Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 14400
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 87405 rows, 70163 columns and 445342 nonzeros
Model fingerprint: 0x6f54dce8
Variable types: 69945 continuous, 218 integer (218 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 1e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 29134 rows and 29163 columns
Presolve time: 1.60s
Presolved: 58271 rows, 41000 columns, 364910 nonzeros
Variable types: 40804 continuous, 196 integer (196 binary)
Found heuristic solution: objective 2866.0076649
Found heuristic solution: objective 3051.7083749

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
    9200    5.2574244e+03   9.992287e-01   3.087165e+07      5s
   17420    5.2573278e+03   4.993854e-01   5.550003e+07     10s
Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 5.257424e+03, 22720 iterations, 9.85 seconds (25.49 work units)
Total elapsed time = 30.41s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 5257.42372    0    6 3051.70837 5257.42372  72.3%     -   33s
H    0     0                    3057.0097041 5257.42372  72.0%     -   33s
     0     0 5257.42372    0   35 3057.00970 5257.42372  72.0%     -   38s
H    0     0                    3121.0628034 5257.42372  68.4%     -   39s
H    0     0                    3180.7439471 5257.42372  65.3%     -  113s
H    0     0                    3205.2681020 5257.42372  64.0%     -  113s
H    0     0                    3280.4272058 5257.42372  60.3%     -  113s
H    0     0                    3718.2424738 5257.42372  41.4%     -  113s
H    0     0                    3943.3458882 5257.42372  33.3%     -  113s
H    0     0                    3976.2531537 5257.42372  32.2%     -  113s
     0     0 5257.42372    0    2 3976.25315 5257.42372  32.2%     -  113s
H    0     0                    4108.8831681 5257.42372  28.0%     -  242s
H    0     0                    4145.1794667 5257.42372  26.8%     -  242s
H    0     0                    4221.8012880 5257.42372  24.5%     -  242s
     0     0 5257.42372    0    6 4221.80129 5257.42372  24.5%     -  242s
     0     0 5256.87721    0    4 4221.80129 5256.87721  24.5%     -  384s
H    0     0                    4389.9916492 5256.87721  19.7%     -  425s
H    0     0                    4394.3637422 5256.87721  19.6%     -  425s
H    0     0                    4395.4778726 5256.87721  19.6%     -  425s
     0     0 5256.87721    0   37 4395.47787 5256.87721  19.6%     -  425s
H    0     0                    4397.4676458 5256.60396  19.5%     -  543s
H    0     0                    4409.1434796 5256.60396  19.2%     -  543s
     0     0 5256.60396    0    6 4409.14348 5256.60396  19.2%     -  543s
     0     0 5256.60396    0    7 4409.14348 5256.60396  19.2%     -  543s
     0     0 5255.20879    0    6 4409.14348 5255.20879  19.2%     -  650s
     0     0 5253.04108    0    6 4409.14348 5253.04108  19.1%     -  859s
     0     0 5253.04108    0    6 4409.14348 5253.04108  19.1%     -  862s
     0     2 5253.04108    0    6 4409.14348 5253.04108  19.1%     -  881s
     1     4 5253.04108    1   35 4409.14348 5253.04108  19.1%  3409  890s
     3     8 5253.04108    2   39 4409.14348 5253.04108  19.1%  7287  913s
     7    14 5253.04108    3   36 4409.14348 5253.04108  19.1%  5699  922s
    15    24 5253.04108    4   34 4409.14348 5253.04108  19.1%  4463  932s
    29    38 5253.04108    5   76 4409.14348 5253.04108  19.1%  4869 1000s
  3486  1453 5253.04108   21   29 4409.14348 5253.04108  19.1%  1106 2746s
  3525  1479 5253.04108   22   25 4409.14348 5253.04108  19.1%  1109 2762s
  3587  1502 5253.04108   23   28 4409.14348 5253.04108  19.1%  1114 2777s
  3647  1539 5253.04108   24   14 4409.14348 5253.04108  19.1%  1117 2809s
  3726  1552 4986.48527   25    2 4409.14348 5253.04108  19.1%  1125 2881s
  3779  1608 5247.77090   26   21 4409.14348 5253.04108  19.1%  1130 2908s
  3873  1639 5237.54044   28   23 4409.14348 5253.04108  19.1%  1136 2924s
  3965  1657 5212.59229   29   20 4409.14348 5253.04108  19.1%  1137 2941s
  4076  1662 5199.63095   31   19 4409.14348 5253.04108  19.1%  1137 2966s
  4172  1686 5177.29355   33   18 4409.14348 5253.04108  19.1%  1140 3022s
  4256  1676     cutoff   35      4409.14348 5253.04108  19.1%  1148 3318s
  4278  1685     cutoff   36      4409.14348 5253.04108  19.1%  1151 3546s
  4304  1718 4963.10984   38   19 4409.14348 5253.04108  19.1%  1159 3582s
  4411  1716 4864.15922   40   18 4409.14348 5253.04108  19.1%  1160 3621s
  4509  1738     cutoff   42      4409.14348 5253.04108  19.1%  1168 3662s
  4615  1720 5253.04108   17   22 4409.14348 5253.04108  19.1%  1180 3977s
  4637  1799 5253.04108   18   21 4409.14348 5253.04108  19.1%  1189 4080s
  4761  1918 5225.04413   27   32 4409.14348 5253.04108  19.1%  1200 4134s
  5038  1936 4670.25908   42   20 4409.14348 5253.04108  19.1%  1199 4245s
  5256  2014 5253.04108   23   19 4409.14348 5253.04108  19.1%  1213 4325s
  5470  2031 5253.04108   29   27 4409.14348 5253.04108  19.1%  1236 4474s
  5583  2283 5253.04108   32   24 4409.14348 5253.04108  19.1%  1255 4589s
  6124  2362 5253.04108   30   21 4409.14348 5253.04108  19.1%  1259 4696s
  6590  2414 4695.85590   52   10 4409.14348 5253.04108  19.1%  1268 4833s
  6915  2616 4997.43860   36   17 4409.14348 5253.04108  19.1%  1281 4985s
  7359  2764 4422.49154   52   16 4409.14348 5253.04108  19.1%  1283 5167s
  7745  3121     cutoff   53      4409.14348 5253.04108  19.1%  1282 5336s
  8372  3441 5247.39459   28   13 4409.14348 5253.04108  19.1%  1295 5613s
  8846  4173 5230.57799   34   17 4409.14348 5253.04108  19.1%  1291 5788s
 10131  4838 5253.04108   31    6 4409.14348 5253.04108  19.1%  1255 5976s
 11296  5422 5253.04108   32   39 4409.14348 5253.04108  19.1%  1232 6141s
 12244  5731 4626.72329   34   27 4409.14348 5253.04108  19.1%  1223 6391s
 12710  6490 5208.57186   38   11 4409.14348 5253.04108  19.1%  1229 6580s
 13965  6516 5253.04108   33   13 4409.14348 5253.04108  19.1%  1224 7344s
 14009  7162 5058.11022   34   11 4409.14348 5253.04108  19.1%  1224 7560s
 15558  7845 5253.04108   31    7 4409.14348 5253.04108  19.1%  1207 7815s
 16675  8701 5253.04108   32   13 4409.14348 5253.04108  19.1%  1190 8019s
 18076  9546 4496.60411   59   12 4409.14348 5253.04108  19.1%  1185 8222s
 19559 10316     cutoff   27      4409.14348 5253.04108  19.1%  1175 8407s
 20982 11062 4617.05483   31   22 4409.14348 5253.04108  19.1%  1168 8612s
 22368 11239 5253.04108   32   37 4409.14348 5253.04108  19.1%  1159 8924s
 22689 12106 4543.10967   47    6 4409.14348 5253.04108  19.1%  1159 9137s
 24168 13836 4589.44904   48   13 4409.14348 5253.04108  19.1%  1149 9450s
 26510 14575 5241.12019   38   17 4409.14348 5253.04108  19.1%  1138 9568s
 27553 15524 4626.55638   44   20 4409.14348 5253.04108  19.1%  1139 9695s
 29036 16129 4918.50820   46   24 4409.14348 5253.04108  19.1%  1126 9825s
 30323 17007     cutoff   42      4409.14348 5253.04108  19.1%  1118 9943s
 31823 17531 5049.57517   49   26 4409.14348 5253.04108  19.1%  1108 10063s
 32877 17619 5185.54803   44   23 4409.14348 5253.04108  19.1%  1107 10580s
 33097 18113 5128.36874   45   25 4409.14348 5253.04108  19.1%  1107 10722s
 34087 18690 4642.71065   40   14 4409.14348 5253.04108  19.1%  1109 10899s
 35214 19478 5197.88602   32   23 4409.14348 5253.04108  19.1%  1118 11066s
 36446 20427 5181.20934   54   29 4409.14348 5253.04108  19.1%  1123 11271s
 37893 21405 5239.73914   27   28 4409.14348 5253.04108  19.1%  1125 11448s
 39662 21875 5253.04108   37   24 4409.14348 5253.04108  19.1%  1121 11611s
 41100 22785 5232.93240   43   29 4409.14348 5253.04108  19.1%  1124 11798s
 42675 23772 4935.41738   48   24 4409.14348 5253.04108  19.1%  1127 12009s
 44340 24957 5148.13069   46   33 4409.14348 5253.04108  19.1%  1129 12228s
 46400 25819     cutoff   51      4409.14348 5253.04108  19.1%  1124 12500s
 47992 27074     cutoff   36      4409.14348 5253.04108  19.1%  1124 13967s
 50043 30026 5133.89365   40   17 4409.14348 5253.04108  19.1%  1117 14399s
 55010 30026 4526.58386   69   13 4409.14348 5253.04108  19.1%  1108 14400s

Cutting planes:
  MIR: 145
  Flow cover: 666
  RLT: 34
  Relax-and-lift: 19

Explored 55014 nodes (61365667 simplex iterations) in 14400.42 seconds (10398.45 work units)
Thread count was 20 (of 20 available processors)

Solution count 10: 4409.14 4397.47 4395.48 ... 3943.35

Time limit reached
Best objective 4.409143479647e+03, best bound 5.253041076108e+03, gap 19.1397%



#########node  1
Asian
#########node  2
X.2..3
#########node  3
Weight1
#########node  4
X.3..3
#########node  5
Age1.2
#########node  6
Age3.4
#########node  7
Age1.2
#########node  8
0.0,1.0,0.0
#########node  9
1.0,0.0,0.0
#########node  10
1.0,0.0,0.0
#########node  11
0.0,1.0,0.0
#########node  12
1.0,0.0,0.0
#########node  13
0.0,1.0,0.0
#########node  14
1.0,0.0,0.0
#########node  15
0.0,1.0,0.0


Total Solving Time 14405.796277999878
obj value 4409.143479647458
Policy Regret train (Sum) 552
Best Treatment Found train (%) 81.6
treatment classification acc train (%) 81.8
Policy Regret test (Sum) 263
Best Treatment Found test (%) 81.02453102453102
treatment classification acc test (%) 81.52958152958153
