"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.786501637377676,0.669884708447752,"1",0.75,0.669884708447752,0.635127449575927,0.753908219868886
1,1,1,0.926074960473341,0.94638211105012,"1",0.75,0.94638211105012,0.860187975430851,0.753908219868886
1,-1,-1,0.221614755629681,0.326748383276812,"0",0.25,0.221614755629681,0.347566398584859,0.242424242424242
1,1,1,0.954603271351823,0.934105536732445,"0",0.25,0.954603271351823,0.139812024569149,0.246091780131114
-1,1,-1,0.230948024900528,0.31825286847751,"1",0.75,0.31825286847751,0.655836913754288,0.753908219868886
1,1,1,0.904107970775703,0.971397131081808,"1",0.75,0.971397131081808,0.860187975430851,0.753908219868886
1,1,-1,0.34398855523093,0.610189461320166,"1",0.75,0.610189461320166,0.870723510780025,0.753908219868886
1,-1,1,0.789198151188326,0.672184420730256,"1",0.75,0.672184420730256,0.631634372657785,0.757575757575758
1,1,1,0.940078072928898,0.963987999378979,"1",0.75,0.963987999378979,0.860187975430851,0.753908219868886
1,1,1,0.938299300201589,0.931188450385355,"1",0.75,0.931188450385355,0.860187975430851,0.753908219868886
-1,1,-1,0.261134755982968,0.328025761169731,"0",0.25,0.261134755982968,0.344163086245712,0.246091780131114
1,1,1,0.915815771037599,0.990441616772826,"1",0.75,0.990441616772826,0.860187975430851,0.753908219868886
-1,1,-1,0.235586674890068,0.344890259441489,"0",0.25,0.235586674890068,0.344163086245712,0.246091780131114
-1,-1,1,0.657227061518527,0.423752059571986,"0",0.75,0.657227061518527,0.673342045255369,0.766981132075472
1,1,-1,0.364880608247888,0.555677452128987,"1",0.75,0.555677452128987,0.870723510780025,0.753908219868886
-1,1,-1,0.241254897583469,0.317673218298189,"0",0.25,0.241254897583469,0.344163086245712,0.246091780131114
1,-1,-1,0.206174794177241,0.354848118537513,"0",0.25,0.206174794177241,0.347566398584859,0.242424242424242
1,1,1,0.895105101406332,0.96284735982632,"1",0.75,0.96284735982632,0.860187975430851,0.753908219868886
-1,-1,1,0.628710189694806,0.403929542873847,"0",0.75,0.628710189694806,0.673342045255369,0.766981132075472
1,1,1,0.858784413485361,0.943914136749847,"1",0.75,0.943914136749847,0.860187975430851,0.753908219868886
-1,1,-1,0.212540449516094,0.348873388006723,"1",0.75,0.348873388006723,0.655836913754288,0.753908219868886
-1,-1,-1,0.108092650089285,0.0535012992322887,"0",0.75,0.108092650089285,0.653128812659085,0.766981132075472
-1,1,-1,0.21767962809639,0.329717343433597,"1",0.75,0.329717343433597,0.655836913754288,0.753908219868886
1,-1,1,0.737204045340085,0.678751627382948,"0",0.25,0.737204045340085,0.368365627342215,0.242424242424242
1,1,1,0.908384402290135,0.969546126306453,"0",0.25,0.908384402290135,0.139812024569149,0.246091780131114
1,-1,1,0.794237738004387,0.678981079059078,"1",0.75,0.678981079059078,0.631634372657785,0.757575757575758
1,1,-1,0.367649469884627,0.60592738336099,"0",0.25,0.367649469884627,0.129276489219975,0.246091780131114
1,1,-1,0.364562925013117,0.623862903580412,"1",0.75,0.623862903580412,0.870723510780025,0.753908219868886
-1,1,1,0.797217585816206,0.687046402440033,"0",0.25,0.797217585816206,0.364872550424073,0.246091780131114
-1,-1,1,0.592388374948706,0.41417330271513,"0",0.75,0.592388374948706,0.673342045255369,0.766981132075472
-1,-1,-1,0.102286443976675,0.0842664853909312,"0",0.75,0.102286443976675,0.653128812659085,0.766981132075472
-1,1,-1,0.236114962018522,0.312399301063802,"1",0.75,0.312399301063802,0.655836913754288,0.753908219868886
-1,-1,-1,0.0948865402306899,0.0717178647044518,"0",0.75,0.0948865402306899,0.653128812659085,0.766981132075472
1,-1,1,0.769351742537359,0.660921090897134,"1",0.75,0.660921090897134,0.631634372657785,0.757575757575758
-1,1,-1,0.266707591617776,0.304292673181407,"1",0.75,0.304292673181407,0.655836913754288,0.753908219868886
-1,-1,1,0.609640069358546,0.419061511943382,"0",0.75,0.609640069358546,0.673342045255369,0.766981132075472
1,-1,1,0.809177368644394,0.667616659919123,"1",0.75,0.667616659919123,0.631634372657785,0.757575757575758
-1,-1,-1,0.0993417348866612,0.0656768600731837,"0",0.75,0.0993417348866612,0.653128812659085,0.766981132075472
-1,1,1,0.746126544202034,0.689119716048355,"1",0.75,0.689119716048355,0.635127449575927,0.753908219868886
1,1,1,0.855340345431921,0.937174440202487,"1",0.75,0.937174440202487,0.860187975430851,0.753908219868886
-1,1,1,0.786783949125042,0.676257701566408,"0",0.25,0.786783949125042,0.364872550424073,0.246091780131114
1,-1,1,0.780822084212053,0.684682494408785,"0",0.25,0.780822084212053,0.368365627342215,0.242424242424242
-1,-1,-1,0.0819658037974014,0.067026531822311,"0",0.75,0.0819658037974014,0.653128812659085,0.766981132075472
-1,-1,-1,0.0597742910337479,0.0749722129636351,"0",0.75,0.0597742910337479,0.653128812659085,0.766981132075472
-1,-1,-1,0.118691858970297,0.0840287379058335,"1",0.25,0.0840287379058335,0.346871187340915,0.233018867924528
-1,1,-1,0.244954495217952,0.31375622013037,"1",0.75,0.31375622013037,0.655836913754288,0.753908219868886
1,-1,1,0.749707924743745,0.651501839484831,"1",0.75,0.651501839484831,0.631634372657785,0.757575757575758
-1,1,1,0.81034913553596,0.681051183915642,"1",0.75,0.681051183915642,0.635127449575927,0.753908219868886
1,1,-1,0.355511071116324,0.550848955798665,"0",0.25,0.355511071116324,0.129276489219975,0.246091780131114
1,1,-1,0.356429344321496,0.578774746324719,"0",0.25,0.356429344321496,0.129276489219975,0.246091780131114
1,-1,1,0.772373499402118,0.695775200726128,"1",0.75,0.695775200726128,0.631634372657785,0.757575757575758
-1,-1,-1,0.0406631501834836,0.0641410601617535,"0",0.75,0.0406631501834836,0.653128812659085,0.766981132075472
-1,1,1,0.77687378662445,0.705211509246576,"1",0.75,0.705211509246576,0.635127449575927,0.753908219868886
-1,-1,-1,0.134862290807989,0.0970859335399843,"1",0.25,0.0970859335399843,0.346871187340915,0.233018867924528
-1,1,-1,0.241266230906305,0.345229032761806,"1",0.75,0.345229032761806,0.655836913754288,0.753908219868886
1,-1,1,0.797600689795371,0.666023522366138,"1",0.75,0.666023522366138,0.631634372657785,0.757575757575758
1,-1,-1,0.211618921451293,0.339199227771962,"1",0.75,0.339199227771962,0.652433601415141,0.757575757575758
-1,1,-1,0.249404610836629,0.328692849904776,"1",0.75,0.328692849904776,0.655836913754288,0.753908219868886
-1,1,-1,0.220551708416681,0.270431522024619,"1",0.75,0.270431522024619,0.655836913754288,0.753908219868886
-1,1,1,0.752096675958164,0.66887507393199,"1",0.75,0.66887507393199,0.635127449575927,0.753908219868886
1,1,-1,0.3672594823745,0.57677124691968,"1",0.75,0.57677124691968,0.870723510780025,0.753908219868886
-1,-1,1,0.657760848782159,0.412148227820301,"1",0.25,0.412148227820301,0.326657954744631,0.233018867924528
-1,-1,1,0.648159763364545,0.418688439769276,"0",0.75,0.648159763364545,0.673342045255369,0.766981132075472
1,1,1,0.874361808311457,0.949821750318184,"1",0.75,0.949821750318184,0.860187975430851,0.753908219868886
-1,-1,-1,0.0574366659481408,0.0916145272873906,"1",0.25,0.0916145272873906,0.346871187340915,0.233018867924528
-1,-1,1,0.653536117510732,0.419055391485854,"0",0.75,0.653536117510732,0.673342045255369,0.766981132075472
-1,1,-1,0.300167808569774,0.306906158062878,"1",0.75,0.306906158062878,0.655836913754288,0.753908219868886
-1,-1,-1,0.0523892423694327,0.00581995774099053,"0",0.75,0.0523892423694327,0.653128812659085,0.766981132075472
1,1,-1,0.295431365479026,0.597439065571367,"1",0.75,0.597439065571367,0.870723510780025,0.753908219868886
1,1,1,0.923043413038885,0.975652662143632,"0",0.25,0.923043413038885,0.139812024569149,0.246091780131114
-1,1,1,0.725177968622764,0.691673905628025,"1",0.75,0.691673905628025,0.635127449575927,0.753908219868886
-1,1,1,0.739106774185449,0.680510459607087,"0",0.25,0.739106774185449,0.364872550424073,0.246091780131114
1,-1,1,0.767877766745854,0.675918333468819,"1",0.75,0.675918333468819,0.631634372657785,0.757575757575758
1,-1,1,0.822345987077678,0.695522500353735,"0",0.25,0.822345987077678,0.368365627342215,0.242424242424242
1,-1,1,0.790506670005908,0.652155205429366,"1",0.75,0.652155205429366,0.631634372657785,0.757575757575758
1,-1,-1,0.228604218409716,0.337682894004084,"1",0.75,0.337682894004084,0.652433601415141,0.757575757575758
1,1,1,0.930516892101263,0.941476418633331,"1",0.75,0.941476418633331,0.860187975430851,0.753908219868886
1,1,1,0.962111266643583,0.927441428891467,"1",0.75,0.927441428891467,0.860187975430851,0.753908219868886
1,-1,1,0.793813131278922,0.682619446666191,"1",0.75,0.682619446666191,0.631634372657785,0.757575757575758
1,1,-1,0.394085000347652,0.567819470653703,"1",0.75,0.567819470653703,0.870723510780025,0.753908219868886
-1,-1,-1,0.0848733517281085,0.0469063766552362,"0",0.75,0.0848733517281085,0.653128812659085,0.766981132075472
-1,-1,-1,0.0842006339025609,0.0624595167788738,"0",0.75,0.0842006339025609,0.653128812659085,0.766981132075472
-1,1,1,0.815230668857073,0.705862943772892,"0",0.25,0.815230668857073,0.364872550424073,0.246091780131114
1,-1,-1,0.205824869369547,0.309233214637305,"1",0.75,0.309233214637305,0.652433601415141,0.757575757575758
-1,1,-1,0.279923765837625,0.346878195117904,"1",0.75,0.346878195117904,0.655836913754288,0.753908219868886
-1,1,1,0.702769981213328,0.673084780798996,"1",0.75,0.673084780798996,0.635127449575927,0.753908219868886
-1,-1,-1,0.0726678687211649,0.04080490456368,"0",0.75,0.0726678687211649,0.653128812659085,0.766981132075472
-1,-1,-1,0.0901962961993073,0.0396270202727549,"1",0.25,0.0396270202727549,0.346871187340915,0.233018867924528
-1,-1,-1,0.106140843009708,0.0873337447675095,"0",0.75,0.106140843009708,0.653128812659085,0.766981132075472
-1,-1,-1,0.0855719807109044,0.0671691356134459,"0",0.75,0.0855719807109044,0.653128812659085,0.766981132075472
-1,1,-1,0.235286487787873,0.320004655015914,"0",0.25,0.235286487787873,0.344163086245712,0.246091780131114
1,-1,1,0.782421686747823,0.672691251244881,"0",0.25,0.782421686747823,0.368365627342215,0.242424242424242
-1,1,1,0.748754707106799,0.680149273609598,"0",0.25,0.748754707106799,0.364872550424073,0.246091780131114
1,-1,1,0.762149764224505,0.701871504035248,"0",0.25,0.762149764224505,0.368365627342215,0.242424242424242
1,-1,1,0.810226229620744,0.691989853890737,"1",0.75,0.691989853890737,0.631634372657785,0.757575757575758
-1,-1,-1,0.108634954940862,0.0413264598546738,"0",0.75,0.108634954940862,0.653128812659085,0.766981132075472
1,-1,1,0.777790587322208,0.69249794522925,"1",0.75,0.69249794522925,0.631634372657785,0.757575757575758
-1,-1,1,0.648745729042924,0.418152151209854,"0",0.75,0.648745729042924,0.673342045255369,0.766981132075472
1,1,1,0.915978674713243,0.934278339375497,"0",0.25,0.915978674713243,0.139812024569149,0.246091780131114
1,-1,1,0.803864240383331,0.666564635715651,"1",0.75,0.666564635715651,0.631634372657785,0.757575757575758
-1,-1,-1,0.0789306283585507,0.0525283405700564,"0",0.75,0.0789306283585507,0.653128812659085,0.766981132075472
-1,1,1,0.756147677034154,0.685903374944868,"1",0.75,0.685903374944868,0.635127449575927,0.753908219868886
-1,-1,-1,0.0799482888524872,0.0615106214042417,"0",0.75,0.0799482888524872,0.653128812659085,0.766981132075472
-1,1,-1,0.229214694190541,0.339032154709741,"1",0.75,0.339032154709741,0.655836913754288,0.753908219868886
-1,-1,-1,0.103942549907316,0.0599262695365668,"0",0.75,0.103942549907316,0.653128812659085,0.766981132075472
-1,1,-1,0.279742212435519,0.325979520056147,"1",0.75,0.325979520056147,0.655836913754288,0.753908219868886
-1,1,1,0.828383854660163,0.659776013434198,"1",0.75,0.659776013434198,0.635127449575927,0.753908219868886
1,-1,-1,0.20386749097524,0.331894584991428,"0",0.25,0.20386749097524,0.347566398584859,0.242424242424242
1,-1,1,0.773609637248372,0.64829144942853,"0",0.25,0.773609637248372,0.368365627342215,0.242424242424242
-1,-1,-1,0.0781836434735878,0.0480066989636741,"1",0.25,0.0480066989636741,0.346871187340915,0.233018867924528
-1,1,-1,0.247026552043349,0.321349530247265,"1",0.75,0.321349530247265,0.655836913754288,0.753908219868886
1,-1,1,0.809893109119342,0.717913305562859,"1",0.75,0.717913305562859,0.631634372657785,0.757575757575758
1,-1,1,0.800285590511961,0.648691547345023,"0",0.25,0.800285590511961,0.368365627342215,0.242424242424242
-1,-1,1,0.658922602379377,0.382502702479079,"0",0.75,0.658922602379377,0.673342045255369,0.766981132075472
-1,1,-1,0.232569326447389,0.320222467501347,"0",0.25,0.232569326447389,0.344163086245712,0.246091780131114
1,-1,-1,0.263124038014904,0.32538233100728,"1",0.75,0.32538233100728,0.652433601415141,0.757575757575758
1,1,1,0.880536930811017,0.970977490447805,"0",0.25,0.880536930811017,0.139812024569149,0.246091780131114
1,-1,-1,0.217750265825522,0.34063483034192,"1",0.75,0.34063483034192,0.652433601415141,0.757575757575758
1,1,1,0.876223656244756,0.930063952330446,"1",0.75,0.930063952330446,0.860187975430851,0.753908219868886
1,-1,-1,0.203813314414679,0.336976861879577,"0",0.25,0.203813314414679,0.347566398584859,0.242424242424242
-1,-1,-1,0.096096793355842,0.0729998967972307,"0",0.75,0.096096793355842,0.653128812659085,0.766981132075472
1,-1,1,0.720177865076993,0.699698857296701,"0",0.25,0.720177865076993,0.368365627342215,0.242424242424242
-1,-1,-1,0.0977977773982428,0.0678202780136133,"0",0.75,0.0977977773982428,0.653128812659085,0.766981132075472
1,1,-1,0.367159188630488,0.618981481440284,"0",0.25,0.367159188630488,0.129276489219975,0.246091780131114
-1,-1,-1,0.122660710898171,0.0520329039845059,"1",0.25,0.0520329039845059,0.346871187340915,0.233018867924528
-1,-1,1,0.633709443317328,0.40154348973029,"0",0.75,0.633709443317328,0.673342045255369,0.766981132075472
-1,1,1,0.783791626136983,0.656423678944427,"1",0.75,0.656423678944427,0.635127449575927,0.753908219868886
-1,-1,1,0.598566158251642,0.397984142750475,"0",0.75,0.598566158251642,0.673342045255369,0.766981132075472
1,-1,1,0.738777180695401,0.685541321016307,"1",0.75,0.685541321016307,0.631634372657785,0.757575757575758
1,-1,-1,0.233183092974994,0.337249319775901,"0",0.25,0.233183092974994,0.347566398584859,0.242424242424242
-1,1,1,0.749668622566829,0.651648959364571,"1",0.75,0.651648959364571,0.635127449575927,0.753908219868886
-1,1,1,0.840916419023647,0.68488561800745,"1",0.75,0.68488561800745,0.635127449575927,0.753908219868886
1,-1,1,0.759722813970801,0.698723146917012,"1",0.75,0.698723146917012,0.631634372657785,0.757575757575758
1,1,1,0.932977452336138,0.9623422302346,"0",0.25,0.932977452336138,0.139812024569149,0.246091780131114
1,1,-1,0.371431537063065,0.596953757092502,"1",0.75,0.596953757092502,0.870723510780025,0.753908219868886
1,1,-1,0.425349222184711,0.603210647092998,"1",0.75,0.603210647092998,0.870723510780025,0.753908219868886
1,-1,-1,0.248303086658742,0.321338023692744,"1",0.75,0.321338023692744,0.652433601415141,0.757575757575758
1,1,-1,0.408927817543122,0.610525463775234,"0",0.25,0.408927817543122,0.129276489219975,0.246091780131114
-1,1,-1,0.255373263937758,0.325445531631421,"1",0.75,0.325445531631421,0.655836913754288,0.753908219868886
1,1,1,0.893203766800294,0.976823388494167,"1",0.75,0.976823388494167,0.860187975430851,0.753908219868886
-1,-1,-1,0.122640711732689,0.0738815461983125,"0",0.75,0.122640711732689,0.653128812659085,0.766981132075472
1,1,1,0.897634507379498,0.960944423486733,"1",0.75,0.960944423486733,0.860187975430851,0.753908219868886
1,1,1,0.924372235052877,0.928357375369159,"1",0.75,0.928357375369159,0.860187975430851,0.753908219868886
-1,1,1,0.81290782567086,0.685498477032011,"1",0.75,0.685498477032011,0.635127449575927,0.753908219868886
-1,1,-1,0.240847481429945,0.315241903116,"0",0.25,0.240847481429945,0.344163086245712,0.246091780131114
1,1,-1,0.396459411796856,0.592663643599025,"1",0.75,0.592663643599025,0.870723510780025,0.753908219868886
1,-1,-1,0.209024854727492,0.346310673222832,"1",0.75,0.346310673222832,0.652433601415141,0.757575757575758
1,-1,1,0.779892489803274,0.674461937760682,"1",0.75,0.674461937760682,0.631634372657785,0.757575757575758
-1,1,1,0.786715308719837,0.671316573352194,"1",0.75,0.671316573352194,0.635127449575927,0.753908219868886
-1,-1,1,0.655263047994695,0.430259647581343,"0",0.75,0.655263047994695,0.673342045255369,0.766981132075472
-1,1,1,0.791455108387859,0.702430478651318,"1",0.75,0.702430478651318,0.635127449575927,0.753908219868886
-1,1,1,0.770322236430562,0.698974330739366,"1",0.75,0.698974330739366,0.635127449575927,0.753908219868886
-1,-1,-1,0.109428438555801,0.0386728953271802,"0",0.75,0.109428438555801,0.653128812659085,0.766981132075472
-1,1,1,0.7324636892021,0.693850838812727,"1",0.75,0.693850838812727,0.635127449575927,0.753908219868886
-1,1,-1,0.211886341776234,0.358457051034507,"1",0.75,0.358457051034507,0.655836913754288,0.753908219868886
1,1,1,0.926031412006671,0.975566853276548,"1",0.75,0.975566853276548,0.860187975430851,0.753908219868886
-1,1,-1,0.207040399014641,0.328932386130773,"0",0.25,0.207040399014641,0.344163086245712,0.246091780131114
1,1,-1,0.334371254006449,0.622791708070605,"1",0.75,0.622791708070605,0.870723510780025,0.753908219868886
-1,-1,1,0.635221593318546,0.409460844851396,"0",0.75,0.635221593318546,0.673342045255369,0.766981132075472
1,1,-1,0.313243111415321,0.551278020517842,"1",0.75,0.551278020517842,0.870723510780025,0.753908219868886
1,-1,-1,0.220373057895786,0.329355520366886,"1",0.75,0.329355520366886,0.652433601415141,0.757575757575758
1,-1,1,0.744538911494589,0.6967650675948,"1",0.75,0.6967650675948,0.631634372657785,0.757575757575758
-1,1,1,0.755895302947969,0.666867488555577,"0",0.25,0.755895302947969,0.364872550424073,0.246091780131114
-1,-1,1,0.611227912417941,0.434881327758094,"1",0.25,0.434881327758094,0.326657954744631,0.233018867924528
-1,-1,1,0.64677358312512,0.380304085674596,"0",0.75,0.64677358312512,0.673342045255369,0.766981132075472
-1,-1,1,0.597160403715019,0.418816693953228,"0",0.75,0.597160403715019,0.673342045255369,0.766981132075472
-1,-1,-1,0.0812981037888079,0.0914067421197346,"0",0.75,0.0812981037888079,0.653128812659085,0.766981132075472
-1,1,1,0.816031919768345,0.674025941563602,"0",0.25,0.816031919768345,0.364872550424073,0.246091780131114
-1,-1,-1,0.122187221318172,0.070818236895478,"0",0.75,0.122187221318172,0.653128812659085,0.766981132075472
1,1,-1,0.363304129190951,0.589617565932757,"1",0.75,0.589617565932757,0.870723510780025,0.753908219868886
1,-1,-1,0.260847859889475,0.303925188317536,"0",0.25,0.260847859889475,0.347566398584859,0.242424242424242
-1,1,-1,0.278773369551089,0.337441299081972,"0",0.25,0.278773369551089,0.344163086245712,0.246091780131114
-1,-1,1,0.62542625610824,0.4296455660757,"0",0.75,0.62542625610824,0.673342045255369,0.766981132075472
-1,-1,-1,0.127072357865186,0.0610055802903211,"0",0.75,0.127072357865186,0.653128812659085,0.766981132075472
1,1,1,0.937300447521366,0.96041580195177,"1",0.75,0.96041580195177,0.860187975430851,0.753908219868886
1,1,1,0.895320144934656,0.948659287015336,"1",0.75,0.948659287015336,0.860187975430851,0.753908219868886
-1,1,-1,0.263773336542619,0.302830498015615,"1",0.75,0.302830498015615,0.655836913754288,0.753908219868886
1,1,-1,0.402396682184175,0.603177556439673,"1",0.75,0.603177556439673,0.870723510780025,0.753908219868886
-1,1,-1,0.210361893029872,0.31418637313713,"1",0.75,0.31418637313713,0.655836913754288,0.753908219868886
-1,1,1,0.810209237298729,0.673871480060935,"1",0.75,0.673871480060935,0.635127449575927,0.753908219868886
-1,1,-1,0.269571145338212,0.325318493765187,"1",0.75,0.325318493765187,0.655836913754288,0.753908219868886
1,-1,-1,0.258509603755095,0.298537028369213,"1",0.75,0.298537028369213,0.652433601415141,0.757575757575758
1,-1,-1,0.23835118071767,0.368452958488908,"0",0.25,0.23835118071767,0.347566398584859,0.242424242424242
-1,1,1,0.735916047598067,0.700561389437625,"1",0.75,0.700561389437625,0.635127449575927,0.753908219868886
1,1,1,0.905457269310809,0.964736753660535,"0",0.25,0.905457269310809,0.139812024569149,0.246091780131114
1,-1,-1,0.22554431191107,0.326508367355575,"1",0.75,0.326508367355575,0.652433601415141,0.757575757575758
1,-1,1,0.793576264519265,0.666123090495398,"1",0.75,0.666123090495398,0.631634372657785,0.757575757575758
1,1,-1,0.407873378605373,0.565142225833601,"1",0.75,0.565142225833601,0.870723510780025,0.753908219868886
-1,1,-1,0.196751136466819,0.32958012822567,"1",0.75,0.32958012822567,0.655836913754288,0.753908219868886
1,1,1,0.963607374030882,0.93684661223778,"1",0.75,0.93684661223778,0.860187975430851,0.753908219868886
1,1,-1,0.320699455573469,0.596453185275449,"1",0.75,0.596453185275449,0.870723510780025,0.753908219868886
1,1,-1,0.362939868190442,0.571072258642494,"1",0.75,0.571072258642494,0.870723510780025,0.753908219868886
-1,-1,-1,0.0995495309918041,0.0641833874814327,"0",0.75,0.0995495309918041,0.653128812659085,0.766981132075472
1,-1,1,0.763126250957438,0.687669562702501,"1",0.75,0.687669562702501,0.631634372657785,0.757575757575758
-1,1,1,0.775037527192383,0.703298131157767,"0",0.25,0.775037527192383,0.364872550424073,0.246091780131114
-1,1,-1,0.290075067790897,0.333184753466763,"1",0.75,0.333184753466763,0.655836913754288,0.753908219868886
-1,-1,-1,0.120887631088542,0.0616960728624156,"1",0.25,0.0616960728624156,0.346871187340915,0.233018867924528
-1,-1,1,0.652687999829896,0.408140443645486,"0",0.75,0.652687999829896,0.673342045255369,0.766981132075472
-1,-1,-1,0.126766551520036,0.0506376107130104,"0",0.75,0.126766551520036,0.653128812659085,0.766981132075472
-1,-1,-1,0.0797145544197831,0.0570481900919857,"0",0.75,0.0797145544197831,0.653128812659085,0.766981132075472
1,-1,1,0.745493323212223,0.685259271012179,"0",0.25,0.745493323212223,0.368365627342215,0.242424242424242
1,-1,1,0.755231725625853,0.67667522645739,"0",0.25,0.755231725625853,0.368365627342215,0.242424242424242
1,-1,1,0.789370656956339,0.665334148057138,"0",0.25,0.789370656956339,0.368365627342215,0.242424242424242
-1,1,1,0.796598404613435,0.696642777234294,"1",0.75,0.696642777234294,0.635127449575927,0.753908219868886
1,1,-1,0.346101050353033,0.583255487089394,"0",0.25,0.346101050353033,0.129276489219975,0.246091780131114
-1,-1,-1,0.0984452372817379,0.0529056977644859,"0",0.75,0.0984452372817379,0.653128812659085,0.766981132075472
-1,-1,1,0.573622050916565,0.407341271975992,"0",0.75,0.573622050916565,0.673342045255369,0.766981132075472
1,1,-1,0.395754439807875,0.572395015764165,"1",0.75,0.572395015764165,0.870723510780025,0.753908219868886
-1,-1,-1,0.0628107236288168,0.075395118809131,"0",0.75,0.0628107236288168,0.653128812659085,0.766981132075472
1,-1,1,0.790888082695635,0.632774290899769,"0",0.25,0.790888082695635,0.368365627342215,0.242424242424242
1,-1,1,0.795071748842534,0.665706935474732,"1",0.75,0.665706935474732,0.631634372657785,0.757575757575758
-1,1,-1,0.235401347891436,0.348110809109253,"1",0.75,0.348110809109253,0.655836913754288,0.753908219868886
-1,1,-1,0.17677380666451,0.339186224741315,"1",0.75,0.339186224741315,0.655836913754288,0.753908219868886
1,-1,-1,0.210546309717139,0.311333522657828,"1",0.75,0.311333522657828,0.652433601415141,0.757575757575758
-1,-1,1,0.631105251923673,0.392259770748277,"0",0.75,0.631105251923673,0.673342045255369,0.766981132075472
-1,1,1,0.825106405382107,0.648310103065427,"1",0.75,0.648310103065427,0.635127449575927,0.753908219868886
1,1,-1,0.39722724060842,0.578004059757309,"1",0.75,0.578004059757309,0.870723510780025,0.753908219868886
1,-1,1,0.770568043699276,0.652469235966491,"1",0.75,0.652469235966491,0.631634372657785,0.757575757575758
-1,1,1,0.795572739627808,0.665728398084673,"1",0.75,0.665728398084673,0.635127449575927,0.753908219868886
-1,1,1,0.787928934698389,0.689377449550295,"1",0.75,0.689377449550295,0.635127449575927,0.753908219868886
-1,-1,-1,0.115885205063984,0.052999702951995,"0",0.75,0.115885205063984,0.653128812659085,0.766981132075472
1,1,-1,0.311264225717957,0.596386217906303,"1",0.75,0.596386217906303,0.870723510780025,0.753908219868886
1,-1,1,0.754478351579115,0.649037379586458,"0",0.25,0.754478351579115,0.368365627342215,0.242424242424242
1,1,-1,0.396415788104612,0.586426281833307,"1",0.75,0.586426281833307,0.870723510780025,0.753908219868886
1,-1,-1,0.20729838352032,0.325712687362087,"0",0.25,0.20729838352032,0.347566398584859,0.242424242424242
1,1,1,0.916873501938443,0.949403800123489,"0",0.25,0.916873501938443,0.139812024569149,0.246091780131114
1,-1,1,0.765360230426077,0.695189655285989,"1",0.75,0.695189655285989,0.631634372657785,0.757575757575758
-1,1,-1,0.234167479437888,0.345763384801844,"1",0.75,0.345763384801844,0.655836913754288,0.753908219868886
1,1,-1,0.372101878648681,0.590710029137479,"0",0.25,0.372101878648681,0.129276489219975,0.246091780131114
1,-1,-1,0.177483766831266,0.288633483588078,"1",0.75,0.288633483588078,0.652433601415141,0.757575757575758
-1,-1,-1,0.0706889245404777,0.0903682538203992,"1",0.25,0.0903682538203992,0.346871187340915,0.233018867924528
