"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0980097393081391,0.0549578951185102,"1",0.75,0.0549578951185102,0.640539254630485,0.747464503042596
1,1,-1,0.339090568983918,0.586524046162686,"0",0.75,0.339090568983918,0.851742421750259,0.745436605821411
-1,-1,1,0.620632645391677,0.420178055080926,"1",0.75,0.420178055080926,0.647748096897073,0.747464503042596
-1,1,1,0.777612107796452,0.67937094996511,"1",0.25,0.67937094996511,0.366285321138555,0.259371833839919
-1,1,-1,0.194240086233973,0.321477702928912,"0",0.75,0.194240086233973,0.640983674189333,0.740628166160081
1,-1,-1,0.246048497348225,0.300965599731921,"0",0.75,0.246048497348225,0.643592598591869,0.745436605821411
1,1,-1,0.369963873859899,0.598414000607333,"0",0.75,0.369963873859899,0.851742421750259,0.745436605821411
1,-1,1,0.783703336125151,0.722200111391507,"0",0.75,0.783703336125151,0.636346457766733,0.745436605821411
1,-1,-1,0.227773415869721,0.333235654184681,"0",0.75,0.227773415869721,0.643592598591869,0.745436605821411
1,-1,-1,0.182947205161636,0.308080969037019,"0",0.75,0.182947205161636,0.643592598591869,0.745436605821411
-1,1,1,0.826629942970841,0.665567474151899,"0",0.75,0.826629942970841,0.633714678861445,0.740628166160081
1,-1,1,0.775721209361044,0.679233313380594,"0",0.75,0.775721209361044,0.636346457766733,0.745436605821411
-1,1,1,0.803885526631703,0.710941383745606,"0",0.75,0.803885526631703,0.633714678861445,0.740628166160081
1,-1,1,0.808499897214501,0.654658680126553,"0",0.75,0.808499897214501,0.636346457766733,0.745436605821411
-1,1,1,0.750479359681841,0.666820229675836,"0",0.75,0.750479359681841,0.633714678861445,0.740628166160081
-1,1,1,0.857352290581363,0.681634844902267,"0",0.75,0.857352290581363,0.633714678861445,0.740628166160081
-1,-1,1,0.610401784977821,0.422449369134444,"1",0.75,0.422449369134444,0.647748096897073,0.747464503042596
-1,1,1,0.785436670792157,0.684840024537813,"0",0.75,0.785436670792157,0.633714678861445,0.740628166160081
1,-1,-1,0.261826374644604,0.325684003090171,"0",0.75,0.261826374644604,0.643592598591869,0.745436605821411
1,-1,1,0.776039041221677,0.677890905153773,"1",0.25,0.677890905153773,0.363653542233267,0.254563394178589
1,1,-1,0.408776602762266,0.598084499329518,"0",0.75,0.408776602762266,0.851742421750259,0.745436605821411
1,-1,-1,0.217055368569152,0.349777857891312,"1",0.25,0.349777857891312,0.356407401408131,0.254563394178589
-1,-1,-1,0.0758808099609282,0.0610875683738543,"0",0.25,0.0758808099609282,0.359460745369515,0.252535496957404
1,-1,1,0.774130263564272,0.700541981935387,"0",0.75,0.774130263564272,0.636346457766733,0.745436605821411
-1,1,-1,0.201615559127379,0.319957856425163,"0",0.75,0.201615559127379,0.640983674189333,0.740628166160081
1,1,1,0.856844708221346,0.94522493113838,"0",0.75,0.856844708221346,0.847726924770198,0.745436605821411
1,-1,1,0.77295097050709,0.693364771070577,"1",0.25,0.693364771070577,0.363653542233267,0.254563394178589
1,1,1,0.911295682051372,0.91447167141126,"0",0.75,0.911295682051372,0.847726924770198,0.745436605821411
1,1,1,0.894482794649257,0.973461387376172,"0",0.75,0.894482794649257,0.847726924770198,0.745436605821411
1,1,-1,0.368873669747011,0.608656790617025,"1",0.25,0.608656790617025,0.148257578249741,0.254563394178589
1,1,1,0.904052965201117,0.926714126950642,"0",0.75,0.904052965201117,0.847726924770198,0.745436605821411
1,1,-1,0.357104245245557,0.607293043966943,"0",0.75,0.357104245245557,0.851742421750259,0.745436605821411
1,-1,-1,0.236980959527418,0.368785942284848,"0",0.75,0.236980959527418,0.643592598591869,0.745436605821411
-1,-1,1,0.621494444947722,0.427544985212037,"1",0.75,0.427544985212037,0.647748096897073,0.747464503042596
-1,-1,1,0.667774366679102,0.403625776329468,"0",0.25,0.667774366679102,0.352251903102927,0.252535496957404
-1,-1,1,0.696517082230052,0.412855008113733,"1",0.75,0.412855008113733,0.647748096897073,0.747464503042596
1,1,-1,0.359082884782488,0.605703810736884,"0",0.75,0.359082884782488,0.851742421750259,0.745436605821411
1,-1,-1,0.281646303741261,0.322883128903601,"0",0.75,0.281646303741261,0.643592598591869,0.745436605821411
1,1,-1,0.387097136576833,0.579285482140502,"0",0.75,0.387097136576833,0.851742421750259,0.745436605821411
1,-1,1,0.741733697056632,0.66956857161414,"0",0.75,0.741733697056632,0.636346457766733,0.745436605821411
-1,1,-1,0.243690519433506,0.29038345433715,"0",0.75,0.243690519433506,0.640983674189333,0.740628166160081
1,-1,-1,0.24250515993461,0.328494461219535,"1",0.25,0.328494461219535,0.356407401408131,0.254563394178589
1,1,-1,0.352051509125807,0.60218258970919,"1",0.25,0.60218258970919,0.148257578249741,0.254563394178589
-1,1,-1,0.201559183146341,0.312018267143662,"0",0.75,0.201559183146341,0.640983674189333,0.740628166160081
1,1,1,0.909463985337934,0.960904587160021,"0",0.75,0.909463985337934,0.847726924770198,0.745436605821411
-1,-1,-1,0.098510126789753,0.0551949082738911,"1",0.75,0.0551949082738911,0.640539254630485,0.747464503042596
1,-1,1,0.752860338332837,0.661314160469762,"0",0.75,0.752860338332837,0.636346457766733,0.745436605821411
-1,-1,-1,0.0792237304442045,0.0606727378052131,"0",0.25,0.0792237304442045,0.359460745369515,0.252535496957404
-1,-1,1,0.62628020874525,0.417740236990109,"1",0.75,0.417740236990109,0.647748096897073,0.747464503042596
-1,1,-1,0.221311761987623,0.320189133002252,"0",0.75,0.221311761987623,0.640983674189333,0.740628166160081
1,-1,1,0.761595415140365,0.666688168816627,"0",0.75,0.761595415140365,0.636346457766733,0.745436605821411
-1,-1,1,0.662389434174382,0.396828970226963,"0",0.25,0.662389434174382,0.352251903102927,0.252535496957404
-1,1,1,0.778452833146976,0.678416633357712,"1",0.25,0.678416633357712,0.366285321138555,0.259371833839919
1,-1,1,0.770571668666268,0.689328930063302,"1",0.25,0.689328930063302,0.363653542233267,0.254563394178589
1,-1,1,0.720030562067679,0.668016544423487,"0",0.75,0.720030562067679,0.636346457766733,0.745436605821411
-1,-1,-1,0.115264018852223,0.0559734817155345,"0",0.25,0.115264018852223,0.359460745369515,0.252535496957404
1,1,1,0.930359945936752,0.91885627473151,"0",0.75,0.930359945936752,0.847726924770198,0.745436605821411
-1,-1,1,0.6338607653278,0.393331537718993,"1",0.75,0.393331537718993,0.647748096897073,0.747464503042596
-1,1,-1,0.176170404287012,0.331483158412827,"1",0.25,0.331483158412827,0.359016325810667,0.259371833839919
-1,-1,-1,0.0804913069388114,0.0737137228337868,"1",0.75,0.0737137228337868,0.640539254630485,0.747464503042596
1,-1,-1,0.254128821205247,0.362122868802033,"0",0.75,0.254128821205247,0.643592598591869,0.745436605821411
-1,1,-1,0.211428966407415,0.305697848802632,"0",0.75,0.211428966407415,0.640983674189333,0.740628166160081
1,-1,1,0.761907232146815,0.691797780299643,"0",0.75,0.761907232146815,0.636346457766733,0.745436605821411
-1,-1,-1,0.0986747334645561,0.0492242758774601,"1",0.75,0.0492242758774601,0.640539254630485,0.747464503042596
-1,-1,1,0.662129364007985,0.419836823242738,"1",0.75,0.419836823242738,0.647748096897073,0.747464503042596
-1,-1,-1,0.110369384297828,0.0459982643215641,"1",0.75,0.0459982643215641,0.640539254630485,0.747464503042596
1,-1,-1,0.207794545438147,0.340030769720296,"0",0.75,0.207794545438147,0.643592598591869,0.745436605821411
1,1,-1,0.376435427380902,0.570782427660138,"0",0.75,0.376435427380902,0.851742421750259,0.745436605821411
1,-1,1,0.816971400436284,0.664052823155198,"1",0.25,0.664052823155198,0.363653542233267,0.254563394178589
-1,1,1,0.7887041348894,0.678328426243951,"0",0.75,0.7887041348894,0.633714678861445,0.740628166160081
1,-1,-1,0.198638494673555,0.305673307273259,"1",0.25,0.305673307273259,0.356407401408131,0.254563394178589
-1,-1,1,0.684563393440327,0.42218219691109,"0",0.25,0.684563393440327,0.352251903102927,0.252535496957404
-1,1,1,0.783722622238479,0.702904205586738,"0",0.75,0.783722622238479,0.633714678861445,0.740628166160081
1,-1,1,0.728123510261208,0.693070719455544,"0",0.75,0.728123510261208,0.636346457766733,0.745436605821411
-1,-1,-1,0.0799418381189556,0.0660671763361392,"0",0.25,0.0799418381189556,0.359460745369515,0.252535496957404
1,1,-1,0.360909267726666,0.593010347179245,"0",0.75,0.360909267726666,0.851742421750259,0.745436605821411
1,1,1,0.940178559388485,0.91628850467041,"0",0.75,0.940178559388485,0.847726924770198,0.745436605821411
1,-1,-1,0.215747203422716,0.312735986535371,"0",0.75,0.215747203422716,0.643592598591869,0.745436605821411
1,-1,1,0.778442555186706,0.683527937923711,"1",0.25,0.683527937923711,0.363653542233267,0.254563394178589
-1,-1,-1,0.0956395567070652,0.0414089055029715,"0",0.25,0.0956395567070652,0.359460745369515,0.252535496957404
-1,-1,1,0.658320733817258,0.425512024291166,"1",0.75,0.425512024291166,0.647748096897073,0.747464503042596
1,1,-1,0.367851666683994,0.563876024114047,"0",0.75,0.367851666683994,0.851742421750259,0.745436605821411
-1,-1,-1,0.0924579929082095,0.0772771277244983,"1",0.75,0.0772771277244983,0.640539254630485,0.747464503042596
1,-1,-1,0.228732643654441,0.320236220126812,"0",0.75,0.228732643654441,0.643592598591869,0.745436605821411
1,-1,-1,0.229715903008262,0.325552267664701,"1",0.25,0.325552267664701,0.356407401408131,0.254563394178589
1,-1,1,0.781897341893442,0.652458870571783,"0",0.75,0.781897341893442,0.636346457766733,0.745436605821411
1,1,-1,0.393745111731749,0.582461195785545,"1",0.25,0.582461195785545,0.148257578249741,0.254563394178589
1,-1,1,0.732432850656208,0.672576459207946,"0",0.75,0.732432850656208,0.636346457766733,0.745436605821411
-1,-1,-1,0.126638328474237,0.0506698670562234,"0",0.25,0.126638328474237,0.359460745369515,0.252535496957404
-1,-1,-1,0.0924029551903418,0.0443339974182178,"1",0.75,0.0443339974182178,0.640539254630485,0.747464503042596
-1,-1,1,0.636513184601735,0.418599422727667,"1",0.75,0.418599422727667,0.647748096897073,0.747464503042596
1,-1,-1,0.230081704942995,0.321512669979187,"0",0.75,0.230081704942995,0.643592598591869,0.745436605821411
1,1,-1,0.378118208348434,0.600178271366834,"0",0.75,0.378118208348434,0.851742421750259,0.745436605821411
-1,1,-1,0.217850550172894,0.342332344924426,"0",0.75,0.217850550172894,0.640983674189333,0.740628166160081
1,1,-1,0.341837874734942,0.608154489619374,"1",0.25,0.608154489619374,0.148257578249741,0.254563394178589
-1,1,-1,0.19371419799225,0.339744208056344,"0",0.75,0.19371419799225,0.640983674189333,0.740628166160081
1,-1,1,0.768163144833561,0.682450321860609,"1",0.25,0.682450321860609,0.363653542233267,0.254563394178589
1,-1,1,0.757703968207893,0.693677045752929,"0",0.75,0.757703968207893,0.636346457766733,0.745436605821411
-1,1,1,0.784883400963699,0.682071753803825,"0",0.75,0.784883400963699,0.633714678861445,0.740628166160081
1,1,-1,0.33620476356775,0.59893741049728,"0",0.75,0.33620476356775,0.851742421750259,0.745436605821411
-1,-1,-1,0.131682227436306,0.0547959420987077,"1",0.75,0.0547959420987077,0.640539254630485,0.747464503042596
1,1,1,0.993430273206555,0.927584327352473,"0",0.75,0.993430273206555,0.847726924770198,0.745436605821411
-1,1,-1,0.253675668911285,0.310155249103451,"0",0.75,0.253675668911285,0.640983674189333,0.740628166160081
-1,1,1,0.814798912598542,0.6671446853953,"0",0.75,0.814798912598542,0.633714678861445,0.740628166160081
-1,1,-1,0.219348360337961,0.353459625945617,"0",0.75,0.219348360337961,0.640983674189333,0.740628166160081
-1,1,1,0.784078215412897,0.677718588625,"1",0.25,0.677718588625,0.366285321138555,0.259371833839919
-1,1,-1,0.235288443566199,0.304056628131217,"1",0.25,0.304056628131217,0.359016325810667,0.259371833839919
-1,-1,-1,0.109047854852945,0.0465962250637969,"1",0.75,0.0465962250637969,0.640539254630485,0.747464503042596
-1,-1,-1,0.076065829921512,0.00937034342693115,"1",0.75,0.00937034342693115,0.640539254630485,0.747464503042596
1,-1,1,0.764323702025091,0.68323705665588,"0",0.75,0.764323702025091,0.636346457766733,0.745436605821411
1,-1,1,0.756951092610427,0.681455062077814,"1",0.25,0.681455062077814,0.363653542233267,0.254563394178589
1,1,-1,0.359716946382171,0.583328204321979,"0",0.75,0.359716946382171,0.851742421750259,0.745436605821411
1,1,1,0.87474293822087,0.944556856416132,"0",0.75,0.87474293822087,0.847726924770198,0.745436605821411
-1,1,1,0.780755821026548,0.656318666627351,"0",0.75,0.780755821026548,0.633714678861445,0.740628166160081
-1,1,-1,0.208215958622601,0.312692969554338,"1",0.25,0.312692969554338,0.359016325810667,0.259371833839919
-1,-1,1,0.598932316699341,0.394986671762503,"0",0.25,0.598932316699341,0.352251903102927,0.252535496957404
-1,1,1,0.79515050557472,0.674832846691539,"0",0.75,0.79515050557472,0.633714678861445,0.740628166160081
-1,1,1,0.794327839961428,0.68536916294545,"0",0.75,0.794327839961428,0.633714678861445,0.740628166160081
1,1,1,0.877055920854985,0.935065198779728,"0",0.75,0.877055920854985,0.847726924770198,0.745436605821411
-1,-1,1,0.656637739349851,0.376335741545564,"1",0.75,0.376335741545564,0.647748096897073,0.747464503042596
1,1,-1,0.376356578232172,0.553101077613911,"1",0.25,0.553101077613911,0.148257578249741,0.254563394178589
1,1,-1,0.368336220970522,0.588302049290778,"0",0.75,0.368336220970522,0.851742421750259,0.745436605821411
-1,1,-1,0.230021243104384,0.325412279722746,"0",0.75,0.230021243104384,0.640983674189333,0.740628166160081
1,-1,1,0.767714305230675,0.656818875616254,"0",0.75,0.767714305230675,0.636346457766733,0.745436605821411
-1,1,1,0.765959376724342,0.649812549015748,"0",0.75,0.765959376724342,0.633714678861445,0.740628166160081
-1,-1,-1,0.111254528479922,0.0674492902436386,"1",0.75,0.0674492902436386,0.640539254630485,0.747464503042596
1,-1,1,0.779969823564933,0.672049419882602,"0",0.75,0.779969823564933,0.636346457766733,0.745436605821411
1,1,1,0.916733577688433,0.930583322344069,"0",0.75,0.916733577688433,0.847726924770198,0.745436605821411
1,-1,1,0.761705901357191,0.665836015007909,"0",0.75,0.761705901357191,0.636346457766733,0.745436605821411
1,1,1,0.896153811556452,0.958029534177247,"0",0.75,0.896153811556452,0.847726924770198,0.745436605821411
1,-1,-1,0.191965374664591,0.309017305602958,"0",0.75,0.191965374664591,0.643592598591869,0.745436605821411
1,1,1,0.849072598136991,0.923927498670909,"0",0.75,0.849072598136991,0.847726924770198,0.745436605821411
-1,1,-1,0.1921744041577,0.330288952270605,"1",0.25,0.330288952270605,0.359016325810667,0.259371833839919
1,-1,1,0.778589367791267,0.656356622348145,"0",0.75,0.778589367791267,0.636346457766733,0.745436605821411
-1,-1,1,0.640638642298862,0.413452763344,"1",0.75,0.413452763344,0.647748096897073,0.747464503042596
-1,1,1,0.829393516292921,0.675712694270389,"1",0.25,0.675712694270389,0.366285321138555,0.259371833839919
-1,1,1,0.739658886971645,0.66922241401258,"1",0.25,0.66922241401258,0.366285321138555,0.259371833839919
1,1,1,0.925802150016914,0.931745237918246,"0",0.75,0.925802150016914,0.847726924770198,0.745436605821411
1,-1,1,0.794491728058724,0.695523587791033,"1",0.25,0.695523587791033,0.363653542233267,0.254563394178589
-1,-1,1,0.627794957073215,0.42681918232535,"1",0.75,0.42681918232535,0.647748096897073,0.747464503042596
-1,-1,-1,0.125947932887551,0.0485404346801761,"1",0.75,0.0485404346801761,0.640539254630485,0.747464503042596
1,-1,-1,0.221713020262632,0.282268482961818,"0",0.75,0.221713020262632,0.643592598591869,0.745436605821411
-1,-1,-1,0.0978876735202693,0.0492874044203146,"1",0.75,0.0492874044203146,0.640539254630485,0.747464503042596
1,1,1,0.902956642105475,0.937982088482104,"0",0.75,0.902956642105475,0.847726924770198,0.745436605821411
1,1,-1,0.377827409946544,0.5898796188975,"0",0.75,0.377827409946544,0.851742421750259,0.745436605821411
-1,-1,-1,0.102782145293454,0.0711843108976438,"1",0.75,0.0711843108976438,0.640539254630485,0.747464503042596
1,1,1,0.935120350856775,0.953200344865282,"1",0.25,0.953200344865282,0.152273075229802,0.254563394178589
-1,-1,-1,0.106718105234653,0.0732511480152711,"1",0.75,0.0732511480152711,0.640539254630485,0.747464503042596
1,-1,-1,0.233903169853705,0.300239008714257,"1",0.25,0.300239008714257,0.356407401408131,0.254563394178589
1,-1,1,0.788847269348772,0.692835667266393,"0",0.75,0.788847269348772,0.636346457766733,0.745436605821411
1,1,-1,0.367225140983775,0.57202071421241,"0",0.75,0.367225140983775,0.851742421750259,0.745436605821411
1,1,1,0.854392513445787,0.925365984177438,"0",0.75,0.854392513445787,0.847726924770198,0.745436605821411
-1,-1,-1,0.0672702851847367,0.0394484152881808,"1",0.75,0.0394484152881808,0.640539254630485,0.747464503042596
1,-1,1,0.790941530898618,0.659997777812197,"0",0.75,0.790941530898618,0.636346457766733,0.745436605821411
-1,1,-1,0.177114898123628,0.334517176181871,"0",0.75,0.177114898123628,0.640983674189333,0.740628166160081
-1,-1,-1,0.0818765034822965,0.0574849962070073,"1",0.75,0.0574849962070073,0.640539254630485,0.747464503042596
1,-1,-1,0.205814873822038,0.279254178972485,"0",0.75,0.205814873822038,0.643592598591869,0.745436605821411
1,-1,-1,0.244470361786128,0.319381769717464,"0",0.75,0.244470361786128,0.643592598591869,0.745436605821411
-1,1,1,0.734494869656519,0.698466393965518,"0",0.75,0.734494869656519,0.633714678861445,0.740628166160081
1,1,1,0.854368706762923,0.906738950816636,"1",0.25,0.906738950816636,0.152273075229802,0.254563394178589
-1,1,1,0.74637678797365,0.665070201377179,"0",0.75,0.74637678797365,0.633714678861445,0.740628166160081
1,1,-1,0.358787460833555,0.58384351243913,"0",0.75,0.358787460833555,0.851742421750259,0.745436605821411
-1,-1,1,0.641858397360864,0.420260971885147,"1",0.75,0.420260971885147,0.647748096897073,0.747464503042596
-1,1,-1,0.227515650887014,0.321218005562412,"0",0.75,0.227515650887014,0.640983674189333,0.740628166160081
-1,-1,-1,0.0908792116130335,0.0525314327090477,"1",0.75,0.0525314327090477,0.640539254630485,0.747464503042596
1,-1,1,0.74616888347452,0.707110561384744,"0",0.75,0.74616888347452,0.636346457766733,0.745436605821411
1,1,-1,0.383286937487901,0.589749541013297,"1",0.25,0.589749541013297,0.148257578249741,0.254563394178589
1,-1,-1,0.260965809551311,0.342800907028659,"0",0.75,0.260965809551311,0.643592598591869,0.745436605821411
-1,1,-1,0.230429994908533,0.290895078321132,"0",0.75,0.230429994908533,0.640983674189333,0.740628166160081
1,-1,1,0.759570757155546,0.643900486394294,"0",0.75,0.759570757155546,0.636346457766733,0.745436605821411
1,1,1,0.899885640450516,0.916902640784323,"0",0.75,0.899885640450516,0.847726924770198,0.745436605821411
-1,1,-1,0.193520981416713,0.331033757368583,"0",0.75,0.193520981416713,0.640983674189333,0.740628166160081
1,-1,-1,0.222801584395294,0.318435031994731,"0",0.75,0.222801584395294,0.643592598591869,0.745436605821411
-1,1,-1,0.238767452695524,0.36229395946168,"1",0.25,0.36229395946168,0.359016325810667,0.259371833839919
-1,-1,1,0.586159369282793,0.389502464367392,"1",0.75,0.389502464367392,0.647748096897073,0.747464503042596
1,-1,1,0.813875517697787,0.666353574828487,"0",0.75,0.813875517697787,0.636346457766733,0.745436605821411
-1,1,1,0.705572464444745,0.630116719998055,"1",0.25,0.630116719998055,0.366285321138555,0.259371833839919
1,-1,-1,0.274599760980451,0.309301570807684,"0",0.75,0.274599760980451,0.643592598591869,0.745436605821411
1,1,1,0.937075820525243,0.949332048442072,"0",0.75,0.937075820525243,0.847726924770198,0.745436605821411
-1,1,-1,0.252726300020608,0.298120715416965,"0",0.75,0.252726300020608,0.640983674189333,0.740628166160081
1,-1,1,0.824708352779279,0.648149161781602,"0",0.75,0.824708352779279,0.636346457766733,0.745436605821411
-1,1,1,0.7803661098702,0.699595822509237,"0",0.75,0.7803661098702,0.633714678861445,0.740628166160081
1,1,1,0.938386344086223,0.979276491306016,"1",0.25,0.979276491306016,0.152273075229802,0.254563394178589
1,-1,1,0.7731961323645,0.66343123752698,"1",0.25,0.66343123752698,0.363653542233267,0.254563394178589
-1,-1,-1,0.0768649626731832,0.016276754438793,"1",0.75,0.016276754438793,0.640539254630485,0.747464503042596
1,1,-1,0.363454103722138,0.61227850621268,"1",0.25,0.61227850621268,0.148257578249741,0.254563394178589
1,1,-1,0.373032277499603,0.575262200944234,"0",0.75,0.373032277499603,0.851742421750259,0.745436605821411
1,1,-1,0.35262841987408,0.597013234522635,"1",0.25,0.597013234522635,0.148257578249741,0.254563394178589
1,-1,1,0.791535807280959,0.711474765159021,"1",0.25,0.711474765159021,0.363653542233267,0.254563394178589
1,-1,-1,0.237597312189103,0.292780394486896,"0",0.75,0.237597312189103,0.643592598591869,0.745436605821411
-1,-1,-1,0.116895667867667,0.0507230611479551,"1",0.75,0.0507230611479551,0.640539254630485,0.747464503042596
1,-1,-1,0.216972499152525,0.328951518644674,"0",0.75,0.216972499152525,0.643592598591869,0.745436605821411
