"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514921592533279,0.476244984432674,1,0.9,0.476244984432674,0.603500374640232
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521261721989577,0.557128420770503,1,0.1,0.557128420770503,0.0025252373136868
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424744263306186,0.433667001661518,0,0.9,0.424744263306186,0.77047639886262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702573994798396,0.670993789569002,0,0.9,0.702573994798396,0.524482795409119
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291126217108696,0.331414548640302,0,0.9,0.291126217108696,0.939241837306328
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422935525337915,0.406530403174477,1,0.9,0.406530403174477,0.952352370619323
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398845270232869,0.414119873438046,1,0.9,0.414119873438046,0.614551124047592
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611145096243503,0.668407700738241,0,0.9,0.611145096243503,0.990020336481528
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561374989966474,0.511708256546155,1,0.9,0.511708256546155,0.953062946353141
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436388532716674,0.547215356512937,0,0.9,0.436388532716674,0.999826959301181
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636075488896181,0.752194505235395,0,0.9,0.636075488896181,0.999783322374883
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.374154409180817,0.273843854100879,1,0.9,0.273843854100879,0.999692231635397
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377115150668275,0.34421424046804,1,0.9,0.34421424046804,0.759424081379513
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509141082118886,0.541865098378182,0,0.9,0.509141082118886,0.927455342104498
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684484194029174,0.701199697057925,0,0.9,0.684484194029174,0.872643035226813
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.529886168823525,0.597100332426877,0,0.9,0.529886168823525,0.989030286869011
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.363477564193762,0.479611798994189,0,0.9,0.363477564193762,0.999112611541791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661597226763711,0.647374504679022,0,0.9,0.661597226763711,0.700068195558284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427826984273286,0.44331876143626,1,0.9,0.44331876143626,0.875126361686742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537385354372322,0.495450787552852,1,0.9,0.495450787552852,0.860493750234606
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460915723911561,0.41608701090359,1,0.9,0.41608701090359,0.771230705622628
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672256198182273,0.759527045445608,1,0.1,0.759527045445608,1.81131368542353e-05
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402648998425845,0.393039937473349,1,0.9,0.393039937473349,0.754729682772154
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39719005896695,0.463008878173607,0,0.9,0.39719005896695,0.994891125904598
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457995263667913,0.45096828747178,1,0.9,0.45096828747178,0.74225888793489
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340960715829924,0.365048492866556,0,0.9,0.340960715829924,0.818336896949839
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509609093364466,0.469644545206006,1,0.9,0.469644545206006,0.964140289492786
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425213196454344,0.457950676135119,0,0.9,0.425213196454344,0.854122897523307
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297243521868938,0.362277598002105,0,0.9,0.297243521868938,0.926527704135181
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400133673669944,0.25633524413123,1,0.9,0.25633524413123,0.999902616403019
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776220134052758,0.702647310123561,1,0.9,0.702647310123561,0.981988131600443
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586008660137492,0.533776638660252,0,0.1,0.586008660137492,0.667134849605841
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476504123915186,0.411001903439404,1,0.9,0.411001903439404,0.997117859496582
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3558209058726,0.286982362309716,0,0.1,0.3558209058726,0.0279274838546379
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213626477672864,0.220368005978844,0,0.1,0.213626477672864,0.982360382084013
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30945808553147,0.217602830868881,1,0.9,0.217602830868881,0.9994785004393
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304195570051957,0.318569925667264,1,0.9,0.318569925667264,0.596829283069166
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274621596322702,0.356030052587337,0,0.9,0.274621596322702,0.991674980116492
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551700111491433,0.676713417290393,1,0.1,0.676713417290393,1.70843952184934e-06
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378826077041782,0.421239762885556,1,0.1,0.421239762885556,0.00172220320211627
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667557374763788,0.628249965239424,1,0.9,0.628249965239424,0.81168862974643
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497814515551337,0.395135167226446,0,0.1,0.497814515551337,0.0518006466230012
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455641699358638,0.404878556447329,1,0.9,0.404878556447329,0.995262883704839
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361382447583645,0.395472145630304,1,0.9,0.395472145630304,0.463288883645617
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728479901454786,0.727090781449911,0,0.9,0.728479901454786,0.879947536166984
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255121583428586,0.316113691557075,0,0.9,0.255121583428586,0.987520378808671
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301995167770663,0.267154729489588,1,0.9,0.267154729489588,0.731431897521764
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547016344018037,0.516126016377292,1,0.9,0.516126016377292,0.894418799978562
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401474893439247,0.361363663530353,1,0.9,0.361363663530353,0.865016929490893
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393147347632822,0.333266097022529,1,0.9,0.333266097022529,0.990360865822883
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.709946028229796,0.764965904067567,0,0.9,0.709946028229796,0.95905801465095
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42088954925535,0.428181673845912,1,0.9,0.428181673845912,0.574121727613187
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66092229838185,0.601683060220494,1,0.9,0.601683060220494,0.979881627571753
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509776875828483,0.434875570406429,0,0.1,0.509776875828483,0.0676244020778151
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317666273580605,0.277144672231405,1,0.9,0.277144672231405,0.943222233028006
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410415482949455,0.307669663757609,1,0.9,0.307669663757609,0.998890243772899
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548509219907088,0.497456957867771,1,0.9,0.497456957867771,0.981115391750949
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478117746220211,0.626415103482038,0,0.9,0.478117746220211,0.999934003631323
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438630202769854,0.502323616690668,1,0.1,0.502323616690668,0.00148658278436264
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329577817490738,0.4595878063703,0,0.9,0.329577817490738,0.999891158977139
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342196536087017,0.395336818308216,0,0.9,0.342196536087017,0.989080750794043
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505223931784167,0.435714552414348,1,0.9,0.435714552414348,0.983167190594434
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579377248594785,0.591827367063493,0,0.9,0.579377248594785,0.624583463870264
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664452221745758,0.719424380546833,0,0.9,0.664452221745758,0.994605746927689
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520271178318998,0.539675978187569,0,0.9,0.520271178318998,0.850014227614276
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293539189418354,0.312857149612861,1,0.9,0.312857149612861,0.31615146817391
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460281357094245,0.48026087726694,0,0.9,0.460281357094245,0.532508440370351
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336457995640586,0.356769177846933,1,0.9,0.356769177846933,0.331835005415839
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453617270936747,0.421504003236468,1,0.9,0.421504003236468,0.956972593106513
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486725595271542,0.531023479838012,0,0.9,0.486725595271542,0.934613880728202
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680708948372321,0.668178853779198,0,0.9,0.680708948372321,0.538132088919027
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552817113157826,0.523319660697035,1,0.9,0.523319660697035,0.832720978342786
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667522329243549,0.65388000029733,1,0.9,0.65388000029733,0.951371543158673
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556330643968694,0.550958623281786,0,0.9,0.556330643968694,0.832613298163995
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.429460569047899,0.337338318743162,1,0.9,0.337338318743162,0.999830849265388
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413090410022517,0.372001016743802,0,0.1,0.413090410022517,0.507578273116925
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33996813637367,0.311642779232774,1,0.9,0.311642779232774,0.938546324991465
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433026889139994,0.386349253637666,1,0.9,0.386349253637666,0.998764785424153
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603600026140405,0.604827366296568,0,0.9,0.603600026140405,0.817619764738932
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739595329583927,0.773155123421347,0,0.9,0.739595329583927,0.930519865535056
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388902972870638,0.354163166989763,1,0.9,0.354163166989763,0.712339729847002
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446583271821478,0.448771020175604,1,0.9,0.448771020175604,0.682954988609469
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380566446176932,0.437175106360356,0,0.9,0.380566446176932,0.970817346491475
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556201655050406,0.505554929473086,1,0.9,0.505554929473086,0.922812933001816
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299286604992333,0.400313581434974,0,0.9,0.299286604992333,0.990062706679952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.428917662432595,0.294845673600571,1,0.9,0.294845673600571,0.999974400019958
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440131709520273,0.524247622637417,0,0.9,0.440131709520273,0.968322885712896
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409145866217116,0.431584661588683,0,0.9,0.409145866217116,0.872658925965181
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410952778170135,0.433832455936041,0,0.9,0.410952778170135,0.893396464577508
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397660259102419,0.390419751711911,1,0.1,0.390419751711911,0.0169986274726475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484286307972755,0.521659486037793,0,0.9,0.484286307972755,0.705893417820626
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483959295786697,0.502953262080472,1,0.9,0.502953262080472,0.545828401636514
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.495370909540856,0.564678748170401,0,0.9,0.495370909540856,0.974476542555899
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.261702511792514,0.191177633962819,1,0.9,0.191177633962819,0.999002075983002
