"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59968175005517,0.580640113107531,0,0.1,0.59968175005517,0.627380574102883
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377913196484703,0.263549802056639,0,0.9,0.377913196484703,0.946683489711164
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598151624072869,0.647501521320777,1,0.9,0.647501521320777,0.902910174074789
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485513097154251,0.384365892900539,0,0.9,0.485513097154251,0.935099410783321
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296027344246535,0.273345409355986,0,0.9,0.296027344246535,0.526263087271672
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37758723299943,0.315712302434911,0,0.9,0.37758723299943,0.809331860290695
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515669699308484,0.439293163573357,0,0.9,0.515669699308484,0.736038648244767
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.64114274374209,0.69817694932163,1,0.9,0.69817694932163,0.978929434014881
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.416660445396255,0.395495000327382,0,0.9,0.416660445396255,0.363280658609956
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521793326485842,0.424727512646552,0,0.9,0.521793326485842,0.886587710700554
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424898620742423,0.28952086635829,0,0.9,0.424898620742423,0.921753675202557
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.623540937905408,0.583069323355774,1,0.9,0.583069323355774,0.719259741800568
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716061319083378,0.671047105453331,1,0.9,0.671047105453331,0.471246772580588
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497495686698786,0.430919203806549,0,0.9,0.497495686698786,0.544843508382947
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473910058821159,0.385531971262583,0,0.9,0.473910058821159,0.78490465984346
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322466577786057,0.258426963580883,1,0.1,0.258426963580883,0.0714050224195516
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366094283147944,0.295981099228048,0,0.9,0.366094283147944,0.791670691880139
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.741867357643281,0.723598455550131,1,0.9,0.723598455550131,0.846748565462317
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431868331040448,0.368944001303764,0,0.9,0.431868331040448,0.654386271472123
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527161022641794,0.420791232224629,0,0.9,0.527161022641794,0.901317041112162
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.551450250726537,0.613392244884246,1,0.9,0.613392244884246,0.973458601236468
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.490254993894665,0.482414670274424,1,0.9,0.482414670274424,0.748964393320473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659020832637472,0.582796768353456,0,0.9,0.659020832637472,0.604489787589866
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600179300585486,0.576474396744412,1,0.9,0.576474396744412,0.885787392636352
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.710738382070108,0.684075855992884,1,0.9,0.684075855992884,0.824798798129501
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591336426904701,0.523747822250738,0,0.9,0.591336426904701,0.723331045685298
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.535272110132921,0.619387959170141,1,0.9,0.619387959170141,0.986114425624983
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348829890158854,0.307475177115449,0,0.9,0.348829890158854,0.454682664920045
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430671844599406,0.332725028457761,0,0.9,0.430671844599406,0.892787453236509
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503974265490138,0.467776962458317,0,0.9,0.503974265490138,0.482620573662627
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621700910988873,0.581349028079592,0,0.1,0.621700910988873,0.518889881174205
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.773978406765136,0.833300576824492,1,0.9,0.833300576824492,0.981166735914346
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444569834609796,0.421066271114665,0,0.9,0.444569834609796,0.341489389728178
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676681976010796,0.65112131552868,1,0.9,0.65112131552868,0.692917258671724
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736007004685081,0.65828914014104,0,0.9,0.736007004685081,0.563752388859324
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296167533466344,0.29766783829816,1,0.9,0.29766783829816,0.528397948435654
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.599821404624944,0.519033238449911,0,0.9,0.599821404624944,0.463451244876871
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.462490832386328,0.500322315105678,1,0.9,0.500322315105678,0.858416870640149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.576862007786543,0.647404458232206,1,0.9,0.647404458232206,0.9810253981195
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.576325648839378,0.565617122951608,1,0.9,0.565617122951608,0.890833255748875
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.426964769022677,0.471740157764802,1,0.9,0.471740157764802,0.933769529315534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43007373628955,0.319770119131038,0,0.9,0.43007373628955,0.847544949612602
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.6423030636795,0.628677777644261,1,0.9,0.628677777644261,0.866454418639988
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.557828086111638,0.535672476231158,1,0.9,0.535672476231158,0.650699208137939
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32388907457789,0.252280102469985,0,0.9,0.32388907457789,0.877556077703854
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.468108490597937,0.45121658492171,1,0.9,0.45121658492171,0.794025413606593
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608611604158547,0.568810661800212,1,0.9,0.568810661800212,0.457012158645548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705594339357393,0.722629141371576,1,0.9,0.722629141371576,0.930369783206394
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236682974635255,0.183846300033025,0,0.9,0.236682974635255,0.626015203568853
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536680681901907,0.484227845518946,1,0.1,0.484227845518946,0.250877338531741
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582951847006163,0.494784660541029,0,0.9,0.582951847006163,0.818750127166685
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347738782372822,0.297980730642056,1,0.1,0.297980730642056,0.447080917770609
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593349834969574,0.573599211124549,1,0.9,0.573599211124549,0.701002588476113
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450158184688583,0.391015198207209,0,0.9,0.450158184688583,0.708730839523442
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533775446939408,0.547341112886234,1,0.9,0.547341112886234,0.855293019423128
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576454580883856,0.465562420436164,0,0.9,0.576454580883856,0.877638202113517
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651354268110098,0.554296142868691,0,0.9,0.651354268110098,0.865118785493923
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.591833206260957,0.636732891075274,1,0.9,0.636732891075274,0.939666478363772
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619257424530301,0.537324983115392,0,0.9,0.619257424530301,0.854902557018036
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.634794216459122,0.620335151642809,1,0.9,0.620335151642809,0.688820039240713
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.610384330805854,0.544987390550484,0,0.9,0.610384330805854,0.644406290938368
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471104241503708,0.493756212233491,1,0.9,0.493756212233491,0.744841571786651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.619549009469843,0.658910534786058,1,0.9,0.658910534786058,0.959376705693253
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705916114165218,0.716653957715275,1,0.9,0.716653957715275,0.944749575984861
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786864116310795,0.703525625730041,0,0.9,0.786864116310795,0.697458738058522
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281958081859963,0.17098530235812,0,0.9,0.281958081859963,0.96687296268633
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.65717174170403,0.752225711214754,1,0.9,0.752225711214754,0.989446232913192
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.466668700863806,0.491931715826838,1,0.9,0.491931715826838,0.833255700319783
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387904467246622,0.435243904915157,1,0.9,0.435243904915157,0.819362124595909
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481227709150852,0.452923303805921,0,0.9,0.481227709150852,0.419953297736297
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.697838237053641,0.656977332344089,1,0.9,0.656977332344089,0.709843254831622
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649280882896038,0.611176953558255,1,0.9,0.611176953558255,0.432177321356466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647938002456634,0.630317922421168,1,0.9,0.630317922421168,0.690609211000788
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486173091186917,0.455500993655794,0,0.9,0.486173091186917,0.589319166731424
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350356776435213,0.262851560319146,0,0.9,0.350356776435213,0.862203300362726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.705739763444136,0.687331105617857,0,0.1,0.705739763444136,0.229545296785855
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658794446498903,0.68977482019397,0,0.1,0.658794446498903,0.0948695111801423
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545540066314758,0.497798329596087,0,0.9,0.545540066314758,0.573503086879794
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67928563060278,0.553298643983608,0,0.9,0.67928563060278,0.90573951228518
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57998467764408,0.581073562433531,1,0.9,0.581073562433531,0.790203886545078
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296423887814749,0.295959849935761,0,0.9,0.296423887814749,0.339805375255418
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340458870998073,0.242523130413336,0,0.9,0.340458870998073,0.923810080977168
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447223095005303,0.431279550462988,1,0.9,0.431279550462988,0.607184649773568
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467578895645053,0.395567792906353,0,0.9,0.467578895645053,0.672586892725125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447128986804551,0.41073710240493,1,0.1,0.41073710240493,0.328474654530971
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338648838767779,0.289526736688749,0,0.9,0.338648838767779,0.816787582469185
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.929831172231007,0.931969562646454,0,0.1,0.929831172231007,0.100436288527347
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447859486961229,0.408025927757742,0,0.9,0.447859486961229,0.541939970080797
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392153307831345,0.302424774590904,0,0.9,0.392153307831345,0.912198240392436
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44722981322447,0.429822801621997,0,0.1,0.44722981322447,0.438895158558478
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535691049408826,0.528819810485554,1,0.9,0.528819810485554,0.665687518760441
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352682870567491,0.287244032722236,1,0.1,0.287244032722236,0.157082447901318
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569169918564298,0.343544230451698,0,0.9,0.569169918564298,0.993295610571927
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.560149271317981,0.48048092918884,0,0.9,0.560149271317981,0.712018822256398
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.689505931840419,0.667006356526573,1,0.9,0.667006356526573,0.730554314617393
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421347406973309,0.400834314259577,0,0.9,0.421347406973309,0.414915709371088
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741521478849069,0.648351426231409,0,0.9,0.741521478849069,0.566447436075088
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.816223545733094,0.78050018628047,1,0.9,0.78050018628047,0.674533442375939
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571469484274926,0.448659143691299,0,0.9,0.571469484274926,0.872402956891135
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.65122471371477,0.666514435879195,1,0.9,0.666514435879195,0.880585780502767
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484435012397995,0.460657699921446,1,0.9,0.460657699921446,0.592804605257126
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67639409438839,0.658884932453196,1,0.9,0.658884932453196,0.783031662831945
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.358197739702173,0.413584895717591,1,0.9,0.413584895717591,0.920975905516461
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712813724327913,0.682939587175281,1,0.9,0.682939587175281,0.575103271560943
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620989800540456,0.535612130772424,0,0.9,0.620989800540456,0.817098518600284
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409036671160488,0.461260851554563,1,0.9,0.461260851554563,0.930010467104254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436734308535476,0.334020862250608,0,0.9,0.436734308535476,0.959771554779591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508728453766996,0.459011053525186,1,0.1,0.459011053525186,0.224435465127221
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675228471624246,0.605726641426594,0,0.9,0.675228471624246,0.620535383563587
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569889517295422,0.512833126083439,0,0.9,0.569889517295422,0.526219876021356
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.323721221759353,0.358216950412341,1,0.9,0.358216950412341,0.925194428290958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.527161186808969,0.493813675459838,0,0.9,0.527161186808969,0.361982964237604
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.662223905002252,0.604450863367776,0,0.9,0.662223905002252,0.30778322334287
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498481452684606,0.473150789845944,1,0.9,0.473150789845944,0.548002689114086
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840760184009494,0.780788806663371,1,0.9,0.780788806663371,0.311858591175339
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.520323330889702,0.514534833189991,1,0.9,0.514534833189991,0.827934174802345
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.425693470816635,0.47385421025437,1,0.9,0.47385421025437,0.925696128776631
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481303037388357,0.326746713345766,0,0.9,0.481303037388357,0.981313310230144
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533197954643225,0.488359880651487,1,0.1,0.488359880651487,0.685493188359515
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.440146615114825,0.418456896412755,0,0.9,0.440146615114825,0.240118341180411
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592504039804849,0.528424237069373,1,0.1,0.528424237069373,0.234691905440109
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46287223657381,0.471095773596665,1,0.9,0.471095773596665,0.89276670735379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621755755355875,0.567619924257405,0,0.9,0.621755755355875,0.655163215464131
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715112131866969,0.650305852631576,1,0.1,0.650305852631576,0.244018688105791
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.490217383416943,0.497199413379156,0,0.1,0.490217383416943,0.202184647093822
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.569519649412237,0.608082020009684,0,0.1,0.569519649412237,0.0595917098445343
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648866783584688,0.617193445461438,1,0.9,0.617193445461438,0.630208584611057
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465225075170825,0.431633100888733,0,0.9,0.465225075170825,0.592026466629587
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.354467751243359,0.260147256381947,0,0.9,0.354467751243359,0.815714350785144
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296495337553296,0.295366049466089,0,0.9,0.296495337553296,0.472058096759278
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657340884946071,0.587935792411974,0,0.9,0.657340884946071,0.846060486631777
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577444314930739,0.510890512792331,0,0.9,0.577444314930739,0.562905088330599
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5630243671233,0.532716646448782,1,0.9,0.532716646448782,0.726847975051755
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625759251366298,0.533751285581818,0,0.9,0.625759251366298,0.809019332138388
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.63337093953677,0.74581971728859,1,0.9,0.74581971728859,0.992284359587655
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.501871055930795,0.489617574899868,1,0.9,0.489617574899868,0.647690373186088
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.400764339706745,0.449558422138421,1,0.9,0.449558422138421,0.92627623854843
