"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547556810726705,0.500102292781626,1,0.9,0.500102292781626,0.686199266522355
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470306651436282,0.420896510968697,1,0.9,0.420896510968697,0.75300962130738
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498294916549696,0.452470678886939,1,0.9,0.452470678886939,0.696786115146439
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632587753415757,0.5997737524453,0,0.9,0.632587753415757,0.856270808360942
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657527518502695,0.62658819064512,1,0.9,0.62658819064512,0.384414184266245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635507416450976,0.538976710067475,1,0.9,0.538976710067475,0.677797188870091
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.477954219471445,0.510730588377875,0,0.9,0.477954219471445,0.940957108603104
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162845252519249,0.196447253830456,1,0.9,0.196447253830456,0.929085689726886
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521267404905574,0.468463957106895,1,0.9,0.468463957106895,0.626324517213493
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68030138718649,0.605517383078529,1,0.9,0.605517383078529,0.342038493314118
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55337996133722,0.533241969284425,0,0.9,0.55337996133722,0.848421646519122
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361086595815753,0.361960370363942,1,0.9,0.361960370363942,0.741033539481741
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381168815797067,0.388795911870029,1,0.9,0.388795911870029,0.702902486144655
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519990324181727,0.452833757251938,1,0.9,0.452833757251938,0.850933639609864
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275451397579,0.429670602572057,1,0.9,0.429670602572057,0.740660407179561
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35175357887051,0.33519463163891,0,0.9,0.35175357887051,0.276578565615047
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602254910048188,0.523870790734959,1,0.9,0.523870790734959,0.730955455677182
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.390420553556937,0.397632753195038,0,0.9,0.390420553556937,0.602717570161929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531112382270428,0.427505769590642,1,0.9,0.427505769590642,0.972844485273945
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556119077728551,0.545878252750223,0,0.9,0.556119077728551,0.725636247210428
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611751344548278,0.463020132582524,1,0.9,0.463020132582524,0.959240476351809
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49306230756806,0.460031051147955,0,0.1,0.49306230756806,0.224152732936553
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453021317029099,0.391488882335001,0,0.1,0.453021317029099,0.0958661055739791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473822755769711,0.399704895207919,1,0.9,0.399704895207919,0.874284304881546
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59027182494203,0.549398931327088,1,0.9,0.549398931327088,0.422928512111663
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381501936330613,0.23494825194026,1,0.9,0.23494825194026,0.996079356439964
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.616496114359172,0.635826432318962,0,0.9,0.616496114359172,0.965849331918896
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460453977083227,0.373681212536847,1,0.9,0.373681212536847,0.985308712283676
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298875329879436,0.270258487001081,1,0.9,0.270258487001081,0.924462413145263
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391627701655195,0.302525104218332,1,0.9,0.302525104218332,0.972955437311847
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485936763487436,0.42800530593111,1,0.9,0.42800530593111,0.878621696215916
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.663235380988359,0.705820456781034,0,0.9,0.663235380988359,0.996468622867326
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381885967319823,0.372116949151341,0,0.9,0.381885967319823,0.324248498951603
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543859216709256,0.425527454606159,1,0.9,0.425527454606159,0.955844419227915
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412159726458982,0.301230436678408,1,0.9,0.301230436678408,0.990281081108766
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.594928316675476,0.590919779905654,0,0.9,0.594928316675476,0.821319939610497
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717198966665174,0.665831131183297,1,0.9,0.665831131183297,0.262768756471421
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468850140598185,0.42868538975935,1,0.9,0.42868538975935,0.756227923760011
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491672563120371,0.40126254347992,1,0.9,0.40126254347992,0.928977576717691
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338902844388161,0.232654804852861,1,0.9,0.232654804852861,0.991559417089939
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354953919785131,0.289270854896951,1,0.9,0.289270854896951,0.973331321629374
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724632868082669,0.714764179853446,0,0.9,0.724632868082669,0.971496415825468
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42795669786345,0.367455236963893,1,0.9,0.367455236963893,0.893942458666177
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505918332228433,0.414597720698661,1,0.9,0.414597720698661,0.966963539248245
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542790065492405,0.626616271292672,0,0.9,0.542790065492405,0.990456394544735
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476797046360334,0.499893938111481,1,0.1,0.499893938111481,0.395865647110225
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670112498185073,0.615500908401872,0,0.1,0.670112498185073,0.447845985536801
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593448941326131,0.617890534992162,0,0.9,0.593448941326131,0.950822413265252
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.707015689162157,0.669176690141923,0,0.9,0.707015689162157,0.957664824553528
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586166135137107,0.515318046098419,1,0.9,0.515318046098419,0.757311309151191
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519801781664912,0.609031115317309,0,0.9,0.519801781664912,0.995002652272723
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335627149909691,0.308986990068657,1,0.9,0.308986990068657,0.849561519921242
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453849459392092,0.323560734388526,1,0.9,0.323560734388526,0.981517120008984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488288620286571,0.467715666960416,1,0.9,0.467715666960416,0.627027132970317
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595228537580587,0.561040817532748,0,0.9,0.595228537580587,0.739745734353559
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771961350519043,0.845094144148144,0,0.9,0.771961350519043,0.999120484403684
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441464378508605,0.411770723879923,0,0.9,0.441464378508605,0.418931046527579
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668461436315396,0.656802634210629,0,0.9,0.668461436315396,0.876944271865873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707284673708817,0.661923821421243,1,0.9,0.661923821421243,0.269331247832391
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316370193505626,0.270401602108421,1,0.9,0.270401602108421,0.895406150693898
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552651008795904,0.519289192255322,1,0.9,0.519289192255322,0.47213128501193
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476155146096817,0.482856945892286,1,0.1,0.482856945892286,0.244065919651402
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.558923358218937,0.645438954952537,0,0.9,0.558923358218937,0.994646505044223
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.546044230406977,0.556963918949859,0,0.9,0.546044230406977,0.928428596882675
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423046099873666,0.488900621650798,0,0.9,0.423046099873666,0.911186135812623
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413800536348399,0.310089858979156,1,0.9,0.310089858979156,0.975267626688253
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.626540612369969,0.618749127517822,0,0.9,0.626540612369969,0.948579550219368
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530408767811522,0.517802202006926,0,0.9,0.530408767811522,0.663001938230146
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633569614004,0.230707345694083,0,0.1,0.301633569614004,0.00544702774005024
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43992298159699,0.474369554391733,0,0.9,0.43992298159699,0.699606277050821
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595561439565656,0.568753634221418,1,0.9,0.568753634221418,0.474905510986405
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.700793013811589,0.712000033780067,0,0.9,0.700793013811589,0.98915683693972
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207257960280007,0.199646352199481,1,0.9,0.199646352199481,0.97456889324211
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537846002932378,0.510297379601211,1,0.9,0.510297379601211,0.709822472745419
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576331734071249,0.497886603966467,1,0.9,0.497886603966467,0.869752557970583
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338090666416679,0.335763266160472,1,0.9,0.335763266160472,0.827956132986105
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612828140722219,0.57609079123141,0,0.9,0.612828140722219,0.804484102189684
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448950115910693,0.388337371849619,1,0.9,0.388337371849619,0.903961675554046
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521191593459294,0.549981636353939,0,0.9,0.521191593459294,0.87951324884322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557552610028452,0.459269208646505,1,0.9,0.459269208646505,0.938166479645123
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642712751702095,0.534024765236039,1,0.9,0.534024765236039,0.857754856945097
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583970607728883,0.63995649250027,1,0.1,0.63995649250027,0.0316485428998378
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629638081829193,0.538315014644765,1,0.9,0.538315014644765,0.858244444549786
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.661509586697317,0.606647591189944,0,0.9,0.661509586697317,0.841201031207166
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618193318287216,0.551002299109507,1,0.9,0.551002299109507,0.591946114198584
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.514652807285275,0.483660479339469,0,0.9,0.514652807285275,0.691801909262123
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622255332727427,0.6516626916753,1,0.1,0.6516626916753,0.0161236174994922
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66913094951176,0.709306496819432,0,0.9,0.66913094951176,0.991226113130118
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818088658948173,0.703488587683092,1,0.9,0.703488587683092,0.320263581244066
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278686312184829,0.154078538130534,1,0.9,0.154078538130534,0.999045872923464
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.673756267601603,0.738647115392727,0,0.9,0.673756267601603,0.99882985735515
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46096048522053,0.463911606727346,0,0.9,0.46096048522053,0.770253527550097
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408116916794766,0.405141108645255,0,0.9,0.408116916794766,0.625392430163367
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47760965518756,0.460335956471795,1,0.9,0.460335956471795,0.563460154890275
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676023195985067,0.652372982352597,0,0.9,0.676023195985067,0.894479498823184
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641743746314061,0.60164633495866,1,0.9,0.60164633495866,0.410720078137639
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659407522231763,0.627510519991287,0,0.9,0.659407522231763,0.846909375845156
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4816537593134,0.438117660444555,1,0.9,0.438117660444555,0.773863216754584
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326621882589208,0.260340421672256,1,0.9,0.260340421672256,0.987997932647926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685266984430672,0.679333441383762,0,0.9,0.685266984430672,0.964239698396326
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641432434080877,0.661012752038587,0,0.9,0.641432434080877,0.98687306944517
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531964015754197,0.478545663825619,1,0.9,0.478545663825619,0.66956355302106
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655943126498094,0.561440155181972,1,0.9,0.561440155181972,0.899307525227861
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58155659554231,0.565413519517574,0,0.9,0.58155659554231,0.86655433090931
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281296287749855,0.271106304404742,1,0.9,0.271106304404742,0.822848407463356
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352865555063399,0.242262108383182,1,0.9,0.242262108383182,0.994863132122052
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450627660930061,0.414221151479612,0,0.9,0.450627660930061,0.383713338542449
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431106799363298,0.386338945791731,1,0.9,0.386338945791731,0.876075964388361
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447114549239064,0.414918435743972,1,0.9,0.414918435743972,0.792377360827374
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352215108126747,0.293724203268097,1,0.9,0.293724203268097,0.977123464672706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.930128980657843,0.931630587230374,0,0.9,0.930128980657843,0.998823743278816
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458108763922158,0.413024047308257,0,0.1,0.458108763922158,0.152653894288166
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368094165480751,0.288242233572476,1,0.9,0.288242233572476,0.991234482410185
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429852669685713,0.430520984920073,0,0.9,0.429852669685713,0.497435501504319
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57752656208664,0.556357000478111,0,0.9,0.57752656208664,0.693297134685634
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32179766834096,0.280613698848113,1,0.9,0.280613698848113,0.970576751144735
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557458642303505,0.372607689625583,1,0.9,0.372607689625583,0.99887367285201
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538915639058378,0.45884293943119,1,0.9,0.45884293943119,0.813744014364214
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679609022439407,0.68092648107985,0,0.9,0.679609022439407,0.909016706368069
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44132856139248,0.42334144243799,1,0.9,0.42334144243799,0.664401910993931
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716200596285732,0.653944341144342,1,0.9,0.653944341144342,0.296174080472476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818134234487795,0.754272910179622,0,0.9,0.818134234487795,0.954326041097556
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55974159782754,0.453552784380816,1,0.9,0.453552784380816,0.936682324565613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651900331174517,0.663772878345444,0,0.9,0.651900331174517,0.96821332725979
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487853979944476,0.431805966706701,1,0.9,0.431805966706701,0.58689659384537
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665399494185414,0.65029004410136,1,0.1,0.65029004410136,0.112090746749078
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.349226566451606,0.408826235738821,0,0.9,0.349226566451606,0.822850301529219
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733982334528241,0.677222428048927,0,0.9,0.733982334528241,0.841917067923663
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610886208109115,0.545119858884327,1,0.9,0.545119858884327,0.826194980900789
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423765582843887,0.45612339318451,1,0.1,0.45612339318451,0.153144046823291
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417417612872612,0.31917815821969,1,0.9,0.31917815821969,0.995123974776606
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520806234702431,0.461031396735719,1,0.9,0.461031396735719,0.794897510312028
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686991307109921,0.614807900411602,1,0.9,0.614807900411602,0.424383024356372
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575373355291839,0.513742202896258,1,0.9,0.513742202896258,0.540364512978136
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330084465421734,0.353644406254469,0,0.9,0.330084465421734,0.776987905229991
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513747758590304,0.494888923000701,0,0.9,0.513747758590304,0.546095671374439
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620877217565982,0.61488738123928,0,0.9,0.620877217565982,0.829367806749301
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48527851055267,0.461390059440811,1,0.9,0.461390059440811,0.575284857444323
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823647574898378,0.766928804138591,1,0.9,0.766928804138591,0.218269929121639
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509674026747155,0.500528706104402,1,0.1,0.500528706104402,0.248740310577353
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.456860367867243,0.482695615715954,0,0.9,0.456860367867243,0.901771728162414
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487808956523379,0.317791054934397,1,0.9,0.317791054934397,0.997767989295071
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508531998281276,0.507062166953155,0,0.9,0.508531998281276,0.791198617770871
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413420745484964,0.416272593640543,0,0.9,0.413420745484964,0.572160208447993
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595070088871357,0.533457008879814,1,0.9,0.533457008879814,0.643070980264458
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.475382801064837,0.500222059789597,0,0.9,0.475382801064837,0.86992368398318
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647429987244745,0.570740087851242,1,0.9,0.570740087851242,0.57274939041124
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700335338091803,0.628570225776797,1,0.9,0.628570225776797,0.409389972030277
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.471830587488998,0.475531680660125,0,0.9,0.471830587488998,0.855268474649155
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568681843062114,0.636542679472265,0,0.9,0.568681843062114,0.987506119600207
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641436883331304,0.599608165257204,0,0.9,0.641436883331304,0.792714034096877
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460035258918496,0.424723152358512,1,0.9,0.424723152358512,0.797246016141934
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327957728377112,0.251248791405975,1,0.9,0.251248791405975,0.982580198838958
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307624646356128,0.281435195240273,1,0.9,0.281435195240273,0.89266568468209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67287268880159,0.552654780681845,1,0.9,0.552654780681845,0.80417284168475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558106724374185,0.505155592062087,1,0.9,0.505155592062087,0.609370281402477
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507053386939311,0.512085182572189,1,0.1,0.512085182572189,0.371138521245032
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588118400234694,0.532813201860712,1,0.9,0.532813201860712,0.818827690388383
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.628268081614177,0.716203200800998,0,0.9,0.628268081614177,0.999075530534389
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477676075519482,0.481994910633871,0,0.9,0.477676075519482,0.553089177714494
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.446129839943645,0.439919694818104,0,0.9,0.446129839943645,0.88747338875614
