"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458441331165516,0.374117767714216,0,0.9,0.458441331165516,0.979848566214534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507475323361797,0.580576966939505,1,0.9,0.580576966939505,0.948118827289736
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358383625300867,0.360621762246951,0,0.9,0.358383625300867,0.727351275174865
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518530104053932,0.606895118608864,0,0.1,0.518530104053932,0.042140760518632
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596206626915768,0.500077923251296,0,0.9,0.596206626915768,0.763429448235182
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753870321891964,0.736234786847533,1,0.9,0.736234786847533,0.837293068716558
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704472190392494,0.670132058543836,0,0.9,0.704472190392494,0.503268809550982
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550105210897069,0.447397240726303,0,0.9,0.550105210897069,0.926151140224253
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600971649485555,0.586758756883608,1,0.9,0.586758756883608,0.705006385775833
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418507061360219,0.316448839363708,0,0.9,0.418507061360219,0.969073607161939
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621299102490435,0.593506109674941,0,0.9,0.621299102490435,0.502414458640961
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426234868794907,0.466841853312563,1,0.9,0.466841853312563,0.613296869765145
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600754804019068,0.523005779698494,0,0.9,0.600754804019068,0.742591339580686
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461045541088723,0.438937271757904,1,0.9,0.438937271757904,0.480359269996565
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611187743838211,0.510212728579711,0,0.9,0.611187743838211,0.863415814015474
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5404009659205,0.553043732960172,1,0.9,0.553043732960172,0.808722908529657
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702677396347393,0.63073156102183,0,0.9,0.702677396347393,0.753512511943474
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.814271649752383,0.739774972892387,0,0.9,0.814271649752383,0.418015588765456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536410693405906,0.613202448325157,1,0.9,0.613202448325157,0.951751035107679
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360728567703535,0.365671279236108,0,0.9,0.360728567703535,0.785776736543616
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490712128558489,0.509651038058195,0,0.9,0.490712128558489,0.5315720679261
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523372790874334,0.51577020312232,1,0.9,0.51577020312232,0.685636429089697
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548271224781412,0.436412333146925,0,0.9,0.548271224781412,0.971814114854967
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481370156182355,0.47972121208968,1,0.9,0.47972121208968,0.508269849786643
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5954086448131,0.529023209786078,0,0.9,0.5954086448131,0.609832465292419
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.414146717345875,0.528659743629113,1,0.9,0.528659743629113,0.920215394411252
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684581707223807,0.705205207244521,1,0.9,0.705205207244521,0.845995234186259
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.697729379546859,0.690284492350131,1,0.9,0.690284492350131,0.878875658625202
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683142574151629,0.638244868550099,1,0.1,0.638244868550099,0.601565163654658
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442159276086121,0.43315304186379,0,0.9,0.442159276086121,0.568925402149482
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538089625000815,0.485452502651834,0,0.9,0.538089625000815,0.711666923218338
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468137915989173,0.335170516852558,0,0.9,0.468137915989173,0.985102211432601
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538151596670701,0.565605448330479,1,0.9,0.565605448330479,0.927668690069183
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.386718005909955,0.453934840466351,1,0.9,0.453934840466351,0.906064618353669
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453550797812133,0.427460361806829,0,0.9,0.453550797812133,0.585493888195458
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458506203172515,0.386289350536255,0,0.9,0.458506203172515,0.844263413512488
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567503426750977,0.563659994512886,1,0.9,0.563659994512886,0.626267774113219
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463614238835246,0.466065248593042,0,0.9,0.463614238835246,0.656531933589359
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511688989410501,0.451268369584971,0,0.9,0.511688989410501,0.837404117815791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513392441527444,0.510896123660393,1,0.9,0.510896123660393,0.76817699286657
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353964813976043,0.387202465053118,1,0.9,0.387202465053118,0.612654350491146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522341863421146,0.428413657251454,0,0.9,0.522341863421146,0.885210620349094
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309844368784561,0.317857866077069,0,0.9,0.309844368784561,0.614163617477573
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267487745344023,0.376423943325332,1,0.9,0.376423943325332,0.912198079332001
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.291258351921724,0.154404160910996,0,0.9,0.291258351921724,0.997831646585446
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307050493505947,0.376442087862645,1,0.9,0.376442087862645,0.719919496533248
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51314406932088,0.432193342041576,0,0.9,0.51314406932088,0.846225673583008
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.734610495965821,0.804589739621875,0,0.1,0.734610495965821,0.00949806155236999
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476684329541315,0.581782241810238,1,0.9,0.581782241810238,0.944449976480021
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578671530264972,0.587466303628687,1,0.9,0.587466303628687,0.793858497510321
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475874446380835,0.475791436580964,1,0.9,0.475791436580964,0.625226502371603
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.824690075393362,0.751318548929178,0,0.9,0.824690075393362,0.363387673381608
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483956081563224,0.499899817134552,1,0.9,0.499899817134552,0.557531456134761
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464363610972286,0.477233998668276,1,0.9,0.477233998668276,0.613570343611075
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317390122973478,0.285629749625591,0,0.9,0.317390122973478,0.90976546792253
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520539693715067,0.563644570519979,1,0.9,0.563644570519979,0.70488777781728
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4801887792509,0.465043731217232,1,0.9,0.465043731217232,0.577216737546592
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570025789611704,0.556017266076578,1,0.9,0.556017266076578,0.815241754868032
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663543931259437,0.588180572068554,0,0.9,0.663543931259437,0.752112105599488
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.483149279260649,0.528118242743205,0,0.1,0.483149279260649,0.0702390653088981
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445519885839249,0.436392797449372,1,0.9,0.436392797449372,0.568391726075228
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568740609140425,0.595481653220863,1,0.9,0.595481653220863,0.721851080988236
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443141510680013,0.447842189752477,1,0.9,0.447842189752477,0.57572058248406
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597835795204693,0.607158261997923,1,0.9,0.607158261997923,0.871275115764825
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657479896684176,0.59985327973064,0,0.9,0.657479896684176,0.559540304836323
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494604498247877,0.511419708221583,1,0.9,0.511419708221583,0.70515301278213
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385207250463792,0.35642989839731,0,0.9,0.385207250463792,0.699190523526526
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485315877888434,0.504515193367375,1,0.9,0.504515193367375,0.685077831968892
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227606055230587,0.246833522333926,0,0.9,0.227606055230587,0.872067033686562
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503222704669207,0.483929551210116,1,0.9,0.483929551210116,0.557672365320543
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534446035904095,0.50390367523114,0,0.9,0.534446035904095,0.678789885837848
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547682220047519,0.519910865486658,0,0.9,0.547682220047519,0.615915278815871
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449391137669187,0.451099205471008,0,0.9,0.449391137669187,0.573683704878474
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544639050696019,0.55352823701049,1,0.9,0.55352823701049,0.638939616643176
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.708557015557709,0.749133992393784,1,0.9,0.749133992393784,0.969397629271131
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346006198079855,0.392995497277687,1,0.9,0.392995497277687,0.717111369644857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485169387870709,0.527383985575438,1,0.9,0.527383985575438,0.808698693645618
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590726828172624,0.576722860304471,1,0.9,0.576722860304471,0.552313270532933
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563647376942591,0.618241285796785,1,0.9,0.618241285796785,0.945415750553474
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432430177472225,0.390986745351227,0,0.9,0.432430177472225,0.858832403509773
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503125403899571,0.517591571771366,1,0.9,0.517591571771366,0.727543687303638
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292063257844924,0.216376089981699,0,0.9,0.292063257844924,0.978985603352029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443507741558558,0.37288735372874,1,0.1,0.37288735372874,0.13040493182145
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632878939822448,0.582506480620066,0,0.9,0.632878939822448,0.77966895628913
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37369717073665,0.39745118197839,1,0.9,0.39745118197839,0.454922118051829
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58022799743513,0.567568840375422,0,0.9,0.58022799743513,0.497069153715875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612224789473585,0.550175073745146,0,0.9,0.612224789473585,0.741368392399948
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336879463145035,0.27054415050908,0,0.9,0.336879463145035,0.978594755029794
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596617740082717,0.622461654749617,1,0.9,0.622461654749617,0.873958302568135
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496760990900231,0.544357264454639,1,0.9,0.544357264454639,0.844027910197345
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528266156344795,0.548805412877411,1,0.9,0.548805412877411,0.583433831821573
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761245828165881,0.770698449639814,1,0.9,0.770698449639814,0.893621080661588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473669814338812,0.458950769222788,0,0.9,0.473669814338812,0.636444043358702
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497905524563189,0.430670146755437,0,0.9,0.497905524563189,0.902354612935666
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588794194394652,0.567580808770176,0,0.9,0.588794194394652,0.525132297803489
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577418212474362,0.565742890250257,1,0.9,0.565742890250257,0.565170669667571
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21933401211604,0.166543988261832,0,0.9,0.21933401211604,0.965650221707221
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6439175395901,0.819601566932249,1,0.9,0.819601566932249,0.999089018113608
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561137183660811,0.558407657416624,1,0.9,0.558407657416624,0.651685935876048
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292926588574609,0.302779368839691,0,0.9,0.292926588574609,0.67600949135732
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526967524163447,0.581831810772933,0,0.1,0.526967524163447,0.1073513664337
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503677541985609,0.499722886804807,0,0.9,0.503677541985609,0.51487509649027
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52797576782116,0.514052301840353,0,0.9,0.52797576782116,0.677803154948766
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353047740028254,0.346534846931826,0,0.9,0.353047740028254,0.751227274536693
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.254795760612401,0.183482042214599,0,0.9,0.254795760612401,0.981801537721396
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547391569450459,0.482466486141993,0,0.9,0.547391569450459,0.792020498712766
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531252776778029,0.470047849569894,0,0.9,0.531252776778029,0.745320442350973
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558916666997189,0.597412353723409,1,0.9,0.597412353723409,0.840830940774542
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602489520489075,0.614685838400139,1,0.9,0.614685838400139,0.806498348696997
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463076788224734,0.362922582043983,0,0.9,0.463076788224734,0.889953829556616
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.713759442877641,0.743871005840369,1,0.9,0.743871005840369,0.973544423289144
