"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.280395335170247,-0.44358658805031,0.427482907133158,0.443745323101194,"1",0.9,0.443745323101194,0.64729920677509
0.56298953322048,0.196855630797581,0.517310920969756,0.582042403423787,"0",0.9,0.517310920969756,0.762433944404966
-0.372438756103829,-0.549859995779002,0.40245930790296,0.440669133375518,"1",0.9,0.440669133375518,0.689862619795558
0.976973386685621,-0.320303514255554,0.499792051472712,0.560798693844573,"1",0.1,0.560798693844573,0.0733766540003372
-0.374580857767014,1.69941740178558,0.696953815822835,0.673998600343298,"1",0.9,0.673998600343298,0.706934110055832
1.05271146557933,1.41005385066894,0.702184476460503,0.760735931427502,"1",0.1,0.760735931427502,0.0667146314867246
-1.04917700666607,-0.418286387805029,0.39289800131771,0.38197915153859,"1",0.9,0.38197915153859,0.904158342190993
-1.26015524475811,-0.487959046791503,0.386689228622046,0.385122051206622,"1",0.9,0.385122051206622,0.936492218089901
3.2410399349424,1.2090469230093,0.736098569864674,0.908735351632286,"0",0.9,0.736098569864674,0.99892197551292
-0.416857588160432,-0.0120161097220343,0.466848988898314,0.483637667128418,"1",0.9,0.483637667128418,0.713472755761496
0.298227591540715,0.336074954898283,0.53813244856821,0.559197721280968,"0",0.9,0.53813244856821,0.645157733676087
0.636569674033849,-0.062635941313421,0.514455391287253,0.536145821339843,"0",0.9,0.514455391287253,0.791089055018366
-0.483780625708744,1.1795813673444,0.646330083200375,0.603365531821974,"1",0.9,0.603365531821974,0.749374192703064
0.516862044313609,0.291337289957027,0.567957071933075,0.592017189603665,"0",0.9,0.567957071933075,0.743583857428538
0.368964527385086,-0.237791540686475,0.460050468329419,0.509713273790329,"0",0.9,0.460050468329419,0.683065379611197
-0.215380507641693,0.863979391649015,0.58368162826998,0.58656076743449,"1",0.9,0.58656076743449,0.625576494874976
0.0652930335253153,0.944293568577387,0.646885977201877,0.603074313193494,"0",0.9,0.646885977201877,0.520329187987968
-0.034067253738464,0.5018334404075,0.546211284103876,0.549596727104517,"1",0.9,0.549596727104517,0.528734663482509
2.12845189901618,1.51691082297951,0.74568629925599,0.822536935637103,"0",0.9,0.74568629925599,0.98849119514805
-0.741336096272828,-0.408166800735112,0.414032844509885,0.409930708511894,"1",0.9,0.409930708511894,0.83053862961115
-1.09599626707466,-0.194906387356991,0.466347543710116,0.408205069653399,"1",0.9,0.408205069653399,0.913057658978031
0.0377883991710788,-0.439528464011452,0.436528574320572,0.463788165768576,"0",0.9,0.436528574320572,0.517465060987058
0.310480749443137,0.911126439095812,0.635266512974234,0.636191242623992,"0",0.9,0.635266512974234,0.646649022065443
0.436523478910183,-0.0350511842632905,0.501013483406729,0.531509926759222,"0",0.9,0.501013483406729,0.711932923000373
-0.458365332711106,-0.239201173144687,0.45033933063543,0.463709853538541,"1",0.9,0.463709853538541,0.72966580036966
-1.06332613397119,-2.98269562359039,0.0597407026102985,0.123959011262696,"1",0.9,0.123959011262696,0.899094130415722
1.26318517608949,0.130681014649672,0.553234442380444,0.630481098965732,"0",0.9,0.553234442380444,0.934539190428129
-0.349650387953555,-0.157137972601751,0.46047637392822,0.473469238101539,"1",0.9,0.473469238101539,0.682293590735525
-0.865512862653374,2.76047601791108,0.798741277831904,0.743165407736132,"1",0.9,0.743165407736132,0.876697162317369
-0.236279568941097,-1.12657664362351,0.359277635352866,0.374849622541796,"1",0.9,0.374849622541796,0.620121341045582
-0.197175894348552,0.819767299650629,0.587052403741234,0.571978551093096,"1",0.9,0.571978551093096,0.616102091355671
1.10992028971364,0.570563100931501,0.625208807447322,0.637519927824045,"0",0.9,0.625208807447322,0.910310724894247
0.0847372921971965,-0.0232211708894189,0.484390520955851,0.499566392055435,"0",0.9,0.484390520955851,0.538835120728931
0.754053785184521,0.409783671263781,0.580939559138998,0.616683852588346,"0",0.9,0.580939559138998,0.827138989607803
-0.499292017172261,0.876278016258507,0.60767722632065,0.570053033046912,"1",0.9,0.570053033046912,0.753612982690093
0.214445309581601,-0.205999413722254,0.462311823040045,0.500422255163651,"0",0.9,0.462311823040045,0.607767692038056
-0.324685911490835,-0.621573830443012,0.389878263605483,0.421506422386456,"1",0.9,0.421506422386456,0.667167513671386
0.0945835281735714,-0.615400155181687,0.417713525632425,0.461427990861015,"0",0.9,0.417713525632425,0.549029940623383
-0.895363357977542,-2.18805274220316,0.200613049696111,0.216257136585058,"1",0.9,0.216257136585058,0.864916422303715
-1.31080153332797,-0.234911576739548,0.39966372203038,0.371219307594816,"1",0.9,0.371219307594816,0.943073325112052
1.99721338474797,-0.0136346889626919,0.566304881043115,0.678594469895737,"0",0.9,0.566304881043115,0.985596842844241
0.600708823672418,1.35423596071885,0.680983838020444,0.708216892105723,"0",0.9,0.680983838020444,0.769765151131647
-1.25127136162494,0.529815696106807,0.495799949366385,0.468248844576154,"1",0.9,0.468248844576154,0.937420114124851
-0.611165916680421,0.870229375110544,0.593389646191978,0.550690172780224,"1",0.9,0.550690172780224,0.795089212844393
-1.18548008459731,-1.1410846391639,0.290221368234632,0.302442651288349,"1",0.9,0.302442651288349,0.924827886649274
2.19881034888372,0.507829491903781,0.623551324989511,0.726031931788633,"0",0.9,0.623551324989511,0.990407530768147
1.31241297643351,-0.814478003804002,0.445956821776379,0.516399527608016,"0",0.9,0.445956821776379,0.942433500753563
-0.265145056696353,0.275380742358604,0.516826170387821,0.522139819533092,"1",0.9,0.522139819533092,0.64546962282415
0.54319405923209,1.67252010175663,0.736303406826411,0.737548817761662,"0",0.9,0.736303406826411,0.745308796947013
-0.41433994791886,-1.31368875201348,0.286523586713136,0.34583406083716,"1",0.9,0.34583406083716,0.703220052921915
-0.476246894615578,-0.0172967864537416,0.470040143039189,0.47668514627604,"0",0.1,0.470040143039189,0.36184465439927
-0.788602837850243,-0.0760875408470228,0.457956461779972,0.441368587641199,"0",0.1,0.457956461779972,0.226150160079766
-0.594617267459511,0.617476455000004,0.556131742073493,0.553509536951681,"1",0.9,0.553509536951681,0.78785784326988
1.65090746733669,2.03573439062658,0.816143421735417,0.865778414951403,"0",0.9,0.816143421735417,0.968293875755253
-0.0540281250854405,-2.20255937835009,0.18535285508178,0.278822496354686,"1",0.9,0.278822496354686,0.516385729401212
0.119245236427584,1.16661934623679,0.648399041996687,0.633088153745907,"0",0.9,0.648399041996687,0.547018272100628
0.243687429599092,-0.708597802334391,0.415321295076913,0.471309631975837,"0",0.9,0.415321295076913,0.626509502621329
1.23247587848534,0.0864216836867825,0.520503167002632,0.620014179906553,"0",0.9,0.520503167002632,0.930522694575917
-0.51606383094478,1.08454703842317,0.612291650552316,0.588292244150016,"1",0.9,0.588292244150016,0.761470044494808
-0.992507150392037,1.52950149857165,0.67013388733063,0.592876418901985,"1",0.9,0.592876418901985,0.89934260622421
1.67569693240319,1.46835411596099,0.745882204367627,0.808390511537337,"0",0.9,0.745882204367627,0.970433048625261
-0.441163216905286,1.76746064517739,0.690509547885848,0.661690237945388,"1",0.9,0.661690237945388,0.735861192702011
-0.723065969939874,-2.08228278464891,0.1897830467482,0.224695964120437,"0",0.1,0.1897830467482,0.264549359259373
-1.23627311888329,-0.552207510249377,0.391428274231164,0.347092092421878,"0",0.1,0.391428274231164,0.102772083617318
-1.2847157223178,-0.314868219988754,0.407452146001005,0.38517486587819,"1",0.9,0.38517486587819,0.939864762235716
-0.573973479297987,0.574296337252268,0.536146916490731,0.521661580846394,"1",0.9,0.521661580846394,0.780169536246179
0.617985817166529,-0.92233605632276,0.406360557487845,0.472862183774115,"0",0.9,0.406360557487845,0.789379559633164
1.10984813892972,-0.455897297039547,0.487864029251071,0.53562762698982,"0",0.9,0.487864029251071,0.913108443125337
0.707588353835588,-0.0273800296439427,0.503399718200318,0.57078665711288,"0",0.9,0.503399718200318,0.814792692583388
-0.363657297095253,-1.8246639556574,0.263665635479813,0.289774124279119,"1",0.9,0.289774124279119,0.676433066146493
0.0597499373846007,0.384072202233825,0.555506239808064,0.538149101077269,"0",0.9,0.555506239808064,0.522140103696714
-0.70459646368007,-0.0522482619773513,0.462340100012957,0.448832700703992,"1",0.9,0.448832700703992,0.821032624909342
-0.71721816157401,0.991514234997062,0.597211953158891,0.570875385148737,"1",0.9,0.570875385148737,0.830013663004154
0.88465049897692,-1.04795091135148,0.398326295979942,0.465594739983304,"0",0.9,0.398326295979942,0.869100093236296
-1.01559257860354,-0.0775652009533576,0.437293155061493,0.432975440736128,"1",0.9,0.432975440736128,0.898841263108087
1.95529396549246,1.12841437455081,0.706626782497,0.794631765399478,"0",0.9,0.706626782497,0.983661146896675
-0.0903195939658516,-1.84058321358534,0.264263760598108,0.300491879675145,"1",0.9,0.300491879675145,0.53870244956803
0.214538826629216,0.752368044369658,0.602642178640739,0.593419918847542,"1",0.1,0.593419918847542,0.293860405163076
-0.738527704739573,-0.0831924292139955,0.454750735437784,0.433283411336115,"1",0.9,0.433283411336115,0.831251833886854
-0.57438868976327,-1.30758410372434,0.307325064807087,0.32020777869946,"1",0.9,0.32020777869946,0.769152292659318
-1.31701613230524,-0.736455336294272,0.349646120741437,0.332447074998775,"1",0.9,0.332447074998775,0.942867262905902
-0.182925388372727,-0.896826704619056,0.355720249938157,0.408201083177961,"1",0.9,0.408201083177961,0.594914563910643
0.418982404924464,0.22442431658117,0.535398730888546,0.56063852245096,"0",0.9,0.535398730888546,0.702374525826643
0.32430434416138,1.58094871146837,0.718626838235433,0.717456877164158,"0",0.9,0.718626838235433,0.648164618934888
-0.781536487054751,0.239079764479267,0.499531197075333,0.482925099967814,"1",0.9,0.482925099967814,0.845145859751855
-0.788621970854002,-0.539006950152136,0.39556028738011,0.39316082102315,"1",0.9,0.39316082102315,0.843650107863855
-0.502198718342861,-0.312481443393862,0.43640051732197,0.41823190108682,"0",0.1,0.43640051732197,0.351474979534274
1.49606066984635,0.467480097536413,0.587684758587859,0.674953022787367,"0",0.9,0.587684758587859,0.95862382879473
-1.13730362066574,0.0838066456898129,0.485710911723199,0.445886784143229,"1",0.9,0.445886784143229,0.920484726572102
-0.179051594380198,0.595684162711867,0.570470938437245,0.578278691149999,"1",0.9,0.578278691149999,0.605118604884007
1.90236182167893,0.130015849640241,0.578558890544778,0.675836974708758,"0",0.9,0.578558890544778,0.982346916621911
-0.100974885328808,0.0392771213041178,0.518016405771287,0.508698740754036,"1",0.9,0.508698740754036,0.560141771478729
-1.35984070382139,-1.15712023960104,0.313618052984884,0.27826676996862,"1",0.9,0.27826676996862,0.946868347289848
-0.664769435274062,-1.16749535851437,0.330840382658086,0.342385981093559,"1",0.9,0.342385981093559,0.802288590035472
0.485459978904878,-0.986224035428927,0.379514692094735,0.439977135354834,"0",0.9,0.379514692094735,0.739100288259589
-0.375602871669773,-0.0496702558263262,0.468725417931081,0.473674294212478,"0",0.1,0.468725417931081,0.412883662530648
-0.561876363549783,-0.087916195076764,0.477997775847623,0.464296889180921,"1",0.9,0.464296889180921,0.771779010469229
-0.343917234128459,2.13057831171355,0.739361951805722,0.708956097445715,"1",0.9,0.708956097445715,0.696342476811651
0.0904966471392212,1.19346804032095,0.660500229787669,0.641902787841941,"0",0.9,0.660500229787669,0.531590205367371
1.59850877114583,1.18082140774021,0.711092498877537,0.774633252494593,"0",0.9,0.711092498877537,0.965662598838567
-0.088565112138884,0.703099483364176,0.588756130419953,0.602932438375421,"1",0.9,0.602932438375421,0.559196826400474
1.08079949615152,-0.304788079825682,0.504695746327602,0.582175419496563,"0",0.9,0.504695746327602,0.907646189674062
0.630754115650567,0.399495006270832,0.536864697514976,0.586191810317739,"0",0.9,0.536864697514976,0.786407737001671
-0.113639895506141,-0.0825670827469769,0.456542863795234,0.489392530034105,"1",0.9,0.489392530034105,0.565754241393983
-1.5329020028906,-0.918192213105982,0.315783951398121,0.296815287192439,"0",0.1,0.315783951398121,0.0581025707078022
-0.52111731755252,0.322670141131869,0.510595675809315,0.492598444757304,"1",0.9,0.492598444757304,0.758706006203536
-0.489870453138474,-0.830974979963666,0.37361477056411,0.392068544944841,"1",0.9,0.392068544944841,0.738821972094741
0.0471544327615272,2.36981681267508,0.777488985948663,0.746261208001941,"0",0.9,0.777488985948663,0.49856753145134
1.30019867766682,-0.300456514968028,0.540367534703895,0.586091600666462,"0",0.9,0.540367534703895,0.940028725273804
2.29307897383109,-0.0267341411058984,0.570427787952713,0.714737787649773,"0",0.9,0.570427787952713,0.992278225292388
1.54758105898377,-1.19366080142513,0.385609876011787,0.506114600105214,"0",0.9,0.385609876011787,0.964734511471113
-0.133150964328944,-1.29859014946584,0.317296194483604,0.369607807424406,"1",0.9,0.369607807424406,0.565795237230106
-1.75652739555764,0.665303040206519,0.524123959467653,0.438819265728447,"1",0.9,0.438819265728447,0.977831645694915
-0.388779864071743,0.520534700823332,0.530658128622473,0.541639879236349,"1",0.9,0.541639879236349,0.704883850874733
0.0892072230732945,1.29433579153921,0.66914656711223,0.653536962588007,"0",0.9,0.66914656711223,0.530052284602853
0.845013004067436,-0.838437650148,0.404188329025838,0.488970413546976,"0",0.9,0.404188329025838,0.858335770302582
0.962527968484271,-0.518975211912458,0.44761984410637,0.5352652187038,"0",0.9,0.44761984410637,0.885013301085676
0.684309429416465,2.33706030864676,0.825515730134702,0.817631441152554,"0",0.9,0.825515730134702,0.794373267916277
-1.39527434979947,0.823750059177032,0.540826020351771,0.508360001417111,"1",0.9,0.508360001417111,0.953610310349828
0.849643045633355,0.0322757976882348,0.513737342342356,0.588474492495076,"0",0.9,0.513737342342356,0.855915900419751
-0.446557216427222,-0.441745729086916,0.429903727813708,0.432141846437228,"1",0.9,0.432141846437228,0.723303256355399
0.174802700161256,-0.507492500540969,0.428846939200091,0.465013924847631,"0",0.9,0.428846939200091,0.589964477503521
0.0745511771737346,-0.73473808698099,0.392947225835542,0.42986270613277,"0",0.9,0.392947225835542,0.539461409910414
0.428166764970505,0.846669635181552,0.617462843243251,0.624282774237387,"0",0.9,0.617462843243251,0.702036522644514
0.0246749828261399,-0.185640362068286,0.457124525905398,0.471084686227626,"1",0.1,0.471084686227626,0.376481355315999
-1.66747509758566,-0.228984680112061,0.416739058488334,0.37227411931748,"1",0.9,0.37227411931748,0.972527631143671
0.736495964773442,-1.11483526300817,0.356605259480446,0.448385531088278,"0",0.9,0.356605259480446,0.829200467171385
0.386026568349676,1.84126191361468,0.743483121416361,0.740269229347292,"0",0.9,0.743483121416361,0.67557189134838
-0.265651625278222,0.41208244333947,0.544059589297388,0.540688651610264,"1",0.9,0.540688651610264,0.646779256969879
0.118144511046681,-0.694884641588038,0.400413758347961,0.452922353765326,"0",0.9,0.400413758347961,0.562078580164241
0.134038645368463,-0.14957123488079,0.491224799698468,0.507920863219299,"0",0.9,0.491224799698468,0.565836357358647
0.221019468561002,-0.818342179111205,0.400814000045205,0.449669094691374,"0",0.9,0.400814000045205,0.6160363482983
1.64084616597749,-0.419433723533225,0.480686005967584,0.596463383852532,"0",0.9,0.480686005967584,0.970145720120339
-0.219050378933476,-0.819405913097401,0.372898602659638,0.413536502803148,"1",0.9,0.413536502803148,0.613924905568466
0.168065383884658,0.866075755055672,0.63798699843954,0.623392842387839,"0",0.9,0.63798699843954,0.575117180919224
1.16838387306909,0.79907492506002,0.65552984064376,0.686110995381386,"0",0.9,0.65552984064376,0.91939055108765
1.05418102337692,0.887742354939022,0.672532923531319,0.677206350069248,"0",0.9,0.672532923531319,0.899167851944329
1.14526311038036,-0.252060650452816,0.527577152776612,0.558014018577292,"0",0.9,0.527577152776612,0.918387518215348
-0.577468001059557,-0.560784074116299,0.413082225903343,0.401779954964541,"1",0.9,0.401779954964541,0.774777186450523
2.00248273029283,-3.26436129259309,0.128667692265612,0.333528978995596,"0",0.9,0.128667692265612,0.987227179316041
0.066700870930183,0.680483644562793,0.553316007127889,0.599759754080141,"0",0.9,0.553316007127889,0.523315794313
1.86685184470686,-0.92856203294598,0.437519192970925,0.544475989115878,"0",0.9,0.437519192970925,0.981647389584398
-1.35090268603071,1.71791334346598,0.654247321581253,0.561715072444565,"1",0.9,0.561715072444565,0.950694212021514
0.0209835863542375,-0.233811562740612,0.459751723752031,0.492029733238376,"0",0.9,0.459751723752031,0.506780765469253
1.24991457096922,0.122531224821939,0.541001069604541,0.626292405063423,"0",0.9,0.541001069604541,0.932807314255269
-0.715242187222796,0.952831162945516,0.578955519124491,0.551911245182065,"1",0.9,0.551911245182065,0.829233232987198
-0.752688968217742,-0.665051022688625,0.395691219306258,0.386090882455505,"0",0.1,0.395691219306258,0.243477415182471
-0.938538703606894,0.442861778894668,0.514708362652313,0.4697030079653,"1",0.9,0.4697030079653,0.884741368979938
-1.05251327933874,1.18245582695941,0.599717251583191,0.542510473332494,"0",0.1,0.599717251583191,0.13768097057001
-0.437159533180399,0.221204695176287,0.499460275796922,0.50706650055466,"1",0.9,0.50706650055466,0.72381267572954
0.331179172958982,1.82496907634588,0.737099737738992,0.709336939740577,"0",0.9,0.737099737738992,0.64960736436139
-2.01421049792072,-0.411800598360526,0.37905029298552,0.33259325861816,"1",0.9,0.33259325861816,0.986593040742175
0.211980433372292,0.844686614048027,0.598716477439619,0.610190043278412,"0",0.9,0.598716477439619,0.597956021386798
1.23667504641657,0.723998844029858,0.628619681673145,0.680471185856275,"0",0.9,0.628619681673145,0.929693982712183
2.03757401824044,0.223459652532174,0.586937495225398,0.703225724440838,"0",0.9,0.586937495225398,0.986661052884318
1.30117599220059,1.30049113213102,0.699284535956129,0.75479476448338,"0",0.9,0.699284535956129,0.937007316518049
0.756774763795962,-0.141744935417489,0.491225303419556,0.547885220111533,"0",0.9,0.491225303419556,0.830621034792108
-1.72673039911433,-0.162942824382517,0.394624114507416,0.358103217138631,"1",0.9,0.358103217138631,0.975756905975883
-0.601506708006782,0.131986820842733,0.486882495177435,0.488279719088121,"1",0.9,0.488279719088121,0.787548571940318
-0.352046456582617,0.683541635593746,0.570211540597797,0.555700447671428,"1",0.9,0.555700447671428,0.689552009696873
0.703523902756894,-0.88782152817108,0.40741123547612,0.479199857301747,"0",0.9,0.40741123547612,0.817883463417789
-0.105671334003774,-1.25062722557201,0.316880947692538,0.380848188914776,"1",0.9,0.380848188914776,0.551778783983119
-1.25864862806017,-1.00240016638196,0.313740999518046,0.312667438407651,"1",0.9,0.312667438407651,0.935249665832271
1.68443570809411,-0.509290993486405,0.474676313525623,0.587481145569033,"0",0.9,0.474676313525623,0.972799678194773
0.911391291795963,0.864390633985018,0.611917501075767,0.66024375718705,"1",0.1,0.66024375718705,0.0865850279398026
0.237430272491026,0.387619480516435,0.548481835432184,0.58693124484456,"0",0.9,0.548481835432184,0.614594962709439
1.21810861032581,0.0734557063491337,0.54873693649158,0.617133723799738,"0",0.9,0.54873693649158,0.928548806465897
-1.33877428723497,0.807510704756722,0.5293114810373,0.496589690244905,"1",0.9,0.496589690244905,0.947963571216397
0.6608202977898,1.0787396471503,0.66656755235801,0.679073582896645,"0",0.9,0.66656755235801,0.793195508652339
-0.522912376313422,-1.57035885350109,0.30150662861924,0.285885525272672,"1",0.9,0.285885525272672,0.74744507553627
0.683745521850712,-0.121469124840288,0.497274643059859,0.544576776299976,"0",0.9,0.497274643059859,0.807510055209007
-0.0608219546600742,-0.210800225159767,0.45025925210318,0.476042861489074,"1",0.9,0.476042861489074,0.536875687811006
0.632960713031451,1.29620039262549,0.688169216125153,0.685001811006793,"0",0.9,0.688169216125153,0.782041605537367
1.33551761505939,-0.394161802089905,0.469473006782525,0.571421752168915,"0",0.9,0.469473006782525,0.944296853593373
0.00729009031689879,0.140743912641085,0.530391028280059,0.533994543737489,"0",0.9,0.530391028280059,0.496310116574335
1.01755863695209,1.13886492106923,0.668004566852583,0.716512879313841,"0",0.9,0.668004566852583,0.891051301700294
-1.18843403514798,1.43703441916166,0.644960678703393,0.567981026917162,"1",0.9,0.567981026917162,0.931105925698782
-0.721604440436015,0.777637402028006,0.575609838441664,0.538498464037287,"1",0.9,0.538498464037287,0.830304276400829
1.51921771138818,-0.0512979175650827,0.55421824831054,0.624596200743538,"0",0.9,0.55421824831054,0.961198629517619
0.377387973023929,0.347398881337668,0.565294375329916,0.576937628965781,"0",0.9,0.565294375329916,0.682637544333063
-2.05222282043373,-2.09255789587269,0.140716201235756,0.14384146070705,"1",0.9,0.14384146070705,0.986903425055781
-1.36403745208238,-1.38129143725066,0.259969161714923,0.252899988512969,"1",0.9,0.252899988512969,0.946934094010016
-0.200781015589121,-1.65837181818745,0.24150306179876,0.339638886639517,"1",0.9,0.339638886639517,0.597827519681934
0.865779404334488,1.05727916974428,0.677893134323963,0.70143690339223,"0",0.9,0.677893134323963,0.855851918210661
-0.101883255715222,0.794299372384835,0.58947478234841,0.596173572452554,"1",0.9,0.596173572452554,0.566933580204335
0.624187472020653,1.10635721206228,0.658577271927368,0.669553232100806,"0",0.9,0.658577271927368,0.779952232435358
0.959005377787825,0.739848732153563,0.622931031051346,0.666448068213946,"0",0.9,0.622931031051346,0.879793167949276
1.67105482886294,-0.192644335621089,0.541508523036763,0.612782499346737,"0",0.9,0.541508523036763,0.971741618577848
0.0560167332749619,0.503703307776671,0.556196039902403,0.571662473075224,"0",0.9,0.556196039902403,0.519141574093979
-0.051981906180899,0.648591120927305,0.570596808165233,0.577612710544886,"1",0.9,0.577612710544886,0.539464291475966
-1.75323735914227,1.2613377609423,0.580791658586171,0.504170983703913,"1",0.9,0.504170983703913,0.978117486608603
0.0993275940878275,-0.770177293625457,0.400089938949295,0.429983274285168,"0",0.9,0.400089938949295,0.552830458386025
-0.571850057895563,0.351699795782618,0.520211483634599,0.503023877024271,"1",0.9,0.503023877024271,0.778088928437772
