"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-0.114591501231192,0.789971710649435,0.621299102490435,0.593506109674941,"1",0.9,0.593506109674941,0.588000673924576
0.283016906077748,-0.480688383377233,0.426234868794907,0.466841853312563,"0",0.9,0.426234868794907,0.630588983195829
-0.643212071228129,0.75931301257418,0.600754804019068,0.523005779698494,"0",0.1,0.600754804019068,0.054535343874733
0.00769777123495803,-0.468331448945133,0.461045541088723,0.438937271757904,"0",0.9,0.461045541088723,0.470159916711126
-1.07429367659175,1.02504289169385,0.611187743838211,0.510212728579711,"1",0.9,0.510212728579711,0.932637681233114
0.716691864222319,0.028521002202298,0.5404009659205,0.553043732960172,"0",0.9,0.5404009659205,0.830369654484972
-0.811570283800776,1.87125163025917,0.702677396347393,0.63073156102183,"1",0.9,0.63073156102183,0.877219950821971
-0.143626348453964,2.40446738254005,0.814271649752383,0.739774972892387,"1",0.9,0.739774972892387,0.587747420799174
1.5219302213059,-0.164136839478796,0.536410693405906,0.613202448325157,"0",0.9,0.536410693405906,0.970543990488199
-0.576666294294445,-0.747840021874019,0.360728567703535,0.365671279236108,"1",0.9,0.365671279236108,0.820746539854483
-0.0983761814028181,0.1862254631579,0.490712128558489,0.509651038058195,"1",0.9,0.509651038058195,0.585005349881574
0.387082901480082,-0.0203968012483527,0.523372790874334,0.51577020312232,"0",0.9,0.523372790874334,0.690450509934332
-1.93925186043466,1.0616853165405,0.548271224781412,0.436412333146925,"1",0.9,0.436412333146925,0.990837615267511
0.0134503195938089,-0.0611115786307079,0.481370156182355,0.47972121208968,"0",0.9,0.481370156182355,0.477979103720218
-0.329210607031126,0.734004958703493,0.5954086448131,0.529023209786078,"1",0.9,0.529023209786078,0.704445668311038
1.3295077548339,-0.802326437349362,0.414146717345875,0.528659743629113,"0",0.9,0.414146717345875,0.953006720300547
0.687019044795257,1.32838828353998,0.684581707223807,0.705205207244521,"0",0.9,0.684581707223807,0.828369707927476
0.84206678863459,1.21715860394871,0.697729379546859,0.690284492350131,"0",0.9,0.697729379546859,0.874135878334613
-0.233485968677915,1.43207163067231,0.683142574151629,0.638244868550099,"1",0.9,0.638244868550099,0.648075582575584
-0.113244501599302,-0.307648343464516,0.442159276086121,0.43315304186379,"1",0.9,0.43315304186379,0.598725910302166
-0.532820028996323,0.509040321041414,0.538089625000815,0.485452502651834,"1",0.9,0.485452502651834,0.796176131210924
-2.17829077918961,0.331677912664761,0.468137915989173,0.335170516852558,"1",0.9,0.335170516852558,0.994951679979155
1.29530761906898,-0.0979274400521943,0.538151596670701,0.565605448330479,"0",0.9,0.538151596670701,0.950680744305906
1.29510324524536,-1.25254563159696,0.386718005909955,0.453934840466351,"0",0.9,0.386718005909955,0.948252591750429
-0.133471344746451,-0.421356885626246,0.453550797812133,0.427460361806829,"1",0.9,0.427460361806829,0.611400050642708
-0.842977656238132,-0.202268319557655,0.458506203172515,0.386289350536255,"1",0.9,0.386289350536255,0.893888091287249
0.190060084330489,0.486504520698002,0.567503426750977,0.563659994512886,"0",0.9,0.567503426750977,0.587989787965027
-0.339555896087449,-1.78242588709159e-05,0.463614238835246,0.466065248593042,"1",0.9,0.466065248593042,0.716066328381806
-0.875092409725855,0.262724348581296,0.511688989410501,0.451268369584971,"1",0.9,0.451268369584971,0.899100954934774
0.619409187258575,-0.182010426307682,0.513392441527444,0.510896123660393,"0",0.9,0.513392441527444,0.79376056019875
0.352984997582611,-1.05153346818082,0.353964813976043,0.387202465053118,"0",0.9,0.353964813976043,0.662926363809077
-1.10117136818043,0.43344156043669,0.522341863421146,0.428413657251454,"1",0.9,0.428413657251454,0.93805371002146
-0.0718188922047114,-1.3995526402784,0.309844368784561,0.317857866077069,"1",0.9,0.317857866077069,0.586386243513007
1.44153934937788,-2.1228553659033,0.267487745344023,0.376423943325332,"0",0.9,0.267487745344023,0.961532851621674
-3.03149564824394,-0.714704194060056,0.291258351921724,0.154404160910996,"1",0.9,0.154404160910996,0.999363075256937
0.640295417771314,-1.37986300105718,0.307050493505947,0.376442087862645,"0",0.9,0.307050493505947,0.793378023984763
-0.92024022678388,0.355073131524949,0.51314406932088,0.432193342041576,"1",0.9,0.432193342041576,0.908098789609141
1.91600354916354,1.42004605674561,0.734610495965821,0.804589739621875,"0",0.9,0.734610495965821,0.989023412964624
1.48291563840518,-0.455057692041519,0.476684329541315,0.581782241810238,"0",0.9,0.476684329541315,0.967376042924265
0.613860987508019,0.47232477231491,0.578671530264972,0.587466303628687,"0",0.9,0.578671530264972,0.79624015490984
0.266503893732691,-0.143209520096378,0.475874446380835,0.475791436580964,"1",0.1,0.475791436580964,0.674467882057864
-0.0422504671524431,2.52574965500763,0.824690075393362,0.751318548929178,"1",0.9,0.751318548929178,0.527047580847295
0.105058921093244,0.00968333159406577,0.483956081563224,0.499899817134552,"0",0.9,0.483956081563224,0.533152078369011
0.274450375122074,-0.407462579410776,0.464363610972286,0.477233998668276,"1",0.1,0.477233998668276,0.672835410157821
-1.06767975330351,-0.922350432485126,0.317390122973478,0.285629749625591,"1",0.9,0.285629749625591,0.936834775058797
0.411178931088654,0.155634165026914,0.520539693715067,0.563644570519979,"0",0.9,0.520539693715067,0.704157758170417
0.163015495593936,-0.128552827631067,0.4801887792509,0.465043731217232,"0",0.9,0.4801887792509,0.565775976381531
0.705607616658139,0.290513036998997,0.570025789611704,0.556017266076578,"0",0.9,0.570025789611704,0.82824829814554
-0.753352940028673,1.43596284763255,0.663543931259437,0.588180572068554,"1",0.9,0.588180572068554,0.863751652528844
1.11538943824815,-0.550438145180344,0.483149279260649,0.528118242743205,"0",0.9,0.483149279260649,0.924931776703958
0.201688095021859,-0.58435782097486,0.445519885839249,0.436392797449372,"0",0.9,0.445519885839249,0.583418197898583
0.39431003888168,0.627362661894303,0.568740609140425,0.595481653220863,"0",0.9,0.568740609140425,0.700050584864968
0.204962106065934,-0.489059972413051,0.443141510680013,0.447842189752477,"0",0.9,0.443141510680013,0.586313337347412
0.904621372876818,0.434391217590842,0.597835795204693,0.607158261997923,"0",0.9,0.597835795204693,0.886232101221248
-0.291700199602087,1.27518553674092,0.657479896684176,0.59985327973064,"1",0.9,0.59985327973064,0.680452421461285
0.451339230760782,-0.160535115447304,0.494604498247877,0.511419708221583,"0",0.9,0.494604498247877,0.720906119485592
-0.350781310715812,-0.703865530004549,0.385207250463792,0.35642989839731,"1",0.9,0.35642989839731,0.727562126883973
0.400029978462697,-0.134506051226765,0.485315877888434,0.504515193367375,"0",0.9,0.485315877888434,0.695945327600672
-0.782472054145783,-1.6159966294985,0.227606055230587,0.246833522333926,"1",0.9,0.246833522333926,0.885802919959201
0.127052078282419,-0.163978098538553,0.503222704669207,0.483929551210116,"0",0.9,0.503222704669207,0.544275925113306
-0.446530858895363,0.448747816305605,0.534446035904095,0.50390367523114,"1",0.9,0.50390367523114,0.761325996519551
-0.300527346761584,0.400447740994975,0.547682220047519,0.519910865486658,"1",0.9,0.519910865486658,0.693136587735009
-0.125543386099964,-0.288083832138308,0.449391137669187,0.451099205471008,"1",0.9,0.451099205471008,0.605529715239134
0.223125410670656,0.443211770221178,0.544639050696019,0.55352823701049,"0",0.9,0.544639050696019,0.606451403081672
1.58950471611253,1.217427823062,0.708557015557709,0.749133992393784,"0",0.9,0.708557015557709,0.976238813404581
0.618024784785859,-1.25800981765811,0.346006198079855,0.392995497277687,"0",0.9,0.346006198079855,0.785453358198027
0.756182046815798,-0.288097322081005,0.485169387870709,0.527383985575438,"0",0.9,0.485169387870709,0.841365152916047
0.00141579258114252,0.75324783820799,0.590726828172624,0.576722860304471,"0",0.9,0.590726828172624,0.479660184607105
1.40656220169054,0.231212677322283,0.563647376942591,0.618241285796785,"0",0.9,0.563647376942591,0.962230339931366
-0.907131428788233,-0.156966152602342,0.432430177472225,0.390986745351227,"1",0.9,0.390986745351227,0.907349585437714
0.497925310083844,-0.0859247755231271,0.503125403899571,0.517591571771366,"0",0.9,0.503125403899571,0.743262364069698
-1.83816941887501,-0.968528159020582,0.292063257844924,0.216376089981699,"1",0.9,0.216376089981699,0.989346861360113
-1.22644623155587,0.00527732807397246,0.443507741558558,0.37288735372874,"1",0.9,0.37288735372874,0.954089644421079
-0.819840718001979,1.34368980976156,0.632878939822448,0.582506480620066,"1",0.9,0.582506480620066,0.881732339366043
0.0220194745845916,-0.997677240072776,0.37369717073665,0.39745118197839,"1",0.1,0.39745118197839,0.793640710990694
-0.0886154457249064,0.668893994395645,0.58022799743513,0.567568840375422,"1",0.9,0.567568840375422,0.574243331385732
-0.687197071910235,1.13718564291856,0.612224789473585,0.550175073745146,"1",0.9,0.550175073745146,0.845853371647473
-1.87828705140661,-0.5711175453328,0.336879463145035,0.27054415050908,"1",0.9,0.27054415050908,0.99013986413919
0.908131435689751,0.504269611403467,0.596617740082717,0.622461654749617,"1",0.1,0.622461654749617,0.304573518734528
0.86796789937485,-0.180446764797709,0.496760990900231,0.544357264454639,"0",0.9,0.496760990900231,0.874236926632166
0.105950700122076,0.431651946542785,0.528266156344795,0.548805412877411,"0",0.9,0.528266156344795,0.538236459050625
0.837783669878274,1.84575584667003,0.761245828165881,0.770698449639814,"0",0.9,0.761245828165881,0.876005902167719
-0.281016863922317,-0.111644461533891,0.473669814338812,0.458950769222788,"1",0.9,0.458950769222788,0.687972407091834
-1.1796445544878,0.327055058288753,0.497905524563189,0.430670146755437,"1",0.9,0.430670146755437,0.948279202012829
-0.166428226933763,0.835623587578924,0.588794194394652,0.567580808770176,"1",0.9,0.567580808770176,0.617040637079862
0.0291395249272101,0.743062647696881,0.577418212474362,0.565742890250257,"0",0.9,0.577418212474362,0.49602211319931
-1.49529863645764,-1.66219309693957,0.21933401211604,0.166543988261832,"1",0.9,0.166543988261832,0.976929699646786
3.49199507702385,0.37893002664437,0.6439175395901,0.819601566932249,"0",0.9,0.6439175395901,0.999726485887115
0.266385695424367,0.323080151599569,0.561137183660811,0.558407657416624,"0",0.9,0.561137183660811,0.629503826428188
-0.187418802918366,-1.57291872221295,0.292926588574609,0.302779368839691,"0",0.1,0.292926588574609,0.133531467162025
0.790596214337059,0.161581915270618,0.526967524163447,0.581831810772933,"0",0.9,0.526967524163447,0.854431685685197
-0.0581716991384967,0.136180563163013,0.503677541985609,0.499722886804807,"1",0.9,0.499722886804807,0.56215461769652
-0.446005849016725,0.462898048420192,0.52797576782116,0.514052301840353,"1",0.9,0.514052301840353,0.760987310454885
-0.462661058577861,-0.870788564832031,0.353047740028254,0.346534846931826,"0",0.1,0.353047740028254,0.0762654996359723
-1.88889260739323,-1.15818344317442,0.254795760612401,0.183482042214599,"1",0.9,0.183482042214599,0.990622852757774
-0.774394018352394,0.682130940827398,0.547391569450459,0.482466486141993,"1",0.9,0.482466486141993,0.87320260881871
-0.605895746885522,0.402580804809105,0.531252776778029,0.470047849569894,"1",0.9,0.470047849569894,0.823607177558487
0.783236411573402,0.39979526053726,0.558916666997189,0.597412353723409,"0",0.9,0.558916666997189,0.853538766519113
0.631553105138995,0.651660184817465,0.602489520489075,0.614685838400139,"0",0.9,0.602489520489075,0.80421062959298
-1.05073368463626,-0.163079915110723,0.463076788224734,0.362922582043983,"1",0.9,0.362922582043983,0.932357810571377
1.68624022318283,1.05164015285243,0.713759442877641,0.743871005840369,"0",0.9,0.713759442877641,0.980895065089278
-0.608096072443969,-0.593045599973702,0.378710388074132,0.356906480727279,"0",0.1,0.378710388074132,0.0558282147988074
0.992444671959619,-0.922522744225315,0.410176448322191,0.474743664231894,"0",0.9,0.410176448322191,0.90049813032304
-0.0962011421048296,-0.375237203545312,0.454422832887524,0.440501020928688,"1",0.9,0.440501020928688,0.589660010953859
-0.65087658166311,1.74058228093749,0.686627050649456,0.64171071394155,"1",0.9,0.64171071394155,0.830596911354091
0.0619484998035631,0.55954501796168,0.584846013048299,0.570664323332897,"0",0.9,0.584846013048299,0.513533885521834
-1.88964973008016,-0.448728027948747,0.356969643604,0.280532916169915,"1",0.9,0.280532916169915,0.990349573606234
0.442297538585791,-2.41882380532971,0.199238149861429,0.256776456259104,"0",0.9,0.199238149861429,0.696229523381437
-0.128529193158637,-0.165341812991501,0.490972711858109,0.45799925128116,"1",0.9,0.45799925128116,0.605952867490485
0.465504166087335,-1.05382467005267,0.364950108139811,0.409732842735897,"0",0.9,0.364950108139811,0.719879504856392
-0.155409300343823,-0.201428700787656,0.44922586254509,0.455904317488359,"1",0.9,0.455904317488359,0.621478078071754
0.286424253728321,-0.131575464154998,0.490605924093962,0.506734738415419,"0",0.9,0.490605924093962,0.635990978560597
0.863171312363423,-1.26233345630791,0.35968332455873,0.418171085783853,"0",0.9,0.35968332455873,0.867676679634547
-0.315105547423812,-1.17793779862432,0.335428524208134,0.32548256880144,"0",0.1,0.335428524208134,0.103714882905842
-0.646761294442472,1.28044280235879,0.648012996626641,0.591655236242258,"1",0.9,0.591655236242258,0.832026019129017
-0.323055032442477,-0.251611196951437,0.443339001147768,0.412454060737101,"1",0.9,0.412454060737101,0.710273407996784
0.771956609520782,-0.0473450520265706,0.526716597434477,0.536949584470859,"0",0.9,0.526716597434477,0.847663245387241
-0.521298634607664,-1.10404681022847,0.338726167841796,0.313224884229877,"1",0.9,0.313224884229877,0.803007763413221
1.04070740222146,1.63157514015707,0.752698956008181,0.75201160972763,"0",0.9,0.752698956008181,0.918970967590609
0.590557507634407,-0.566169443599706,0.467582883882446,0.490293536078222,"0",0.9,0.467582883882446,0.779447155620685
-0.502319494340893,-1.43202770754991,0.27428946281626,0.288243015978537,"1",0.9,0.288243015978537,0.798074443349458
0.551284138521556,-0.924404245877535,0.39818489468172,0.419261801659107,"0",0.9,0.39818489468172,0.760148001418792
0.990015871400408,1.33499379698781,0.688446336283121,0.717050660088467,"0",0.9,0.688446336283121,0.908463085726737
0.126772385961233,-0.06172631288778,0.482495555044229,0.479227727704196,"0",0.9,0.482495555044229,0.545211961848055
0.376405570938094,-0.515051285570131,0.432831994843426,0.476023746616637,"0",0.9,0.432831994843426,0.680344597531517
-0.0544379265106281,0.530296870271724,0.572101157571969,0.547934843176812,"1",0.9,0.547934843176812,0.555747132746615
0.279881228224666,0.353634489130298,0.555514031518561,0.568935522800034,"0",0.9,0.555514031518561,0.637264630065879
0.490094140325396,0.535230229570714,0.562829997287658,0.608670337132281,"0",0.9,0.562829997287658,0.744851475602763
-0.697959580176944,1.2423879208172,0.640881196573963,0.559926390409833,"1",0.9,0.559926390409833,0.848575284411643
0.318622495620759,-0.61108468762453,0.440752576130483,0.440054492016215,"0",0.9,0.440752576130483,0.648798614080396
0.757192086171572,-1.80746944722703,0.270438640942548,0.33996559318072,"0",0.9,0.270438640942548,0.832695839089005
-0.69973252717367,0.642268534036049,0.573665072940688,0.494973940980545,"1",0.9,0.494973940980545,0.852424244336014
0.379664568246268,0.131476770125793,0.529782712057151,0.546540269260367,"0",0.9,0.529782712057151,0.688084116671557
1.31080028122309,0.55530269521066,0.5950616523585,0.643972227554404,"0",0.9,0.5950616523585,0.953649818354109
0.793365350201355,1.50608588890752,0.727632104505948,0.710949739047992,"0",0.9,0.727632104505948,0.862326894125431
1.0049078890291,-0.888056961405875,0.416564814201491,0.487640054655655,"0",0.9,0.416564814201491,0.903253490522968
1.56962389043424,-0.186174519343252,0.548287648875217,0.613990513105417,"0",0.9,0.548287648875217,0.973594700646679
1.02124739133187,-0.749810746035961,0.422114804020275,0.469036272108696,"0",0.9,0.422114804020275,0.907103542416034
1.26393824930341,0.0221251992021985,0.557564421828458,0.594239349788444,"1",0.1,0.594239349788444,0.160989539695671
2.21650049425116,0.781628190962826,0.679595414633117,0.769503218171496,"0",0.9,0.679595414633117,0.994447271047376
0.6730002702562,-0.267379869206031,0.488410826751781,0.512692998356346,"0",0.9,0.488410826751781,0.813283986264084
0.293758536638659,0.0890596086791141,0.509044708770655,0.525823990835336,"0",0.9,0.509044708770655,0.642223559461634
-1.55635574847144,-0.666535510701981,0.374826728241553,0.276829960655655,"1",0.9,0.276829960655655,0.97911973622603
0.100939602743797,-0.0104927753150602,0.514299093056445,0.488100258055862,"0",0.9,0.514299093056445,0.530494679583536
1.35444741504555,1.27527636095644,0.7008215290334,0.757916020544205,"0",0.9,0.7008215290334,0.959267189965184
0.0286304446457924,-0.520574045900692,0.408691594712682,0.441206111707346,"0",0.9,0.408691594712682,0.482011002711655
1.0880184010092,-1.28777003875845,0.377941243260487,0.420763313041638,"0",0.9,0.377941243260487,0.917904753791873
1.05395246014879,0.505464418088032,0.612748592193116,0.631326224818968,"0",0.9,0.612748592193116,0.917666350268511
-0.289942414599558,-1.41404105604633,0.317515963939029,0.300758295546841,"0",0.1,0.317515963939029,0.10841644894896
-0.578306675355259,-0.490092839173253,0.406299260637104,0.381124628621339,"1",0.9,0.381124628621339,0.819671577420047
0.351526057827199,-1.28327170711025,0.342924318249136,0.372094650085565,"0",0.9,0.342924318249136,0.659896083982058
1.41498900960956,0.372185106894858,0.562202854513751,0.64450609808459,"0",0.9,0.562202854513751,0.963169733148907
0.578396243097919,-0.630958050316024,0.446850660115574,0.479905962093717,"0",0.9,0.446850660115574,0.773943134165579
-1.51578051794497,1.4889902335851,0.660770428036411,0.537699658956408,"1",0.9,0.537699658956408,0.974858250768514
0.319615045042241,-0.203919318671051,0.507372255173093,0.506128143560044,"0",0.9,0.507372255173093,0.653350911585795
2.10110519132308,1.11310538057559,0.71336571130537,0.806145919076002,"1",0.1,0.806145919076002,0.0243811692492272
-0.713072554508787,1.28552361581238,0.636027397423329,0.572464093175304,"1",0.9,0.572464093175304,0.852901307992603
0.598563437982711,-1.11350015864008,0.36689285567214,0.41031558933643,"0",0.9,0.36689285567214,0.77863403862903
0.172878974767196,-0.312748842412526,0.435063804821219,0.468712203113281,"0",0.9,0.435063804821219,0.569570305519169
0.928533168991523,-0.0637631128060272,0.527221356914365,0.562132953411725,"0",0.9,0.527221356914365,0.889737086988969
0.572231665975635,0.391608780093706,0.559576196600511,0.588253123809536,"0",0.9,0.559576196600511,0.779103302515471
-0.428490078081821,1.51370618526902,0.707941661494494,0.623726928201533,"1",0.9,0.623726928201533,0.744752621784256
1.32296899135335,-1.26451392494251,0.359412166476786,0.453468258550929,"0",0.9,0.359412166476786,0.951385578282007
1.04032781238507,0.0136748011374258,0.543645015876636,0.575469742961974,"0",0.9,0.543645015876636,0.913512599106369
0.27338328814733,0.0875855782615741,0.503101684246557,0.524412422956509,"1",0.1,0.524412422956509,0.668649046585676
-0.876160417408632,-1.84531838313251,0.213768455647783,0.20001855022198,"1",0.9,0.20001855022198,0.907319928829711
0.704965923874742,-2.18068590415283,0.21975382060194,0.290137916022593,"0",0.9,0.21975382060194,0.812211244303157
0.880668339347224,-0.671853050443893,0.43278849190758,0.487536956007676,"0",0.9,0.43278849190758,0.875208839087761
-1.45563176157002,-0.447865166330825,0.399314433773417,0.30083384938426,"1",0.9,0.30083384938426,0.973372089710225
1.37555600868906,0.364557594945825,0.616810989747879,0.648764025767648,"0",0.9,0.616810989747879,0.959681698983853
0.196420117622068,-0.30641918120118,0.465024161972375,0.478399983570928,"0",0.9,0.465024161972375,0.583306112212203
-1.40789601850739,-0.371963623511356,0.412037939435666,0.327255107638576,"1",0.9,0.327255107638576,0.970170746996043
-0.160145687136067,-0.0788701638090133,0.469725296600942,0.467488080012267,"1",0.9,0.467488080012267,0.622875155584071
