"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42918257556176,0.411478645791519,0,0.9,0.42918257556176,0.492849611695975
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50956631396487,0.557951666508843,1,0.1,0.557951666508843,0.0159814984218128
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533459554058122,0.579522747688831,0,0.9,0.533459554058122,0.878561027550797
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652860161798956,0.567213911012102,1,0.9,0.567213911012102,0.789860342067981
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579781229408748,0.514463061046723,1,0.9,0.514463061046723,0.920336236589325
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550486948160673,0.531568363009489,0,0.9,0.550486948160673,0.6564231585651
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404269410074709,0.44038503518739,0,0.9,0.404269410074709,0.755020435184661
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481511954368545,0.446135148091672,1,0.9,0.446135148091672,0.583014523711815
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465231997444395,0.480756847152415,0,0.9,0.465231997444395,0.774812985302154
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449849402308271,0.468482200665989,0,0.9,0.449849402308271,0.817480007706245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572150765261643,0.635932765752245,0,0.9,0.572150765261643,0.992542759035738
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513502847150703,0.515567106790767,0,0.9,0.513502847150703,0.804140986278677
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652795985052762,0.616961272564967,0,0.9,0.652795985052762,0.635349976096124
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729086908864513,0.691388766964699,0,0.9,0.729086908864513,0.763956175231049
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631517129502326,0.646340261230649,0,0.9,0.631517129502326,0.945453199983753
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560623214603531,0.66758869200727,0,0.9,0.560623214603531,0.996590190827728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498655280835626,0.454959881593689,1,0.9,0.454959881593689,0.841684947557937
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527568562990403,0.561108157645132,0,0.9,0.527568562990403,0.962441844090314
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514868774157633,0.539843576862768,0,0.9,0.514868774157633,0.811440142510415
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49423681745691,0.36470185333572,1,0.9,0.36470185333572,0.994099153096192
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388218233405148,0.342291239155016,0,0.1,0.388218233405148,0.178866924387122
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491739259740383,0.542572018990315,0,0.9,0.491739259740383,0.983543808384503
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429065204517969,0.425577122813305,1,0.9,0.425577122813305,0.730870866000836
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416089693763208,0.495189411471137,1,0.1,0.495189411471137,0.00743468290983956
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485742120728553,0.409714720897186,0,0.1,0.485742120728553,0.19107858158393
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554423853040059,0.451991962380997,1,0.9,0.451991962380997,0.966237848990714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476323298654264,0.469757220984774,1,0.9,0.469757220984774,0.572628639119576
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385054326349443,0.377700559652548,1,0.9,0.377700559652548,0.898855559955924
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741443894021224,0.729546841962362,0,0.9,0.741443894021224,0.870303137285643
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292901147352269,0.337827944912976,0,0.9,0.292901147352269,0.800958095863813
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4353461497448,0.385891845190998,0,0.1,0.4353461497448,0.232014176297083
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482134646170622,0.540192507464772,0,0.9,0.482134646170622,0.967376227072696
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12900007535848,0.0808587024775576,1,0.9,0.0808587024775576,0.991474402260597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627702328582881,0.566061059871375,1,0.9,0.566061059871375,0.679686378583536
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390357331583144,0.434242980521189,0,0.9,0.390357331583144,0.87816271939634
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551841188330483,0.538882035938989,0,0.9,0.551841188330483,0.753122457762828
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595334008806221,0.624875472949826,0,0.9,0.595334008806221,0.976507847462339
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548885846964819,0.577839204385849,0,0.9,0.548885846964819,0.945709224323779
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446733530610649,0.397908499877242,1,0.9,0.397908499877242,0.898284241491965
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835496159955609,0.78772045730615,0,0.9,0.835496159955609,0.899959191678535
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525575186642362,0.47953952745789,1,0.9,0.47953952745789,0.923431419232262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509185163241168,0.488658793443346,0,0.9,0.509185163241168,0.56744902672646
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378095938696898,0.375683984374132,1,0.9,0.375683984374132,0.90354029855989
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656027334321639,0.680727100281788,0,0.9,0.656027334321639,0.900575116354498
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503724135950784,0.573037846594961,0,0.9,0.503724135950784,0.997305166610564
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445013530209326,0.418894837087515,1,0.9,0.418894837087515,0.813553488748332
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395697784947394,0.308970628071196,1,0.9,0.308970628071196,0.97435062441741
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520128650237549,0.434853402925896,1,0.9,0.434853402925896,0.938654771997189
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432575138808138,0.450205470633187,0,0.9,0.432575138808138,0.507985549820545
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41124340059536,0.467175845001474,1,0.1,0.467175845001474,0.0239204159094556
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736106006777037,0.678548198674367,0,0.9,0.736106006777037,0.821044237900455
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646878745207397,0.55335661942103,0,0.1,0.646878745207397,0.107921333283952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81529917173346,0.632859518088573,1,0.9,0.632859518088573,0.994773158394732
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656814538994062,0.729119837668328,0,0.9,0.656814538994062,0.997217009701695
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427938416649184,0.48605865460677,0,0.9,0.427938416649184,0.946413928809561
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682584188960807,0.590548962739983,0,0.1,0.682584188960807,0.311638743376335
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531461323773486,0.468309778344783,1,0.9,0.468309778344783,0.935614058639864
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562763865123791,0.567065572794841,0,0.9,0.562763865123791,0.537362537882176
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488121118973331,0.443399649033564,1,0.9,0.443399649033564,0.875161495167453
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383928874697405,0.393393709677118,1,0.9,0.393393709677118,0.59349005481748
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273334294460786,0.210132004593354,1,0.9,0.210132004593354,0.981202911308686
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601629949179705,0.608182862207091,0,0.9,0.601629949179705,0.624650512739786
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548573598547327,0.592965457083366,0,0.9,0.548573598547327,0.892039153179464
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310210292318399,0.289882802925489,1,0.9,0.289882802925489,0.765727749963308
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464385395674068,0.471059883513886,1,0.9,0.471059883513886,0.576588678138569
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407738695877308,0.394631290803071,1,0.9,0.394631290803071,0.863498645071338
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366433379920639,0.335147872521233,0,0.1,0.366433379920639,0.311297003837259
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207459088677317,0.238779855193895,1,0.1,0.238779855193895,0.169300913648961
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350848840751114,0.340613824763224,1,0.9,0.340613824763224,0.635134325293816
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635960646186166,0.628730237826604,0,0.9,0.635960646186166,0.830849602662542
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17515818958983,0.201630638825143,1,0.9,0.201630638825143,0.845165235907494
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429543289629577,0.486933414566032,0,0.9,0.429543289629577,0.945124063055581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564204689755964,0.632842928894963,0,0.9,0.564204689755964,0.991791306773425
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265301409391064,0.242603775199287,1,0.9,0.242603775199287,0.900423070536889
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395876084218328,0.418579221801464,0,0.9,0.395876084218328,0.674791621073824
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351804637295504,0.340888018108381,1,0.9,0.340888018108381,0.742458399124558
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452799747346169,0.461933688301605,0,0.9,0.452799747346169,0.541639177992115
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603806497437518,0.577575635348804,1,0.9,0.577575635348804,0.551962430322398
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438950580817002,0.360087836029872,1,0.9,0.360087836029872,0.972935050317673
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438115448315204,0.483714737824278,0,0.9,0.438115448315204,0.717803624731952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573132046680312,0.450409865092775,1,0.9,0.450409865092775,0.992130328181227
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.738358014890658,0.808962427331891,1,0.1,0.808962427331891,0.00013683384727768
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277603715589931,0.207647815809096,1,0.9,0.207647815809096,0.979315587708191
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453038029177662,0.399004935965594,1,0.9,0.399004935965594,0.935677099102937
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266372949096,0.58132983361879,1,0.1,0.58132983361879,0.0377395055807291
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519376808520588,0.558013603293577,0,0.9,0.519376808520588,0.972552023216435
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408886263670522,0.398884292503669,0,0.1,0.408886263670522,0.380803510804807
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686021638016681,0.704438749994305,0,0.9,0.686021638016681,0.932568821336141
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612000404759415,0.639491569706849,0,0.9,0.612000404759415,0.971997214811158
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664818464965388,0.692705678695006,0,0.9,0.664818464965388,0.985956831508084
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757435568760644,0.772186121092477,0,0.9,0.757435568760644,0.984517784195308
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34760181600141,0.316399842889738,1,0.9,0.316399842889738,0.912938481312682
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307313443862143,0.233020413721123,1,0.9,0.233020413721123,0.997141567547192
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570905629654156,0.483548296839398,1,0.9,0.483548296839398,0.962292906100619
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011508718919,0.259311767558728,1,0.9,0.259311767558728,0.992300843359166
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559228915265512,0.534897061411999,0,0.9,0.559228915265512,0.709484654013198
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26493506731095,0.148828388588315,1,0.9,0.148828388588315,0.999805511476534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.462414760782405,0.376889320048739,1,0.9,0.376889320048739,0.989137980865971
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254355638129019,0.284631175144035,0,0.9,0.254355638129019,0.699296353205119
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577431581123678,0.600434887166671,0,0.9,0.577431581123678,0.94093858302398
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448682900266301,0.436324568450256,0,0.9,0.448682900266301,0.646777297443504
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446486116436216,0.515447965301059,0,0.9,0.446486116436216,0.978839730510801
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454632748426668,0.470545111828863,0,0.9,0.454632748426668,0.539542869787304
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584225178043374,0.564179216858493,0,0.9,0.584225178043374,0.80405895655079
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674611869912662,0.589509184791391,1,0.9,0.589509184791391,0.861100332799982
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316701447043219,0.309554544265775,1,0.9,0.309554544265775,0.898279185407345
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396708781971754,0.326904106140425,1,0.9,0.326904106140425,0.97905127853852
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439176883578361,0.434955763827308,0,0.9,0.439176883578361,0.78522327149246
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550732519287736,0.587267028184329,0,0.9,0.550732519287736,0.883378895310201
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349593601263192,0.338897669724981,1,0.9,0.338897669724981,0.876355609409896
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549387023024821,0.549369941264174,0,0.9,0.549387023024821,0.648634933410599
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482504971107407,0.400501823335652,1,0.9,0.400501823335652,0.978222387367296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580470542513517,0.630712413708765,0,0.9,0.580470542513517,0.98865943557798
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492838784965142,0.526588720638892,0,0.9,0.492838784965142,0.892111940202458
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44819041200119,0.355730333715474,1,0.9,0.355730333715474,0.996098683746694
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430384800486101,0.443209966422365,0,0.9,0.430384800486101,0.55684634469681
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361037215519534,0.314253970131775,1,0.9,0.314253970131775,0.975974895887584
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413431548498899,0.405553947513373,1,0.9,0.405553947513373,0.629950774795336
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679286072715285,0.657581152735961,1,0.1,0.657581152735961,0.0623546039903026
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612233979503206,0.583434591097925,0,0.9,0.612233979503206,0.817383062452602
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600669032099315,0.534645577715731,1,0.9,0.534645577715731,0.601444195362997
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.304832915103883,0.408470936763383,0,0.9,0.304832915103883,0.966322239335958
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549679195723672,0.497750681884622,1,0.9,0.497750681884622,0.83783964472991
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673924091528172,0.607823633847317,1,0.9,0.607823633847317,0.81876385877692
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357432505242766,0.388540491063023,0,0.9,0.357432505242766,0.58834500810191
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448635089174664,0.393157448520027,1,0.9,0.393157448520027,0.914884648795309
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45121864411235,0.340935698083747,1,0.9,0.340935698083747,0.975799795303471
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51251680181926,0.505555482217324,0,0.9,0.51251680181926,0.489797673008492
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481335361092408,0.520080963375346,1,0.1,0.520080963375346,0.0353575180559079
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778702384792959,0.713237790455062,0,0.9,0.778702384792959,0.703550122160379
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516711435610869,0.536096125278559,0,0.9,0.516711435610869,0.926490057883348
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549866264595559,0.453513867525046,1,0.9,0.453513867525046,0.984709116004807
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497342879563445,0.45157796908396,1,0.9,0.45157796908396,0.768999272347534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571974054632415,0.594761701235942,0,0.9,0.571974054632415,0.9488040266389
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410652046499865,0.45327172806507,1,0.1,0.45327172806507,0.0122667620080007
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642584043438781,0.474940762177789,1,0.9,0.474940762177789,0.997162903256365
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53861631240618,0.475394049462197,1,0.9,0.475394049462197,0.958968637608482
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522202956543629,0.422625201800607,1,0.9,0.422625201800607,0.987258136035075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586085494240542,0.657807261705711,0,0.9,0.586085494240542,0.986928907334102
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678784654889196,0.657338060351061,0,0.9,0.678784654889196,0.776533949176864
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606481220001601,0.580256394431898,0,0.9,0.606481220001601,0.496189170813441
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449806928768537,0.421746227129365,1,0.9,0.421746227129365,0.865586542932466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180472038078524,0.135726961339841,1,0.9,0.135726961339841,0.985682416745695
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509303293424428,0.552586736020356,1,0.1,0.552586736020356,0.0692524957220706
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441101342841954,0.555751606441901,0,0.9,0.441101342841954,0.996869264131471
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492517141004401,0.554911192712508,0,0.9,0.492517141004401,0.990157987138854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517847046827627,0.631894778481809,0,0.9,0.517847046827627,0.996912037474676
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447562297008873,0.450585583168785,1,0.9,0.450585583168785,0.538300194272966
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685015090792654,0.627339168779985,0,0.9,0.685015090792654,0.716078307993228
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521198955487657,0.615168017419142,0,0.9,0.521198955487657,0.998255441545489
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398705112673627,0.417695058148611,0,0.9,0.398705112673627,0.513591215054031
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573730931330841,0.4916644491344,1,0.9,0.4916644491344,0.902066465723452
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340341878994156,0.349437673830832,0,0.9,0.340341878994156,0.689130873715615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486755246818987,0.483451044295549,0,0.9,0.486755246818987,0.504459415129225
