"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,0,0.9,0.260669894915405,0.999772329212529
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,1,0.1,0.524269036440215,0.541752048145102
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,0,0.1,0.546451031646017,0.0533553493315441
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,1,0.9,0.65653783225316,0.855349898018588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,1,0.9,0.565578939133398,0.651025280958002
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404974839989,0.541394825958237,1,0.1,0.541394825958237,0.088592701624046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510136070263104,0.483703829324788,0,0.9,0.510136070263104,0.981193421875156
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582697513052053,0.519162265616489,0,0.9,0.582697513052053,0.98967584386514
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,1,0.9,0.781933101956256,0.817774102110618
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,0,0.9,0.476238361469722,0.989367841507687
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,0,0.9,0.597001564196912,0.884477568806666
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63874946615565,0.617727398584981,0,0.9,0.63874946615565,0.699507568564514
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371989419103529,0.517494609634352,1,0.9,0.517494609634352,0.999646070821019
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443335107858065,0.432833537547059,0,0.9,0.443335107858065,0.962208455792678
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461173814457219,0.490572621274535,1,0.9,0.490572621274535,0.687833264343342
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397834109423514,0.430871988950874,1,0.9,0.430871988950874,0.465977811988314
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356939102636323,0.370394269460181,0,0.9,0.356939102636323,0.993321153107374
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407737720152569,0.446576616353521,0,0.9,0.407737720152569,0.680723804485906
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459444804666916,0.57084404944891,1,0.9,0.57084404944891,0.998246485012702
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627799677772883,0.659525332022934,1,0.9,0.659525332022934,0.914486909397197
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584867255088351,0.596193192271061,1,0.9,0.596193192271061,0.584647306355551
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451291475857036,0.485583941946094,0,0.9,0.451291475857036,0.8967785924114
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416812719823809,0.335634387294304,0,0.9,0.416812719823809,0.999942683398553
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760095620176695,0.782414992163961,1,0.9,0.782414992163961,0.997452405122443
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275669213072226,0.245520817952845,1,0.1,0.245520817952845,0.000828597182143385
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532904799566781,0.580465206299113,0,0.1,0.532904799566781,0.0201827652577923
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636823216920549,0.723667279585348,1,0.9,0.723667279585348,0.999886640176493
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502347467066306,0.429491886276009,0,0.9,0.502347467066306,0.998890925621764
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464973244833574,0.505941615334596,1,0.9,0.505941615334596,0.950126842269278
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731481706004,0.558306362629762,0,0.9,0.554731481706004,0.764473733377652
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41332532587037,0.367221468769257,0,0.9,0.41332532587037,0.999500333758477
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372744663829888,0.307148248144905,0,0.9,0.372744663829888,0.999455396339807
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460074973554228,0.377855262516453,0,0.9,0.460074973554228,0.999528737300536
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500116568874145,0.488974045888265,0,0.9,0.500116568874145,0.928088676186617
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433962945215403,0.378304147619191,0,0.9,0.433962945215403,0.999078363051573
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672833410612449,0.690467037280497,1,0.9,0.690467037280497,0.973206073090224
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678221836248368,0.75644736646167,0,0.1,0.678221836248368,2.53486497728828e-05
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556225801487934,0.499149389922826,0,0.9,0.556225801487934,0.997023407101628
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396376256669939,0.502273757735388,1,0.9,0.502273757735388,0.962845816490419
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61416416617494,0.664788430551745,1,0.9,0.664788430551745,0.979123420547229
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497760391212844,0.542417234142953,0,0.1,0.497760391212844,0.128456734148054
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548634514568319,0.527233392529196,0,0.9,0.548634514568319,0.98907507113422
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539877790591726,0.546523295499783,0,0.9,0.539877790591726,0.634881506113065
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427482907133158,0.443745323101194,0,0.9,0.427482907133158,0.839748896243797
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517310920969756,0.582042403423787,1,0.9,0.582042403423787,0.929340034976432
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40245930790296,0.440669133375518,0,0.9,0.40245930790296,0.89418419641667
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499792051472712,0.560798693844573,1,0.9,0.560798693844573,0.986497780100627
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696953815822835,0.673998600343298,0,0.9,0.696953815822835,0.761719428600055
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702184476460503,0.760735931427502,1,0.9,0.760735931427502,0.995512075637244
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39289800131771,0.38197915153859,0,0.9,0.39289800131771,0.994774315524646
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386689228622046,0.385122051206622,0,0.9,0.386689228622046,0.998108136501315
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.736098569864674,0.908735351632286,1,0.9,0.908735351632286,0.99999982730746
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466848988898314,0.483637667128418,0,0.9,0.466848988898314,0.891637591090225
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53813244856821,0.559197721280968,1,0.9,0.559197721280968,0.801600723466489
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514455391287253,0.536145821339843,1,0.9,0.536145821339843,0.943116988076555
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646330083200375,0.603365531821974,0,0.9,0.646330083200375,0.870002121108816
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567957071933075,0.592017189603665,1,0.9,0.592017189603665,0.916951533162404
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460050468329419,0.509713273790329,1,0.9,0.509713273790329,0.814169145946967
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58368162826998,0.58656076743449,0,0.9,0.58368162826998,0.685825135568971
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646885977201877,0.603074313193494,1,0.9,0.603074313193494,0.638771282343228
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546211284103876,0.549596727104517,1,0.1,0.549596727104517,0.597203472083902
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74568629925599,0.822536935637103,1,0.9,0.822536935637103,0.999972215132974
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414032844509885,0.409930708511894,0,0.9,0.414032844509885,0.978151373604921
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466347543710116,0.408205069653399,1,0.1,0.408205069653399,0.00747918630538683
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436528574320572,0.463788165768576,1,0.9,0.463788165768576,0.459309552469414
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635266512974234,0.636191242623992,1,0.9,0.636191242623992,0.846167790517649
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501013483406729,0.531509926759222,1,0.9,0.531509926759222,0.867901927774788
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45033933063543,0.463709853538541,1,0.1,0.463709853538541,0.12801670399973
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0597407026102985,0.123959011262696,0,0.9,0.0597407026102985,0.998398122474525
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.553234442380444,0.630481098965732,1,0.9,0.630481098965732,0.997070017640646
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46047637392822,0.473469238101539,0,0.9,0.46047637392822,0.864820084189149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798741277831904,0.743165407736132,0,0.9,0.798741277831904,0.952576047195943
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359277635352866,0.374849622541796,0,0.9,0.359277635352866,0.851674027051322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587052403741234,0.571978551093096,0,0.9,0.587052403741234,0.671426660178349
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625208807447322,0.637519927824045,1,0.9,0.637519927824045,0.995050342199456
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484390520955851,0.499566392055435,1,0.9,0.499566392055435,0.559399100820445
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580939559138998,0.616683852588346,0,0.1,0.580939559138998,0.0171593785827343
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60767722632065,0.570053033046912,0,0.9,0.60767722632065,0.891496630796901
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462311823040045,0.500422255163651,1,0.9,0.500422255163651,0.682852898029462
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389878263605483,0.421506422386456,1,0.1,0.421506422386456,0.188627273785554
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417713525632425,0.461427990861015,1,0.9,0.461427990861015,0.506576760209592
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200613049696111,0.216257136585058,0,0.9,0.200613049696111,0.995036598179131
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39966372203038,0.371219307594816,0,0.9,0.39966372203038,0.998333247639672
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566304881043115,0.678594469895737,1,0.9,0.678594469895737,0.999899727840614
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680983838020444,0.708216892105723,1,0.9,0.708216892105723,0.962986632062491
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495799949366385,0.468248844576154,0,0.9,0.495799949366385,0.996927712790087
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593389646191978,0.550690172780224,0,0.9,0.593389646191978,0.932965665107349
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290221368234632,0.302442651288349,0,0.9,0.290221368234632,0.997981629958002
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623551324989511,0.726031931788633,1,0.9,0.726031931788633,0.999968959518209
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445956821776379,0.516399527608016,1,0.9,0.516399527608016,0.996487410693496
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516826170387821,0.522139819533092,0,0.9,0.516826170387821,0.780904753323187
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736303406826411,0.737548817761662,1,0.9,0.737548817761662,0.958038641298305
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286523586713136,0.34583406083716,0,0.9,0.286523586713136,0.934877109212202
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470040143039189,0.47668514627604,0,0.9,0.470040143039189,0.915928289552293
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457956461779972,0.441368587641199,0,0.9,0.457956461779972,0.979729052582227
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556131742073493,0.553509536951681,0,0.9,0.556131742073493,0.934987561051239
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816143421735417,0.865778414951403,0,0.1,0.816143421735417,0.000128198528661527
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18535285508178,0.278822496354686,0,0.9,0.18535285508178,0.796298071752278
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648399041996687,0.633088153745907,1,0.9,0.633088153745907,0.71504393002503
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415321295076913,0.471309631975837,1,0.9,0.471309631975837,0.664749004081879
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520503167002632,0.620014179906553,1,0.9,0.620014179906553,0.996552152320088
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612291650552316,0.588292244150016,0,0.9,0.612291650552316,0.890298990056953
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67013388733063,0.592876418901985,0,0.9,0.67013388733063,0.984215438542384
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745882204367627,0.808390511537337,1,0.9,0.808390511537337,0.999763074709826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690509547885848,0.661690237945388,0,0.9,0.690509547885848,0.809153581547748
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1897830467482,0.224695964120437,0,0.9,0.1897830467482,0.988420495555447
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391428274231164,0.347092092421878,0,0.9,0.391428274231164,0.99794291623115
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407452146001005,0.38517486587819,0,0.9,0.407452146001005,0.998181361269439
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536146916490731,0.521661580846394,0,0.9,0.536146916490731,0.930088024898226
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406360557487845,0.472862183774115,0,0.1,0.406360557487845,0.0558067612006073
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487864029251071,0.53562762698982,1,0.9,0.53562762698982,0.992270438006795
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503399718200318,0.57078665711288,1,0.9,0.57078665711288,0.959163425725538
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263665635479813,0.289774124279119,0,0.9,0.263665635479813,0.933991214174473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555506239808064,0.538149101077269,1,0.9,0.538149101077269,0.574304983218857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462340100012957,0.448832700703992,0,0.9,0.462340100012957,0.969936055035661
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597211953158891,0.570875385148737,0,0.9,0.597211953158891,0.955947419662659
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398326295979942,0.465594739983304,1,0.9,0.465594739983304,0.971827433124409
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437293155061493,0.432975440736128,0,0.9,0.437293155061493,0.992915475939616
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706626782497,0.794631765399478,1,0.9,0.794631765399478,0.999925875573084
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264263760598108,0.300491879675145,0,0.9,0.264263760598108,0.798247449051413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602642178640739,0.593419918847542,1,0.9,0.593419918847542,0.765991427612353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454750735437784,0.433283411336115,0,0.9,0.454750735437784,0.974579881558938
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307325064807087,0.32020777869946,0,0.9,0.307325064807087,0.968067946502051
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349646120741437,0.332447074998775,0,0.9,0.349646120741437,0.998699018510617
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355720249938157,0.408201083177961,0,0.9,0.355720249938157,0.801767674022689
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535398730888546,0.56063852245096,0,0.1,0.535398730888546,0.0834521679763733
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718626838235433,0.717456877164158,1,0.9,0.717456877164158,0.887166895081681
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499531197075333,0.482925099967814,0,0.9,0.499531197075333,0.97604542434828
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39556028738011,0.39316082102315,1,0.1,0.39316082102315,0.0266598737472615
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43640051732197,0.41823190108682,0,0.9,0.43640051732197,0.933317618388468
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587684758587859,0.674953022787367,1,0.9,0.674953022787367,0.999149192741419
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485710911723199,0.445886784143229,0,0.9,0.485710911723199,0.995691228853759
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570470938437245,0.578278691149999,0,0.9,0.570470938437245,0.674263398968818
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.578558890544778,0.675836974708758,1,0.9,0.675836974708758,0.999853103428068
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518016405771287,0.508698740754036,0,0.9,0.518016405771287,0.646685467856333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313618052984884,0.27826676996862,0,0.9,0.313618052984884,0.99911386163672
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330840382658086,0.342385981093559,0,0.9,0.330840382658086,0.977559192827522
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379514692094735,0.439977135354834,0,0.1,0.379514692094735,0.101621788939084
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468725417931081,0.473674294212478,0,0.9,0.468725417931081,0.873320339438299
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477997775847623,0.464296889180921,0,0.9,0.477997775847623,0.943772860683075
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739361951805722,0.708956097445715,0,0.9,0.739361951805722,0.696383200294584
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660500229787669,0.641902787841941,0,0.1,0.660500229787669,0.217600122470609
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711092498877537,0.774633252494593,1,0.9,0.774633252494593,0.999614338929064
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588756130419953,0.602932438375421,0,0.9,0.588756130419953,0.563770856300147
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504695746327602,0.582175419496563,1,0.9,0.582175419496563,0.991713117652263
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536864697514976,0.586191810317739,1,0.9,0.586191810317739,0.951787256870114
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456542863795234,0.489392530034105,0,0.9,0.456542863795234,0.671961439872385
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315783951398121,0.296815287192439,0,0.9,0.315783951398121,0.999562781235264
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510595675809315,0.492598444757304,0,0.9,0.510595675809315,0.920572584386794
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37361477056411,0.392068544944841,0,0.9,0.37361477056411,0.943075021329621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777488985948663,0.746261208001941,1,0.9,0.746261208001941,0.751653665420864
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540367534703895,0.586091600666462,1,0.9,0.586091600666462,0.997026600048177
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570427787952713,0.714737787649773,1,0.9,0.714737787649773,0.999974800318311
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385609876011787,0.506114600105214,1,0.9,0.506114600105214,0.998620498462841
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317296194483604,0.369607807424406,1,0.1,0.369607807424406,0.298017029636519
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524123959467653,0.438819265728447,0,0.9,0.524123959467653,0.999693949103102
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530658128622473,0.541639879236349,1,0.1,0.541639879236349,0.220853201737566
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66914656711223,0.653536962588007,1,0.9,0.653536962588007,0.697405561137646
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.404188329025838,0.488970413546976,1,0.9,0.488970413546976,0.96912698158402
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.44761984410637,0.5352652187038,1,0.9,0.5352652187038,0.98427799500114
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825515730134702,0.817631441152554,1,0.9,0.817631441152554,0.983369931945565
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540826020351771,0.508360001417111,0,0.9,0.540826020351771,0.998219213242368
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513737342342356,0.588474492495076,1,0.9,0.588474492495076,0.979131068362203
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429903727813708,0.432141846437228,0,0.9,0.429903727813708,0.919415410908275
