"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59027182494203,0.549398931327088,1,0.5,0.549398931327088,0.560730651528688
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381501936330613,0.23494825194026,0,0.5,0.381501936330613,0.334311876907383
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.616496114359172,0.635826432318962,0,0.5,0.616496114359172,0.513409420140673
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460453977083227,0.373681212536847,0,0.5,0.460453977083227,0.34735889547195
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298875329879436,0.270258487001081,1,0.5,0.270258487001081,0.583442567312215
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391627701655195,0.302525104218332,1,0.5,0.302525104218332,0.621511973805322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485936763487436,0.42800530593111,0,0.5,0.485936763487436,0.398931376393667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.663235380988359,0.705820456781034,1,0.5,0.705820456781034,0.432098907767831
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381885967319823,0.372116949151341,0,0.5,0.381885967319823,0.444588431109116
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543859216709256,0.425527454606159,0,0.5,0.543859216709256,0.368223708678921
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412159726458982,0.301230436678408,1,0.5,0.301230436678408,0.650985020781382
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.594928316675476,0.590919779905654,1,0.5,0.590919779905654,0.53036692687073
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717198966665174,0.665831131183297,0,0.5,0.717198966665174,0.441093109448722
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468850140598185,0.42868538975935,1,0.5,0.42868538975935,0.575617508001087
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491672563120371,0.40126254347992,0,0.5,0.491672563120371,0.388749866386737
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338902844388161,0.232654804852861,0,0.5,0.338902844388161,0.357813732076935
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354953919785131,0.289270854896951,0,0.5,0.354953919785131,0.38088352497216
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.724632868082669,0.714764179853446,0,0.5,0.724632868082669,0.502298007203414
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42795669786345,0.367455236963893,1,0.5,0.367455236963893,0.593210063706332
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505918332228433,0.414597720698661,0,0.5,0.505918332228433,0.362771612593472
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542790065492405,0.626616271292672,0,0.5,0.542790065492405,0.555290402935728
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476797046360334,0.499893938111481,1,0.5,0.499893938111481,0.531434940215451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.670112498185073,0.615500908401872,0,0.5,0.670112498185073,0.428224342571484
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593448941326131,0.617890534992162,1,0.5,0.617890534992162,0.493648811816168
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.707015689162157,0.669176690141923,0,0.5,0.707015689162157,0.495538327799295
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586166135137107,0.515318046098419,1,0.5,0.515318046098419,0.593797938589071
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519801781664912,0.609031115317309,1,0.5,0.609031115317309,0.424603890091281
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.335627149909691,0.308986990068657,1,0.5,0.308986990068657,0.571349298737095
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453849459392092,0.323560734388526,1,0.5,0.323560734388526,0.639122225809756
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488288620286571,0.467715666960416,0,0.5,0.488288620286571,0.434520222733358
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595228537580587,0.561040817532748,1,0.5,0.561040817532748,0.545012372482606
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771961350519043,0.845094144148144,1,0.5,0.845094144148144,0.419680621800381
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441464378508605,0.411770723879923,0,0.5,0.441464378508605,0.44972554615422
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668461436315396,0.656802634210629,1,0.5,0.656802634210629,0.530268141165409
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707284673708817,0.661923821421243,1,0.5,0.661923821421243,0.562471514786969
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316370193505626,0.270401602108421,1,0.5,0.270401602108421,0.575851714122595
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552651008795904,0.519289192255322,1,0.5,0.519289192255322,0.559226902207644
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.476155146096817,0.482856945892286,1,0.5,0.482856945892286,0.509459373896919
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.558923358218937,0.645438954952537,1,0.5,0.645438954952537,0.432523059769878
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.546044230406977,0.556963918949859,0,0.5,0.546044230406977,0.504713649256489
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423046099873666,0.488900621650798,0,0.5,0.423046099873666,0.516104630395098
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413800536348399,0.310089858979156,1,0.5,0.310089858979156,0.628175666490133
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.626540612369969,0.618749127517822,0,0.5,0.626540612369969,0.501749065955585
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530408767811522,0.517802202006926,1,0.5,0.517802202006926,0.54397838364837
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301633569614004,0.230707345694083,0,0.5,0.301633569614004,0.358967779325237
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43992298159699,0.474369554391733,0,0.5,0.43992298159699,0.474524568855858
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595561439565656,0.568753634221418,1,0.5,0.568753634221418,0.566807161764435
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.700793013811589,0.712000033780067,1,0.5,0.712000033780067,0.469585641353661
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207257960280007,0.199646352199481,0,0.5,0.207257960280007,0.399203624481681
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537846002932378,0.510297379601211,0,0.5,0.537846002932378,0.417413694161713
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576331734071249,0.497886603966467,1,0.5,0.497886603966467,0.61153056485661
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338090666416679,0.335763266160472,1,0.5,0.335763266160472,0.566713169700771
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.612828140722219,0.57609079123141,1,0.5,0.57609079123141,0.533268314422342
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448950115910693,0.388337371849619,0,0.5,0.448950115910693,0.400255623408911
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521191593459294,0.549981636353939,1,0.5,0.549981636353939,0.507109361077617
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557552610028452,0.459269208646505,1,0.5,0.459269208646505,0.627485512720392
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642712751702095,0.534024765236039,1,0.5,0.534024765236039,0.618777056238012
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.583970607728883,0.63995649250027,1,0.5,0.63995649250027,0.470558754927279
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629638081829193,0.538315014644765,0,0.5,0.629638081829193,0.383112776298406
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.661509586697317,0.606647591189944,1,0.5,0.606647591189944,0.53283766368558
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618193318287216,0.551002299109507,1,0.5,0.551002299109507,0.579988499262707
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.514652807285275,0.483660479339469,1,0.5,0.483660479339469,0.532364529333744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622255332727427,0.6516626916753,1,0.5,0.6516626916753,0.455750563594256
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.66913094951176,0.709306496819432,0,0.5,0.66913094951176,0.53780643388037
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818088658948173,0.703488587683092,1,0.5,0.703488587683092,0.577758223291145
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278686312184829,0.154078538130534,0,0.5,0.278686312184829,0.315012538629129
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.673756267601603,0.738647115392727,0,0.5,0.673756267601603,0.591966682064507
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.46096048522053,0.463911606727346,1,0.5,0.463911606727346,0.516681103975192
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408116916794766,0.405141108645255,0,0.5,0.408116916794766,0.476029495843289
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47760965518756,0.460335956471795,1,0.5,0.460335956471795,0.557651509075165
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676023195985067,0.652372982352597,0,0.5,0.676023195985067,0.472894932820238
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641743746314061,0.60164633495866,0,0.5,0.641743746314061,0.43266041070239
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659407522231763,0.627510519991287,0,0.5,0.659407522231763,0.467670217300553
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4816537593134,0.438117660444555,1,0.5,0.438117660444555,0.580531190642057
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326621882589208,0.260340421672256,1,0.5,0.260340421672256,0.635702339878051
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685266984430672,0.679333441383762,0,0.5,0.685266984430672,0.501713427714964
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641432434080877,0.661012752038587,0,0.5,0.641432434080877,0.533971839478792
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531964015754197,0.478545663825619,0,0.5,0.531964015754197,0.424641347911242
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655943126498094,0.561440155181972,1,0.5,0.561440155181972,0.630474938027795
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58155659554231,0.565413519517574,1,0.5,0.565413519517574,0.518710937763409
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281296287749855,0.271106304404742,1,0.5,0.271106304404742,0.558637356226165
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352865555063399,0.242262108383182,0,0.5,0.352865555063399,0.344229346545038
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450627660930061,0.414221151479612,1,0.5,0.414221151479612,0.556538911304674
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431106799363298,0.386338945791731,1,0.5,0.386338945791731,0.593877575310803
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447114549239064,0.414918435743972,1,0.5,0.414918435743972,0.576858437181648
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352215108126747,0.293724203268097,1,0.5,0.293724203268097,0.623767987136041
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.930128980657843,0.931630587230374,1,0.5,0.931630587230374,0.450314388506967
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.458108763922158,0.413024047308257,0,0.5,0.458108763922158,0.42368905574341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368094165480751,0.288242233572476,0,0.5,0.368094165480751,0.351070599980108
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429852669685713,0.430520984920073,1,0.5,0.430520984920073,0.544876345108905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57752656208664,0.556357000478111,1,0.5,0.556357000478111,0.541411015944519
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32179766834096,0.280613698848113,1,0.5,0.280613698848113,0.61393306715591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557458642303505,0.372607689625583,1,0.5,0.372607689625583,0.716548882357951
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538915639058378,0.45884293943119,1,0.5,0.45884293943119,0.594831322056863
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679609022439407,0.68092648107985,0,0.5,0.679609022439407,0.476519142598561
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44132856139248,0.42334144243799,0,0.5,0.44132856139248,0.439820489230836
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716200596285732,0.653944341144342,0,0.5,0.716200596285732,0.436338483775923
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818134234487795,0.754272910179622,0,0.5,0.818134234487795,0.475373826902696
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55974159782754,0.453552784380816,1,0.5,0.453552784380816,0.626245176706202
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651900331174517,0.663772878345444,1,0.5,0.663772878345444,0.491604671673238
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487853979944476,0.431805966706701,0,0.5,0.487853979944476,0.442912743077666
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.665399494185414,0.65029004410136,1,0.5,0.65029004410136,0.515144604422193
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.349226566451606,0.408826235738821,0,0.5,0.349226566451606,0.505890677105874
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733982334528241,0.677222428048927,0,0.5,0.733982334528241,0.455510091844748
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610886208109115,0.545119858884327,1,0.5,0.545119858884327,0.608965997735174
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423765582843887,0.45612339318451,1,0.5,0.45612339318451,0.486558090346114
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417417612872612,0.31917815821969,0,0.5,0.417417612872612,0.329436775433117
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520806234702431,0.461031396735719,0,0.5,0.520806234702431,0.410830780901077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686991307109921,0.614807900411602,0,0.5,0.686991307109921,0.427136873089798
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575373355291839,0.513742202896258,0,0.5,0.575373355291839,0.432933586748207
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330084465421734,0.353644406254469,0,0.5,0.330084465421734,0.50525522016427
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513747758590304,0.494888923000701,0,0.5,0.513747758590304,0.451223156535859
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620877217565982,0.61488738123928,0,0.5,0.620877217565982,0.466928135046609
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48527851055267,0.461390059440811,0,0.5,0.48527851055267,0.438935510281828
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.823647574898378,0.766928804138591,1,0.5,0.766928804138591,0.573078871985432
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.509674026747155,0.500528706104402,1,0.5,0.500528706104402,0.515162501234503
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.456860367867243,0.482695615715954,0,0.5,0.456860367867243,0.512355171989088
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487808956523379,0.317791054934397,1,0.5,0.317791054934397,0.691814615217399
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508531998281276,0.507062166953155,1,0.5,0.507062166953155,0.522626782262879
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.413420745484964,0.416272593640543,1,0.5,0.416272593640543,0.534129556522366
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595070088871357,0.533457008879814,1,0.5,0.533457008879814,0.582507338423749
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.475382801064837,0.500222059789597,1,0.5,0.500222059789597,0.499544776531694
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647429987244745,0.570740087851242,0,0.5,0.647429987244745,0.41946030401049
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700335338091803,0.628570225776797,0,0.5,0.700335338091803,0.425349193410712
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.471830587488998,0.475531680660125,1,0.5,0.475531680660125,0.505272457415515
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568681843062114,0.636542679472265,0,0.5,0.568681843062114,0.546281282503583
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641436883331304,0.599608165257204,1,0.5,0.599608165257204,0.541372501020146
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460035258918496,0.424723152358512,1,0.5,0.424723152358512,0.581759088062546
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327957728377112,0.251248791405975,0,0.5,0.327957728377112,0.374527491227404
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307624646356128,0.281435195240273,1,0.5,0.281435195240273,0.575692342723588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67287268880159,0.552654780681845,1,0.5,0.552654780681845,0.612682207605764
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558106724374185,0.505155592062087,0,0.5,0.558106724374185,0.427481015471424
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507053386939311,0.512085182572189,1,0.5,0.512085182572189,0.533413934469202
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588118400234694,0.532813201860712,1,0.5,0.532813201860712,0.607410411420603
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.628268081614177,0.716203200800998,0,0.5,0.628268081614177,0.600867401660024
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477676075519482,0.481994910633871,0,0.5,0.477676075519482,0.452421383360536
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.446129839943645,0.439919694818104,1,0.5,0.439919694818104,0.488528034982377
