"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66112318834302,0.66695354740416,1,0.9,0.66695354740416,0.904932767838307
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517358550864933,0.532940031792987,1,0.9,0.532940031792987,0.743901204165134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584157747044237,0.512308781082895,0,0.9,0.584157747044237,0.947526050494805
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534093685444885,0.525040004780241,0,0.9,0.534093685444885,0.567355595075715
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418366128231133,0.431370719184933,0,0.9,0.418366128231133,0.659841373427858
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536018590051355,0.569688133440686,1,0.9,0.569688133440686,0.84835258170155
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418963612484533,0.406207285136924,0,0.9,0.418963612484533,0.714917514745458
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.480997868427741,0.542357224845674,1,0.9,0.542357224845674,0.95120686991973
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723528425529939,0.655187977828993,0,0.9,0.723528425529939,0.75706937883712
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.728139064636323,0.734481354800838,1,0.9,0.734481354800838,0.953791159713134
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417418870979825,0.362697527883497,0,0.9,0.417418870979825,0.947507404225412
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388132958824307,0.345081620507292,0,0.9,0.388132958824307,0.970634051456271
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.76366967641288,0.888024369499441,1,0.9,0.888024369499441,0.999916341689987
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480058197776322,0.486003049758589,1,0.1,0.486003049758589,0.0422683090862581
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572351580037647,0.578367212545351,1,0.9,0.578367212545351,0.719362079425917
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501199376432798,0.537178039992837,1,0.9,0.537178039992837,0.876462716866778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637556035534357,0.599918022356847,0,0.9,0.637556035534357,0.802880363531825
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543879358522764,0.579165260339463,1,0.9,0.579165260339463,0.829088041995041
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485180934179765,0.500707147960406,1,0.9,0.500707147960406,0.768555779246655
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640471850324216,0.561600642183551,0,0.9,0.640471850324216,0.644937379096059
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625432768194242,0.59598550679116,0,0.9,0.625432768194242,0.447915869894139
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564108042214153,0.56270213674383,1,0.9,0.56270213674383,0.490660124416654
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.768764371594204,0.83418850482763,1,0.9,0.83418850482763,0.997839217194451
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419607470809843,0.407236911093954,0,0.9,0.419607470809843,0.880994382656822
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457486467074126,0.393651551389196,0,0.9,0.457486467074126,0.954774941368485
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440826721356454,0.454936364755904,1,0.9,0.454936364755904,0.564449619634058
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623903723913058,0.633747274860903,1,0.9,0.633747274860903,0.715622091583544
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513214413531854,0.526527714783446,1,0.9,0.526527714783446,0.79850198694433
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452707245850805,0.449318600052837,0,0.9,0.452707245850805,0.768095379417019
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0719256590770744,0.0835444563858882,1,0.1,0.0835444563858882,0.00887640118280987
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542777509811238,0.621182830362367,1,0.9,0.621182830362367,0.97718733741478
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480357273493148,0.436889917802372,0,0.9,0.480357273493148,0.708930326524475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834194080152601,0.71117562537567,0,0.9,0.834194080152601,0.934572571633161
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3346787619072,0.354072853036903,0,0.9,0.3346787619072,0.615532766595442
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603843738659897,0.565251007912568,1,0.1,0.565251007912568,0.0716328848431633
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.598218846652797,0.648566429534227,1,0.9,0.648566429534227,0.963450950735636
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505212655303942,0.517060249142436,1,0.9,0.517060249142436,0.588131655408345
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570723871168846,0.605495471586248,1,0.9,0.605495471586248,0.905126282672899
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591429963756997,0.550918627541722,0,0.9,0.591429963756997,0.805477759456731
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482188884471465,0.520372731048789,0,0.1,0.482188884471465,0.781185270629843
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394780313819399,0.402197386451341,0,0.9,0.394780313819399,0.684440413217871
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435457828651319,0.430851639115581,0,0.9,0.435457828651319,0.391655772177411
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19107835872314,0.196432998976465,0,0.9,0.19107835872314,0.90731422814056
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419192267752051,0.393770713537667,0,0.9,0.419192267752051,0.975123768804556
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.585521580118636,0.633383080604431,1,0.9,0.633383080604431,0.997263619132071
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679883527355578,0.69721592441672,0,0.1,0.679883527355578,0.57431489843205
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550014755316102,0.460380836950946,0,0.9,0.550014755316102,0.972558598121057
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600419004783958,0.550083749455844,0,0.9,0.600419004783958,0.851266806783196
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304377259619105,0.303045549532542,0,0.9,0.304377259619105,0.961594295348236
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.634193253674347,0.728739738782785,0,0.1,0.634193253674347,0.0119876841828723
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.427139093235746,0.527237120439598,0,0.1,0.427139093235746,0.122731554268862
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541495875398959,0.492857789198105,0,0.9,0.541495875398959,0.665044815252366
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735845354079718,0.720389387647357,1,0.9,0.720389387647357,0.821402880118519
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321304232766273,0.350481422451003,0,0.9,0.321304232766273,0.724950462890897
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506779211267035,0.45311409348651,1,0.1,0.45311409348651,0.0358409322411488
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431739106429113,0.420460550443625,0,0.9,0.431739106429113,0.897526646698244
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549458158367777,0.52217578669306,0,0.9,0.549458158367777,0.841960526685606
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8232463120442,0.868540281214857,1,0.9,0.868540281214857,0.991007582454516
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195936621346605,0.252988518422776,1,0.9,0.252988518422776,0.53956071099764
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67783971938602,0.625595707558914,0,0.9,0.67783971938602,0.414691651296337
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421192722662239,0.430944167397702,1,0.1,0.430944167397702,0.242197924778518
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56826318040265,0.62079692397241,1,0.9,0.62079692397241,0.975217184556923
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626199868654234,0.56892854891999,0,0.9,0.626199868654234,0.815934827107143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649829423207327,0.574654079116532,0,0.9,0.649829423207327,0.94842189188536
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748121387192259,0.787347265703745,1,0.9,0.787347265703745,0.992056566243479
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696437298041244,0.625165759058791,0,0.9,0.696437298041244,0.791838573116324
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222592954541113,0.207951850355915,0,0.9,0.222592954541113,0.857150398152097
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403193116225993,0.327909371529503,0,0.9,0.403193116225993,0.968411547972247
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436329165919689,0.361679476823872,0,0.9,0.436329165919689,0.973026128399036
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560477486968924,0.502390534298938,0,0.9,0.560477486968924,0.833272933936139
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406458279135781,0.455805750621752,1,0.9,0.455805750621752,0.879336983882128
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.458413030148876,0.537697623896452,1,0.9,0.537697623896452,0.966688857350318
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52050438058276,0.554708358207085,1,0.9,0.554708358207085,0.896773695644871
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264605145664728,0.287016637872353,0,0.9,0.264605145664728,0.684451150667738
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530934502897318,0.544167360531707,1,0.9,0.544167360531707,0.561093891465175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474450843226498,0.437362904383904,1,0.1,0.437362904383904,0.0188775584002831
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578520407195839,0.55097694628801,0,0.9,0.578520407195839,0.887287659363232
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410338831874676,0.481956797893054,1,0.9,0.481956797893054,0.941079760390382
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445329877254033,0.404066482159589,0,0.9,0.445329877254033,0.944159611737615
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.714301188899725,0.773781475355086,1,0.9,0.773781475355086,0.996562977818181
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246219838071056,0.301956150594144,1,0.9,0.301956150594144,0.5048546988701
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602005032819538,0.595341484158919,1,0.9,0.595341484158919,0.659186968849901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44171935171093,0.435248760618893,0,0.9,0.44171935171093,0.883318499204783
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276127134679645,0.310824463703791,0,0.9,0.276127134679645,0.807462053743573
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37181727932574,0.315003223574798,0,0.9,0.37181727932574,0.974409157367364
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381693805205461,0.391132019996988,0,0.9,0.381693805205461,0.583595524570745
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555358709385452,0.547342329978779,0,0.9,0.555358709385452,0.213867714659751
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726029912222344,0.711418089195685,1,0.9,0.711418089195685,0.710960779569679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498957606399825,0.46290415256806,0,0.9,0.498957606399825,0.898360197317481
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394623801008078,0.391394651069506,0,0.9,0.394623801008078,0.893466859352855
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45238354130431,0.44232493856722,1,0.1,0.44232493856722,0.0342346749269272
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.620491088881656,0.676905128654211,1,0.9,0.676905128654211,0.987880085865544
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478194749053902,0.414637394666265,0,0.9,0.478194749053902,0.960672262479512
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570182387517606,0.548675743292164,1,0.1,0.548675743292164,0.0766815222377436
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56858728432269,0.653505628028664,1,0.9,0.653505628028664,0.996352230018673
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511237702723738,0.499807738153458,0,0.9,0.511237702723738,0.546831710812867
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314363843680351,0.272791836008696,0,0.9,0.314363843680351,0.976437182086634
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331461202668132,0.330163603304642,0,0.9,0.331461202668132,0.846668198411185
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419007311960453,0.432004231308301,0,0.9,0.419007311960453,0.166858779164417
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462329884262924,0.450740577756826,0,0.9,0.462329884262924,0.726214263797272
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461612823826688,0.44137552766948,0,0.9,0.461612823826688,0.81932729883796
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765703731803605,0.692255184288268,0,0.9,0.765703731803605,0.74805524148664
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639910411995253,0.640444656380812,1,0.9,0.640444656380812,0.564331545850446
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694241941560403,0.748823590312541,1,0.9,0.748823590312541,0.990346164235194
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568771400367846,0.563207722282049,1,0.9,0.563207722282049,0.446652435787174
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.51517955394967,0.561588540306131,1,0.9,0.561588540306131,0.963371439130772
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562182356499123,0.61614902219046,1,0.9,0.61614902219046,0.869792718824333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488759773003565,0.46512956023963,0,0.9,0.488759773003565,0.553086867875873
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355835501681925,0.280876946067771,0,0.9,0.355835501681925,0.985912160538088
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529294523148601,0.484654519454255,1,0.1,0.484654519454255,0.0306462298745537
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365513830943,0.366440292551744,0,0.9,0.365513830943,0.774407182824244
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.815217111720101,0.769159781732853,1,0.9,0.769159781732853,0.505686189192839
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501273892112509,0.575621486802564,0,0.1,0.501273892112509,0.132024700893906
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.562163046324118,0.69246577438189,1,0.9,0.69246577438189,0.998838790527251
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.369204978687733,0.508132489371022,1,0.9,0.508132489371022,0.991039463872056
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.351162874805323,0.36670292998682,0,0.9,0.351162874805323,0.538817726384876
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518218040507924,0.451548226491644,0,0.9,0.518218040507924,0.993599783494054
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551557724167981,0.511699883992336,0,0.9,0.551557724167981,0.74406432398206
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666133251075745,0.634741207082467,0,0.9,0.666133251075745,0.43891729201712
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408464184062187,0.474910478727825,1,0.9,0.474910478727825,0.933161445671238
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477036728861223,0.512090917902804,1,0.9,0.512090917902804,0.950117637316942
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825975318780389,0.795904943438505,1,0.9,0.795904943438505,0.866749601715311
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542643396898518,0.4848886964554,0,0.9,0.542643396898518,0.982239059758218
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.531303913748461,0.572640439319409,1,0.9,0.572640439319409,0.928773910722895
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465077295648136,0.421636265990377,0,0.9,0.465077295648136,0.758478509011021
