"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.578286066188936,-0.673384888761164,0.433684357191707,0.47552195369008,"0",0.1,0.433684357191707,0.0809064915749713
0.510858480581468,1.63329898988358,0.731237169113997,0.725513711928875,"1",0.9,0.725513711928875,0.762065892412639
0.0729013982891627,1.94466290905242,0.777995020560722,0.736952678153174,"0",0.9,0.777995020560722,0.484771754235867
-1.04275215723095,-0.630124227441404,0.383039316461183,0.357139511295663,"0",0.9,0.383039316461183,0.942126170677728
0.860008617322587,0.858531602086465,0.643437565567879,0.668061109983321,"1",0.9,0.668061109983321,0.884636973973194
-0.376804397259948,-1.23488748876401,0.329018102525252,0.343233610207039,"1",0.1,0.343233610207039,0.50236129554527
0.0492438156320725,0.812425972723355,0.608464712100828,0.589642158468987,"0",0.9,0.608464712100828,0.503139257527162
-1.26877764944136,0.371994691754386,0.505543074948466,0.440271149010598,"0",0.9,0.505543074948466,0.966071994756345
-0.515801662945459,1.19984216452097,0.644323694678516,0.590408328914226,"0",0.9,0.644323694678516,0.807825522450987
-1.29359804385405,-0.757007824890098,0.373660405751529,0.320601056320254,"0",0.9,0.373660405751529,0.968488568898081
-1.16526296685472,0.00212695605580421,0.476643061063012,0.402200041784651,"1",0.1,0.402200041784651,0.122570919568872
0.812660427614469,-0.0388897157207137,0.524026568028895,0.590716463579413,"1",0.9,0.590716463579413,0.870633381997203
2.18226242566126,0.670715534054418,0.66873042498983,0.764344423719863,"1",0.9,0.764344423719863,0.995397900401002
1.89258396937412,1.13650929403841,0.705733377732098,0.790923852187146,"1",0.9,0.790923852187146,0.990530306900229
0.317925504828089,1.2863510706306,0.673053011207534,0.677897717097301,"1",0.9,0.677897717097301,0.662002575413257
0.939298109208239,-0.846029177366385,0.436763722684043,0.477757685425078,"1",0.9,0.477757685425078,0.901753763369591
-0.720718942437963,-0.599148964569341,0.431170250659055,0.401952262396252,"0",0.9,0.431170250659055,0.878211976632848
-0.742818285428905,-0.479120351223758,0.40562408689292,0.397950875682851,"0",0.9,0.40562408689292,0.883911777258672
-0.38345074960088,0.155810786572822,0.525133651726898,0.482622966675086,"0",0.9,0.525133651726898,0.752888036176383
-2.02990389119965,0.391899120030443,0.472864649389254,0.388793026110571,"0",0.9,0.472864649389254,0.994894890663535
1.49948594759696,-0.294619439463347,0.512907050385259,0.593988395183593,"1",0.9,0.593988395183593,0.974402523331319
-0.397508230104585,-0.889119901333988,0.396444755887664,0.381392409466439,"0",0.9,0.396444755887664,0.761740384073199
1.33348531549705,-0.10139980863986,0.560818286516067,0.617709237893094,"1",0.9,0.617709237893094,0.96165845321992
-0.703955034658732,0.790448478213434,0.587061686465956,0.543382059674408,"0",0.9,0.587061686465956,0.871739376035874
0.605329294362687,1.71700284514189,0.765549228522167,0.733813031852349,"1",0.9,0.733813031852349,0.802788330233624
-0.233614722383435,1.72847407047553,0.716535444805365,0.70020104793217,"1",0.9,0.70020104793217,0.328195130019071
-1.38248118504479,0.710869953097662,0.570937976069305,0.478358330114418,"1",0.1,0.478358330114418,0.0752491232755583
0.349358182754758,0.652610798560677,0.596946390166554,0.60787497665028,"1",0.9,0.60787497665028,0.677871189569087
-1.71250671367655,-0.364609479163638,0.387068147006078,0.334807772970825,"0",0.9,0.387068147006078,0.988786624074119
-0.114591501231192,0.789971710649435,0.560808270538314,0.599973629808661,"1",0.9,0.599973629808661,0.394866983630491
0.283016906077748,-0.480688383377233,0.443924397887591,0.481808387030099,"0",0.1,0.443924397887591,0.156279633497121
-0.643212071228129,0.75931301257418,0.589252706849256,0.565151763806735,"0",0.9,0.589252706849256,0.853620436944992
0.00769777123495803,-0.468331448945133,0.458477498650663,0.45351444625039,"0",0.9,0.458477498650663,0.533214406740126
-1.07429367659175,1.02504289169385,0.600311880398744,0.512928792748537,"0",0.9,0.600311880398744,0.945296262963252
0.716691864222319,0.028521002202298,0.534354302020504,0.570939146372538,"1",0.9,0.570939146372538,0.840886542275309
-0.811570283800776,1.87125163025917,0.737513319213697,0.654042157100246,"0",0.9,0.737513319213697,0.89801241833632
-0.143626348453964,2.40446738254005,0.82468160384476,0.778110380897458,"1",0.9,0.778110380897458,0.382075378644752
1.5219302213059,-0.164136839478796,0.528065479133885,0.60985004475942,"0",0.1,0.528065479133885,0.00799286317738646
-0.576666294294445,-0.747840021874019,0.392159040822841,0.39314129398831,"0",0.9,0.392159040822841,0.833873510305357
-0.0983761814028181,0.1862254631579,0.539530711526185,0.538846096685036,"1",0.9,0.538846096685036,0.402942015851379
0.387082901480082,-0.0203968012483527,0.510161918805854,0.540968892875182,"0",0.1,0.510161918805854,0.124035816166913
-1.93925186043466,1.0616853165405,0.583367134086367,0.46087726950477,"0",0.9,0.583367134086367,0.993537027611446
0.0134503195938089,-0.0611115786307079,0.499207605363114,0.492110293413137,"0",0.9,0.499207605363114,0.528366572233115
-0.329210607031126,0.734004958703493,0.60787818501092,0.564960628189995,"0",0.9,0.60787818501092,0.725118646342987
1.3295077548339,-0.802326437349362,0.45666394426969,0.51607858731085,"1",0.9,0.51607858731085,0.96096925375244
0.687019044795257,1.32838828353998,0.700506776258045,0.72552777061943,"1",0.9,0.72552777061943,0.832795601660518
0.84206678863459,1.21715860394871,0.681670129212263,0.725127177863593,"1",0.9,0.725127177863593,0.88038559568086
-0.233485968677915,1.43207163067231,0.686897263943672,0.65884962759412,"0",0.9,0.686897263943672,0.672523347731267
-0.113244501599302,-0.307648343464516,0.464284880719074,0.442470993608893,"0",0.9,0.464284880719074,0.607490079884493
-0.532820028996323,0.509040321041414,0.547541280819676,0.527322160084639,"1",0.1,0.527322160084639,0.410048715778262
-2.17829077918961,0.331677912664761,0.466665837158686,0.3569919090981,"0",0.9,0.466665837158686,0.996488346948534
1.29530761906898,-0.0979274400521943,0.52964914792857,0.594694680269697,"1",0.9,0.594694680269697,0.957939621179541
1.29510324524536,-1.25254563159696,0.390416802369839,0.482608036350279,"1",0.9,0.482608036350279,0.95735210919235
-0.133471344746451,-0.421356885626246,0.437926932717718,0.448768430942018,"0",0.9,0.437926932717718,0.619934485018097
-0.842977656238132,-0.202268319557655,0.433256960071611,0.418760594893739,"0",0.9,0.433256960071611,0.907189874870564
0.190060084330489,0.486504520698002,0.605397558103018,0.569965179097281,"0",0.9,0.605397558103018,0.41595695371919
-0.339555896087449,-1.78242588709159e-05,0.495746677149104,0.477471780171027,"0",0.9,0.495746677149104,0.732044858653981
-0.875092409725855,0.262724348581296,0.526225423189685,0.470967872512092,"0",0.9,0.526225423189685,0.913357428593492
0.619409187258575,-0.182010426307682,0.503037669440048,0.539578299006338,"1",0.9,0.539578299006338,0.804777209790158
0.352984997582611,-1.05153346818082,0.385543582743576,0.418227911922884,"1",0.9,0.418227911922884,0.675365753168204
-1.10117136818043,0.43344156043669,0.525569575398002,0.471617363974733,"0",0.9,0.525569575398002,0.949051759838523
-0.0718188922047114,-1.3995526402784,0.327948489366396,0.344398539981435,"0",0.9,0.327948489366396,0.585474124334145
1.44153934937788,-2.1228553659033,0.276578414824353,0.410789316345028,"1",0.9,0.410789316345028,0.969844278493207
-3.03149564824394,-0.714704194060056,0.335947532984377,0.168955690416136,"0",0.9,0.335947532984377,0.999597399788994
0.640295417771314,-1.37986300105718,0.352061886098019,0.416374440956241,"1",0.9,0.416374440956241,0.810723688410663
-0.92024022678388,0.355073131524949,0.515436534023952,0.464773489991498,"0",0.9,0.515436534023952,0.921891126567915
1.91600354916354,1.42004605674561,0.737470784831658,0.817669262539262,"1",0.9,0.817669262539262,0.991099997377005
1.48291563840518,-0.455057692041519,0.506113982782232,0.570762647500486,"1",0.9,0.570762647500486,0.973286530778109
0.613860987508019,0.47232477231491,0.588373069301943,0.63475707087387,"1",0.9,0.63475707087387,0.803816087054346
0.266503893732691,-0.143209520096378,0.498267846541491,0.503555766851574,"0",0.9,0.498267846541491,0.371689538643384
-0.0422504671524431,2.52574965500763,0.835402333115004,0.76910494598171,"0",0.9,0.835402333115004,0.555536936895199
0.105058921093244,0.00968333159406577,0.51198046228857,0.513553027657031,"0",0.9,0.51198046228857,0.470335891518249
0.274450375122074,-0.407462579410776,0.445979445953619,0.491069472091333,"1",0.9,0.491069472091333,0.63224549185599
-1.06767975330351,-0.922350432485126,0.360882432109652,0.326175147265744,"0",0.9,0.360882432109652,0.945649091994409
0.411178931088654,0.155634165026914,0.552199748237871,0.566024218243218,"1",0.9,0.566024218243218,0.709763664043324
0.163015495593936,-0.128552827631067,0.503047289372789,0.490516868218204,"1",0.1,0.490516868218204,0.800136519345361
0.705607616658139,0.290513036998997,0.558858175568112,0.604873255562155,"1",0.9,0.604873255562155,0.837534250582175
-0.753352940028673,1.43596284763255,0.684025010821686,0.610187028722422,"0",0.9,0.684025010821686,0.884265943168785
1.11538943824815,-0.550438145180344,0.467272661820957,0.543649297952352,"1",0.9,0.543649297952352,0.93495909731682
0.201688095021859,-0.58435782097486,0.430301690324388,0.487289468711919,"0",0.1,0.430301690324388,0.185522145370578
0.39431003888168,0.627362661894303,0.591985540069974,0.613730843567875,"1",0.9,0.613730843567875,0.702098280680304
0.204962106065934,-0.489059972413051,0.452448127227765,0.475942132351174,"1",0.9,0.475942132351174,0.590311497817441
0.904621372876818,0.434391217590842,0.573588920969255,0.636314318993419,"1",0.9,0.636314318993419,0.895173841803883
-0.291700199602087,1.27518553674092,0.653689796865164,0.607975770759497,"0",0.9,0.653689796865164,0.704463938922226
0.451339230760782,-0.160535115447304,0.515957832083502,0.529643891633402,"1",0.9,0.529643891633402,0.729465201446674
-0.350781310715812,-0.703865530004549,0.398789016519231,0.411476390687875,"0",0.9,0.398789016519231,0.739217993323644
0.400029978462697,-0.134506051226765,0.470372247359766,0.532771424848681,"1",0.9,0.532771424848681,0.703192934811642
-0.782472054145783,-1.6159966294985,0.284440350437936,0.27687403070121,"0",0.9,0.284440350437936,0.895104894189126
0.127052078282419,-0.163978098538553,0.480892612518784,0.511741533460971,"1",0.9,0.511741533460971,0.542963679178793
-0.446530858895363,0.448747816305605,0.548332257469308,0.52810487389075,"0",0.9,0.548332257469308,0.78073539556755
-0.300527346761584,0.400447740994975,0.537080850491573,0.519919009505427,"0",0.9,0.537080850491573,0.711265510814273
-0.125543386099964,-0.288083832138308,0.449178247685217,0.475061986914274,"1",0.9,0.475061986914274,0.385179469206886
0.223125410670656,0.443211770221178,0.603074407690743,0.587882439247336,"0",0.9,0.603074407690743,0.395933728185456
1.58950471611253,1.217427823062,0.737419798705716,0.786649797019325,"1",0.9,0.786649797019325,0.979868510525117
0.618024784785859,-1.25800981765811,0.34296259896205,0.430260784867011,"1",0.9,0.430260784867011,0.802169241645136
0.756182046815798,-0.288097322081005,0.512411787099488,0.576724946386281,"1",0.9,0.576724946386281,0.853311652655265
0.00141579258114252,0.75324783820799,0.614207174160611,0.598290686820252,"0",0.9,0.614207174160611,0.533487709908268
1.40656220169054,0.231212677322283,0.550440257395393,0.669826131031381,"0",0.1,0.550440257395393,0.010619490791329
-0.907131428788233,-0.156966152602342,0.453881528946625,0.423823198907298,"0",0.9,0.453881528946625,0.91992935053144
0.497925310083844,-0.0859247755231271,0.504132894831181,0.532872297206848,"1",0.9,0.532872297206848,0.752232242935155
-1.83816941887501,-0.968528159020582,0.340809254180163,0.245736639729662,"0",0.9,0.340809254180163,0.991871942801976
-1.22644623155587,0.00527732807397246,0.489732029823677,0.411007100678866,"0",0.9,0.489732029823677,0.96254524811059
-0.819840718001979,1.34368980976156,0.655443622879678,0.598297591160676,"0",0.9,0.655443622879678,0.900484330480714
0.0220194745845916,-0.997677240072776,0.383258979779802,0.402185278644075,"0",0.9,0.383258979779802,0.525792471398293
-0.0886154457249064,0.668893994395645,0.592317918699303,0.577986590737604,"0",0.9,0.592317918699303,0.589697100528797
-0.687197071910235,1.13718564291856,0.666425793628945,0.561737520052875,"0",0.9,0.666425793628945,0.866444157053425
-1.87828705140661,-0.5711175453328,0.370200377759762,0.300787573582195,"1",0.1,0.300787573582195,0.0223722296238523
0.908131435689751,0.504269611403467,0.600411720428856,0.65052468550441,"1",0.9,0.65052468550441,0.896082127633977
0.86796789937485,-0.180446764797709,0.518377616090876,0.568344490075822,"1",0.9,0.568344490075822,0.88540488031388
0.105950700122076,0.431651946542785,0.556081485229671,0.565579939940804,"1",0.9,0.565579939940804,0.531496933731528
0.837783669878274,1.84575584667003,0.783113959767808,0.781997679418193,"1",0.9,0.781997679418193,0.88004607302379
-0.281016863922317,-0.111644461533891,0.484286915662112,0.473027201539169,"0",0.9,0.484286915662112,0.702331191060383
-1.1796445544878,0.327055058288753,0.516501845077035,0.450485724752061,"0",0.9,0.516501845077035,0.957882832067856
-0.166428226933763,0.835623587578924,0.596245731616281,0.596016547816082,"1",0.9,0.596016547816082,0.364159219105466
0.0291395249272101,0.743062647696881,0.612482159311522,0.58571472021007,"0",0.9,0.612482159311522,0.516046261255196
-1.49529863645764,-1.66219309693957,0.233251889289017,0.20186474321433,"0",0.9,0.233251889289017,0.981036747072217
3.49199507702385,0.37893002664437,0.681391476605725,0.83307715484379,"1",0.9,0.83307715484379,0.999830631289435
0.266385695424367,0.323080151599569,0.550347500527722,0.574678376956117,"1",0.9,0.574678376956117,0.629557262695996
-0.187418802918366,-1.57291872221295,0.279366287481424,0.338419592195453,"1",0.9,0.338419592195453,0.345349099025245
0.790596214337059,0.161581915270618,0.573710145581323,0.589353694118324,"1",0.9,0.589353694118324,0.864506100752186
-0.0581716991384967,0.136180563163013,0.528494481935557,0.516315804325799,"0",0.9,0.528494481935557,0.572538533092841
-0.446005849016725,0.462898048420192,0.57582134194949,0.518845818646953,"0",0.9,0.57582134194949,0.780478835297414
-0.462661058577861,-0.870788564832031,0.381436439150816,0.383711691917382,"0",0.9,0.381436439150816,0.790292203369887
-1.88889260739323,-1.15818344317442,0.299384301757907,0.220754188180911,"0",0.9,0.299384301757907,0.992859186845694
-0.774394018352394,0.682130940827398,0.577262193969297,0.519018398802126,"0",0.9,0.577262193969297,0.890490500361425
-0.605895746885522,0.402580804809105,0.547483657562428,0.482920614258336,"0",0.9,0.547483657562428,0.8420136643954
0.783236411573402,0.39979526053726,0.595401161975071,0.624771793544584,"0",0.1,0.595401161975071,0.0492163777438034
0.631553105138995,0.651660184817465,0.609864745743594,0.630719501758006,"1",0.9,0.630719501758006,0.811104334276872
-1.05073368463626,-0.163079915110723,0.452059841573862,0.404398654650243,"0",0.9,0.452059841573862,0.94291290194476
1.68624022318283,1.05164015285243,0.712166832249359,0.778034778802924,"1",0.9,0.778034778802924,0.984134454300796
-0.608096072443969,-0.593045599973702,0.410695792284562,0.402887147754782,"0",0.9,0.410695792284562,0.844341671228676
0.992444671959619,-0.922522744225315,0.415842685546555,0.486062765871385,"1",0.9,0.486062765871385,0.912954852824272
-0.0962011421048296,-0.375237203545312,0.452938252861198,0.470534720672911,"1",0.9,0.470534720672911,0.402630385754983
-0.65087658166311,1.74058228093749,0.706956821336812,0.647579485287036,"0",0.9,0.706956821336812,0.854555039719468
0.0619484998035631,0.55954501796168,0.605526228766438,0.562512782048834,"0",0.9,0.605526228766438,0.495876911841079
-1.88964973008016,-0.448728027948747,0.386540106346568,0.292048719082071,"0",0.9,0.386540106346568,0.992811745528492
0.442297538585791,-2.41882380532971,0.194441329201073,0.27337874597975,"1",0.9,0.27337874597975,0.719450688248346
-0.128529193158637,-0.165341812991501,0.457367167087258,0.461504506679517,"0",0.9,0.457367167087258,0.616254934332479
0.465504166087335,-1.05382467005267,0.386703955362812,0.435373783780056,"1",0.9,0.435373783780056,0.734369047350246
-0.155409300343823,-0.201428700787656,0.467101083764189,0.49676281260222,"1",0.9,0.49676281260222,0.367709777012535
0.286424253728321,-0.131575464154998,0.50731428360274,0.526922007666408,"1",0.9,0.526922007666408,0.640022570071287
0.863171312363423,-1.26233345630791,0.342077885288002,0.440864141202213,"1",0.9,0.440864141202213,0.882821893385309
-0.315105547423812,-1.17793779862432,0.337301815787442,0.357903135336858,"0",0.9,0.337301815787442,0.722616563916623
-0.646761294442472,1.28044280235879,0.636542835448411,0.601617436797415,"0",0.9,0.636542835448411,0.853953185534514
-0.323055032442477,-0.251611196951437,0.486765670521223,0.452560031185934,"0",0.9,0.486765670521223,0.724393855075667
0.771956609520782,-0.0473450520265706,0.50885559399976,0.568528742911831,"1",0.9,0.568528742911831,0.858586011633409
-0.521298634607664,-1.10404681022847,0.365132456627002,0.342946375231622,"0",0.9,0.365132456627002,0.814226099912678
1.04070740222146,1.63157514015707,0.733390563319346,0.779171589041377,"1",0.9,0.779171589041377,0.924361392347936
0.590557507634407,-0.566169443599706,0.480780235270435,0.489576056157233,"1",0.9,0.489576056157233,0.79230207218105
-0.502319494340893,-1.43202770754991,0.285594448726917,0.31819664512087,"0",0.9,0.285594448726917,0.807478499735779
0.551284138521556,-0.924404245877535,0.417168354127524,0.447907611035083,"1",0.9,0.447907611035083,0.774738947938541
0.990015871400408,1.33499379698781,0.709524059654068,0.732715728318015,"1",0.9,0.732715728318015,0.914622794351133
0.126772385961233,-0.06172631288778,0.508196956040665,0.512551622507114,"1",0.9,0.512551622507114,0.543095238359177
0.376405570938094,-0.515051285570131,0.426565966123655,0.490146056448362,"1",0.9,0.490146056448362,0.689597403208014
-0.0544379265106281,0.530296870271724,0.561251455397179,0.553579812611495,"0",0.9,0.561251455397179,0.569058595013455
0.279881228224666,0.353634489130298,0.560174293469068,0.575231488896872,"0",0.1,0.560174293469068,0.155993891422977
0.490094140325396,0.535230229570714,0.618234374222202,0.624561120604668,"1",0.9,0.624561120604668,0.749936912924964
-0.697959580176944,1.2423879208172,0.654302603211785,0.597795397037669,"0",0.9,0.654302603211785,0.869416104077735
0.318622495620759,-0.61108468762453,0.455299811075224,0.465573129917967,"0",0.9,0.455299811075224,0.342755784097412
0.757192086171572,-1.80746944722703,0.29533392809853,0.37862984565018,"1",0.9,0.37862984565018,0.85131926115682
-0.69973252717367,0.642268534036049,0.558915152691311,0.522475450316959,"0",0.9,0.558915152691311,0.870743324010326
0.379664568246268,0.131476770125793,0.545592129984936,0.552472157182692,"1",0.9,0.552472157182692,0.69302423614296
1.31080028122309,0.55530269521066,0.645368390529953,0.691982328684086,"1",0.9,0.691982328684086,0.959795328919147
0.793365350201355,1.50608588890752,0.745062453589129,0.720352374412132,"1",0.9,0.720352374412132,0.867208154366689
1.0049078890291,-0.888056961405875,0.402929914834769,0.482881934274835,"1",0.9,0.482881934274835,0.915457958037102
1.56962389043424,-0.186174519343252,0.516454573694156,0.616633617242443,"1",0.9,0.616633617242443,0.978498706428391
1.02124739133187,-0.749810746035961,0.449867845440436,0.523185260492296,"1",0.9,0.523185260492296,0.918724656343139
1.26393824930341,0.0221251992021985,0.547838371822703,0.601672302793757,"0",0.1,0.547838371822703,0.0151962064641442
2.21650049425116,0.781628190962826,0.665101523119558,0.771149891901818,"1",0.9,0.771149891901818,0.995783412408895
0.6730002702562,-0.267379869206031,0.493150063721076,0.534670927945242,"1",0.9,0.534670927945242,0.825034314610426
0.293758536638659,0.0890596086791141,0.519503271137971,0.556123965115197,"1",0.9,0.556123965115197,0.64489356263582
-1.55635574847144,-0.666535510701981,0.400575427375921,0.306940612601373,"0",0.9,0.400575427375921,0.983510014182718
0.100939602743797,-0.0104927753150602,0.506129843673891,0.507197857805189,"0",0.9,0.506129843673891,0.472991100408793
1.35444741504555,1.27527636095644,0.723185896938432,0.767555156107158,"1",0.9,0.767555156107158,0.964145013995185
0.0286304446457924,-0.520574045900692,0.47056930275822,0.443571581184596,"0",0.9,0.47056930275822,0.520184336056033
1.0880184010092,-1.28777003875845,0.384238225632891,0.465090206673801,"1",0.9,0.465090206673801,0.930045583456934
1.05395246014879,0.505464418088032,0.62268877628173,0.653824931234191,"1",0.9,0.653824931234191,0.925737702608489
-0.289942414599558,-1.41404105604633,0.31391482707414,0.311552931453934,"0",0.9,0.31391482707414,0.710278717803575
-0.578306675355259,-0.490092839173253,0.443001116297841,0.405010994775988,"1",0.1,0.405010994775988,0.379702163497567
0.351526057827199,-1.28327170711025,0.333081849702468,0.424814032677575,"1",0.9,0.424814032677575,0.673941040094142
1.41498900960956,0.372185106894858,0.587966460898313,0.654399102872243,"1",0.9,0.654399102872243,0.968745656099901
0.578396243097919,-0.630958050316024,0.457919208079962,0.487722743677075,"1",0.9,0.487722743677075,0.787067413932312
-1.51578051794497,1.4889902335851,0.64207887147288,0.561480450936555,"0",0.9,0.64207887147288,0.981288878018723
0.319615045042241,-0.203919318671051,0.483614900070975,0.531241868315998,"1",0.9,0.531241868315998,0.658917038102189
2.10110519132308,1.11310538057559,0.721492150415033,0.81465945265402,"1",0.9,0.81465945265402,0.994386036883452
-0.713072554508787,1.28552361581238,0.633526603702143,0.584636269918152,"0",0.9,0.633526603702143,0.873634100891303
0.598563437982711,-1.11350015864008,0.382786352962788,0.433566641615436,"1",0.9,0.433566641615436,0.794533181320657
0.172878974767196,-0.312748842412526,0.462684178090981,0.48399446636797,"1",0.9,0.48399446636797,0.571090243139043
0.928533168991523,-0.0637631128060272,0.532048828268144,0.582174004891891,"1",0.9,0.582174004891891,0.900170600114755
0.572231665975635,0.391608780093706,0.578075449242404,0.616621010710025,"1",0.9,0.616621010710025,0.786529107682936
-0.428490078081821,1.51370618526902,0.697194465281407,0.646600838277716,"0",0.9,0.697194465281407,0.770560295078672
1.32296899135335,-1.26451392494251,0.393398026930934,0.477104500829196,"1",0.9,0.477104500829196,0.960131180023927
1.04032781238507,0.0136748011374258,0.550316226655769,0.588061325619729,"1",0.9,0.588061325619729,0.922913226395282
0.27338328814733,0.0875855782615741,0.540701856152656,0.535829756055535,"0",0.9,0.540701856152656,0.366989368876722
-0.876160417408632,-1.84531838313251,0.207562970609415,0.227258435833034,"0",0.9,0.207562970609415,0.915563382127324
0.704965923874742,-2.18068590415283,0.241138501456143,0.325927794987538,"1",0.9,0.325927794987538,0.833199762550078
0.880668339347224,-0.671853050443893,0.441860186601632,0.529533575051568,"0",0.1,0.441860186601632,0.039379253184921
-1.45563176157002,-0.447865166330825,0.403639607198704,0.328239187126282,"0",0.9,0.403639607198704,0.978775860782196
1.37555600868906,0.364557594945825,0.601840860556583,0.656654986128379,"1",0.9,0.656654986128379,0.965579965862191
0.196420117622068,-0.30641918120118,0.501964493877943,0.486612043088813,"0",0.9,0.501964493877943,0.414383279803521
-1.40789601850739,-0.371963623511356,0.410566008349011,0.36270669943027,"0",0.9,0.410566008349011,0.97609797830159
-0.160145687136067,-0.0788701638090133,0.500107593915082,0.487552731935326,"0",0.9,0.500107593915082,0.634725234690978
