"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.592336596335543,0.653121142903573,0,0.1,0.592336596335543,0.104792215001874
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513583286655428,0.466118112853451,0,0.9,0.513583286655428,0.856931087324559
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502508967732547,0.560976884442581,1,0.9,0.560976884442581,0.912779560611709
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515061153898874,0.515874454173137,1,0.9,0.515874454173137,0.701290116420388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463242060885314,0.352153657742789,0,0.9,0.463242060885314,0.990408823333023
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370208477005145,0.347563503052972,0,0.9,0.370208477005145,0.921907381198904
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.445126245689411,0.544881539368597,1,0.9,0.544881539368597,0.957429682635189
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443313828455837,0.415978759581525,0,0.9,0.443313828455837,0.757886578808741
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.386018803160418,0.489834221676844,1,0.9,0.489834221676844,0.947562432079972
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421804189592343,0.407075767742389,0,0.9,0.421804189592343,0.92439274572404
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512696907429673,0.469125852320438,0,0.9,0.512696907429673,0.961889633748222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472673182078049,0.48995333722833,0,0.1,0.472673182078049,0.942618339807373
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410200304281576,0.381403012543224,0,0.9,0.410200304281576,0.891254789408255
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705443055000204,0.722188220832774,1,0.9,0.722188220832774,0.718648818567812
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271853770331678,0.32943050104024,1,0.9,0.32943050104024,0.746530636195717
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414201709370867,0.375765919893765,0,0.9,0.414201709370867,0.905696607632154
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467423121989655,0.558430018214403,1,0.9,0.558430018214403,0.923888737052261
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.131160146059341,0.104407489290713,0,0.9,0.131160146059341,0.980493237717369
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615584858135467,0.584351625338475,0,0.9,0.615584858135467,0.761249128431542
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372500225432548,0.413278535295519,1,0.9,0.413278535295519,0.808877292069189
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518317776521466,0.553102072136014,1,0.9,0.553102072136014,0.632108054396798
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553288606264565,0.638902204702872,1,0.9,0.638902204702872,0.935280659782708
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541023963177396,0.601249518945744,1,0.9,0.601249518945744,0.877372713969488
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435535235877473,0.394116215646627,0,0.9,0.435535235877473,0.893212995252371
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809840291830018,0.81412457793816,1,0.9,0.81412457793816,0.747686313505408
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505225871327144,0.468010986435529,1,0.1,0.468010986435529,0.00896315041319809
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454356983808699,0.467487891281439,1,0.9,0.467487891281439,0.469343315983403
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410102479247867,0.365827107130145,0,0.9,0.410102479247867,0.892469685079
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619136022771589,0.688121197187598,1,0.9,0.688121197187598,0.784676761885103
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467061480469612,0.613423827517023,1,0.9,0.613423827517023,0.990318433303436
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41528978886923,0.412099571896402,1,0.1,0.412099571896402,0.0238174935963902
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368952151776732,0.328439683041632,0,0.9,0.368952151776732,0.963344606945328
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502533880326557,0.466742114082423,0,0.9,0.502533880326557,0.936794466731315
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421595846082161,0.422783843400881,0,0.9,0.421595846082161,0.563678328641329
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.410607597621158,0.491078659217898,1,0.9,0.491078659217898,0.868703397660924
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710864328567374,0.699119895769037,1,0.9,0.699119895769037,0.657518326118962
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637243588090886,0.551873709364917,0,0.9,0.637243588090886,0.964948311916966
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.759764158267132,0.637446198994264,0,0.9,0.759764158267132,0.99434775437288
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.619479075707079,0.737114834815168,0,0.1,0.619479075707079,0.0990253897421429
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.401860825764231,0.477696180641925,1,0.9,0.477696180641925,0.896749849961418
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641988840599575,0.599875585672592,0,0.9,0.641988840599575,0.902113445219434
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548922797726988,0.485343643271737,0,0.9,0.548922797726988,0.93518646385161
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556837097199505,0.542347767706496,0,0.9,0.556837097199505,0.579285048117505
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46111964408464,0.447889278578311,0,0.9,0.46111964408464,0.877651659701262
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397258663199648,0.402621902614714,0,0.9,0.397258663199648,0.632876395072423
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246833223626908,0.218408631010423,0,0.9,0.246833223626908,0.967963381242046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602828557417125,0.593944910809755,1,0.9,0.593944910809755,0.481947364694898
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562833764990677,0.574660220434117,0,0.1,0.562833764990677,0.699129409721573
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292204786919299,0.303999501082049,0,0.9,0.292204786919299,0.754663878520355
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467966418351797,0.446737295797429,1,0.1,0.446737295797429,0.0580371763512631
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393417839274275,0.375776290838897,0,0.9,0.393417839274275,0.858851177101174
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361293363418677,0.345755731549194,1,0.1,0.345755731549194,0.01742492596395
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19760538979559,0.251153233811501,1,0.9,0.251153233811501,0.592550190948298
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327063919054654,0.316589986787447,0,0.9,0.327063919054654,0.648689428996859
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605014524633397,0.609831768303357,1,0.9,0.609831768303357,0.695672599270017
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.197569728696083,0.216037289755624,0,0.9,0.197569728696083,0.804054085124583
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.414513737433375,0.492427509962051,1,0.9,0.492427509962051,0.89231103292482
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557350535900182,0.64003841443356,1,0.9,0.64003841443356,0.973410498687031
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261340391460417,0.236855641666253,0,0.9,0.261340391460417,0.873057807239843
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384902673898544,0.426874923770286,1,0.9,0.426874923770286,0.594405148352343
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324642656666379,0.337722917165495,0,0.9,0.324642656666379,0.747816515635212
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468480679964811,0.460888784270186,1,0.1,0.460888784270186,0.0863798229300594
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576291005011612,0.576126472276912,1,0.9,0.576126472276912,0.339003051654089
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426521266544298,0.373580115244948,0,0.9,0.426521266544298,0.964302681952173
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4433418303712,0.463608354076503,1,0.9,0.463608354076503,0.619635080416898
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556101038190412,0.463554542929917,0,0.9,0.556101038190412,0.989558958389967
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.701730051397658,0.825974118273121,0,0.1,0.701730051397658,0.0246248845744145
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226944630625684,0.188576924834587,0,0.9,0.226944630625684,0.964595569126149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465933166594719,0.40367785940138,0,0.9,0.465933166594719,0.930634360147352
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533390083314939,0.562327130906231,1,0.9,0.562327130906231,0.790841415187928
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.507394867754187,0.572883716111797,1,0.9,0.572883716111797,0.932339791877144
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42657149663054,0.370416037345098,0,0.9,0.42657149663054,0.838041751408005
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.665504643950498,0.712088926177234,1,0.9,0.712088926177234,0.83402577066359
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599514581729995,0.69215337623628,1,0.9,0.69215337623628,0.922352594003028
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.638009606276791,0.698763386137356,1,0.9,0.698763386137356,0.954335519314136
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.712606649358663,0.771007213051169,1,0.9,0.771007213051169,0.943961325794618
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336796350285742,0.316973905019642,0,0.9,0.336796350285742,0.89460468074312
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.289797416687634,0.189512414059591,0,0.9,0.289797416687634,0.993640859243476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563447901983538,0.476470774733611,0,0.9,0.563447901983538,0.96065160819687
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33779082389766,0.26259269921954,0,0.9,0.33779082389766,0.986004129216034
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504690281956923,0.551644681435329,1,0.9,0.551644681435329,0.582410738900621
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.277310836605246,0.141855755813183,0,0.9,0.277310836605246,0.999314242782382
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.461925748237475,0.381405490573791,0,0.9,0.461925748237475,0.984353779632434
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257785174730665,0.302083731636055,1,0.9,0.302083731636055,0.656059082858156
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.533454921797997,0.601786861641448,1,0.9,0.601786861641448,0.868693821046486
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425819144155879,0.428192053581312,0,0.9,0.425819144155879,0.43947024153011
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.418661848368925,0.493591319089314,1,0.9,0.493591319089314,0.950013122956191
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439846688582996,0.440963621375812,0,0.9,0.439846688582996,0.54276553023374
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553548675133702,0.592079119095309,1,0.9,0.592079119095309,0.674962132172961
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653959468500563,0.607004990293362,0,0.9,0.653959468500563,0.893739365340449
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346041191181777,0.321457986477881,0,0.9,0.346041191181777,0.881527320863874
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.367302894928938,0.31147261063393,0,0.9,0.367302894928938,0.969764072957891
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407585401206881,0.467195609171545,1,0.9,0.467195609171545,0.695453449682257
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527544025686365,0.537923949938534,0,0.1,0.527544025686365,0.711395608640812
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339840435972741,0.310259654809361,1,0.1,0.310259654809361,0.0175999476462315
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538565684718757,0.52325227800384,0,0.9,0.538565684718757,0.478097374192202
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492581760633132,0.401318673684778,0,0.9,0.492581760633132,0.972356376278111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.547452800795186,0.652569040384082,1,0.9,0.652569040384082,0.964393250356649
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51187993490921,0.523063133706645,1,0.9,0.523063133706645,0.806791827151341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433666523156801,0.359649077939764,0,0.9,0.433666523156801,0.993310049580322
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428521451684013,0.411950917481959,0,0.9,0.428521451684013,0.520438110494737
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381670853917169,0.296235693181194,0,0.9,0.381670853917169,0.965150897747147
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396850583719638,0.40048995388486,0,0.9,0.396850583719638,0.667664278955306
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663965491712107,0.667187973254805,1,0.9,0.667187973254805,0.675367387885484
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574762977925623,0.597326349162018,1,0.9,0.597326349162018,0.684933366747648
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542808882360753,0.548576330635928,0,0.1,0.542808882360753,0.952240977972349
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.306843262182774,0.40343087544953,1,0.9,0.40343087544953,0.937078904596102
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518245247371915,0.506394620047988,0,0.9,0.518245247371915,0.859485595706754
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654110867146851,0.618800180486797,0,0.9,0.654110867146851,0.863987107671758
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34705453253696,0.393254872147109,1,0.9,0.393254872147109,0.525878514446685
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434510473232245,0.406232417584938,0,0.9,0.434510473232245,0.909720840462826
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402284444860332,0.353813492450545,0,0.9,0.402284444860332,0.967806360183724
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50944331436209,0.494535325668158,0,0.9,0.50944331436209,0.604700849878906
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489166621786292,0.529863154146366,1,0.9,0.529863154146366,0.812211236770651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732663129570622,0.739087052598337,1,0.9,0.739087052598337,0.508547629511316
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.474328673321157,0.564988970812594,1,0.9,0.564988970812594,0.852202458987457
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51980766270956,0.459548219927734,0,0.9,0.51980766270956,0.981054416262489
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491373452833231,0.465434897002993,0,0.9,0.491373452833231,0.797216906475354
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.540855178792344,0.59104885739471,1,0.9,0.59104885739471,0.884146168921179
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389082016442864,0.48282444019818,1,0.9,0.48282444019818,0.922738378499439
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609859624940237,0.492113451072727,0,0.9,0.609859624940237,0.995808748699988
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528219819089597,0.468881892657457,0,0.9,0.528219819089597,0.956365449935426
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523962437962804,0.447636375747618,0,0.9,0.523962437962804,0.983566412388753
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.584918203897282,0.649003427266501,1,0.9,0.649003427266501,0.959444240676727
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667279654745046,0.671533954424329,1,0.9,0.671533954424329,0.614126745272297
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592453814620613,0.57577764413302,0,0.9,0.592453814620613,0.628227036625411
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43915497246053,0.419833355475683,0,0.9,0.43915497246053,0.868017494635743
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16381294000603,0.129161526462077,1,0.1,0.129161526462077,0.00327733219914754
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511338755407415,0.545305161626781,1,0.9,0.545305161626781,0.696168013191641
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408308979091576,0.544395758155319,1,0.9,0.544395758155319,0.989768708285517
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.495868173877569,0.571365965908921,1,0.9,0.571365965908921,0.971733877826664
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525177702207973,0.642210251500953,1,0.9,0.642210251500953,0.988648298676283
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460168535936796,0.458098974886752,0,0.9,0.460168535936796,0.607586183765715
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636614895274249,0.628453707656352,1,0.9,0.628453707656352,0.553072863500173
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498604901216495,0.630767099186165,1,0.9,0.630767099186165,0.993050203568601
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400212343695331,0.42233410588094,1,0.9,0.42233410588094,0.448890274329907
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533763335136943,0.500734051232169,0,0.9,0.533763335136943,0.909274793549272
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308460789369161,0.384761625089562,1,0.9,0.384761625089562,0.628303108419005
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447063507463639,0.489098387993344,0,0.1,0.447063507463639,0.924482917627344
