"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
0.919216121650905,-0.0554314516341199,0.474328673321157,0.564988970812594,"1",0.9,0.564988970812594,0.852202458987457
-1.43673065380008,0.842859998787117,0.51980766270956,0.459548219927734,"0",0.9,0.51980766270956,0.981054416262489
-0.390832279817321,0.0951034147827121,0.491373452833231,0.465434897002993,"0",0.9,0.491373452833231,0.797216906475354
1.05145925708134,0.181702241040319,0.540855178792344,0.59104885739471,"1",0.9,0.59104885739471,0.884146168921179
1.17427501047406,-0.960344435796611,0.389082016442864,0.48282444019818,"1",0.9,0.48282444019818,0.922738378499439
-2.03915791388319,1.55365838711473,0.609859624940237,0.492113451072727,"0",0.9,0.609859624940237,0.995808748699988
-1.08045198254959,0.722069523974259,0.528219819089597,0.468881892657457,"0",0.9,0.528219819089597,0.956365449935426
-1.50089292638656,0.791717272498743,0.523962437962804,0.447636375747618,"0",0.9,0.523962437962804,0.983566412388753
1.54098340101189,0.378443298232182,0.584918203897282,0.649003427266501,"1",0.9,0.649003427266501,0.959444240676727
0.452670993451693,1.27543681298039,0.667279654745046,0.671533954424329,"1",0.9,0.671533954424329,0.614126745272297
0.0151143135255327,0.940010464741869,0.592453814620613,0.57577764413302,"0",0.9,0.592453814620613,0.628227036625411
-0.61959231927517,-0.0996666842651659,0.43915497246053,0.419833355475683,"0",0.9,0.43915497246053,0.868017494635743
-1.42681841844022,-2.02599911919594,0.16381294000603,0.129161526462077,"1",0.1,0.129161526462077,0.00327733219914754
0.535666998492962,0.0549159792873377,0.511338755407415,0.545305161626781,"1",0.9,0.545305161626781,0.696168013191641
2.06004083389284,-0.929066333662926,0.408308979091576,0.544395758155319,"1",0.9,0.544395758155319,0.989768708285517
1.65102479846572,-0.444816671410726,0.495868173877569,0.571365965908921,"1",0.9,0.571365965908921,0.971733877826664
2.05668725783319,-0.223591548047255,0.525177702207973,0.642210251500953,"1",0.9,0.642210251500953,0.988648298676283
-0.0190992516400034,-0.283383761429867,0.460168535936796,0.458098974886752,"0",0.9,0.460168535936796,0.607586183765715
0.341439414204705,1.19092966470696,0.636614895274249,0.628453707656352,"1",0.9,0.628453707656352,0.553072863500173
2.25855007034096,-0.349895494769282,0.498604901216495,0.630767099186165,"1",0.9,0.630767099186165,0.993050203568601
0.0578854403273107,-0.645417396452442,0.400212343695331,0.42233410588094,"1",0.9,0.42233410588094,0.448890274329907
-0.753670281132094,0.655635441389218,0.533763335136943,0.500734051232169,"0",0.9,0.533763335136943,0.909274793549272
0.325687870489957,-1.34528377575306,0.308460789369161,0.384761625089562,"1",0.9,0.384761625089562,0.628303108419005
0.0394222179206509,-0.156761202124146,0.447063507463639,0.489098387993344,"0",0.1,0.447063507463639,0.924482917627344
0.55736257876488,-1.02958379261122,0.346431850968989,0.393061936143176,"1",0.9,0.393061936143176,0.736866925260523
0.320021944883623,0.696073550496621,0.549647394794702,0.578584041753229,"0",0.1,0.549647394794702,0.876341328800026
-0.0987552965733865,1.86789545232957,0.708596777490642,0.655051150802691,"0",0.9,0.708596777490642,0.715413140889731
0.260204253968745,-1.23384645257183,0.325681279060073,0.376468272210042,"1",0.9,0.376468272210042,0.587741343541543
0.80015078323095,-0.551336413966699,0.406526521703539,0.49835480423436,"1",0.9,0.49835480423436,0.823242985015393
0.535604698810217,-0.683592760113633,0.392718146050354,0.434120555629085,"1",0.9,0.434120555629085,0.717202917983042
-0.24837184721167,0.0376415994956591,0.466681983159928,0.486500780372373,"1",0.9,0.486500780372373,0.264259631652299
-1.83708433832791,0.917039391117594,0.555981763719481,0.419459929134371,"0",0.9,0.555981763719481,0.992642943806457
0.428580652189405,1.47883139904093,0.675223676126653,0.668331290851256,"1",0.9,0.668331290851256,0.593796803046941
1.22218984978189,-0.385850711550564,0.431534073325724,0.530169682771792,"1",0.9,0.530169682771792,0.925149102437454
-1.17758741349524,0.881826885536658,0.554864506435019,0.474836969626188,"1",0.1,0.474836969626188,0.00395853467062946
-0.0805791425764397,0.5623919210706,0.570900560087658,0.53172613042998,"0",0.9,0.570900560087658,0.667987447352279
-0.708396867720785,0.539602958974024,0.552483086997429,0.480109635830136,"0",0.9,0.552483086997429,0.898594023502057
-1.29165805802846,0.32635236057221,0.460662484372022,0.403067688152893,"0",0.9,0.460662484372022,0.971602345964335
0.423990423705601,2.75181725475303,0.84382527376372,0.800593424410844,"1",0.9,0.800593424410844,0.548245957661743
-0.360841696133046,-0.193295831957744,0.428499496354738,0.447874894146894,"0",0.1,0.428499496354738,0.969143845543497
-0.740262592520394,-0.423565140578586,0.394740992652332,0.376728999521604,"0",0.9,0.394740992652332,0.893264006384946
0.935064487573334,-0.48217314490847,0.471695889800607,0.49593706448612,"1",0.9,0.49593706448612,0.863919136481659
1.40953860464679,-1.09858117061011,0.393636059986037,0.466718569192772,"1",0.9,0.466718569192772,0.955037950444286
-0.511704004505097,-1.88442484961922,0.22453776310127,0.225958451782097,"0",0.9,0.22453776310127,0.79939859386856
-1.96336273883117,-0.146165976390842,0.386694987892304,0.30676881247862,"1",0.1,0.30676881247862,0.000712545594452604
0.935819877778891,-0.424650862722205,0.471308741685822,0.515142631445805,"1",0.9,0.515142631445805,0.863196788052837
0.533595761113291,0.568493754731975,0.561785727419471,0.58532915315364,"1",0.9,0.58532915315364,0.679944609634117
1.0695148815307,1.65576219800369,0.75118227077028,0.723975123989088,"1",0.9,0.723975123989088,0.866702020097971
-1.40953703758268,-0.413033098294595,0.37544917631644,0.310707544680924,"0",0.9,0.37544917631644,0.976103141048617
0.257832670962305,-1.79548203441089,0.236179534963646,0.319606576296815,"0",0.1,0.236179534963646,0.853512955447101
0.750059750309726,0.267045595835136,0.551576986552138,0.576953736063874,"1",0.9,0.576953736063874,0.78705742937748
-0.0802335758959385,0.279306245028645,0.497739361840749,0.51290154064921,"1",0.9,0.51290154064921,0.340894570366069
0.306279014292808,-0.971721076108488,0.364014802029347,0.390191601195816,"1",0.9,0.390191601195816,0.605297880100612
0.271976780724669,1.23303085483198,0.646634533349714,0.648293019500221,"1",0.9,0.648293019500221,0.510726940764647
-3.05065037495808,1.88774285638132,0.62152089726291,0.429273036131188,"0",0.9,0.62152089726291,0.999633174113956
-0.0942715750365973,-1.0074741267869,0.354503089392387,0.369201118633673,"0",0.9,0.354503089392387,0.626070989654267
0.548044773291322,-1.30232313749511,0.339339858039368,0.376721769886347,"1",0.9,0.376721769886347,0.739859998216758
-1.12339370960274,0.33513089211969,0.473297300734036,0.413312324003636,"0",0.9,0.473297300734036,0.958339492458407
1.12465850859042,-0.338103481055218,0.481715399053859,0.543785172495374,"1",0.9,0.543785172495374,0.90696050014493
-0.0458827901646656,0.692034799533525,0.560809974346238,0.564366513169102,"1",0.9,0.564366513169102,0.346415397845513
-1.00723211762545,-0.0681246658206288,0.44052884989271,0.38984265854719,"0",0.9,0.44052884989271,0.942958309664774
0.0270712404756902,-2.3149664300868,0.163785709107053,0.22522134648363,"1",0.9,0.22522134648363,0.487938952456434
-0.316145701103868,-0.270226352193439,0.432967769347934,0.431757431980507,"0",0.9,0.432967769347934,0.758038037324874
1.13405071774472,0.337345569560427,0.56058269544214,0.617158336181096,"0",0.1,0.56058269544214,0.495609718930764
-0.109209879594224,-1.59373067884984,0.267072164830011,0.293308304162288,"0",0.9,0.267072164830011,0.6153950068756
0.114966210424568,-1.830139955565,0.245365395017586,0.276507589661956,"0",0.9,0.245365395017586,0.47676382607021
-1.76059213660623,0.391600222478483,0.45097764980441,0.357786972266142,"0",0.9,0.45097764980441,0.990541717449515
-1.98972778583261,-0.571084999718655,0.321353694148804,0.257841229303714,"1",0.1,0.257841229303714,0.000709773739704853
0.260861895556862,0.497521653115561,0.520217812774423,0.53628748706824,"1",0.9,0.53628748706824,0.529430534830166
-0.00312797209141451,1.30611098364428,0.658544142429888,0.626268481376522,"0",0.9,0.658544142429888,0.649805640817656
0.463052593723068,0.668198049772097,0.578248020429665,0.609014465672057,"1",0.9,0.609014465672057,0.639420744068891
-0.670357881589515,0.617767458627793,0.527165708528992,0.494117628530317,"0",0.9,0.527165708528992,0.891140044644383
1.34028804822254,0.777658309137273,0.633144181570308,0.674930891844036,"1",0.9,0.674930891844036,0.933003803244955
0.261817276840406,0.160416252522152,0.517402048852146,0.512749227173052,"0",0.9,0.517402048852146,0.458464931037481
-0.127007320934063,2.71572794337224,0.812626564735342,0.765463732488824,"0",0.9,0.812626564735342,0.751268684670566
1.2821803749673,1.0584083118185,0.669605035795841,0.689680826797233,"0",0.1,0.669605035795841,0.433188546066769
0.924378361775687,-0.379618601502019,0.456477467614531,0.52093601962031,"1",0.9,0.52093601962031,0.859219649505518
1.6470528602229,1.40796530580413,0.708474711579432,0.778857624279723,"1",0.9,0.778857624279723,0.963489827075138
-0.834053317650695,0.508642266442094,0.493540923171211,0.461214688808428,"0",0.9,0.493540923171211,0.922356587350713
0.133330478815039,0.319874423381151,0.535839476455756,0.523950527060694,"0",0.9,0.535839476455756,0.539788763246027
0.244080433467464,0.151783751200527,0.493705994247616,0.515287061659597,"1",0.9,0.515287061659597,0.531393112069518
0.868097505984116,1.36733350193758,0.662178224996657,0.716850720707345,"1",0.9,0.716850720707345,0.807703265535417
-0.833193490446361,-0.155564365502691,0.428130088586684,0.403452302707055,"0",0.9,0.428130088586684,0.915393124854886
1.50878037759292,-0.630370748911446,0.468073793900893,0.529069219984339,"1",0.9,0.529069219984339,0.961813452132194
-0.954858773482079,1.09870310031618,0.588565845249144,0.525028645134101,"0",0.9,0.588565845249144,0.944899444677735
1.13161104670305,-1.89459687524753,0.26354356391737,0.359347642239189,"0",0.1,0.26354356391737,0.420912339625754
0.117131650385973,-0.670692500484167,0.371617012127893,0.408343309354689,"0",0.1,0.371617012127893,0.904670307183431
2.39037799320724,-0.784818697900597,0.440216853109286,0.596409512462826,"1",0.9,0.596409512462826,0.99519801100352
1.18272500576976,-0.158682684233898,0.502310945664517,0.568145306099186,"1",0.9,0.568145306099186,0.916045538393308
0.270458946319704,-1.18481049934258,0.321252450859269,0.384935383157036,"1",0.9,0.384935383157036,0.59197930110629
-0.585350408411486,-0.58639465132737,0.388689820955249,0.376347430839638,"0",0.9,0.388689820955249,0.850115507076976
-1.09856475200204,0.00224163075297169,0.444684854165599,0.393543428951092,"0",0.9,0.444684854165599,0.953958018321603
-0.70502826648421,-1.62569664869593,0.243814900972889,0.260645661209965,"0",0.9,0.243814900972889,0.867111837708801
0.310104697780112,-1.96032802366224,0.258553659479307,0.277691837154944,"0",0.9,0.258553659479307,0.36060690474397
0.965333675998649,-0.167970280696611,0.47808355239573,0.562894703682018,"1",0.9,0.562894703682018,0.867221294273904
-0.179702791349352,-1.59980145701036,0.23994035892626,0.295802603035784,"1",0.9,0.295802603035784,0.34614352913447
