Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105015 rows, 84115 columns and 573132 nonzeros
Model fingerprint: 0x11731605
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [3e-06, 1e+00]
  Objective range  [4e-03, 8e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e-02, 1e+00]
Presolve removed 21064 rows and 19656 columns (presolve time = 5s) ...
Presolve removed 21064 rows and 19656 columns
Presolve time: 5.59s
Presolved: 83951 rows, 64459 columns, 512152 nonzeros
Variable types: 64375 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2487.4468581

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
       0    3.0886915e+03   4.000000e+00   1.100917e+07      8s
   10860    3.0699214e+03   1.000587e+00   1.999994e+06     10s
   14880    3.0699166e+03   9.997880e-01   1.237466e+07     15s
   18860    3.1822210e+03   9.991770e-01   3.003070e+06     20s
   21890    3.1822115e+03   9.988806e-01   5.918022e+07     25s
   25000    3.1821565e+03   9.986895e-01   6.071429e+07     30s
   27670    3.1819690e+03   9.978612e-01   2.194000e+08     35s
   30110    3.1261854e+03   7.990223e-01   3.811429e+07     40s
   33010    3.1035445e+03   7.488271e-01   6.534375e+07     45s
   35620    3.0524170e+03   6.657634e-01   2.166667e+07     50s
   37880    3.0315853e+03   4.998949e-01   2.275000e+07     55s
   40210    3.0315066e+03   4.995037e-01   2.120028e+07     60s
   43060    3.0314308e+03   4.992219e-01   6.359667e+08     65s
   46925    2.9774921e+03   6.562219e-02   1.574667e+08     70s
   51181    2.9989707e+03   0.000000e+00   1.828493e+04     75s
Concurrent spin time: 0.01s

Solved with dual simplex

Root relaxation: objective 3.185569e+03, 32792 iterations, 71.60 seconds (136.32 work units)
Total elapsed time = 126.03s
Total elapsed time = 139.27s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3185.29866    0   53 2580.92103 3185.29866  23.4%     -  315s
     0     0 3185.26375    0   48 2580.92103 3185.26375  23.4%     -  320s
H    0     0                    2789.6820664 3185.26375  14.2%     -  322s
H    0     0                    2795.2977540 3185.26375  14.0%     -  335s
     0     0 3185.26040    0   53 2795.29775 3185.26040  14.0%     -  336s
     0     0 3185.25967    0   51 2795.29775 3185.25967  14.0%     -  337s
     0     0 3185.25840    0   50 2795.29775 3185.25840  14.0%     -  338s
     0     0 3185.25832    0   50 2795.29775 3185.25832  14.0%     -  338s
     0     0 3185.24654    0   50 2795.29775 3185.24654  14.0%     -  342s
     0     0 3185.24369    0   52 2795.29775 3185.24369  14.0%     -  343s
     0     0 3185.24335    0   53 2795.29775 3185.24335  14.0%     -  344s
     0     0 3185.22570    0   53 2795.29775 3185.22570  13.9%     -  348s
     0     0 3185.22224    0   53 2795.29775 3185.22224  13.9%     -  352s
     0     0 3185.22206    0   55 2795.29775 3185.22206  13.9%     -  352s
     0     0 3185.19039    0   50 2795.29775 3185.19039  13.9%     -  356s
H    0     0                    2803.5596441 3185.19039  13.6%     -  358s
     0     0 3185.18067    0   53 2803.55964 3185.18067  13.6%     -  359s
     0     0 3185.17998    0   54 2803.55964 3185.17998  13.6%     -  359s
     0     0 3185.17952    0   51 2803.55964 3185.17952  13.6%     -  360s
     0     0 3185.17946    0   53 2803.55964 3185.17946  13.6%     -  361s
     0     0 3185.13099    0   52 2803.55964 3185.13099  13.6%     -  365s
     0     0 3185.12834    0   55 2803.55964 3185.12834  13.6%     -  367s
     0     0 3185.12800    0   54 2803.55964 3185.12800  13.6%     -  368s
     0     0 3185.11498    0   49 2803.55964 3185.11498  13.6%     -  374s
     0     0 3185.10875    0   55 2803.55964 3185.10875  13.6%     -  376s
     0     0 3185.10709    0   53 2803.55964 3185.10709  13.6%     -  377s
     0     0 3185.10682    0   52 2803.55964 3185.10682  13.6%     -  377s
     0     0 3185.03533    0   53 2803.55964 3185.03533  13.6%     -  382s
     0     0 3185.01883    0   52 2803.55964 3185.01883  13.6%     -  384s
     0     0 3185.01759    0   52 2803.55964 3185.01759  13.6%     -  385s
     0     0 3185.01716    0   52 2803.55964 3185.01716  13.6%     -  386s
     0     0 3185.01689    0   51 2803.55964 3185.01689  13.6%     -  386s
     0     0 3184.97874    0   52 2803.55964 3184.97874  13.6%     -  391s
     0     0 3184.97070    0   53 2803.55964 3184.97070  13.6%     -  392s
     0     0 3184.97062    0   50 2803.55964 3184.97062  13.6%     -  393s
     0     0 3184.95110    0   50 2803.55964 3184.95110  13.6%     -  396s
H    0     0                    2804.7024038 3184.95110  13.6%     -  402s
     0     0 3184.94701    0   48 2804.70240 3184.94701  13.6%     -  403s
     0     0 3184.94579    0   52 2804.70240 3184.94579  13.6%     -  403s
     0     0 3184.94562    0   53 2804.70240 3184.94562  13.6%     -  404s
     0     0 3184.87688    0   52 2804.70240 3184.87688  13.6%     -  408s
     0     0 3184.86951    0   53 2804.70240 3184.86951  13.6%     -  410s
     0     0 3184.86784    0   51 2804.70240 3184.86784  13.6%     -  411s
     0     0 3184.86714    0   53 2804.70240 3184.86714  13.6%     -  411s
     0     0 3184.86682    0   53 2804.70240 3184.86682  13.6%     -  412s
     0     0 3184.83905    0   53 2804.70240 3184.83905  13.6%     -  416s
     0     0 3184.83876    0   52 2804.70240 3184.83876  13.6%     -  418s
     0     0 3184.82567    0   48 2804.70240 3184.82567  13.6%     -  422s
     0     0 3184.82247    0   50 2804.70240 3184.82247  13.6%     -  423s
     0     0 3184.82229    0   50 2804.70240 3184.82229  13.6%     -  424s
     0     0 3184.81034    0   52 2804.70240 3184.81034  13.6%     -  427s
     0     0 3184.80440    0   51 2804.70240 3184.80440  13.6%     -  429s
     0     0 3184.80314    0   52 2804.70240 3184.80314  13.6%     -  429s
     0     0 3184.80286    0   51 2804.70240 3184.80286  13.6%     -  430s
     0     0 3184.78336    0   49 2804.70240 3184.78336  13.6%     -  434s
     0     0 3184.77979    0   49 2804.70240 3184.77979  13.6%     -  435s
     0     0 3184.77871    0   51 2804.70240 3184.77871  13.6%     -  435s
     0     0 3184.77862    0   52 2804.70240 3184.77862  13.6%     -  436s
     0     0 3184.76640    0   48 2804.70240 3184.76640  13.6%     -  439s
     0     0 3184.76197    0   48 2804.70240 3184.76197  13.6%     -  441s
     0     0 3184.76056    0   51 2804.70240 3184.76056  13.6%     -  441s
     0     0 3184.76055    0   51 2804.70240 3184.76055  13.6%     -  441s
     0     0 3184.75621    0   51 2804.70240 3184.75621  13.6%     -  444s
     0     0 3184.75319    0   51 2804.70240 3184.75319  13.6%     -  445s
     0     0 3184.75298    0   52 2804.70240 3184.75298  13.6%     -  446s
     0     0 3184.72965    0   54 2804.70240 3184.72965  13.5%     -  450s
H    0     0                    2807.6956793 3184.72965  13.4%     -  451s
     0     0 3184.72632    0   53 2807.69568 3184.72632  13.4%     -  452s
     0     0 3184.72616    0   54 2807.69568 3184.72616  13.4%     -  453s
     0     0 3184.70552    0   52 2807.69568 3184.70552  13.4%     -  456s
     0     0 3184.70466    0   52 2807.69568 3184.70466  13.4%     -  458s
     0     0 3184.70434    0   53 2807.69568 3184.70434  13.4%     -  458s
     0     0 3184.67764    0   53 2807.69568 3184.67764  13.4%     -  462s
     0     0 3184.67445    0   52 2807.69568 3184.67445  13.4%     -  465s
     0     0 3184.67320    0   55 2807.69568 3184.67320  13.4%     -  465s
     0     0 3184.67302    0   55 2807.69568 3184.67302  13.4%     -  466s
     0     0 3184.59420    0   48 2807.69568 3184.59420  13.4%     -  470s
     0     0 3184.57672    0   53 2807.69568 3184.57672  13.4%     -  471s
     0     0 3184.57455    0   50 2807.69568 3184.57455  13.4%     -  471s
     0     0 3184.57441    0   51 2807.69568 3184.57441  13.4%     -  472s
     0     0 3184.47175    0   47 2807.69568 3184.47175  13.4%     -  477s
     0     0 3184.45576    0   47 2807.69568 3184.45576  13.4%     -  511s
     0     0 3184.45209    0   48 2807.69568 3184.45209  13.4%     -  512s
     0     0 3184.45122    0   46 2807.69568 3184.45122  13.4%     -  513s
     0     0 3184.45103    0   47 2807.69568 3184.45103  13.4%     -  513s
     0     0 3184.42434    0   51 2807.69568 3184.42434  13.4%     -  516s
     0     0 3184.41821    0   48 2807.69568 3184.41821  13.4%     -  517s
     0     0 3184.41756    0   50 2807.69568 3184.41756  13.4%     -  518s
     0     0 3184.41750    0   50 2807.69568 3184.41750  13.4%     -  518s
     0     0 3184.40095    0   47 2807.69568 3184.40095  13.4%     -  522s
     0     0 3184.39875    0   50 2807.69568 3184.39875  13.4%     -  523s
     0     0 3184.39764    0   50 2807.69568 3184.39764  13.4%     -  523s
     0     0 3184.39759    0   50 2807.69568 3184.39759  13.4%     -  524s
     0     0 3184.38501    0   49 2807.69568 3184.38501  13.4%     -  527s
     0     0 3184.38246    0   49 2807.69568 3184.38246  13.4%     -  528s
     0     0 3184.38133    0   48 2807.69568 3184.38133  13.4%     -  528s
     0     0 3184.38097    0   49 2807.69568 3184.38097  13.4%     -  529s
     0     0 3184.38097    0   49 2807.69568 3184.38097  13.4%     -  529s
     0     0 3184.37574    0   49 2807.69568 3184.37574  13.4%     -  532s
     0     0 3184.37515    0   50 2807.69568 3184.37515  13.4%     -  533s
     0     0 3184.37504    0   49 2807.69568 3184.37504  13.4%     -  533s
     0     0 3184.36263    0   51 2807.69568 3184.36263  13.4%     -  537s
     0     0 3184.36131    0   50 2807.69568 3184.36131  13.4%     -  538s
     0     0 3184.36100    0   49 2807.69568 3184.36100  13.4%     -  538s
     0     0 3184.34489    0   50 2807.69568 3184.34489  13.4%     -  542s
     0     0 3184.33803    0   49 2807.69568 3184.33803  13.4%     -  543s
     0     0 3184.33763    0   49 2807.69568 3184.33763  13.4%     -  543s
     0     0 3184.33741    0   49 2807.69568 3184.33741  13.4%     -  543s
     0     0 3184.29956    0   48 2807.69568 3184.29956  13.4%     -  547s
     0     0 3184.29095    0   51 2807.69568 3184.29095  13.4%     -  548s
     0     0 3184.28817    0   48 2807.69568 3184.28817  13.4%     -  549s
     0     0 3184.28780    0   46 2807.69568 3184.28780  13.4%     -  550s
     0     0 3184.28775    0   48 2807.69568 3184.28775  13.4%     -  550s
     0     0 3184.25325    0   50 2807.69568 3184.25325  13.4%     -  554s
     0     0 3184.24870    0   47 2807.69568 3184.24870  13.4%     -  555s
     0     0 3184.24773    0   49 2807.69568 3184.24773  13.4%     -  556s
     0     0 3184.24760    0   47 2807.69568 3184.24760  13.4%     -  556s
     0     0 3184.23716    0   46 2807.69568 3184.23716  13.4%     -  559s
     0     0 3184.23566    0   48 2807.69568 3184.23566  13.4%     -  560s
     0     0 3184.23554    0   48 2807.69568 3184.23554  13.4%     -  560s
     0     0 3184.22977    0   47 2807.69568 3184.22977  13.4%     -  563s
     0     0 3184.22758    0   49 2807.69568 3184.22758  13.4%     -  564s
     0     0 3184.22709    0   47 2807.69568 3184.22709  13.4%     -  565s
     0     0 3184.22695    0   48 2807.69568 3184.22695  13.4%     -  565s
     0     0 3184.15715    0   53 2807.69568 3184.15715  13.4%     -  569s
     0     0 3184.14514    0   51 2807.69568 3184.14514  13.4%     -  571s
     0     0 3184.14404    0   51 2807.69568 3184.14404  13.4%     -  572s
     0     0 3184.14110    0   50 2807.69568 3184.14110  13.4%     -  573s
     0     0 3184.14054    0   50 2807.69568 3184.14054  13.4%     -  573s
     0     0 3184.14049    0   50 2807.69568 3184.14049  13.4%     -  573s
     0     0 3184.13211    0   46 2807.69568 3184.13211  13.4%     -  576s
     0     0 3184.13120    0   49 2807.69568 3184.13120  13.4%     -  577s
     0     0 3184.13078    0   50 2807.69568 3184.13078  13.4%     -  578s
     0     0 3184.13073    0   50 2807.69568 3184.13073  13.4%     -  578s
     0     0 3184.10904    0   52 2807.69568 3184.10904  13.4%     -  582s
     0     0 3184.10680    0   49 2807.69568 3184.10680  13.4%     -  583s
     0     0 3184.10662    0   49 2807.69568 3184.10662  13.4%     -  584s
     0     0 3184.09927    0   52 2807.69568 3184.09927  13.4%     -  587s
     0     0 3184.09849    0   52 2807.69568 3184.09849  13.4%     -  587s
     0     0 3184.09821    0   49 2807.69568 3184.09821  13.4%     -  588s
     0     0 3184.09455    0   50 2807.69568 3184.09455  13.4%     -  591s
     0     0 3184.09455    0   50 2807.69568 3184.09455  13.4%     -  609s
     0     2 3184.09455    0   50 2807.69568 3184.09455  13.4%     -  682s
     1     4 3181.83949    1   43 2807.69568 3183.87451  13.4% 13616  698s
     3     6 3178.55292    2   35 2807.69568 3181.36929  13.3% 13874  712s
     7     8 3176.61463    3   35 2807.69568 3178.54329  13.2% 11178  721s
    13    10 3171.09876    4   37 2807.69568 3176.58304  13.1%  8442  733s
    21    12 3171.08805    5   35 2807.69568 3171.09338  12.9%  6868  760s
    31    14 3171.01019    6   33 2807.69568 3171.07729  12.9%  5920  776s
    43    18 3162.65347    7   38 2807.69568 3171.00201  12.9%  5849  796s
    57    24 3146.52489    8   39 2807.69568 3162.64162  12.6%  5731  835s
    75    32 3145.40583    9   36 2807.69568 3146.52410  12.1%  5324  860s
    95    44 3138.20108   10   24 2807.69568 3145.36596  12.0%  5064  894s
   115    58 2967.58757   11    9 2807.69568 3138.19194  11.8%  4940  966s
   141    80 3133.62093   11   25 2807.69568 3133.62093  11.6%  4829 1017s
   165    93 3125.04089   12   28 2807.69568 3133.62040  11.6%  4666 1277s
   186   109 3121.32527   13   25 2807.69568 3133.62040  11.6%  4446 1317s
   212   123 3121.30783   14   29 2807.69568 3133.62040  11.6%  4155 1404s
   244   126 3117.80903   16   29 2807.69568 3133.62040  11.6%  3918 1464s
   281   114 3117.74129   17   27 2807.69568 3133.62040  11.6%  3621 1497s
   323   118 3117.41464   18   29 2807.69568 3133.62040  11.6%  3389 1547s
   373   129 3107.58617   20   30 2807.69568 3133.62040  11.6%  3212 1598s
   420   145 3071.71437   22   22 2807.69568 3133.62040  11.6%  3107 1658s
   468   150 3035.09131   23   21 2807.69568 3133.62040  11.6%  3026 1728s
   521   159 2883.24451   23   10 2807.69568 3133.62040  11.6%  2966 1791s
   578   164 3024.28027   24   22 2807.69568 3133.62040  11.6%  2862 1867s
   631   176 2934.08524   24    4 2807.69568 3133.62040  11.6%  2812 1938s
   675   201 3004.40081   25   24 2807.69568 3133.62040  11.6%  2846 2020s
   728   234 2924.63418   25    6 2807.69568 3133.62040  11.6%  2839 2084s
   807   245 2968.26165   27   24 2807.69568 3133.62040  11.6%  2723 2188s
   885   255 2940.72651   27    9 2807.69568 3133.62040  11.6%  2649 2265s
   933   278 2968.24165   28   22 2807.69568 3133.62040  11.6%  2652 2344s
   998   282 2901.38188   30   16 2807.69568 3133.62040  11.6%  2623 2893s
H 1017   282                    2809.0287046 3133.62040  11.6%  2617 2893s
  1046   314 2939.29760   30   20 2809.02870 3133.62040  11.6%  2587 2970s
  1148   340 2938.46236   31   15 2809.02870 3133.62040  11.6%  2458 3049s
  1269   360 2932.38994   34   17 2809.02870 3133.62040  11.6%  2336 3140s
  1385   362 2851.69906   35    6 2809.02870 3133.62040  11.6%  2282 3576s
  1443   405 2864.97957   36   12 2809.02870 3133.62040  11.6%  2281 3665s
  1560   433 2911.81428   37   14 2809.02870 3133.62040  11.6%  2217 3768s
* 1623   433              21    2809.4522537 3133.62040  11.5%  2192 3768s
  1692   438     cutoff   39      2809.45225 3133.62040  11.5%  2154 3878s
* 1810   438              23    2809.9008570 3133.62040  11.5%  2125 3878s
  1811   487 2845.88092   40    7 2809.90086 3133.62040  11.5%  2126 3976s
  1974   544 2859.58342   42   18 2809.90086 3133.62040  11.5%  2047 4075s
  2185   565 2849.07109   45   14 2809.90086 3133.62040  11.5%  1946 4177s
  2426   545 2839.35081   48   16 2809.90086 2978.70161  6.01%  1840 4281s
  2696   524 2944.20196   13    6 2809.90086 2961.55188  5.40%  1745 4390s
  2977   464 2936.08785   14    2 2809.90086 2961.54670  5.40%  1659 4519s
  3253   365     cutoff   15      2809.90086 2936.06566  4.49%  1579 4626s
* 3383   365              26    2830.4626153 2936.05664  3.73%  1553 4626s
  3596   132 2847.24586   15   18 2830.46262 2936.05664  3.73%  1494 4704s
  3986     9 2847.24586   16   18 2830.46262 2898.95756  2.42%  1391 4740s
  4169     0     cutoff   28      2830.46262 2847.16584  0.59%  1351 4745s

Cutting planes:
  MIR: 523
  Flow cover: 22
  RLT: 177
  Relax-and-lift: 50

Explored 4184 nodes (5915378 simplex iterations) in 4745.79 seconds (3858.80 work units)
Thread count was 20 (of 20 available processors)

Solution count 10: 2830.46 2809.9 2809.45 ... 2487.45

Optimal solution found (tolerance 1.00e-04)
Best objective 2.830462615315e+03, best bound 2.830462615315e+03, gap 0.0000%



#########node  1
VKORC1.A.G
#########node  2
VKORC1.A.A
#########node  3
Weight2
#########node  4
0.0,1.0,0.0
#########node  5
0.9909331858429719,0.0,0.009066814157028147
#########node  6
0.0,1.0,0.0
#########node  7
1.0,0.0,0.0


Total Solving Time 4756.1714878082275
obj value 2830.4626153146382
Policy Regret train (Sum) 575
Best Treatment Found train (%) 80.83333333333333
treatment classification acc train (%) 79.26666666666667
Policy Regret test (Sum) 261
Best Treatment Found test (%) 81.16883116883116
treatment classification acc test (%) 81.31313131313132
