"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.790723828107286,0.685544691016302,"1",0.6,0.685544691016302,0.548808911708458,0.60790273556231
1,1,1,0.889776337007313,0.934685237246297,"0",0.4,0.889776337007313,0.339803564466833,0.39209726443769
1,1,1,0.91376314523419,0.915610150001891,"1",0.6,0.915610150001891,0.660196435533167,0.60790273556231
1,-1,1,0.742660618255422,0.648093534287426,"1",0.6,0.648093534287426,0.548808911708458,0.60790273556231
1,-1,1,0.788956134562103,0.682610838331039,"0",0.4,0.788956134562103,0.451191088291542,0.39209726443769
1,1,1,0.957016338351834,0.912421772811485,"0",0.4,0.957016338351834,0.339803564466833,0.39209726443769
1,1,-1,0.376814080289469,0.573480082363572,"1",0.6,0.573480082363572,0.665087709527758,0.60790273556231
1,-1,1,0.75506883102769,0.668689256922063,"0",0.4,0.75506883102769,0.451191088291542,0.39209726443769
1,-1,-1,0.215280010076229,0.372660932502971,"1",0.6,0.372660932502971,0.554220921428603,0.60790273556231
-1,1,-1,0.246853897262549,0.345049750820556,"1",0.6,0.345049750820556,0.544573280937149,0.593047034764826
1,-1,-1,0.235536262171625,0.302831572834612,"0",0.4,0.235536262171625,0.445779078571397,0.39209726443769
-1,-1,1,0.586723829298415,0.424353999162496,"0",0.6,0.586723829298415,0.577232607184637,0.622137404580153
-1,1,1,0.761123328678129,0.709576820647987,"1",0.6,0.709576820647987,0.539141540204342,0.593047034764826
-1,-1,1,0.642023712068404,0.407515395819427,"1",0.4,0.407515395819427,0.422767392815363,0.377862595419847
1,1,-1,0.342827660506521,0.603360195277903,"1",0.6,0.603360195277903,0.665087709527758,0.60790273556231
-1,-1,1,0.6517736004689,0.426336670265434,"1",0.4,0.426336670265434,0.422767392815363,0.377862595419847
-1,-1,-1,0.16155644427722,0.0884127045859602,"0",0.6,0.16155644427722,0.571884165239325,0.622137404580153
-1,-1,-1,0.0632542793210336,0.0759190025801038,"0",0.6,0.0632542793210336,0.571884165239325,0.622137404580153
1,-1,-1,0.300423394728952,0.317036579243404,"1",0.6,0.317036579243404,0.554220921428603,0.60790273556231
1,1,-1,0.345941961874138,0.59130921168882,"1",0.6,0.59130921168882,0.665087709527758,0.60790273556231
1,-1,-1,0.213207761060632,0.334355513832623,"0",0.4,0.213207761060632,0.445779078571397,0.39209726443769
-1,-1,1,0.614943710575087,0.38104694345917,"1",0.4,0.38104694345917,0.422767392815363,0.377862595419847
-1,1,1,0.763376207474655,0.701206221319621,"0",0.4,0.763376207474655,0.460858459795658,0.406952965235174
1,1,-1,0.36999543673605,0.595012856145052,"1",0.6,0.595012856145052,0.665087709527758,0.60790273556231
-1,1,1,0.821967663455763,0.662092927360237,"1",0.6,0.662092927360237,0.539141540204342,0.593047034764826
1,1,-1,0.369315811704377,0.579927043865564,"1",0.6,0.579927043865564,0.665087709527758,0.60790273556231
1,1,-1,0.344264067866719,0.58736768263045,"1",0.6,0.58736768263045,0.665087709527758,0.60790273556231
-1,-1,1,0.686687930507618,0.412557363190657,"0",0.6,0.686687930507618,0.577232607184637,0.622137404580153
1,1,1,0.889286157139122,0.923765018606137,"1",0.6,0.923765018606137,0.660196435533167,0.60790273556231
-1,1,1,0.799773787785849,0.638185210432226,"1",0.6,0.638185210432226,0.539141540204342,0.593047034764826
-1,-1,1,0.627106225125932,0.421352100572549,"1",0.4,0.421352100572549,0.422767392815363,0.377862595419847
-1,-1,1,0.653339293562133,0.403392545359471,"0",0.6,0.653339293562133,0.577232607184637,0.622137404580153
-1,-1,1,0.666029695459125,0.420490802872494,"1",0.4,0.420490802872494,0.422767392815363,0.377862595419847
1,-1,1,0.759865265373007,0.677798742106711,"1",0.6,0.677798742106711,0.548808911708458,0.60790273556231
-1,1,-1,0.256427485574147,0.338404397191922,"1",0.6,0.338404397191922,0.544573280937149,0.593047034764826
1,-1,1,0.796408152075171,0.694236321043785,"1",0.6,0.694236321043785,0.548808911708458,0.60790273556231
1,1,1,0.895307117845734,0.938693934949983,"1",0.6,0.938693934949983,0.660196435533167,0.60790273556231
1,-1,-1,0.250567031954622,0.330372302048405,"1",0.6,0.330372302048405,0.554220921428603,0.60790273556231
-1,-1,-1,0.043368169813102,0.0569581007928978,"0",0.6,0.043368169813102,0.571884165239325,0.622137404580153
-1,1,-1,0.243509988844431,0.336686768190667,"0",0.4,0.243509988844431,0.455426719062851,0.406952965235174
-1,1,1,0.712144251197748,0.683384055194468,"1",0.6,0.683384055194468,0.539141540204342,0.593047034764826
1,-1,1,0.803717817299913,0.667948797463911,"1",0.6,0.667948797463911,0.548808911708458,0.60790273556231
-1,-1,1,0.708494336846938,0.447885939965677,"1",0.4,0.447885939965677,0.422767392815363,0.377862595419847
1,-1,1,0.789130561993259,0.691880082019158,"0",0.4,0.789130561993259,0.451191088291542,0.39209726443769
1,-1,1,0.746487330475342,0.694189661853753,"1",0.6,0.694189661853753,0.548808911708458,0.60790273556231
-1,-1,1,0.634077128509135,0.428266820456759,"0",0.6,0.634077128509135,0.577232607184637,0.622137404580153
-1,1,-1,0.29480900959452,0.380015805400734,"0",0.4,0.29480900959452,0.455426719062851,0.406952965235174
-1,1,1,0.760002397012719,0.680404409188203,"1",0.6,0.680404409188203,0.539141540204342,0.593047034764826
1,1,-1,0.383795987146785,0.618048152150914,"1",0.6,0.618048152150914,0.665087709527758,0.60790273556231
-1,1,1,0.825174349129918,0.663247558533121,"0",0.4,0.825174349129918,0.460858459795658,0.406952965235174
-1,-1,1,0.587256661534675,0.417845804480388,"0",0.6,0.587256661534675,0.577232607184637,0.622137404580153
1,1,1,0.920377692492455,0.934093885788685,"1",0.6,0.934093885788685,0.660196435533167,0.60790273556231
-1,-1,-1,0.136856398082184,0.11812869633895,"1",0.4,0.11812869633895,0.428115834760675,0.377862595419847
1,-1,1,0.763550101477827,0.67430794757058,"1",0.6,0.67430794757058,0.548808911708458,0.60790273556231
-1,-1,-1,0.0690485578372424,0.0725706707321124,"1",0.4,0.0725706707321124,0.428115834760675,0.377862595419847
1,1,-1,0.355416138034013,0.62195709324563,"1",0.6,0.62195709324563,0.665087709527758,0.60790273556231
1,1,1,0.929125621219385,0.931817153610743,"1",0.6,0.931817153610743,0.660196435533167,0.60790273556231
1,1,-1,0.373798500965528,0.567061428230152,"1",0.6,0.567061428230152,0.665087709527758,0.60790273556231
-1,1,-1,0.241724117296464,0.344751190482719,"1",0.6,0.344751190482719,0.544573280937149,0.593047034764826
1,-1,1,0.752618535873306,0.685220575850699,"0",0.4,0.752618535873306,0.451191088291542,0.39209726443769
-1,-1,1,0.64328790773695,0.400226005677423,"0",0.6,0.64328790773695,0.577232607184637,0.622137404580153
1,1,1,0.934618308915379,0.907637337796936,"1",0.6,0.907637337796936,0.660196435533167,0.60790273556231
-1,1,-1,0.219110229961604,0.318339805737744,"0",0.4,0.219110229961604,0.455426719062851,0.406952965235174
1,1,-1,0.375788962442968,0.59704023016595,"0",0.4,0.375788962442968,0.334912290472242,0.39209726443769
-1,-1,1,0.658138044675392,0.42633979261071,"0",0.6,0.658138044675392,0.577232607184637,0.622137404580153
1,-1,1,0.780565573472638,0.652833027543792,"0",0.4,0.780565573472638,0.451191088291542,0.39209726443769
-1,-1,1,0.651442019829154,0.420930535344059,"0",0.6,0.651442019829154,0.577232607184637,0.622137404580153
1,-1,-1,0.222446338856693,0.35706618433315,"1",0.6,0.35706618433315,0.554220921428603,0.60790273556231
-1,1,-1,0.209669224515437,0.308269616172265,"0",0.4,0.209669224515437,0.455426719062851,0.406952965235174
1,1,1,0.956123031791947,0.922569330032763,"1",0.6,0.922569330032763,0.660196435533167,0.60790273556231
-1,1,-1,0.272918704856045,0.285135441257962,"1",0.6,0.285135441257962,0.544573280937149,0.593047034764826
1,-1,1,0.785013758623961,0.686251233534089,"0",0.4,0.785013758623961,0.451191088291542,0.39209726443769
-1,-1,1,0.67086549882233,0.404975304136384,"0",0.6,0.67086549882233,0.577232607184637,0.622137404580153
1,1,-1,0.340297729716338,0.582199936668477,"0",0.4,0.340297729716338,0.334912290472242,0.39209726443769
1,-1,1,0.760999135702752,0.687522695407117,"1",0.6,0.687522695407117,0.548808911708458,0.60790273556231
1,1,-1,0.371175767057718,0.568601517960832,"1",0.6,0.568601517960832,0.665087709527758,0.60790273556231
-1,-1,1,0.651910779543611,0.411365335303839,"1",0.4,0.411365335303839,0.422767392815363,0.377862595419847
-1,1,1,0.767287491733154,0.682947135036273,"1",0.6,0.682947135036273,0.539141540204342,0.593047034764826
-1,1,1,0.776144922659585,0.664931559238864,"0",0.4,0.776144922659585,0.460858459795658,0.406952965235174
-1,1,1,0.786091293816409,0.687469934052096,"0",0.4,0.786091293816409,0.460858459795658,0.406952965235174
1,-1,-1,0.250579389512535,0.333415691726485,"1",0.6,0.333415691726485,0.554220921428603,0.60790273556231
-1,1,1,0.777685670795148,0.641650121421526,"1",0.6,0.641650121421526,0.539141540204342,0.593047034764826
1,1,1,0.944250325997692,0.979904431711395,"1",0.6,0.979904431711395,0.660196435533167,0.60790273556231
-1,-1,1,0.661795048888705,0.415807550892388,"0",0.6,0.661795048888705,0.577232607184637,0.622137404580153
1,-1,1,0.777156848828844,0.669572289518811,"0",0.4,0.777156848828844,0.451191088291542,0.39209726443769
-1,1,1,0.79976632284407,0.706974836140931,"1",0.6,0.706974836140931,0.539141540204342,0.593047034764826
-1,-1,-1,0.0900450776115295,0.063111587650998,"0",0.6,0.0900450776115295,0.571884165239325,0.622137404580153
-1,1,-1,0.227124812219972,0.35775598437937,"1",0.6,0.35775598437937,0.544573280937149,0.593047034764826
1,1,1,0.889332680664823,0.923790259593391,"1",0.6,0.923790259593391,0.660196435533167,0.60790273556231
1,-1,-1,0.191402221488458,0.310927351541248,"0",0.4,0.191402221488458,0.445779078571397,0.39209726443769
-1,1,1,0.746733386788155,0.679682784878623,"0",0.4,0.746733386788155,0.460858459795658,0.406952965235174
-1,1,1,0.756198751498497,0.697395133453853,"1",0.6,0.697395133453853,0.539141540204342,0.593047034764826
-1,-1,-1,0.0286528105097483,0.0789764461374282,"1",0.4,0.0789764461374282,0.428115834760675,0.377862595419847
1,-1,-1,0.254363168418062,0.341455743247703,"1",0.6,0.341455743247703,0.554220921428603,0.60790273556231
1,1,-1,0.352222396285025,0.603479898726128,"0",0.4,0.352222396285025,0.334912290472242,0.39209726443769
1,1,1,0.91869280650296,0.921291366836053,"0",0.4,0.91869280650296,0.339803564466833,0.39209726443769
-1,-1,1,0.683867880515872,0.410023967937575,"0",0.6,0.683867880515872,0.577232607184637,0.622137404580153
-1,1,-1,0.219620231469221,0.348495948067566,"1",0.6,0.348495948067566,0.544573280937149,0.593047034764826
1,-1,-1,0.197841249382985,0.367097674086291,"1",0.6,0.367097674086291,0.554220921428603,0.60790273556231
-1,-1,1,0.659034753190838,0.396376596144336,"0",0.6,0.659034753190838,0.577232607184637,0.622137404580153
1,-1,1,0.775654866529525,0.676294992954633,"1",0.6,0.676294992954633,0.548808911708458,0.60790273556231
-1,1,-1,0.225229392209501,0.320296679919859,"1",0.6,0.320296679919859,0.544573280937149,0.593047034764826
-1,1,-1,0.198215988192116,0.300662914479738,"1",0.6,0.300662914479738,0.544573280937149,0.593047034764826
1,-1,-1,0.224093250837402,0.283657532590166,"0",0.4,0.224093250837402,0.445779078571397,0.39209726443769
1,1,1,0.878402096236666,0.925515772328311,"1",0.6,0.925515772328311,0.660196435533167,0.60790273556231
-1,-1,1,0.699211476538752,0.436797672499463,"0",0.6,0.699211476538752,0.577232607184637,0.622137404580153
-1,-1,1,0.696890312002945,0.40551463321249,"1",0.4,0.40551463321249,0.422767392815363,0.377862595419847
-1,1,1,0.771456040104112,0.679979454742318,"1",0.6,0.679979454742318,0.539141540204342,0.593047034764826
-1,-1,1,0.606212265419896,0.418940395769948,"0",0.6,0.606212265419896,0.577232607184637,0.622137404580153
1,-1,1,0.801655414588133,0.649488452065881,"1",0.6,0.649488452065881,0.548808911708458,0.60790273556231
1,-1,-1,0.251709852507334,0.319926556749866,"1",0.6,0.319926556749866,0.554220921428603,0.60790273556231
-1,-1,-1,0.0687858600891387,0.072572122845176,"0",0.6,0.0687858600891387,0.571884165239325,0.622137404580153
1,1,1,0.919334194998281,0.913831696063795,"1",0.6,0.913831696063795,0.660196435533167,0.60790273556231
-1,-1,-1,0.030966294102018,0.065651313838577,"0",0.6,0.030966294102018,0.571884165239325,0.622137404580153
1,1,-1,0.388748160508193,0.619188844762214,"0",0.4,0.388748160508193,0.334912290472242,0.39209726443769
1,-1,1,0.752669087438433,0.693929325235639,"0",0.4,0.752669087438433,0.451191088291542,0.39209726443769
-1,-1,1,0.682210282615902,0.408011375829765,"0",0.6,0.682210282615902,0.577232607184637,0.622137404580153
1,1,1,0.908647470645294,0.951884251593103,"0",0.4,0.908647470645294,0.339803564466833,0.39209726443769
1,1,-1,0.435489972939849,0.611713045862379,"1",0.6,0.611713045862379,0.665087709527758,0.60790273556231
-1,1,-1,0.223890348342693,0.324936134929991,"1",0.6,0.324936134929991,0.544573280937149,0.593047034764826
1,1,-1,0.380208132281783,0.621150386732067,"0",0.4,0.380208132281783,0.334912290472242,0.39209726443769
1,1,-1,0.366398790976753,0.608422420042272,"1",0.6,0.608422420042272,0.665087709527758,0.60790273556231
1,1,-1,0.405031962342005,0.569523377745338,"0",0.4,0.405031962342005,0.334912290472242,0.39209726443769
1,1,-1,0.365170158100346,0.593849956815037,"0",0.4,0.365170158100346,0.334912290472242,0.39209726443769
1,-1,1,0.7659323600155,0.672944844840265,"1",0.6,0.672944844840265,0.548808911708458,0.60790273556231
-1,-1,1,0.610201969279207,0.444016229632867,"1",0.4,0.444016229632867,0.422767392815363,0.377862595419847
-1,-1,-1,0.0781661645522538,0.0925548497756297,"0",0.6,0.0781661645522538,0.571884165239325,0.622137404580153
-1,-1,-1,0.0885901297052683,0.0630826476208317,"1",0.4,0.0630826476208317,0.428115834760675,0.377862595419847
-1,-1,1,0.635405046809793,0.418729182707997,"1",0.4,0.418729182707997,0.422767392815363,0.377862595419847
-1,-1,-1,0.0630016093818066,0.0703341697099752,"1",0.4,0.0703341697099752,0.428115834760675,0.377862595419847
-1,-1,1,0.600983993471073,0.39955438317197,"0",0.6,0.600983993471073,0.577232607184637,0.622137404580153
1,-1,1,0.782438319943516,0.693330853989663,"0",0.4,0.782438319943516,0.451191088291542,0.39209726443769
1,1,-1,0.363992128037452,0.584783317041798,"1",0.6,0.584783317041798,0.665087709527758,0.60790273556231
-1,1,-1,0.265046284531686,0.336173400364521,"1",0.6,0.336173400364521,0.544573280937149,0.593047034764826
-1,1,-1,0.246422148632936,0.33351666695004,"1",0.6,0.33351666695004,0.544573280937149,0.593047034764826
-1,1,-1,0.193137354589164,0.318292978691576,"1",0.6,0.318292978691576,0.544573280937149,0.593047034764826
-1,-1,1,0.64354312409458,0.408761729965427,"0",0.6,0.64354312409458,0.577232607184637,0.622137404580153
-1,1,-1,0.216806935778501,0.332158206858541,"0",0.4,0.216806935778501,0.455426719062851,0.406952965235174
-1,-1,-1,0.0373286977925582,0.0816107485656558,"0",0.6,0.0373286977925582,0.571884165239325,0.622137404580153
-1,1,-1,0.256865644707516,0.318335655938455,"1",0.6,0.318335655938455,0.544573280937149,0.593047034764826
1,-1,-1,0.238300818515467,0.369705349581226,"1",0.6,0.369705349581226,0.554220921428603,0.60790273556231
-1,-1,-1,0.108950471514829,0.0901831642524794,"0",0.6,0.108950471514829,0.571884165239325,0.622137404580153
1,1,-1,0.347483569929174,0.590473586871841,"0",0.4,0.347483569929174,0.334912290472242,0.39209726443769
1,1,1,0.925054991031835,0.93154199771446,"0",0.4,0.925054991031835,0.339803564466833,0.39209726443769
-1,-1,-1,0.0576215906117778,0.0788731051956636,"0",0.6,0.0576215906117778,0.571884165239325,0.622137404580153
1,-1,1,0.776337008964275,0.676391059052662,"0",0.4,0.776337008964275,0.451191088291542,0.39209726443769
1,-1,1,0.821486033202749,0.661691405613398,"1",0.6,0.661691405613398,0.548808911708458,0.60790273556231
-1,-1,-1,0.0983683226629847,0.0543957218134994,"0",0.6,0.0983683226629847,0.571884165239325,0.622137404580153
-1,1,1,0.788419065484507,0.645205746851493,"1",0.6,0.645205746851493,0.539141540204342,0.593047034764826
1,-1,-1,0.19564320510038,0.318469998312143,"0",0.4,0.19564320510038,0.445779078571397,0.39209726443769
-1,1,-1,0.224184840976592,0.31722100666987,"1",0.6,0.31722100666987,0.544573280937149,0.593047034764826
1,1,1,0.916231377892709,0.938191569753028,"0",0.4,0.916231377892709,0.339803564466833,0.39209726443769
1,1,-1,0.405887334002961,0.587973892931507,"1",0.6,0.587973892931507,0.665087709527758,0.60790273556231
1,-1,-1,0.231294925226029,0.352239235564909,"0",0.4,0.231294925226029,0.445779078571397,0.39209726443769
1,-1,1,0.756403695844195,0.680151230366852,"0",0.4,0.756403695844195,0.451191088291542,0.39209726443769
-1,1,-1,0.280315366012518,0.332013289193842,"1",0.6,0.332013289193842,0.544573280937149,0.593047034764826
1,1,1,0.904024923524879,0.932955980715387,"0",0.4,0.904024923524879,0.339803564466833,0.39209726443769
1,-1,-1,0.217292403063866,0.326782188724687,"1",0.6,0.326782188724687,0.554220921428603,0.60790273556231
-1,-1,1,0.58194592664763,0.437148282565445,"0",0.6,0.58194592664763,0.577232607184637,0.622137404580153
-1,-1,1,0.614328947004156,0.414282059750068,"1",0.4,0.414282059750068,0.422767392815363,0.377862595419847
1,-1,1,0.836773124049344,0.682250844130402,"1",0.6,0.682250844130402,0.548808911708458,0.60790273556231
-1,-1,-1,0.11264084468986,0.0862243280158607,"0",0.6,0.11264084468986,0.571884165239325,0.622137404580153
-1,-1,1,0.714800790559479,0.450311414043162,"1",0.4,0.450311414043162,0.422767392815363,0.377862595419847
1,1,1,0.921517146590434,0.945792382891614,"1",0.6,0.945792382891614,0.660196435533167,0.60790273556231
-1,-1,-1,0.117229475681196,0.059198737392034,"0",0.6,0.117229475681196,0.571884165239325,0.622137404580153
-1,1,1,0.790256469889871,0.670863499065934,"0",0.4,0.790256469889871,0.460858459795658,0.406952965235174
1,1,-1,0.360868323998354,0.595335553408645,"1",0.6,0.595335553408645,0.665087709527758,0.60790273556231
-1,-1,1,0.630760624238258,0.417687639972142,"1",0.4,0.417687639972142,0.422767392815363,0.377862595419847
-1,-1,-1,0.123363351671712,0.0892036495520131,"1",0.4,0.0892036495520131,0.428115834760675,0.377862595419847
-1,-1,1,0.613939032015584,0.386964149563714,"0",0.6,0.613939032015584,0.577232607184637,0.622137404580153
-1,-1,1,0.648177567525289,0.442035895464831,"0",0.6,0.648177567525289,0.577232607184637,0.622137404580153
1,-1,-1,0.23230238012888,0.311098566223697,"1",0.6,0.311098566223697,0.554220921428603,0.60790273556231
1,-1,1,0.731405891453487,0.704195024916912,"0",0.4,0.731405891453487,0.451191088291542,0.39209726443769
1,1,1,0.903375743035965,0.925191993861499,"0",0.4,0.903375743035965,0.339803564466833,0.39209726443769
-1,-1,1,0.674947376119459,0.3991139388957,"1",0.4,0.3991139388957,0.422767392815363,0.377862595419847
1,1,-1,0.358853227647324,0.583376405677128,"1",0.6,0.583376405677128,0.665087709527758,0.60790273556231
1,1,-1,0.398965898886494,0.598486316418278,"1",0.6,0.598486316418278,0.665087709527758,0.60790273556231
1,-1,-1,0.201049516015044,0.349270135413739,"1",0.6,0.349270135413739,0.554220921428603,0.60790273556231
1,-1,-1,0.193323388242153,0.330933593540643,"0",0.4,0.193323388242153,0.445779078571397,0.39209726443769
1,1,-1,0.395759638628548,0.597961316743397,"1",0.6,0.597961316743397,0.665087709527758,0.60790273556231
-1,-1,1,0.570209890737093,0.450654505843763,"1",0.4,0.450654505843763,0.422767392815363,0.377862595419847
-1,-1,1,0.628420698964504,0.403632854702587,"0",0.6,0.628420698964504,0.577232607184637,0.622137404580153
1,1,1,0.937484402332606,0.951891147356168,"0",0.4,0.937484402332606,0.339803564466833,0.39209726443769
1,1,1,0.831356878261833,0.91915270033002,"0",0.4,0.831356878261833,0.339803564466833,0.39209726443769
-1,1,1,0.75091486021293,0.676275854997593,"1",0.6,0.676275854997593,0.539141540204342,0.593047034764826
1,1,-1,0.355120827521057,0.55607965936541,"1",0.6,0.55607965936541,0.665087709527758,0.60790273556231
-1,-1,1,0.652605080096675,0.400882062783388,"0",0.6,0.652605080096675,0.577232607184637,0.622137404580153
-1,1,1,0.778775063611076,0.67300593059978,"0",0.4,0.778775063611076,0.460858459795658,0.406952965235174
1,1,-1,0.386399824338917,0.580875673364097,"0",0.4,0.386399824338917,0.334912290472242,0.39209726443769
-1,1,-1,0.20450492755342,0.348781027554501,"1",0.6,0.348781027554501,0.544573280937149,0.593047034764826
1,1,1,0.886479536454324,0.938258634884769,"0",0.4,0.886479536454324,0.339803564466833,0.39209726443769
-1,-1,1,0.640901342212505,0.420408392152992,"0",0.6,0.640901342212505,0.577232607184637,0.622137404580153
-1,-1,-1,0.0484914970025152,0.0769513050918791,"0",0.6,0.0484914970025152,0.571884165239325,0.622137404580153
-1,-1,1,0.685081841150241,0.414908930715123,"1",0.4,0.414908930715123,0.422767392815363,0.377862595419847
1,-1,1,0.789681689166921,0.643174882289466,"1",0.6,0.643174882289466,0.548808911708458,0.60790273556231
1,-1,-1,0.233402601461705,0.334765060650265,"1",0.6,0.334765060650265,0.554220921428603,0.60790273556231
-1,-1,1,0.624011724528951,0.41449809813313,"1",0.4,0.41449809813313,0.422767392815363,0.377862595419847
-1,1,1,0.750889084693337,0.681155644506369,"1",0.6,0.681155644506369,0.539141540204342,0.593047034764826
1,1,1,0.932619008127,0.935097120573938,"0",0.4,0.932619008127,0.339803564466833,0.39209726443769
1,1,-1,0.302547212384807,0.576784274233052,"1",0.6,0.576784274233052,0.665087709527758,0.60790273556231
-1,-1,-1,0.0844004516223039,0.101825620641174,"1",0.4,0.101825620641174,0.428115834760675,0.377862595419847
1,1,1,0.921600389860033,0.936417089081671,"1",0.6,0.936417089081671,0.660196435533167,0.60790273556231
-1,1,-1,0.235178243965673,0.361423898722414,"1",0.6,0.361423898722414,0.544573280937149,0.593047034764826
1,1,-1,0.374043558748926,0.603173505506335,"1",0.6,0.603173505506335,0.665087709527758,0.60790273556231
-1,-1,1,0.614238258970555,0.422378536150752,"1",0.4,0.422378536150752,0.422767392815363,0.377862595419847
1,-1,-1,0.215719273693829,0.343742138664076,"1",0.6,0.343742138664076,0.554220921428603,0.60790273556231
-1,1,-1,0.213239365585236,0.345600563634743,"1",0.6,0.345600563634743,0.544573280937149,0.593047034764826
-1,-1,1,0.627257081550708,0.464850380873086,"0",0.6,0.627257081550708,0.577232607184637,0.622137404580153
-1,1,-1,0.202525901237118,0.303633526750831,"1",0.6,0.303633526750831,0.544573280937149,0.593047034764826
-1,-1,-1,0.0717673828601964,0.0519815160708686,"1",0.4,0.0519815160708686,0.428115834760675,0.377862595419847
-1,1,1,0.767143818277179,0.665471024884386,"1",0.6,0.665471024884386,0.539141540204342,0.593047034764826
-1,-1,-1,0.105784222515045,0.0759193753543529,"0",0.6,0.105784222515045,0.571884165239325,0.622137404580153
-1,1,-1,0.202457886163498,0.317772086167465,"0",0.4,0.202457886163498,0.455426719062851,0.406952965235174
1,1,1,0.894264102004489,0.896852907603634,"1",0.6,0.896852907603634,0.660196435533167,0.60790273556231
-1,-1,1,0.632515301413783,0.440556790153701,"0",0.6,0.632515301413783,0.577232607184637,0.622137404580153
-1,1,1,0.77665062978283,0.674635177748954,"1",0.6,0.674635177748954,0.539141540204342,0.593047034764826
-1,-1,-1,0.0988201781793622,0.0848232916017465,"0",0.6,0.0988201781793622,0.571884165239325,0.622137404580153
-1,1,-1,0.235696085017023,0.332222184263739,"1",0.6,0.332222184263739,0.544573280937149,0.593047034764826
-1,1,-1,0.19430245861585,0.346576987795722,"1",0.6,0.346576987795722,0.544573280937149,0.593047034764826
1,-1,-1,0.210837125585023,0.303031441393653,"0",0.4,0.210837125585023,0.445779078571397,0.39209726443769
-1,1,-1,0.226730478749194,0.34556983948,"1",0.6,0.34556983948,0.544573280937149,0.593047034764826
1,1,1,0.89553601728043,0.950806511126293,"0",0.4,0.89553601728043,0.339803564466833,0.39209726443769
-1,1,-1,0.212888991468278,0.371365019387532,"1",0.6,0.371365019387532,0.544573280937149,0.593047034764826
1,1,-1,0.326574910811423,0.593267862084257,"0",0.4,0.326574910811423,0.334912290472242,0.39209726443769
1,1,1,0.896452806952294,0.966684068516016,"0",0.4,0.896452806952294,0.339803564466833,0.39209726443769
1,-1,-1,0.236283842768765,0.350018614953731,"0",0.4,0.236283842768765,0.445779078571397,0.39209726443769
-1,1,-1,0.240439530378204,0.307701061402793,"1",0.6,0.307701061402793,0.544573280937149,0.593047034764826
-1,1,1,0.786809562396592,0.669254691227118,"0",0.4,0.786809562396592,0.460858459795658,0.406952965235174
-1,-1,1,0.62162072663321,0.466756577255509,"1",0.4,0.466756577255509,0.422767392815363,0.377862595419847
-1,-1,-1,0.0989380684610903,0.0915896191358127,"1",0.4,0.0915896191358127,0.428115834760675,0.377862595419847
1,1,-1,0.378673465514624,0.604501849803561,"1",0.6,0.604501849803561,0.665087709527758,0.60790273556231
-1,1,1,0.734653373071497,0.702714280406121,"1",0.6,0.702714280406121,0.539141540204342,0.593047034764826
1,1,-1,0.364903396777465,0.611981257383026,"1",0.6,0.611981257383026,0.665087709527758,0.60790273556231
-1,1,-1,0.223773630332133,0.325788463314453,"1",0.6,0.325788463314453,0.544573280937149,0.593047034764826
