"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.873482649717175,0.979565494492182,"1",0.9,0.979565494492182,0.98991878388174,0.916161616161616
-1,-1,1,0.667773041985629,0.400600471794441,"1",0.1,0.400600471794441,0.187499590281048,0.109869646182495
1,1,1,0.887141205202962,0.947037576340936,"1",0.9,0.947037576340936,0.98991878388174,0.916161616161616
1,-1,1,0.751069860903778,0.683554622784512,"0",0.1,0.751069860903778,0.158758413448499,0.0838383838383838
1,1,-1,0.359865384485272,0.611365370398765,"1",0.9,0.611365370398765,0.990514048986477,0.916161616161616
-1,1,1,0.773639301647933,0.691998028684575,"1",0.9,0.691998028684575,0.810477218682478,0.909090909090909
-1,1,1,0.809299288785904,0.69295558682885,"1",0.9,0.69295558682885,0.810477218682478,0.909090909090909
-1,-1,1,0.65919152225896,0.441362865160925,"0",0.9,0.65919152225896,0.812500409718952,0.890130353817505
-1,1,1,0.825235164722012,0.692771153444762,"1",0.9,0.692771153444762,0.810477218682478,0.909090909090909
1,-1,1,0.770758218646331,0.703045898315999,"1",0.9,0.703045898315999,0.841241586551501,0.916161616161616
1,-1,1,0.813363130561106,0.696702508720142,"1",0.9,0.696702508720142,0.841241586551501,0.916161616161616
-1,1,-1,0.244734721907934,0.322169941704145,"1",0.9,0.322169941704145,0.819738554720067,0.909090909090909
1,-1,-1,0.291384945102778,0.334116060938941,"1",0.9,0.334116060938941,0.849279143601487,0.916161616161616
1,1,1,0.888015509926639,0.908804798438641,"1",0.9,0.908804798438641,0.98991878388174,0.916161616161616
-1,1,1,0.761378976563514,0.691482555391535,"1",0.9,0.691482555391535,0.810477218682478,0.909090909090909
1,1,1,0.949545844005235,0.924767068013354,"1",0.9,0.924767068013354,0.98991878388174,0.916161616161616
1,-1,1,0.750826979910562,0.663736217333117,"1",0.9,0.663736217333117,0.841241586551501,0.916161616161616
1,1,1,0.888816836958334,0.95535798145488,"1",0.9,0.95535798145488,0.98991878388174,0.916161616161616
-1,1,-1,0.263331472339556,0.307001055659059,"1",0.9,0.307001055659059,0.819738554720067,0.909090909090909
1,-1,1,0.762405293085161,0.67781640572983,"1",0.9,0.67781640572983,0.841241586551501,0.916161616161616
-1,1,-1,0.200913236705595,0.320184747385932,"1",0.9,0.320184747385932,0.819738554720067,0.909090909090909
-1,1,1,0.752527478294108,0.688911742564954,"1",0.9,0.688911742564954,0.810477218682478,0.909090909090909
1,-1,1,0.741493687119271,0.687577684753267,"1",0.9,0.687577684753267,0.841241586551501,0.916161616161616
1,1,1,0.957251471911824,0.919359796928685,"1",0.9,0.919359796928685,0.98991878388174,0.916161616161616
-1,1,-1,0.206372603046121,0.327933763096425,"1",0.9,0.327933763096425,0.819738554720067,0.909090909090909
-1,1,1,0.787274883732943,0.69119333544915,"1",0.9,0.69119333544915,0.810477218682478,0.909090909090909
1,-1,-1,0.277543105476586,0.309832727287608,"1",0.9,0.309832727287608,0.849279143601487,0.916161616161616
-1,-1,1,0.628312665999712,0.423157471399449,"0",0.9,0.628312665999712,0.812500409718952,0.890130353817505
1,1,1,0.910754918873079,0.929632778035485,"1",0.9,0.929632778035485,0.98991878388174,0.916161616161616
1,-1,1,0.793700558111696,0.682807317678897,"1",0.9,0.682807317678897,0.841241586551501,0.916161616161616
-1,1,-1,0.239299484059517,0.304865264298353,"0",0.1,0.239299484059517,0.180261445279933,0.0909090909090908
-1,1,1,0.789813720736406,0.644329858556913,"1",0.9,0.644329858556913,0.810477218682478,0.909090909090909
-1,-1,-1,0.0782707265064822,0.0684583821212842,"1",0.1,0.0684583821212842,0.197043413137642,0.109869646182495
-1,1,1,0.819378025320723,0.698188154671092,"1",0.9,0.698188154671092,0.810477218682478,0.909090909090909
-1,1,-1,0.250329779090203,0.320607880502787,"1",0.9,0.320607880502787,0.819738554720067,0.909090909090909
-1,-1,1,0.660582157452079,0.417148797830124,"0",0.9,0.660582157452079,0.812500409718952,0.890130353817505
1,1,1,0.916118662274846,0.960401408231083,"1",0.9,0.960401408231083,0.98991878388174,0.916161616161616
1,-1,1,0.793357293567793,0.68680709006618,"1",0.9,0.68680709006618,0.841241586551501,0.916161616161616
-1,-1,1,0.636820128377995,0.411916048492311,"0",0.9,0.636820128377995,0.812500409718952,0.890130353817505
1,1,-1,0.361722563688963,0.627014702381751,"1",0.9,0.627014702381751,0.990514048986477,0.916161616161616
-1,1,-1,0.212716685392391,0.318124085801904,"1",0.9,0.318124085801904,0.819738554720067,0.909090909090909
1,1,-1,0.393100096999924,0.595812715591006,"1",0.9,0.595812715591006,0.990514048986477,0.916161616161616
-1,-1,1,0.63239885345397,0.43395275541783,"0",0.9,0.63239885345397,0.812500409718952,0.890130353817505
-1,1,1,0.776462243665704,0.670383719331214,"0",0.1,0.776462243665704,0.189522781317522,0.0909090909090908
1,1,-1,0.393840118454731,0.603205534219637,"1",0.9,0.603205534219637,0.990514048986477,0.916161616161616
1,-1,-1,0.195524839258832,0.316048462459202,"1",0.9,0.316048462459202,0.849279143601487,0.916161616161616
1,1,1,0.930887218437745,0.950682877129497,"1",0.9,0.950682877129497,0.98991878388174,0.916161616161616
-1,-1,1,0.649616519495649,0.384419239558438,"0",0.9,0.649616519495649,0.812500409718952,0.890130353817505
-1,-1,1,0.648513503256225,0.407676412114635,"0",0.9,0.648513503256225,0.812500409718952,0.890130353817505
1,1,1,0.953396693171745,0.946353883113865,"1",0.9,0.946353883113865,0.98991878388174,0.916161616161616
1,1,-1,0.387277181610354,0.622924747836086,"1",0.9,0.622924747836086,0.990514048986477,0.916161616161616
1,-1,1,0.760053021452978,0.683874942066297,"1",0.9,0.683874942066297,0.841241586551501,0.916161616161616
-1,-1,-1,0.0452480194186279,0.075027378345847,"1",0.1,0.075027378345847,0.197043413137642,0.109869646182495
-1,-1,1,0.653561260856503,0.403999695023721,"1",0.1,0.403999695023721,0.187499590281048,0.109869646182495
-1,1,-1,0.219752049981077,0.339274696576452,"1",0.9,0.339274696576452,0.819738554720067,0.909090909090909
1,1,1,0.867700612954734,0.973489576143678,"0",0.1,0.867700612954734,0.0100812161182596,0.0838383838383838
-1,-1,1,0.645235231005318,0.413067743361259,"0",0.9,0.645235231005318,0.812500409718952,0.890130353817505
1,1,1,0.90555779734028,0.94118574332019,"1",0.9,0.94118574332019,0.98991878388174,0.916161616161616
-1,-1,-1,0.0988886091547384,0.0745651080067902,"0",0.9,0.0988886091547384,0.802956586862358,0.890130353817505
1,-1,1,0.805010831523434,0.67551796853199,"1",0.9,0.67551796853199,0.841241586551501,0.916161616161616
1,1,-1,0.33289891334399,0.595287005023107,"1",0.9,0.595287005023107,0.990514048986477,0.916161616161616
1,-1,-1,0.24833844722528,0.325071123167898,"0",0.1,0.24833844722528,0.150720856398513,0.0838383838383838
1,1,-1,0.361997418334094,0.605304192761924,"1",0.9,0.605304192761924,0.990514048986477,0.916161616161616
-1,-1,1,0.619428606649083,0.393937461003683,"0",0.9,0.619428606649083,0.812500409718952,0.890130353817505
-1,1,-1,0.220006715487936,0.347748124745998,"1",0.9,0.347748124745998,0.819738554720067,0.909090909090909
1,1,-1,0.325475793366933,0.606418418283519,"1",0.9,0.606418418283519,0.990514048986477,0.916161616161616
-1,1,1,0.73842908252539,0.671595364316696,"1",0.9,0.671595364316696,0.810477218682478,0.909090909090909
1,-1,-1,0.23210264632706,0.30368008009914,"0",0.1,0.23210264632706,0.150720856398513,0.0838383838383838
1,1,1,0.880705703252467,0.957546431368199,"1",0.9,0.957546431368199,0.98991878388174,0.916161616161616
-1,1,1,0.765456189768076,0.634784126251518,"1",0.9,0.634784126251518,0.810477218682478,0.909090909090909
1,-1,-1,0.217093545949745,0.330231611146511,"1",0.9,0.330231611146511,0.849279143601487,0.916161616161616
-1,-1,1,0.666519901584873,0.412689870492762,"0",0.9,0.666519901584873,0.812500409718952,0.890130353817505
-1,1,1,0.835747579791484,0.683825968150563,"1",0.9,0.683825968150563,0.810477218682478,0.909090909090909
-1,-1,-1,0.0831019469161794,0.0299707297566883,"0",0.9,0.0831019469161794,0.802956586862358,0.890130353817505
-1,-1,-1,0.0382172170143808,0.0674062399531167,"0",0.9,0.0382172170143808,0.802956586862358,0.890130353817505
1,1,1,0.92034243096196,0.960665006519042,"1",0.9,0.960665006519042,0.98991878388174,0.916161616161616
1,1,1,0.955864053353122,0.940476471568307,"1",0.9,0.940476471568307,0.98991878388174,0.916161616161616
-1,1,-1,0.221150197704151,0.316017870507557,"1",0.9,0.316017870507557,0.819738554720067,0.909090909090909
1,1,1,0.950198061392121,0.961062475992634,"1",0.9,0.961062475992634,0.98991878388174,0.916161616161616
1,1,1,0.957673786812954,0.960452745116005,"1",0.9,0.960452745116005,0.98991878388174,0.916161616161616
1,-1,-1,0.257315886770933,0.298684022616234,"1",0.9,0.298684022616234,0.849279143601487,0.916161616161616
1,-1,-1,0.223389231049895,0.328232815246167,"0",0.1,0.223389231049895,0.150720856398513,0.0838383838383838
-1,-1,-1,0.0725562477279159,0.0602988215709892,"0",0.9,0.0725562477279159,0.802956586862358,0.890130353817505
-1,-1,1,0.63345028390431,0.438945514681457,"0",0.9,0.63345028390431,0.812500409718952,0.890130353817505
-1,-1,-1,0.0615081333846632,0.0519283015196594,"0",0.9,0.0615081333846632,0.802956586862358,0.890130353817505
-1,-1,1,0.645869128349817,0.396414349026363,"0",0.9,0.645869128349817,0.812500409718952,0.890130353817505
-1,1,1,0.720430985116507,0.688113194880825,"1",0.9,0.688113194880825,0.810477218682478,0.909090909090909
-1,-1,1,0.649617322720949,0.421842880318589,"0",0.9,0.649617322720949,0.812500409718952,0.890130353817505
-1,-1,1,0.676136898024679,0.372875158808932,"0",0.9,0.676136898024679,0.812500409718952,0.890130353817505
1,1,1,0.924978580743206,0.947145188507357,"1",0.9,0.947145188507357,0.98991878388174,0.916161616161616
1,-1,-1,0.249189127318066,0.344543013138358,"1",0.9,0.344543013138358,0.849279143601487,0.916161616161616
-1,1,1,0.838040736004915,0.700255313349498,"1",0.9,0.700255313349498,0.810477218682478,0.909090909090909
1,1,1,0.886128888051864,0.95827279856419,"1",0.9,0.95827279856419,0.98991878388174,0.916161616161616
1,-1,-1,0.1477121520767,0.319715588792994,"1",0.9,0.319715588792994,0.849279143601487,0.916161616161616
-1,-1,-1,0.0980120486835525,0.0185779329969585,"0",0.9,0.0980120486835525,0.802956586862358,0.890130353817505
-1,-1,1,0.65039009521079,0.419285761262156,"0",0.9,0.65039009521079,0.812500409718952,0.890130353817505
-1,-1,-1,0.0187364939043874,0.0304591366033751,"0",0.9,0.0187364939043874,0.802956586862358,0.890130353817505
-1,-1,-1,0.103258427459871,0.0370974053876715,"0",0.9,0.103258427459871,0.802956586862358,0.890130353817505
1,1,1,0.918951050358388,0.925484565415061,"1",0.9,0.925484565415061,0.98991878388174,0.916161616161616
-1,-1,1,0.620484129776961,0.401952681447563,"0",0.9,0.620484129776961,0.812500409718952,0.890130353817505
-1,-1,1,0.607016996745946,0.438565292400349,"0",0.9,0.607016996745946,0.812500409718952,0.890130353817505
1,-1,-1,0.205165666347314,0.295603330261122,"1",0.9,0.295603330261122,0.849279143601487,0.916161616161616
-1,-1,-1,0.0679596178030571,0.0623550905954452,"0",0.9,0.0679596178030571,0.802956586862358,0.890130353817505
1,-1,-1,0.239666009677388,0.350030908120294,"1",0.9,0.350030908120294,0.849279143601487,0.916161616161616
1,-1,-1,0.208995948670066,0.370775955117198,"1",0.9,0.370775955117198,0.849279143601487,0.916161616161616
1,-1,-1,0.218542049276003,0.299794017097525,"1",0.9,0.299794017097525,0.849279143601487,0.916161616161616
1,1,-1,0.386198385467079,0.60720063009993,"1",0.9,0.60720063009993,0.990514048986477,0.916161616161616
-1,1,-1,0.272760462315837,0.312145434280549,"0",0.1,0.272760462315837,0.180261445279933,0.0909090909090908
1,-1,-1,0.208495635651699,0.287985413787911,"1",0.9,0.287985413787911,0.849279143601487,0.916161616161616
1,1,1,0.885683572929616,0.964968819054025,"1",0.9,0.964968819054025,0.98991878388174,0.916161616161616
-1,-1,-1,0.0913113578684127,0.0632223988599233,"0",0.9,0.0913113578684127,0.802956586862358,0.890130353817505
-1,-1,1,0.679326156013178,0.408187217804629,"0",0.9,0.679326156013178,0.812500409718952,0.890130353817505
-1,1,1,0.77250771553464,0.668576947139389,"1",0.9,0.668576947139389,0.810477218682478,0.909090909090909
-1,-1,1,0.597503405830939,0.39924578596097,"1",0.1,0.39924578596097,0.187499590281048,0.109869646182495
-1,-1,-1,0.0844062852412287,0.063835296320912,"0",0.9,0.0844062852412287,0.802956586862358,0.890130353817505
1,-1,1,0.777108602303557,0.688682210994869,"1",0.9,0.688682210994869,0.841241586551501,0.916161616161616
-1,1,1,0.788022701790037,0.682438995222891,"0",0.1,0.788022701790037,0.189522781317522,0.0909090909090908
-1,-1,-1,0.0319919974731306,0.0259695574968765,"0",0.9,0.0319919974731306,0.802956586862358,0.890130353817505
1,-1,1,0.782919422858096,0.689246933928241,"1",0.9,0.689246933928241,0.841241586551501,0.916161616161616
-1,1,1,0.797591624409793,0.668319718033994,"1",0.9,0.668319718033994,0.810477218682478,0.909090909090909
1,-1,-1,0.205531219087757,0.317367347677413,"1",0.9,0.317367347677413,0.849279143601487,0.916161616161616
1,1,-1,0.363043685850677,0.581270851912337,"1",0.9,0.581270851912337,0.990514048986477,0.916161616161616
1,1,-1,0.383265614693456,0.577048083659783,"1",0.9,0.577048083659783,0.990514048986477,0.916161616161616
-1,-1,1,0.635299164483419,0.42263281307068,"0",0.9,0.635299164483419,0.812500409718952,0.890130353817505
-1,1,-1,0.205222401557336,0.316876148122489,"1",0.9,0.316876148122489,0.819738554720067,0.909090909090909
1,1,1,0.879810203772644,0.973817453385603,"1",0.9,0.973817453385603,0.98991878388174,0.916161616161616
-1,1,1,0.780915877202654,0.686947394366681,"1",0.9,0.686947394366681,0.810477218682478,0.909090909090909
1,-1,1,0.771072761708645,0.662747528582044,"1",0.9,0.662747528582044,0.841241586551501,0.916161616161616
1,-1,-1,0.194550025472996,0.328887102616755,"1",0.9,0.328887102616755,0.849279143601487,0.916161616161616
-1,1,-1,0.27825401231988,0.316897795972815,"1",0.9,0.316897795972815,0.819738554720067,0.909090909090909
1,-1,1,0.722076817223149,0.698283303012588,"1",0.9,0.698283303012588,0.841241586551501,0.916161616161616
1,-1,-1,0.158847631733898,0.309819045935662,"1",0.9,0.309819045935662,0.849279143601487,0.916161616161616
-1,-1,1,0.64096893778103,0.396272771242455,"0",0.9,0.64096893778103,0.812500409718952,0.890130353817505
1,1,-1,0.388598225291712,0.627694755396485,"1",0.9,0.627694755396485,0.990514048986477,0.916161616161616
1,1,-1,0.41077800197796,0.572893014409012,"1",0.9,0.572893014409012,0.990514048986477,0.916161616161616
1,-1,1,0.785822077194803,0.668267701719402,"1",0.9,0.668267701719402,0.841241586551501,0.916161616161616
1,1,1,0.881132062809835,0.947200593827851,"1",0.9,0.947200593827851,0.98991878388174,0.916161616161616
1,-1,-1,0.18952189057024,0.312370821422288,"1",0.9,0.312370821422288,0.849279143601487,0.916161616161616
1,-1,1,0.779134839967274,0.671334919485363,"1",0.9,0.671334919485363,0.841241586551501,0.916161616161616
-1,-1,1,0.654038659536724,0.406111952421035,"1",0.1,0.406111952421035,0.187499590281048,0.109869646182495
-1,-1,-1,0.132973475962087,0.0640922874201545,"1",0.1,0.0640922874201545,0.197043413137642,0.109869646182495
1,1,-1,0.343374956971244,0.621985819004155,"1",0.9,0.621985819004155,0.990514048986477,0.916161616161616
1,-1,1,0.821875203952978,0.667917059669589,"0",0.1,0.821875203952978,0.158758413448499,0.0838383838383838
1,-1,-1,0.211071441783316,0.324374288437301,"1",0.9,0.324374288437301,0.849279143601487,0.916161616161616
-1,1,-1,0.218564074331209,0.320399740322161,"1",0.9,0.320399740322161,0.819738554720067,0.909090909090909
-1,-1,1,0.607638497038631,0.418146678076472,"0",0.9,0.607638497038631,0.812500409718952,0.890130353817505
1,-1,-1,0.225890467033099,0.309061566226074,"1",0.9,0.309061566226074,0.849279143601487,0.916161616161616
-1,-1,1,0.666756296652649,0.436763274167896,"0",0.9,0.666756296652649,0.812500409718952,0.890130353817505
1,1,1,0.923142284187731,0.974723787594,"1",0.9,0.974723787594,0.98991878388174,0.916161616161616
1,1,1,0.963156161734523,0.94239290871337,"1",0.9,0.94239290871337,0.98991878388174,0.916161616161616
-1,-1,1,0.592519777533232,0.413503045319252,"0",0.9,0.592519777533232,0.812500409718952,0.890130353817505
-1,1,-1,0.179414690204991,0.328546325194834,"1",0.9,0.328546325194834,0.819738554720067,0.909090909090909
1,-1,-1,0.206960716437497,0.326228606970711,"0",0.1,0.206960716437497,0.150720856398513,0.0838383838383838
-1,1,1,0.756997938153874,0.703120244527643,"0",0.1,0.756997938153874,0.189522781317522,0.0909090909090908
-1,-1,-1,0.0328824628623471,0.0866511048328924,"1",0.1,0.0866511048328924,0.197043413137642,0.109869646182495
1,-1,1,0.753669331619328,0.722445343565936,"1",0.9,0.722445343565936,0.841241586551501,0.916161616161616
-1,1,1,0.725749870865496,0.680876356205741,"1",0.9,0.680876356205741,0.810477218682478,0.909090909090909
-1,-1,1,0.655036742265796,0.388286654715711,"0",0.9,0.655036742265796,0.812500409718952,0.890130353817505
1,-1,-1,0.218427769076632,0.321346141258368,"0",0.1,0.218427769076632,0.150720856398513,0.0838383838383838
1,-1,-1,0.237588876725039,0.319357722418507,"0",0.1,0.237588876725039,0.150720856398513,0.0838383838383838
-1,-1,1,0.630323768474316,0.424507856954124,"0",0.9,0.630323768474316,0.812500409718952,0.890130353817505
-1,-1,-1,0.101897396903847,0.0232875499626498,"0",0.9,0.101897396903847,0.802956586862358,0.890130353817505
1,1,1,0.896275208949458,0.933919483097178,"1",0.9,0.933919483097178,0.98991878388174,0.916161616161616
1,-1,1,0.788847629237778,0.66432331277886,"0",0.1,0.788847629237778,0.158758413448499,0.0838383838383838
-1,1,1,0.773722046163826,0.683266171022492,"1",0.9,0.683266171022492,0.810477218682478,0.909090909090909
1,1,1,0.894137233738831,0.956926972665269,"1",0.9,0.956926972665269,0.98991878388174,0.916161616161616
-1,1,-1,0.193700158859605,0.341921635259026,"1",0.9,0.341921635259026,0.819738554720067,0.909090909090909
-1,-1,-1,0.0627721107622442,0.0573149148908038,"0",0.9,0.0627721107622442,0.802956586862358,0.890130353817505
-1,1,-1,0.23240534219915,0.331746231550233,"0",0.1,0.23240534219915,0.180261445279933,0.0909090909090908
1,1,-1,0.337549948155451,0.559313226185804,"1",0.9,0.559313226185804,0.990514048986477,0.916161616161616
-1,-1,-1,0.109905404724944,0.0744957386247872,"0",0.9,0.109905404724944,0.802956586862358,0.890130353817505
1,1,1,0.950197118470279,0.946699179234037,"1",0.9,0.946699179234037,0.98991878388174,0.916161616161616
1,-1,1,0.766218397020717,0.681007184147336,"0",0.1,0.766218397020717,0.158758413448499,0.0838383838383838
-1,-1,-1,0.0836153142287132,0.0497462689232864,"0",0.9,0.0836153142287132,0.802956586862358,0.890130353817505
1,-1,-1,0.223615037615628,0.336390971895797,"0",0.1,0.223615037615628,0.150720856398513,0.0838383838383838
-1,1,-1,0.23661904271258,0.316963317966223,"1",0.9,0.316963317966223,0.819738554720067,0.909090909090909
-1,-1,1,0.642259178507424,0.422617287298629,"0",0.9,0.642259178507424,0.812500409718952,0.890130353817505
1,1,-1,0.351512332358117,0.578459047590092,"1",0.9,0.578459047590092,0.990514048986477,0.916161616161616
-1,-1,1,0.613383294783265,0.413150464629334,"0",0.9,0.613383294783265,0.812500409718952,0.890130353817505
-1,-1,-1,0.0981672790643088,0.0573099846131735,"0",0.9,0.0981672790643088,0.802956586862358,0.890130353817505
1,1,1,0.959318368846988,0.977728556718216,"0",0.1,0.959318368846988,0.0100812161182596,0.0838383838383838
-1,1,-1,0.220478956172565,0.301872106679554,"1",0.9,0.301872106679554,0.819738554720067,0.909090909090909
1,-1,-1,0.256384329508045,0.351092661032392,"1",0.9,0.351092661032392,0.849279143601487,0.916161616161616
-1,-1,-1,0.089075283468209,0.0600113816532792,"0",0.9,0.089075283468209,0.802956586862358,0.890130353817505
1,-1,1,0.712245623354751,0.670731308525608,"1",0.9,0.670731308525608,0.841241586551501,0.916161616161616
1,-1,1,0.810390279892372,0.668193328905385,"1",0.9,0.668193328905385,0.841241586551501,0.916161616161616
1,1,-1,0.332390697883342,0.571603405929088,"1",0.9,0.571603405929088,0.990514048986477,0.916161616161616
-1,-1,-1,0.0493894999504709,0.0316982686695746,"0",0.9,0.0493894999504709,0.802956586862358,0.890130353817505
1,-1,1,0.775984130473997,0.671153774460207,"0",0.1,0.775984130473997,0.158758413448499,0.0838383838383838
-1,1,1,0.780121189050641,0.694883050529142,"1",0.9,0.694883050529142,0.810477218682478,0.909090909090909
-1,1,-1,0.240511522240248,0.307445616664892,"1",0.9,0.307445616664892,0.819738554720067,0.909090909090909
1,1,-1,0.347288474252525,0.633571000249109,"1",0.9,0.633571000249109,0.990514048986477,0.916161616161616
1,-1,-1,0.238435444528355,0.307716352321356,"1",0.9,0.307716352321356,0.849279143601487,0.916161616161616
-1,1,1,0.813641266828084,0.66952335288232,"1",0.9,0.66952335288232,0.810477218682478,0.909090909090909
