Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105014 rows, 84115 columns and 510132 nonzeros
Model fingerprint: 0x9968d710
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [5e-07, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 15004 rows and 15010 columns
Presolve time: 2.52s
Presolved: 90010 rows, 69105 columns, 486118 nonzeros
Variable types: 69021 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2477.2277496

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   11524    4.3348242e+03   1.998990e+00   1.899822e+07      5s
   16644    3.4070159e+03   9.997276e-01   3.999973e+06     10s
   21434    4.3261222e+03   9.992557e-01   8.366064e+07     15s
   24804    4.3260069e+03   9.989865e-01   1.466429e+08     20s
   27704    3.7398043e+03   8.562335e-01   3.092857e+07     25s
   31144    3.3255762e+03   4.999038e-01   5.985000e+07     30s
   35104    3.3246364e+03   4.996642e-01   1.602500e+08     35s
   38444    3.3239569e+03   4.995791e-01   3.135169e+07     40s
   41994    3.3225880e+03   4.993140e-01   7.704545e+07     45s
   45154    3.3234389e+03   4.991694e-01   1.076667e+08     50s
   48434    3.3231091e+03   4.989799e-01   1.262500e+08     55s
   51664    3.3213853e+03   4.988583e-01   1.242500e+08     60s
Concurrent spin time: 0.02s

Solved with dual simplex

Root relaxation: objective 4.334835e+03, 35759 iterations, 61.09 seconds (155.88 work units)
Total elapsed time = 125.36s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4334.02890    0   40 3011.50115 4334.02890  43.9%     -  284s
     0     0 4333.98864    0   42 3011.50115 4333.98864  43.9%     -  287s
     0     0 4333.97991    0   40 3011.50115 4333.97991  43.9%     -  288s
     0     0 4333.97970    0   41 3011.50115 4333.97970  43.9%     -  289s
     0     0 4333.87300    0   42 3011.50115 4333.87300  43.9%     -  292s
H    0     0                    3057.9717757 4333.87300  41.7%     -  294s
     0     0 4333.86451    0   40 3057.97178 4333.86451  41.7%     -  294s
     0     0 4333.86420    0   41 3057.97178 4333.86420  41.7%     -  295s
     0     0 4333.83820    0   44 3057.97178 4333.83820  41.7%     -  297s
     0     0 4333.83362    0   43 3057.97178 4333.83362  41.7%     -  299s
     0     0 4333.83170    0   41 3057.97178 4333.83170  41.7%     -  299s
     0     0 4333.83151    0   43 3057.97178 4333.83151  41.7%     -  299s
     0     0 4333.81068    0   41 3057.97178 4333.81068  41.7%     -  302s
H    0     0                    3265.2704868 4333.81068  32.7%     -  306s
     0     0 4333.80989    0   41 3265.27049 4333.80989  32.7%     -  306s
     0     0 4333.80986    0   42 3265.27049 4333.80986  32.7%     -  307s
     0     0 4333.75706    0   43 3265.27049 4333.75706  32.7%     -  310s
     0     0 4333.74909    0   43 3265.27049 4333.74909  32.7%     -  311s
     0     0 4333.74783    0   43 3265.27049 4333.74783  32.7%     -  311s
     0     0 4333.74776    0   43 3265.27049 4333.74776  32.7%     -  312s
     0     0 4333.72409    0   43 3265.27049 4333.72409  32.7%     -  314s
     0     0 4333.71617    0   41 3265.27049 4333.71617  32.7%     -  317s
     0     0 4333.71575    0   42 3265.27049 4333.71575  32.7%     -  317s
     0     0 4333.62830    0   45 3265.27049 4333.62830  32.7%     -  320s
     0     0 4333.61936    0   45 3265.27049 4333.61936  32.7%     -  321s
     0     0 4333.61862    0   46 3265.27049 4333.61862  32.7%     -  321s
     0     0 4333.61817    0   45 3265.27049 4333.61817  32.7%     -  322s
     0     0 4333.58904    0   42 3265.27049 4333.58904  32.7%     -  325s
     0     0 4333.58575    0   45 3265.27049 4333.58575  32.7%     -  326s
     0     0 4333.58519    0   43 3265.27049 4333.58519  32.7%     -  326s
     0     0 4333.58519    0   43 3265.27049 4333.58519  32.7%     -  326s
     0     0 4333.55224    0   42 3265.27049 4333.55224  32.7%     -  329s
     0     0 4333.52213    0   42 3265.27049 4333.52213  32.7%     -  330s
     0     0 4333.52134    0   43 3265.27049 4333.52134  32.7%     -  331s
     0     0 4333.52061    0   43 3265.27049 4333.52061  32.7%     -  331s
     0     0 4333.52056    0   45 3265.27049 4333.52056  32.7%     -  332s
     0     0 4333.46958    0   42 3265.27049 4333.46958  32.7%     -  335s
     0     0 4333.46797    0   44 3265.27049 4333.46797  32.7%     -  336s
     0     0 4333.46797    0   44 3265.27049 4333.46797  32.7%     -  337s
     0     0 4333.32340    0   41 3265.27049 4333.32340  32.7%     -  340s
     0     0 4333.32237    0   43 3265.27049 4333.32237  32.7%     -  342s
     0     0 4333.32202    0   44 3265.27049 4333.32202  32.7%     -  342s
     0     0 4333.25149    0   41 3265.27049 4333.25149  32.7%     -  345s
     0     0 4333.24849    0   40 3265.27049 4333.24849  32.7%     -  381s
     0     0 4333.24759    0   42 3265.27049 4333.24759  32.7%     -  381s
     0     0 4333.24712    0   41 3265.27049 4333.24712  32.7%     -  382s
     0     0 4333.24709    0   41 3265.27049 4333.24709  32.7%     -  382s
     0     0 4333.23655    0   43 3265.27049 4333.23655  32.7%     -  384s
     0     0 4333.22939    0   42 3265.27049 4333.22939  32.7%     -  386s
     0     0 4333.22756    0   42 3265.27049 4333.22756  32.7%     -  386s
     0     0 4333.22752    0   42 3265.27049 4333.22752  32.7%     -  386s
     0     0 4333.11066    0   41 3265.27049 4333.11066  32.7%     -  389s
     0     0 4333.08696    0   43 3265.27049 4333.08696  32.7%     -  391s
     0     0 4333.08424    0   40 3265.27049 4333.08424  32.7%     -  392s
     0     0 4333.08370    0   42 3265.27049 4333.08370  32.7%     -  392s
     0     0 4333.08359    0   42 3265.27049 4333.08359  32.7%     -  392s
     0     0 4333.01689    0   46 3265.27049 4333.01689  32.7%     -  396s
     0     0 4333.00940    0   46 3265.27049 4333.00940  32.7%     -  397s
     0     0 4333.00700    0   46 3265.27049 4333.00700  32.7%     -  398s
     0     0 4333.00603    0   45 3265.27049 4333.00603  32.7%     -  398s
     0     0 4333.00592    0   45 3265.27049 4333.00592  32.7%     -  399s
     0     0 4332.96512    0   42 3265.27049 4332.96512  32.7%     -  401s
     0     0 4332.96057    0   44 3265.27049 4332.96057  32.7%     -  405s
     0     0 4332.95519    0   44 3265.27049 4332.95519  32.7%     -  406s
     0     0 4332.95516    0   44 3265.27049 4332.95516  32.7%     -  406s
     0     0 4332.93863    0   45 3265.27049 4332.93863  32.7%     -  409s
     0     0 4332.93811    0   45 3265.27049 4332.93811  32.7%     -  409s
     0     0 4332.93748    0   43 3265.27049 4332.93748  32.7%     -  410s
     0     0 4332.93713    0   43 3265.27049 4332.93713  32.7%     -  410s
     0     0 4332.92455    0   46 3265.27049 4332.92455  32.7%     -  413s
     0     0 4332.92242    0   46 3265.27049 4332.92242  32.7%     -  415s
     0     0 4332.92181    0   44 3265.27049 4332.92181  32.7%     -  415s
     0     0 4332.92172    0   45 3265.27049 4332.92172  32.7%     -  415s
     0     0 4332.91076    0   47 3265.27049 4332.91076  32.7%     -  418s
     0     0 4332.89405    0   47 3265.27049 4332.89405  32.7%     -  419s
     0     0 4332.89273    0   47 3265.27049 4332.89273  32.7%     -  420s
     0     0 4332.89012    0   47 3265.27049 4332.89012  32.7%     -  420s
     0     0 4332.88953    0   47 3265.27049 4332.88953  32.7%     -  420s
     0     0 4332.88943    0   47 3265.27049 4332.88943  32.7%     -  421s
     0     0 4332.87467    0   46 3265.27049 4332.87467  32.7%     -  424s
     0     0 4332.87163    0   47 3265.27049 4332.87163  32.7%     -  425s
     0     0 4332.87122    0   49 3265.27049 4332.87122  32.7%     -  425s
     0     0 4332.78288    0   44 3265.27049 4332.78288  32.7%     -  428s
     0     0 4332.77603    0   42 3265.27049 4332.77603  32.7%     -  430s
     0     0 4332.77123    0   44 3265.27049 4332.77123  32.7%     -  430s
     0     0 4332.77092    0   44 3265.27049 4332.77092  32.7%     -  431s
     0     0 4332.75507    0   45 3265.27049 4332.75507  32.7%     -  433s
     0     0 4332.75019    0   45 3265.27049 4332.75019  32.7%     -  445s
     0     0 4332.74953    0   45 3265.27049 4332.74953  32.7%     -  445s
     0     0 4332.74942    0   45 3265.27049 4332.74942  32.7%     -  446s
     0     0 4332.74500    0   45 3265.27049 4332.74500  32.7%     -  448s
     0     0 4332.74500    0   45 3265.27049 4332.74500  32.7%     -  449s
     0     0 4332.70141    0   46 3265.27049 4332.70141  32.7%     -  452s
     0     0 4332.69722    0   45 3265.27049 4332.69722  32.7%     -  453s
     0     0 4332.69696    0   45 3265.27049 4332.69696  32.7%     -  453s
     0     0 4332.63826    0   48 3265.27049 4332.63826  32.7%     -  456s
     0     0 4332.59500    0   45 3265.27049 4332.59500  32.7%     -  458s
     0     0 4332.59367    0   44 3265.27049 4332.59367  32.7%     -  459s
     0     0 4332.59331    0   46 3265.27049 4332.59331  32.7%     -  459s
     0     0 4332.54422    0   44 3265.27049 4332.54422  32.7%     -  462s
     0     0 4332.52367    0   46 3265.27049 4332.52367  32.7%     -  464s
     0     0 4332.51940    0   45 3265.27049 4332.51940  32.7%     -  464s
     0     0 4332.51929    0   45 3265.27049 4332.51929  32.7%     -  464s
     0     0 4332.50372    0   44 3265.27049 4332.50372  32.7%     -  467s
     0     0 4332.50247    0   45 3265.27049 4332.50247  32.7%     -  468s
     0     0 4332.50200    0   44 3265.27049 4332.50200  32.7%     -  468s
     0     0 4332.24089    0   46 3265.27049 4332.24089  32.7%     -  472s
     0     0 4332.19580    0   47 3265.27049 4332.19580  32.7%     -  474s
     0     0 4332.18913    0   48 3265.27049 4332.18913  32.7%     -  474s
     0     0 4332.18778    0   48 3265.27049 4332.18778  32.7%     -  474s
     0     0 4332.18761    0   48 3265.27049 4332.18761  32.7%     -  475s
     0     0 4332.10661    0   45 3265.27049 4332.10661  32.7%     -  478s
     0     0 4332.09438    0   49 3265.27049 4332.09438  32.7%     -  479s
     0     0 4332.09267    0   49 3265.27049 4332.09267  32.7%     -  480s
     0     0 4332.09246    0   48 3265.27049 4332.09246  32.7%     -  480s
     0     0 4331.99250    0   46 3265.27049 4331.99250  32.7%     -  483s
     0     0 4331.98441    0   46 3265.27049 4331.98441  32.7%     -  484s
     0     0 4331.98141    0   47 3265.27049 4331.98141  32.7%     -  485s
     0     0 4331.98075    0   48 3265.27049 4331.98075  32.7%     -  485s
     0     0 4331.98053    0   50 3265.27049 4331.98053  32.7%     -  485s
     0     0 4331.95596    0   50 3265.27049 4331.95596  32.7%     -  488s
     0     0 4331.94946    0   47 3265.27049 4331.94946  32.7%     -  489s
     0     0 4331.94806    0   46 3265.27049 4331.94806  32.7%     -  489s
     0     0 4331.94785    0   47 3265.27049 4331.94785  32.7%     -  490s
     0     0 4331.88612    0   47 3265.27049 4331.88612  32.7%     -  493s
     0     0 4331.88083    0   48 3265.27049 4331.88083  32.7%     -  494s
     0     0 4331.87644    0   46 3265.27049 4331.87644  32.7%     -  494s
     0     0 4331.87413    0   48 3265.27049 4331.87413  32.7%     -  495s
     0     0 4331.87125    0   47 3265.27049 4331.87125  32.7%     -  495s
     0     0 4331.87096    0   50 3265.27049 4331.87096  32.7%     -  496s
     0     0 4331.83145    0   47 3265.27049 4331.83145  32.7%     -  498s
     0     0 4331.82974    0   48 3265.27049 4331.82974  32.7%     -  499s
     0     0 4331.82960    0   48 3265.27049 4331.82960  32.7%     -  500s
     0     0 4331.80058    0   46 3265.27049 4331.80058  32.7%     -  502s
     0     0 4331.80000    0   46 3265.27049 4331.80000  32.7%     -  503s
     0     0 4331.79506    0   48 3265.27049 4331.79506  32.7%     -  504s
     0     0 4331.79451    0   47 3265.27049 4331.79451  32.7%     -  504s
     0     0 4331.79447    0   47 3265.27049 4331.79447  32.7%     -  504s
     0     0 4331.72172    0   48 3265.27049 4331.72172  32.7%     -  508s
     0     0 4331.69380    0   49 3265.27049 4331.69380  32.7%     -  511s
     0     0 4331.67633    0   45 3265.27049 4331.67633  32.7%     -  512s
     0     0 4331.67479    0   48 3265.27049 4331.67479  32.7%     -  513s
     0     0 4331.67404    0   47 3265.27049 4331.67404  32.7%     -  513s
     0     0 4331.67344    0   47 3265.27049 4331.67344  32.7%     -  513s
     0     0 4331.67341    0   47 3265.27049 4331.67341  32.7%     -  514s
     0     0 4331.62447    0   47 3265.27049 4331.62447  32.7%     -  516s
     0     0 4331.62015    0   48 3265.27049 4331.62015  32.7%     -  517s
     0     0 4331.61644    0   48 3265.27049 4331.61644  32.7%     -  518s
     0     0 4331.61606    0   48 3265.27049 4331.61606  32.7%     -  518s
     0     0 4331.61104    0   47 3265.27049 4331.61104  32.7%     -  520s
     0     0 4331.60908    0   47 3265.27049 4331.60908  32.7%     -  521s
     0     0 4331.60862    0   47 3265.27049 4331.60862  32.7%     -  521s
     0     0 4331.58144    0   47 3265.27049 4331.58144  32.7%     -  524s
     0     0 4331.56654    0   49 3265.27049 4331.56654  32.7%     -  525s
     0     0 4331.56503    0   48 3265.27049 4331.56503  32.7%     -  525s
     0     0 4331.56450    0   48 3265.27049 4331.56450  32.7%     -  526s
     0     0 4331.56400    0   49 3265.27049 4331.56400  32.7%     -  526s
     0     0 4331.56392    0   49 3265.27049 4331.56392  32.7%     -  526s
     0     0 4331.52842    0   47 3265.27049 4331.52842  32.7%     -  529s
     0     0 4331.52283    0   49 3265.27049 4331.52283  32.7%     -  530s
     0     0 4331.50495    0   44 3265.27049 4331.50495  32.7%     -  531s
     0     0 4331.50409    0   47 3265.27049 4331.50409  32.7%     -  531s
     0     0 4331.50281    0   48 3265.27049 4331.50281  32.7%     -  531s
     0     0 4331.50281    0   48 3265.27049 4331.50281  32.7%     -  532s
     0     0 4331.45689    0   49 3265.27049 4331.45689  32.7%     -  535s
     0     0 4331.43189    0   48 3265.27049 4331.43189  32.7%     -  536s
     0     0 4331.42987    0   47 3265.27049 4331.42987  32.7%     -  536s
     0     0 4331.42818    0   46 3265.27049 4331.42818  32.7%     -  537s
     0     0 4331.42786    0   45 3265.27049 4331.42786  32.7%     -  537s
     0     0 4331.34392    0   43 3265.27049 4331.34392  32.6%     -  540s
     0     0 4331.32747    0   44 3265.27049 4331.32747  32.6%     -  541s
     0     0 4331.32560    0   45 3265.27049 4331.32560  32.6%     -  542s
     0     0 4331.32554    0   45 3265.27049 4331.32554  32.6%     -  542s
     0     0 4331.29771    0   46 3265.27049 4331.29771  32.6%     -  545s
     0     0 4331.29493    0   46 3265.27049 4331.29493  32.6%     -  546s
     0     0 4331.29454    0   46 3265.27049 4331.29454  32.6%     -  546s
     0     0 4331.27683    0   46 3265.27049 4331.27683  32.6%     -  549s
     0     0 4331.26779    0   47 3265.27049 4331.26779  32.6%     -  550s
     0     0 4331.26677    0   48 3265.27049 4331.26677  32.6%     -  551s
     0     0 4331.26591    0   49 3265.27049 4331.26591  32.6%     -  551s
     0     0 4331.26576    0   48 3265.27049 4331.26576  32.6%     -  551s
     0     0 4331.23109    0   46 3265.27049 4331.23109  32.6%     -  554s
     0     0 4331.22940    0   47 3265.27049 4331.22940  32.6%     -  555s
     0     0 4331.22922    0   48 3265.27049 4331.22922  32.6%     -  555s
     0     0 4331.21762    0   48 3265.27049 4331.21762  32.6%     -  558s
     0     0 4331.21210    0   47 3265.27049 4331.21210  32.6%     -  559s
     0     0 4331.21004    0   47 3265.27049 4331.21004  32.6%     -  559s
     0     0 4331.20968    0   47 3265.27049 4331.20968  32.6%     -  560s
     0     0 4331.20508    0   47 3265.27049 4331.20508  32.6%     -  562s
     0     0 4331.19619    0   47 3265.27049 4331.19619  32.6%     -  563s
     0     0 4331.19314    0   47 3265.27049 4331.19314  32.6%     -  563s
     0     0 4331.19262    0   46 3265.27049 4331.19262  32.6%     -  563s
     0     0 4331.19256    0   46 3265.27049 4331.19256  32.6%     -  564s
     0     0 4331.15085    0   46 3265.27049 4331.15085  32.6%     -  566s
     0     0 4331.12674    0   45 3265.27049 4331.12674  32.6%     -  567s
     0     0 4331.11688    0   45 3265.27049 4331.11688  32.6%     -  568s
     0     0 4331.11368    0   46 3265.27049 4331.11368  32.6%     -  568s
     0     0 4331.11267    0   46 3265.27049 4331.11267  32.6%     -  569s
     0     0 4331.11243    0   46 3265.27049 4331.11243  32.6%     -  569s
     0     0 4331.11230    0   46 3265.27049 4331.11230  32.6%     -  571s
     0     0 4331.11193    0   46 3265.27049 4331.11193  32.6%     -  572s
     0     0 4331.09721    0   45 3265.27049 4331.09721  32.6%     -  575s
     0     0 4331.09414    0   44 3265.27049 4331.09414  32.6%     -  575s
     0     0 4331.09369    0   44 3265.27049 4331.09369  32.6%     -  575s
     0     0 4331.08149    0   44 3265.27049 4331.08149  32.6%     -  578s
     0     0 4331.07834    0   45 3265.27049 4331.07834  32.6%     -  578s
     0     0 4331.07775    0   47 3265.27049 4331.07775  32.6%     -  579s
     0     0 4331.07771    0   47 3265.27049 4331.07771  32.6%     -  579s
     0     0 4331.05459    0   46 3265.27049 4331.05459  32.6%     -  581s
     0     0 4331.04244    0   44 3265.27049 4331.04244  32.6%     -  583s
     0     0 4331.04040    0   43 3265.27049 4331.04040  32.6%     -  583s
     0     0 4331.04011    0   44 3265.27049 4331.04011  32.6%     -  583s
     0     0 4331.02581    0   43 3265.27049 4331.02581  32.6%     -  586s
     0     0 4331.02382    0   44 3265.27049 4331.02382  32.6%     -  587s
     0     0 4331.02230    0   44 3265.27049 4331.02230  32.6%     -  587s
     0     0 4331.02168    0   45 3265.27049 4331.02168  32.6%     -  588s
     0     0 4331.02168    0   45 3265.27049 4331.02168  32.6%     -  588s
     0     0 4331.00792    0   46 3265.27049 4331.00792  32.6%     -  590s
     0     0 4331.00503    0   45 3265.27049 4331.00503  32.6%     -  591s
     0     0 4331.00453    0   45 3265.27049 4331.00453  32.6%     -  591s
     0     0 4331.00449    0   45 3265.27049 4331.00449  32.6%     -  592s
     0     0 4330.99295    0   45 3265.27049 4330.99295  32.6%     -  594s
     0     0 4330.99287    0   45 3265.27049 4330.99287  32.6%     -  594s
     0     0 4330.98735    0   44 3265.27049 4330.98735  32.6%     -  597s
     0     0 4330.98735    0   44 3265.27049 4330.98735  32.6%     -  614s
     0     2 4330.98735    0   44 3265.27049 4330.98735  32.6%     -  681s
     1     4 4326.47895    1   37 3265.27049 4330.60332  32.6% 17992  699s
     3     6 4316.23521    2   31 3265.27049 4326.44419  32.5% 21798  721s
     7     8 4287.91211    3   22 3265.27049 4316.23136  32.2% 16519  731s
    13    10 4267.78851    4   28 3265.27049 4287.73713  31.3% 10668  741s
    21    12 4237.43997    5   10 3265.27049 4267.67525  30.7%  8754  779s
    31    14 4235.28138    6   10 3265.27049 4237.43914  29.8%  7674  803s
    43    20 4227.95718    7   10 3265.27049 4235.27717  29.7%  6482  815s
    57    24 4199.04555    8   36 3265.27049 4227.93619  29.5%  5750  833s
    77    32 4198.42426    9   33 3265.27049 4198.42426  28.6%  4897 1032s
    97    44 4159.90407   10   27 3265.27049 4198.28784  28.6%  4642 1118s
   117    60 3720.91364   11   10 3265.27049 4159.87783  27.4%  4396 1133s
   149    65 4098.89997   11   30 3265.27049 4098.89997  25.5%  3737 1146s
   180    66 4088.44894   12   29 3265.27049 4098.31211  25.5%  3311 1157s
   213    65 4081.66976   13   29 3265.27049 4088.40423  25.2%  2958 1169s
   252    69 3677.23466   14   10 3265.27049 4081.64746  25.0%  2704 1185s
   290    67 3994.43078   14   27 3265.27049 3994.43078  22.3%  2573 1198s
   330    57 3969.30956   15   25 3265.27049 3994.34734  22.3%  2409 1212s
   374    61 3676.12729   15   10 3265.27049 3969.30868  21.6%  2264 1233s
   418    62 3624.23873   17   14 3265.27049 3969.19402  21.6%  2215 1246s
   455    65 3622.58227   18   14 3265.27049 3969.19402  21.6%  2158 1261s
   502    84     cutoff   19      3265.27049 3969.19402  21.6%  2078 1277s
   561    76 3566.24892   21   15 3265.27049 3969.19402  21.6%  1982 1292s
   615    90 3555.31231   22   11 3265.27049 3969.19402  21.6%  1923 1310s
   655   104 3546.54208   23   11 3265.27049 3969.19402  21.6%  1923 1328s
   711   120 3533.65478   24    9 3265.27049 3969.19402  21.6%  1883 1345s
   773   130 3522.63596   26   12 3265.27049 3969.19402  21.6%  1818 1360s
   843   131 3506.90890   27    9 3265.27049 3969.19402  21.6%  1747 1382s
   912   147 3503.13601   29   10 3265.27049 3969.19402  21.6%  1709 1404s
   966   152 3323.87799   30    2 3265.27049 3969.19402  21.6%  1731 1428s
  1025   163 3445.51266   33    9 3265.27049 3969.19402  21.6%  1743 1450s
  1080   166 3432.08751   35   15 3265.27049 3969.19402  21.6%  1766 1474s
  1177   160 3381.12091   37   18 3265.27049 3969.19402  21.6%  1732 1502s
  1251   154 3369.60175   38   15 3265.27049 3969.19402  21.6%  1749 1531s
  1349   131     cutoff   41      3265.27049 3943.24318  20.8%  1733 1561s
  1462   106 3752.67823   18   14 3265.27049 3943.24318  20.8%  1696 1583s
  1557    90 3749.84663   19    8 3265.27049 3943.24318  20.8%  1664 1604s
  1651    57     cutoff   21      3265.27049 3943.24318  20.8%  1642 1625s
  1720    44     cutoff   19      3265.27049 3788.97927  16.0%  1647 1647s
  1779    38 3623.22279   21    7 3265.27049 3777.99729  15.7%  1666 1664s
  1855     8     cutoff   29      3265.27049 3762.61394  15.2%  1649 1676s
  1951     4     cutoff   29      3265.27049 3751.45142  14.9%  1605 1685s
  1965     1     cutoff   32      3265.27049 3743.50426  14.6%  1618 1691s
  1972     2 3639.93923   35    8 3265.27049 3639.93923  11.5%  1625 1695s
  1973     2     cutoff   36      3265.27049 3639.90798  11.5%  1626 1702s
  1977     7 3345.86503   38    5 3265.27049 3535.23324  8.27%  1633 1706s
  1982     3     cutoff   39      3265.27049 3499.07985  7.16%  1635 1712s

Cutting planes:
  Gomory: 1
  MIR: 368
  Flow cover: 43
  RLT: 225
  Relax-and-lift: 35

Explored 2008 nodes (3549624 simplex iterations) in 1712.83 seconds (2438.75 work units)
Thread count was 20 (of 20 available processors)

Solution count 8: 3265.27 3057.97 3011.5 ... 2477.23

Optimal solution found (tolerance 1.00e-04)
Best objective 3.265270486771e+03, best bound 3.265270486771e+03, gap 0.0000%



#########node  1
Age3.4
#########node  2
Weight3
#########node  3
Weight3
#########node  4
0.0,1.0,0.0
#########node  5
1.0,0.0,0.0
#########node  6
0.0,0.0,1.0
#########node  7
0.0,1.0,0.0


Total Solving Time 1720.1573746204376
obj value 3265.270486770793
