Set parameter TokenServer to value "hpc-licenses.hpcc.usc.edu"
Set parameter TimeLimit to value 10800
Gurobi Optimizer version 9.5.1 build v9.5.1rc2 (linux64)
Thread count: 20 physical cores, 20 logical processors, using up to 20 threads
Optimize a model with 105014 rows, 84115 columns and 510132 nonzeros
Model fingerprint: 0x2da32787
Variable types: 84021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [4e-07, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 15004 rows and 15010 columns
Presolve time: 1.65s
Presolved: 90010 rows, 69105 columns, 486118 nonzeros
Variable types: 69021 continuous, 84 integer (84 binary)
Found heuristic solution: objective 2367.7797939

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...


Root simplex log...

Iteration    Objective       Primal Inf.    Dual Inf.      Time
   12935    3.3953030e+03   9.999384e-01   1.999990e+06      5s
   20035    4.2821188e+03   9.992467e-01   6.785964e+07     10s
   24785    4.2820562e+03   9.988519e-01   1.390000e+08     15s
   28645    3.3849631e+03   4.998960e-01   1.364286e+07     20s
   32965    3.3837224e+03   4.997391e-01   2.864442e+07     25s
   37835    3.3829424e+03   4.996623e-01   5.617500e+08     30s
   43095    3.3810165e+03   4.977678e-01   2.425000e+08     35s
Concurrent spin time: 0.34s

Solved with dual simplex

Root relaxation: objective 4.291704e+03, 33629 iterations, 36.99 seconds (137.11 work units)
Total elapsed time = 76.06s
Total elapsed time = 99.36s

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 4291.27796    0   49 2960.68372 4291.27796  44.9%     -  285s
     0     0 4291.27541    0   50 2960.68372 4291.27541  44.9%     -  286s
     0     0 4291.27541    0   49 2960.68372 4291.27541  44.9%     -  286s
     0     0 4291.23578    0   49 2960.68372 4291.23578  44.9%     -  288s
     0     0 4291.23141    0   48 2960.68372 4291.23141  44.9%     -  289s
     0     0 4291.23098    0   48 2960.68372 4291.23098  44.9%     -  289s
     0     0 4291.09363    0   46 2960.68372 4291.09363  44.9%     -  292s
     0     0 4291.09183    0   48 2960.68372 4291.09183  44.9%     -  293s
     0     0 4291.09135    0   49 2960.68372 4291.09135  44.9%     -  293s
     0     0 4291.09072    0   48 2960.68372 4291.09072  44.9%     -  293s
     0     0 4291.09072    0   49 2960.68372 4291.09072  44.9%     -  293s
     0     0 4291.04310    0   51 2960.68372 4291.04310  44.9%     -  296s
     0     0 4291.02589    0   52 2960.68372 4291.02589  44.9%     -  297s
     0     0 4291.02362    0   51 2960.68372 4291.02362  44.9%     -  297s
     0     0 4291.02349    0   52 2960.68372 4291.02349  44.9%     -  297s
     0     0 4290.98649    0   51 2960.68372 4290.98649  44.9%     -  299s
     0     0 4290.96571    0   51 2960.68372 4290.96571  44.9%     -  301s
     0     0 4290.96560    0   53 2960.68372 4290.96560  44.9%     -  301s
     0     0 4290.93276    0   51 2960.68372 4290.93276  44.9%     -  303s
     0     0 4290.90694    0   54 2960.68372 4290.90694  44.9%     -  304s
     0     0 4290.90694    0   54 2960.68372 4290.90694  44.9%     -  305s
     0     0 4290.87520    0   48 2960.68372 4290.87520  44.9%     -  307s
     0     0 4290.80553    0   48 2960.68372 4290.80553  44.9%     -  308s
     0     0 4290.80268    0   55 2960.68372 4290.80268  44.9%     -  309s
     0     0 4290.80236    0   55 2960.68372 4290.80236  44.9%     -  309s
     0     0 4290.64429    0   47 2960.68372 4290.64429  44.9%     -  312s
     0     0 4290.62595    0   48 2960.68372 4290.62595  44.9%     -  313s
     0     0 4290.62330    0   48 2960.68372 4290.62330  44.9%     -  313s
     0     0 4290.61865    0   48 2960.68372 4290.61865  44.9%     -  314s
     0     0 4290.61668    0   48 2960.68372 4290.61668  44.9%     -  314s
     0     0 4290.61644    0   47 2960.68372 4290.61644  44.9%     -  314s
     0     0 4290.57566    0   48 2960.68372 4290.57566  44.9%     -  316s
     0     0 4290.56878    0   48 2960.68372 4290.56878  44.9%     -  317s
     0     0 4290.55139    0   47 2960.68372 4290.55139  44.9%     -  318s
     0     0 4290.54350    0   45 2960.68372 4290.54350  44.9%     -  319s
     0     0 4290.53426    0   48 2960.68372 4290.53426  44.9%     -  319s
     0     0 4290.53214    0   47 2960.68372 4290.53214  44.9%     -  320s
     0     0 4290.53210    0   48 2960.68372 4290.53210  44.9%     -  320s
     0     0 4290.49582    0   44 2960.68372 4290.49582  44.9%     -  323s
     0     0 4290.46540    0   47 2960.68372 4290.46540  44.9%     -  324s
     0     0 4290.46033    0   48 2960.68372 4290.46033  44.9%     -  324s
     0     0 4290.46004    0   48 2960.68372 4290.46004  44.9%     -  324s
     0     0 4290.27291    0   47 2960.68372 4290.27291  44.9%     -  327s
     0     0 4290.21608    0   45 2960.68372 4290.21608  44.9%     -  329s
     0     0 4290.20616    0   48 2960.68372 4290.20616  44.9%     -  330s
     0     0 4290.20589    0   47 2960.68372 4290.20589  44.9%     -  330s
     0     0 4289.99062    0   52 2960.68372 4289.99062  44.9%     -  333s
     0     0 4289.98701    0   51 2960.68372 4289.98701  44.9%     -  334s
     0     0 4289.98559    0   51 2960.68372 4289.98559  44.9%     -  334s
     0     0 4289.98447    0   50 2960.68372 4289.98447  44.9%     -  334s
     0     0 4289.98437    0   50 2960.68372 4289.98437  44.9%     -  334s
     0     0 4289.92763    0   50 2960.68372 4289.92763  44.9%     -  336s
     0     0 4289.87942    0   54 2960.68372 4289.87942  44.9%     -  338s
     0     0 4289.86964    0   55 2960.68372 4289.86964  44.9%     -  338s
     0     0 4289.84608    0   57 2960.68372 4289.84608  44.9%     -  339s
     0     0 4289.84177    0   57 2960.68372 4289.84177  44.9%     -  339s
     0     0 4289.84173    0   58 2960.68372 4289.84173  44.9%     -  340s
     0     0 4289.75819    0   52 2960.68372 4289.75819  44.9%     -  342s
     0     0 4289.75037    0   54 2960.68372 4289.75037  44.9%     -  344s
     0     0 4289.74918    0   55 2960.68372 4289.74918  44.9%     -  344s
     0     0 4289.74882    0   55 2960.68372 4289.74882  44.9%     -  344s
     0     0 4289.68690    0   55 2960.68372 4289.68690  44.9%     -  346s
     0     0 4289.68616    0   54 2960.68372 4289.68616  44.9%     -  348s
     0     0 4289.68462    0   53 2960.68372 4289.68462  44.9%     -  349s
     0     0 4289.68438    0   54 2960.68372 4289.68438  44.9%     -  349s
     0     0 4289.64757    0   53 2960.68372 4289.64757  44.9%     -  351s
     0     0 4289.63486    0   51 2960.68372 4289.63486  44.9%     -  352s
     0     0 4289.63183    0   54 2960.68372 4289.63183  44.9%     -  353s
     0     0 4289.63130    0   53 2960.68372 4289.63130  44.9%     -  353s
     0     0 4289.63106    0   54 2960.68372 4289.63106  44.9%     -  353s
     0     0 4289.56918    0   52 2960.68372 4289.56918  44.9%     -  355s
     0     0 4289.56447    0   52 2960.68372 4289.56447  44.9%     -  356s
     0     0 4289.56419    0   55 2960.68372 4289.56419  44.9%     -  356s
     0     0 4289.45146    0   52 2960.68372 4289.45146  44.9%     -  358s
     0     0 4289.44229    0   51 2960.68372 4289.44229  44.9%     -  359s
     0     0 4289.43705    0   52 2960.68372 4289.43705  44.9%     -  360s
     0     0 4289.43680    0   53 2960.68372 4289.43680  44.9%     -  360s
     0     0 4289.39050    0   52 2960.68372 4289.39050  44.9%     -  362s
     0     0 4289.38785    0   51 2960.68372 4289.38785  44.9%     -  368s
     0     0 4289.38750    0   50 2960.68372 4289.38750  44.9%     -  369s
     0     0 4289.34434    0   52 2960.68372 4289.34434  44.9%     -  371s
     0     0 4289.33628    0   51 2960.68372 4289.33628  44.9%     -  371s
     0     0 4289.33328    0   52 2960.68372 4289.33328  44.9%     -  372s
     0     0 4289.33270    0   51 2960.68372 4289.33270  44.9%     -  372s
     0     0 4289.33270    0   51 2960.68372 4289.33270  44.9%     -  372s
     0     0 4289.29820    0   52 2960.68372 4289.29820  44.9%     -  374s
     0     0 4289.29388    0   51 2960.68372 4289.29388  44.9%     -  391s
     0     0 4289.29362    0   52 2960.68372 4289.29362  44.9%     -  391s
     0     0 4289.24769    0   49 2960.68372 4289.24769  44.9%     -  393s
     0     0 4289.23893    0   51 2960.68372 4289.23893  44.9%     -  394s
     0     0 4289.23518    0   51 2960.68372 4289.23518  44.9%     -  395s
     0     0 4289.23516    0   51 2960.68372 4289.23516  44.9%     -  395s
     0     0 4289.11570    0   47 2960.68372 4289.11570  44.9%     -  397s
     0     0 4289.07772    0   45 2960.68372 4289.07772  44.9%     -  398s
     0     0 4289.07707    0   46 2960.68372 4289.07707  44.9%     -  398s
     0     0 4289.07682    0   46 2960.68372 4289.07682  44.9%     -  399s
     0     0 4289.04065    0   45 2960.68372 4289.04065  44.9%     -  401s
     0     0 4289.03681    0   45 2960.68372 4289.03681  44.9%     -  401s
     0     0 4289.02377    0   46 2960.68372 4289.02377  44.9%     -  402s
     0     0 4289.02259    0   48 2960.68372 4289.02259  44.9%     -  402s
     0     0 4289.02152    0   49 2960.68372 4289.02152  44.9%     -  402s
     0     0 4289.02105    0   49 2960.68372 4289.02105  44.9%     -  403s
     0     0 4288.95704    0   50 2960.68372 4288.95704  44.9%     -  405s
     0     0 4288.94907    0   51 2960.68372 4288.94907  44.9%     -  410s
     0     0 4288.94845    0   50 2960.68372 4288.94845  44.9%     -  411s
     0     0 4288.94845    0   50 2960.68372 4288.94845  44.9%     -  411s
     0     0 4288.90750    0   47 2960.68372 4288.90750  44.9%     -  413s
     0     0 4288.89828    0   48 2960.68372 4288.89828  44.9%     -  414s
     0     0 4288.89558    0   46 2960.68372 4288.89558  44.9%     -  414s
     0     0 4288.89431    0   48 2960.68372 4288.89431  44.9%     -  414s
     0     0 4288.89411    0   48 2960.68372 4288.89411  44.9%     -  414s
     0     0 4288.87089    0   46 2960.68372 4288.87089  44.9%     -  416s
     0     0 4288.86833    0   50 2960.68372 4288.86833  44.9%     -  418s
     0     0 4288.86791    0   49 2960.68372 4288.86791  44.9%     -  418s
     0     0 4288.84460    0   48 2960.68372 4288.84460  44.9%     -  420s
     0     0 4288.84245    0   49 2960.68372 4288.84245  44.9%     -  420s
     0     0 4288.84075    0   50 2960.68372 4288.84075  44.9%     -  421s
     0     0 4288.84075    0   50 2960.68372 4288.84075  44.9%     -  421s
     0     0 4288.83029    0   51 2960.68372 4288.83029  44.9%     -  422s
     0     0 4288.82920    0   51 2960.68372 4288.82920  44.9%     -  423s
     0     0 4288.82893    0   49 2960.68372 4288.82893  44.9%     -  424s
     0     0 4288.78947    0   48 2960.68372 4288.78947  44.9%     -  426s
     0     0 4288.76305    0   50 2960.68372 4288.76305  44.9%     -  427s
     0     0 4288.75862    0   49 2960.68372 4288.75862  44.9%     -  427s
     0     0 4288.75833    0   50 2960.68372 4288.75833  44.9%     -  427s
     0     0 4288.74204    0   49 2960.68372 4288.74204  44.9%     -  429s
     0     0 4288.73404    0   48 2960.68372 4288.73404  44.9%     -  430s
     0     0 4288.73359    0   49 2960.68372 4288.73359  44.9%     -  430s
     0     0 4288.62505    0   49 2960.68372 4288.62505  44.9%     -  432s
     0     0 4288.61940    0   50 2960.68372 4288.61940  44.9%     -  433s
     0     0 4288.61940    0   50 2960.68372 4288.61940  44.9%     -  433s
     0     0 4288.55904    0   48 2960.68372 4288.55904  44.9%     -  435s
     0     0 4288.55208    0   50 2960.68372 4288.55208  44.9%     -  440s
     0     0 4288.54922    0   47 2960.68372 4288.54922  44.8%     -  440s
     0     0 4288.54863    0   48 2960.68372 4288.54863  44.8%     -  440s
     0     0 4288.54862    0   48 2960.68372 4288.54862  44.8%     -  440s
     0     0 4288.54050    0   50 2960.68372 4288.54050  44.8%     -  442s
     0     0 4288.53894    0   49 2960.68372 4288.53894  44.8%     -  443s
     0     0 4288.53767    0   50 2960.68372 4288.53767  44.8%     -  443s
     0     0 4288.53702    0   50 2960.68372 4288.53702  44.8%     -  443s
     0     0 4288.53689    0   50 2960.68372 4288.53689  44.8%     -  444s
     0     0 4288.52977    0   48 2960.68372 4288.52977  44.8%     -  445s
H    0     0                    3099.6050844 4288.52977  38.4%     -  448s
     0     0 4288.52830    0   50 3099.60508 4288.52830  38.4%     -  448s
     0     0 4288.52777    0   50 3099.60508 4288.52777  38.4%     -  449s
     0     0 4288.52771    0   49 3099.60508 4288.52771  38.4%     -  449s
     0     0 4288.44616    0   48 3099.60508 4288.44616  38.4%     -  451s
     0     0 4288.43688    0   49 3099.60508 4288.43688  38.4%     -  452s
     0     0 4288.43382    0   53 3099.60508 4288.43382  38.4%     -  452s
     0     0 4288.43382    0   53 3099.60508 4288.43382  38.4%     -  452s
     0     0 4288.35049    0   51 3099.60508 4288.35049  38.4%     -  455s
     0     0 4288.33306    0   50 3099.60508 4288.33306  38.4%     -  455s
     0     0 4288.33161    0   50 3099.60508 4288.33161  38.4%     -  456s
     0     0 4288.33062    0   51 3099.60508 4288.33062  38.4%     -  456s
     0     0 4288.33060    0   51 3099.60508 4288.33060  38.4%     -  456s
     0     0 4288.32604    0   52 3099.60508 4288.32604  38.4%     -  458s
     0     0 4288.32430    0   50 3099.60508 4288.32430  38.4%     -  459s
     0     0 4288.32430    0   50 3099.60508 4288.32430  38.4%     -  460s
     0     0 4288.27855    0   51 3099.60508 4288.27855  38.3%     -  462s
H    0     0                    3175.0218089 4288.27855  35.1%     -  469s
     0     0 4288.25893    0   48 3175.02181 4288.25893  35.1%     -  470s
     0     0 4288.25554    0   51 3175.02181 4288.25554  35.1%     -  470s
     0     0 4288.25514    0   53 3175.02181 4288.25514  35.1%     -  470s
     0     0 4288.18545    0   52 3175.02181 4288.18545  35.1%     -  472s
     0     0 4288.16415    0   49 3175.02181 4288.16415  35.1%     -  474s
     0     0 4288.16354    0   50 3175.02181 4288.16354  35.1%     -  474s
     0     0 4288.16331    0   50 3175.02181 4288.16331  35.1%     -  474s
     0     0 4288.14259    0   50 3175.02181 4288.14259  35.1%     -  476s
     0     0 4288.14149    0   50 3175.02181 4288.14149  35.1%     -  477s
     0     0 4288.14081    0   50 3175.02181 4288.14081  35.1%     -  477s
     0     0 4288.14081    0   50 3175.02181 4288.14081  35.1%     -  477s
     0     0 4288.14081    0   50 3175.02181 4288.14081  35.1%     -  479s
     0     0 4288.14081    0   50 3175.02181 4288.14081  35.1%     -  493s
     0     2 4288.14081    0   50 3175.02181 4288.14081  35.1%     -  538s
     1     4 4283.62519    1   36 3175.02181 4287.80075  35.0% 13130  556s
     3     6 4269.98376    2   30 3175.02181 4283.52605  34.9% 19967  568s
     7     8 4243.09216    3   27 3175.02181 4269.94124  34.5% 15032  577s
    13    10 4225.79177    4   32 3175.02181 4242.95247  33.6%  9858  584s
    21    12 4176.63579    5   41 3175.02181 4225.20724  33.1%  8604  622s
    31    14 4138.57649    6   35 3175.02181 4176.33665  31.5%  8072  648s
    43    22 4133.11335    7   34 3175.02181 4138.49925  30.3%  6775  659s
    57    30 4106.75062    8   33 3175.02181 4133.09109  30.2%  5973  673s
    77    38 4063.82673    9   27 3175.02181 4106.54587  29.3%  5256  695s
    97    46 4017.70694   10   19 3175.02181 4063.82470  28.0%  4821  703s
   117    56 3599.09028   10   19 3175.02181 4017.70509  26.5%  4423  717s
   147    53 4017.68767   11   19 3175.02181 4017.68767  26.5%  3867  734s
   172    53 3992.97822   12   21 3175.02181 4017.20993  26.5%  3554  747s
   198    55 3992.36160   13   21 3175.02181 3992.95361  25.8%  3383  778s
   222    69 3992.15680   14   24 3175.02181 3992.95361  25.8%  3390  793s
   260    78 3963.55200   16   28 3175.02181 3992.95361  25.8%  3189  829s
   291    98 3958.78212   17   24 3175.02181 3992.95361  25.8%  3140  843s
   339   106 3631.30815   18   10 3175.02181 3992.95361  25.8%  2875  860s
   387   101 3910.27257   18   26 3175.02181 3992.95361  25.8%  2696  885s
   430   120 3784.66436   19   22 3175.02181 3992.95361  25.8%  2731  904s
   471   112 3758.34776   20   19 3175.02181 3992.95361  25.8%  2726  930s
   517   108 3758.24145   21   20 3175.02181 3992.95361  25.8%  2609  949s
   572    92 3721.69814   23   20 3175.02181 3992.95361  25.8%  2555  969s
   624    93 3712.97003   24   27 3175.02181 3992.95361  25.8%  2538 1103s
   657   110 3712.81565   25   24 3175.02181 3992.95361  25.8%  2568 1123s
   726   111 3689.33677   28   17 3175.02181 3992.95361  25.8%  2504 1144s
   795   124 3658.52631   29   15 3175.02181 3992.95361  25.8%  2439 1164s
   870   147 3552.62496   31   13 3175.02181 3992.95361  25.8%  2374 1186s
   941   132 3547.72657   32   14 3175.02181 3992.95361  25.8%  2329 1207s
  1028   128 3233.74042   33   13 3175.02181 3992.95361  25.8%  2275 1231s
  1112   130 3505.01244   34   20 3175.02181 3992.95361  25.8%  2233 1254s
  1208   116 3412.04256   35    5 3175.02181 3992.95361  25.8%  2165 1273s
  1320   112 3425.85140   36   17 3175.02181 3992.95361  25.8%  2068 1295s
  1450    96 3396.45051   37   19 3175.02181 3992.95361  25.8%  1966 1315s
  1580    66 3222.77929   38   10 3175.02181 3992.95361  25.8%  1876 1331s
  1682    64 3218.35061   39    8 3175.02181 3992.95361  25.8%  1814 1344s
  1796    47     cutoff   46      3175.02181 3963.52652  24.8%  1737 1377s
  1863    18 3766.14655   14   14 3175.02181 3963.52652  24.8%  1721 1386s
  1921     3 3729.90366   15   10 3175.02181 3963.52652  24.8%  1692 1392s
  1946     3 3671.78801   16   15 3175.02181 3963.52652  24.8%  1688 1396s
  1948     4 3654.66366   17   11 3175.02181 3963.52652  24.8%  1691 1400s
  1953     4 3210.80029   18    5 3175.02181 3764.79209  18.6%  1697 1410s
  1959     5 3677.52615   18   15 3175.02181 3764.66872  18.6%  1708 1415s
  1964    10 3625.71600   19   14 3175.02181 3677.14731  15.8%  1715 1421s
  1973     5 3583.30648   20   14 3175.02181 3625.35760  14.2%  1721 1427s
  1984    12 3564.09692   21   12 3175.02181 3582.25623  12.8%  1723 1433s
  1999     4     cutoff   22      3175.02181 3515.38778  10.7%  1721 1439s
  2017     6 3432.36703   25   14 3175.02181 3481.75016  9.66%  1715 1443s
  2023     4 3396.91202   26   12 3175.02181 3396.91202  6.99%  1718 1448s
  2031     4     cutoff   27      3175.02181 3312.85829  4.34%  1715 1452s
  2039     9     cutoff   30      3175.02181 3274.80509  3.14%  1713 1457s

Cutting planes:
  MIR: 397
  Flow cover: 50
  RLT: 137
  Relax-and-lift: 35

Explored 2061 nodes (3853656 simplex iterations) in 1459.69 seconds (3026.14 work units)
Thread count was 20 (of 20 available processors)

Solution count 9: 3175.02 3099.61 2960.68 ... 2367.78

Optimal solution found (tolerance 1.00e-04)
Best objective 3.175021808912e+03, best bound 3.175021808912e+03, gap 0.0000%



#########node  1
Weight3
#########node  2
Age3.4
#########node  3
Age3.4
#########node  4
0.0,1.0,0.0
#########node  5
0.0,0.0,1.0
#########node  6
1.0,0.0,0.0
#########node  7
0.0,1.0,0.0


Total Solving Time 1466.1150670051575
obj value 3175.0218089118557
Policy Regret train (Sum) 1020
Best Treatment Found train (%) 66.0
treatment classification acc train (%) 63.16666666666667
Policy Regret test (Sum) 486
Best Treatment Found test (%) 64.93506493506493
treatment classification acc test (%) 61.471861471861466
