"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,0,0.5,0.538569229800744,0.573537369883178,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.5,0.767692355708952,0.454514056933469,0.75
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.5,0.380635463142653,0.481512288519052,0.653846153846154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582054920954523,0.520043277903196,0,0.5,0.582054920954523,0.482291464907426,0.387596899224806
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279386354787995,0.361164199497852,0,0.5,0.279386354787995,0.513884310231916,0.142857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530944669343067,0.542957466681286,1,0.5,0.542957466681286,0.468513645779864,0.612403100775194
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683813192576781,0.670041628637823,1,0.5,0.670041628637823,0.489081582692647,0.206896551724138
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571799979575389,0.632913939669133,1,0.5,0.632913939669133,0.423147893380757,0.277777777777778
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620881749929145,0.602317805853361,0,0.5,0.620881749929145,0.503807136933095,0.387596899224806
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435937956388229,0.419818900057874,0,0.5,0.435937956388229,0.462043734316725,0.653846153846154
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456137434194335,0.519096760143847,1,0.5,0.519096760143847,0.469735527014223,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533163923336064,0.399005078647839,1,0.5,0.399005078647839,0.613801212745265,0.944444444444444
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711490844001559,0.705214864428522,1,0.5,0.705214864428522,0.46801371725599,0.206896551724138
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425416560933113,0.463200525388631,1,0.5,0.463200525388631,0.472888615221999,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448576688844047,0.463866735493037,1,0.5,0.463866735493037,0.510699463462357,0.0909090909090909
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499781062725058,0.466897616370338,0,0.5,0.499781062725058,0.442881363436339,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597489094658413,0.590654254645631,1,0.5,0.590654254645631,0.514350004710863,0.612403100775194
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674106131415266,0.727055840369279,1,0.5,0.727055840369279,0.407760733738757,0.277777777777778
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397210065930345,0.393754309238597,1,0.5,0.393754309238597,0.541028244656089,0.346153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518483833314471,0.400878890757815,1,0.5,0.400878890757815,0.620610747930851,0.944444444444444
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440799349038894,0.495370618472612,0,0.5,0.440799349038894,0.544168029860594,0.36
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314845150443071,0.339544122345818,0,0.5,0.314845150443071,0.468569459446189,0.8
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256486895695951,0.257212669065078,1,0.5,0.257212669065078,0.534826448146251,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44978988980963,0.387057268181106,1,0.5,0.387057268181106,0.565434759368432,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431776436888963,0.449904799920316,0,0.5,0.431776436888963,0.499048989950944,0.653846153846154
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30500754357102,0.351237207177504,1,0.5,0.351237207177504,0.466866823506856,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551593524156411,0.5116891104253,0,0.5,0.551593524156411,0.472755278181409,0.387596899224806
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382563566601229,0.37812812578962,1,0.5,0.37812812578962,0.534297485271457,0.346153846153846
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38009516774561,0.477662251475118,1,0.5,0.477662251475118,0.442497297184349,0.588235294117647
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718529637398452,0.689583287965202,1,0.5,0.689583287965202,0.501620050615076,0.206896551724138
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529325794505834,0.531482171080322,1,0.5,0.531482171080322,0.504495714900788,0.612403100775194
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51948263743677,0.488443730246777,1,0.5,0.488443730246777,0.530749504752318,0.612403100775194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555381402229243,0.600364041015946,0,0.5,0.555381402229243,0.554104403472418,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320443667621769,0.305074667049877,0,0.5,0.320443667621769,0.442067089508395,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706952441498791,0.741790147672279,0,0.5,0.706952441498791,0.557003058583558,0.25
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463338596309353,0.504794618616979,0,0.5,0.463338596309353,0.544806685316201,0.36
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571612994412864,0.521939482600829,0,0.5,0.571612994412864,0.479526471851953,0.387596899224806
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427337583289469,0.494062155204746,1,0.5,0.494062155204746,0.453778782009365,0.64
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618169314611756,0.670377075136693,1,0.5,0.670377075136693,0.439178343100097,0.25
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400860345177253,0.464973795673244,1,0.5,0.464973795673244,0.468716961161,0.25
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313049868226522,0.470674464560885,1,0.5,0.470674464560885,0.395965530692848,0.588235294117647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548628190925012,0.440878494187112,0,0.5,0.548628190925012,0.39946834562037,0.0555555555555556
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54476423782988,0.478865312331088,1,0.5,0.478865312331088,0.558433074631415,0.944444444444444
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365763678161886,0.323805746939083,1,0.5,0.323805746939083,0.576172942067009,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516151656607277,0.53207812115054,1,0.5,0.53207812115054,0.487184509287333,0.612403100775194
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383415059142052,0.486068007490938,1,0.5,0.486068007490938,0.41682601314233,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.719849780585357,0.785680029093479,0,0.5,0.719849780585357,0.601400500077514,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711381321181564,0.703648921491479,0,0.5,0.711381321181564,0.537231905393512,0.793103448275862
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561211547450205,0.607893884409243,1,0.5,0.607893884409243,0.447350250432811,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69359667433621,0.6704963333031,0,0.5,0.69359667433621,0.502737516480059,0.793103448275862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682612572826121,0.681433082827922,0,0.5,0.682612572826121,0.534765573576163,0.793103448275862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621465963269906,0.620979176257969,0,0.5,0.621465963269906,0.527589788608392,0.387596899224806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49614075850777,0.482017410240123,0,0.5,0.49614075850777,0.462353530576262,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503405737001909,0.485530384721399,1,0.5,0.485530384721399,0.513457501025245,0.0833333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497704976659696,0.499457386260912,1,0.5,0.499457386260912,0.504938505344546,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551397801779659,0.62457920798667,0,0.5,0.551397801779659,0.579650564025521,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591120888517152,0.553526787525593,0,0.5,0.591120888517152,0.451431489764325,0.793103448275862
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570605036818664,0.458570296294719,0,0.5,0.570605036818664,0.392360031436519,0.0555555555555556
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405383517425489,0.455083504311789,1,0.5,0.455083504311789,0.459875391697013,0.64
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329818719405078,0.314766764236376,1,0.5,0.314766764236376,0.547870662307282,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553783681470394,0.51839273159139,0,0.5,0.553783681470394,0.480737228363286,0.387596899224806
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467780504571404,0.526675932797879,1,0.5,0.526675932797879,0.449480579425727,0.64
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524175472408714,0.471130528885148,0,0.5,0.524175472408714,0.462045969144705,0.387596899224806
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400747436370238,0.422553352420208,1,0.5,0.422553352420208,0.519260341982372,0.346153846153846
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409868551015483,0.501984862215534,0,0.5,0.409868551015483,0.580340980911441,0.411764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499541397806842,0.518112658177206,0,0.5,0.499541397806842,0.530871538849577,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490547518181944,0.545278516933182,1,0.5,0.545278516933182,0.467254346336794,0.0833333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799638125384769,0.747724133456475,1,0.5,0.747724133456475,0.493438835445289,0.206896551724138
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318273133971346,0.28496925426141,1,0.5,0.28496925426141,0.566327280110514,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451048235792505,0.381795875878706,0,0.5,0.451048235792505,0.420306884548666,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486218640773399,0.485068354086989,0,0.5,0.486218640773399,0.489792193927143,0.909090909090909
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.228128720304936,0.376315949475468,0,0.5,0.228128720304936,0.599810698828404,0.411764705882353
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44473108018229,0.479416692281987,0,0.5,0.44473108018229,0.512357306012498,0.653846153846154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536654047252194,0.561225161630635,1,0.5,0.561225161630635,0.486376290086157,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591496542923683,0.587025692121492,1,0.5,0.587025692121492,0.476650059384975,0.612403100775194
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235726689107102,0.266034152889508,1,0.5,0.266034152889508,0.527778904129416,0.857142857142857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294705485614359,0.274683428151803,0,0.5,0.294705485614359,0.419506364376663,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531281689645919,0.675889911638042,0,0.5,0.531281689645919,0.645424549541702,0.722222222222222
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285299982202668,0.323706001260075,1,0.5,0.323706001260075,0.527631809784944,0.2
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703734186454722,0.686771068943267,1,0.5,0.686771068943267,0.504913120769307,0.206896551724138
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46448501741949,0.400424898196248,1,0.5,0.400424898196248,0.594488601044934,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63014071933052,0.600890167895945,1,0.5,0.600890167895945,0.505917337938019,0.612403100775194
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425827109138537,0.435861109211453,0,0.5,0.425827109138537,0.486839330323277,0.653846153846154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570163911339316,0.538315932193784,1,0.5,0.538315932193784,0.50881845411384,0.612403100775194
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56770666546972,0.489236959182807,0,0.5,0.56770666546972,0.409768994245422,0.0555555555555556
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357209697915109,0.482966677681199,1,0.5,0.482966677681199,0.406642771912461,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519400672011988,0.595038057051085,1,0.5,0.595038057051085,0.40200206945335,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44542323118274,0.507669490724284,0,0.5,0.44542323118274,0.538162598900328,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444811856951358,0.406432677855989,0,0.5,0.444811856951358,0.441206190897973,0.909090909090909
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566046590939591,0.610448565979679,0,0.5,0.566046590939591,0.544174400077044,0.387596899224806
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421377667742288,0.431174573066579,1,0.5,0.431174573066579,0.513743332770102,0.346153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675401816782351,0.632851689675111,0,0.5,0.675401816782351,0.491832932191116,0.793103448275862
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613958892042863,0.685533292503197,0,0.5,0.613958892042863,0.580935792359076,0.722222222222222
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273843826000616,0.25320512126388,0,0.5,0.273843826000616,0.427883493896129,0.333333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259263298886933,0.291282516889444,0,0.5,0.259263298886933,0.465744167589642,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52869602220238,0.478623647281683,0,0.5,0.52869602220238,0.464764260187549,0.387596899224806
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521194073663313,0.548904647720428,1,0.5,0.548904647720428,0.494471388394918,0.612403100775194
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515287934779695,0.460367631684809,1,0.5,0.460367631684809,0.580697048639078,0.944444444444444
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396449915198731,0.391153691420296,0,0.5,0.396449915198731,0.460867202732755,0.653846153846154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648055250265694,0.668682872525902,0,0.5,0.648055250265694,0.546591104988564,0.387596899224806
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324346353303602,0.38618996036174,1,0.5,0.38618996036174,0.478352421687909,0.916666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40484542240302,0.438091528697226,1,0.5,0.438091528697226,0.552280570558298,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380959832160733,0.424143447470711,0,0.5,0.380959832160733,0.528564844229667,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611055414926069,0.461628601272132,1,0.5,0.461628601272132,0.622413094471357,0.944444444444444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502134338532971,0.475080290654884,0,0.5,0.502134338532971,0.484678523892216,0.387596899224806
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652270859432039,0.679537664849793,0,0.5,0.652270859432039,0.547693371556883,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429082635853931,0.422652597259079,1,0.5,0.422652597259079,0.535671418733887,0.346153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481979420959924,0.516661327648652,1,0.5,0.516661327648652,0.499263072387032,0.0833333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4285181056372,0.352907670999404,1,0.5,0.352907670999404,0.586088057901853,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.683275160515673,0.704590625695367,0,0.5,0.683275160515673,0.555871261340417,0.25
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276665811424321,0.218446992240511,0,0.5,0.276665811424321,0.395643578601081,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71633176494591,0.683608064678458,1,0.5,0.683608064678458,0.506246478661464,0.206896551724138
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577842458921182,0.55083662319605,0,0.5,0.577842458921182,0.49176205236136,0.387596899224806
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544946045950609,0.533270394089157,0,0.5,0.544946045950609,0.507587576145842,0.387596899224806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490402908487131,0.447077576643699,0,0.5,0.490402908487131,0.457506823261268,0.916666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.659578193806129,0.76946096998047,0,0.5,0.659578193806129,0.607244971071654,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555104859081785,0.46459084151688,0,0.5,0.555104859081785,0.42685026170003,0.0555555555555556
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639521137436886,0.637335966688083,0,0.5,0.639521137436886,0.521841261963197,0.387596899224806
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307919454229079,0.185042869192772,0,0.5,0.307919454229079,0.341417873881235,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565134556545719,0.558128426091761,1,0.5,0.558128426091761,0.494947378167049,0.612403100775194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566227741592107,0.577928111523947,1,0.5,0.577928111523947,0.467221113794018,0.612403100775194
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701209658551588,0.623409590497515,1,0.5,0.623409590497515,0.547829493426499,0.206896551724138
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392795274483741,0.457609750361346,0,0.5,0.392795274483741,0.53685765768721,0.75
