"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.50969376182084,0.48896674574659,1,0.1,0.48896674574659,0.228504092695521,0.0887096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444327386704112,0.390177269049215,0,0.9,0.444327386704112,0.940868411877343,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59582540555027,0.622730037147876,1,0.9,0.622730037147876,0.858747727630475,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519514292967166,0.519212139110147,0,0.9,0.519514292967166,0.70311140097062,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425328235204577,0.429360568833794,0,0.9,0.425328235204577,0.572615797040576,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501602379778641,0.466377107821379,0,0.9,0.501602379778641,0.836273613532174,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627125682104335,0.663776682950642,1,0.9,0.663776682950642,0.7459013618288,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490655235558834,0.483688984593434,1,0.9,0.483688984593434,0.580423780301457,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545209306470795,0.598372570857433,0,0.1,0.545209306470795,0.173253769403054,0.0873015873015872
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45760385084603,0.572228903165633,1,0.9,0.572228903165633,0.994073415879337,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.435453658520212,0.500966515152276,1,0.9,0.500966515152276,0.935740736017413,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473108143987572,0.529555967849586,1,0.9,0.529555967849586,0.926746379603849,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.372630915341113,0.453701153300185,1,0.9,0.453701153300185,0.906856959733874,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413093866854332,0.357481680222038,0,0.9,0.413093866854332,0.951577539066655,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395700935911284,0.487560968729896,1,0.9,0.487560968729896,0.991281666349295,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363551681041486,0.342810420652434,0,0.9,0.363551681041486,0.844217375266622,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334685114220558,0.309746739945564,0,0.9,0.334685114220558,0.808628112798477,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524058564697069,0.501560478699573,0,0.9,0.524058564697069,0.681136456464881,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39887246020355,0.453992145994174,1,0.9,0.453992145994174,0.898423787878853,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435079159885974,0.464222477132195,0,0.9,0.435079159885974,0.590652070628205,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610385990759084,0.626718571867615,1,0.9,0.626718571867615,0.804378841253643,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558583899439996,0.57110825475681,1,0.9,0.57110825475681,0.574755663395683,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685327647437304,0.701803784099748,0,0.1,0.685327647437304,0.160074408725796,0.0873015873015872
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435835825071624,0.342095647657169,0,0.9,0.435835825071624,0.974661066493658,0.911290322580645
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234844413355413,0.24812695238478,0,0.9,0.234844413355413,0.538556190799887,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361211448290299,0.365279552886065,1,0.9,0.365279552886065,0.493675501456487,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533028493658666,0.527102721458009,0,0.9,0.533028493658666,0.609087676518224,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404974859195674,0.407806867779834,0,0.9,0.404974859195674,0.653547837708559,0.911290322580645
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268997692752076,0.331550673127371,1,0.9,0.331550673127371,0.725638852290203,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.614430043293205,0.669421466204066,1,0.9,0.669421466204066,0.911555292529216,0.912698412698413
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203846054196456,0.210202082314774,0,0.9,0.203846054196456,0.676290174397243,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493731398583082,0.56690944193172,1,0.9,0.56690944193172,0.97306922916841,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41752886894153,0.318851243762386,0,0.9,0.41752886894153,0.982807904169018,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466446086148307,0.52878572686354,0,0.1,0.466446086148307,0.0694699198960065,0.0873015873015872
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463475823815998,0.52611220579116,1,0.9,0.52611220579116,0.763377489866322,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420642001215312,0.379656773550765,0,0.9,0.420642001215312,0.798172284424219,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457340843792614,0.40230539164012,1,0.1,0.40230539164012,0.151681926307154,0.0887096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427121465797238,0.359302554505997,0,0.9,0.427121465797238,0.94964553138949,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672147122296759,0.661387955665108,1,0.9,0.661387955665108,0.53756191210558,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.443681601614997,0.33879254126335,0,0.9,0.443681601614997,0.992335948295132,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481232897533769,0.452391844337571,0,0.9,0.481232897533769,0.880911473311507,0.911290322580645
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226961814258111,0.283196987912688,1,0.9,0.283196987912688,0.646058602640316,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496930089511179,0.492964230886554,0,0.1,0.496930089511179,0.304622808942995,0.0873015873015872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604275311074163,0.53851929587353,0,0.9,0.604275311074163,0.769168662485333,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442764470845239,0.569807730516266,1,0.9,0.569807730516266,0.988905580192345,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334267275611139,0.219323708957375,0,0.9,0.334267275611139,0.995559563340839,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.839596353326955,0.851476772502339,1,0.9,0.851476772502339,0.673214622315805,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.303915671459028,0.282432650308081,0,0.9,0.303915671459028,0.944292880243145,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570825226321616,0.612210733732936,1,0.9,0.612210733732936,0.885974137284894,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363198800969983,0.361301870040585,0,0.9,0.363198800969983,0.609417793165739,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380985916484663,0.4422489297914,1,0.9,0.4422489297914,0.785103822655278,0.912698412698413
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279881539170019,0.340467519542849,1,0.9,0.340467519542849,0.608651805812287,0.912698412698413
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344764934217413,0.46589882924851,1,0.9,0.46589882924851,0.985092019160073,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3578926696967,0.350539712960188,0,0.9,0.3578926696967,0.906989950592002,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.615438495447161,0.665421321252113,1,0.9,0.665421321252113,0.951534748017195,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484458491386644,0.517128201636382,1,0.9,0.517128201636382,0.833154587146092,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521385479657033,0.450544320490699,0,0.9,0.521385479657033,0.9628471541151,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557667463346875,0.501651542724543,0,0.9,0.557667463346875,0.911574568935033,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396556309002343,0.426640179383984,0,0.1,0.396556309002343,0.290374459138477,0.0873015873015872
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507664650792761,0.486459803424657,0,0.9,0.507664650792761,0.638903192265162,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325992374735043,0.345239319416276,0,0.9,0.325992374735043,0.8882164309006,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410167740874981,0.383852054882934,0,0.9,0.410167740874981,0.886327640683385,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479693297572275,0.377426786619931,0,0.9,0.479693297572275,0.982394664667149,0.911290322580645
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287897151015565,0.348009029381292,1,0.9,0.348009029381292,0.840005315027262,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.351697150819557,0.324202163234095,0,0.9,0.351697150819557,0.967784611944227,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298518509180292,0.351870814813338,1,0.9,0.351870814813338,0.579191410455096,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555782784997147,0.544165866891163,0,0.9,0.555782784997147,0.580252436408309,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446510519794413,0.421717469661248,0,0.9,0.446510519794413,0.900945266748873,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485287083649543,0.443241002413116,0,0.9,0.485287083649543,0.717492290363858,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.338729018250606,0.430132958763628,1,0.9,0.430132958763628,0.957703365267932,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310933798011715,0.276594650461407,0,0.9,0.310933798011715,0.925319497423387,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381966997367179,0.354724889541731,0,0.9,0.381966997367179,0.881056072767324,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595986948059303,0.555335938191973,0,0.9,0.595986948059303,0.823632232923255,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398655705434228,0.357272150931996,0,0.9,0.398655705434228,0.882381921368852,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417040793435586,0.390166272852432,0,0.9,0.417040793435586,0.903004507295201,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621445239047502,0.563437858249851,0,0.9,0.621445239047502,0.981588824622953,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637372977583329,0.552104311923034,0,0.9,0.637372977583329,0.901553986060623,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386077140044333,0.384342639445351,1,0.9,0.384342639445351,0.50732027510264,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339714526923562,0.367575904729867,0,0.1,0.339714526923562,0.500451192035315,0.0873015873015872
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464440888921314,0.45591050333718,0,0.9,0.464440888921314,0.69772459358984,0.911290322580645
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286384800538113,0.372218549618535,1,0.9,0.372218549618535,0.896715775773163,0.912698412698413
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268599466471246,0.31667248124723,1,0.9,0.31667248124723,0.904739095650269,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401132549537437,0.360865519031804,0,0.9,0.401132549537437,0.885940416763516,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.364738030242696,0.434713196697468,1,0.9,0.434713196697468,0.895810593441177,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500063397484958,0.479055924934707,0,0.9,0.500063397484958,0.817864559089427,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372156203792986,0.382028522841703,0,0.9,0.372156203792986,0.654304411015538,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419949006292393,0.446109902177203,1,0.9,0.446109902177203,0.653136414683572,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520249495684025,0.516025942619946,1,0.9,0.516025942619946,0.581673706806498,0.912698412698413
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243631712196024,0.249938639088005,0,0.9,0.243631712196024,0.707496662413155,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395835523616892,0.383592659318344,0,0.9,0.395835523616892,0.698691942258128,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54442085543614,0.562801749620128,1,0.9,0.562801749620128,0.586809843928929,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28613520622373,0.261592256265669,0,0.9,0.28613520622373,0.964306570445261,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547643097620258,0.598085644698082,1,0.9,0.598085644698082,0.922998828974576,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576685223446242,0.569799138714229,0,0.9,0.576685223446242,0.581502493723241,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535236874899662,0.497063842528352,1,0.1,0.497063842528352,0.335109605849755,0.0887096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462972676973982,0.428591638982884,0,0.9,0.462972676973982,0.751538973021828,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581780521461376,0.580635820689521,1,0.1,0.580635820689521,0.324972965231025,0.0887096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430161808534415,0.458848091131084,0,0.9,0.430161808534415,0.571234605741071,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618327846583432,0.648548434930138,0,0.1,0.618327846583432,0.476103551216356,0.0873015873015872
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.514751065304953,0.588023641196859,1,0.9,0.588023641196859,0.886583456799446,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643036303986416,0.712518621767911,1,0.9,0.712518621767911,0.95805711702184,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590405369095388,0.628854500320937,1,0.9,0.628854500320937,0.938464557078998,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46252355722112,0.450245680148458,0,0.9,0.46252355722112,0.562000991476616,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333734546651692,0.350822569081006,1,0.9,0.350822569081006,0.70684661051462,0.912698412698413
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28455233943735,0.340903111979703,0,0.1,0.28455233943735,0.417911554685589,0.0873015873015872
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625243121651435,0.679587742429036,1,0.9,0.679587742429036,0.929098691367043,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379379132121385,0.398134691314121,1,0.9,0.398134691314121,0.722851006557368,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347747199548561,0.339106284387369,0,0.9,0.347747199548561,0.632839577055172,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446616597090922,0.464640238501157,1,0.9,0.464640238501157,0.494568312866924,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335557763668513,0.250940355123592,0,0.9,0.335557763668513,0.99021177772334,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452603630738274,0.499477934865653,1,0.9,0.499477934865653,0.892959336205365,0.912698412698413
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.282277461509873,0.359652523978137,1,0.9,0.359652523978137,0.892995680156967,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304096107160215,0.28793375185773,0,0.9,0.304096107160215,0.727263993223659,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538540542737595,0.50214122256487,0,0.9,0.538540542737595,0.626578509517408,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39288279688301,0.474769650695028,1,0.9,0.474769650695028,0.943375818144566,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.644367116493669,0.684208458562668,1,0.9,0.684208458562668,0.904950026806969,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462986741321303,0.416248852575571,1,0.1,0.416248852575571,0.114858124255705,0.0887096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376741486180905,0.357505888365553,0,0.9,0.376741486180905,0.86884986748369,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418763903699328,0.424492167706476,1,0.9,0.424492167706476,0.527147951064571,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35614923496185,0.403322386991807,1,0.9,0.403322386991807,0.801594583089461,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292599709107693,0.347479002484908,1,0.9,0.347479002484908,0.497247546397334,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669415838255463,0.65829159806857,1,0.9,0.65829159806857,0.575648492673613,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617148026418679,0.585818659635372,1,0.9,0.585818659635372,0.559103139723875,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610558304918378,0.646452299160032,1,0.9,0.646452299160032,0.786893718651491,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533882876469852,0.466444758361028,1,0.1,0.466444758361028,0.103228749769723,0.0887096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406917708443517,0.43400726373523,1,0.9,0.43400726373523,0.509335697833466,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599946814956414,0.628459062006648,1,0.9,0.628459062006648,0.767644263134954,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482148143353063,0.466355203874588,1,0.9,0.466355203874588,0.597214615686794,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462477548383619,0.485364040569913,1,0.9,0.485364040569913,0.854877589251038,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352890311116031,0.419936456185743,0,0.1,0.352890311116031,0.188468162105799,0.0873015873015872
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617880047950069,0.63704843761668,1,0.9,0.63704843761668,0.904330996217238,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315522429094392,0.282834524006264,0,0.9,0.315522429094392,0.857161369151592,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423264976348653,0.456829941284302,1,0.9,0.456829941284302,0.804121780840214,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.662913007990522,0.758152845994978,1,0.9,0.758152845994978,0.987253778587722,0.912698412698413
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355376810326098,0.410673360214753,1,0.9,0.410673360214753,0.971401664853729,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478003981709684,0.489483194006428,1,0.9,0.489483194006428,0.713540746093954,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403801585498139,0.359325633355021,0,0.9,0.403801585498139,0.953201840385782,0.911290322580645
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161841278834241,0.196109643894476,0,0.9,0.161841278834241,0.736751888723005,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363366543714974,0.351720595211769,0,0.9,0.363366543714974,0.805635375440701,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643315413832757,0.59250718825705,1,0.1,0.59250718825705,0.265681861901062,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512945784564968,0.561114053970866,0,0.1,0.512945784564968,0.143211875866154,0.0873015873015872
