"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487463522749561,0.4934148923575,1,0.5,0.4934148923575,0.473539771791271,0.7
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589566421551585,0.60073824568497,0,0.5,0.589566421551585,0.522611483442374,0.3
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453635961107347,0.489898732503517,1,0.5,0.489898732503517,0.486543916894354,0.619047619047619
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406918644506766,0.371883076987976,0,0.5,0.406918644506766,0.527968818862214,0.785714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467528906013573,0.477669873594906,0,0.5,0.467528906013573,0.523271680354488,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428813016706179,0.381386417254765,0,0.5,0.428813016706179,0.525597016979969,0.785714285714286
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283014022931564,0.249224784009195,1,0.5,0.249224784009195,0.472021794707902,0.307692307692308
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584254481261705,0.489988356950774,1,0.5,0.489988356950774,0.464642874970204,0.888888888888889
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543036861807672,0.464537470251039,0,0.5,0.543036861807672,0.527746675173245,1
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416308908301566,0.439492222189563,1,0.5,0.439492222189563,0.483625705402999,0.619047619047619
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621533428675208,0.653619160041508,0,0.5,0.621533428675208,0.52198622907581,0.7
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464267255812102,0.530140494131678,0,0.5,0.464267255812102,0.513555598931621,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364525766772403,0.357923084152367,1,0.5,0.357923084152367,0.4715774434679,0.214285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466449823428148,0.418807992513551,1,0.5,0.418807992513551,0.470617989152779,0.214285714285714
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71116264843011,0.646302098600571,0,0.5,0.71116264843011,0.53138177979235,0.59375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523541012469666,0.536956902281911,1,0.5,0.536956902281911,0.47317587673627,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362527572065123,0.31380141343555,1,0.5,0.31380141343555,0.469397111826889,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599629948801159,0.571055179274884,1,0.5,0.571055179274884,0.476677024905672,0.7
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34755076833187,0.360529177785549,1,0.5,0.360529177785549,0.478019997491982,0.357142857142857
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393986056686252,0.423496148666676,0,0.5,0.393986056686252,0.521624417219335,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4625199607404,0.43943874835463,1,0.5,0.43943874835463,0.472642803678208,0.214285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439697250992837,0.409679417847266,1,0.5,0.409679417847266,0.474334726869263,0.214285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612158247780583,0.529030964559275,1,0.5,0.529030964559275,0.468445911676197,0.818181818181818
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453859247933114,0.50513376460584,1,0.5,0.50513376460584,0.484865547157251,0.357142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553713919107407,0.541257999640902,1,0.5,0.541257999640902,0.476399253497767,0.7
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478583112494979,0.459163414338958,1,0.5,0.459163414338958,0.475626419821099,0.357142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552132143889555,0.47313774406641,1,0.5,0.47313774406641,0.4654898832447,0.888888888888889
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695039993006089,0.646345186750553,1,0.5,0.646345186750553,0.470747583008657,0.40625
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286252995650837,0.281209861795176,0,0.5,0.286252995650837,0.520884287187533,0.0714285714285715
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657627212104696,0.628798163800964,0,0.5,0.657627212104696,0.528072535070626,0.59375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67206104980492,0.656049032296957,1,0.5,0.656049032296957,0.477433563119711,0.3
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570901888410347,0.57905820452942,1,0.5,0.57905820452942,0.476709314946945,0.7
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302087800797891,0.37373500569923,0,0.5,0.302087800797891,0.509104686797233,0.8125
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304993542842422,0.328292963331003,0,0.5,0.304993542842422,0.518673943612125,0.0714285714285715
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211973238891835,0.212435627947095,1,0.5,0.212435627947095,0.479786032493551,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551165047918069,0.521740345553532,1,0.5,0.521740345553532,0.47300647765619,0.7
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394222176180218,0.366801768836403,0,0.5,0.394222176180218,0.528455520935461,0.785714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428998954849302,0.4378438377498,1,0.5,0.4378438377498,0.476685464500106,0.357142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683095128474316,0.691809509199372,1,0.5,0.691809509199372,0.476772353640453,0.40625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57988067143441,0.47539859449127,0,0.5,0.57988067143441,0.535855289572474,0.692307692307692
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404426849251877,0.430622700971374,1,0.5,0.430622700971374,0.480924723705585,0.357142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575745745232199,0.537260277828402,1,0.5,0.537260277828402,0.472328875472745,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60748693397985,0.494046417199101,0,0.5,0.60748693397985,0.542634440153958,0.692307692307692
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328886777982187,0.344191958173289,1,0.5,0.344191958173289,0.480372276466275,0.928571428571428
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643373164032833,0.633244271332504,1,0.5,0.633244271332504,0.476110506758734,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843881516855791,0.765183460402464,1,0.5,0.765183460402464,0.465875769777579,0.214285714285714
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34863082216702,0.327667718095973,1,0.5,0.327667718095973,0.474266659884691,0.357142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517634058190117,0.4691644160414,1,0.5,0.4691644160414,0.468061173662714,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590383445939451,0.608535550077159,0,0.5,0.590383445939451,0.523388620577626,0.3
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50063840463451,0.466843398019928,0,0.5,0.50063840463451,0.528501583096266,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364491236205863,0.456356293071276,0,0.5,0.364491236205863,0.512149702259385,0.380952380952381
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445834505114091,0.412607451419996,0,0.5,0.445834505114091,0.523986287189784,0.642857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479800729363663,0.497710772692392,0,0.5,0.479800729363663,0.518375638234232,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45413177444594,0.420061215449797,1,0.5,0.420061215449797,0.474190869489914,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467934454804992,0.465609266413547,0,0.5,0.467934454804992,0.522214650954254,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.714270175499197,0.764247389853486,0,0.5,0.714270175499197,0.518349161712531,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542148834194805,0.616483951961859,1,0.5,0.616483951961859,0.485422413585471,0.357142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51210375559402,0.432744487231238,1,0.5,0.432744487231238,0.467914241485006,0.888888888888889
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572240273429023,0.62345380927378,1,0.5,0.62345380927378,0.487147748685118,0.85
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449707957036543,0.453801710624305,1,0.5,0.453801710624305,0.476154418252433,0.357142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663009974150841,0.710720878281399,1,0.5,0.710720878281399,0.485187531406618,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593476536018091,0.554311462251311,0,0.5,0.593476536018091,0.528653827224117,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554044672028035,0.521590565184475,1,0.5,0.521590565184475,0.475271200206666,0.7
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.366908415801363,0.416768854918843,0,0.5,0.366908415801363,0.510699187363528,0.8125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551085192978042,0.464063036489178,0,0.5,0.551085192978042,0.532053316351851,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624154317340907,0.557693966678442,0,0.5,0.624154317340907,0.529694723495715,0.3
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522152181824024,0.639386735821219,1,0.5,0.639386735821219,0.495646588863471,0.357142857142857
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26335089864816,0.30901770295942,1,0.5,0.30901770295942,0.486425049697579,0.0909090909090909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543737201342318,0.53699287448396,1,0.5,0.53699287448396,0.476184498876107,0.7
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411767363523387,0.44323453485164,0,0.5,0.411767363523387,0.518904908367405,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391875797483636,0.355490137020714,1,0.5,0.355490137020714,0.472482067314056,0.214285714285714
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244407746620167,0.277742338652222,0,0.5,0.244407746620167,0.517032914862344,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53701228336068,0.485483438409099,0,0.5,0.53701228336068,0.52992356316453,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700148898546094,0.650488757641459,1,0.5,0.650488757641459,0.472337182713131,0.40625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54325133434736,0.504162282003267,0,0.5,0.54325133434736,0.531850569282187,0.181818181818182
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424903605120333,0.370697176695788,0,0.5,0.424903605120333,0.530651572494641,0.111111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69823021146453,0.718453523731098,0,0.5,0.69823021146453,0.520512429463926,0.59375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532029122156032,0.443934520422931,1,0.5,0.443934520422931,0.469488278883279,0.352941176470588
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.375925131654585,0.514935691635987,1,0.5,0.514935691635987,0.495698773837936,0.652173913043478
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412616748898197,0.425837025262751,0,0.5,0.412616748898197,0.515519552170544,0.380952380952381
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55033330491071,0.574551388261843,1,0.5,0.574551388261843,0.483656847484859,0.85
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439058010710716,0.490863512099888,1,0.5,0.490863512099888,0.484008409010957,0.357142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554784841796616,0.603868757312708,0,0.5,0.554784841796616,0.513123184573498,0.642857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540338395540046,0.55856713929241,0,0.5,0.540338395540046,0.522365414831664,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641156585532777,0.613448174425674,1,0.5,0.613448174425674,0.472880328100964,0.40625
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337681497928467,0.248627771189595,0,0.5,0.337681497928467,0.533954646385663,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503893983888935,0.482628083896897,1,0.5,0.482628083896897,0.471542771161635,0.352941176470588
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354402236181425,0.436283358938455,0,0.5,0.354402236181425,0.508979228414979,0.347826086956522
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42817419254195,0.503710127115864,1,0.5,0.503710127115864,0.48265886535666,0.357142857142857
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280590903480511,0.323748787540005,1,0.5,0.323748787540005,0.482550385961538,0.928571428571428
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751499074711454,0.687281743944396,0,0.5,0.751499074711454,0.530406131608726,0.785714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666538016577432,0.683621976840851,0,0.5,0.666538016577432,0.520481221859779,0.7
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456342951607672,0.530674525001042,1,0.5,0.530674525001042,0.488921365302238,0.652173913043478
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457855056224321,0.468273342807963,0,0.5,0.457855056224321,0.518771675887412,0.642857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534123249490264,0.556057461674676,0,0.5,0.534123249490264,0.520107433232922,0.857142857142857
