"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.183329303983117,2.37442488918323,0.741668701991008,0.736081987212781,"0",0.4,0.741668701991008,0.379326250194194,0.291428571428571
0.96272260786111,0.802319246364714,0.581240056697557,0.624932556475572,"1",0.6,0.624932556475572,0.619946274674959,0.708571428571429
-1.12806344198971,0.777182423439492,0.523333370248091,0.466987453337482,"0",0.6,0.523333370248091,0.533491478865409,0.730769230769231
0.119525755722396,1.07874245138552,0.568760801385236,0.584772281197631,"1",0.6,0.584772281197631,0.569680290700553,0.708571428571429
0.809766038144205,0.535282879452215,0.55667347074689,0.586308814344364,"1",0.6,0.586308814344364,0.599699930200348,0.708571428571429
-1.04377699703976,-0.48017076319355,0.360638862946458,0.31618395609211,"1",0.4,0.31618395609211,0.42643173933586,0.846153846153846
0.472029939233534,1.20272522919611,0.595574260277409,0.644900587007159,"1",0.6,0.644900587007159,0.599527837350177,0.708571428571429
-0.325346185087574,0.0164149906144326,0.443138139142288,0.445048550238766,"0",0.6,0.443138139142288,0.502379877094407,0.635359116022099
0.195571079083353,1.01184752685815,0.589546944415008,0.609084749665104,"0",0.4,0.589546944415008,0.427238707292937,0.291428571428571
-0.65852561216802,-0.189780459024489,0.41141269118438,0.392693381596254,"1",0.4,0.392693381596254,0.465309430261542,0.364640883977901
0.0411085944619589,-0.617037726696269,0.398607790460948,0.408321307142025,"0",0.4,0.398607790460948,0.49880710633291,0.635359116022099
0.384849305301047,1.34008172546952,0.608135798606518,0.653507747588026,"1",0.6,0.653507747588026,0.598233754755561,0.708571428571429
1.38134720265643,-2.11185825029838,0.23915410285096,0.341597998879817,"1",0.6,0.341597998879817,0.544738977193017,0.44
-0.320508666435456,-0.848586351885088,0.333889416528578,0.33438411182222,"0",0.6,0.333889416528578,0.53417149557778,0.635359116022099
0.686577091340265,-0.101944931256697,0.442852424200001,0.488945361264603,"1",0.6,0.488945361264603,0.567781503998514,0.708571428571429
-0.687825014926412,1.05700029073418,0.572612797732265,0.515533008814332,"0",0.6,0.572612797732265,0.49050191537801,0.635359116022099
-0.850970842983762,0.501765407142398,0.492399245439226,0.447416713653206,"1",0.4,0.447416713653206,0.476755181750016,0.364640883977901
-0.929409036909561,0.862103693665602,0.539490407573168,0.476626174275802,"1",0.4,0.476626174275802,0.48434609364975,0.647058823529412
0.705410341033854,-0.584105627447454,0.381697766266493,0.447894176353679,"1",0.6,0.447894176353679,0.551463554331028,0.708571428571429
0.314113890347856,0.251317797602119,0.504743333042029,0.527253760899706,"1",0.6,0.527253760899706,0.553545908047392,0.708571428571429
-1.41101465283225,-0.0163976821358454,0.399135395214381,0.335854851684766,"0",0.6,0.399135395214381,0.583271080537611,0.730769230769231
-2.05600096450351,-1.3853704811485,0.213783232518088,0.155894006190312,"1",0.4,0.155894006190312,0.324917279843801,0.391304347826087
-0.302667812490083,-0.0700404531699022,0.452602938537506,0.431219283187229,"0",0.6,0.452602938537506,0.503917932804431,0.635359116022099
-0.507473307112869,-1.59120591683055,0.250921980337264,0.244237439607219,"0",0.6,0.250921980337264,0.575153191272811,0.635359116022099
-0.304800186105932,0.387800704292066,0.493492164433546,0.476975442022885,"1",0.4,0.476975442022885,0.512966187568644,0.364640883977901
-0.0952390832996004,-0.484810654461885,0.378027819604283,0.40048428650196,"1",0.4,0.40048428650196,0.496011778833372,0.364640883977901
-1.59436726227738,1.40618795968118,0.565857345491814,0.505779268008934,"0",0.6,0.565857345491814,0.544560745960344,0.352941176470588
-0.158433520286488,0.226454819697605,0.4531512380926,0.503246073650913,"1",0.4,0.503246073650913,0.517801144429192,0.364640883977901
0.353312715377748,-1.08728994381644,0.334417096004891,0.3603800899271,"1",0.6,0.3603800899271,0.506820912360077,0.708571428571429
-0.869387081810801,-0.0260365498461001,0.42324026483602,0.36994100187013,"1",0.4,0.36994100187013,0.455839341144829,0.364640883977901
-1.1122678315073,-0.395324785693287,0.347254887913729,0.352349735255179,"0",0.6,0.347254887913729,0.575442394606839,0.153846153846154
-0.211572257452315,0.0511695048841517,0.474782039373237,0.439857586154308,"1",0.4,0.439857586154308,0.507344584662319,0.364640883977901
0.809347450346067,0.835775694379415,0.579445368016986,0.619047291818207,"1",0.6,0.619047291818207,0.610363278968093,0.708571428571429
0.919916298565825,1.43956995467376,0.642818205637445,0.685064251730867,"0",0.4,0.642818205637445,0.360883999129439,0.291428571428571
