"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425328235204577,0.429360568833794,1,0.4,0.429360568833794,0.507717144548769,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501602379778641,0.466377107821379,1,0.4,0.466377107821379,0.491026811614718,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627125682104335,0.663776682950642,0,0.4,0.627125682104335,0.396445182980367,0.291428571428571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490655235558834,0.483688984593434,1,0.6,0.483688984593434,0.540858702121504,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545209306470795,0.598372570857433,0,0.4,0.545209306470795,0.404730786087558,0.291428571428571
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45760385084603,0.572228903165633,0,0.4,0.45760385084603,0.348774993660994,0.56
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.435453658520212,0.500966515152276,1,0.6,0.500966515152276,0.585074012323801,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.473108143987572,0.529555967849586,1,0.6,0.529555967849586,0.597271645523045,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.372630915341113,0.453701153300185,0,0.4,0.372630915341113,0.438182881330163,0.291428571428571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413093866854332,0.357481680222038,1,0.4,0.357481680222038,0.42766254632226,0.846153846153846
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395700935911284,0.487560968729896,1,0.6,0.487560968729896,0.62234987259453,0.44
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363551681041486,0.342810420652434,0,0.6,0.363551681041486,0.553246461078607,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334685114220558,0.309746739945564,0,0.6,0.334685114220558,0.55373068153516,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524058564697069,0.501560478699573,0,0.6,0.524058564697069,0.479566499597555,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39887246020355,0.453992145994174,1,0.6,0.453992145994174,0.562382605144811,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435079159885974,0.464222477132195,0,0.6,0.435079159885974,0.486585464324322,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610385990759084,0.626718571867615,1,0.6,0.626718571867615,0.603385761030093,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558583899439996,0.57110825475681,0,0.4,0.558583899439996,0.436649220699862,0.291428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685327647437304,0.701803784099748,0,0.4,0.685327647437304,0.366396570081204,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435835825071624,0.342095647657169,1,0.4,0.342095647657169,0.421228720146658,0.269230769230769
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234844413355413,0.24812695238478,0,0.6,0.234844413355413,0.549933552741161,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361211448290299,0.365279552886065,1,0.6,0.365279552886065,0.489226578048334,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533028493658666,0.527102721458009,0,0.6,0.533028493658666,0.462731098895621,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404974859195674,0.407806867779834,0,0.6,0.404974859195674,0.511289587059918,0.635359116022099
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268997692752076,0.331550673127371,0,0.4,0.268997692752076,0.512004440599491,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.614430043293205,0.669421466204066,1,0.6,0.669421466204066,0.627848494402336,0.708571428571429
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203846054196456,0.210202082314774,1,0.4,0.210202082314774,0.430423255260648,0.364640883977901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.493731398583082,0.56690944193172,1,0.6,0.56690944193172,0.626672748761114,0.44
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41752886894153,0.318851243762386,0,0.6,0.41752886894153,0.600299642127265,0.730769230769231
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466446086148307,0.52878572686354,0,0.4,0.466446086148307,0.405343692759388,0.291428571428571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463475823815998,0.52611220579116,1,0.6,0.52611220579116,0.562115746943325,0.708571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420642001215312,0.379656773550765,1,0.4,0.379656773550765,0.477625592493217,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457340843792614,0.40230539164012,1,0.4,0.40230539164012,0.474427284225852,0.364640883977901
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427121465797238,0.359302554505997,0,0.6,0.427121465797238,0.568971658604547,0.153846153846154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672147122296759,0.661387955665108,0,0.4,0.672147122296759,0.407347300789012,0.635359116022099
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.443681601614997,0.33879254126335,1,0.4,0.33879254126335,0.394377231753292,0.269230769230769
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481232897533769,0.452391844337571,1,0.4,0.452391844337571,0.478983566449528,0.364640883977901
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226961814258111,0.283196987912688,1,0.6,0.283196987912688,0.475629394521745,0.708571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496930089511179,0.492964230886554,0,0.4,0.496930089511179,0.446006345100293,0.291428571428571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604275311074163,0.53851929587353,0,0.6,0.604275311074163,0.471489136917454,0.635359116022099
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.442764470845239,0.569807730516266,1,0.6,0.569807730516266,0.633588473580968,0.44
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334267275611139,0.219323708957375,0,0.6,0.334267275611139,0.659953139622592,0.608695652173913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.839596353326955,0.851476772502339,1,0.6,0.851476772502339,0.653285936575319,0.708571428571429
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.303915671459028,0.282432650308081,1,0.4,0.282432650308081,0.407548982758486,0.846153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570825226321616,0.612210733732936,1,0.6,0.612210733732936,0.612782750235401,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363198800969983,0.361301870040585,0,0.6,0.363198800969983,0.515863515513638,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380985916484663,0.4422489297914,0,0.4,0.380985916484663,0.46105728484467,0.291428571428571
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279881539170019,0.340467519542849,1,0.6,0.340467519542849,0.487675906796786,0.708571428571429
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344764934217413,0.46589882924851,1,0.6,0.46589882924851,0.600969707067018,0.44
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3578926696967,0.350539712960188,1,0.4,0.350539712960188,0.435720483789206,0.846153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.615438495447161,0.665421321252113,0,0.4,0.615438495447161,0.355165590931839,0.291428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484458491386644,0.517128201636382,0,0.4,0.484458491386644,0.429466457750175,0.291428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.521385479657033,0.450544320490699,0,0.6,0.521385479657033,0.543407240275903,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557667463346875,0.501651542724543,0,0.6,0.557667463346875,0.508933101011562,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396556309002343,0.426640179383984,0,0.4,0.396556309002343,0.468667110123573,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507664650792761,0.486459803424657,1,0.4,0.486459803424657,0.523820989214561,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.325992374735043,0.345239319416276,0,0.6,0.325992374735043,0.565318159929498,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410167740874981,0.383852054882934,1,0.4,0.383852054882934,0.457884343728953,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479693297572275,0.377426786619931,1,0.4,0.377426786619931,0.418515722158096,0.269230769230769
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287897151015565,0.348009029381292,1,0.6,0.348009029381292,0.509835679868507,0.708571428571429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.351697150819557,0.324202163234095,1,0.4,0.324202163234095,0.410681842292672,0.75
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298518509180292,0.351870814813338,1,0.6,0.351870814813338,0.493755104229019,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555782784997147,0.544165866891163,0,0.6,0.555782784997147,0.455136455045324,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446510519794413,0.421717469661248,0,0.6,0.446510519794413,0.537925626514364,0.730769230769231
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485287083649543,0.443241002413116,0,0.6,0.485287083649543,0.496978554267993,0.635359116022099
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.338729018250606,0.430132958763628,1,0.6,0.430132958763628,0.572956418666894,0.708571428571429
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310933798011715,0.276594650461407,1,0.4,0.276594650461407,0.415492489779789,0.846153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381966997367179,0.354724889541731,0,0.6,0.381966997367179,0.551635919076803,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595986948059303,0.555335938191973,0,0.6,0.595986948059303,0.478225651771631,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398655705434228,0.357272150931996,0,0.6,0.398655705434228,0.552370198081927,0.635359116022099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417040793435586,0.390166272852432,0,0.6,0.417040793435586,0.547945247592167,0.153846153846154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621445239047502,0.563437858249851,0,0.6,0.621445239047502,0.525973327087107,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637372977583329,0.552104311923034,0,0.6,0.637372977583329,0.485516400669382,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386077140044333,0.384342639445351,0,0.4,0.386077140044333,0.501874758597218,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339714526923562,0.367575904729867,0,0.4,0.339714526923562,0.512615336192466,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464440888921314,0.45591050333718,0,0.6,0.464440888921314,0.497982642157815,0.635359116022099
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286384800538113,0.372218549618535,1,0.6,0.372218549618535,0.525665436300515,0.708571428571429
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.268599466471246,0.31667248124723,0,0.4,0.268599466471246,0.477497441541367,0.291428571428571
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401132549537437,0.360865519031804,1,0.4,0.360865519031804,0.445566004901783,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.364738030242696,0.434713196697468,0,0.4,0.364738030242696,0.447802500521857,0.291428571428571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500063397484958,0.479055924934707,0,0.6,0.500063397484958,0.499812646793996,0.635359116022099
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372156203792986,0.382028522841703,1,0.4,0.382028522841703,0.48341553915777,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419949006292393,0.446109902177203,1,0.6,0.446109902177203,0.52877534681725,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520249495684025,0.516025942619946,1,0.6,0.516025942619946,0.550488796162513,0.708571428571429
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243631712196024,0.249938639088005,0,0.6,0.243631712196024,0.568697624467628,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395835523616892,0.383592659318344,0,0.6,0.395835523616892,0.521380074353833,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54442085543614,0.562801749620128,1,0.6,0.562801749620128,0.557003362151098,0.708571428571429
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28613520622373,0.261592256265669,0,0.6,0.28613520622373,0.613426080093362,0.608695652173913
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.547643097620258,0.598085644698082,1,0.6,0.598085644698082,0.611891725018387,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576685223446242,0.569799138714229,0,0.6,0.576685223446242,0.447824805262191,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535236874899662,0.497063842528352,1,0.4,0.497063842528352,0.527613424142167,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462972676973982,0.428591638982884,0,0.6,0.462972676973982,0.50922565554439,0.635359116022099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581780521461376,0.580635820689521,1,0.4,0.580635820689521,0.540609637976269,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430161808534415,0.458848091131084,1,0.4,0.458848091131084,0.513301948850288,0.364640883977901
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618327846583432,0.648548434930138,0,0.4,0.618327846583432,0.421277622469562,0.635359116022099
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.514751065304953,0.588023641196859,1,0.6,0.588023641196859,0.598663212774948,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643036303986416,0.712518621767911,1,0.6,0.712518621767911,0.657249522324921,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.590405369095388,0.628854500320937,0,0.4,0.590405369095388,0.371470032784404,0.291428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46252355722112,0.450245680148458,0,0.6,0.46252355722112,0.486164736635215,0.635359116022099
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333734546651692,0.350822569081006,0,0.4,0.333734546651692,0.491570997684603,0.291428571428571
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28455233943735,0.340903111979703,0,0.4,0.28455233943735,0.522601981084212,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625243121651435,0.679587742429036,0,0.4,0.625243121651435,0.3609084061183,0.291428571428571
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379379132121385,0.398134691314121,1,0.6,0.398134691314121,0.525997803394394,0.708571428571429
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347747199548561,0.339106284387369,0,0.6,0.347747199548561,0.526239294903053,0.635359116022099
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446616597090922,0.464640238501157,1,0.6,0.464640238501157,0.523806363366502,0.364640883977901
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335557763668513,0.250940355123592,0,0.6,0.335557763668513,0.635355100899556,0.608695652173913
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452603630738274,0.499477934865653,1,0.6,0.499477934865653,0.573884597478581,0.708571428571429
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.282277461509873,0.359652523978137,1,0.6,0.359652523978137,0.526145230042841,0.708571428571429
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304096107160215,0.28793375185773,1,0.4,0.28793375185773,0.447873105212961,0.364640883977901
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538540542737595,0.50214122256487,1,0.4,0.50214122256487,0.533888832332952,0.364640883977901
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.39288279688301,0.474769650695028,1,0.6,0.474769650695028,0.580399515684073,0.708571428571429
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.644367116493669,0.684208458562668,1,0.6,0.684208458562668,0.637587237243213,0.708571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462986741321303,0.416248852575571,1,0.4,0.416248852575571,0.468756902741727,0.364640883977901
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376741486180905,0.357505888365553,1,0.4,0.357505888365553,0.449961518642972,0.364640883977901
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418763903699328,0.424492167706476,1,0.6,0.424492167706476,0.507158231662917,0.364640883977901
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35614923496185,0.403322386991807,0,0.4,0.35614923496185,0.47060198444708,0.291428571428571
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292599709107693,0.347479002484908,1,0.6,0.347479002484908,0.475474753335057,0.364640883977901
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669415838255463,0.65829159806857,0,0.4,0.669415838255463,0.40983692061536,0.291428571428571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617148026418679,0.585818659635372,1,0.6,0.585818659635372,0.573115633429626,0.364640883977901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.610558304918378,0.646452299160032,1,0.6,0.646452299160032,0.608203708296264,0.708571428571429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533882876469852,0.466444758361028,1,0.4,0.466444758361028,0.485013078070573,0.269230769230769
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406917708443517,0.43400726373523,1,0.6,0.43400726373523,0.511959325056322,0.364640883977901
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599946814956414,0.628459062006648,1,0.6,0.628459062006648,0.601049658064502,0.708571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482148143353063,0.466355203874588,1,0.6,0.466355203874588,0.534833726547031,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462477548383619,0.485364040569913,1,0.6,0.485364040569913,0.567276253481466,0.708571428571429
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352890311116031,0.419936456185743,0,0.4,0.352890311116031,0.464117200967963,0.291428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617880047950069,0.63704843761668,1,0.6,0.63704843761668,0.624281698453595,0.708571428571429
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315522429094392,0.282834524006264,0,0.6,0.315522429094392,0.567920246022635,0.635359116022099
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423264976348653,0.456829941284302,1,0.6,0.456829941284302,0.549921914313915,0.708571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.662913007990522,0.758152845994978,1,0.6,0.758152845994978,0.69181850118004,0.44
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355376810326098,0.410673360214753,1,0.6,0.410673360214753,0.57662235855862,0.44
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478003981709684,0.489483194006428,0,0.4,0.478003981709684,0.447853101592244,0.291428571428571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.403801585498139,0.359325633355021,0,0.6,0.403801585498139,0.56680938199143,0.730769230769231
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161841278834241,0.196109643894476,0,0.6,0.161841278834241,0.59111162873634,0.635359116022099
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363366543714974,0.351720595211769,1,0.4,0.351720595211769,0.45896136043743,0.364640883977901
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643315413832757,0.59250718825705,1,0.4,0.59250718825705,0.548848851071748,0.364640883977901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512945784564968,0.561114053970866,0,0.4,0.512945784564968,0.414156474085843,0.291428571428571
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367480639832828,0.416008164629975,1,0.6,0.416008164629975,0.531584371099333,0.708571428571429
