"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298952209497701,0.377842786005994,0,0.25,0.298952209497701,0.314338476557661,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444732729454349,0.430790552677837,0,0.75,0.444732729454349,0.705645400066862,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413284208769615,0.384541012353779,1,0.25,0.384541012353779,0.343747748256422,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75843405923454,0.73185688103251,1,0.75,0.73185688103251,0.557584377505311,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462202077548059,0.440608964155862,1,0.25,0.440608964155862,0.345675465878048,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493966320681027,0.496842777907505,0,0.75,0.493966320681027,0.682382539318623,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505103743987956,0.553624912437224,1,0.75,0.553624912437224,0.694626301009977,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685241163368684,0.71688200147805,1,0.75,0.71688200147805,0.707347436985319,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.744270609685371,0.779221852262106,1,0.75,0.779221852262106,0.793696364922108,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595623993282987,0.544761634849229,0,0.75,0.595623993282987,0.663828882535517,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45345381471598,0.394810958912357,0,0.75,0.45345381471598,0.760344090361549,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549635650119629,0.482114284635872,0,0.75,0.549635650119629,0.834185032618994,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437888319900105,0.413863012631958,0,0.75,0.437888319900105,0.666681538955339,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467771643949061,0.537682984366437,1,0.75,0.537682984366437,0.749909702949425,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508475468853006,0.526945561079539,1,0.75,0.526945561079539,0.553123051508749,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546096916681594,0.414706037326326,0,0.75,0.546096916681594,0.908374791465893,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63112075228567,0.698633818363628,1,0.75,0.698633818363628,0.799792987682312,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696641007489612,0.625125298588397,0,0.75,0.696641007489612,0.619749868917201,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644295263857922,0.58632080981703,1,0.75,0.58632080981703,0.534368706159883,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487463522749561,0.4934148923575,1,0.25,0.4934148923575,0.382237854805801,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589566421551585,0.60073824568497,1,0.75,0.60073824568497,0.564650947547593,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453635961107347,0.489898732503517,1,0.75,0.489898732503517,0.716272746699177,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406918644506766,0.371883076987976,0,0.75,0.406918644506766,0.728166693311052,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467528906013573,0.477669873594906,0,0.75,0.467528906013573,0.536249354034032,0.75
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428813016706179,0.381386417254765,0,0.75,0.428813016706179,0.669165286918943,0.75
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283014022931564,0.249224784009195,1,0.25,0.249224784009195,0.199136472205246,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584254481261705,0.489988356950774,0,0.75,0.584254481261705,0.802511740891051,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543036861807672,0.464537470251039,0,0.75,0.543036861807672,0.636092473371464,0.75
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416308908301566,0.439492222189563,1,0.75,0.439492222189563,0.616495523257854,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621533428675208,0.653619160041508,1,0.75,0.653619160041508,0.625885254003889,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464267255812102,0.530140494131678,1,0.75,0.530140494131678,0.727634024089247,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364525766772403,0.357923084152367,0,0.75,0.364525766772403,0.754174011794974,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466449823428148,0.418807992513551,1,0.25,0.418807992513551,0.273387867130858,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71116264843011,0.646302098600571,0,0.75,0.71116264843011,0.614428979946509,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523541012469666,0.536956902281911,0,0.75,0.523541012469666,0.595337937395598,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362527572065123,0.31380141343555,1,0.25,0.31380141343555,0.198155316327546,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599629948801159,0.571055179274884,1,0.75,0.571055179274884,0.538480355156345,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34755076833187,0.360529177785549,0,0.75,0.34755076833187,0.601011336953416,0.75
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393986056686252,0.423496148666676,0,0.75,0.393986056686252,0.549366122301166,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4625199607404,0.43943874835463,0,0.75,0.4625199607404,0.670185299047973,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439697250992837,0.409679417847266,1,0.25,0.409679417847266,0.344898771299611,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612158247780583,0.529030964559275,1,0.25,0.529030964559275,0.309352066525462,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453859247933114,0.50513376460584,1,0.75,0.50513376460584,0.69488716335951,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553713919107407,0.541257999640902,1,0.75,0.541257999640902,0.501792326594742,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478583112494979,0.459163414338958,1,0.25,0.459163414338958,0.406914912646051,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552132143889555,0.47313774406641,1,0.25,0.47313774406641,0.211660299035453,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695039993006089,0.646345186750553,0,0.75,0.695039993006089,0.561212706951078,0.75
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286252995650837,0.281209861795176,0,0.75,0.286252995650837,0.622124823960483,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657627212104696,0.628798163800964,0,0.75,0.657627212104696,0.536047799876731,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67206104980492,0.656049032296957,1,0.75,0.656049032296957,0.616245312668674,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570901888410347,0.57905820452942,1,0.75,0.57905820452942,0.545900225097371,0.746153846153846
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302087800797891,0.37373500569923,0,0.25,0.302087800797891,0.268060764985624,0.253846153846154
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304993542842422,0.328292963331003,0,0.75,0.304993542842422,0.523583538178127,0.75
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211973238891835,0.212435627947095,0,0.75,0.211973238891835,0.661099890606819,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551165047918069,0.521740345553532,1,0.25,0.521740345553532,0.385063839735501,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394222176180218,0.366801768836403,0,0.75,0.394222176180218,0.739529002148231,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428998954849302,0.4378438377498,1,0.25,0.4378438377498,0.425286276846504,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683095128474316,0.691809509199372,1,0.75,0.691809509199372,0.616035645342609,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57988067143441,0.47539859449127,0,0.75,0.57988067143441,0.810804165124745,0.75
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404426849251877,0.430622700971374,1,0.75,0.430622700971374,0.523497295494638,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575745745232199,0.537260277828402,1,0.25,0.537260277828402,0.393749944196553,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60748693397985,0.494046417199101,0,0.75,0.60748693397985,0.896005202346227,0.75
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328886777982187,0.344191958173289,0,0.75,0.328886777982187,0.545832332177882,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643373164032833,0.633244271332504,1,0.75,0.633244271332504,0.577303195019359,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843881516855791,0.765183460402464,0,0.75,0.843881516855791,0.596809413258681,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34863082216702,0.327667718095973,1,0.25,0.327667718095973,0.288704083760511,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517634058190117,0.4691644160414,1,0.25,0.4691644160414,0.249352454140203,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590383445939451,0.608535550077159,0,0.25,0.590383445939451,0.44083130278243,0.253846153846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50063840463451,0.466843398019928,0,0.75,0.50063840463451,0.681651695524806,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364491236205863,0.456356293071276,0,0.25,0.364491236205863,0.290429551817107,0.253846153846154
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445834505114091,0.412607451419996,0,0.75,0.445834505114091,0.58977587130622,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479800729363663,0.497710772692392,1,0.75,0.497710772692392,0.603718620089136,0.746153846153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45413177444594,0.420061215449797,0,0.75,0.45413177444594,0.638836879528653,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467934454804992,0.465609266413547,0,0.75,0.467934454804992,0.502477544555324,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.714270175499197,0.764247389853486,1,0.75,0.764247389853486,0.774113594217008,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542148834194805,0.616483951961859,1,0.75,0.616483951961859,0.754880152404868,0.746153846153846
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51210375559402,0.432744487231238,1,0.25,0.432744487231238,0.226939456259351,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572240273429023,0.62345380927378,1,0.75,0.62345380927378,0.802426490506764,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449707957036543,0.453801710624305,0,0.75,0.449707957036543,0.585160207928843,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663009974150841,0.710720878281399,1,0.75,0.710720878281399,0.812082616158306,0.746153846153846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593476536018091,0.554311462251311,0,0.75,0.593476536018091,0.613437034741663,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554044672028035,0.521590565184475,1,0.25,0.521590565184475,0.451146844990703,0.25
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.366908415801363,0.416768854918843,0,0.25,0.366908415801363,0.271565621488545,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551085192978042,0.464063036489178,0,0.75,0.551085192978042,0.746287716695801,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624154317340907,0.557693966678442,0,0.75,0.624154317340907,0.622883504296558,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522152181824024,0.639386735821219,1,0.75,0.639386735821219,0.914329676165054,0.746153846153846
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26335089864816,0.30901770295942,1,0.75,0.30901770295942,0.579925966298591,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543737201342318,0.53699287448396,0,0.75,0.543737201342318,0.525263064965224,0.75
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411767363523387,0.44323453485164,0,0.25,0.411767363523387,0.445981232741071,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391875797483636,0.355490137020714,1,0.25,0.355490137020714,0.270540868858518,0.25
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244407746620167,0.277742338652222,0,0.75,0.244407746620167,0.531089885749903,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53701228336068,0.485483438409099,0,0.75,0.53701228336068,0.703778769173363,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700148898546094,0.650488757641459,1,0.75,0.650488757641459,0.491417298728452,0.746153846153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54325133434736,0.504162282003267,0,0.75,0.54325133434736,0.729595294671231,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424903605120333,0.370697176695788,0,0.75,0.424903605120333,0.778802936274658,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69823021146453,0.718453523731098,0,0.25,0.69823021146453,0.294144537262118,0.253846153846154
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532029122156032,0.443934520422931,0,0.75,0.532029122156032,0.729976727031148,0.75
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.375925131654585,0.514935691635987,1,0.75,0.514935691635987,0.874531854824629,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412616748898197,0.425837025262751,1,0.75,0.425837025262751,0.613631626976454,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55033330491071,0.574551388261843,1,0.75,0.574551388261843,0.716039014115818,0.746153846153846
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439058010710716,0.490863512099888,1,0.75,0.490863512099888,0.654814902424218,0.746153846153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554784841796616,0.603868757312708,1,0.75,0.603868757312708,0.782219412841756,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540338395540046,0.55856713929241,1,0.75,0.55856713929241,0.535992621509199,0.746153846153846
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641156585532777,0.613448174425674,1,0.25,0.613448174425674,0.469270858934214,0.25
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337681497928467,0.248627771189595,0,0.75,0.337681497928467,0.872886149329881,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503893983888935,0.482628083896897,1,0.25,0.482628083896897,0.321351302828691,0.25
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354402236181425,0.436283358938455,1,0.75,0.436283358938455,0.777468479239314,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42817419254195,0.503710127115864,1,0.75,0.503710127115864,0.62099105362525,0.746153846153846
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280590903480511,0.323748787540005,1,0.25,0.323748787540005,0.496316196766803,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751499074711454,0.687281743944396,0,0.75,0.751499074711454,0.550262803637327,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666538016577432,0.683621976840851,1,0.75,0.683621976840851,0.682019571552451,0.746153846153846
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456342951607672,0.530674525001042,1,0.75,0.530674525001042,0.774779752170394,0.746153846153846
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457855056224321,0.468273342807963,1,0.75,0.468273342807963,0.565528234493905,0.746153846153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534123249490264,0.556057461674676,0,0.25,0.534123249490264,0.394136406855716,0.253846153846154
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.466165611740016,0.4701960492465,0,0.25,0.466165611740016,0.364264992678397,0.253846153846154
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54944480524402,0.622027127817461,0,0.25,0.54944480524402,0.1403575212423,0.253846153846154
