"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.273248106811925,1.25888766964456,0.617903001800614,0.585497577030895,"1",0.25,0.585497577030895,0.349945713526205,0.163265306122449
-0.468699779782087,1.1645649411449,0.625409161411095,0.555595399921997,"0",0.75,0.625409161411095,0.701123877968376,0.836734693877551
0.704167283929716,1.04219718529503,0.648506860227503,0.640930551913565,"1",0.75,0.640930551913565,0.632937499376341,0.72156862745098
-1.19736350236541,-0.850146832109176,0.325535320541752,0.276389717633731,"1",0.25,0.276389717633731,0.150605885302729,0.163265306122449
0.866366132112773,-1.34676611463529,0.341126153258753,0.407928234362694,"1",0.75,0.407928234362694,0.674346503458206,0.72156862745098
0.864152486225893,1.41100753821192,0.695403467401474,0.695560341266925,"0",0.25,0.695403467401474,0.32363387765145,0.27843137254902
-1.19862235906875,-0.0559145688235691,0.434355170746476,0.36464181968951,"0",0.75,0.434355170746476,0.849149324786621,0.836734693877551
0.639491997900534,0.254670045601216,0.551098452734522,0.551766927795268,"1",0.75,0.551766927795268,0.614049078662384,0.72156862745098
2.43022665234451,0.457574849650397,0.612673222946136,0.730152857384565,"1",0.75,0.730152857384565,0.930844592315988,0.72156862745098
-0.557215481941608,-1.74948761699163,0.231067166026322,0.240955706108323,"0",0.75,0.231067166026322,0.725256007207526,0.836734693877551
0.844904241408072,-0.123183323251137,0.466071523692864,0.519684464380532,"1",0.75,0.519684464380532,0.66986752770517,0.72156862745098
-0.782201845619403,0.894270265898345,0.565393079947816,0.51188248259949,"1",0.25,0.51188248259949,0.226619022360365,0.163265306122449
1.1107114182028,0.535061252000606,0.587783032880701,0.609741825721246,"1",0.75,0.609741825721246,0.736382064508095,0.72156862745098
0.249824719926562,1.25294531768643,0.641299750957329,0.618334650827728,"1",0.75,0.618334650827728,0.501045757345904,0.72156862745098
1.65191539162316,-0.438882168070288,0.456884293135405,0.569758432527625,"1",0.75,0.569758432527625,0.841330534489539,0.72156862745098
-1.45897072853692,-0.0760959072597549,0.416764304724777,0.337460646805572,"0",0.75,0.416764304724777,0.88476600659161,0.836734693877551
-0.0512978861253612,0.0388503611335693,0.486335155193142,0.477174400396427,"0",0.75,0.486335155193142,0.589031383442811,0.836734693877551
-0.526925176125598,-0.257695602565683,0.420785888769614,0.396670103574329,"0",0.75,0.420785888769614,0.716703805884081,0.836734693877551
-0.197264869076299,-0.464519887852948,0.399638770798444,0.40769501795573,"0",0.75,0.399638770798444,0.630907891725621,0.836734693877551
-0.629578742686005,-0.960114933396772,0.353639585959852,0.316897426647729,"1",0.25,0.316897426647729,0.258544408842206,0.163265306122449
-0.833843580535001,-0.252179812146942,0.428497812462539,0.378932920434859,"0",0.75,0.428497812462539,0.784820606106202,0.836734693877551
0.57872237461645,-1.32568780685943,0.340596590939312,0.374278444795231,"1",0.75,0.374278444795231,0.595111819916015,0.72156862745098
-1.08758071407693,-1.47402986423476,0.247400302241613,0.24090923011288,"0",0.75,0.247400302241613,0.832253066773942,0.836734693877551
1.48403093155628,-0.538214312814516,0.46036182510214,0.536649161083852,"1",0.75,0.536649161083852,0.81269560603548,0.72156862745098
-1.18620658531375,-1.31656795920386,0.2866190209423,0.221187380467161,"0",0.75,0.2866190209423,0.847943572060012,0.836734693877551
0.10107915139528,2.29015242053053,0.771159200424558,0.727352875321863,"1",0.75,0.727352875321863,0.457934629786487,0.72156862745098
0.532989286826481,0.347130830959287,0.518673672802106,0.562699913027748,"1",0.75,0.562699913027748,0.583659432762592,0.72156862745098
0.586735339092625,0.903781653991018,0.605128719326913,0.623570443477589,"1",0.75,0.623570443477589,0.599713039001246,0.72156862745098
-0.30174666386638,-0.515223073166218,0.410555483513456,0.381324071200655,"1",0.25,0.381324071200655,0.340544082780907,0.163265306122449
0.079501995328401,-1.50194074394056,0.293835228142375,0.326422083552027,"0",0.25,0.293835228142375,0.552474560638356,0.27843137254902
0.961264151809677,-0.478039104563162,0.449404157092026,0.503964002541742,"1",0.75,0.503964002541742,0.699466468705787,0.72156862745098
-1.45646591707643,1.17958616303281,0.586657515675513,0.480237014215977,"1",0.25,0.480237014215977,0.116091269265592,0.163265306122449
-0.781739711532082,1.0762718602451,0.611510956670457,0.524258736038188,"0",0.75,0.611510956670457,0.773147283501672,0.836734693877551
0.32040231431661,-0.830665922130581,0.367540857975791,0.435392039783303,"1",0.75,0.435392039783303,0.519828614744303,0.72156862745098
-0.444781978336992,-1.96432479796314,0.233868944842495,0.23742324753179,"0",0.75,0.233868944842495,0.697957592916163,0.836734693877551
1.370003993971,-0.353773300476928,0.484657350927126,0.554262303026375,"1",0.75,0.554262303026375,0.791253461673749,0.72156862745098
0.673253863354836,-0.296088156467521,0.448878124154961,0.490887450687355,"1",0.75,0.490887450687355,0.622985860489112,0.72156862745098
0.0721667524147558,0.832714210208246,0.573150243936321,0.561780040644168,"0",0.25,0.573150243936321,0.552155940348742,0.27843137254902
-1.50775731753668,-0.622948668471996,0.3525591134068,0.268788335970272,"0",0.75,0.3525591134068,0.890792359025484,0.836734693877551
0.0261002253262418,-1.56494758215447,0.272522371449447,0.290237832942855,"1",0.75,0.290237832942855,0.431778647996825,0.72156862745098
-0.316415868196993,0.679359157091456,0.563728064387914,0.524760267737899,"0",0.75,0.563728064387914,0.662224395110329,0.836734693877551
-0.102346513520598,-0.749466090829345,0.396027616412502,0.375551039800044,"1",0.25,0.375551039800044,0.395512558199074,0.163265306122449
-1.18155922705569,0.316927966278654,0.490076557643614,0.416019008390108,"0",0.75,0.490076557643614,0.846317239604109,0.836734693877551
0.498658043829925,-0.187144120343053,0.447429051195975,0.492411907315245,"0",0.25,0.447429051195975,0.426878937456595,0.27843137254902
-1.03895644030703,-0.444513538884691,0.358746256403262,0.342094651746175,"0",0.75,0.358746256403262,0.823362600398676,0.836734693877551
-0.22622198144241,0.307533163662043,0.531729921205809,0.475425838354944,"1",0.25,0.475425838354944,0.361857269255207,0.163265306122449
0.381425829451352,0.49882690842387,0.541714377958082,0.532805184083184,"1",0.75,0.532805184083184,0.539370080796164,0.72156862745098
-0.783515789013048,-0.933308725618722,0.3315578231667,0.293538000209827,"0",0.75,0.3315578231667,0.775027570153076,0.836734693877551
0.582991405680064,-0.294278741644632,0.46042622377418,0.483884440647932,"1",0.75,0.483884440647932,0.597403726432552,0.72156862745098
-1.31651040165169,1.08109424179818,0.57269133629255,0.495883771647286,"0",0.75,0.57269133629255,0.865713420070016,0.836734693877551
-2.80977467896054,-0.268128091621884,0.362323527901476,0.20632291954443,"0",0.75,0.362323527901476,0.974649995925208,0.836734693877551
0.464967990785852,-1.4995862506493,0.286860389548381,0.34869925281751,"0",0.25,0.286860389548381,0.438119006809363,0.27843137254902
0.840539826961,-1.1797146245166,0.342851022155528,0.417381531636104,"1",0.75,0.417381531636104,0.667709547827391,0.72156862745098
-0.285845423591384,0.75223220118687,0.578969267372886,0.548428076963381,"1",0.25,0.548428076963381,0.346044815132232,0.163265306122449
0.504126254591608,-0.454721428321007,0.41977601586657,0.467951430582711,"1",0.75,0.467951430582711,0.574433882483345,0.72156862745098
-1.15591652508367,0.19011293216017,0.461845105578899,0.396777139489825,"0",0.75,0.461845105578899,0.842371937131407,0.836734693877551
-0.127148606825662,1.5001833406126,0.668726070681628,0.628330511592587,"0",0.75,0.668726070681628,0.609234347082303,0.836734693877551
-1.94151837604062,1.15893790561497,0.567149292972183,0.417685424027226,"0",0.75,0.567149292972183,0.931389576700959,0.836734693877551
1.18118089143852,0.1243548227961,0.542773956001358,0.559505107977113,"1",0.75,0.559505107977113,0.752032314545231,0.72156862745098
1.85991086154316,-0.288201541712263,0.526938522487015,0.580406024739923,"1",0.75,0.580406024739923,0.87177367239984,0.72156862745098
1.07401226028199,0.313205561018685,0.561382679958634,0.584945956077002,"1",0.75,0.584945956077002,0.727614037161975,0.72156862745098
-0.0273469664137418,-0.601102619355156,0.39597554341519,0.399270206414231,"1",0.25,0.399270206414231,0.417227869162615,0.163265306122449
-0.0333303422759193,0.173076072274255,0.503199158603863,0.484242379884404,"0",0.75,0.503199158603863,0.583697108307696,0.836734693877551
-1.5160676231511,1.04037095274877,0.553938680654986,0.473455569737037,"0",0.75,0.553938680654986,0.891060407933105,0.836734693877551
0.790385343888228,-0.62299901033185,0.419658236693245,0.473806851452065,"0",0.25,0.419658236693245,0.345144042905565,0.27843137254902
-0.210734180691776,0.954348314139582,0.594828780989738,0.553637854114612,"0",0.75,0.594828780989738,0.633223739012238,0.836734693877551
-0.656742925361075,0.882753092281798,0.570268357729813,0.531041999306787,"0",0.75,0.570268357729813,0.746116808240614,0.836734693877551
-1.41202579265831,0.718559617100722,0.532632347171477,0.439198250743188,"1",0.25,0.439198250743188,0.121426874974026,0.163265306122449
-0.299762496646272,0.652242387255895,0.551659720879194,0.5073318602245,"0",0.75,0.551659720879194,0.657796247811646,0.836734693877551
-0.849061135016708,-0.459653720182662,0.40384511270179,0.365768204648827,"1",0.25,0.365768204648827,0.21198302125768,0.163265306122449
-0.397030520327837,0.922822509910655,0.615378700287762,0.533995436999428,"0",0.75,0.615378700287762,0.683145818281634,0.836734693877551
-1.2175999877636,0.510415885453541,0.508890725235865,0.418430196178537,"1",0.25,0.418430196178537,0.148282982619461,0.163265306122449
1.6875894829457,-2.51438298362692,0.199376137944955,0.335323991806135,"1",0.75,0.335323991806135,0.845765167525368,0.72156862745098
-0.0160025272079689,0.329713236911024,0.505396330450192,0.506465303594731,"0",0.75,0.505396330450192,0.578505620313273,0.836734693877551
1.07494507727239,0.535864349275993,0.599192871627598,0.619062442907181,"0",0.25,0.599192871627598,0.271976166535327,0.27843137254902
-2.60169967025765,0.32238546519489,0.430046704227986,0.296917614562309,"0",0.75,0.430046704227986,0.96766523490556,0.836734693877551
-0.453197829994837,-0.0687108305258113,0.452138680260749,0.405340184979037,"0",0.75,0.452138680260749,0.698355040366538,0.836734693877551
-0.675482291592071,0.608668001700654,0.543577966395849,0.484978384771914,"1",0.25,0.484978384771914,0.249454759350267,0.163265306122449
-1.22292617936591,-0.5437009475062,0.368065716436776,0.294084873615337,"0",0.75,0.368065716436776,0.853085627935438,0.836734693877551
1.54660915422409,1.31028710917763,0.69996901679025,0.744057507009205,"1",0.75,0.744057507009205,0.824936235501993,0.72156862745098
-1.41528191976949,0.443627790719485,0.496089816562542,0.396340414746584,"0",0.75,0.496089816562542,0.879112178686467,0.836734693877551
0.318390260408025,-0.463161459932212,0.444465810480502,0.439470544753341,"0",0.25,0.444465810480502,0.480375852882181,0.27843137254902
0.846436285579692,0.859972366935374,0.589334069734426,0.643783050110838,"1",0.75,0.643783050110838,0.671204242917899,0.72156862745098
0.178190188418023,1.32810363891631,0.674696467504071,0.627322373296553,"1",0.75,0.627322373296553,0.479790983873776,0.72156862745098
-0.875255477495516,-0.783486982599745,0.354585484036367,0.304638719208732,"0",0.75,0.354585484036367,0.793413906658415,0.836734693877551
0.941165806724167,-0.901448680579803,0.39189112097924,0.434784914205827,"1",0.75,0.434784914205827,0.694020319791265,0.72156862745098
0.170588081840838,-0.788519013089909,0.36777448378291,0.389555716653908,"0",0.25,0.36777448378291,0.524738954230911,0.27843137254902
-1.06349790638204,-1.90306717429583,0.199134676764124,0.175114765242419,"0",0.75,0.199134676764124,0.828469322597676,0.836734693877551
-1.38804904760206,-0.233165815755455,0.412191007622376,0.327282910285282,"0",0.75,0.412191007622376,0.875936159027053,0.836734693877551
2.08671743449315,-1.64559419470843,0.344595886095873,0.466462036350592,"1",0.75,0.466462036350592,0.898552762031811,0.72156862745098
-0.678503145418437,1.20890174088062,0.621641780567252,0.531949239088327,"1",0.25,0.531949239088327,0.249263542708478,0.163265306122449
-1.85557165391804,0.431186559682187,0.472756121907623,0.361180946327054,"0",0.75,0.472756121907623,0.924764402064928,0.836734693877551
0.533259362753652,-0.347494859624533,0.447098413506193,0.47853271440068,"1",0.75,0.47853271440068,0.583012208318012,0.72156862745098
0.310230256060895,-1.00111019292456,0.371354102454384,0.382394381282356,"1",0.75,0.382394381282356,0.516618603142896,0.72156862745098
-1.3538343357226,0.677987068014562,0.540613282370856,0.428239956063298,"0",0.75,0.540613282370856,0.870996549196204,0.836734693877551
-1.94295641358195,0.498629103709437,0.49753226351784,0.358356555988651,"1",0.25,0.358356555988651,0.0683201435688439,0.163265306122449
-0.116302517158606,-0.265753409503318,0.446087192280644,0.436640888740543,"0",0.75,0.446087192280644,0.607962325188946,0.836734693877551
1.13939629170942,1.5641733191483,0.716390220474158,0.738337642074962,"1",0.75,0.738337642074962,0.743809147832949,0.72156862745098
0.636124035182149,-1.77050810784424,0.281312766677301,0.329520778441899,"0",0.25,0.281312766677301,0.388969014288389,0.27843137254902
-0.492937424161977,-0.0174661616738813,0.458323648989904,0.421976728138109,"0",0.75,0.458323648989904,0.708193217836062,0.836734693877551
-0.834188231584378,0.205464770577046,0.479856250644663,0.41356664087149,"0",0.75,0.479856250644663,0.784557771329271,0.836734693877551
0.271066756750545,0.606211059949494,0.581039709210685,0.552832967637874,"1",0.75,0.552832967637874,0.50668057057117,0.72156862745098
0.157353347216158,-1.04683274489841,0.349458074384009,0.368357075993876,"1",0.75,0.368357075993876,0.471051898689828,0.72156862745098
0.629711746692728,0.933505265946082,0.612250546431999,0.634150651935699,"1",0.75,0.634150651935699,0.611975515466485,0.72156862745098
-0.395797950288896,-0.444819656361051,0.422388860764566,0.385849926742106,"1",0.25,0.385849926742106,0.315900905604578,0.163265306122449
0.899354053203099,0.771340157880037,0.603156540396465,0.608526530579642,"0",0.25,0.603156540396465,0.315110921678807,0.27843137254902
-0.830811527336248,-0.482796020355272,0.375507986973233,0.359131256399862,"0",0.75,0.375507986973233,0.784377283350003,0.836734693877551
-0.330544700119963,-1.09740652327724,0.32705873496473,0.330293175996308,"0",0.75,0.32705873496473,0.667677309836601,0.836734693877551
0.740814523725905,-1.26683537677495,0.337396125916361,0.39115481170176,"1",0.75,0.39115481170176,0.640745211331141,0.72156862745098
0.989971608627113,1.16656606703849,0.670214615107275,0.65704752855128,"1",0.75,0.65704752855128,0.708073067124005,0.72156862745098
-1.93850470145338,0.032233465256746,0.439187631335368,0.314633386705471,"0",0.75,0.439187631335368,0.931469362755252,0.836734693877551
0.107190407016153,-1.27403453946496,0.309863124346278,0.351441581386,"1",0.75,0.351441581386,0.455941819693167,0.72156862745098
0.60877901173463,-0.128391192980474,0.501305028444313,0.502744810890835,"1",0.75,0.502744810890835,0.60494432382073,0.72156862745098
-1.45082431349063,-0.775772854325774,0.32470894632633,0.302700387765824,"1",0.25,0.302700387765824,0.115919242329697,0.163265306122449
0.480625599875217,-1.35074515292715,0.326727119192617,0.340856383211309,"1",0.75,0.340856383211309,0.566626997453288,0.72156862745098
-0.828174270396797,0.296969340145102,0.486220264688524,0.435327814063373,"1",0.25,0.435327814063373,0.216723100135642,0.163265306122449
1.02025301216443,-0.612971583571387,0.417291790356007,0.476176178158174,"0",0.25,0.417291790356007,0.28608159826589,0.27843137254902
0.538482032102641,-0.853729502899082,0.396401654124989,0.429560553603577,"0",0.25,0.396401654124989,0.416003538049882,0.27843137254902
0.769052294995609,1.19533598680608,0.685483755124185,0.657117428617133,"1",0.75,0.657117428617133,0.650863840575635,0.72156862745098
0.120719329287034,0.185251365206731,0.514594781688168,0.49190063651256,"1",0.75,0.49190063651256,0.46150274367176,0.72156862745098
0.863648434157753,0.403404011743455,0.535846245278856,0.567620643416132,"0",0.25,0.535846245278856,0.324714069361607,0.27843137254902
1.38051452831454,1.57359256245169,0.736788036320253,0.76505208803269,"1",0.75,0.76505208803269,0.794669862297752,0.72156862745098
1.96624801545563,0.213092279498704,0.568704955175968,0.637426285453239,"1",0.75,0.637426285453239,0.885506075366089,0.72156862745098
-0.028395054749065,-1.50125706978639,0.259856820934845,0.313134260167555,"0",0.75,0.259856820934845,0.584015850714395,0.836734693877551
-2.2490510903324,0.442650752025778,0.444124320403399,0.340532711937798,"0",0.75,0.444124320403399,0.9515647738563,0.836734693877551
0.0315260045939917,1.51944032687936,0.666361882442603,0.648018999550261,"1",0.75,0.648018999550261,0.43662345360539,0.72156862745098
0.205561208449975,-0.517784448578737,0.410220638177645,0.454909270202503,"1",0.75,0.454909270202503,0.485957075619338,0.72156862745098
-0.155345347144399,2.54520601355036,0.797542042773027,0.73103177035344,"0",0.75,0.797542042773027,0.616144222475805,0.836734693877551
0.568288620777075,0.243442040413004,0.513764688116476,0.530745897999761,"0",0.25,0.513764688116476,0.406260955396224,0.27843137254902
1.01067796451426,0.251134451233268,0.551288560712841,0.559275702468154,"0",0.25,0.551288560712841,0.287656847250677,0.27843137254902
-0.517982430167822,0.424318735883183,0.518751963688548,0.48482647969919,"0",0.75,0.518751963688548,0.713936376776026,0.836734693877551
-0.29409532715611,1.08448534432276,0.602241234003424,0.569030070640603,"0",0.75,0.602241234003424,0.655854961067627,0.836734693877551
0.397842208800339,-1.00754436922229,0.380184067139206,0.375882584545281,"0",0.25,0.380184067139206,0.457378199097537,0.27843137254902
-0.550223741489138,1.42475842731415,0.660022706327265,0.582772288638609,"0",0.75,0.660022706327265,0.720855949744845,0.836734693877551
0.0912673834882354,1.5423961329405,0.704168455522995,0.644219289515228,"0",0.25,0.704168455522995,0.545763705551132,0.27843137254902
-1.9617075988853,1.44873643510109,0.622901207599879,0.464054545658953,"0",0.75,0.622901207599879,0.932833544987573,0.836734693877551
-1.11989972139762,0.370924349639411,0.472958099519219,0.430651794536832,"1",0.25,0.430651794536832,0.163518868282716,0.163265306122449
-1.32775547560413,-2.53589416437461,0.140488285589111,0.0759089130390544,"0",0.75,0.140488285589111,0.869043009324369,0.836734693877551
-0.853623696727242,-0.00206388873151643,0.446668356005428,0.399127976813955,"0",0.75,0.446668356005428,0.788596412535051,0.836734693877551
-0.693304527930666,0.613370691906423,0.529557713529116,0.474719967850245,"0",0.75,0.529557713529116,0.754497659612644,0.836734693877551
0.38230514254637,0.800779584950544,0.5931168791121,0.59390869020971,"1",0.75,0.59390869020971,0.539952790659308,0.72156862745098
0.982113002522641,0.269632359325748,0.531864339374989,0.572309888379739,"0",0.25,0.531864339374989,0.294667352519496,0.27843137254902
-0.727383529087535,1.41833809828716,0.635322554522241,0.582420949899481,"0",0.75,0.635322554522241,0.761315973440813,0.836734693877551
-0.996838982378005,0.839731823875442,0.56541546530846,0.495015884633522,"0",0.75,0.56541546530846,0.815112194120489,0.836734693877551
-1.04168885898951,0.000811529367983618,0.462181940537385,0.394072035214643,"1",0.25,0.394072035214643,0.176442104304522,0.163265306122449
-0.414588726363674,-0.61304243769244,0.376256378793689,0.374735692508672,"1",0.25,0.374735692508672,0.310925711220071,0.163265306122449
-0.239029068152564,-0.886181577645275,0.375387051670314,0.363484208734121,"0",0.75,0.375387051670314,0.642838884186392,0.836734693877551
0.483617533838269,1.40593776293364,0.679953207737592,0.653625433869662,"1",0.75,0.653625433869662,0.570407551933118,0.72156862745098
-0.32132484216839,0.28209593370666,0.506778443018033,0.482583109745303,"0",0.75,0.506778443018033,0.663912998552462,0.836734693877551
-2.07848926886002,1.35620889909136,0.586610387968175,0.468806445254654,"0",0.75,0.586610387968175,0.941069073084206,0.836734693877551
-0.0914342755501383,-1.94042639327398,0.22875346320655,0.246867711897657,"0",0.75,0.22875346320655,0.602599652147292,0.836734693877551
1.18718681065156,-0.668804839804161,0.443232923414046,0.521700511179127,"1",0.75,0.521700511179127,0.752731078080238,0.72156862745098
1.19160126851033,-2.06166848584919,0.234444335202689,0.346092530931981,"1",0.75,0.346092530931981,0.752596443998528,0.72156862745098
-0.78896321811123,0.56732745293274,0.531890132379513,0.476518486586434,"1",0.25,0.476518486586434,0.224964590768035,0.163265306122449
-1.54777654363757,0.799150075099551,0.555442358978001,0.423875151529376,"1",0.25,0.423875151529376,0.10522689429145,0.163265306122449
2.45806049186527,-0.809332005802021,0.477779891025695,0.590449197993687,"1",0.75,0.590449197993687,0.932608667718701,0.72156862745098
-0.162421942479419,0.966102407624775,0.584633379636694,0.561006593127554,"1",0.25,0.561006593127554,0.380262400791082,0.163265306122449
-0.0974512501056172,1.18228487325432,0.624703519775109,0.597307944503481,"1",0.25,0.597307944503481,0.398897096914811,0.163265306122449
0.420574188698147,1.2031121165131,0.645005559876287,0.625382340985186,"1",0.75,0.625382340985186,0.55168890660216,0.72156862745098
-1.61403945661912,-0.819505216429085,0.331036944516489,0.248638592954385,"1",0.25,0.248638592954385,0.0974055716602999,0.163265306122449
-0.728219111191288,-0.284036509609855,0.431226818640257,0.393703912324845,"0",0.75,0.431226818640257,0.762822927361097,0.836734693877551
-1.54044240529001,1.23108208263474,0.601178594119853,0.477400803592965,"0",0.75,0.601178594119853,0.893771070318969,0.836734693877551
-0.693094614010595,0.0401650614097703,0.475130811468503,0.425367936476176,"0",0.75,0.475130811468503,0.75490731569819,0.836734693877551
0.118849433004561,1.64772821080525,0.711545635376326,0.651410653454605,"1",0.75,0.651410653454605,0.462510733748023,0.72156862745098
-1.36470945798691,1.22889207471798,0.573007350524949,0.522198089028596,"0",0.75,0.573007350524949,0.872182412074981,0.836734693877551
0.589982679367313,1.07311828848281,0.648911553060814,0.633833202758864,"1",0.75,0.633833202758864,0.600816402053044,0.72156862745098
0.289344028817336,-1.03851895054598,0.353973705239823,0.376545626460187,"1",0.75,0.376545626460187,0.510359126030671,0.72156862745098
-0.904215025620639,0.798922758867952,0.548167118382907,0.486904275913369,"0",0.75,0.548167118382907,0.797920386857743,0.836734693877551
0.226324942381064,0.0922089842953983,0.520619409391691,0.498099850617481,"1",0.75,0.498099850617481,0.492796592355364,0.72156862745098
0.748081162493843,1.38691146868402,0.668913013175923,0.669547073797975,"1",0.75,0.669547073797975,0.645350760887129,0.72156862745098
1.06109525326174,-0.932689440820044,0.3753467002368,0.464778493309495,"0",0.25,0.3753467002368,0.27651786103366,0.27843137254902
-0.212848278646528,0.0690104443908761,0.495094637617557,0.443803960951708,"1",0.25,0.443803960951708,0.365308693568845,0.163265306122449
-0.0936367939110456,0.370624511355599,0.535011437289674,0.495463958347493,"0",0.75,0.535011437289674,0.600848945250056,0.836734693877551
-0.0867141349819251,0.491180001901603,0.537997448223172,0.52302616318309,"0",0.75,0.537997448223172,0.598743884232305,0.836734693877551
1.44146175605504,-0.345318497232943,0.487095712124446,0.547165696121295,"1",0.75,0.547165696121295,0.804979057235231,0.72156862745098
1.12507189227799,1.95871738160004,0.765580640431707,0.768683313277123,"1",0.75,0.768683313277123,0.740867620470285,0.72156862745098
0.834401567757039,0.471505835519245,0.56309092800555,0.586713143495906,"1",0.75,0.586713143495906,0.667660434346091,0.72156862745098
