"FlowOPT","data_train_enc_0.1_4",500,1,100.0,3600,2,285.87103854681806,0.0,3.0790090560913086,17.79434455151942,33.800000000000004,45.6,88.78902860935938,67.74,42.120000000000005,0
"FlowOPT","data_train_enc_0.1_4",500,1,100.0,3600,2,599.0124292281175,0.0,1.390151023864746,13.683860441469298,41.8,38.4,53.1995594948602,76.3,34.56,1
"FlowOPT","data_train_enc_0.1_4",500,2,100.0,3600,2,320.7145481511954,0.0,16.840240001678467,17.793750959264493,31.4,54.400000000000006,226.52097077454883,55.96,47.55,0
"FlowOPT","data_train_enc_0.1_4",500,2,100.0,3600,2,663.7786569847628,0.0,15.096266031265259,11.207069417166291,56.599999999999994,59.599999999999994,135.5928088498588,56.10000000000001,57.36,1
"FlowOPT","data_train_enc_0.1_5",500,0,100.0,3600,2,386.0015668419556,0.0,0.030264854431152344,17.3062281572362,44.2,54.400000000000006,348.7848341374893,34.33,49.87,0
"FlowOPT","data_train_enc_0.1_5",500,0,100.0,3600,2,864.23431032187,0.0,0.029414892196655273,11.699048612925887,56.2,45.6,128.7353364951348,65.68,50.129999999999995,1
"FlowOPT","data_train_enc_0.1_5",500,1,100.0,3600,2,404.9847317188856,0.0,3.8835649490356445,2.3911161914773924,80.80000000000001,22.400000000000002,72.07701983773516,72.61,18.04,0
"FlowOPT","data_train_enc_0.1_5",500,1,100.0,3600,2,898.1833415008833,0.0,1.981356143951416,6.172085862090609,66.60000000000001,37.6,62.03435671197575,75.61,41.839999999999996,1
"FlowOPT","data_train_enc_0.1_5",500,2,100.0,3600,2,422.2300865811929,0.0,31.40316677093506,6.694080900520283,68.4,40.400000000000006,140.49464384766225,60.809999999999995,34.13,0
"FlowOPT","data_train_enc_0.1_5",500,2,100.0,3600,2,933.8428042989794,0.0,12.375927925109863,7.042740996459947,61.8,47.199999999999996,92.17862960685208,67.97999999999999,49.71,1
"FlowOPT","data_train_enc_0.5_1",500,0,100.0,3600,2,274.4576080577831,0.0,0.03600311279296875,25.77127660053485,28.999999999999996,53.400000000000006,179.61433872965205,56.57,50.68,0
"FlowOPT","data_train_enc_0.5_1",500,0,100.0,3600,2,274.3725814210364,0.0,0.027665138244628906,6.7783168497090776,71.2,46.6,269.6823494705317,43.44,49.32,1
"FlowOPT","data_train_enc_0.5_1",500,1,100.0,3600,2,300.9796279418067,0.0,2.2033541202545166,7.828677501578759,67.60000000000001,54.2,136.91917201397027,62.53999999999999,49.94,0
"FlowOPT","data_train_enc_0.5_1",500,1,100.0,3600,2,293.8925130232035,0.0,1.4474530220031738,7.828677501578759,67.60000000000001,54.2,136.91917201397027,62.53999999999999,49.94,1
"FlowOPT","data_train_enc_0.5_1",500,2,100.0,3600,2,310.75962205734754,0.0,40.628947019577026,7.317110321662539,69.0,55.2,136.5169187138901,62.239999999999995,49.96,0
"FlowOPT","data_train_enc_0.5_1",500,2,100.0,3600,2,307.1576235903446,0.0,21.669968128204346,7.317110321662539,69.0,55.2,136.5169187138901,62.239999999999995,49.96,1
"FlowOPT","data_train_enc_0.5_2",500,0,100.0,3600,2,246.86985252282153,0.0,0.027508258819580078,10.217634228424831,60.199999999999996,54.2,175.04280104981427,57.4,50.260000000000005,0
"FlowOPT","data_train_enc_0.5_2",500,0,100.0,3600,2,228.29398148087122,0.0,0.027915000915527344,10.217634228424831,60.199999999999996,54.2,175.04280104981427,57.4,50.260000000000005,1
"FlowOPT","data_train_enc_0.5_2",500,1,100.0,3600,2,252.10064422470447,0.0,1.70241117477417,0.5855838979164086,89.0,51.4,15.208549459051538,88.23,50.24999999999999,0
"FlowOPT","data_train_enc_0.5_2",500,1,100.0,3600,2,254.47278550693957,0.0,2.1607439517974854,4.147362670960025,70.19999999999999,50.6,63.74597884426453,73.06,50.339999999999996,1
"FlowOPT","data_train_enc_0.5_2",500,2,100.0,3600,2,263.54060932065465,0.0,34.94720411300659,7.459010145980664,72.2,57.4,131.7771968727186,70.55,50.19,0
"FlowOPT","data_train_enc_0.5_2",500,2,100.0,3600,2,260.97026603140074,0.0,36.90776300430298,9.003854636301563,58.8,55.60000000000001,129.87817054105344,61.39,50.24999999999999,1
"FlowOPT","data_train_enc_0.5_3",500,0,100.0,3600,2,268.09163404580664,0.0,0.027470111846923828,4.688848731973859,79.4,52.2,222.40112135659427,50.370000000000005,49.32,0
"FlowOPT","data_train_enc_0.5_3",500,0,100.0,3600,2,256.3671727878449,0.0,0.03900623321533203,4.688848731973859,79.4,52.2,222.40112135659427,50.370000000000005,49.32,1
"FlowOPT","data_train_enc_0.5_3",500,1,100.0,3600,2,268.09163404580664,0.0,2.200302839279175,4.688848731973859,79.4,52.2,222.40112135659427,50.370000000000005,49.32,0
"FlowOPT","data_train_enc_0.5_3",500,1,100.0,3600,2,256.3671727878449,0.0,2.4057650566101074,4.688848731973859,79.4,52.2,222.40112135659427,50.370000000000005,49.32,1
"FlowOPT","data_train_enc_0.5_3",500,2,100.0,3600,2,276.0772359613501,0.0,43.03022003173828,14.1031265130998,64.2,55.800000000000004,201.9966633666007,50.0,50.57000000000001,0
"FlowOPT","data_train_enc_0.5_3",500,2,100.0,3600,2,272.2185678409205,0.0,37.6415810585022,14.1031265130998,64.2,55.800000000000004,201.9966633666007,50.0,50.57000000000001,1
"FlowOPT","data_train_enc_0.5_4",500,0,100.0,3600,2,301.47694673261424,0.0,0.029567956924438477,4.220354876203336,76.6,50.4,264.7485001985923,42.43,50.260000000000005,0
"FlowOPT","data_train_enc_0.5_4",500,0,100.0,3600,2,296.4493022842631,0.0,0.028616905212402344,4.220354876203336,76.6,50.4,264.7485001985923,42.43,50.260000000000005,1
"FlowOPT","data_train_enc_0.5_4",500,1,100.0,3600,2,312.7976921926976,0.0,3.5942001342773438,11.143604440304994,66.60000000000001,54.400000000000006,338.8368780388741,32.28,50.160000000000004,0
"FlowOPT","data_train_enc_0.5_4",500,1,100.0,3600,2,310.3053272736288,0.0,2.21860408782959,2.0957582790384457,81.2,47.599999999999994,45.06031748504171,78.08,49.44,1
"FlowOPT","data_train_enc_0.5_4",500,2,100.0,3600,2,321.9347262578004,0.0,36.071877241134644,10.580203510557427,61.8,54.6,264.28353448282417,42.58,50.56,0
"FlowOPT","data_train_enc_0.5_4",500,2,100.0,3600,2,323.07380346609784,0.0,19.76743984222412,10.580203510557427,61.8,54.6,264.28353448282417,42.58,50.56,1
"FlowOPT","data_train_enc_0.5_5",500,0,100.0,3600,2,309.6406607309419,0.0,0.034271955490112305,17.3062281572362,44.2,54.6,348.7848341374893,34.33,49.24,0
"FlowOPT","data_train_enc_0.5_5",500,0,100.0,3600,2,279.7402967160235,0.0,0.03337502479553223,11.699048612925887,56.2,45.4,128.7353364951348,65.68,50.760000000000005,1
"FlowOPT","data_train_enc_0.5_5",500,1,100.0,3600,2,322.00320648148374,0.0,1.4979887008666992,18.31989676905632,41.4,57.99999999999999,311.7345367248497,40.38,49.72,0
"FlowOPT","data_train_enc_0.5_5",500,1,100.0,3600,2,307.01964516459293,0.0,1.3320257663726807,1.5204610571080546,85.6,53.800000000000004,41.932746942858735,80.24,50.44,1
"FlowOPT","data_train_enc_0.5_5",500,2,100.0,3600,2,335.34505160166276,0.0,45.94618272781372,6.942080031897105,71.2,58.599999999999994,138.49974860499702,64.25,49.85,0
"FlowOPT","data_train_enc_0.5_5",500,2,100.0,3600,2,318.5153689130439,0.0,50.94385266304016,4.076739765009015,78.60000000000001,55.800000000000004,91.21168081761374,72.77,50.14999999999999,1
"FlowOPT","data_train_enc_0.9_1",500,0,100.0,3600,2,275.032450019618,0.0,0.029484033584594727,6.7783168497090776,71.2,52.6,269.6823494705317,43.44,49.21,0
"FlowOPT","data_train_enc_0.9_1",500,0,100.0,3600,2,1052.543194691811,0.0,0.07175087928771973,25.77127660053485,28.999999999999996,47.4,179.61433872965205,56.57,50.79,1
"FlowOPT","data_train_enc_0.9_1",500,1,100.0,3600,2,290.2683206047796,0.0,2.0631189346313477,3.5566317357869046,77.8,84.2,46.27210173951751,78.5,81.06,0
"FlowOPT","data_train_enc_0.9_1",500,1,100.0,3600,2,1091.4462837995866,0.0,2.8553740978240967,27.50299399518798,24.6,47.4,281.79245659238865,41.959999999999994,50.1,1
"FlowOPT","data_train_enc_0.9_1",500,2,100.0,3600,2,318.0182933821187,0.0,22.237162113189697,5.779650954946813,78.0,67.80000000000001,128.71341950239744,66.84,62.64999999999999,0
"FlowOPT","data_train_enc_0.9_1",500,2,100.0,3600,2,1162.3705437189744,0.0,10.331996202468872,20.978170861913654,44.4,61.4,302.4029245075722,45.04,58.03,1
"FlowOPT","data_train_enc_0.9_2",500,0,100.0,3600,2,219.66597115498763,0.0,0.028831958770751953,10.217634228424831,60.199999999999996,50.4,175.04280104981427,57.4,50.89,0
"FlowOPT","data_train_enc_0.9_2",500,0,100.0,3600,2,614.9590380952009,0.0,0.027981996536254883,18.45955782590308,39.800000000000004,49.6,274.1591725630515,42.61,49.11,1
"FlowOPT","data_train_enc_0.9_2",500,1,100.0,3600,2,254.8211257809479,0.0,2.0117640495300293,0.5855838979164086,89.0,84.8,15.208549459051538,88.23,82.16,0
"FlowOPT","data_train_enc_0.9_2",500,1,100.0,3600,2,729.1753399631541,0.0,1.1002018451690674,18.201339582917313,48.199999999999996,41.199999999999996,278.12589325106825,47.0,42.35,1
"FlowOPT","data_train_enc_0.9_2",500,2,100.0,3600,2,264.01993564936754,0.0,15.478967666625977,2.873797320794718,84.39999999999999,81.8,41.72333649853633,84.08,78.62,0
"FlowOPT","data_train_enc_0.9_2",500,2,100.0,3600,2,797.9048093658218,0.0,9.145182132720947,14.456162090197768,63.800000000000004,74.4,201.5160003109181,66.9,73.39,1
"FlowOPT","data_train_enc_0.9_3",500,0,100.0,3600,2,262.37011201295564,0.0,0.03202700614929199,4.688848731973859,79.4,48.0,222.40112135659427,50.370000000000005,50.22,0
"FlowOPT","data_train_enc_0.9_3",500,0,100.0,3600,2,352.98333418880713,0.0,0.037615060806274414,34.79481382842818,20.599999999999998,52.0,216.01045433572702,49.63,49.78,1
"FlowOPT","data_train_enc_0.9_3",500,1,100.0,3600,2,268.53038579133454,0.0,2.5482051372528076,1.11463943412055,89.60000000000001,64.2,93.41694843558187,69.02000000000001,65.73,0
"FlowOPT","data_train_enc_0.9_3",500,1,100.0,3600,2,402.7129577508399,0.0,2.4586241245269775,37.96834263614742,11.200000000000001,43.8,293.12083508353714,40.08,42.11,1
"FlowOPT","data_train_enc_0.9_3",500,2,100.0,3600,2,288.93386684996096,0.0,19.078949213027954,25.611748563760248,42.6,35.199999999999996,332.05424029247433,27.29,32.879999999999995,0
"FlowOPT","data_train_enc_0.9_3",500,2,100.0,3600,2,474.95273316493837,0.0,9.28276777267456,25.908405309663905,38.0,65.8,239.0049171641029,53.09,65.98,1
"FlowOPT","data_train_enc_0.9_4",500,0,100.0,3600,2,353.8701240675845,0.0,0.042654991149902344,4.220354876203336,76.6,54.6,264.7485001985923,42.43,50.7,0
"FlowOPT","data_train_enc_0.9_4",500,0,100.0,3600,2,1205.33721052316,0.0,0.02898883819580078,24.717594115621086,23.799999999999997,45.4,162.87740644964194,57.589999999999996,49.3,1
"FlowOPT","data_train_enc_0.9_4",500,1,100.0,3600,2,361.0920087703256,0.0,1.829474687576294,11.143604440304994,66.60000000000001,47.8,338.8368780388741,32.28,42.559999999999995,0
"FlowOPT","data_train_enc_0.9_4",500,1,100.0,3600,2,1247.6023580751557,0.0,3.750694990158081,27.670758742553897,14.2,39.2,256.1298184910792,47.22,40.56,1
"FlowOPT","data_train_enc_0.9_4",500,2,100.0,3600,2,369.095857629553,0.0,22.25782823562622,8.056773887349705,73.0,61.8,219.17010928956392,49.85,56.56,0
"FlowOPT","data_train_enc_0.9_4",500,2,100.0,3600,2,1314.8135271380654,0.0,9.406033992767334,16.988334445086732,47.8,69.8,231.4754929475065,53.849999999999994,65.51,1
"FlowOPT","data_train_enc_0.9_5",500,0,100.0,3600,2,278.90268113895377,0.0,0.03323197364807129,11.699048612925887,56.2,51.4,128.7353364951348,65.68,50.43,0
"FlowOPT","data_train_enc_0.9_5",500,0,100.0,3600,2,875.7917704900668,0.0,0.027740955352783203,17.3062281572362,44.2,48.6,348.7848341374893,34.33,49.57,1
"FlowOPT","data_train_enc_0.9_5",500,1,100.0,3600,2,293.5511241836726,0.0,4.725893020629883,1.5204610571080546,85.6,91.4,41.932746942858735,80.24,90.16999999999999,0
"FlowOPT","data_train_enc_0.9_5",500,1,100.0,3600,2,981.6172296867203,0.0,1.904714822769165,22.833190908071487,33.800000000000004,40.2,415.485813920649,24.4,41.48,1
"FlowOPT","data_train_enc_0.9_5",500,2,100.0,3600,2,307.92670102494765,0.0,51.07915425300598,3.7302308474523835,78.4,86.0,63.62399353650524,75.0,83.99,0
"FlowOPT","data_train_enc_0.9_5",500,2,100.0,3600,2,1061.8724412796548,0.0,11.883410215377808,16.441401407579676,56.39999999999999,67.60000000000001,287.4380191341539,50.72,66.24,1
