"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,-1,0.347604234525893,0.579293387245954,"1",0.9,0.579293387245954,0.997099936765797
1,1,1,0.923940901892712,0.935802764951438,"1",0.9,0.935802764951438,0.996724163329273
-1,-1,-1,0,0.0745112354430694,"0",0.9,0,0.790168459061629
-1,-1,-1,0.093951620318443,0.0461328899163101,"0",0.9,0.093951620318443,0.790168459061629
1,-1,1,0.739413990917083,0.65770049671816,"1",0.9,0.65770049671816,0.892676232836617
-1,-1,-1,0.109742521192047,0.0796491461755539,"0",0.9,0.109742521192047,0.790168459061629
1,-1,-1,0.242341012828313,0.317087415332463,"0",0.1,0.242341012828313,0.895288426350681
-1,1,-1,0.232060404934774,0.299116319294844,"1",0.9,0.299116319294844,0.906665671027969
1,-1,-1,0.238409154314547,0.348855412803534,"1",0.9,0.348855412803534,0.903835884424387
-1,1,1,0.804661547028957,0.715147846509539,"1",0.9,0.715147846509539,0.895796550188126
-1,-1,1,0.685262565335342,0.378734345965521,"0",0.9,0.685262565335342,0.809714916464995
1,-1,1,0.744307515266004,0.667101732558969,"1",0.9,0.667101732558969,0.892676232836617
-1,1,-1,0.249662215842935,0.287289365473192,"0",0.1,0.249662215842935,0.892154725298484
1,1,-1,0.321884048233065,0.610070847822623,"1",0.9,0.610070847822623,0.997099936765797
1,-1,1,0.724077901464147,0.655457947168262,"1",0.9,0.655457947168262,0.892676232836617
-1,1,-1,0.256266231671807,0.300623884682267,"1",0.9,0.300623884682267,0.906665671027969
-1,-1,-1,0.073591249883591,0.0434889369844075,"0",0.9,0.073591249883591,0.790168459061629
1,-1,1,0.762585083722348,0.669396207106509,"1",0.9,0.669396207106509,0.892676232836617
1,1,-1,0.350969867886316,0.583063617672584,"1",0.9,0.583063617672584,0.997099936765797
1,-1,1,0.797338415919396,0.680524437160347,"1",0.9,0.680524437160347,0.892676232836617
1,-1,-1,0.223539213433304,0.342580062447341,"1",0.9,0.342580062447341,0.903835884424387
1,1,-1,0.324946910620636,0.587782661738162,"1",0.9,0.587782661738162,0.997099936765797
1,1,-1,0.342060363848801,0.60603628016727,"1",0.9,0.60603628016727,0.997099936765797
-1,1,-1,0.21600496518647,0.335434438482864,"1",0.9,0.335434438482864,0.906665671027969
-1,-1,-1,0.0916443553684609,0.0557657109925853,"1",0.1,0.0557657109925853,0.00329362003727853
-1,-1,-1,0.0943734607478417,0.0674491871722882,"0",0.9,0.0943734607478417,0.790168459061629
1,-1,1,0.774244593534675,0.670113732215144,"1",0.9,0.670113732215144,0.892676232836617
1,1,-1,0.369567600539415,0.588832598123663,"1",0.9,0.588832598123663,0.997099936765797
1,1,-1,0.321918147103329,0.568218533485289,"1",0.9,0.568218533485289,0.997099936765797
1,-1,-1,0.256705445764497,0.360276981112481,"1",0.9,0.360276981112481,0.903835884424387
-1,-1,1,0.621328340045814,0.415280838761257,"0",0.9,0.621328340045814,0.809714916464995
-1,1,1,0.828042298342404,0.670210513702741,"1",0.9,0.670210513702741,0.895796550188126
-1,1,-1,0.192034109361549,0.322515801120535,"1",0.9,0.322515801120535,0.906665671027969
-1,-1,1,0.609206120431413,0.433330991075912,"0",0.9,0.609206120431413,0.809714916464995
-1,-1,-1,0.0799726584940688,0.0563810754115202,"0",0.9,0.0799726584940688,0.790168459061629
1,1,-1,0.37279867832435,0.587732588074333,"1",0.9,0.587732588074333,0.997099936765797
1,1,1,0.947743070782932,0.951287832626357,"1",0.9,0.951287832626357,0.996724163329273
1,-1,-1,0.234297048191488,0.327392679416634,"1",0.9,0.327392679416634,0.903835884424387
-1,1,-1,0.249669862223368,0.334390423124156,"1",0.9,0.334390423124156,0.906665671027969
-1,-1,-1,0.07024357883551,0.0568933306495614,"0",0.9,0.07024357883551,0.790168459061629
-1,-1,1,0.617143669586735,0.421602374303588,"0",0.9,0.617143669586735,0.809714916464995
-1,-1,1,0.631035844681364,0.386677056915656,"0",0.9,0.631035844681364,0.809714916464995
1,1,1,0.9351637822649,0.927583672897135,"1",0.9,0.927583672897135,0.996724163329273
1,1,-1,0.375453182058005,0.60032655179862,"1",0.9,0.60032655179862,0.997099936765797
1,-1,-1,0.251132744238457,0.352529187740863,"1",0.9,0.352529187740863,0.903835884424387
-1,-1,-1,0.0688961606709206,0.0295162089605263,"0",0.9,0.0688961606709206,0.790168459061629
-1,-1,-1,0.111247458893089,0.08702159118653,"0",0.9,0.111247458893089,0.790168459061629
1,-1,-1,0.226888654665602,0.336675419314104,"1",0.9,0.336675419314104,0.903835884424387
1,-1,1,0.76994006086439,0.678327455117896,"1",0.9,0.678327455117896,0.892676232836617
1,1,-1,0.379574566537251,0.609230165202845,"1",0.9,0.609230165202845,0.997099936765797
-1,-1,-1,0.0799208897128125,0.0727223410146893,"0",0.9,0.0799208897128125,0.790168459061629
1,1,1,0.890469979727119,0.926169317993749,"1",0.9,0.926169317993749,0.996724163329273
-1,1,-1,0.19253606541239,0.345219237213215,"0",0.1,0.19253606541239,0.892154725298484
1,1,1,0.913312736811672,0.966169227933375,"1",0.9,0.966169227933375,0.996724163329273
-1,1,1,0.764622449315183,0.672774747618759,"1",0.9,0.672774747618759,0.895796550188126
-1,-1,-1,0.0848859100542764,0.0630757603670433,"1",0.1,0.0630757603670433,0.00329362003727853
1,1,1,0.914697908613991,0.972077586707435,"0",0.1,0.914697908613991,0.208932354206904
-1,-1,-1,0.0816691371098432,0.0143047866699788,"0",0.9,0.0816691371098432,0.790168459061629
1,-1,1,0.774098532192922,0.691344859408995,"1",0.9,0.691344859408995,0.892676232836617
1,-1,1,0.730815667742832,0.727120377856716,"1",0.9,0.727120377856716,0.892676232836617
1,1,1,0.934797894728026,0.954178407126447,"1",0.9,0.954178407126447,0.996724163329273
1,-1,-1,0.240324329842029,0.345984101118119,"1",0.9,0.345984101118119,0.903835884424387
1,-1,-1,0.179827263753161,0.310537221918118,"1",0.9,0.310537221918118,0.903835884424387
-1,1,1,0.700740314092307,0.686563477481628,"1",0.9,0.686563477481628,0.895796550188126
1,-1,-1,0.193033728855341,0.300229304619417,"0",0.1,0.193033728855341,0.895288426350681
1,1,1,0.92761818733654,0.967197848189857,"1",0.9,0.967197848189857,0.996724163329273
-1,-1,-1,0.0545750705683904,0.0806311614805899,"0",0.9,0.0545750705683904,0.790168459061629
1,-1,-1,0.24695971155334,0.342877298117262,"1",0.9,0.342877298117262,0.903835884424387
1,-1,-1,0.20105071205202,0.30673789521508,"1",0.9,0.30673789521508,0.903835884424387
1,-1,-1,0.228678900699696,0.316618921632286,"1",0.9,0.316618921632286,0.903835884424387
1,1,-1,0.337870314890183,0.59934506951462,"1",0.9,0.59934506951462,0.997099936765797
1,-1,-1,0.218121990735161,0.311740959182813,"1",0.9,0.311740959182813,0.903835884424387
-1,-1,1,0.646922954761093,0.411779032261037,"0",0.9,0.646922954761093,0.809714916464995
1,-1,-1,0.158971740214998,0.332690081440545,"1",0.9,0.332690081440545,0.903835884424387
1,1,-1,0.331194492553501,0.597791777490012,"1",0.9,0.597791777490012,0.997099936765797
1,-1,1,0.763069202842934,0.689735545502273,"1",0.9,0.689735545502273,0.892676232836617
1,-1,-1,0.245469649276863,0.323319059985231,"0",0.1,0.245469649276863,0.895288426350681
-1,-1,1,0.654156450673478,0.408068322133436,"0",0.9,0.654156450673478,0.809714916464995
1,1,1,0.88678464784403,0.939905722045615,"1",0.9,0.939905722045615,0.996724163329273
1,-1,-1,0.215410186457991,0.299445563090079,"1",0.9,0.299445563090079,0.903835884424387
-1,-1,-1,0.0960192926245401,0.0297325515870516,"0",0.9,0.0960192926245401,0.790168459061629
-1,1,-1,0.229443105122302,0.314813557044869,"1",0.9,0.314813557044869,0.906665671027969
1,1,1,0.956037721496208,0.952553704609155,"1",0.9,0.952553704609155,0.996724163329273
-1,1,1,0.77233069190803,0.686295908406659,"0",0.1,0.77233069190803,0.903362733476816
1,-1,1,0.787062919942116,0.657509851820509,"1",0.9,0.657509851820509,0.892676232836617
-1,-1,-1,0.0793228426447579,0.0700273693327711,"0",0.9,0.0793228426447579,0.790168459061629
1,-1,1,0.791183336819788,0.683732170923427,"0",0.1,0.791183336819788,0.906204998446327
1,1,1,0.964914911179187,0.938438547455497,"1",0.9,0.938438547455497,0.996724163329273
1,-1,1,0.736442965367927,0.672316408842919,"1",0.9,0.672316408842919,0.892676232836617
1,-1,1,0.752544738418319,0.691488516974312,"1",0.9,0.691488516974312,0.892676232836617
-1,1,1,0.802861649585307,0.64947917320632,"1",0.9,0.64947917320632,0.895796550188126
-1,-1,1,0.66243461930161,0.417161766147318,"1",0.1,0.417161766147318,0.00291581262640744
1,-1,-1,0.27069922705224,0.323295523409213,"1",0.9,0.323295523409213,0.903835884424387
1,-1,-1,0.217531854441782,0.330679290507599,"1",0.9,0.330679290507599,0.903835884424387
1,1,-1,0.321667114167719,0.577139079077721,"1",0.9,0.577139079077721,0.997099936765797
-1,-1,-1,0.0881639251762559,0.0908170148123448,"0",0.9,0.0881639251762559,0.790168459061629
-1,-1,-1,0.0759925970307385,0.0901431580266051,"0",0.9,0.0759925970307385,0.790168459061629
1,-1,-1,0.199558419404072,0.337875028514985,"1",0.9,0.337875028514985,0.903835884424387
-1,1,-1,0.21739161238299,0.307437484748221,"1",0.9,0.307437484748221,0.906665671027969
1,-1,-1,0.193062209570295,0.313770663715069,"1",0.9,0.313770663715069,0.903835884424387
-1,-1,1,0.622165893020503,0.411517608195288,"0",0.9,0.622165893020503,0.809714916464995
1,-1,-1,0.204799701308293,0.306407075368608,"1",0.9,0.306407075368608,0.903835884424387
-1,-1,1,0.630304924573235,0.426079769562721,"0",0.9,0.630304924573235,0.809714916464995
1,-1,1,0.768313420174874,0.6854700730987,"1",0.9,0.6854700730987,0.892676232836617
-1,1,1,0.755303319693958,0.706159490847804,"1",0.9,0.706159490847804,0.895796550188126
1,1,1,0.950917852847358,0.951387375434462,"1",0.9,0.951387375434462,0.996724163329273
1,-1,-1,0.255469039341117,0.327166507820507,"1",0.9,0.327166507820507,0.903835884424387
1,1,1,0.907598120953947,0.949519218187651,"1",0.9,0.949519218187651,0.996724163329273
-1,1,1,0.838347343263748,0.677651908206153,"1",0.9,0.677651908206153,0.895796550188126
-1,1,1,0.799696716666809,0.662927637960314,"1",0.9,0.662927637960314,0.895796550188126
-1,-1,-1,0.0982723394801312,0.0646561303081595,"1",0.1,0.0646561303081595,0.00329362003727853
-1,1,-1,0.260890359647802,0.337147548478319,"1",0.9,0.337147548478319,0.906665671027969
-1,1,1,0.777623730007733,0.678641873579465,"0",0.1,0.777623730007733,0.903362733476816
1,1,-1,0.370636118711922,0.585573161019784,"1",0.9,0.585573161019784,0.997099936765797
-1,-1,-1,0.0674403010046065,0.0447958953644409,"0",0.9,0.0674403010046065,0.790168459061629
1,1,-1,0.371554919573644,0.589807390745516,"1",0.9,0.589807390745516,0.997099936765797
-1,-1,-1,0.113217140294647,0.090429580924748,"0",0.9,0.113217140294647,0.790168459061629
-1,-1,-1,0.10105049308942,0.0640133919980359,"0",0.9,0.10105049308942,0.790168459061629
-1,1,-1,0.211899506768326,0.333454845584725,"1",0.9,0.333454845584725,0.906665671027969
-1,1,1,0.810938169786497,0.694262206720555,"1",0.9,0.694262206720555,0.895796550188126
1,1,1,0.922233676643085,0.947671987610189,"1",0.9,0.947671987610189,0.996724163329273
1,1,1,0.871405851033314,0.935427645458717,"1",0.9,0.935427645458717,0.996724163329273
1,-1,1,0.789792546320071,0.630496525249886,"1",0.9,0.630496525249886,0.892676232836617
-1,-1,-1,0.0787589312413065,0.0557534115309749,"0",0.9,0.0787589312413065,0.790168459061629
-1,-1,-1,0.115148903001307,0.048146952346606,"0",0.9,0.115148903001307,0.790168459061629
-1,1,-1,0.206038336977361,0.313036307835113,"1",0.9,0.313036307835113,0.906665671027969
-1,-1,1,0.639372453114928,0.400854966881991,"0",0.9,0.639372453114928,0.809714916464995
1,1,-1,0.380089958606862,0.581018042527247,"1",0.9,0.581018042527247,0.997099936765797
-1,-1,1,0.654607981065076,0.420145829590229,"0",0.9,0.654607981065076,0.809714916464995
1,1,-1,0.351168275274108,0.600605750931476,"1",0.9,0.600605750931476,0.997099936765797
-1,1,-1,0.178620111824472,0.350360846896752,"1",0.9,0.350360846896752,0.906665671027969
1,-1,-1,0.214507768358698,0.304507825574179,"1",0.9,0.304507825574179,0.903835884424387
1,-1,1,0.773355315705807,0.688238763651843,"1",0.9,0.688238763651843,0.892676232836617
1,1,1,0.937926554525289,0.951718222050588,"1",0.9,0.951718222050588,0.996724163329273
-1,-1,1,0.615291235378844,0.401545949302475,"0",0.9,0.615291235378844,0.809714916464995
-1,-1,-1,0.0624451315066762,0.0294479524870826,"0",0.9,0.0624451315066762,0.790168459061629
-1,1,1,0.782830855168607,0.704370234387871,"1",0.9,0.704370234387871,0.895796550188126
-1,1,1,0.786939492839558,0.689907254441492,"1",0.9,0.689907254441492,0.895796550188126
1,1,1,0.884727754980919,0.936315793482154,"1",0.9,0.936315793482154,0.996724163329273
-1,1,-1,0.208688601016992,0.316076890857126,"1",0.9,0.316076890857126,0.906665671027969
1,-1,1,0.741473053025742,0.665085411424347,"1",0.9,0.665085411424347,0.892676232836617
1,1,1,0.937303532516003,0.947481234244731,"1",0.9,0.947481234244731,0.996724163329273
1,-1,-1,0.181019624420315,0.327642394087804,"0",0.1,0.181019624420315,0.895288426350681
-1,-1,1,0.680250476051067,0.375951539329235,"0",0.9,0.680250476051067,0.809714916464995
1,-1,1,0.785221182162519,0.707002420289392,"1",0.9,0.707002420289392,0.892676232836617
1,1,1,0.8712472176427,0.922757341884802,"1",0.9,0.922757341884802,0.996724163329273
1,1,-1,0.352332656503154,0.558614380057166,"1",0.9,0.558614380057166,0.997099936765797
-1,1,1,0.803780588283534,0.65435876223457,"1",0.9,0.65435876223457,0.895796550188126
-1,-1,1,0.647394427570125,0.434878808810629,"0",0.9,0.647394427570125,0.809714916464995
1,-1,-1,0.186019553176967,0.321891759263289,"0",0.1,0.186019553176967,0.895288426350681
1,1,1,0.901801725761594,0.928424694663719,"1",0.9,0.928424694663719,0.996724163329273
1,1,-1,0.379262841676853,0.606945371054861,"1",0.9,0.606945371054861,0.997099936765797
1,1,1,0.892441909197956,0.94273205386205,"1",0.9,0.94273205386205,0.996724163329273
1,1,1,0.890431837229572,0.953385909007736,"1",0.9,0.953385909007736,0.996724163329273
-1,-1,-1,0.0411940442865387,0.050889759333754,"0",0.9,0.0411940442865387,0.790168459061629
1,1,-1,0.373514898263292,0.619078740871952,"1",0.9,0.619078740871952,0.997099936765797
-1,-1,1,0.587221832540849,0.40103011386268,"1",0.1,0.40103011386268,0.00291581262640744
-1,1,-1,0.26129809350837,0.326529795134637,"1",0.9,0.326529795134637,0.906665671027969
-1,1,1,0.801087186469451,0.663903560749512,"1",0.9,0.663903560749512,0.895796550188126
1,-1,1,0.803703574443458,0.729061752484871,"0",0.1,0.803703574443458,0.906204998446327
-1,1,-1,0.197708967822035,0.300890382613037,"1",0.9,0.300890382613037,0.906665671027969
1,1,1,0.915313741661837,0.936716926397107,"1",0.9,0.936716926397107,0.996724163329273
-1,-1,1,0.668537418807136,0.406135219945214,"0",0.9,0.668537418807136,0.809714916464995
1,1,1,0.900499079345142,0.972676073138281,"1",0.9,0.972676073138281,0.996724163329273
-1,1,1,0.768085050450183,0.683559010113417,"1",0.9,0.683559010113417,0.895796550188126
1,-1,1,0.811063262041439,0.644132946718048,"1",0.9,0.644132946718048,0.892676232836617
1,1,1,0.888962152719001,0.936755859018351,"1",0.9,0.936755859018351,0.996724163329273
1,-1,1,0.751639801368099,0.682617058759603,"1",0.9,0.682617058759603,0.892676232836617
1,1,1,0.914261203279925,0.97381559092593,"1",0.9,0.97381559092593,0.996724163329273
1,-1,-1,0.207269633819197,0.310819794949705,"1",0.9,0.310819794949705,0.903835884424387
1,-1,1,0.807442030960096,0.693141532847177,"1",0.9,0.693141532847177,0.892676232836617
-1,-1,-1,0.106421389966234,0.0622740156666468,"0",0.9,0.106421389966234,0.790168459061629
-1,1,-1,0.218194267268325,0.331487271283273,"1",0.9,0.331487271283273,0.906665671027969
-1,-1,1,0.638980001103335,0.42276960911021,"0",0.9,0.638980001103335,0.809714916464995
1,1,1,0.894012943931813,0.95021750703316,"1",0.9,0.95021750703316,0.996724163329273
-1,-1,1,0.649311347462068,0.42050492122066,"0",0.9,0.649311347462068,0.809714916464995
-1,1,-1,0.213796687789579,0.359914035462652,"1",0.9,0.359914035462652,0.906665671027969
-1,1,1,0.758691159911049,0.676690262465777,"1",0.9,0.676690262465777,0.895796550188126
-1,1,-1,0.206613750778088,0.340546873496819,"1",0.9,0.340546873496819,0.906665671027969
-1,-1,-1,0.0566027138396618,0.0580202178653147,"0",0.9,0.0566027138396618,0.790168459061629
-1,-1,1,0.614471856688722,0.418721710776585,"0",0.9,0.614471856688722,0.809714916464995
1,1,1,0.977888504399103,0.925542315115264,"1",0.9,0.925542315115264,0.996724163329273
-1,1,-1,0.218847949251179,0.341035273764635,"1",0.9,0.341035273764635,0.906665671027969
1,-1,-1,0.220995133131028,0.33676571777923,"1",0.9,0.33676571777923,0.903835884424387
1,-1,1,0.766714687198803,0.696853777957166,"1",0.9,0.696853777957166,0.892676232836617
-1,-1,1,0.686725536546781,0.385502402858188,"0",0.9,0.686725536546781,0.809714916464995
-1,1,-1,0.288268297228869,0.299510711176803,"1",0.9,0.299510711176803,0.906665671027969
1,-1,-1,0.255013820141475,0.285049194262871,"0",0.1,0.255013820141475,0.895288426350681
-1,1,-1,0.226592460105918,0.327589955399911,"0",0.1,0.226592460105918,0.892154725298484
1,1,-1,0.355508356535786,0.587311888923945,"1",0.9,0.587311888923945,0.997099936765797
-1,-1,1,0.65742387360332,0.399806122778654,"0",0.9,0.65742387360332,0.809714916464995
1,1,-1,0.376931030201491,0.647619116179394,"1",0.9,0.647619116179394,0.997099936765797
-1,-1,-1,0.0555486276914414,0.0628049933027847,"0",0.9,0.0555486276914414,0.790168459061629
-1,-1,1,0.624671423583817,0.433392507839055,"0",0.9,0.624671423583817,0.809714916464995
1,1,1,0.877282963346824,0.960249249382899,"1",0.9,0.960249249382899,0.996724163329273
1,1,1,0.903714666983859,0.927311685699526,"1",0.9,0.927311685699526,0.996724163329273
-1,1,-1,0.237554556110714,0.319847748321204,"1",0.9,0.319847748321204,0.906665671027969
1,1,-1,0.320393516518603,0.590959909761413,"0",0.1,0.320393516518603,0.189449576175396
-1,1,1,0.809932002950303,0.699750918410665,"1",0.9,0.699750918410665,0.895796550188126
1,-1,1,0.764290709332432,0.687727223876155,"1",0.9,0.687727223876155,0.892676232836617
-1,1,-1,0.171575306678873,0.327659359686131,"0",0.1,0.171575306678873,0.892154725298484
-1,-1,-1,0.123363659918243,0.1048789882967,"0",0.9,0.123363659918243,0.790168459061629
-1,1,-1,0.217386054203455,0.332155916557505,"0",0.1,0.217386054203455,0.892154725298484
1,-1,1,0.731496398583749,0.677311574698578,"1",0.9,0.677311574698578,0.892676232836617
1,1,1,0.915965911398591,0.934370145917774,"0",0.1,0.915965911398591,0.208932354206904
1,-1,1,0.759811141790025,0.659265067877626,"1",0.9,0.659265067877626,0.892676232836617
-1,1,1,0.797150814407383,0.672154063854445,"1",0.9,0.672154063854445,0.895796550188126
1,-1,-1,0.231397081034326,0.317988925214922,"1",0.9,0.317988925214922,0.903835884424387
1,1,1,0.887716412214294,0.91228529614312,"1",0.9,0.91228529614312,0.996724163329273
-1,-1,-1,0.0644650214971696,0.0552451419379964,"0",0.9,0.0644650214971696,0.790168459061629
-1,-1,-1,0.0866265610493359,0.0503509334635371,"0",0.9,0.0866265610493359,0.790168459061629
1,1,-1,0.335414861474499,0.560662551978424,"1",0.9,0.560662551978424,0.997099936765797
-1,1,1,0.771961851354515,0.682350443831848,"1",0.9,0.682350443831848,0.895796550188126
1,-1,1,0.799174272341729,0.651537779037216,"1",0.9,0.651537779037216,0.892676232836617
1,1,-1,0.407769179294667,0.589734602154223,"1",0.9,0.589734602154223,0.997099936765797
-1,-1,-1,0.0774719952043053,0.0304963296150117,"0",0.9,0.0774719952043053,0.790168459061629
1,-1,1,0.776139631799191,0.663102016631881,"1",0.9,0.663102016631881,0.892676232836617
-1,1,-1,0.240439214657169,0.315187874113166,"1",0.9,0.315187874113166,0.906665671027969
-1,1,1,0.750443774892078,0.720322275526472,"1",0.9,0.720322275526472,0.895796550188126
1,-1,1,0.813013320039052,0.680770747532447,"1",0.9,0.680770747532447,0.892676232836617
1,1,-1,0.374242920117179,0.567502928775436,"1",0.9,0.567502928775436,0.997099936765797
1,-1,-1,0.220854071814713,0.345365314936649,"1",0.9,0.345365314936649,0.903835884424387
1,-1,1,0.802335001719807,0.688022505313073,"1",0.9,0.688022505313073,0.892676232836617
-1,-1,1,0.581583876632953,0.415338942444718,"0",0.9,0.581583876632953,0.809714916464995
-1,-1,-1,0.0809194022344728,0.0372053821206691,"0",0.9,0.0809194022344728,0.790168459061629
-1,-1,1,0.599892999743233,0.394087211830687,"0",0.9,0.599892999743233,0.809714916464995
-1,1,-1,0.221409935693015,0.306060550919011,"1",0.9,0.306060550919011,0.906665671027969
-1,-1,1,0.613880911889237,0.38544547674432,"0",0.9,0.613880911889237,0.809714916464995
1,1,-1,0.374520974921436,0.621810502804095,"0",0.1,0.374520974921436,0.189449576175396
1,1,1,0.845508134566175,0.970140805489467,"1",0.9,0.970140805489467,0.996724163329273
1,1,1,0.918594954753284,0.915708090456905,"0",0.1,0.918594954753284,0.208932354206904
1,1,1,0.914638731889281,0.95984529793938,"1",0.9,0.95984529793938,0.996724163329273
1,1,1,0.902424604439235,0.961658635756444,"1",0.9,0.961658635756444,0.996724163329273
-1,-1,-1,0.0732148439230525,0.059776808595295,"0",0.9,0.0732148439230525,0.790168459061629
1,-1,1,0.739027375153717,0.696518292548159,"1",0.9,0.696518292548159,0.892676232836617
-1,1,1,0.797480767383568,0.689914288628021,"1",0.9,0.689914288628021,0.895796550188126
1,1,1,0.931870160066528,0.968108950943452,"1",0.9,0.968108950943452,0.996724163329273
1,1,-1,0.338232770565269,0.566450222279831,"1",0.9,0.566450222279831,0.997099936765797
-1,1,1,0.788293506221774,0.658675542907846,"1",0.9,0.658675542907846,0.895796550188126
-1,1,1,0.747063185959851,0.69111773468952,"1",0.9,0.69111773468952,0.895796550188126
-1,1,1,0.751509245167287,0.69741013233949,"1",0.9,0.69741013233949,0.895796550188126
-1,-1,1,0.6305398833227,0.389518147543564,"0",0.9,0.6305398833227,0.809714916464995
1,-1,-1,0.232920381140715,0.323898947778538,"1",0.9,0.323898947778538,0.903835884424387
1,1,-1,0.400236556241813,0.58456691699168,"1",0.9,0.58456691699168,0.997099936765797
-1,-1,1,0.64057638797512,0.41524724849105,"0",0.9,0.64057638797512,0.809714916464995
1,-1,-1,0.197902416055266,0.331166853894695,"1",0.9,0.331166853894695,0.903835884424387
1,-1,1,0.750172003674448,0.669664435308169,"1",0.9,0.669664435308169,0.892676232836617
1,1,1,0.900337167045059,0.969605143891286,"1",0.9,0.969605143891286,0.996724163329273
