Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12041 columns and 90046 nonzeros
Model fingerprint: 0x2ea78f99
Variable types: 12009 continuous, 32 integer (32 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 12819 rows and 10415 columns
Presolve time: 0.16s
Presolved: 3187 rows, 1626 columns, 26304 nonzeros
Found heuristic solution: objective 1979.5502008
Variable types: 1598 continuous, 28 integer (28 binary)

Root relaxation: objective 3.257441e+03, 3179 iterations, 0.20 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3126.76787    0    4 2223.92415 3126.76787  40.6%     -    1s
     0     0 3126.12882    0    4 2223.92415 3126.12882  40.6%     -    1s
     0     0 3122.26851    0    2 2223.92415 3122.26851  40.4%     -    1s
     0     0 3120.24331    0    5 2223.92415 3120.24331  40.3%     -    1s
     0     0 3119.28916    0    2 2223.92415 3119.28916  40.3%     -    1s
     0     0 3118.54343    0    3 2223.92415 3118.54343  40.2%     -    1s
     0     0 3118.01487    0    3 2223.92415 3118.01487  40.2%     -    1s
     0     0 3117.69534    0    3 2223.92415 3117.69534  40.2%     -    1s
     0     0 3117.37581    0    3 2223.92415 3117.37581  40.2%     -    1s
     0     0 3117.05628    0    3 2223.92415 3117.05628  40.2%     -    1s
     0     0 3116.31487    0    2 2223.92415 3116.31487  40.1%     -    1s
     0     0 3115.96661    0    4 2223.92415 3115.96661  40.1%     -    1s
     0     0 3115.92342    0    4 2223.92415 3115.92342  40.1%     -    1s
     0     0 3112.50989    0   12 2223.92415 3112.50989  40.0%     -    1s
     0     0 3111.46452    0    3 2223.92415 3111.46452  39.9%     -    1s
     0     0 3108.02969    0    2 2223.92415 3108.02969  39.8%     -    1s
     0     0 3107.39949    0    3 2223.92415 3107.39949  39.7%     -    1s
     0     0 3107.39846    0    3 2223.92415 3107.39846  39.7%     -    1s
     0     0 3097.67927    0    3 2223.92415 3097.67927  39.3%     -    1s
     0     0 3096.58195    0    2 2223.92415 3096.58195  39.2%     -    1s
     0     0 3095.62337    0    3 2223.92415 3095.62337  39.2%     -    1s
     0     0 3094.68600    0    2 2223.92415 3094.68600  39.2%     -    1s
     0     0 3092.87933    0    3 2223.92415 3092.87933  39.1%     -    1s
     0     0 3091.38988    0    3 2223.92415 3091.38988  39.0%     -    1s
     0     0 3091.33946    0    2 2223.92415 3091.33946  39.0%     -    1s
     0     0 3091.17686    0    3 2223.92415 3091.17686  39.0%     -    1s
     0     0 3091.09907    0    2 2223.92415 3091.09907  39.0%     -    1s
     0     0 3089.67084    0    3 2223.92415 3089.67084  38.9%     -    1s
     0     0 3088.19379    0    2 2223.92415 3088.19379  38.9%     -    1s
     0     0 3087.90516    0    4 2223.92415 3087.90516  38.8%     -    1s
     0     0 3087.76689    0    2 2223.92415 3087.76689  38.8%     -    1s
     0     0 3085.05434    0    3 2223.92415 3085.05434  38.7%     -    1s
     0     0 3084.62121    0    3 2223.92415 3084.62121  38.7%     -    1s
     0     0 3084.59625    0    3 2223.92415 3084.59625  38.7%     -    1s
     0     0 3080.44852    0    2 2223.92415 3080.44852  38.5%     -    1s
     0     0 3079.80946    0    2 2223.92415 3079.80946  38.5%     -    1s
     0     0 3079.17041    0    2 2223.92415 3079.17041  38.5%     -    1s
     0     0 3078.95196    0    2 2223.92415 3078.95196  38.4%     -    1s
     0     0 3077.36996    0    2 2223.92415 3077.36996  38.4%     -    1s
     0     0 3076.73090    0    2 2223.92415 3076.73090  38.3%     -    1s
     0     0 3075.87340    0    2 2223.92415 3075.87340  38.3%     -    1s
     0     0 3073.98740    0    2 2223.92415 3073.98740  38.2%     -    1s
     0     0 3070.60383    0    3 2223.92415 3070.60383  38.1%     -    1s
     0     0 3069.79799    0    2 2223.92415 3069.79799  38.0%     -    1s
     0     0 3069.15893    0    2 2223.92415 3069.15893  38.0%     -    1s
     0     0 3067.73246    0    3 2223.92415 3067.73246  37.9%     -    2s
     0     0 3067.09340    0    3 2223.92415 3067.09340  37.9%     -    2s
     0     0 3066.32747    0    2 2223.92415 3066.32747  37.9%     -    2s
     0     0 3065.87467    0    6 2223.92415 3065.87467  37.9%     -    2s
     0     0 3065.69215    0    3 2223.92415 3065.69215  37.9%     -    2s
     0     0 3065.68842    0    2 2223.92415 3065.68842  37.9%     -    2s
     0     0 3064.22039    0    2 2223.92415 3064.22039  37.8%     -    2s
     0     0 3063.43211    0    2 2223.92415 3063.43211  37.7%     -    2s
     0     0 3062.15400    0    2 2223.92415 3062.15400  37.7%     -    2s
     0     0 3061.96843    0    2 2223.92415 3061.96843  37.7%     -    2s
     0     0 3061.42216    0    2 2223.92415 3061.42216  37.7%     -    2s
     0     0 3061.32938    0    2 2223.92415 3061.32938  37.7%     -    2s
     0     0 3059.92377    0    2 2223.92415 3059.92377  37.6%     -    2s
     0     0 3059.42420    0    2 2223.92415 3059.42420  37.6%     -    2s
     0     0 3059.21118    0    2 2223.92415 3059.21118  37.6%     -    2s
     0     0 3059.00829    0    2 2223.92415 3059.00829  37.6%     -    2s
     0     0 3056.80672    0   19 2223.92415 3056.80672  37.5%     -    2s
     0     0 3056.76247    0    2 2223.92415 3056.76247  37.4%     -    2s
     0     0 3053.63215    0   17 2223.92415 3053.63215  37.3%     -    2s
     0     0 3053.38681    0    2 2223.92415 3053.38681  37.3%     -    2s
     0     0 3053.07527    0   18 2223.92415 3053.07527  37.3%     -    2s
     0     0 3052.79481    0   18 2223.92415 3052.79481  37.3%     -    2s
     0     0 3052.75918    0   18 2223.92415 3052.75918  37.3%     -    2s
     0     0 3047.99301    0    2 2223.92415 3047.99301  37.1%     -    2s
     0     0 3047.92104    0    3 2223.92415 3047.92104  37.1%     -    2s
     0     0 3045.19250    0   19 2223.92415 3045.19250  36.9%     -    2s
     0     0 3045.06367    0   21 2223.92415 3045.06367  36.9%     -    2s
     0     0 3044.86054    0   20 2223.92415 3044.86054  36.9%     -    2s
     0     0 3044.78841    0   19 2223.92415 3044.78841  36.9%     -    2s
     0     0 3044.76502    0   19 2223.92415 3044.76502  36.9%     -    2s
     0     0 3042.61009    0   20 2223.92415 3042.61009  36.8%     -    2s
     0     0 3041.52203    0   23 2223.92415 3041.52203  36.8%     -    2s
     0     0 3041.07673    0   22 2223.92415 3041.07673  36.7%     -    2s
     0     0 3040.94755    0   21 2223.92415 3040.94755  36.7%     -    2s
     0     0 3040.91845    0    2 2223.92415 3040.91845  36.7%     -    2s
     0     0 3040.20292    0   21 2223.92415 3040.20292  36.7%     -    2s
     0     0 3039.95565    0    2 2223.92415 3039.95565  36.7%     -    2s
     0     0 3039.92798    0   24 2223.92415 3039.92798  36.7%     -    2s
     0     0 3036.55473    0   20 2223.92415 3036.55473  36.5%     -    2s
     0     0 3036.39408    0   20 2223.92415 3036.39408  36.5%     -    2s
     0     0 3036.18535    0   20 2223.92415 3036.18535  36.5%     -    2s
     0     0 3036.17329    0   20 2223.92415 3036.17329  36.5%     -    2s
     0     0 3035.27506    0   20 2223.92415 3035.27506  36.5%     -    2s
     0     0 3035.24873    0   20 2223.92415 3035.24873  36.5%     -    3s
     0     0 3027.13269    0   19 2223.92415 3027.13269  36.1%     -    3s
     0     0 3026.76401    0   20 2223.92415 3026.76401  36.1%     -    3s
     0     0 3026.72109    0   20 2223.92415 3026.72109  36.1%     -    3s
     0     0 3024.79492    0   22 2223.92415 3024.79492  36.0%     -    3s
     0     0 3024.68949    0   20 2223.92415 3024.68949  36.0%     -    3s
     0     0 3024.68600    0   20 2223.92415 3024.68600  36.0%     -    3s
     0     0 3020.74373    0   21 2223.92415 3020.74373  35.8%     -    3s
     0     0 3020.40563    0   20 2223.92415 3020.40563  35.8%     -    3s
     0     0 3020.26522    0   22 2223.92415 3020.26522  35.8%     -    3s
     0     0 3020.25446    0   22 2223.92415 3020.25446  35.8%     -    3s
     0     0 3019.34336    0   20 2223.92415 3019.34336  35.8%     -    3s
     0     0 3019.30610    0   22 2223.92415 3019.30610  35.8%     -    3s
     0     0 3016.58904    0   22 2223.92415 3016.58904  35.6%     -    3s
     0     0 3015.69864    0   20 2223.92415 3015.69864  35.6%     -    3s
     0     0 3014.86210    0   19 2223.92415 3014.86210  35.6%     -    3s
     0     0 3014.75117    0   20 2223.92415 3014.75117  35.6%     -    3s
     0     0 3014.72852    0   20 2223.92415 3014.72852  35.6%     -    3s
     0     0 3013.56709    0   18 2223.92415 3013.56709  35.5%     -    3s
     0     0 3013.52093    0   19 2223.92415 3013.52093  35.5%     -    3s
     0     0 3008.67292    0   18 2223.92415 3008.67292  35.3%     -    3s
     0     0 3008.28160    0   18 2223.92415 3008.28160  35.3%     -    3s
     0     0 3007.86144    0   20 2223.92415 3007.86144  35.3%     -    3s
     0     0 3007.78142    0   18 2223.92415 3007.78142  35.2%     -    3s
     0     0 3007.75255    0   18 2223.92415 3007.75255  35.2%     -    3s
     0     0 3007.01874    0   18 2223.92415 3007.01874  35.2%     -    3s
     0     0 3006.75528    0   19 2223.92415 3006.75528  35.2%     -    3s
     0     0 3006.74161    0   19 2223.92415 3006.74161  35.2%     -    3s
     0     0 3005.65739    0   18 2223.92415 3005.65739  35.2%     -    3s
     0     0 3003.19917    0   21 2223.92415 3003.19917  35.0%     -    3s
     0     0 3003.19066    0   21 2223.92415 3003.19066  35.0%     -    3s
     0     0 3002.03075    0   23 2223.92415 3002.03075  35.0%     -    4s
     0     0 3001.84750    0   22 2223.92415 3001.84750  35.0%     -    4s
     0     0 3001.78332    0   22 2223.92415 3001.78332  35.0%     -    4s
     0     0 3000.77167    0   22 2223.92415 3000.77167  34.9%     -    4s
     0     0 3000.54142    0   22 2223.92415 3000.54142  34.9%     -    4s
     0     0 3000.51929    0   18 2223.92415 3000.51929  34.9%     -    4s
     0     0 2999.81653    0   22 2223.92415 2999.81653  34.9%     -    4s
     0     0 2997.26234    0   18 2223.92415 2997.26234  34.8%     -    4s
     0     0 2997.23999    0   22 2223.92415 2997.23999  34.8%     -    4s
     0     0 2995.01768    0   22 2223.92415 2995.01768  34.7%     -    4s
     0     0 2994.97692    0   23 2223.92415 2994.97692  34.7%     -    4s
     0     0 2994.28452    0   22 2223.92415 2994.28452  34.6%     -    4s
     0     0 2994.28452    0   22 2223.92415 2994.28452  34.6%     -    4s
     0     2 2994.28452    0   22 2223.92415 2994.28452  34.6%     -    4s
     1     2 2977.50456    1   16 2223.92415 2994.14800  34.6%   294    5s
*   12     2               6    2246.8157474 2837.33182  26.3%   427    5s
*   33     6              18    2455.2956116 2732.21519  11.3%   257    5s
*   48     0              19    2495.1693832 2625.99682  5.24%   204    5s
*   50     0              22    2557.0339384 2557.03394  0.00%   199    5s

Cutting planes:
  MIR: 177
  RLT: 36
  Relax-and-lift: 23

Explored 51 nodes (18157 simplex iterations) in 5.53 seconds
Thread count was 4 (of 4 available processors)

Solution count 7: 2557.03 2495.17 2455.3 ... -0

Optimal solution found (tolerance 1.00e-04)
Best objective 2.557033938402e+03, best bound 2.557033938402e+03, gap 0.0000%



#########node  1
Weight2
#########node  2
leaf 1
#########node  3
leaf 0


Total Solving Time 6.622903108596802
obj value 2557.0339384021822
Policy Regret train (Sum) 569
Best Treatment Found train (%) 71.55
treatment classification acc train (%) 70.55
Policy Regret test (Sum) 712
Best Treatment Found test (%) 70.15926236378877
treatment classification acc test (%) 70.03352891869237
['-f', 'data_train_enc_5.csv', '-e', 'data_test_enc_5.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28115 columns and 254132 nonzeros
Model fingerprint: 0x778efd8d
Variable types: 28021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [1e+00, 2e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 30453 rows and 23237 columns
Presolve time: 0.61s
Presolved: 9561 rows, 4878 columns, 82102 nonzeros
Variable types: 4794 continuous, 84 integer (84 binary)

Root relaxation: objective 4.435997e+03, 7527 iterations, 1.68 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 4435.99678    0   18   -0.00000 4435.99678      -     -    3s
H    0     0                    2284.4981572 4435.99678  94.2%     -    3s
     0     0 4435.99678    0   46 2284.49816 4435.99678  94.2%     -    4s
     0     0 4435.99678    0   10 2284.49816 4435.99678  94.2%     -    7s
H    0     0                    2305.7966523 4435.99678  92.4%     -    7s
     0     0 4435.99678    0   24 2305.79665 4435.99678  92.4%     -    8s
     0     0 4435.99678    0   35 2305.79665 4435.99678  92.4%     -    8s
     0     0 4435.99678    0   20 2305.79665 4435.99678  92.4%     -   10s
     0     0 4435.99678    0   42 2305.79665 4435.99678  92.4%     -   10s
     0     0 4435.99678    0   28 2305.79665 4435.99678  92.4%     -   11s
     0     0 4435.99678    0   33 2305.79665 4435.99678  92.4%     -   12s
     0     0 4435.99678    0   21 2305.79665 4435.99678  92.4%     -   13s
     0     0 4435.99678    0   21 2305.79665 4435.99678  92.4%     -   15s
H    0     0                    2455.2956116 4435.99678  80.7%     -   16s
H    0     0                    2514.9966826 4435.99678  76.4%     -   16s
     0     2 4435.99678    0   21 2514.99668 4435.99678  76.4%     -   17s
H   26    17                    2557.1014062 4430.02129  73.2%   895   19s
    49    39 3546.43847   19    2 2557.10141 4430.02129  73.2%   637   20s
*   80    60              26    2597.2905272 4430.02129  70.6%   508   20s
*  100    73              36    2640.2803914 4387.92746  66.2%   446   20s
H  140    83                    2700.0314587 4387.92746  62.5%   400   21s
H  150    85                    2702.9723660 4387.92746  62.3%   389   22s
*  177    96              24    2704.5493886 4387.92746  62.2%   371   22s
H  178    96                    2741.8250848 4387.92746  60.0%   369   22s
   282   137     cutoff   11      2741.82508 4351.91324  58.7%   316   26s
H  327   110                    3156.2437416 4265.85222  35.2%   311   27s
   424   107 3923.17027   16    4 3156.24374 4126.10638  30.7%   326   30s
   627   119     cutoff   24      3156.24374 4010.11062  27.1%   286   36s
*  802   155              42    3160.2324700 3968.42938  25.6%   265   38s
   918   169 3228.53548   19    7 3160.23247 3940.75226  24.7%   261   40s
  1453   231 3631.22810   33    5 3160.23247 3696.02067  17.0%   232   45s
  1928    43     cutoff   43      3160.23247 3285.05265  3.95%   212   51s
  1997    42 3237.57019   39    5 3160.23247 3284.45022  3.93%   207   55s

Cutting planes:
  MIR: 9
  Flow cover: 2
  RLT: 14
  Relax-and-lift: 8

Explored 2064 nodes (460311 simplex iterations) in 55.57 seconds
Thread count was 4 (of 4 available processors)

Solution count 10: 3160.23 3156.24 2741.83 ... 2515

Optimal solution found (tolerance 1.00e-04)
Best objective 3.160232469957e+03, best bound 3.160232469957e+03, gap 0.0000%



#########node  1
Age3.4
#########node  2
Weight2
#########node  3
VKORC1.A.A
#########node  4
leaf 1
#########node  5
leaf 0
#########node  6
leaf 2
#########node  7
leaf 1


Total Solving Time 58.031381130218506
obj value 3160.2324699574697
Policy Regret train (Sum) 659
Best Treatment Found train (%) 67.05
treatment classification acc train (%) 64.2
Policy Regret test (Sum) 821
Best Treatment Found test (%) 65.59094719195306
treatment classification acc test (%) 63.243922883487
