"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425388835407435,0.388520348050788,0,0.9,0.425388835407435,0.736964743239955,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,0,0.9,0.487458404835049,0.847939559012261,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,1,0.9,0.465921796767629,0.817424277242803,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,1,0.9,0.598234117197174,0.903587714886436,0.938775510204082
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,1,0.9,0.284211291451833,0.66159244144021,0.938775510204082
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,0,0.9,0.237162333249354,0.823919685399459,0.823529411764706
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,1,0.9,0.401413855816722,0.912130908654534,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,0,0.9,0.338437851143911,0.96036089623241,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,0,0.9,0.537121907018322,0.655578909857943,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,0,0.9,0.462969765212627,0.576919315214399,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330299132901076,0.255087912373926,0,0.9,0.330299132901076,0.946249842305714,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447090348616465,0.415996488420199,0,0.9,0.447090348616465,0.744635347332637,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417464093893954,0.455920221560643,1,0.9,0.455920221560643,0.754179614511512,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303239716169269,0.276507093239529,0,0.9,0.303239716169269,0.765746741513815,0.823529411764706
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269880449909537,0.258458734636383,0,0.9,0.269880449909537,0.712239047175524,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410907581753311,0.467722219554508,1,0.9,0.467722219554508,0.81405126650666,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510362915730177,0.446436670766617,0,0.9,0.510362915730177,0.853582577341363,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485429177603444,0.48100689569705,0,0.9,0.485429177603444,0.665418673946947,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764287750438239,0.787442948638913,1,0.9,0.787442948638913,0.967171431367745,0.938775510204082
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.200713484926594,0.301217688796246,1,0.9,0.301217688796246,0.837345258902088,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761509054468116,0.783966845176099,1,0.9,0.783966845176099,0.923599395600464,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64179011159704,0.646592872158387,1,0.9,0.646592872158387,0.863061472828604,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62140355223806,0.629095092752052,1,0.9,0.629095092752052,0.803383005906832,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592160999699551,0.587696610963292,1,0.9,0.587696610963292,0.72999218400017,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432597983606561,0.482760303959814,1,0.9,0.482760303959814,0.886550361081584,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508067353553865,0.56957987924285,1,0.9,0.56957987924285,0.888565477378817,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402810451547649,0.409351069504864,0,0.9,0.402810451547649,0.537357496831476,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518421492425567,0.512146517380433,1,0.9,0.512146517380433,0.622443080588534,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731347812672012,0.789992744320531,1,0.9,0.789992744320531,0.982824768848658,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325680569201026,0.334113641349837,0,0.9,0.325680569201026,0.60507363759246,0.823529411764706
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175078186753462,0.233284991034499,1,0.9,0.233284991034499,0.568012300697852,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564040363160034,0.646211517539913,1,0.9,0.646211517539913,0.969901245119736,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545836054882382,0.523393111338405,0,0.9,0.545836054882382,0.606081349311677,0.823529411764706
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274974068497871,0.291277937424331,0,0.9,0.274974068497871,0.503626841505111,0.823529411764706
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208314626593558,0.150225887400503,0,0.9,0.208314626593558,0.934926578071736,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40678511240046,0.389588496351954,0,0.9,0.40678511240046,0.543759846289689,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428231402599551,0.410805411183472,0,0.9,0.428231402599551,0.595347072397595,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437548360411665,0.470151678231813,1,0.9,0.470151678231813,0.704127991026572,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505234209226371,0.494859619632267,0,0.1,0.505234209226371,0.399986102664527,0.0612244897959183
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304895678352555,0.229558558556672,0,0.9,0.304895678352555,0.935063212972769,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677530891225075,0.72760498290727,1,0.9,0.72760498290727,0.932819231748964,0.938775510204082
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.219616366236963,0.304841665343396,1,0.9,0.304841665343396,0.824182384037287,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415841194387135,0.395894565549818,0,0.9,0.415841194387135,0.855365404254858,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539139001819041,0.542511070723232,1,0.9,0.542511070723232,0.737099996110306,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672140121631359,0.804620135244493,1,0.9,0.804620135244493,0.994680848558583,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615344251315853,0.719987569854974,1,0.9,0.719987569854974,0.991280408780679,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566454414663322,0.549187141251743,0,0.9,0.566454414663322,0.392344059330689,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531025560795574,0.683297791504237,1,0.9,0.683297791504237,0.996733653061113,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438904045631644,0.442054779831053,1,0.9,0.442054779831053,0.699725501026706,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340981276244997,0.356943858741427,0,0.9,0.340981276244997,0.531421237060114,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45800943596218,0.439049581396425,1,0.1,0.439049581396425,0.472137390737824,0.176470588235294
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530969683825276,0.520895664395445,0,0.9,0.530969683825276,0.617567708831306,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550593440046015,0.445801173778431,0,0.9,0.550593440046015,0.918768980134891,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391411124439491,0.421017547425399,0,0.9,0.391411124439491,0.577633290255052,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558957248556516,0.508354363043887,0,0.9,0.558957248556516,0.518389523065673,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41869857623148,0.398765417027357,0,0.9,0.41869857623148,0.770451544205587,0.823529411764706
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257230454444589,0.274146320979597,0,0.9,0.257230454444589,0.660793941763338,0.823529411764706
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289561100780364,0.287004034536224,0,0.9,0.289561100780364,0.718041858996545,0.823529411764706
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257213524705271,0.233809648488522,0,0.9,0.257213524705271,0.893119190667647,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474002242222757,0.376627877274624,0,0.9,0.474002242222757,0.924875106285815,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340924582789932,0.275112282382514,0,0.9,0.340924582789932,0.922646056686156,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.513320348522622,0.367994043723908,0,0.9,0.513320348522622,0.977134416325082,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32754806946701,0.235024236770427,0,0.9,0.32754806946701,0.963642237676938,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297856867406049,0.320890810365761,0,0.9,0.297856867406049,0.59900689248569,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499533266898591,0.452523330759893,0,0.9,0.499533266898591,0.895509143846276,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63337158525146,0.598301760309594,1,0.1,0.598301760309594,0.51249057551644,0.176470588235294
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529119941221219,0.548200436810071,1,0.9,0.548200436810071,0.732984838084807,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481569934606821,0.472618393706172,0,0.9,0.481569934606821,0.510996950778134,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443515565304442,0.453428366871471,1,0.9,0.453428366871471,0.731179428760775,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739954820254359,0.779146224067181,1,0.9,0.779146224067181,0.942116235566151,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526695165392029,0.588074408683022,1,0.9,0.588074408683022,0.954057406801624,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504918744907239,0.537245868537334,0,0.1,0.504918744907239,0.16260568094862,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514921592533279,0.476244984432674,1,0.1,0.476244984432674,0.54285930101072,0.176470588235294
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521261721989577,0.557128420770503,1,0.9,0.557128420770503,0.841970086434687,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424744263306186,0.433667001661518,1,0.9,0.433667001661518,0.646934998321528,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702573994798396,0.670993789569002,1,0.9,0.670993789569002,0.782545460143546,0.938775510204082
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291126217108696,0.331414548640302,1,0.9,0.331414548640302,0.70815999857135,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422935525337915,0.406530403174477,0,0.9,0.422935525337915,0.77207628435892,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398845270232869,0.414119873438046,1,0.1,0.414119873438046,0.465934304866486,0.176470588235294
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611145096243503,0.668407700738241,1,0.9,0.668407700738241,0.95550035068176,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561374989966474,0.511708256546155,0,0.9,0.561374989966474,0.683446922170599,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436388532716674,0.547215356512937,1,0.9,0.547215356512937,0.985158069663464,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636075488896181,0.752194505235395,1,0.9,0.752194505235395,0.993044362597132,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.374154409180817,0.273843854100879,0,0.9,0.374154409180817,0.979734443224713,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377115150668275,0.34421424046804,1,0.1,0.34421424046804,0.327613838190389,0.176470588235294
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509141082118886,0.541865098378182,1,0.9,0.541865098378182,0.837548694674939,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684484194029174,0.701199697057925,1,0.9,0.701199697057925,0.89014532920164,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.529886168823525,0.597100332426877,1,0.9,0.597100332426877,0.93519335112189,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.363477564193762,0.479611798994189,1,0.9,0.479611798994189,0.960562526459579,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661597226763711,0.647374504679022,1,0.9,0.647374504679022,0.809796226950344,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427826984273286,0.44331876143626,0,0.9,0.427826984273286,0.66258733988753,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537385354372322,0.495450787552852,0,0.9,0.537385354372322,0.586322993222098,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460915723911561,0.41608701090359,0,0.9,0.460915723911561,0.591116020462183,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672256198182273,0.759527045445608,1,0.9,0.759527045445608,0.990037816520335,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402648998425845,0.393039937473349,0,0.9,0.402648998425845,0.636910027482086,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39719005896695,0.463008878173607,1,0.9,0.463008878173607,0.921947058750556,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457995263667913,0.45096828747178,0,0.9,0.457995263667913,0.558377777676321,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340960715829924,0.365048492866556,1,0.9,0.365048492866556,0.617180568248722,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509609093364466,0.469644545206006,1,0.1,0.469644545206006,0.245960545507732,0.176470588235294
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425213196454344,0.457950676135119,1,0.9,0.457950676135119,0.723285914113485,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297243521868938,0.362277598002105,1,0.9,0.362277598002105,0.713053385369996,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400133673669944,0.25633524413123,0,0.9,0.400133673669944,0.987684857605863,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776220134052758,0.702647310123561,0,0.9,0.776220134052758,0.591277764555982,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586008660137492,0.533776638660252,0,0.9,0.586008660137492,0.639491368271922,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476504123915186,0.411001903439404,0,0.9,0.476504123915186,0.91375944368892,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3558209058726,0.286982362309716,0,0.9,0.3558209058726,0.968496356333829,0.823529411764706
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213626477672864,0.220368005978844,0,0.9,0.213626477672864,0.617977584973853,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30945808553147,0.217602830868881,0,0.9,0.30945808553147,0.980432018727284,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304195570051957,0.318569925667264,0,0.9,0.304195570051957,0.616858209556872,0.823529411764706
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274621596322702,0.356030052587337,1,0.9,0.356030052587337,0.85457821131429,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551700111491433,0.676713417290393,1,0.9,0.676713417290393,0.994562754191723,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378826077041782,0.421239762885556,1,0.9,0.421239762885556,0.775786007156066,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667557374763788,0.628249965239424,0,0.9,0.667557374763788,0.407056815939964,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497814515551337,0.395135167226446,0,0.9,0.497814515551337,0.935579072614149,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455641699358638,0.404878556447329,0,0.9,0.455641699358638,0.903314032656648,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361382447583645,0.395472145630304,1,0.1,0.395472145630304,0.50313634165504,0.176470588235294
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728479901454786,0.727090781449911,1,0.9,0.727090781449911,0.905647315646293,0.938775510204082
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255121583428586,0.316113691557075,1,0.9,0.316113691557075,0.809766655058948,0.938775510204082
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301995167770663,0.267154729489588,0,0.9,0.301995167770663,0.717970996563624,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547016344018037,0.516126016377292,0,0.9,0.547016344018037,0.591591753246559,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401474893439247,0.361363663530353,0,0.9,0.401474893439247,0.715901993374557,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393147347632822,0.333266097022529,0,0.9,0.393147347632822,0.902271801568072,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.709946028229796,0.764965904067567,1,0.9,0.764965904067567,0.941763584122501,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42088954925535,0.428181673845912,0,0.9,0.42088954925535,0.507733483919964,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66092229838185,0.601683060220494,0,0.9,0.66092229838185,0.686639517800182,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509776875828483,0.434875570406429,0,0.9,0.509776875828483,0.911695377101226,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317666273580605,0.277144672231405,0,0.9,0.317666273580605,0.848010889029594,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410415482949455,0.307669663757609,0,0.9,0.410415482949455,0.958849932142459,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548509219907088,0.497456957867771,0,0.9,0.548509219907088,0.773631816706587,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478117746220211,0.626415103482038,1,0.9,0.626415103482038,0.99309345864575,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438630202769854,0.502323616690668,1,0.9,0.502323616690668,0.833552386165739,0.938775510204082
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329577817490738,0.4595878063703,1,0.9,0.4595878063703,0.981335673272217,0.938775510204082
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342196536087017,0.395336818308216,1,0.9,0.395336818308216,0.864834127455066,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505223931784167,0.435714552414348,0,0.9,0.505223931784167,0.819232496895625,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579377248594785,0.591827367063493,1,0.9,0.591827367063493,0.736970566117934,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664452221745758,0.719424380546833,1,0.9,0.719424380546833,0.971408866248454,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520271178318998,0.539675978187569,1,0.9,0.539675978187569,0.794016156716683,0.938775510204082
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293539189418354,0.312857149612861,0,0.9,0.293539189418354,0.512785302278322,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460281357094245,0.48026087726694,1,0.9,0.48026087726694,0.591151463979147,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336457995640586,0.356769177846933,0,0.9,0.336457995640586,0.477791622909955,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453617270936747,0.421504003236468,0,0.9,0.453617270936747,0.761954043664842,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486725595271542,0.531023479838012,1,0.9,0.531023479838012,0.835183030668009,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680708948372321,0.668178853779198,1,0.9,0.668178853779198,0.774197514646234,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552817113157826,0.523319660697035,0,0.9,0.552817113157826,0.537804648414341,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667522329243549,0.65388000029733,0,0.9,0.667522329243549,0.559162524597307,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556330643968694,0.550958623281786,1,0.9,0.550958623281786,0.788395540602411,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.429460569047899,0.337338318743162,0,0.9,0.429460569047899,0.980463373092076,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413090410022517,0.372001016743802,0,0.9,0.413090410022517,0.823795499705701,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33996813637367,0.311642779232774,0,0.9,0.33996813637367,0.822805654953621,0.823529411764706
