"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744090896681425,0.708615729041976,1,0.75,0.708615729041976,0.573451068897999,0
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389889590882432,0.343864206486723,0,0.75,0.389889590882432,0.700255233926738,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645556582475794,0.651385973064902,1,0.75,0.651385973064902,0.649653862013498,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304715231162737,0.331352192868188,0,0.75,0.304715231162737,0.628048157910237,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594375175884941,0.58940041726966,1,0.75,0.58940041726966,0.522808963772351,0.277777777777778
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510600754353452,0.418444336558752,1,0.25,0.418444336558752,0.304634596600172,0.277777777777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641191805798043,0.575022751861171,0,0.75,0.641191805798043,0.551123916273808,1
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370232653562591,0.300882529462601,1,0.25,0.300882529462601,0.263050563009341,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443006171903242,0.391172219589706,0,0.75,0.443006171903242,0.694455787233976,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513014422929456,0.556634678781302,1,0.75,0.556634678781302,0.607549958582476,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651278829917494,0.723397905242424,1,0.75,0.723397905242424,0.807164615951861,0.285714285714286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.714292158205379,0.772655930032113,1,0.75,0.772655930032113,0.789912969194219,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69643626111592,0.649358596650844,1,0.75,0.649358596650844,0.584786450013266,0
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417106626294208,0.490643601551395,1,0.75,0.490643601551395,0.594575148770558,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399061464428552,0.345367451614812,0,0.75,0.399061464428552,0.654161340039102,0.466666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400255391373515,0.393388001950799,0,0.75,0.400255391373515,0.652812269915828,0.466666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501747300828439,0.452870311100027,0,0.75,0.501747300828439,0.573299092979855,0.722222222222222
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458441331165516,0.374117767714216,1,0.25,0.374117767714216,0.212696183826294,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507475323361797,0.580576966939505,1,0.75,0.580576966939505,0.697086069159495,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358383625300867,0.360621762246951,0,0.75,0.358383625300867,0.617563087966522,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518530104053932,0.606895118608864,0,0.25,0.518530104053932,0.318724256919197,0.0416666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596206626915768,0.500077923251296,0,0.75,0.596206626915768,0.597261201003516,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753870321891964,0.736234786847533,1,0.75,0.736234786847533,0.645276045138164,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704472190392494,0.670132058543836,1,0.25,0.670132058543836,0.515928510122858,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550105210897069,0.447397240726303,1,0.25,0.447397240726303,0.301257167307429,0.277777777777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600971649485555,0.586758756883608,1,0.75,0.586758756883608,0.563770444730897,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418507061360219,0.316448839363708,0,0.75,0.418507061360219,0.774237214910982,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621299102490435,0.593506109674941,0,0.75,0.621299102490435,0.504308755435226,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426234868794907,0.466841853312563,0,0.25,0.426234868794907,0.493910975990529,0.466666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600754804019068,0.523005779698494,0,0.75,0.600754804019068,0.589144867288852,0.722222222222222
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461045541088723,0.438937271757904,1,0.75,0.438937271757904,0.462657939722265,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611187743838211,0.510212728579711,0,0.75,0.611187743838211,0.643741085610286,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5404009659205,0.553043732960172,1,0.75,0.553043732960172,0.595544544249348,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702677396347393,0.63073156102183,0,0.75,0.702677396347393,0.570031813793809,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.814271649752383,0.739774972892387,0,0.75,0.814271649752383,0.441658299811016,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536410693405906,0.613202448325157,0,0.25,0.536410693405906,0.295326241246653,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360728567703535,0.365671279236108,0,0.75,0.360728567703535,0.638796673023783,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490712128558489,0.509651038058195,0,0.75,0.490712128558489,0.526954348911031,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523372790874334,0.51577020312232,1,0.75,0.51577020312232,0.541890211895206,0.714285714285714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548271224781412,0.436412333146925,0,0.75,0.548271224781412,0.757434437809718,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481370156182355,0.47972121208968,0,0.25,0.481370156182355,0.51944181369373,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5954086448131,0.529023209786078,1,0.25,0.529023209786078,0.459127195382538,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.414146717345875,0.528659743629113,1,0.75,0.528659743629113,0.654702402994989,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684581707223807,0.705205207244521,1,0.75,0.705205207244521,0.642339632660462,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.697729379546859,0.690284492350131,0,0.25,0.697729379546859,0.339376986431005,0.0416666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683142574151629,0.638244868550099,1,0.25,0.638244868550099,0.503551274076641,0
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442159276086121,0.43315304186379,1,0.25,0.43315304186379,0.450142112745368,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538089625000815,0.485452502651834,1,0.25,0.485452502651834,0.417821051988329,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468137915989173,0.335170516852558,0,0.75,0.468137915989173,0.804352971766336,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538151596670701,0.565605448330479,1,0.75,0.565605448330479,0.676078185928399,0.958333333333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.386718005909955,0.453934840466351,1,0.75,0.453934840466351,0.632373530042241,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453550797812133,0.427460361806829,0,0.75,0.453550797812133,0.557757240382946,0.466666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458506203172515,0.386289350536255,0,0.75,0.458506203172515,0.65681614579643,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567503426750977,0.563659994512886,1,0.75,0.563659994512886,0.531657763754722,0.277777777777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463614238835246,0.466065248593042,0,0.75,0.463614238835246,0.572812530562335,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511688989410501,0.451268369584971,0,0.75,0.511688989410501,0.643788181343373,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513392441527444,0.510896123660393,0,0.25,0.513392441527444,0.428130953532283,0.0416666666666667
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353964813976043,0.387202465053118,1,0.75,0.387202465053118,0.493388851462309,0.533333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522341863421146,0.428413657251454,0,0.75,0.522341863421146,0.669926243139535,0.722222222222222
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309844368784561,0.317857866077069,0,0.75,0.309844368784561,0.588161366425497,1
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267487745344023,0.376423943325332,1,0.75,0.376423943325332,0.620197639201953,0.285714285714286
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.291258351921724,0.154404160910996,0,0.75,0.291258351921724,0.894212880836635,0.466666666666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307050493505947,0.376442087862645,1,0.75,0.376442087862645,0.525562298716668,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51314406932088,0.432193342041576,1,0.25,0.432193342041576,0.353141296534116,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.734610495965821,0.804589739621875,0,0.25,0.734610495965821,0.19991313671114,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476684329541315,0.581782241810238,1,0.75,0.581782241810238,0.689120021686583,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578671530264972,0.587466303628687,0,0.25,0.578671530264972,0.402404320527078,0.0416666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475874446380835,0.475791436580964,1,0.75,0.475791436580964,0.517564011288605,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.824690075393362,0.751318548929178,1,0.25,0.751318548929178,0.579218781468821,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483956081563224,0.499899817134552,0,0.25,0.483956081563224,0.501842734503899,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464363610972286,0.477233998668276,1,0.75,0.477233998668276,0.507783257470943,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317390122973478,0.285629749625591,0,0.75,0.317390122973478,0.713689043747088,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520539693715067,0.563644570519979,1,0.75,0.563644570519979,0.553007316322072,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4801887792509,0.465043731217232,1,0.75,0.465043731217232,0.501638788795228,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570025789611704,0.556017266076578,0,0.25,0.570025789611704,0.39563198193045,0.0416666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663543931259437,0.588180572068554,1,0.25,0.588180572068554,0.421258446742995,0
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.483149279260649,0.528118242743205,0,0.25,0.483149279260649,0.367024623826379,0.0416666666666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445519885839249,0.436392797449372,0,0.25,0.445519885839249,0.511249773187292,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568740609140425,0.595481653220863,1,0.75,0.595481653220863,0.569791402086727,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443141510680013,0.447842189752477,0,0.25,0.443141510680013,0.506740013058995,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597835795204693,0.607158261997923,1,0.75,0.607158261997923,0.639928808015408,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657479896684176,0.59985327973064,0,0.75,0.657479896684176,0.512318487670531,1
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494604498247877,0.511419708221583,1,0.75,0.511419708221583,0.546265065681699,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385207250463792,0.35642989839731,0,0.75,0.385207250463792,0.603082677534374,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485315877888434,0.504515193367375,0,0.25,0.485315877888434,0.460796985315852,0.714285714285714
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227606055230587,0.246833522333926,0,0.75,0.227606055230587,0.699953556722779,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503222704669207,0.483929551210116,1,0.75,0.483929551210116,0.494406789284452,0.285714285714286
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534446035904095,0.50390367523114,0,0.75,0.534446035904095,0.571171579662856,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547682220047519,0.519910865486658,0,0.75,0.547682220047519,0.550166876613364,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449391137669187,0.451099205471008,0,0.75,0.449391137669187,0.550993874506976,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544639050696019,0.55352823701049,1,0.75,0.55352823701049,0.535117139410944,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.708557015557709,0.749133992393784,1,0.75,0.749133992393784,0.758435187511338,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346006198079855,0.392995497277687,1,0.75,0.392995497277687,0.527096420040451,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485169387870709,0.527383985575438,0,0.25,0.485169387870709,0.411154931597871,0.0416666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590726828172624,0.576722860304471,0,0.25,0.590726828172624,0.487301036766818,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563647376942591,0.618241285796785,1,0.75,0.618241285796785,0.703088486071731,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432430177472225,0.390986745351227,1,0.25,0.390986745351227,0.335685104802351,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503125403899571,0.517591571771366,1,0.75,0.517591571771366,0.556722868347219,0.285714285714286
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292063257844924,0.216376089981699,0,0.75,0.292063257844924,0.804371373865095,0.466666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443507741558558,0.37288735372874,1,0.25,0.37288735372874,0.297415671422228,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632878939822448,0.582506480620066,1,0.25,0.582506480620066,0.407194656273789,0
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37369717073665,0.39745118197839,1,0.75,0.39745118197839,0.442976396903668,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58022799743513,0.567568840375422,0,0.75,0.58022799743513,0.505222186279894,0.722222222222222
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612224789473585,0.550175073745146,1,0.25,0.550175073745146,0.419381847419276,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336879463145035,0.27054415050908,0,0.75,0.336879463145035,0.797861100333232,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596617740082717,0.622461654749617,1,0.75,0.622461654749617,0.643134829537568,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496760990900231,0.544357264454639,1,0.75,0.544357264454639,0.610330410775546,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528266156344795,0.548805412877411,1,0.75,0.548805412877411,0.515951971212916,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761245828165881,0.770698449639814,1,0.75,0.770698449639814,0.683206909010565,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473669814338812,0.458950769222788,0,0.75,0.473669814338812,0.568217657479683,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497905524563189,0.430670146755437,0,0.75,0.497905524563189,0.684783716945241,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588794194394652,0.567580808770176,0,0.75,0.588794194394652,0.510684578647227,0.722222222222222
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577418212474362,0.565742890250257,1,0.75,0.565742890250257,0.516701753909458,0.277777777777778
