"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704472190392494,0.670132058543836,1,0.4,0.670132058543836,0.633071515791456,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550105210897069,0.447397240726303,1,0.4,0.447397240726303,0.546707265620767,0.636363636363636
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600971649485555,0.586758756883608,1,0.6,0.586758756883608,0.581749457197413,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418507061360219,0.316448839363708,0,0.6,0.418507061360219,0.527675354457401,0.363636363636364
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621299102490435,0.593506109674941,0,0.6,0.621299102490435,0.420156729794381,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426234868794907,0.466841853312563,0,0.4,0.426234868794907,0.489684108220057,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600754804019068,0.523005779698494,0,0.6,0.600754804019068,0.433760205711142,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461045541088723,0.438937271757904,1,0.6,0.438937271757904,0.504843390373533,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611187743838211,0.510212728579711,0,0.6,0.611187743838211,0.427099107638215,0.533333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5404009659205,0.553043732960172,1,0.6,0.553043732960172,0.551719781888268,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702677396347393,0.63073156102183,0,0.6,0.702677396347393,0.370844527168186,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.814271649752383,0.739774972892387,0,0.6,0.814271649752383,0.326911176912045,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536410693405906,0.613202448325157,0,0.4,0.536410693405906,0.442105626088645,0.714285714285714
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360728567703535,0.365671279236108,1,0.4,0.365671279236108,0.474183936023926,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490712128558489,0.509651038058195,0,0.6,0.490712128558489,0.456854388764758,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523372790874334,0.51577020312232,1,0.6,0.51577020312232,0.541285261688997,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548271224781412,0.436412333146925,0,0.6,0.548271224781412,0.444142668773801,0.363636363636364
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481370156182355,0.47972121208968,0,0.4,0.481370156182355,0.469670737383049,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5954086448131,0.529023209786078,1,0.4,0.529023209786078,0.571677855628528,0.875
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.414146717345875,0.528659743629113,0,0.4,0.414146717345875,0.486007501770166,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684581707223807,0.705205207244521,1,0.6,0.705205207244521,0.629284137502799,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.697729379546859,0.690284492350131,0,0.4,0.697729379546859,0.373912137705777,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683142574151629,0.638244868550099,1,0.4,0.638244868550099,0.615738354758839,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442159276086121,0.43315304186379,1,0.4,0.43315304186379,0.512117680473103,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538089625000815,0.485452502651834,1,0.4,0.485452502651834,0.55332564528964,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468137915989173,0.335170516852558,0,0.6,0.468137915989173,0.494850432553853,0.363636363636364
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538151596670701,0.565605448330479,1,0.6,0.565605448330479,0.55689635716003,0.875
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.386718005909955,0.453934840466351,1,0.6,0.453934840466351,0.485146427497473,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453550797812133,0.427460361806829,1,0.4,0.427460361806829,0.504570783953885,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458506203172515,0.386289350536255,0,0.6,0.458506203172515,0.497859521481249,0.533333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567503426750977,0.563659994512886,1,0.6,0.563659994512886,0.568093452092424,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463614238835246,0.466065248593042,0,0.6,0.463614238835246,0.473854088592641,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511688989410501,0.451268369584971,1,0.4,0.451268369584971,0.530369688837898,0.466666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513392441527444,0.510896123660393,0,0.4,0.513392441527444,0.463493907551449,0.125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353964813976043,0.387202465053118,0,0.4,0.353964813976043,0.523673544803908,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522341863421146,0.428413657251454,0,0.6,0.522341863421146,0.464136914831586,0.533333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309844368784561,0.317857866077069,0,0.6,0.309844368784561,0.554805903665882,0.75
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267487745344023,0.376423943325332,1,0.6,0.376423943325332,0.434571735111833,0.285714285714286
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.291258351921724,0.154404160910996,1,0.4,0.154404160910996,0.42121270339432,0.636363636363636
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307050493505947,0.376442087862645,1,0.6,0.376442087862645,0.462422778172124,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51314406932088,0.432193342041576,1,0.4,0.432193342041576,0.535083885006214,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.734610495965821,0.804589739621875,0,0.4,0.734610495965821,0.339952953339299,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.476684329541315,0.581782241810238,1,0.6,0.581782241810238,0.53905004176599,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578671530264972,0.587466303628687,0,0.4,0.578671530264972,0.423361828356665,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475874446380835,0.475791436580964,1,0.6,0.475791436580964,0.53094699897025,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.824690075393362,0.751318548929178,1,0.4,0.751318548929178,0.681708907324487,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483956081563224,0.499899817134552,0,0.4,0.483956081563224,0.463207886102496,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464363610972286,0.477233998668276,1,0.6,0.477233998668276,0.514684894766352,0.25
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317390122973478,0.285629749625591,0,0.6,0.317390122973478,0.547711541304147,0.714285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520539693715067,0.563644570519979,1,0.6,0.563644570519979,0.552706007264733,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4801887792509,0.465043731217232,1,0.6,0.465043731217232,0.52951901465806,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570025789611704,0.556017266076578,0,0.4,0.570025789611704,0.432425222435178,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663543931259437,0.588180572068554,1,0.4,0.588180572068554,0.604752202452474,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.483149279260649,0.528118242743205,0,0.4,0.483149279260649,0.475173860011548,0.125
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445519885839249,0.436392797449372,0,0.4,0.445519885839249,0.497991616204025,0.75
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568740609140425,0.595481653220863,1,0.6,0.595481653220863,0.58120934791297,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443141510680013,0.447842189752477,0,0.4,0.443141510680013,0.491975662530266,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597835795204693,0.607158261997923,1,0.6,0.607158261997923,0.580762543494557,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657479896684176,0.59985327973064,0,0.6,0.657479896684176,0.394822356793153,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494604498247877,0.511419708221583,1,0.6,0.511419708221583,0.534045627242034,0.25
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385207250463792,0.35642989839731,0,0.6,0.385207250463792,0.517966081814618,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485315877888434,0.504515193367375,0,0.4,0.485315877888434,0.465497180435364,0.75
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227606055230587,0.246833522333926,0,0.6,0.227606055230587,0.583842063363819,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503222704669207,0.483929551210116,1,0.6,0.483929551210116,0.526503881168206,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534446035904095,0.50390367523114,0,0.6,0.534446035904095,0.448457047994827,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547682220047519,0.519910865486658,0,0.6,0.547682220047519,0.448160627242869,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449391137669187,0.451099205471008,0,0.6,0.449391137669187,0.486941898265708,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544639050696019,0.55352823701049,1,0.6,0.55352823701049,0.566178983265322,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.708557015557709,0.749133992393784,0,0.4,0.708557015557709,0.358163110188431,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346006198079855,0.392995497277687,0,0.4,0.346006198079855,0.530517081967318,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485169387870709,0.527383985575438,0,0.4,0.485169387870709,0.466989992550103,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590726828172624,0.576722860304471,0,0.4,0.590726828172624,0.419824323735502,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563647376942591,0.618241285796785,0,0.4,0.563647376942591,0.420489603534894,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432430177472225,0.390986745351227,1,0.4,0.390986745351227,0.503510256445284,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503125403899571,0.517591571771366,0,0.4,0.503125403899571,0.460276523940941,0.75
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292063257844924,0.216376089981699,1,0.4,0.216376089981699,0.432208446788157,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443507741558558,0.37288735372874,1,0.4,0.37288735372874,0.506384614336246,0.466666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632878939822448,0.582506480620066,1,0.4,0.582506480620066,0.597788506760749,0.466666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37369717073665,0.39745118197839,1,0.6,0.39745118197839,0.472189302242367,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58022799743513,0.567568840375422,0,0.6,0.58022799743513,0.426954659585365,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612224789473585,0.550175073745146,1,0.4,0.550175073745146,0.588262108192607,0.875
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336879463145035,0.27054415050908,0,0.6,0.336879463145035,0.544224738326244,0.363636363636364
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596617740082717,0.622461654749617,1,0.6,0.622461654749617,0.585077418837191,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496760990900231,0.544357264454639,0,0.4,0.496760990900231,0.457794593935691,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528266156344795,0.548805412877411,1,0.6,0.548805412877411,0.562856858964505,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761245828165881,0.770698449639814,1,0.6,0.770698449639814,0.66192133258396,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473669814338812,0.458950769222788,0,0.6,0.473669814338812,0.479474643259739,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497905524563189,0.430670146755437,0,0.6,0.497905524563189,0.472516572162096,0.533333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588794194394652,0.567580808770176,0,0.6,0.588794194394652,0.418529229942622,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577418212474362,0.565742890250257,1,0.6,0.565742890250257,0.580169517428776,0.25
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21933401211604,0.166543988261832,0,0.6,0.21933401211604,0.602227927550197,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6439175395901,0.819601566932249,1,0.6,0.819601566932249,0.633393216472441,0.285714285714286
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561137183660811,0.558407657416624,1,0.6,0.558407657416624,0.559772600467443,0.25
