"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265301409391064,0.242603775199287,0,0.75,0.265301409391064,0.581148616668162,0.723404255319149
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395876084218328,0.418579221801464,1,0.75,0.418579221801464,0.615746526438841,0.754716981132076
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351804637295504,0.340888018108381,0,0.75,0.351804637295504,0.51711474207302,0.723404255319149
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452799747346169,0.461933688301605,1,0.75,0.461933688301605,0.555397669984015,0.754716981132076
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603806497437518,0.577575635348804,0,0.75,0.603806497437518,0.514452222241105,0.723404255319149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438950580817002,0.360087836029872,0,0.75,0.438950580817002,0.721284918220452,0.723404255319149
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438115448315204,0.483714737824278,1,0.75,0.483714737824278,0.617467800300867,0.754716981132076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573132046680312,0.450409865092775,0,0.75,0.573132046680312,0.82165891035613,0.723404255319149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.738358014890658,0.808962427331891,1,0.75,0.808962427331891,0.912746136386103,0.754716981132076
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277603715589931,0.207647815809096,0,0.75,0.277603715589931,0.698907530856078,0.723404255319149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453038029177662,0.399004935965594,1,0.25,0.399004935965594,0.328308953073797,0.276595744680851
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266372949096,0.58132983361879,1,0.75,0.58132983361879,0.676125658085991,0.754716981132076
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519376808520588,0.558013603293577,1,0.75,0.558013603293577,0.777137703695612,0.754716981132076
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408886263670522,0.398884292503669,0,0.75,0.408886263670522,0.577610781695107,0.723404255319149
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686021638016681,0.704438749994305,0,0.25,0.686021638016681,0.319306540177117,0.245283018867924
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612000404759415,0.639491569706849,0,0.25,0.612000404759415,0.244736871479442,0.245283018867924
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664818464965388,0.692705678695006,1,0.75,0.692705678695006,0.790429319300107,0.754716981132076
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757435568760644,0.772186121092477,1,0.75,0.772186121092477,0.764804974904201,0.754716981132076
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34760181600141,0.316399842889738,0,0.75,0.34760181600141,0.610742216599771,0.723404255319149
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307313443862143,0.233020413721123,0,0.75,0.307313443862143,0.823272301672615,0.723404255319149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570905629654156,0.483548296839398,0,0.75,0.570905629654156,0.732295960358869,0.723404255319149
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011508718919,0.259311767558728,1,0.25,0.259311767558728,0.221522905551093,0.276595744680851
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559228915265512,0.534897061411999,1,0.75,0.534897061411999,0.588815988490861,0.754716981132076
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26493506731095,0.148828388588315,1,0.25,0.148828388588315,0.0853936889357322,0.276595744680851
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.462414760782405,0.376889320048739,0,0.75,0.462414760782405,0.786461110704619,0.723404255319149
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254355638129019,0.284631175144035,0,0.25,0.254355638129019,0.341692794513284,0.245283018867924
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577431581123678,0.600434887166671,1,0.75,0.600434887166671,0.719037584304474,0.754716981132076
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448682900266301,0.436324568450256,0,0.25,0.448682900266301,0.400861554784451,0.245283018867924
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446486116436216,0.515447965301059,1,0.75,0.515447965301059,0.805329306680963,0.754716981132076
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454632748426668,0.470545111828863,0,0.25,0.454632748426668,0.444066417874072,0.245283018867924
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584225178043374,0.564179216858493,1,0.75,0.564179216858493,0.620309234993627,0.754716981132076
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674611869912662,0.589509184791391,0,0.75,0.674611869912662,0.660221392440763,0.723404255319149
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316701447043219,0.309554544265775,0,0.75,0.316701447043219,0.600338159006376,0.723404255319149
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396708781971754,0.326904106140425,0,0.75,0.396708781971754,0.72936560018922,0.723404255319149
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439176883578361,0.434955763827308,0,0.25,0.439176883578361,0.349009888592416,0.245283018867924
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550732519287736,0.587267028184329,1,0.75,0.587267028184329,0.673071948118308,0.754716981132076
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349593601263192,0.338897669724981,0,0.75,0.349593601263192,0.585802929178352,0.723404255319149
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549387023024821,0.549369941264174,0,0.25,0.549387023024821,0.435062692079523,0.245283018867924
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482504971107407,0.400501823335652,0,0.75,0.482504971107407,0.748291785050478,0.723404255319149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580470542513517,0.630712413708765,1,0.75,0.630712413708765,0.812247508569298,0.754716981132076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492838784965142,0.526588720638892,1,0.75,0.526588720638892,0.692302518358466,0.754716981132076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44819041200119,0.355730333715474,0,0.75,0.44819041200119,0.835544086819374,0.723404255319149
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430384800486101,0.443209966422365,1,0.75,0.443209966422365,0.56813306937665,0.754716981132076
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361037215519534,0.314253970131775,0,0.75,0.361037215519534,0.715286737589886,0.723404255319149
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413431548498899,0.405553947513373,0,0.75,0.413431548498899,0.486913322192841,0.723404255319149
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679286072715285,0.657581152735961,1,0.75,0.657581152735961,0.606415936691157,0.754716981132076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612233979503206,0.583434591097925,1,0.75,0.583434591097925,0.62118599252882,0.754716981132076
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600669032099315,0.534645577715731,1,0.25,0.534645577715731,0.476967831059927,0.276595744680851
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.304832915103883,0.408470936763383,1,0.75,0.408470936763383,0.803232998620498,0.754716981132076
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549679195723672,0.497750681884622,0,0.75,0.549679195723672,0.613117216112047,0.723404255319149
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673924091528172,0.607823633847317,0,0.75,0.673924091528172,0.634233918551625,0.723404255319149
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357432505242766,0.388540491063023,1,0.75,0.388540491063023,0.594675202279516,0.754716981132076
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448635089174664,0.393157448520027,0,0.75,0.448635089174664,0.643649634389366,0.723404255319149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45121864411235,0.340935698083747,0,0.75,0.45121864411235,0.730397026993602,0.723404255319149
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51251680181926,0.505555482217324,1,0.75,0.505555482217324,0.521299442828752,0.754716981132076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481335361092408,0.520080963375346,1,0.75,0.520080963375346,0.695502458449448,0.754716981132076
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778702384792959,0.713237790455062,1,0.75,0.713237790455062,0.526978418883461,0.754716981132076
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516711435610869,0.536096125278559,1,0.75,0.536096125278559,0.71451704402026,0.754716981132076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549866264595559,0.453513867525046,0,0.75,0.549866264595559,0.782171110400269,0.723404255319149
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497342879563445,0.45157796908396,0,0.75,0.497342879563445,0.563734960406109,0.723404255319149
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571974054632415,0.594761701235942,0,0.25,0.571974054632415,0.268595928357457,0.245283018867924
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410652046499865,0.45327172806507,1,0.75,0.45327172806507,0.779792691682134,0.754716981132076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642584043438781,0.474940762177789,1,0.25,0.474940762177789,0.129548925252473,0.276595744680851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53861631240618,0.475394049462197,0,0.75,0.53861631240618,0.720781724388997,0.723404255319149
