"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50956631396487,0.557951666508843,1,0.9,0.557951666508843,0.933236795119759,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533459554058122,0.579522747688831,1,0.9,0.579522747688831,0.879856250338787,0.9
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652860161798956,0.567213911012102,0,0.9,0.652860161798956,0.616766703989423,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579781229408748,0.514463061046723,0,0.9,0.579781229408748,0.840588212728735,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550486948160673,0.531568363009489,1,0.9,0.531568363009489,0.709085835676039,0.9
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404269410074709,0.44038503518739,1,0.9,0.44038503518739,0.662900095177342,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481511954368545,0.446135148091672,0,0.9,0.481511954368545,0.572361032493133,0.86
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465231997444395,0.480756847152415,1,0.9,0.480756847152415,0.734718785613671,0.9
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449849402308271,0.468482200665989,1,0.9,0.468482200665989,0.750399712952872,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572150765261643,0.635932765752245,1,0.9,0.635932765752245,0.989496032383336,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513502847150703,0.515567106790767,1,0.9,0.515567106790767,0.792616059167663,0.9
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652795985052762,0.616961272564967,1,0.9,0.616961272564967,0.775648299148091,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729086908864513,0.691388766964699,1,0.9,0.691388766964699,0.881049334019708,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631517129502326,0.646340261230649,1,0.9,0.646340261230649,0.950994350153126,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560623214603531,0.66758869200727,1,0.9,0.66758869200727,0.994338873249541,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498655280835626,0.454959881593689,0,0.9,0.498655280835626,0.779295458621494,0.86
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527568562990403,0.561108157645132,1,0.9,0.561108157645132,0.947749683868354,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514868774157633,0.539843576862768,1,0.9,0.539843576862768,0.796149866790423,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49423681745691,0.36470185333572,0,0.9,0.49423681745691,0.987792049777263,0.86
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388218233405148,0.342291239155016,0,0.9,0.388218233405148,0.935839955881993,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491739259740383,0.542572018990315,1,0.9,0.542572018990315,0.969045313069642,0.9
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429065204517969,0.425577122813305,0,0.9,0.429065204517969,0.724549681908076,0.86
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416089693763208,0.495189411471137,1,0.9,0.495189411471137,0.947301718711051,0.9
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485742120728553,0.409714720897186,0,0.9,0.485742120728553,0.906480031863631,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554423853040059,0.451991962380997,0,0.9,0.554423853040059,0.931949474513828,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476323298654264,0.469757220984774,0,0.9,0.476323298654264,0.539590028970002,0.86
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385054326349443,0.377700559652548,0,0.9,0.385054326349443,0.889765980582188,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741443894021224,0.729546841962362,1,0.9,0.729546841962362,0.936594103566735,0.9
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292901147352269,0.337827944912976,1,0.9,0.337827944912976,0.592122997366296,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4353461497448,0.385891845190998,0,0.9,0.4353461497448,0.898059034713495,0.86
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482134646170622,0.540192507464772,1,0.9,0.540192507464772,0.949684858438443,0.9
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12900007535848,0.0808587024775576,0,0.9,0.12900007535848,0.995605940748007,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627702328582881,0.566061059871375,0,0.9,0.627702328582881,0.50337343853593,0.86
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390357331583144,0.434242980521189,1,0.9,0.434242980521189,0.783883456203405,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551841188330483,0.538882035938989,1,0.9,0.538882035938989,0.758630150516908,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595334008806221,0.624875472949826,0,0.1,0.595334008806221,0.0269600425331848,0.1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548885846964819,0.577839204385849,1,0.9,0.577839204385849,0.940098320616317,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446733530610649,0.397908499877242,0,0.9,0.446733530610649,0.880648847580895,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835496159955609,0.78772045730615,0,0.1,0.835496159955609,0.0368095957886628,0.1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525575186642362,0.47953952745789,0,0.9,0.525575186642362,0.8620645087245,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509185163241168,0.488658793443346,1,0.9,0.488658793443346,0.56897657821612,0.9
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378095938696898,0.375683984374132,0,0.9,0.378095938696898,0.90355274763384,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656027334321639,0.680727100281788,1,0.9,0.680727100281788,0.931385459851662,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503724135950784,0.573037846594961,1,0.9,0.573037846594961,0.993660861988085,0.9
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445013530209326,0.418894837087515,0,0.9,0.445013530209326,0.80551421029193,0.86
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395697784947394,0.308970628071196,0,0.9,0.395697784947394,0.970938739494951,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520128650237549,0.434853402925896,0,0.9,0.520128650237549,0.891280795119689,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432575138808138,0.450205470633187,1,0.9,0.450205470633187,0.462533910276674,0.9
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41124340059536,0.467175845001474,1,0.9,0.467175845001474,0.870754198573431,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736106006777037,0.678548198674367,1,0.9,0.678548198674367,0.905238554964748,0.9
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646878745207397,0.55335661942103,0,0.9,0.646878745207397,0.882903466416307,0.86
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81529917173346,0.632859518088573,0,0.9,0.81529917173346,0.956070239629639,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656814538994062,0.729119837668328,1,0.9,0.729119837668328,0.996659917726393,0.9
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427938416649184,0.48605865460677,1,0.9,0.48605865460677,0.897049763016931,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682584188960807,0.590548962739983,0,0.9,0.682584188960807,0.700058213115468,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531461323773486,0.468309778344783,0,0.9,0.531461323773486,0.881366625023048,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562763865123791,0.567065572794841,1,0.9,0.567065572794841,0.619185999624801,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488121118973331,0.443399649033564,0,0.9,0.488121118973331,0.841398772662379,0.86
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383928874697405,0.393393709677118,0,0.9,0.383928874697405,0.664944112924061,0.86
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273334294460786,0.210132004593354,0,0.9,0.273334294460786,0.985225105684714,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601629949179705,0.608182862207091,1,0.9,0.608182862207091,0.725572750461866,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548573598547327,0.592965457083366,1,0.9,0.592965457083366,0.89116996155788,0.9
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310210292318399,0.289882802925489,0,0.9,0.310210292318399,0.844936728514915,0.86
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464385395674068,0.471059883513886,1,0.1,0.471059883513886,0.436092746070656,0.14
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407738695877308,0.394631290803071,0,0.9,0.407738695877308,0.862821209333207,0.86
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366433379920639,0.335147872521233,0,0.9,0.366433379920639,0.890547159092856,0.86
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207459088677317,0.238779855193895,1,0.9,0.238779855193895,0.316517694921824,0.9
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350848840751114,0.340613824763224,0,0.9,0.350848840751114,0.749471129826552,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635960646186166,0.628730237826604,1,0.9,0.628730237826604,0.873138592396683,0.9
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17515818958983,0.201630638825143,0,0.9,0.17515818958983,0.931025590433705,0.86
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429543289629577,0.486933414566032,1,0.9,0.486933414566032,0.902806635103927,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564204689755964,0.632842928894963,1,0.9,0.632842928894963,0.987713916489443,0.9
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265301409391064,0.242603775199287,0,0.9,0.265301409391064,0.938699601591714,0.86
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395876084218328,0.418579221801464,1,0.9,0.418579221801464,0.568091651983714,0.9
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351804637295504,0.340888018108381,0,0.9,0.351804637295504,0.796026400744427,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452799747346169,0.461933688301605,1,0.9,0.461933688301605,0.513643830438597,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603806497437518,0.577575635348804,0,0.9,0.603806497437518,0.417056596584397,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438950580817002,0.360087836029872,0,0.9,0.438950580817002,0.961530038981007,0.86
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438115448315204,0.483714737824278,1,0.9,0.483714737824278,0.659887987416185,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573132046680312,0.450409865092775,0,0.9,0.573132046680312,0.974080421004588,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.738358014890658,0.808962427331891,1,0.9,0.808962427331891,0.999491295610637,0.9
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277603715589931,0.207647815809096,0,0.9,0.277603715589931,0.985040515235592,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453038029177662,0.399004935965594,0,0.9,0.453038029177662,0.90455089661846,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266372949096,0.58132983361879,1,0.9,0.58132983361879,0.885785078465105,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519376808520588,0.558013603293577,1,0.9,0.558013603293577,0.959487909022948,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408886263670522,0.398884292503669,0,0.9,0.408886263670522,0.837502963380143,0.86
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686021638016681,0.704438749994305,1,0.9,0.704438749994305,0.956136349140449,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612000404759415,0.639491569706849,1,0.9,0.639491569706849,0.972859455415692,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664818464965388,0.692705678695006,1,0.9,0.692705678695006,0.986188440886597,0.9
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757435568760644,0.772186121092477,1,0.9,0.772186121092477,0.990245046914311,0.9
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34760181600141,0.316399842889738,0,0.9,0.34760181600141,0.92903249552769,0.86
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307313443862143,0.233020413721123,0,0.9,0.307313443862143,0.996542827656226,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570905629654156,0.483548296839398,0,0.9,0.570905629654156,0.909845881774497,0.86
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011508718919,0.259311767558728,1,0.1,0.259311767558728,0.00916371350550843,0.14
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559228915265512,0.534897061411999,1,0.9,0.534897061411999,0.736330824560702,0.9
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26493506731095,0.148828388588315,0,0.9,0.26493506731095,0.999680384753402,0.86
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.462414760782405,0.376889320048739,0,0.9,0.462414760782405,0.97808966811642,0.86
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254355638129019,0.284631175144035,1,0.9,0.284631175144035,0.454793163045382,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577431581123678,0.600434887166671,1,0.9,0.600434887166671,0.93631918006158,0.9
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448682900266301,0.436324568450256,1,0.9,0.436324568450256,0.56928495125399,0.9
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446486116436216,0.515447965301059,1,0.9,0.515447965301059,0.955677596121679,0.9
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454632748426668,0.470545111828863,1,0.9,0.470545111828863,0.507309774870183,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584225178043374,0.564179216858493,1,0.9,0.564179216858493,0.831256322116165,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674611869912662,0.589509184791391,0,0.9,0.674611869912662,0.668098330951153,0.86
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316701447043219,0.309554544265775,0,0.9,0.316701447043219,0.915581424811155,0.86
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396708781971754,0.326904106140425,0,0.9,0.396708781971754,0.973482517934359,0.86
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439176883578361,0.434955763827308,1,0.9,0.434955763827308,0.70340606823084,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550732519287736,0.587267028184329,1,0.9,0.587267028184329,0.878948260297024,0.9
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349593601263192,0.338897669724981,0,0.9,0.349593601263192,0.896573056295261,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549387023024821,0.549369941264174,1,0.9,0.549369941264174,0.694451163218026,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482504971107407,0.400501823335652,0,0.9,0.482504971107407,0.959126820518093,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580470542513517,0.630712413708765,1,0.9,0.630712413708765,0.98519755384571,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492838784965142,0.526588720638892,1,0.9,0.526588720638892,0.861743381790649,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44819041200119,0.355730333715474,0,0.9,0.44819041200119,0.991007475684383,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430384800486101,0.443209966422365,1,0.9,0.443209966422365,0.496694405388273,0.9
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361037215519534,0.314253970131775,0,0.9,0.361037215519534,0.972856066436341,0.86
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413431548498899,0.405553947513373,0,0.9,0.413431548498899,0.676393692725149,0.86
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679286072715285,0.657581152735961,1,0.9,0.657581152735961,0.891361921770606,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612233979503206,0.583434591097925,1,0.9,0.583434591097925,0.852963503856096,0.9
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600669032099315,0.534645577715731,0,0.9,0.600669032099315,0.487773971030534,0.86
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.304832915103883,0.408470936763383,1,0.9,0.408470936763383,0.89522963479292,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549679195723672,0.497750681884622,0,0.9,0.549679195723672,0.748190792599237,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673924091528172,0.607823633847317,0,0.9,0.673924091528172,0.617424081566434,0.86
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357432505242766,0.388540491063023,1,0.9,0.388540491063023,0.460631550171879,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448635089174664,0.393157448520027,0,0.9,0.448635089174664,0.890553950736189,0.86
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45121864411235,0.340935698083747,0,0.9,0.45121864411235,0.963808415640588,0.86
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51251680181926,0.505555482217324,1,0.9,0.505555482217324,0.535699662937793,0.9
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481335361092408,0.520080963375346,1,0.9,0.520080963375346,0.864193079797117,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778702384792959,0.713237790455062,1,0.9,0.713237790455062,0.870617072704543,0.9
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516711435610869,0.536096125278559,1,0.9,0.536096125278559,0.908271854975534,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549866264595559,0.453513867525046,0,0.9,0.549866264595559,0.960295723994014,0.86
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497342879563445,0.45157796908396,0,0.9,0.497342879563445,0.72186409071716,0.86
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571974054632415,0.594761701235942,1,0.9,0.594761701235942,0.940759931931701,0.9
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410652046499865,0.45327172806507,1,0.9,0.45327172806507,0.918548462762306,0.9
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642584043438781,0.474940762177789,1,0.1,0.474940762177789,0.0132444719993033,0.14
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53861631240618,0.475394049462197,0,0.9,0.53861631240618,0.912828035692209,0.86
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522202956543629,0.422625201800607,0,0.9,0.522202956543629,0.967020414211133,0.86
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586085494240542,0.657807261705711,1,0.9,0.657807261705711,0.984065808366663,0.9
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678784654889196,0.657338060351061,1,0.9,0.657338060351061,0.866322638383363,0.9
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606481220001601,0.580256394431898,1,0.9,0.580256394431898,0.637236001170853,0.9
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449806928768537,0.421746227129365,0,0.9,0.449806928768537,0.838532925170824,0.86
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180472038078524,0.135726961339841,1,0.1,0.135726961339841,0.00811972012586959,0.14
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509303293424428,0.552586736020356,1,0.9,0.552586736020356,0.799028595546898,0.9
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441101342841954,0.555751606441901,1,0.9,0.555751606441901,0.990933795609876,0.9
