"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.81710874067126,0.339809004120408,0.510781034491975,0.450862182039298,"1",0.4,0.450862182039298,0.434504930391848,0.1875
1.7591570637843,-0.91995523965658,0.43778280245079,0.508511867478677,"1",0.6,0.508511867478677,0.571284474851043,0.25
-1.59759654199709,-0.0140116911776431,0.432169876925682,0.347824250907614,"0",0.6,0.432169876925682,0.598666907622279,0.4
-0.819334650024117,-0.656223283480545,0.385924556674047,0.347186926710048,"1",0.4,0.347186926710048,0.444534722101694,0.333333333333333
-0.468108440662476,0.632230322529405,0.547922337110029,0.504612825719794,"1",0.4,0.504612825719794,0.448177335865777,0.1875
-0.644922806563873,-0.260119039459522,0.451755904025795,0.399058662243915,"0",0.6,0.451755904025795,0.551167776537375,0.666666666666667
0.0278104331215717,-0.557428855026141,0.42918257556176,0.411478645791519,"1",0.6,0.411478645791519,0.484274182668624,0.708333333333333
1.0706535396546,-0.126008191447942,0.50956631396487,0.557951666508843,"1",0.6,0.557951666508843,0.530227904697191,0.875
0.720743969715232,0.299116734071142,0.533459554058122,0.579522747688831,"0",0.4,0.533459554058122,0.491054907034252,0.578947368421053
-0.445846221607944,1.17276915169852,0.652860161798956,0.567213911012102,"0",0.6,0.652860161798956,0.556275517878838,0.8125
-0.835000787579768,0.82956704613666,0.579781229408748,0.514463061046723,"0",0.6,0.579781229408748,0.571307829700619,0.8125
0.252725944827462,0.456989683472336,0.550486948160673,0.531568363009489,"1",0.6,0.531568363009489,0.484678256296361,0.708333333333333
0.43381615978932,-0.721074925881271,0.404269410074709,0.44038503518739,"1",0.6,0.44038503518739,0.505600896864921,0.421052631578947
-0.0847373889068168,-0.108041499594531,0.481511954368545,0.446135148091672,"1",0.4,0.446135148091672,0.474205831676724,0.708333333333333
0.467158489099093,-0.271700683838359,0.465231997444395,0.480756847152415,"0",0.4,0.465231997444395,0.497426857743888,0.578947368421053
0.562739028150015,-0.552714666756654,0.449849402308271,0.468482200665989,"1",0.6,0.468482200665989,0.510098099338868,0.421052631578947
1.74123160697454,0.22632372443668,0.572150765261643,0.635932765752245,"0",0.4,0.572150765261643,0.441205527351038,0.75
0.5255082528337,0.0311533410137542,0.513502847150703,0.515567106790767,"1",0.6,0.515567106790767,0.502268235571365,0.421052631578947
0.211250281483276,1.25071514810847,0.652795985052762,0.616961272564967,"1",0.6,0.616961272564967,0.47449168299299,0.708333333333333
0.423580251244995,1.6375158946211,0.729086908864513,0.691388766964699,"1",0.6,0.691388766964699,0.480756500012094,0.421052631578947
1.0224735930179,0.660016899528479,0.631517129502326,0.646340261230649,"1",0.6,0.646340261230649,0.519805687141845,0.421052631578947
2.01829708009577,0.0835765023146343,0.560623214603531,0.66758869200727,"1",0.6,0.66758869200727,0.573411620554574,0.25
-0.557072807840313,0.295824654255193,0.498655280835626,0.454959881593689,"1",0.4,0.454959881593689,0.447356721641454,0.1875
1.1682364052549,-0.104574347674374,0.527568562990403,0.561108157645132,"0",0.4,0.527568562990403,0.465291527856632,0.125
0.542401559991267,-0.00607104428312705,0.514868774157633,0.539843576862768,"1",0.6,0.539843576862768,0.503469916364012,0.421052631578947
-1.76594080882002,0.197314751019073,0.49423681745691,0.36470185333572,"0",0.6,0.49423681745691,0.608549898901295,0.4
-0.899361377158019,-0.659544702013334,0.388218233405148,0.342291239155016,"0",0.6,0.388218233405148,0.559252048145192,0.666666666666667
1.46920120132858,-0.488150930093517,0.491739259740383,0.542572018990315,"1",0.6,0.542572018990315,0.553085338851657,0.875
-0.315382203748412,-0.263098169781171,0.429065204517969,0.425577122813305,"0",0.6,0.429065204517969,0.535315102512009,0.666666666666667
1.35096631436581,-0.931131187021549,0.416089693763208,0.495189411471137,"1",0.6,0.495189411471137,0.551952909556327,0.875
-0.878171490005077,-0.040745026409275,0.485742120728553,0.409714720897186,"0",0.6,0.485742120728553,0.564535444833135,0.4
-1.14949294923493,0.56033426498689,0.554423853040059,0.451991962380997,"1",0.4,0.451991962380997,0.416556452224666,0.1875
-0.0718544099531074,0.0664269771612732,0.476323298654264,0.469757220984774,"1",0.4,0.469757220984774,0.473030508467939,0.708333333333333
-0.729075091686801,-0.383070413673354,0.385054326349443,0.377700559652548,"0",0.6,0.385054326349443,0.553938190865123,0.666666666666667
0.678003755504155,1.7125864922437,0.741443894021224,0.729546841962362,"1",0.6,0.729546841962362,0.492280978583964,0.421052631578947
0.538747376621999,-1.71607131958868,0.292901147352269,0.337827944912976,"1",0.6,0.337827944912976,0.520941388111887,0.421052631578947
-0.789387618961253,-0.268044700079388,0.4353461497448,0.385891845190998,"0",0.6,0.4353461497448,0.557992528189438,0.666666666666667
1.2212672017676,-0.270505857617626,0.482134646170622,0.540192507464772,"0",0.4,0.482134646170622,0.461035518842768,0.125
-1.60716314065611,-2.3033314764663,0.12900007535848,0.0808587024775576,"0",0.6,0.12900007535848,0.576199419198121,0.666666666666667
-0.244659196610176,1.0864910396332,0.627702328582881,0.566061059871375,"1",0.4,0.566061059871375,0.454237689137593,0.1875
0.73435906335833,-0.986864276900078,0.390357331583144,0.434242980521189,"0",0.4,0.390357331583144,0.47712994808323,0.578947368421053
0.420032988072708,0.158038730384351,0.551841188330483,0.538882035938989,"0",0.4,0.551841188330483,0.504144853958978,0.578947368421053
1.33211772592699,0.368317884308553,0.595334008806221,0.624875472949826,"0",0.4,0.595334008806221,0.462263059392072,0.125
1.02883965876659,0.261474339141742,0.548885846964819,0.577839204385849,"1",0.6,0.577839204385849,0.524221113659067,0.421052631578947
-0.728676409469325,-0.228267623695043,0.446733530610649,0.397908499877242,"0",0.6,0.446733530610649,0.555498750071108,0.666666666666667
0.774007099558575,2.28395138873092,0.835496159955609,0.78772045730615,"0",0.4,0.835496159955609,0.508975065765229,0.578947368421053
-0.847242378299021,0.58748028830557,0.525575186642362,0.47953952745789,"1",0.4,0.47953952745789,0.430562351555461,0.1875
0.127038022035613,-0.0549917111697328,0.509185163241168,0.488658793443346,"0",0.4,0.509185163241168,0.516113964982643,0.291666666666667
-0.745320997846106,-0.570850608911393,0.378095938696898,0.375683984374132,"1",0.4,0.375683984374132,0.447202059469139,0.333333333333333
0.790542601749007,1.0657764550829,0.656027334321639,0.680727100281788,"1",0.6,0.680727100281788,0.504404831202644,0.421052631578947
2.10785378702332,-0.512320856532073,0.503724135950784,0.573037846594961,"1",0.6,0.573037846594961,0.583639477208388,0.25
-0.480746144316101,-0.321173708767738,0.445013530209326,0.418894837087515,"0",0.6,0.445013530209326,0.542670266671168,0.666666666666667
-1.2349963338948,-0.615838719359757,0.395697784947394,0.308970628071196,"1",0.4,0.308970628071196,0.424364230209951,0.333333333333333
-0.929313752145261,0.478361550522024,0.520128650237549,0.434853402925896,"0",0.6,0.520128650237549,0.572224133276027,0.8125
0.0477569780884152,-0.449426553699375,0.432575138808138,0.450205470633187,"1",0.6,0.450205470633187,0.48412390041862,0.708333333333333
0.934364899545137,-0.79431662530085,0.41124340059536,0.467175845001474,"1",0.6,0.467175845001474,0.530535417638734,0.421052631578947
0.546958319814601,1.53383530367913,0.736106006777037,0.678548198674367,"0",0.4,0.736106006777037,0.512210919881998,0.578947368421053
-1.13052901468724,1.51717879589987,0.646878745207397,0.55335661942103,"0",0.6,0.646878745207397,0.59213154707206,0.8125
-1.8389796258997,2.81188524918055,0.81529917173346,0.632859518088573,"0",0.6,0.81529917173346,0.637230894492187,0.8125
2.08220371609799,0.724386059515088,0.656814538994062,0.729119837668328,"0",0.4,0.656814538994062,0.430042280221805,0.75
1.04649175556451,-0.843203434538908,0.427938416649184,0.48605865460677,"1",0.6,0.48605865460677,0.536438196792775,0.421052631578947
-0.668412581303734,1.51198879692606,0.682584188960807,0.590548962739983,"0",0.6,0.682584188960807,0.570316673976462,0.8125
-0.912358875406065,0.574858089892972,0.531461323773486,0.468309778344783,"0",0.6,0.531461323773486,0.572396782086098,0.8125
0.0776600445311684,0.527652281737869,0.562763865123791,0.567065572794841,"1",0.6,0.567065572794841,0.475493857541348,0.708333333333333
-0.650476916113862,0.000192148667379759,0.488121118973331,0.443399649033564,"0",0.6,0.488121118973331,0.554092133892924,0.4
-0.0922982585806795,-0.761582020247964,0.383928874697405,0.393393709677118,"0",0.6,0.383928874697405,0.519423488895752,0.291666666666667
-1.33757060284393,-1.3661084740599,0.273334294460786,0.210132004593354,"1",0.4,0.210132004593354,0.427088929385389,0.333333333333333
0.200028487821005,0.832683477891511,0.601629949179705,0.608182862207091,"0",0.4,0.601629949179705,0.521742330631064,0.291666666666667
0.767406870831318,0.286851821553098,0.548573598547327,0.592965457083366,"1",0.6,0.592965457083366,0.511328269339027,0.421052631578947
-0.368242539310244,-1.2988575597602,0.310210292318399,0.289882802925489,"1",0.4,0.289882802925489,0.472792647749998,0.333333333333333
-0.0757364622786381,-0.0878820513908353,0.464385395674068,0.471059883513886,"1",0.4,0.471059883513886,0.474432483785756,0.708333333333333
-0.608923749259555,-0.481155055206017,0.407738695877308,0.394631290803071,"0",0.6,0.407738695877308,0.547182331849948,0.666666666666667
-0.642357165271281,-0.781806117648965,0.366433379920639,0.335147872521233,"0",0.6,0.366433379920639,0.545707585215804,0.666666666666667
0.209589640142825,-2.24841618755971,0.207459088677317,0.238779855193895,"1",0.6,0.238779855193895,0.510525783492237,0.708333333333333
-0.148470618004337,-1.22814822073223,0.350848840751114,0.340613824763224,"0",0.6,0.350848840751114,0.51732529675803,0.666666666666667
0.579135961863838,0.819217691608549,0.635960646186166,0.628730237826604,"1",0.6,0.628730237826604,0.496723805312295,0.421052631578947
-0.538190021869552,-2.12699606781186,0.17515818958983,0.201630638825143,"1",0.4,0.201630638825143,0.473122645508961,0.333333333333333
1.03584402688367,-0.684426725853992,0.429543289629577,0.486933414566032,"0",0.4,0.429543289629577,0.465705948645145,0.578947368421053
1.7088945139095,0.093320777127515,0.564204689755964,0.632842928894963,"0",0.4,0.564204689755964,0.441393703491281,0.75
-0.721821139729838,-1.53220801090441,0.265301409391064,0.242603775199287,"1",0.4,0.242603775199287,0.458168063884443,0.333333333333333
0.296356807735391,-0.812615493318085,0.395876084218328,0.418579221801464,"0",0.4,0.395876084218328,0.500103569278389,0.291666666666667
-0.32901712751158,-0.890704010982889,0.351804637295504,0.340888018108381,"0",0.6,0.351804637295504,0.529517523631912,0.666666666666667
0.0932208914295161,-0.29405619740552,0.452799747346169,0.461933688301605,"1",0.6,0.461933688301605,0.48471818268562,0.708333333333333
-0.0513849275034395,0.836494952354338,0.603806497437518,0.577575635348804,"0",0.6,0.603806497437518,0.533906358475411,0.291666666666667
-1.22082171597362,-0.1725358962317,0.438950580817002,0.360087836029872,"1",0.4,0.360087836029872,0.420565283310841,0.333333333333333
0.363238380552785,-0.431354749622425,0.438115448315204,0.483714737824278,"1",0.6,0.483714737824278,0.499194510513428,0.708333333333333
-1.67529093628412,1.13272337507897,0.573132046680312,0.450409865092775,"0",0.6,0.573132046680312,0.613564739404334,0.8125
2.72824909263039,1.14508511830051,0.738358014890658,0.808962427331891,"1",0.6,0.808962427331891,0.596118647238006,0.25
-1.30181094477468,-1.50280377892072,0.277603715589931,0.207647815809096,"0",0.6,0.277603715589931,0.569833335804324,0.666666666666667
-0.907551965811949,0.128957920566788,0.453038029177662,0.399004935965594,"1",0.4,0.399004935965594,0.432345989528472,0.6
0.757783890991218,0.234742588291553,0.533266372949096,0.58132983361879,"1",0.6,0.58132983361879,0.511400855522373,0.421052631578947
1.28216113487979,-0.144811191528469,0.519376808520588,0.558013603293577,"1",0.6,0.558013603293577,0.540601875313406,0.875
-0.538434529536478,-0.446559750689628,0.408886263670522,0.398884292503669,"0",0.6,0.408886263670522,0.544154923068902,0.666666666666667
0.936654775839165,1.24358394092231,0.686021638016681,0.704438749994305,"0",0.4,0.686021638016681,0.490363878489694,0.578947368421053
1.26572175871968,0.650979056315017,0.612000404759415,0.639491569706849,"0",0.4,0.612000404759415,0.468364881473867,0.125
1.51104460601251,0.764413431436007,0.664818464965388,0.692705678695006,"1",0.6,0.692705678695006,0.54227316049277,0.875
1.46698776864786,1.57360386059811,0.757435568760644,0.772186121092477,"1",0.6,0.772186121092477,0.531842632593326,0.875
-0.77984178488557,-1.00126994095958,0.34760181600141,0.316399842889738,"1",0.4,0.316399842889738,0.449947888125347,0.333333333333333
-2.00751691986195,-0.946729496583552,0.307313443862143,0.233020413721123,"0",0.6,0.307313443862143,0.608427677274557,0.666666666666667
-1.1137041960727,0.934003122778158,0.570905629654156,0.483548296839398,"0",0.6,0.570905629654156,0.585510551749324,0.8125
-1.66089251087605,-0.774508477787225,0.330011508718919,0.259311767558728,"1",0.4,0.259311767558728,0.405947115849493,0.333333333333333
0.340440595729304,0.305049056516398,0.559228915265512,0.534897061411999,"1",0.6,0.534897061411999,0.490487334158362,0.708333333333333
-2.949729091658,-0.924503401444615,0.26493506731095,0.148828388588315,"1",0.4,0.148828388588315,0.348881776979897,0.333333333333333
-1.55154833388984,0.28335983421265,0.462414760782405,0.376889320048739,"0",0.6,0.462414760782405,0.599477219165104,0.8125
0.348158254751055,-1.83680081273507,0.254355638129019,0.284631175144035,"0",0.4,0.254355638129019,0.487022864335733,0.291666666666667
0.997274588290313,0.287802522589736,0.577431581123678,0.600434887166671,"1",0.6,0.600434887166671,0.522426041203712,0.421052631578947
0.250098885616923,-0.598865766970066,0.448682900266301,0.436324568450256,"0",0.4,0.448682900266301,0.50454889737544,0.291666666666667
1.38257849679561,-0.754132916077108,0.446486116436216,0.515447965301059,"1",0.6,0.515447965301059,0.55165747843596,0.875
0.0906459190808474,-0.326843087197674,0.454632748426668,0.470545111828863,"0",0.4,0.454632748426668,0.515067973498271,0.291666666666667
0.519901172878052,0.498710770852773,0.584225178043374,0.564179216858493,"1",0.6,0.564179216858493,0.497168200876797,0.421052631578947
-0.62577641054562,1.58090922171743,0.674611869912662,0.589509184791391,"0",0.6,0.674611869912662,0.56899200074946,0.8125
-0.720437740824263,-0.936685582115652,0.316701447043219,0.309554544265775,"0",0.6,0.316701447043219,0.547866394277805,0.666666666666667
-1.30949013992941,-0.449622988134875,0.396708781971754,0.326904106140425,"0",0.6,0.396708781971754,0.580826019056616,0.666666666666667
0.492866637368183,-0.656359570585628,0.439176883578361,0.434955763827308,"0",0.4,0.439176883578361,0.492211076086109,0.578947368421053
0.737888371638575,0.208106833961712,0.550732519287736,0.587267028184329,"1",0.6,0.587267028184329,0.510713759353318,0.421052631578947
-0.644051228983933,-0.884826281695953,0.349593601263192,0.338897669724981,"0",0.6,0.349593601263192,0.544733607949229,0.666666666666667
0.241538239597867,0.384646849877822,0.549387023024821,0.549369941264174,"0",0.4,0.549387023024821,0.515116042575936,0.291666666666667
-1.30440180466122,0.308401504075733,0.482504971107407,0.400501823335652,"0",0.6,0.482504971107407,0.588191777476029,0.8125
1.59245655016644,0.28055047394912,0.580470542513517,0.630712413708765,"1",0.6,0.630712413708765,0.551130782731705,0.875
0.773508559091811,-0.216235853843293,0.492838784965142,0.526588720638892,"1",0.6,0.526588720638892,0.516814821660173,0.421052631578947
-1.91283068054513,0.310241860399139,0.44819041200119,0.355730333715474,"1",0.4,0.355730333715474,0.383596308105159,0.1875
0.117343219729222,-0.51937700442341,0.430384800486101,0.443209966422365,"1",0.6,0.443209966422365,0.48820967261033,0.708333333333333
-1.25826138497965,-0.635094087888292,0.361037215519534,0.314253970131775,"0",0.6,0.361037215519534,0.576540978859237,0.666666666666667
-0.147888324929909,-0.60533387501421,0.413431548498899,0.405553947513373,"0",0.6,0.413431548498899,0.523718522040147,0.666666666666667
0.561664662779935,1.2032627047236,0.679286072715285,0.657581152735961,"1",0.6,0.657581152735961,0.491912902891388,0.421052631578947
0.548475317329779,0.657066013440495,0.612233979503206,0.583434591097925,"0",0.4,0.612233979503206,0.50308486313367,0.578947368421053
-0.120174365884018,0.64296043820749,0.600669032099315,0.534645577715731,"1",0.4,0.534645577715731,0.464770826243116,0.708333333333333
1.22603680300371,-1.67402391666708,0.304832915103883,0.408470936763383,"1",0.6,0.408470936763383,0.553563257993184,0.875
-0.550206032727707,0.56637723552572,0.549679195723672,0.497750681884622,"1",0.4,0.497750681884622,0.444923300623663,0.1875
-0.513674160010522,1.46889462267022,0.673924091528172,0.607823633847317,"0",0.6,0.673924091528172,0.562525693059592,0.8125
0.167955451697138,-0.996144265498756,0.357432505242766,0.388540491063023,"1",0.6,0.388540491063023,0.495580091111083,0.708333333333333
-0.799118454242095,-0.0863186231823797,0.448635089174664,0.393157448520027,"0",0.6,0.448635089174664,0.56030725692772,0.4
-1.26185172776287,-0.101087531160066,0.45121864411235,0.340935698083747,"0",0.6,0.45121864411235,0.582086552853686,0.666666666666667
0.0146436007473106,0.208906433193682,0.51251680181926,0.505555482217324,"1",0.6,0.505555482217324,0.475736551524569,0.708333333333333
0.786983425913957,-0.239894744622419,0.481335361092408,0.520080963375346,"1",0.6,0.520080963375346,0.51770999321499,0.421052631578947
0.311111789954725,1.96916843092142,0.778702384792959,0.713237790455062,"0",0.4,0.778702384792959,0.528089708550605,0.291666666666667
0.919216121650905,-0.0554314516341199,0.516711435610869,0.536096125278559,"0",0.4,0.516711435610869,0.477805031850688,0.578947368421053
-1.43673065380008,0.842859998787117,0.549866264595559,0.453513867525046,"0",0.6,0.549866264595559,0.599691993000404,0.8125
-0.390832279817321,0.0951034147827121,0.497342879563445,0.45157796908396,"1",0.4,0.45157796908396,0.457380076034772,0.6
1.05145925708134,0.181702241040319,0.571974054632415,0.594761701235942,"0",0.4,0.571974054632415,0.473865578732829,0.578947368421053
1.17427501047406,-0.960344435796611,0.410652046499865,0.45327172806507,"1",0.6,0.45327172806507,0.543782286464394,0.875
-2.03915791388319,1.55365838711473,0.642584043438781,0.474940762177789,"1",0.4,0.474940762177789,0.365835555234835,0.1875
-1.08045198254959,0.722069523974259,0.53861631240618,0.475394049462197,"0",0.6,0.53861631240618,0.581819400859295,0.8125
-1.50089292638656,0.791717272498743,0.522202956543629,0.422625201800607,"1",0.4,0.422625201800607,0.397837069437178,0.1875
1.54098340101189,0.378443298232182,0.586085494240542,0.657807261705711,"1",0.6,0.657807261705711,0.54766375214569,0.875
0.452670993451693,1.27543681298039,0.678784654889196,0.657338060351061,"1",0.6,0.657338060351061,0.485897567481602,0.421052631578947
0.0151143135255327,0.940010464741869,0.606481220001601,0.580256394431898,"1",0.6,0.580256394431898,0.468232439656445,0.708333333333333
-0.61959231927517,-0.0996666842651659,0.449806928768537,0.421746227129365,"0",0.6,0.449806928768537,0.551594873503259,0.4
-1.42681841844022,-2.02599911919594,0.180472038078524,0.135726961339841,"1",0.4,0.135726961339841,0.429535074877633,0.333333333333333
0.535666998492962,0.0549159792873377,0.509303293424428,0.552586736020356,"1",0.6,0.552586736020356,0.502514282506111,0.421052631578947
2.06004083389284,-0.929066333662926,0.441101342841954,0.555751606441901,"1",0.6,0.555751606441901,0.585573382613973,0.25
1.65102479846572,-0.444816671410726,0.492517141004401,0.554911192712508,"0",0.4,0.492517141004401,0.438675294679511,0.125
2.05668725783319,-0.223591548047255,0.517847046827627,0.631894778481809,"1",0.6,0.631894778481809,0.578325397000325,0.25
-0.0190992516400034,-0.283383761429867,0.447562297008873,0.450585583168785,"0",0.6,0.447562297008873,0.520818663006702,0.291666666666667
0.341439414204705,1.19092966470696,0.685015090792654,0.627339168779985,"0",0.4,0.685015090792654,0.518606052071782,0.291666666666667
2.25855007034096,-0.349895494769282,0.521198955487657,0.615168017419142,"0",0.4,0.521198955487657,0.410915036244013,0.75
0.0578854403273107,-0.645417396452442,0.398705112673627,0.417695058148611,"1",0.6,0.417695058148611,0.486635892467362,0.708333333333333
-0.753670281132094,0.655635441389218,0.573730931330841,0.4916644491344,"0",0.6,0.573730931330841,0.565684458588017,0.8125
0.325687870489957,-1.34528377575306,0.340341878994156,0.349437673830832,"0",0.4,0.340341878994156,0.493183726195142,0.291666666666667
0.0394222179206509,-0.156761202124146,0.486755246818987,0.483451044295549,"1",0.6,0.483451044295549,0.480702351987093,0.708333333333333
0.55736257876488,-1.02958379261122,0.397118590663269,0.410988539419749,"0",0.4,0.397118590663269,0.485239936868296,0.578947368421053
0.320021944883623,0.696073550496621,0.614103589482524,0.616607698794068,"1",0.6,0.616607698794068,0.485464051054189,0.708333333333333
-0.0987552965733865,1.86789545232957,0.743606048596963,0.667579240451706,"0",0.6,0.743606048596963,0.546765156386595,0.291666666666667
0.260204253968745,-1.23384645257183,0.367421372887592,0.345453980686671,"0",0.4,0.367421372887592,0.497502235809078,0.291666666666667
0.80015078323095,-0.551336413966699,0.43097420023133,0.482659008301198,"0",0.4,0.43097420023133,0.478442455502143,0.578947368421053
0.535604698810217,-0.683592760113633,0.420318706630741,0.461036345962967,"0",0.4,0.420318706630741,0.489862964490788,0.578947368421053
-0.24837184721167,0.0376415994956591,0.482314657844289,0.462782483755729,"1",0.4,0.462782483755729,0.464820132211604,0.6
-1.83708433832791,0.917039391117594,0.524655504485048,0.420147873896971,"0",0.6,0.524655504485048,0.618861988525641,0.8125
0.428580652189405,1.47883139904093,0.699164163843411,0.687959502686536,"0",0.4,0.699164163843411,0.517365255676499,0.578947368421053
1.22218984978189,-0.385850711550564,0.477845471187797,0.547380016400807,"1",0.6,0.547380016400807,0.540192626196425,0.875
-1.17758741349524,0.881826885536658,0.577637893240715,0.477812348069154,"0",0.6,0.577637893240715,0.587985462349876,0.8125
-0.0805791425764397,0.5623919210706,0.568948259391,0.548428260579106,"0",0.6,0.568948259391,0.532494124496645,0.291666666666667
-0.708396867720785,0.539602958974024,0.518332341609334,0.478340323716105,"1",0.4,0.478340323716105,0.437648602562622,0.1875
-1.29165805802846,0.32635236057221,0.467399723924834,0.416179965808058,"0",0.6,0.467399723924834,0.587773992856684,0.8125
0.423990423705601,2.75181725475303,0.883167436775373,0.820335496081923,"1",0.6,0.820335496081923,0.469297282763753,0.421052631578947
-0.360841696133046,-0.193295831957744,0.442527529696372,0.422205390515903,"0",0.6,0.442527529696372,0.538219477442041,0.666666666666667
-0.740262592520394,-0.423565140578586,0.415894315159383,0.390525633456619,"0",0.6,0.415894315159383,0.554059773616479,0.666666666666667
0.935064487573334,-0.48217314490847,0.445646160192775,0.505033900864778,"0",0.4,0.445646160192775,0.472643775962631,0.578947368421053
1.40953860464679,-1.09858117061011,0.395362051807356,0.462374128107512,"1",0.6,0.462374128107512,0.556462278740852,0.875
-0.511704004505097,-1.88442484961922,0.216731726315928,0.229959612742051,"1",0.4,0.229959612742051,0.471902489392781,0.333333333333333
-1.96336273883117,-0.146165976390842,0.37968124541439,0.297297019067072,"0",0.6,0.37968124541439,0.614255424514036,0.666666666666667
0.935819877778891,-0.424650862722205,0.478048829075177,0.517856504634531,"0",0.4,0.478048829075177,0.473199671744987,0.578947368421053
0.533595761113291,0.568493754731975,0.577159937276107,0.595717938963087,"0",0.4,0.577159937276107,0.502889971794013,0.578947368421053
1.0695148815307,1.65576219800369,0.767569267373847,0.751662657409714,"0",0.4,0.767569267373847,0.488194151682076,0.125
-1.40953703758268,-0.413033098294595,0.370015437016345,0.307812035189016,"0",0.6,0.370015437016345,0.585898955400469,0.666666666666667
0.257832670962305,-1.79548203441089,0.246809307506171,0.301546943248807,"1",0.6,0.301546943248807,0.508182753098064,0.708333333333333
0.750059750309726,0.267045595835136,0.548131185623795,0.57596321461185,"1",0.6,0.57596321461185,0.510693899375807,0.421052631578947
-0.0802335758959385,0.279306245028645,0.518782107068311,0.495544370969154,"1",0.4,0.495544370969154,0.470434899333975,0.708333333333333
0.306279014292808,-0.971721076108488,0.398784543483645,0.386724460678996,"1",0.6,0.386724460678996,0.502019646459481,0.708333333333333
0.271976780724669,1.23303085483198,0.681479516484847,0.631781039728152,"0",0.4,0.681479516484847,0.522394978071652,0.291666666666667
-3.05065037495808,1.88774285638132,0.660892877213235,0.432017329296717,"0",0.6,0.660892877213235,0.681280912785287,0.8125
-0.0942715750365973,-1.0074741267869,0.345492612138425,0.373990449276266,"0",0.6,0.345492612138425,0.516982687008904,0.291666666666667
0.548044773291322,-1.30232313749511,0.338670767335908,0.394945484857553,"1",0.6,0.394945484857553,0.517123654202732,0.421052631578947
-1.12339370960274,0.33513089211969,0.525091682914839,0.44072273717722,"0",0.6,0.525091682914839,0.579950876007696,0.8125
1.12465850859042,-0.338103481055218,0.501352991607965,0.548690774022901,"0",0.4,0.501352991607965,0.464989415818217,0.125
-0.0458827901646656,0.692034799533525,0.581987580266282,0.543595285755775,"1",0.4,0.543595285755775,0.467844101833167,0.708333333333333
-1.00723211762545,-0.0681246658206288,0.450898903007885,0.380423278517757,"0",0.6,0.450898903007885,0.570387874502886,0.4
0.0270712404756902,-2.3149664300868,0.184123291839982,0.22169041488704,"1",0.6,0.22169041488704,0.502384626979427,0.708333333333333
-0.316145701103868,-0.270226352193439,0.438745122759533,0.419690080742012,"1",0.4,0.419690080742012,0.464721395756939,0.333333333333333
1.13405071774472,0.337345569560427,0.579022308150322,0.606709851465521,"0",0.4,0.579022308150322,0.471484491820045,0.125
-0.109209879594224,-1.59373067884984,0.293380687647441,0.29429047215284,"0",0.6,0.293380687647441,0.511655094493392,0.291666666666667
0.114966210424568,-1.830139955565,0.251301099033681,0.290499571667565,"1",0.6,0.290499571667565,0.501629718650447,0.708333333333333
-1.76059213660623,0.391600222478483,0.501604358647003,0.376239775508063,"0",0.6,0.501604358647003,0.610214022968251,0.8125
-1.98972778583261,-0.571084999718655,0.325808879712308,0.247967355965284,"0",0.6,0.325808879712308,0.611300858074093,0.666666666666667
0.260861895556862,0.497521653115561,0.583525296140667,0.557784962104521,"0",0.4,0.583525296140667,0.515346717365859,0.291666666666667
