"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-0.206750792747087,-0.158446559094314,0.45800943596218,0.439049581396425,"1",0.4,0.439049581396425,0.510917761082244,0.52
-0.509907439342647,0.911896450987418,0.530969683825276,0.520895664395445,"1",0.4,0.520895664395445,0.491104063523755,0.52
-1.48277031201359,1.00286181414564,0.550593440046015,0.445801173778431,"0",0.6,0.550593440046015,0.566594519964911,0.48
-0.277899949381579,-0.409778149014784,0.391411124439491,0.421017547425399,"0",0.6,0.391411124439491,0.492905618458391,0.48
-0.273489889668597,0.595893633600102,0.558957248556516,0.508354363043887,"0",0.6,0.558957248556516,0.494296008387745,0.48
-0.756117696822578,-0.107625975336155,0.41869857623148,0.398765417027357,"0",0.6,0.41869857623148,0.521871739798115,0.48
-0.324521536523437,-1.5416560417744,0.257230454444589,0.274146320979597,"1",0.4,0.274146320979597,0.506178417375919,0.52
-0.483567798701113,-1.30744781963405,0.289561100780364,0.287004034536224,"1",0.4,0.287004034536224,0.496320577437873,0.52
-1.07085514236418,-1.31008711594609,0.257213524705271,0.233809648488522,"0",0.6,0.257213524705271,0.538578610625824,0.48
-1.44591922629093,0.308044787489108,0.474002242222757,0.376627877274624,"0",0.6,0.474002242222757,0.563313652415887,0.48
-1.30645003923241,-0.784127182231158,0.340924582789932,0.275112282382514,"0",0.6,0.340924582789932,0.553348876451813,0.48
-2.12222813226388,0.845301610978341,0.513320348522622,0.367994043723908,"0",0.6,0.513320348522622,0.603312111073081,0.48
-1.70239114147477,-0.774414662226118,0.32754806946701,0.235024236770427,"0",0.6,0.32754806946701,0.576545375752028,0.48
-0.235276555092366,-1.17075408032008,0.297856867406049,0.320890810365761,"1",0.4,0.320890810365761,0.510882914132121,0.52
-1.316473237679,0.746175931906462,0.499533266898591,0.452523330759893,"0",0.6,0.499533266898591,0.556424133483398,0.48
-0.313706064345182,1.48961428938306,0.63337158525146,0.598301760309594,"1",0.4,0.598301760309594,0.501839607066573,0.52
0.273881014125502,0.493386762905636,0.529119941221219,0.548200436810071,"0",0.4,0.529119941221219,0.461600238355687,0.48
-0.20892209838625,0.155447681092365,0.481569934606821,0.472618393706172,"0",0.6,0.481569934606821,0.489727309622913,0.48
0.367573883514129,-0.373216287303058,0.443515565304442,0.453428366871471,"1",0.6,0.453428366871471,0.545355751563606,0.52
0.98244895720889,2.00690794711795,0.739954820254359,0.779146224067181,"1",0.6,0.779146224067181,0.577560177876914,0.52
1.3098713389073,0.181501258693484,0.526695165392029,0.588074408683022,"0",0.4,0.526695165392029,0.40064516568663,0.48
0.62310215129395,0.157260097849823,0.504918744907239,0.537245868537334,"0",0.4,0.504918744907239,0.440455327885617,0.48
-0.107803739385656,0.205038791266406,0.514921592533279,0.476244984432674,"1",0.4,0.476244984432674,0.516209787666981,0.52
0.630563235694358,0.239723372076296,0.521261721989577,0.557128420770503,"1",0.6,0.557128420770503,0.559849103391785,0.52
0.191252546517084,-0.540969695248884,0.424744263306186,0.433667001661518,"0",0.4,0.424744263306186,0.464803887542654,0.48
0.253809420992561,1.85139982089975,0.702573994798396,0.670993789569002,"0",0.4,0.702573994798396,0.465009805572074,0.48
0.436868047165927,-1.48236844632966,0.291126217108696,0.331414548640302,"0",0.4,0.291126217108696,0.448749113857889,0.48
-0.774128626860543,0.0110736017921028,0.422935525337915,0.406530403174477,"0",0.6,0.422935525337915,0.523137084617562,0.48
-0.197593939542425,-0.347866075186577,0.398845270232869,0.414119873438046,"1",0.4,0.414119873438046,0.511774124289485,0.52
1.24068314511498,0.937588563902315,0.611145096243503,0.668407700738241,"1",0.6,0.668407700738241,0.594191822498383,0.52
-0.652182744758755,0.900087554013414,0.561374989966474,0.511708256546155,"1",0.4,0.511708256546155,0.482655230384992,0.52
1.99903655173282,-0.828888902883491,0.436388532716674,0.547215356512937,"1",0.6,0.547215356512937,0.639596989577254,0.52
2.18453452648959,0.875571673089892,0.636075488896181,0.752194505235395,"1",0.6,0.752194505235395,0.647165273156205,0.52
-2.06575132577406,-0.190994752098985,0.374154409180817,0.273843854100879,"0",0.6,0.374154409180817,0.598450911437436,0.48
-0.432914997226206,-0.813063824053742,0.377115150668275,0.34421424046804,"1",0.4,0.34421424046804,0.498524770106734,0.52
0.622866006547806,0.164290296987678,0.509141082118886,0.541865098378182,"0",0.4,0.509141082118886,0.440480587442946,0.48
0.678210056760641,1.64825335280978,0.684484194029174,0.701199697057925,"0",0.4,0.684484194029174,0.439636061740637,0.48
1.12100682168874,0.259762500729149,0.529886168823525,0.597100332426877,"1",0.6,0.597100332426877,0.588378460129706,0.52
1.54329779262931,-1.18191651234368,0.363477564193762,0.479611798994189,"1",0.6,0.479611798994189,0.614758035585156,0.52
0.382679343487483,1.44800518527568,0.661597226763711,0.647374504679022,"0",0.4,0.661597226763711,0.456722104585407,0.48
-0.508780692260095,0.0487237546825797,0.427826984273286,0.44331876143626,"0",0.6,0.427826984273286,0.507410192170912,0.48
-0.40515772041861,0.556936676103792,0.537385354372322,0.495450787552852,"0",0.6,0.537385354372322,0.502074167641186,0.48
-0.343942862699706,-0.0693783210005793,0.460915723911561,0.41608701090359,"0",0.6,0.460915723911561,0.497398452128008,0.48
1.97906156286417,1.10779314754278,0.672256198182273,0.759527045445608,"1",0.6,0.759527045445608,0.635554535490559,0.52
-0.386980524153025,-0.533335333041987,0.402648998425845,0.393039937473349,"0",0.6,0.402648998425845,0.499199128514316,0.48
1.15097752886184,-0.878060948449723,0.39719005896695,0.463008878173607,"0",0.4,0.39719005896695,0.408084712406359,0.48
-0.289766010854408,0.037235205350223,0.457995263667913,0.45096828747178,"0",0.6,0.457995263667913,0.494347031116918,0.48
0.188553298539837,-1.07546891348354,0.340960715829924,0.365048492866556,"0",0.4,0.340960715829924,0.464089591641991,0.48
-0.779437430850302,0.493218701036275,0.509609093364466,0.469644545206006,"1",0.4,0.469644545206006,0.475756568204653,0.52
0.350174746146101,-0.393324177508056,0.425213196454344,0.457950676135119,"1",0.6,0.457950676135119,0.544360548267512,0.52
0.420936032810694,-1.23803851486726,0.297243521868938,0.362277598002105,"1",0.6,0.362277598002105,0.54991408870978,0.52
-2.33172415888382,-0.0527926538690626,0.400133673669944,0.25633524413123,"0",0.6,0.400133673669944,0.613794725107968,0.48
-0.651195513398506,2.63793654833973,0.776220134052758,0.702647310123561,"0",0.6,0.776220134052758,0.520138997781536,0.48
-0.569156110086281,1.02484657724176,0.586008660137492,0.533776638660252,"0",0.6,0.586008660137492,0.512608885743513,0.48
-1.40184180414358,0.573884155083298,0.476504123915186,0.411001903439404,"0",0.6,0.476504123915186,0.561159231823018,0.48
-1.82080564239592,-0.376899780067297,0.3558209058726,0.286982362309716,"0",0.6,0.3558209058726,0.584053012511461,0.48
-0.177055339282454,-2.03171839375549,0.213626477672864,0.220368005978844,"0",0.6,0.213626477672864,0.484237393500609,0.48
-2.01736019481336,-0.773741665372912,0.30945808553147,0.217602830868881,"0",0.6,0.30945808553147,0.594753969993624,0.48
-0.28270597913863,-1.07911783443468,0.304195570051957,0.318569925667264,"1",0.4,0.318569925667264,0.507908312405339,0.52
0.905039393369293,-1.75388180931853,0.274621596322702,0.356030052587337,"1",0.6,0.356030052587337,0.57909351528986,0.52
2.4070822899805,-0.00656874494630554,0.551700111491433,0.676713417290393,"1",0.6,0.676713417290393,0.660477936811786,0.52
0.554334796838804,-0.970858957491839,0.378826077041782,0.421239762885556,"1",0.6,0.421239762885556,0.557333932275912,0.52
-0.16654977298939,1.61431749432524,0.667557374763788,0.628249965239424,"0",0.6,0.667557374763788,0.489601898397305,0.48
-1.54397356947335,0.452286716247956,0.497814515551337,0.395135167226446,"0",0.6,0.497814515551337,0.569284208548124,0.48
-1.31226358273403,0.332567577177485,0.455641699358638,0.404878556447329,"0",0.6,0.455641699358638,0.555505097081545,0.48
-0.0889769021637867,-0.655946463905299,0.361382447583645,0.395472145630304,"1",0.4,0.395472145630304,0.518743488658583,0.52
0.732159730334333,1.91121331737893,0.728479901454786,0.727090781449911,"1",0.6,0.727090781449911,0.563102614642117,0.52
0.771359445180926,-1.98132681132086,0.255121583428586,0.316113691557075,"1",0.6,0.316113691557075,0.571677769711407,0.52
-0.475783944311503,-1.3745815341305,0.301995167770663,0.267154729489588,"0",0.6,0.301995167770663,0.503105457662002,0.48
-0.44614050675301,0.823506131863343,0.547016344018037,0.516126016377292,"1",0.4,0.516126016377292,0.495046714309487,0.52
-0.567390649617658,-0.522060050402799,0.401474893439247,0.361363663530353,"0",0.6,0.401474893439247,0.509962020135992,0.48
-1.23008133089216,-0.340547119473526,0.393147347632822,0.333266097022529,"0",0.6,0.393147347632822,0.549569874276095,0.48
1.00358677655641,1.79232692655586,0.709946028229796,0.764965904067567,"1",0.6,0.764965904067567,0.579132388345913,0.52
-0.15010046066045,-0.306449598012329,0.42088954925535,0.428181673845912,"0",0.6,0.42088954925535,0.48546705130381,0.48
-0.752773469205306,1.72284042455597,0.66092229838185,0.601683060220494,"1",0.4,0.601683060220494,0.475324317478245,0.52
-1.41900869735791,0.838343503267736,0.509776875828483,0.434875570406429,"0",0.6,0.509776875828483,0.562594178450157,0.48
-0.89075537845303,-1.13684114640977,0.317666273580605,0.277144672231405,"1",0.4,0.277144672231405,0.471816841191918,0.52
-1.72374359342226,-0.0242344273844037,0.410415482949455,0.307669663757609,"0",0.6,0.410415482949455,0.578989847079523,0.48
-0.881950196036028,0.923502315939558,0.548509219907088,0.497456957867771,"0",0.6,0.548509219907088,0.5310357930276,0.48
2.31766719522884,-0.267660176914409,0.478117746220211,0.626415103482038,"1",0.6,0.626415103482038,0.65607207818288,0.52
0.672124912316564,-0.397083801369774,0.438630202769854,0.502323616690668,"1",0.6,0.502323616690668,0.563318060417455,0.52
1.98619991356978,-1.73218911127486,0.329577817490738,0.4595878063703,"1",0.6,0.4595878063703,0.640260981230704,0.52
0.898182402364329,-1.32234668949821,0.342196536087017,0.395336818308216,"1",0.6,0.395336818308216,0.578003254101954,0.52
-0.972369877286561,0.4900412537849,0.505223931784167,0.435714552414348,"0",0.6,0.505223931784167,0.535687978316677,0.48
0.230429816161515,0.965919916233583,0.579377248594785,0.591827367063493,"0",0.4,0.579377248594785,0.464946961623272,0.48
1.43508273633172,1.22449910566605,0.664452221745758,0.719424380546833,"0",0.4,0.664452221745758,0.395141498985737,0.48
0.453258477972192,0.391943625487945,0.520271178318998,0.539675978187569,"1",0.6,0.539675978187569,0.549167060959478,0.52
-0.0375801529560997,-1.38715688569003,0.293539189418354,0.312857149612861,"0",0.6,0.293539189418354,0.477000561365053,0.48
0.00696873002221558,0.0513760381799731,0.460281357094245,0.48026087726694,"1",0.6,0.48026087726694,0.523287359649854,0.52
-0.00702465099127322,-1.04581715721948,0.336457995640586,0.356769177846933,"1",0.4,0.356769177846933,0.52425543675903,0.52
-0.770359061962451,0.224926364246784,0.453617270936747,0.421504003236468,"0",0.6,0.453617270936747,0.523263853650946,0.48
0.630429605955039,0.0221731581818151,0.486725595271542,0.531023479838012,"1",0.6,0.531023479838012,0.560193750670076,0.52
0.246567304479885,1.70418163307565,0.680708948372321,0.668178853779198,"0",0.4,0.680708948372321,0.465198219693095,0.48
-0.327334622952335,0.730983482940544,0.552817113157826,0.523319660697035,"0",0.6,0.552817113157826,0.497724985963692,0.48
-0.50202042765664,1.8956187878257,0.667522329243549,0.65388000029733,"0",0.6,0.667522329243549,0.510042962932444,0.48
0.429522979108555,0.452896400852708,0.556330643968694,0.550958623281786,"1",0.6,0.550958623281786,0.547667308651301,0.52
-2.14206679889968,0.319144042145702,0.429460569047899,0.337338318743162,"0",0.6,0.429460569047899,0.603615206035741,0.48
-0.908641360826543,-0.207846714892756,0.413090410022517,0.372001016743802,"0",0.6,0.413090410022517,0.530766714583125,0.48
-0.831055352815185,-0.862543029471501,0.33996813637367,0.311642779232774,"0",0.6,0.33996813637367,0.525087035617787,0.48
-1.64385887997953,0.352120256369276,0.433026889139994,0.386349253637666,"1",0.4,0.386349253637666,0.425051452790199,0.52
0.464302447542008,0.880749553298078,0.603600026140405,0.604827366296568,"0",0.4,0.603600026140405,0.450977308896641,0.48
0.900338103113448,2.04281765919199,0.739595329583927,0.773155123421347,"0",0.4,0.739595329583927,0.427277751138814,0.48
-0.345318931771915,-0.619734682332935,0.388902972870638,0.354163166989763,"0",0.6,0.388902972870638,0.496575675772024,0.48
-0.239839031750242,-0.118945207859243,0.446583271821478,0.448771020175604,"0",0.6,0.446583271821478,0.491117194531628,0.48
0.708388360230675,-0.907545117439081,0.380566446176932,0.437175106360356,"0",0.4,0.380566446176932,0.433733187638742,0.48
-0.543361939539556,0.74050342191677,0.556201655050406,0.505554929473086,"0",0.6,0.556201655050406,0.510606152393859,0.48
0.905899006385672,-1.434718965164,0.299286604992333,0.400313581434974,"1",0.6,0.400313581434974,0.57863180157257,0.52
-2.60060721127856,0.389477739313041,0.428917662432595,0.294845673600571,"1",0.4,0.294845673600571,0.370455969166702,0.52
0.796340904967429,-0.138038127652208,0.440131709520273,0.524247622637417,"0",0.4,0.440131709520273,0.429833548019386,0.48
0.374092834774087,-0.500155142249189,0.409145866217116,0.431584661588683,"0",0.4,0.409145866217116,0.45405225664907,0.48
0.386073428336898,-0.768193976277671,0.410952778170135,0.433832455936041,"1",0.6,0.433832455936041,0.547091992529031,0.52
0.0387134540114057,-0.573627753054875,0.397660259102419,0.390419751711911,"1",0.6,0.390419751711911,0.526198485932161,0.52
0.214386661934985,0.210362463751349,0.484286307972755,0.521659486037793,"1",0.6,0.521659486037793,0.535338161139983,0.52
-0.0372140889961038,0.289646518285945,0.483959295786697,0.502953262080472,"1",0.4,0.502953262080472,0.520269757398393,0.52
0.868943152234239,-0.014836238377177,0.495370909540856,0.564678748170401,"0",0.4,0.495370909540856,0.425797651001553,0.48
-1.91812400713346,-1.2109155317034,0.261702511792514,0.191177633962819,"0",0.6,0.261702511792514,0.588346878268076,0.48
1.55554183708444,1.32597791707933,0.6976057311762,0.745022720278306,"0",0.4,0.6976057311762,0.388461776919703,0.48
0.41223498558344,1.41659698048235,0.66160548584022,0.664807245563045,"0",0.4,0.66160548584022,0.454924210612493,0.48
-0.655160943043474,0.467181798766813,0.529231034094422,0.441683185810172,"0",0.6,0.529231034094422,0.516811098451355,0.48
1.40635817469804,0.111106952680993,0.503848807409145,0.591018076502572,"1",0.6,0.591018076502572,0.604972716061522,0.52
1.03903552822126,-0.0773286904904297,0.476417897892821,0.536477451626849,"0",0.4,0.476417897892821,0.415820879221395,0.48
1.41356962041942,-1.27917818473222,0.365572335163305,0.451473739518901,"1",0.6,0.451473739518901,0.607565177146193,0.52
1.171507570701,0.297550922222251,0.545345064629266,0.600293076932866,"1",0.6,0.600293076932866,0.591229248777125,0.52
1.64307422096631,0.406915917725847,0.559498683460871,0.653856869329776,"0",0.4,0.559498683460871,0.382091353250117,0.48
1.26678580319811,1.22827495876706,0.671799347184178,0.725323522170455,"1",0.6,0.725323522170455,0.595230043430716,0.52
-0.496279525800077,-1.10664679561197,0.336922446923822,0.298632236831139,"0",0.6,0.336922446923822,0.504766597126393,0.48
-0.140658229297223,1.21257729504438,0.6188215114182,0.585735198233621,"0",0.6,0.6188215114182,0.487400454114793,0.48
0.0473237340604403,1.29814885417946,0.649395150811444,0.634832661174055,"1",0.6,0.634832661174055,0.523640569016804,0.52
0.0539801926083216,1.15576996860625,0.595693791885145,0.613197655915746,"1",0.6,0.613197655915746,0.524269663176295,0.52
-1.02658741026086,1.08631851275048,0.564184016781511,0.502865925936532,"0",0.6,0.564184016781511,0.539873510117142,0.48
1.41770177026339,1.07165163310637,0.647282781194652,0.683578984215783,"0",0.4,0.647282781194652,0.395891241669321,0.48
-0.128529197103397,0.61514398971461,0.531897926854759,0.5235154518905,"1",0.4,0.5235154518905,0.514302907307066,0.52
0.223458282901816,-0.44158460507888,0.430995560621066,0.43203898314292,"0",0.4,0.430995560621066,0.463058153895885,0.48
-1.38959461252602,-1.45479159484304,0.241273593072182,0.193565696161968,"1",0.4,0.193565696161968,0.442848403894149,0.52
0.920810226032423,0.0779044531521679,0.491566825767509,0.557056982235131,"1",0.6,0.557056982235131,0.577072001891174,0.52
-1.73259105955981,-1.56867890961145,0.223602309506959,0.150809447384282,"1",0.4,0.150809447384282,0.422973215611333,0.52
-0.77550285287197,0.549864347307521,0.523215254611796,0.471384340173301,"1",0.4,0.471384340173301,0.475897467671531,0.52
1.59926134690103,0.596433792791273,0.605256706848145,0.654712359128081,"1",0.6,0.654712359128081,0.615146152737113,0.52
-0.392154595819204,1.65522452397581,0.63725754125659,0.621658740610329,"1",0.4,0.621658740610329,0.496894808145798,0.52
-0.649838357944361,0.621385951427623,0.528112197191248,0.483807991273055,"0",0.6,0.528112197191248,0.516747650379667,0.48
0.847246338261021,0.0568892058064336,0.473767054356117,0.511580392107759,"1",0.6,0.511580392107759,0.572822603556503,0.52
0.62326316421204,0.711311229220746,0.578893683243275,0.591973916532984,"0",0.4,0.578893683243275,0.441343988140395,0.48
-1.03489156101272,-2.44235156787934,0.145967433706576,0.126216074337804,"0",0.6,0.145967433706576,0.534596582170296,0.48
-0.701433949353323,0.214067802043253,0.489672934149973,0.423234162190567,"0",0.6,0.489672934149973,0.519148091983876,0.48
1.64461668102514,0.620916456715953,0.598998463530474,0.674053551386031,"1",0.6,0.674053551386031,0.617663134347002,0.52
-1.60432246662972,-1.52800580938144,0.231100229419465,0.192344742071387,"0",0.6,0.231100229419465,0.569616659761249,0.48
0.478719152286851,-0.50549796658978,0.395979835593722,0.445203330616951,"0",0.4,0.395979835593722,0.44787178029066,0.48
-0.39904704473165,2.06685586983552,0.697815164910061,0.667111336982588,"0",0.6,0.697815164910061,0.504192373835015,0.48
0.0770882650528699,1.81985261178513,0.701492929850744,0.673175433362037,"0",0.4,0.701492929850744,0.475446372149025,0.48
-1.94418566909913,0.385568542393199,0.469284317239399,0.337822085716388,"0",0.6,0.469284317239399,0.592387282519293,0.48
0.915653719252487,-0.503307147192325,0.43182865714515,0.481665123021176,"1",0.6,0.481665123021176,0.577704828999806,0.52
0.336273117043808,-0.490374400185884,0.422837922356529,0.452591289681091,"1",0.6,0.452591289681091,0.543697263780287,0.52
0.094450069630259,-0.436022513171,0.43688772723788,0.432750920703704,"1",0.6,0.432750920703704,0.529282545891595,0.52
-1.16528007871175,-0.0788095663124858,0.419073720322014,0.364434681853191,"1",0.4,0.364434681853191,0.453828111215825,0.52
-0.183592838607159,-0.0226355591372903,0.46497348805349,0.458107560891584,"0",0.6,0.46497348805349,0.487926774324662,0.48
0.537972367912209,0.603579690317321,0.552082194847553,0.566558003696526,"1",0.6,0.566558003696526,0.553815049950351,0.52
-0.813046522915863,0.698121864100592,0.520741651814441,0.495446298542992,"0",0.6,0.520741651814441,0.526576082777626,0.48
-0.147858264094551,1.83005945852301,0.690209528786394,0.664984100708486,"0",0.6,0.690209528786394,0.488843611353905,0.48
0.173126291764603,-0.703433869467549,0.40359131546117,0.418699097307001,"1",0.6,0.418699097307001,0.534387488229558,0.52
0.495186499743075,0.0321896765348299,0.500952527449178,0.510604803603941,"1",0.6,0.510604803603941,0.552224059117516,0.52
-0.791316146265742,1.11243027088361,0.559505421134722,0.53986650699475,"0",0.6,0.559505421134722,0.525964570439378,0.48
1.50274899645998,0.699197201746271,0.613313501488588,0.678538594196565,"1",0.6,0.678538594196565,0.609527476139688,0.52
0.112366533951666,1.03862264949239,0.608062814309354,0.587849960426978,"0",0.4,0.608062814309354,0.472070132153782,0.48
-0.238587046698992,-0.000535496179574291,0.461874404871847,0.449978057156339,"1",0.4,0.449978057156339,0.508762752363682,0.52
0.0999628278098264,-0.737578716741426,0.355285914637254,0.398875155486764,"1",0.6,0.398875155486764,0.530103741759575,0.52
0.421454596116555,1.20808126812395,0.639694761603674,0.635862273845445,"0",0.4,0.639694761603674,0.454039666709912,0.48
-1.89789380530269,0.34629063819219,0.455168066206757,0.335180081014553,"0",0.6,0.455168066206757,0.589658978417877,0.48
-0.277134388698981,-1.12368224135736,0.304532103319712,0.341638214400399,"0",0.6,0.304532103319712,0.491686673993004,0.48
2.45644045015158,-0.203160280161318,0.509758613074231,0.649144931146363,"1",0.6,0.649144931146363,0.663398723095715,0.52
1.27800887721368,-0.67248508539118,0.437179604403237,0.492277561558309,"1",0.6,0.492277561558309,0.598880361845319,0.52
1.65479527067687,0.386377252318008,0.554622630674383,0.632846681071765,"0",0.4,0.554622630674383,0.381400393334143,0.48
