"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513502847150703,0.515567106790767,1,0.5,0.515567106790767,0.486972050721946,0.411764705882353
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652795985052762,0.616961272564967,1,0.5,0.616961272564967,0.521226005776512,0.703703703703704
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729086908864513,0.691388766964699,1,0.5,0.691388766964699,0.516570068595037,0.411764705882353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631517129502326,0.646340261230649,0,0.5,0.631517129502326,0.528136332182508,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560623214603531,0.66758869200727,1,0.5,0.66758869200727,0.414311227549838,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498655280835626,0.454959881593689,1,0.5,0.454959881593689,0.544782882961636,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527568562990403,0.561108157645132,0,0.5,0.527568562990403,0.546960605309658,0.142857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514868774157633,0.539843576862768,0,0.5,0.514868774157633,0.514436355228129,0.588235294117647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49423681745691,0.36470185333572,0,0.5,0.49423681745691,0.397879235622514,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388218233405148,0.342291239155016,0,0.5,0.388218233405148,0.452789135289608,0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491739259740383,0.542572018990315,1,0.5,0.542572018990315,0.432475195274323,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429065204517969,0.425577122813305,0,0.5,0.429065204517969,0.47568365738474,0.296296296296296
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416089693763208,0.495189411471137,1,0.5,0.495189411471137,0.431611933642192,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485742120728553,0.409714720897186,0,0.5,0.485742120728553,0.444482254467796,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554423853040059,0.451991962380997,1,0.5,0.451991962380997,0.57779706949509,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476323298654264,0.469757220984774,1,0.5,0.469757220984774,0.517238281126851,0.703703703703704
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385054326349443,0.377700559652548,0,0.5,0.385054326349443,0.457009094314982,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741443894021224,0.729546841962362,0,0.5,0.741443894021224,0.494942980967463,0.588235294117647
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292901147352269,0.337827944912976,0,0.5,0.292901147352269,0.540286691869687,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4353461497448,0.385891845190998,0,0.5,0.4353461497448,0.452289151085399,0
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482134646170622,0.540192507464772,0,0.5,0.482134646170622,0.552083893919745,0.142857142857143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12900007535848,0.0808587024775576,0,0.5,0.12900007535848,0.442769440746746,0.647058823529412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627702328582881,0.566061059871375,1,0.5,0.566061059871375,0.541331771639368,0.703703703703704
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390357331583144,0.434242980521189,0,0.5,0.390357331583144,0.538896488394963,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551841188330483,0.538882035938989,0,0.5,0.551841188330483,0.505842129679962,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595334008806221,0.624875472949826,0,0.5,0.595334008806221,0.547888173982722,0.142857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548885846964819,0.577839204385849,1,0.5,0.577839204385849,0.465485293218964,0.411764705882353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446733530610649,0.397908499877242,0,0.5,0.446733530610649,0.454683022174758,0.75
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835496159955609,0.78772045730615,0,0.5,0.835496159955609,0.49099682764627,0.588235294117647
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525575186642362,0.47953952745789,1,0.5,0.47953952745789,0.563458355057294,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509185163241168,0.488658793443346,0,0.5,0.509185163241168,0.4945105170514,0.296296296296296
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378095938696898,0.375683984374132,1,0.5,0.375683984374132,0.540946304897378,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656027334321639,0.680727100281788,0,0.5,0.656027334321639,0.510421914902468,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503724135950784,0.573037846594961,0,0.5,0.503724135950784,0.598785450961619,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445013530209326,0.418894837087515,0,0.5,0.445013530209326,0.468361757866862,0.75
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395697784947394,0.308970628071196,1,0.5,0.308970628071196,0.564368479704139,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520128650237549,0.434853402925896,0,0.5,0.520128650237549,0.434162998093841,0
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432575138808138,0.450205470633187,1,0.5,0.450205470633187,0.50341238484811,0.703703703703704
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41124340059536,0.467175845001474,1,0.5,0.467175845001474,0.45413820066755,0.352941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736106006777037,0.678548198674367,0,0.5,0.736106006777037,0.491150115808406,0.588235294117647
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646878745207397,0.55335661942103,0,0.5,0.646878745207397,0.408924408335738,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81529917173346,0.632859518088573,1,0.5,0.632859518088573,0.643038350538733,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656814538994062,0.729119837668328,0,0.5,0.656814538994062,0.579263255129277,0.875
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427938416649184,0.48605865460677,1,0.5,0.48605865460677,0.44787065085139,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682584188960807,0.590548962739983,0,0.5,0.682584188960807,0.431415544852059,0.75
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531461323773486,0.468309778344783,0,0.5,0.531461323773486,0.433544318564777,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562763865123791,0.567065572794841,1,0.5,0.567065572794841,0.516839770257465,0.703703703703704
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488121118973331,0.443399649033564,0,0.5,0.488121118973331,0.455083461071034,0.75
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383928874697405,0.393393709677118,1,0.5,0.393393709677118,0.505616936064119,0.703703703703704
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273334294460786,0.210132004593354,1,0.5,0.210132004593354,0.558111710833806,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601629949179705,0.608182862207091,0,0.5,0.601629949179705,0.484591811457704,0.296296296296296
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548573598547327,0.592965457083366,1,0.5,0.592965457083366,0.478844907987877,0.411764705882353
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310210292318399,0.289882802925489,1,0.5,0.289882802925489,0.511146633735648,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464385395674068,0.471059883513886,1,0.5,0.471059883513886,0.515077131766789,0.703703703703704
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407738695877308,0.394631290803071,0,0.5,0.407738695877308,0.464442044007323,0.75
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366433379920639,0.335147872521233,0,0.5,0.366433379920639,0.467355724476928,0.75
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207459088677317,0.238779855193895,1,0.5,0.238779855193895,0.46792552087827,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350848840751114,0.340613824763224,0,0.5,0.350848840751114,0.498712085980312,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635960646186166,0.628730237826604,1,0.5,0.628730237826604,0.496335135837097,0.411764705882353
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17515818958983,0.201630638825143,1,0.5,0.201630638825143,0.506960548023802,0.352941176470588
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429543289629577,0.486933414566032,0,0.5,0.429543289629577,0.549204750274901,0.588235294117647
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564204689755964,0.632842928894963,0,0.5,0.564204689755964,0.57051836097479,0.875
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265301409391064,0.242603775199287,1,0.5,0.242603775199287,0.52516487778031,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395876084218328,0.418579221801464,0,0.5,0.395876084218328,0.51450579057118,0.647058823529412
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351804637295504,0.340888018108381,1,0.5,0.340888018108381,0.515424376959343,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452799747346169,0.461933688301605,1,0.5,0.461933688301605,0.50352201445664,0.703703703703704
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603806497437518,0.577575635348804,0,0.5,0.603806497437518,0.472042304736867,0.296296296296296
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438950580817002,0.360087836029872,1,0.5,0.360087836029872,0.570323036532226,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438115448315204,0.483714737824278,1,0.5,0.483714737824278,0.487985774584658,0.703703703703704
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573132046680312,0.450409865092775,1,0.5,0.450409865092775,0.611447917861959,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.738358014890658,0.808962427331891,1,0.5,0.808962427331891,0.395872629258703,0.125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277603715589931,0.207647815809096,1,0.5,0.207647815809096,0.554292787379831,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453038029177662,0.399004935965594,1,0.5,0.399004935965594,0.559518425191014,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266372949096,0.58132983361879,1,0.5,0.58132983361879,0.478528693624137,0.411764705882353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519376808520588,0.558013603293577,1,0.5,0.558013603293577,0.446816720740074,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408886263670522,0.398884292503669,0,0.5,0.408886263670522,0.467408862641803,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686021638016681,0.704438749994305,0,0.5,0.686021638016681,0.514977009600136,0.588235294117647
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612000404759415,0.639491569706849,0,0.5,0.612000404759415,0.540325474480728,0.142857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664818464965388,0.692705678695006,1,0.5,0.692705678695006,0.449281781896417,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757435568760644,0.772186121092477,1,0.5,0.772186121092477,0.463722056678329,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34760181600141,0.316399842889738,1,0.5,0.316399842889738,0.53612013490573,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307313443862143,0.233020413721123,0,0.5,0.307313443862143,0.403109840691115,0.647058823529412
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570905629654156,0.483548296839398,0,0.5,0.570905629654156,0.418377500189417,0
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011508718919,0.259311767558728,1,0.5,0.259311767558728,0.582738081128041,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559228915265512,0.534897061411999,1,0.5,0.534897061411999,0.50036498808377,0.703703703703704
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26493506731095,0.148828388588315,1,0.5,0.148828388588315,0.641412210269005,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.462414760782405,0.376889320048739,0,0.5,0.462414760782405,0.406880763877373,0.666666666666667
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254355638129019,0.284631175144035,0,0.5,0.254355638129019,0.532683654286962,0.647058823529412
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577431581123678,0.600434887166671,1,0.5,0.600434887166671,0.467449848804615,0.411764705882353
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448682900266301,0.436324568450256,0,0.5,0.448682900266301,0.508941679314383,0.296296296296296
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446486116436216,0.515447965301059,1,0.5,0.515447965301059,0.43272064121154,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454632748426668,0.470545111828863,0,0.5,0.454632748426668,0.496850517745389,0.296296296296296
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584225178043374,0.564179216858493,1,0.5,0.564179216858493,0.494389172156104,0.411764705882353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674611869912662,0.589509184791391,1,0.5,0.589509184791391,0.567534386382021,0.25
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316701447043219,0.309554544265775,0,0.5,0.316701447043219,0.465840964036064,0.647058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396708781971754,0.326904106140425,0,0.5,0.396708781971754,0.429498351850331,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439176883578361,0.434955763827308,0,0.5,0.439176883578361,0.521891912291541,0.588235294117647
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550732519287736,0.587267028184329,1,0.5,0.587267028184329,0.479111273839634,0.411764705882353
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349593601263192,0.338897669724981,0,0.5,0.349593601263192,0.468838691052729,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549387023024821,0.549369941264174,0,0.5,0.549387023024821,0.493496274971502,0.296296296296296
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482504971107407,0.400501823335652,0,0.5,0.482504971107407,0.418437171095991,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580470542513517,0.630712413708765,1,0.5,0.630712413708765,0.43798521303094,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492838784965142,0.526588720638892,1,0.5,0.526588720638892,0.470878179721374,0.411764705882353
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44819041200119,0.355730333715474,1,0.5,0.355730333715474,0.610747990818911,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430384800486101,0.443209966422365,1,0.5,0.443209966422365,0.498880058867218,0.703703703703704
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361037215519534,0.314253970131775,0,0.5,0.361037215519534,0.434781948649267,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413431548498899,0.405553947513373,1,0.5,0.405553947513373,0.510769114273575,0.703703703703704
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679286072715285,0.657581152735961,1,0.5,0.657581152735961,0.50307004711776,0.411764705882353
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612233979503206,0.583434591097925,0,0.5,0.612233979503206,0.504614921797055,0.588235294117647
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600669032099315,0.534645577715731,1,0.5,0.534645577715731,0.528424880997066,0.703703703703704
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.304832915103883,0.408470936763383,1,0.5,0.408470936763383,0.426588444646907,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549679195723672,0.497750681884622,1,0.5,0.497750681884622,0.548539999428775,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673924091528172,0.607823633847317,0,0.5,0.673924091528172,0.439637501090754,0.75
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357432505242766,0.388540491063023,0,0.5,0.357432505242766,0.510919098892358,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448635089174664,0.393157448520027,0,0.5,0.448635089174664,0.449061088269538,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45121864411235,0.340935698083747,0,0.5,0.45121864411235,0.426607997383082,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51251680181926,0.505555482217324,0,0.5,0.51251680181926,0.48488944431157,0.296296296296296
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481335361092408,0.520080963375346,1,0.5,0.520080963375346,0.469849686651754,0.411764705882353
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778702384792959,0.713237790455062,0,0.5,0.778702384792959,0.472786868794674,0.296296296296296
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516711435610869,0.536096125278559,0,0.5,0.516711435610869,0.53390033024067,0.588235294117647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549866264595559,0.453513867525046,0,0.5,0.549866264595559,0.404152641148852,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497342879563445,0.45157796908396,1,0.5,0.45157796908396,0.533511790426707,0.703703703703704
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571974054632415,0.594761701235942,0,0.5,0.571974054632415,0.536847098707857,0.588235294117647
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410652046499865,0.45327172806507,1,0.5,0.45327172806507,0.439823434040093,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642584043438781,0.474940762177789,1,0.5,0.474940762177789,0.634500203926259,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53861631240618,0.475394049462197,0,0.5,0.53861631240618,0.42314665330998,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522202956543629,0.422625201800607,1,0.5,0.422625201800607,0.598169513394192,0.333333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586085494240542,0.657807261705711,1,0.5,0.657807261705711,0.441984172641035,0.857142857142857
