"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,1,0.75,0.465921796767629,0.675454057974461,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,1,0.75,0.598234117197174,0.739753413173397,0.816326530612245
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,1,0.75,0.284211291451833,0.595675113771301,0.816326530612245
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,0,0.75,0.237162333249354,0.619609389359092,0.642857142857143
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,0,0.25,0.291382107782266,0.257698172011666,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,0,0.75,0.338437851143911,0.754966715441886,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,0,0.75,0.537121907018322,0.524582048703628,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,0,0.75,0.462969765212627,0.49382581866502,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330299132901076,0.255087912373926,1,0.25,0.255087912373926,0.268284483754353,0.5625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447090348616465,0.415996488420199,1,0.25,0.415996488420199,0.431191491440704,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417464093893954,0.455920221560643,0,0.25,0.417464093893954,0.357471924683032,0.183673469387755
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303239716169269,0.276507093239529,1,0.25,0.276507093239529,0.416264693529379,0.357142857142857
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269880449909537,0.258458734636383,0,0.75,0.269880449909537,0.558018583089833,0.904761904761905
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410907581753311,0.467722219554508,1,0.75,0.467722219554508,0.674398477354675,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510362915730177,0.446436670766617,0,0.75,0.510362915730177,0.632411820920623,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485429177603444,0.48100689569705,0,0.75,0.485429177603444,0.530062699503755,0.904761904761905
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764287750438239,0.787442948638913,1,0.75,0.787442948638913,0.82057462155159,0.816326530612245
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.200713484926594,0.301217688796246,1,0.75,0.301217688796246,0.68314874437715,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761509054468116,0.783966845176099,1,0.75,0.783966845176099,0.762791022331564,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64179011159704,0.646592872158387,1,0.75,0.646592872158387,0.710139893988179,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62140355223806,0.629095092752052,1,0.75,0.629095092752052,0.672953946008384,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592160999699551,0.587696610963292,1,0.75,0.587696610963292,0.635703508056099,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432597983606561,0.482760303959814,0,0.25,0.432597983606561,0.277644493367639,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508067353553865,0.56957987924285,1,0.75,0.56957987924285,0.726802163259745,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402810451547649,0.409351069504864,0,0.75,0.402810451547649,0.47898527977288,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518421492425567,0.512146517380433,1,0.75,0.512146517380433,0.58733035735037,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731347812672012,0.789992744320531,1,0.75,0.789992744320531,0.855511235672717,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325680569201026,0.334113641349837,1,0.25,0.334113641349837,0.490710515335056,0.0952380952380952
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175078186753462,0.233284991034499,1,0.75,0.233284991034499,0.555790357083429,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564040363160034,0.646211517539913,1,0.75,0.646211517539913,0.822528299151212,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545836054882382,0.523393111338405,0,0.75,0.545836054882382,0.503112232788187,0.904761904761905
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274974068497871,0.291277937424331,1,0.25,0.291277937424331,0.530349963789572,0.0952380952380952
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208314626593558,0.150225887400503,1,0.25,0.150225887400503,0.281489691694081,0.5625
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40678511240046,0.389588496351954,0,0.75,0.40678511240046,0.481950298171891,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428231402599551,0.410805411183472,0,0.75,0.428231402599551,0.502687393148065,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437548360411665,0.470151678231813,0,0.25,0.437548360411665,0.380168841837013,0.183673469387755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505234209226371,0.494859619632267,0,0.25,0.505234209226371,0.422464130698294,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304895678352555,0.229558558556672,0,0.75,0.304895678352555,0.716261805256727,0.4375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677530891225075,0.72760498290727,0,0.25,0.677530891225075,0.229039556176864,0.183673469387755
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.219616366236963,0.304841665343396,1,0.75,0.304841665343396,0.675233598835095,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415841194387135,0.395894565549818,1,0.25,0.395894565549818,0.363871063531276,0.5625
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539139001819041,0.542511070723232,1,0.75,0.542511070723232,0.637399450540251,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672140121631359,0.804620135244493,0,0.25,0.672140121631359,0.0958488071601624,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615344251315853,0.719987569854974,1,0.75,0.719987569854974,0.884734568173943,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566454414663322,0.549187141251743,0,0.75,0.566454414663322,0.417847808135005,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531025560795574,0.683297791504237,1,0.75,0.683297791504237,0.918480407782493,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438904045631644,0.442054779831053,1,0.75,0.442054779831053,0.617444399615221,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340981276244997,0.356943858741427,0,0.75,0.340981276244997,0.478727230556586,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45800943596218,0.439049581396425,1,0.25,0.439049581396425,0.525381895851584,0.0952380952380952
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530969683825276,0.520895664395445,1,0.25,0.520895664395445,0.492548397906211,0.0952380952380952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550593440046015,0.445801173778431,0,0.75,0.550593440046015,0.690455680266313,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391411124439491,0.421017547425399,0,0.75,0.391411124439491,0.495483310358546,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558957248556516,0.508354363043887,0,0.75,0.558957248556516,0.468272248495741,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41869857623148,0.398765417027357,0,0.75,0.41869857623148,0.582886323043315,0.642857142857143
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257230454444589,0.274146320979597,1,0.25,0.274146320979597,0.465526654174529,0.0952380952380952
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289561100780364,0.287004034536224,0,0.75,0.289561100780364,0.56005627834485,0.904761904761905
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257213524705271,0.233809648488522,0,0.75,0.257213524705271,0.671223863229458,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474002242222757,0.376627877274624,0,0.75,0.474002242222757,0.69962203407905,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340924582789932,0.275112282382514,0,0.75,0.340924582789932,0.700133891999568,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.513320348522622,0.367994043723908,0,0.75,0.513320348522622,0.791298014660272,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32754806946701,0.235024236770427,0,0.75,0.32754806946701,0.762271263986123,0.4375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297856867406049,0.320890810365761,0,0.75,0.297856867406049,0.506869460735147,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499533266898591,0.452523330759893,0,0.75,0.499533266898591,0.66718969443453,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63337158525146,0.598301760309594,1,0.25,0.598301760309594,0.546982258952517,0.0952380952380952
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529119941221219,0.548200436810071,1,0.75,0.548200436810071,0.635597183696227,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481569934606821,0.472618393706172,0,0.75,0.481569934606821,0.466851376664926,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443515565304442,0.453428366871471,1,0.75,0.453428366871471,0.631982222641662,0.816326530612245
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739954820254359,0.779146224067181,1,0.75,0.779146224067181,0.78322813754091,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526695165392029,0.588074408683022,1,0.75,0.588074408683022,0.795160872902392,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504918744907239,0.537245868537334,0,0.25,0.504918744907239,0.30965003887634,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514921592533279,0.476244984432674,1,0.25,0.476244984432674,0.554598553123712,0.0952380952380952
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521261721989577,0.557128420770503,1,0.75,0.557128420770503,0.693471926413407,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424744263306186,0.433667001661518,1,0.75,0.433667001661518,0.594213318076378,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702573994798396,0.670993789569002,1,0.75,0.670993789569002,0.664317216784529,0.816326530612245
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291126217108696,0.331414548640302,1,0.75,0.331414548640302,0.617772921391795,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422935525337915,0.406530403174477,0,0.75,0.422935525337915,0.583379424314814,0.642857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398845270232869,0.414119873438046,1,0.25,0.414119873438046,0.522262721782944,0.0952380952380952
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611145096243503,0.668407700738241,1,0.75,0.668407700738241,0.798991162728516,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561374989966474,0.511708256546155,0,0.75,0.561374989966474,0.536287882343531,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436388532716674,0.547215356512937,1,0.75,0.547215356512937,0.85867183256487,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636075488896181,0.752194505235395,1,0.75,0.752194505235395,0.893989851376233,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.374154409180817,0.273843854100879,0,0.75,0.374154409180817,0.801556820755451,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377115150668275,0.34421424046804,1,0.25,0.34421424046804,0.46286163857783,0.0952380952380952
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509141082118886,0.541865098378182,1,0.75,0.541865098378182,0.690466981931033,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684484194029174,0.701199697057925,0,0.25,0.684484194029174,0.268466061935291,0.183673469387755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.529886168823525,0.597100332426877,1,0.75,0.597100332426877,0.770779672649352,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.363477564193762,0.479611798994189,1,0.75,0.479611798994189,0.802335886050149,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661597226763711,0.647374504679022,0,0.25,0.661597226763711,0.322157997690466,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427826984273286,0.44331876143626,0,0.75,0.427826984273286,0.529821585731515,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537385354372322,0.495450787552852,0,0.75,0.537385354372322,0.495709538533827,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460915723911561,0.41608701090359,0,0.75,0.460915723911561,0.499829571527414,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672256198182273,0.759527045445608,1,0.75,0.759527045445608,0.879886495213746,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402648998425845,0.393039937473349,0,0.75,0.402648998425845,0.520630572448552,0.904761904761905
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39719005896695,0.463008878173607,1,0.75,0.463008878173607,0.753520995617069,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457995263667913,0.45096828747178,0,0.75,0.457995263667913,0.486151079391817,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340960715829924,0.365048492866556,0,0.25,0.340960715829924,0.419899595283656,0.183673469387755
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509609093364466,0.469644545206006,1,0.25,0.469644545206006,0.427914721869302,0.357142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425213196454344,0.457950676135119,1,0.75,0.457950676135119,0.628231148465129,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297243521868938,0.362277598002105,1,0.75,0.362277598002105,0.620795028735414,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400133673669944,0.25633524413123,0,0.75,0.400133673669944,0.831367008186938,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776220134052758,0.702647310123561,0,0.75,0.776220134052758,0.490590340615091,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586008660137492,0.533776638660252,0,0.75,0.586008660137492,0.516390810052529,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476504123915186,0.411001903439404,0,0.75,0.476504123915186,0.686151831181418,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3558209058726,0.286982362309716,0,0.75,0.3558209058726,0.771828321092959,0.4375
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213626477672864,0.220368005978844,0,0.75,0.213626477672864,0.517736360485049,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30945808553147,0.217602830868881,0,0.75,0.30945808553147,0.805067385513523,0.4375
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304195570051957,0.318569925667264,1,0.25,0.318569925667264,0.486005470475397,0.0952380952380952
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274621596322702,0.356030052587337,1,0.75,0.356030052587337,0.695920174204407,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551700111491433,0.676713417290393,1,0.75,0.676713417290393,0.901901026423071,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378826077041782,0.421239762885556,1,0.75,0.421239762885556,0.652074333593107,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667557374763788,0.628249965239424,0,0.75,0.667557374763788,0.420713098639113,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497814515551337,0.395135167226446,0,0.75,0.497814515551337,0.71283374006817,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455641699358638,0.404878556447329,0,0.75,0.455641699358638,0.676009988893465,0.4375
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361382447583645,0.395472145630304,1,0.25,0.395472145630304,0.535964206214369,0.0952380952380952
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728479901454786,0.727090781449911,1,0.75,0.727090781449911,0.745235646924408,0.816326530612245
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255121583428586,0.316113691557075,1,0.75,0.316113691557075,0.667442446209401,0.816326530612245
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301995167770663,0.267154729489588,0,0.75,0.301995167770663,0.560249446915474,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547016344018037,0.516126016377292,1,0.25,0.516126016377292,0.503044205291375,0.0952380952380952
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401474893439247,0.361363663530353,0,0.75,0.401474893439247,0.556359310349462,0.904761904761905
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393147347632822,0.333266097022529,0,0.75,0.393147347632822,0.677002494412078,0.4375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.709946028229796,0.764965904067567,1,0.75,0.764965904067567,0.78229054989835,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42088954925535,0.428181673845912,0,0.75,0.42088954925535,0.467140341794877,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66092229838185,0.601683060220494,0,0.75,0.66092229838185,0.534936809991803,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509776875828483,0.434875570406429,0,0.75,0.509776875828483,0.683142885052149,0.4375
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317666273580605,0.277144672231405,0,0.75,0.317666273580605,0.634319614198122,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410415482949455,0.307669663757609,0,0.75,0.410415482949455,0.750945275501999,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548509219907088,0.497456957867771,0,0.75,0.548509219907088,0.581184406953926,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478117746220211,0.626415103482038,1,0.75,0.626415103482038,0.892762499353151,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438630202769854,0.502323616690668,1,0.75,0.502323616690668,0.686331354100305,0.816326530612245
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329577817490738,0.4595878063703,1,0.75,0.4595878063703,0.845436841722348,0.816326530612245
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342196536087017,0.395336818308216,1,0.75,0.395336818308216,0.704264870280299,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505223931784167,0.435714552414348,0,0.75,0.505223931784167,0.609634334806329,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579377248594785,0.591827367063493,1,0.75,0.591827367063493,0.638979156604792,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664452221745758,0.719424380546833,1,0.75,0.719424380546833,0.827262371630969,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520271178318998,0.539675978187569,1,0.75,0.539675978187569,0.665933312650972,0.816326530612245
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293539189418354,0.312857149612861,0,0.75,0.293539189418354,0.472843625997321,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460281357094245,0.48026087726694,1,0.75,0.48026087726694,0.573319249802745,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336457995640586,0.356769177846933,1,0.25,0.356769177846933,0.542172269309267,0.0952380952380952
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453617270936747,0.421504003236468,0,0.75,0.453617270936747,0.577179147991267,0.642857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486725595271542,0.531023479838012,1,0.75,0.531023479838012,0.688577731766413,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680708948372321,0.668178853779198,0,0.25,0.680708948372321,0.340440349997917,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552817113157826,0.523319660697035,0,0.75,0.552817113157826,0.475527273408841,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667522329243549,0.65388000029733,0,0.75,0.667522329243549,0.480085864293654,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556330643968694,0.550958623281786,1,0.75,0.550958623281786,0.663105181081619,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.429460569047899,0.337338318743162,0,0.75,0.429460569047899,0.802801121802007,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413090410022517,0.372001016743802,0,0.75,0.413090410022517,0.614849112609769,0.4375
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33996813637367,0.311642779232774,0,0.75,0.33996813637367,0.616339456973482,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433026889139994,0.386349253637666,0,0.75,0.433026889139994,0.731054464337489,0.4375
