"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487458404835049,0.455920120846759,0,0.5,0.487458404835049,0.47849788019646,0.538461538461539
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392102274344597,0.465921796767629,1,0.5,0.465921796767629,0.397583891583188,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562018337072147,0.598234117197174,0,0.5,0.562018337072147,0.579280621082549,0.875
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24614655898523,0.284211291451833,1,0.5,0.284211291451833,0.381562440178389,0.692307692307692
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237162333249354,0.221084879134995,1,0.5,0.221084879134995,0.448702870389585,0.647058823529412
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.291382107782266,0.401413855816722,0,0.5,0.291382107782266,0.644131736722189,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338437851143911,0.272239540625796,0,0.5,0.338437851143911,0.469101779702485,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537121907018322,0.490857176988043,0,0.5,0.537121907018322,0.498489359742648,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462969765212627,0.453354230160559,1,0.5,0.453354230160559,0.470005394241301,0.125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330299132901076,0.255087912373926,1,0.5,0.255087912373926,0.510500107504415,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447090348616465,0.415996488420199,1,0.5,0.415996488420199,0.491073978108919,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417464093893954,0.455920221560643,0,0.5,0.417464093893954,0.584361740797554,0.307692307692308
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303239716169269,0.276507093239529,1,0.5,0.276507093239529,0.45643225495948,0.647058823529412
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269880449909537,0.258458734636383,0,0.5,0.269880449909537,0.564042770516775,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410907581753311,0.467722219554508,1,0.5,0.467722219554508,0.407649526619499,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510362915730177,0.446436670766617,1,0.5,0.446436670766617,0.532833731109048,0.461538461538462
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485429177603444,0.48100689569705,0,0.5,0.485429177603444,0.508248658709644,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.764287750438239,0.787442948638913,0,0.5,0.764287750438239,0.56114073690677,0.875
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.200713484926594,0.301217688796246,1,0.5,0.301217688796246,0.348843107566408,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761509054468116,0.783966845176099,1,0.5,0.783966845176099,0.466638933002493,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64179011159704,0.646592872158387,0,0.5,0.64179011159704,0.547484119055793,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62140355223806,0.629095092752052,1,0.5,0.629095092752052,0.45857349537161,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592160999699551,0.587696610963292,1,0.5,0.587696610963292,0.467865349089917,0.454545454545455
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432597983606561,0.482760303959814,0,0.5,0.432597983606561,0.612275474170802,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508067353553865,0.56957987924285,1,0.5,0.56957987924285,0.420178943432006,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402810451547649,0.409351069504864,0,0.5,0.402810451547649,0.544620550976482,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518421492425567,0.512146517380433,1,0.5,0.512146517380433,0.463643516389213,0.454545454545455
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731347812672012,0.789992744320531,1,0.5,0.789992744320531,0.408519094910761,0.571428571428571
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325680569201026,0.334113641349837,1,0.5,0.334113641349837,0.436049625312472,0.125
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175078186753462,0.233284991034499,1,0.5,0.233284991034499,0.378494643434468,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.564040363160034,0.646211517539913,1,0.5,0.646211517539913,0.384720435365138,0.571428571428571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545836054882382,0.523393111338405,0,0.5,0.545836054882382,0.500797230161087,0.875
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274974068497871,0.291277937424331,1,0.5,0.291277937424331,0.413414297137634,0.692307692307692
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208314626593558,0.150225887400503,1,0.5,0.150225887400503,0.470304829492079,0.647058823529412
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40678511240046,0.389588496351954,1,0.5,0.389588496351954,0.452169657483789,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428231402599551,0.410805411183472,0,0.5,0.428231402599551,0.540541880131848,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437548360411665,0.470151678231813,0,0.5,0.437548360411665,0.56974851467592,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505234209226371,0.494859619632267,0,0.5,0.505234209226371,0.540439515435553,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304895678352555,0.229558558556672,0,0.5,0.304895678352555,0.500882986767825,0.352941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.677530891225075,0.72760498290727,0,0.5,0.677530891225075,0.559291328662949,0.875
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.219616366236963,0.304841665343396,0,0.5,0.219616366236963,0.646928359196924,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415841194387135,0.395894565549818,1,0.5,0.395894565549818,0.508456176011522,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539139001819041,0.542511070723232,0,0.5,0.539139001819041,0.55008647563411,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672140121631359,0.804620135244493,0,0.5,0.672140121631359,0.632475432366839,0.428571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615344251315853,0.719987569854974,0,0.5,0.615344251315853,0.638879773138812,0.428571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566454414663322,0.549187141251743,0,0.5,0.566454414663322,0.526333471364036,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531025560795574,0.683297791504237,1,0.5,0.683297791504237,0.319094813865452,0.571428571428571
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438904045631644,0.442054779831053,0,0.5,0.438904045631644,0.573327924139318,0.307692307692308
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340981276244997,0.356943858741427,0,0.5,0.340981276244997,0.565291666267395,0.307692307692308
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45800943596218,0.439049581396425,1,0.5,0.439049581396425,0.45997201521227,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.530969683825276,0.520895664395445,1,0.5,0.520895664395445,0.504962624794031,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550593440046015,0.445801173778431,0,0.5,0.550593440046015,0.440844083749824,0.538461538461539
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391411124439491,0.421017547425399,0,0.5,0.391411124439491,0.542981594967581,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558957248556516,0.508354363043887,0,0.5,0.558957248556516,0.516195168275777,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41869857623148,0.398765417027357,0,0.5,0.41869857623148,0.509367919446906,0.352941176470588
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257230454444589,0.274146320979597,1,0.5,0.274146320979597,0.429354023005637,0.125
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289561100780364,0.287004034536224,1,0.5,0.287004034536224,0.443935601384902,0.125
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257213524705271,0.233809648488522,0,0.5,0.257213524705271,0.524949835444571,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474002242222757,0.376627877274624,0,0.5,0.474002242222757,0.461352539705077,0.538461538461539
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340924582789932,0.275112282382514,0,0.5,0.340924582789932,0.498188415187645,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.513320348522622,0.367994043723908,0,0.5,0.513320348522622,0.411563762908522,0.538461538461539
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32754806946701,0.235024236770427,0,0.5,0.32754806946701,0.476772555642485,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297856867406049,0.320890810365761,1,0.5,0.320890810365761,0.434488339743999,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499533266898591,0.452523330759893,1,0.5,0.452523330759893,0.543509383423561,0.461538461538462
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63337158525146,0.598301760309594,1,0.5,0.598301760309594,0.510051726667321,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529119941221219,0.548200436810071,0,0.5,0.529119941221219,0.548083840893016,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481569934606821,0.472618393706172,0,0.5,0.481569934606821,0.53149028591024,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443515565304442,0.453428366871471,1,0.5,0.453428366871471,0.423979233647519,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739954820254359,0.779146224067181,1,0.5,0.779146224067181,0.45482368609009,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526695165392029,0.588074408683022,0,0.5,0.526695165392029,0.610199726296588,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504918744907239,0.537245868537334,0,0.5,0.504918744907239,0.575391495937148,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514921592533279,0.476244984432674,1,0.5,0.476244984432674,0.464458776848917,0.454545454545455
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521261721989577,0.557128420770503,1,0.5,0.557128420770503,0.426393075568175,0.454545454545455
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424744263306186,0.433667001661518,0,0.5,0.424744263306186,0.571223665120367,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702573994798396,0.670993789569002,0,0.5,0.702573994798396,0.510532599853067,0
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291126217108696,0.331414548640302,0,0.5,0.291126217108696,0.608481729085447,0.307692307692308
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422935525337915,0.406530403174477,0,0.5,0.422935525337915,0.50520447827138,0.352941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398845270232869,0.414119873438046,1,0.5,0.414119873438046,0.454414865421879,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611145096243503,0.668407700738241,0,0.5,0.611145096243503,0.587050995918874,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561374989966474,0.511708256546155,1,0.5,0.511708256546155,0.512249191380485,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.436388532716674,0.547215356512937,1,0.5,0.547215356512937,0.330804472133191,0.571428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636075488896181,0.752194505235395,1,0.5,0.752194505235395,0.363467477251949,0.571428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.374154409180817,0.273843854100879,0,0.5,0.374154409180817,0.441856693568117,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377115150668275,0.34421424046804,1,0.5,0.34421424046804,0.454450628861765,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509141082118886,0.541865098378182,0,0.5,0.509141082118886,0.575193851204928,0.545454545454545
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684484194029174,0.701199697057925,0,0.5,0.684484194029174,0.538628221214898,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.529886168823525,0.597100332426877,0,0.5,0.529886168823525,0.598523148865692,0.875
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.363477564193762,0.479611798994189,0,0.5,0.363477564193762,0.655919284708581,0.428571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661597226763711,0.647374504679022,0,0.5,0.661597226763711,0.528274057597804,0
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.427826984273286,0.44331876143626,1,0.5,0.44331876143626,0.481631097067972,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537385354372322,0.495450787552852,0,0.5,0.537385354372322,0.510209915251772,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460915723911561,0.41608701090359,1,0.5,0.41608701090359,0.469661197230731,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672256198182273,0.759527045445608,1,0.5,0.759527045445608,0.379576104226774,0.571428571428571
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402648998425845,0.393039937473349,0,0.5,0.402648998425845,0.540498907192561,0.875
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39719005896695,0.463008878173607,0,0.5,0.39719005896695,0.629127004414885,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457995263667913,0.45096828747178,1,0.5,0.45096828747178,0.469639846055215,0.125
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340960715829924,0.365048492866556,0,0.5,0.340960715829924,0.58514479199179,0.307692307692308
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509609093364466,0.469644545206006,1,0.5,0.469644545206006,0.508081911066478,0.461538461538462
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425213196454344,0.457950676135119,0,0.5,0.425213196454344,0.575641682565791,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297243521868938,0.362277598002105,1,0.5,0.362277598002105,0.398631858771467,0.692307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400133673669944,0.25633524413123,0,0.5,0.400133673669944,0.42423190316597,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776220134052758,0.702647310123561,0,0.5,0.776220134052758,0.441204730572089,0.538461538461539
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586008660137492,0.533776638660252,0,0.5,0.586008660137492,0.488824839237238,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476504123915186,0.411001903439404,1,0.5,0.411001903439404,0.543427890360792,0.461538461538462
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3558209058726,0.286982362309716,0,0.5,0.3558209058726,0.459790369752887,0.352941176470588
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213626477672864,0.220368005978844,0,0.5,0.213626477672864,0.591191843944014,0.875
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.30945808553147,0.217602830868881,0,0.5,0.30945808553147,0.459982322071049,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304195570051957,0.318569925667264,1,0.5,0.318569925667264,0.439416113114818,0.125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274621596322702,0.356030052587337,1,0.5,0.356030052587337,0.361154591013115,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551700111491433,0.676713417290393,1,0.5,0.676713417290393,0.331123383478466,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378826077041782,0.421239762885556,1,0.5,0.421239762885556,0.398701953712019,0.692307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667557374763788,0.628249965239424,1,0.5,0.628249965239424,0.505547768839829,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497814515551337,0.395135167226446,0,0.5,0.497814515551337,0.452287832885353,0.538461538461539
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455641699358638,0.404878556447329,0,0.5,0.455641699358638,0.467804977607362,0.538461538461539
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361382447583645,0.395472145630304,1,0.5,0.395472145630304,0.440455273341098,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728479901454786,0.727090781449911,1,0.5,0.727090781449911,0.4655566594682,1
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255121583428586,0.316113691557075,1,0.5,0.316113691557075,0.362090533447216,0.125
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301995167770663,0.267154729489588,1,0.5,0.267154729489588,0.441737922182057,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547016344018037,0.516126016377292,1,0.5,0.516126016377292,0.499169343028163,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401474893439247,0.361363663530353,0,0.5,0.401474893439247,0.530599067191745,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393147347632822,0.333266097022529,0,0.5,0.393147347632822,0.490309663730598,0.352941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.709946028229796,0.764965904067567,1,0.5,0.764965904067567,0.447971701318053,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42088954925535,0.428181673845912,0,0.5,0.42088954925535,0.546995377969521,0.875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66092229838185,0.601683060220494,1,0.5,0.601683060220494,0.539735766848663,0.461538461538462
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509776875828483,0.434875570406429,0,0.5,0.509776875828483,0.448594334884206,0.538461538461539
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317666273580605,0.277144672231405,1,0.5,0.277144672231405,0.470107766573247,0.647058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410415482949455,0.307669663757609,1,0.5,0.307669663757609,0.544500130157274,0.647058823529412
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548509219907088,0.497456957867771,0,0.5,0.548509219907088,0.47485262735019,0.538461538461539
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478117746220211,0.626415103482038,1,0.5,0.626415103482038,0.3291236713903,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438630202769854,0.502323616690668,1,0.5,0.502323616690668,0.407533691216082,0.692307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329577817490738,0.4595878063703,0,0.5,0.329577817490738,0.689814272953142,0.428571428571429
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342196536087017,0.395336818308216,1,0.5,0.395336818308216,0.372306173306187,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505223931784167,0.435714552414348,1,0.5,0.435714552414348,0.518304670079129,0.461538461538462
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579377248594785,0.591827367063493,0,0.5,0.579377248594785,0.533116854991292,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664452221745758,0.719424380546833,0,0.5,0.664452221745758,0.589624493027655,0.428571428571429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520271178318998,0.539675978187569,1,0.5,0.539675978187569,0.439734436176088,0.454545454545455
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293539189418354,0.312857149612861,0,0.5,0.293539189418354,0.581562260367153,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460281357094245,0.48026087726694,1,0.5,0.48026087726694,0.454246028415699,0.454545454545455
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336457995640586,0.356769177846933,1,0.5,0.356769177846933,0.425826070273317,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453617270936747,0.421504003236468,0,0.5,0.453617270936747,0.499638625754341,0.352941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486725595271542,0.531023479838012,1,0.5,0.531023479838012,0.420670042286543,0.454545454545455
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680708948372321,0.668178853779198,0,0.5,0.680708948372321,0.514113643636955,0
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552817113157826,0.523319660697035,0,0.5,0.552817113157826,0.50967722947692,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667522329243549,0.65388000029733,0,0.5,0.667522329243549,0.468967929549538,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556330643968694,0.550958623281786,1,0.5,0.550958623281786,0.442607111129091,0.454545454545455
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.429460569047899,0.337338318743162,0,0.5,0.429460569047899,0.424339096050014,0.538461538461539
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413090410022517,0.372001016743802,0,0.5,0.413090410022517,0.503916571629377,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33996813637367,0.311642779232774,0,0.5,0.33996813637367,0.525699562202855,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.433026889139994,0.386349253637666,1,0.5,0.386349253637666,0.550326092995304,0.461538461538462
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603600026140405,0.604827366296568,0,0.5,0.603600026140405,0.547820804802155,0.545454545454545
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.739595329583927,0.773155123421347,0,0.5,0.739595329583927,0.53985623282381,0.875
