"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1.69253072960424,-0.469605106612986,0.338437851143911,0.272239540625796,"0",0.9,0.338437851143911,0.96036089623241,0.823529411764706
-0.564443575603243,0.675776378614027,0.537121907018322,0.490857176988043,"0",0.9,0.537121907018322,0.655578909857943,0.823529411764706
-0.321532438533157,-0.0121397436896498,0.462969765212627,0.453354230160559,"0",0.9,0.462969765212627,0.576919315214399,0.823529411764706
-1.49345981010861,-0.83266995354429,0.330299132901076,0.255087912373926,"0",0.9,0.330299132901076,0.946249842305714,0.823529411764706
-0.700842279099808,0.0183504068129671,0.447090348616465,0.415996488420199,"0",0.9,0.447090348616465,0.744635347332637,0.823529411764706
0.44557563599856,-0.536017085870505,0.417464093893954,0.455920221560643,"1",0.9,0.455920221560643,0.754179614511512,0.938775510204082
-0.627699483814744,-1.1251694287363,0.303239716169269,0.276507093239529,"0",0.9,0.303239716169269,0.765746741513815,0.823529411764706
-0.444282549452609,-1.52972439797986,0.269880449909537,0.258458734636383,"0",0.9,0.269880449909537,0.712239047175524,0.823529411764706
0.6174227864816,-0.501086425995943,0.410907581753311,0.467722219554508,"1",0.9,0.467722219554508,0.81405126650666,0.938775510204082
-1.12404497432658,0.729502511280534,0.510362915730177,0.446436670766617,"0",0.9,0.510362915730177,0.853582577341363,0.823529411764706
-0.548664108194539,0.345173585563543,0.485429177603444,0.48100689569705,"0",0.9,0.485429177603444,0.665418673946947,0.823529411764706
1.2774545789028,1.99301518652033,0.764287750438239,0.787442948638913,"1",0.9,0.787442948638913,0.967171431367745,0.938775510204082
0.897734618817553,-2.26680715193049,0.200713484926594,0.301217688796246,"1",0.9,0.301217688796246,0.837345258902088,0.938775510204082
0.821565615757594,2.12877886997218,0.761509054468116,0.783966845176099,"1",0.9,0.783966845176099,0.923599395600464,0.938775510204082
0.607379344924342,1.17700430469616,0.64179011159704,0.646592872158387,"1",0.9,0.646592872158387,0.863061472828604,0.938775510204082
0.41144330326665,1.01495074130212,0.62140355223806,0.629095092752052,"1",0.9,0.629095092752052,0.803383005906832,0.938775510204082
0.212630654391324,0.96720646517713,0.592160999699551,0.587696610963292,"1",0.9,0.587696610963292,0.72999218400017,0.938775510204082
0.922754428937013,-0.666949122163342,0.432597983606561,0.482760303959814,"1",0.9,0.482760303959814,0.886550361081584,0.938775510204082
0.815204141682457,0.369814911654199,0.508067353553865,0.56957987924285,"1",0.9,0.56957987924285,0.888565477378817,0.938775510204082
-0.206275261437655,-0.329018637597758,0.402810451547649,0.409351069504864,"0",0.9,0.402810451547649,0.537357496831476,0.823529411764706
0.0274699158002985,0.442839516442794,0.518421492425567,0.512146517380433,"1",0.9,0.512146517380433,0.622443080588534,0.938775510204082
1.65215304369007,1.58368410284387,0.731347812672012,0.789992744320531,"1",0.9,0.789992744320531,0.982824768848658,0.938775510204082
-0.250950284761931,-1.14295128284863,0.325680569201026,0.334113641349837,"0",0.9,0.325680569201026,0.60507363759246,0.823529411764706
0.236677267991406,-2.3891561155395,0.175078186753462,0.233284991034499,"1",0.9,0.233284991034499,0.568012300697852,0.938775510204082
1.50564198603312,0.371182681607447,0.564040363160034,0.646211517539913,"1",0.9,0.646211517539913,0.969901245119736,0.938775510204082
-0.470609921446983,0.776233796422638,0.545836054882382,0.523393111338405,"0",0.9,0.545836054882382,0.606081349311677,0.823529411764706
-0.00504186637795879,-1.51433039765666,0.274974068497871,0.291277937424331,"0",0.9,0.274974068497871,0.503626841505111,0.823529411764706
-1.27333388273008,-1.88798796368851,0.208314626593558,0.150225887400503,"0",0.9,0.208314626593558,0.934926578071736,0.823529411764706
-0.205572534575302,-0.447665551921942,0.40678511240046,0.389588496351954,"0",0.9,0.40678511240046,0.543759846289689,0.823529411764706
-0.315826316070613,-0.393872715988867,0.428231402599551,0.410805411183472,"0",0.9,0.428231402599551,0.595347072397595,0.823529411764706
0.291644871980724,-0.286132090565607,0.437548360411665,0.470151678231813,"1",0.9,0.470151678231813,0.704127991026572,0.938775510204082
0.00344872994569825,0.242925425610531,0.505234209226371,0.494859619632267,"0",0.1,0.505234209226371,0.399986102664527,0.0612244897959183
-1.37324773680989,-1.01646722508066,0.304895678352555,0.229558558556672,"0",0.9,0.304895678352555,0.935063212972769,0.823529411764706
0.967287309314087,1.44767644474684,0.677530891225075,0.72760498290727,"1",0.9,0.72760498290727,0.932819231748964,0.938775510204082
0.843989850387088,-2.20128033033082,0.219616366236963,0.304841665343396,"1",0.9,0.304841665343396,0.824182384037287,0.938775510204082
-1.04600815721402,-0.0213892061169087,0.415841194387135,0.395894565549818,"0",0.9,0.415841194387135,0.855365404254858,0.823529411764706
0.289352605198614,0.449082891678737,0.539139001819041,0.542511070723232,"1",0.9,0.542511070723232,0.737099996110306,0.938775510204082
2.27849170716746,1.22401261834524,0.672140121631359,0.804620135244493,"1",0.9,0.804620135244493,0.994680848558583,0.938775510204082
2.10127698149346,0.616333991997842,0.615344251315853,0.719987569854974,"1",0.9,0.719987569854974,0.991280408780679,0.938775510204082
-0.0322859929360006,0.697486147271318,0.566454414663322,0.549187141251743,"0",0.9,0.566454414663322,0.392344059330689,0.823529411764706
2.66075917165371,-0.0118587748111524,0.531025560795574,0.683297791504237,"1",0.9,0.683297791504237,0.996733653061113,0.938775510204082
0.295690649748541,-0.413603914805129,0.438904045631644,0.442054779831053,"1",0.9,0.442054779831053,0.699725501026706,0.938775510204082
-0.124818755671952,-0.943467374632882,0.340981276244997,0.356943858741427,"0",0.9,0.340981276244997,0.531421237060114,0.823529411764706
-0.206750792747087,-0.158446559094314,0.45800943596218,0.439049581396425,"1",0.1,0.439049581396425,0.472137390737824,0.176470588235294
-0.509907439342647,0.911896450987418,0.530969683825276,0.520895664395445,"0",0.9,0.530969683825276,0.617567708831306,0.823529411764706
-1.48277031201359,1.00286181414564,0.550593440046015,0.445801173778431,"0",0.9,0.550593440046015,0.918768980134891,0.823529411764706
-0.277899949381579,-0.409778149014784,0.391411124439491,0.421017547425399,"0",0.9,0.391411124439491,0.577633290255052,0.823529411764706
-0.273489889668597,0.595893633600102,0.558957248556516,0.508354363043887,"0",0.9,0.558957248556516,0.518389523065673,0.823529411764706
-0.756117696822578,-0.107625975336155,0.41869857623148,0.398765417027357,"0",0.9,0.41869857623148,0.770451544205587,0.823529411764706
-0.324521536523437,-1.5416560417744,0.257230454444589,0.274146320979597,"0",0.9,0.257230454444589,0.660793941763338,0.823529411764706
-0.483567798701113,-1.30744781963405,0.289561100780364,0.287004034536224,"0",0.9,0.289561100780364,0.718041858996545,0.823529411764706
-1.07085514236418,-1.31008711594609,0.257213524705271,0.233809648488522,"0",0.9,0.257213524705271,0.893119190667647,0.823529411764706
-1.44591922629093,0.308044787489108,0.474002242222757,0.376627877274624,"0",0.9,0.474002242222757,0.924875106285815,0.823529411764706
-1.30645003923241,-0.784127182231158,0.340924582789932,0.275112282382514,"0",0.9,0.340924582789932,0.922646056686156,0.823529411764706
-2.12222813226388,0.845301610978341,0.513320348522622,0.367994043723908,"0",0.9,0.513320348522622,0.977134416325082,0.823529411764706
-1.70239114147477,-0.774414662226118,0.32754806946701,0.235024236770427,"0",0.9,0.32754806946701,0.963642237676938,0.823529411764706
-0.235276555092366,-1.17075408032008,0.297856867406049,0.320890810365761,"0",0.9,0.297856867406049,0.59900689248569,0.823529411764706
-1.316473237679,0.746175931906462,0.499533266898591,0.452523330759893,"0",0.9,0.499533266898591,0.895509143846276,0.823529411764706
-0.313706064345182,1.48961428938306,0.63337158525146,0.598301760309594,"1",0.1,0.598301760309594,0.51249057551644,0.176470588235294
0.273881014125502,0.493386762905636,0.529119941221219,0.548200436810071,"1",0.9,0.548200436810071,0.732984838084807,0.938775510204082
-0.20892209838625,0.155447681092365,0.481569934606821,0.472618393706172,"0",0.9,0.481569934606821,0.510996950778134,0.823529411764706
0.367573883514129,-0.373216287303058,0.443515565304442,0.453428366871471,"1",0.9,0.453428366871471,0.731179428760775,0.938775510204082
0.98244895720889,2.00690794711795,0.739954820254359,0.779146224067181,"1",0.9,0.779146224067181,0.942116235566151,0.938775510204082
1.3098713389073,0.181501258693484,0.526695165392029,0.588074408683022,"1",0.9,0.588074408683022,0.954057406801624,0.938775510204082
0.62310215129395,0.157260097849823,0.504918744907239,0.537245868537334,"0",0.1,0.504918744907239,0.16260568094862,0.0612244897959183
-0.107803739385656,0.205038791266406,0.514921592533279,0.476244984432674,"1",0.1,0.476244984432674,0.54285930101072,0.176470588235294
0.630563235694358,0.239723372076296,0.521261721989577,0.557128420770503,"1",0.9,0.557128420770503,0.841970086434687,0.938775510204082
0.191252546517084,-0.540969695248884,0.424744263306186,0.433667001661518,"1",0.9,0.433667001661518,0.646934998321528,0.938775510204082
0.253809420992561,1.85139982089975,0.702573994798396,0.670993789569002,"1",0.9,0.670993789569002,0.782545460143546,0.938775510204082
0.436868047165927,-1.48236844632966,0.291126217108696,0.331414548640302,"1",0.9,0.331414548640302,0.70815999857135,0.938775510204082
-0.774128626860543,0.0110736017921028,0.422935525337915,0.406530403174477,"0",0.9,0.422935525337915,0.77207628435892,0.823529411764706
-0.197593939542425,-0.347866075186577,0.398845270232869,0.414119873438046,"1",0.1,0.414119873438046,0.465934304866486,0.176470588235294
1.24068314511498,0.937588563902315,0.611145096243503,0.668407700738241,"1",0.9,0.668407700738241,0.95550035068176,0.938775510204082
-0.652182744758755,0.900087554013414,0.561374989966474,0.511708256546155,"0",0.9,0.561374989966474,0.683446922170599,0.823529411764706
1.99903655173282,-0.828888902883491,0.436388532716674,0.547215356512937,"1",0.9,0.547215356512937,0.985158069663464,0.938775510204082
2.18453452648959,0.875571673089892,0.636075488896181,0.752194505235395,"1",0.9,0.752194505235395,0.993044362597132,0.938775510204082
-2.06575132577406,-0.190994752098985,0.374154409180817,0.273843854100879,"0",0.9,0.374154409180817,0.979734443224713,0.823529411764706
-0.432914997226206,-0.813063824053742,0.377115150668275,0.34421424046804,"1",0.1,0.34421424046804,0.327613838190389,0.176470588235294
0.622866006547806,0.164290296987678,0.509141082118886,0.541865098378182,"1",0.9,0.541865098378182,0.837548694674939,0.938775510204082
0.678210056760641,1.64825335280978,0.684484194029174,0.701199697057925,"1",0.9,0.701199697057925,0.89014532920164,0.938775510204082
1.12100682168874,0.259762500729149,0.529886168823525,0.597100332426877,"1",0.9,0.597100332426877,0.93519335112189,0.938775510204082
1.54329779262931,-1.18191651234368,0.363477564193762,0.479611798994189,"1",0.9,0.479611798994189,0.960562526459579,0.938775510204082
0.382679343487483,1.44800518527568,0.661597226763711,0.647374504679022,"1",0.9,0.647374504679022,0.809796226950344,0.938775510204082
-0.508780692260095,0.0487237546825797,0.427826984273286,0.44331876143626,"0",0.9,0.427826984273286,0.66258733988753,0.823529411764706
-0.40515772041861,0.556936676103792,0.537385354372322,0.495450787552852,"0",0.9,0.537385354372322,0.586322993222098,0.823529411764706
-0.343942862699706,-0.0693783210005793,0.460915723911561,0.41608701090359,"0",0.9,0.460915723911561,0.591116020462183,0.823529411764706
1.97906156286417,1.10779314754278,0.672256198182273,0.759527045445608,"1",0.9,0.759527045445608,0.990037816520335,0.938775510204082
-0.386980524153025,-0.533335333041987,0.402648998425845,0.393039937473349,"0",0.9,0.402648998425845,0.636910027482086,0.823529411764706
1.15097752886184,-0.878060948449723,0.39719005896695,0.463008878173607,"1",0.9,0.463008878173607,0.921947058750556,0.938775510204082
-0.289766010854408,0.037235205350223,0.457995263667913,0.45096828747178,"0",0.9,0.457995263667913,0.558377777676321,0.823529411764706
0.188553298539837,-1.07546891348354,0.340960715829924,0.365048492866556,"1",0.9,0.365048492866556,0.617180568248722,0.938775510204082
-0.779437430850302,0.493218701036275,0.509609093364466,0.469644545206006,"1",0.1,0.469644545206006,0.245960545507732,0.176470588235294
0.350174746146101,-0.393324177508056,0.425213196454344,0.457950676135119,"1",0.9,0.457950676135119,0.723285914113485,0.938775510204082
0.420936032810694,-1.23803851486726,0.297243521868938,0.362277598002105,"1",0.9,0.362277598002105,0.713053385369996,0.938775510204082
-2.33172415888382,-0.0527926538690626,0.400133673669944,0.25633524413123,"0",0.9,0.400133673669944,0.987684857605863,0.823529411764706
-0.651195513398506,2.63793654833973,0.776220134052758,0.702647310123561,"0",0.9,0.776220134052758,0.591277764555982,0.823529411764706
-0.569156110086281,1.02484657724176,0.586008660137492,0.533776638660252,"0",0.9,0.586008660137492,0.639491368271922,0.823529411764706
-1.40184180414358,0.573884155083298,0.476504123915186,0.411001903439404,"0",0.9,0.476504123915186,0.91375944368892,0.823529411764706
-1.82080564239592,-0.376899780067297,0.3558209058726,0.286982362309716,"0",0.9,0.3558209058726,0.968496356333829,0.823529411764706
-0.177055339282454,-2.03171839375549,0.213626477672864,0.220368005978844,"0",0.9,0.213626477672864,0.617977584973853,0.823529411764706
-2.01736019481336,-0.773741665372912,0.30945808553147,0.217602830868881,"0",0.9,0.30945808553147,0.980432018727284,0.823529411764706
-0.28270597913863,-1.07911783443468,0.304195570051957,0.318569925667264,"0",0.9,0.304195570051957,0.616858209556872,0.823529411764706
0.905039393369293,-1.75388180931853,0.274621596322702,0.356030052587337,"1",0.9,0.356030052587337,0.85457821131429,0.938775510204082
2.4070822899805,-0.00656874494630554,0.551700111491433,0.676713417290393,"1",0.9,0.676713417290393,0.994562754191723,0.938775510204082
0.554334796838804,-0.970858957491839,0.378826077041782,0.421239762885556,"1",0.9,0.421239762885556,0.775786007156066,0.938775510204082
-0.16654977298939,1.61431749432524,0.667557374763788,0.628249965239424,"0",0.9,0.667557374763788,0.407056815939964,0.823529411764706
-1.54397356947335,0.452286716247956,0.497814515551337,0.395135167226446,"0",0.9,0.497814515551337,0.935579072614149,0.823529411764706
-1.31226358273403,0.332567577177485,0.455641699358638,0.404878556447329,"0",0.9,0.455641699358638,0.903314032656648,0.823529411764706
-0.0889769021637867,-0.655946463905299,0.361382447583645,0.395472145630304,"1",0.1,0.395472145630304,0.50313634165504,0.176470588235294
0.732159730334333,1.91121331737893,0.728479901454786,0.727090781449911,"1",0.9,0.727090781449911,0.905647315646293,0.938775510204082
0.771359445180926,-1.98132681132086,0.255121583428586,0.316113691557075,"1",0.9,0.316113691557075,0.809766655058948,0.938775510204082
-0.475783944311503,-1.3745815341305,0.301995167770663,0.267154729489588,"0",0.9,0.301995167770663,0.717970996563624,0.823529411764706
-0.44614050675301,0.823506131863343,0.547016344018037,0.516126016377292,"0",0.9,0.547016344018037,0.591591753246559,0.823529411764706
-0.567390649617658,-0.522060050402799,0.401474893439247,0.361363663530353,"0",0.9,0.401474893439247,0.715901993374557,0.823529411764706
-1.23008133089216,-0.340547119473526,0.393147347632822,0.333266097022529,"0",0.9,0.393147347632822,0.902271801568072,0.823529411764706
1.00358677655641,1.79232692655586,0.709946028229796,0.764965904067567,"1",0.9,0.764965904067567,0.941763584122501,0.938775510204082
-0.15010046066045,-0.306449598012329,0.42088954925535,0.428181673845912,"0",0.9,0.42088954925535,0.507733483919964,0.823529411764706
-0.752773469205306,1.72284042455597,0.66092229838185,0.601683060220494,"0",0.9,0.66092229838185,0.686639517800182,0.823529411764706
-1.41900869735791,0.838343503267736,0.509776875828483,0.434875570406429,"0",0.9,0.509776875828483,0.911695377101226,0.823529411764706
-0.89075537845303,-1.13684114640977,0.317666273580605,0.277144672231405,"0",0.9,0.317666273580605,0.848010889029594,0.823529411764706
-1.72374359342226,-0.0242344273844037,0.410415482949455,0.307669663757609,"0",0.9,0.410415482949455,0.958849932142459,0.823529411764706
-0.881950196036028,0.923502315939558,0.548509219907088,0.497456957867771,"0",0.9,0.548509219907088,0.773631816706587,0.823529411764706
2.31766719522884,-0.267660176914409,0.478117746220211,0.626415103482038,"1",0.9,0.626415103482038,0.99309345864575,0.938775510204082
0.672124912316564,-0.397083801369774,0.438630202769854,0.502323616690668,"1",0.9,0.502323616690668,0.833552386165739,0.938775510204082
1.98619991356978,-1.73218911127486,0.329577817490738,0.4595878063703,"1",0.9,0.4595878063703,0.981335673272217,0.938775510204082
0.898182402364329,-1.32234668949821,0.342196536087017,0.395336818308216,"1",0.9,0.395336818308216,0.864834127455066,0.938775510204082
-0.972369877286561,0.4900412537849,0.505223931784167,0.435714552414348,"0",0.9,0.505223931784167,0.819232496895625,0.823529411764706
0.230429816161515,0.965919916233583,0.579377248594785,0.591827367063493,"1",0.9,0.591827367063493,0.736970566117934,0.938775510204082
1.43508273633172,1.22449910566605,0.664452221745758,0.719424380546833,"1",0.9,0.719424380546833,0.971408866248454,0.938775510204082
0.453258477972192,0.391943625487945,0.520271178318998,0.539675978187569,"1",0.9,0.539675978187569,0.794016156716683,0.938775510204082
-0.0375801529560997,-1.38715688569003,0.293539189418354,0.312857149612861,"0",0.9,0.293539189418354,0.512785302278322,0.823529411764706
0.00696873002221558,0.0513760381799731,0.460281357094245,0.48026087726694,"1",0.9,0.48026087726694,0.591151463979147,0.938775510204082
-0.00702465099127322,-1.04581715721948,0.336457995640586,0.356769177846933,"0",0.9,0.336457995640586,0.477791622909955,0.823529411764706
-0.770359061962451,0.224926364246784,0.453617270936747,0.421504003236468,"0",0.9,0.453617270936747,0.761954043664842,0.823529411764706
0.630429605955039,0.0221731581818151,0.486725595271542,0.531023479838012,"1",0.9,0.531023479838012,0.835183030668009,0.938775510204082
0.246567304479885,1.70418163307565,0.680708948372321,0.668178853779198,"1",0.9,0.668178853779198,0.774197514646234,0.938775510204082
-0.327334622952335,0.730983482940544,0.552817113157826,0.523319660697035,"0",0.9,0.552817113157826,0.537804648414341,0.823529411764706
-0.50202042765664,1.8956187878257,0.667522329243549,0.65388000029733,"0",0.9,0.667522329243549,0.559162524597307,0.823529411764706
0.429522979108555,0.452896400852708,0.556330643968694,0.550958623281786,"1",0.9,0.550958623281786,0.788395540602411,0.938775510204082
-2.14206679889968,0.319144042145702,0.429460569047899,0.337338318743162,"0",0.9,0.429460569047899,0.980463373092076,0.823529411764706
-0.908641360826543,-0.207846714892756,0.413090410022517,0.372001016743802,"0",0.9,0.413090410022517,0.823795499705701,0.823529411764706
-0.831055352815185,-0.862543029471501,0.33996813637367,0.311642779232774,"0",0.9,0.33996813637367,0.822805654953621,0.823529411764706
-1.64385887997953,0.352120256369276,0.433026889139994,0.386349253637666,"0",0.9,0.433026889139994,0.947880147635498,0.823529411764706
0.464302447542008,0.880749553298078,0.603600026140405,0.604827366296568,"1",0.9,0.604827366296568,0.815130948061444,0.938775510204082
0.900338103113448,2.04281765919199,0.739595329583927,0.773155123421347,"1",0.9,0.773155123421347,0.93288516470566,0.938775510204082
-0.345318931771915,-0.619734682332935,0.388902972870638,0.354163166989763,"0",0.9,0.388902972870638,0.621880072973057,0.823529411764706
-0.239839031750242,-0.118945207859243,0.446583271821478,0.448771020175604,"0",0.9,0.446583271821478,0.542254529992832,0.823529411764706
0.708388360230675,-0.907545117439081,0.380566446176932,0.437175106360356,"1",0.9,0.437175106360356,0.827401637497012,0.938775510204082
-0.543361939539556,0.74050342191677,0.556201655050406,0.505554929473086,"0",0.9,0.556201655050406,0.642488794050798,0.823529411764706
0.905899006385672,-1.434718965164,0.299286604992333,0.400313581434974,"1",0.9,0.400313581434974,0.863642384401988,0.938775510204082
-2.60060721127856,0.389477739313041,0.428917662432595,0.294845673600571,"0",0.9,0.428917662432595,0.992052236000064,0.823529411764706
0.796340904967429,-0.138038127652208,0.440131709520273,0.524247622637417,"0",0.1,0.440131709520273,0.12768356588869,0.0612244897959183
0.374092834774087,-0.500155142249189,0.409145866217116,0.431584661588683,"1",0.9,0.431584661588683,0.728039039814292,0.938775510204082
0.386073428336898,-0.768193976277671,0.410952778170135,0.433832455936041,"1",0.9,0.433832455936041,0.720606954749385,0.938775510204082
0.0387134540114057,-0.573627753054875,0.397660259102419,0.390419751711911,"1",0.9,0.390419751711911,0.571907291218031,0.938775510204082
0.214386661934985,0.210362463751349,0.484286307972755,0.521659486037793,"1",0.9,0.521659486037793,0.695216851180594,0.938775510204082
-0.0372140889961038,0.289646518285945,0.483959295786697,0.502953262080472,"0",0.9,0.483959295786697,0.417266606782568,0.823529411764706
0.868943152234239,-0.014836238377177,0.495370909540856,0.564678748170401,"0",0.1,0.495370909540856,0.109421826001623,0.0612244897959183
-1.91812400713346,-1.2109155317034,0.261702511792514,0.191177633962819,"0",0.9,0.261702511792514,0.978408860197931,0.823529411764706
1.55554183708444,1.32597791707933,0.6976057311762,0.745022720278306,"1",0.9,0.745022720278306,0.977957884990202,0.938775510204082
0.41223498558344,1.41659698048235,0.66160548584022,0.664807245563045,"0",0.1,0.66160548584022,0.182238490240168,0.0612244897959183
-0.655160943043474,0.467181798766813,0.529231034094422,0.441683185810172,"0",0.9,0.529231034094422,0.705769812794593,0.823529411764706
1.40635817469804,0.111106952680993,0.503848807409145,0.591018076502572,"1",0.9,0.591018076502572,0.961294969092523,0.938775510204082
1.03903552822126,-0.0773286904904297,0.476417897892821,0.536477451626849,"0",0.1,0.476417897892821,0.0811890452569985,0.0612244897959183
1.41356962041942,-1.27917818473222,0.365572335163305,0.451473739518901,"1",0.9,0.451473739518901,0.948248556197389,0.938775510204082
1.171507570701,0.297550922222251,0.545345064629266,0.600293076932866,"1",0.9,0.600293076932866,0.941592734525012,0.938775510204082
1.64307422096631,0.406915917725847,0.559498683460871,0.653856869329776,"1",0.9,0.653856869329776,0.977219856519467,0.938775510204082
1.26678580319811,1.22827495876706,0.671799347184178,0.725323522170455,"1",0.9,0.725323522170455,0.960310916732025,0.938775510204082
-0.496279525800077,-1.10664679561197,0.336922446923822,0.298632236831139,"0",0.9,0.336922446923822,0.713907977761444,0.823529411764706
-0.140658229297223,1.21257729504438,0.6188215114182,0.585735198233621,"0",0.9,0.6188215114182,0.416683409822738,0.823529411764706
0.0473237340604403,1.29814885417946,0.649395150811444,0.634832661174055,"1",0.9,0.634832661174055,0.676156527280394,0.938775510204082
0.0539801926083216,1.15576996860625,0.595693791885145,0.613197655915746,"1",0.9,0.613197655915746,0.671942541570743,0.938775510204082
-1.02658741026086,1.08631851275048,0.564184016781511,0.502865925936532,"0",0.9,0.564184016781511,0.815190580501114,0.823529411764706
1.41770177026339,1.07165163310637,0.647282781194652,0.683578984215783,"1",0.9,0.683578984215783,0.969393591906253,0.938775510204082
-0.128529197103397,0.61514398971461,0.531897926854759,0.5235154518905,"0",0.9,0.531897926854759,0.444241340002905,0.823529411764706
0.223458282901816,-0.44158460507888,0.430995560621066,0.43203898314292,"1",0.9,0.43203898314292,0.666746334747626,0.938775510204082
-1.38959461252602,-1.45479159484304,0.241273593072182,0.193565696161968,"1",0.1,0.193565696161968,0.057283913155481,0.176470588235294
0.920810226032423,0.0779044531521679,0.491566825767509,0.557056982235131,"1",0.9,0.557056982235131,0.902279158375785,0.938775510204082
-1.73259105955981,-1.56867890961145,0.223602309506959,0.150809447384282,"1",0.1,0.150809447384282,0.0287352882165929,0.176470588235294
-0.77550285287197,0.549864347307521,0.523215254611796,0.471384340173301,"0",0.9,0.523215254611796,0.750134658105395,0.823529411764706
1.59926134690103,0.596433792791273,0.605256706848145,0.654712359128081,"1",0.9,0.654712359128081,0.976192766723319,0.938775510204082
-0.392154595819204,1.65522452397581,0.63725754125659,0.621658740610329,"0",0.9,0.63725754125659,0.517667988039472,0.823529411764706
-0.649838357944361,0.621385951427623,0.528112197191248,0.483807991273055,"0",0.9,0.528112197191248,0.696103477256499,0.823529411764706
0.847246338261021,0.0568892058064336,0.473767054356117,0.511580392107759,"1",0.9,0.511580392107759,0.887876127023826,0.938775510204082
0.62326316421204,0.711311229220746,0.578893683243275,0.591973916532984,"1",0.9,0.591973916532984,0.853998413179544,0.938775510204082
-1.03489156101272,-2.44235156787934,0.145967433706576,0.126216074337804,"0",0.9,0.145967433706576,0.909690105661418,0.823529411764706
-0.701433949353323,0.214067802043253,0.489672934149973,0.423234162190567,"0",0.9,0.489672934149973,0.73624247334449,0.823529411764706
1.64461668102514,0.620916456715953,0.598998463530474,0.674053551386031,"1",0.9,0.674053551386031,0.978352973750917,0.938775510204082
-1.60432246662972,-1.52800580938144,0.231100229419465,0.192344742071387,"0",0.9,0.231100229419465,0.962736293479918,0.823529411764706
0.478719152286851,-0.50549796658978,0.395979835593722,0.445203330616951,"1",0.9,0.445203330616951,0.767643034708411,0.938775510204082
-0.39904704473165,2.06685586983552,0.697815164910061,0.667111336982588,"0",0.9,0.697815164910061,0.497567705406141,0.823529411764706
0.0770882650528699,1.81985261178513,0.701492929850744,0.673175433362037,"0",0.1,0.701492929850744,0.285782073703639,0.0612244897959183
-1.94418566909913,0.385568542393199,0.469284317239399,0.337822085716388,"0",0.9,0.469284317239399,0.970697569184531,0.823529411764706
0.915653719252487,-0.503307147192325,0.43182865714515,0.481665123021176,"1",0.9,0.481665123021176,0.88885865431957,0.938775510204082
0.336273117043808,-0.490374400185884,0.422837922356529,0.452591289681091,"1",0.9,0.452591289681091,0.713093911349489,0.938775510204082
0.094450069630259,-0.436022513171,0.43688772723788,0.432750920703704,"1",0.9,0.432750920703704,0.606803677116697,0.938775510204082
-1.16528007871175,-0.0788095663124858,0.419073720322014,0.364434681853191,"0",0.9,0.419073720322014,0.884083118668328,0.823529411764706
-0.183592838607159,-0.0226355591372903,0.46497348805349,0.458107560891584,"0",0.9,0.46497348805349,0.508399165845214,0.823529411764706
0.537972367912209,0.603579690317321,0.552082194847553,0.566558003696526,"1",0.9,0.566558003696526,0.827660401352855,0.938775510204082
