"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374705915737937,0.396937591780969,1,0.75,0.396937591780969,0.544318637016101,0.725738396624473
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.299296653383459,0.392948846200006,0,0.75,0.299296653383459,0.696508329952728,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.533756888385288,0.57900079507402,0,0.75,0.533756888385288,0.677055941430729,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520453605490567,0.456705829062926,1,0.75,0.456705829062926,0.639803559158432,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453412272646819,0.459876766019118,1,0.25,0.459876766019118,0.418111778751117,0.277566539923954
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224478268509841,0.175606933269868,0,0.25,0.224478268509841,0.189586110097456,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411380218194098,0.41337852325499,1,0.75,0.41337852325499,0.610329445234444,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.670538763024417,0.672914863937226,0,0.75,0.670538763024417,0.749158125904576,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405506645283445,0.439009274509256,0,0.75,0.405506645283445,0.584490804938198,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465698592475237,0.520549131123222,0,0.75,0.465698592475237,0.690170876115519,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548228514072165,0.530202715201918,1,0.75,0.530202715201918,0.507875152954252,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394714989569692,0.438295562242488,0,0.75,0.394714989569692,0.586694670330266,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642608590447257,0.645255900622726,0,0.75,0.642608590447257,0.607862651451031,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532415025580033,0.487765633905977,1,0.75,0.487765633905977,0.601685374827961,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584667196611151,0.552202537792623,0,0.75,0.584667196611151,0.520161015260743,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609381270095815,0.517024123294868,1,0.75,0.517024123294868,0.751041576714962,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579504569265781,0.522480844291475,1,0.75,0.522480844291475,0.581792103224585,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534737050058785,0.521610244371558,1,0.75,0.521610244371558,0.508984474962638,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410401175094232,0.40059139976185,1,0.75,0.40059139976185,0.581442434132492,0.725738396624473
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298952209497701,0.377842786005994,0,0.75,0.298952209497701,0.609542406142876,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444732729454349,0.430790552677837,0,0.25,0.444732729454349,0.347789258198142,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413284208769615,0.384541012353779,1,0.75,0.384541012353779,0.623952871857576,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75843405923454,0.73185688103251,0,0.75,0.75843405923454,0.5935849122655,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462202077548059,0.440608964155862,1,0.75,0.440608964155862,0.613650508572029,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493966320681027,0.496842777907505,1,0.75,0.496842777907505,0.62694485243727,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505103743987956,0.553624912437224,0,0.75,0.505103743987956,0.650236654982393,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.685241163368684,0.71688200147805,0,0.75,0.685241163368684,0.689928140290619,0.722433460076046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.744270609685371,0.779221852262106,0,0.75,0.744270609685371,0.763889966939349,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595623993282987,0.544761634849229,0,0.25,0.595623993282987,0.401553417312159,0.274261603375527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45345381471598,0.394810958912357,1,0.75,0.394810958912357,0.698817141341183,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549635650119629,0.482114284635872,1,0.75,0.482114284635872,0.74863220575264,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437888319900105,0.413863012631958,0,0.25,0.437888319900105,0.370268471930443,0.274261603375527
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467771643949061,0.537682984366437,1,0.25,0.537682984366437,0.310671315367612,0.277566539923954
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508475468853006,0.526945561079539,0,0.75,0.508475468853006,0.543276891914397,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546096916681594,0.414706037326326,1,0.75,0.414706037326326,0.831252818179548,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63112075228567,0.698633818363628,1,0.25,0.698633818363628,0.246146053309939,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696641007489612,0.625125298588397,0,0.25,0.696641007489612,0.451080815812909,0.274261603375527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644295263857922,0.58632080981703,1,0.25,0.58632080981703,0.448369824529225,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487463522749561,0.4934148923575,1,0.75,0.4934148923575,0.57840078816963,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589566421551585,0.60073824568497,0,0.75,0.589566421551585,0.568166080653094,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.453635961107347,0.489898732503517,1,0.25,0.489898732503517,0.343978640152483,0.277566539923954
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406918644506766,0.371883076987976,0,0.25,0.406918644506766,0.32061962749179,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467528906013573,0.477669873594906,0,0.25,0.467528906013573,0.477549721678599,0.274261603375527
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428813016706179,0.381386417254765,1,0.75,0.381386417254765,0.634707847677726,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283014022931564,0.249224784009195,1,0.75,0.249224784009195,0.756666653418005,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584254481261705,0.489988356950774,1,0.75,0.489988356950774,0.718275505632046,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543036861807672,0.464537470251039,0,0.25,0.543036861807672,0.412421481345532,0.274261603375527
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416308908301566,0.439492222189563,1,0.25,0.439492222189563,0.425207229407567,0.277566539923954
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621533428675208,0.653619160041508,0,0.75,0.621533428675208,0.621797728118422,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464267255812102,0.530140494131678,0,0.75,0.464267255812102,0.668604504253446,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364525766772403,0.357923084152367,1,0.75,0.357923084152367,0.703967176132493,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466449823428148,0.418807992513551,1,0.75,0.418807992513551,0.668995608058802,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71116264843011,0.646302098600571,1,0.75,0.646302098600571,0.540914469357324,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523541012469666,0.536956902281911,1,0.75,0.536956902281911,0.554081599415208,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362527572065123,0.31380141343555,1,0.75,0.31380141343555,0.743881828954882,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599629948801159,0.571055179274884,0,0.75,0.599629948801159,0.54846212311739,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34755076833187,0.360529177785549,1,0.75,0.360529177785549,0.592915299997421,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393986056686252,0.423496148666676,1,0.75,0.423496148666676,0.546418132373846,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4625199607404,0.43943874835463,1,0.75,0.43943874835463,0.624145505891384,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439697250992837,0.409679417847266,1,0.75,0.409679417847266,0.620378527832624,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612158247780583,0.529030964559275,1,0.75,0.529030964559275,0.617192203766311,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453859247933114,0.50513376460584,1,0.25,0.50513376460584,0.355354786815923,0.277566539923954
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553713919107407,0.541257999640902,1,0.25,0.541257999640902,0.484159248203803,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478583112494979,0.459163414338958,1,0.75,0.459163414338958,0.568920828636887,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552132143889555,0.47313774406641,1,0.75,0.47313774406641,0.706318503592091,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695039993006089,0.646345186750553,1,0.75,0.646345186750553,0.504109554315444,0.725738396624473
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286252995650837,0.281209861795176,0,0.25,0.286252995650837,0.379688739238535,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657627212104696,0.628798163800964,1,0.75,0.628798163800964,0.488432602353823,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67206104980492,0.656049032296957,0,0.75,0.67206104980492,0.61652955254605,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570901888410347,0.57905820452942,0,0.75,0.570901888410347,0.555219943713668,0.722433460076046
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302087800797891,0.37373500569923,0,0.75,0.302087800797891,0.64502975840095,0.722433460076046
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304993542842422,0.328292963331003,1,0.75,0.328292963331003,0.542736726148036,0.725738396624473
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211973238891835,0.212435627947095,1,0.75,0.212435627947095,0.661496771323594,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551165047918069,0.521740345553532,1,0.75,0.521740345553532,0.571967346500134,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394222176180218,0.366801768836403,1,0.75,0.366801768836403,0.688292710125882,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428998954849302,0.4378438377498,1,0.75,0.4378438377498,0.558695577805584,0.725738396624473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683095128474316,0.691809509199372,0,0.75,0.683095128474316,0.620728347093996,0.722433460076046
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57988067143441,0.47539859449127,1,0.75,0.47539859449127,0.725531989918524,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404426849251877,0.430622700971374,1,0.25,0.430622700971374,0.49551219947497,0.277566539923954
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575745745232199,0.537260277828402,1,0.75,0.537260277828402,0.558792155557063,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.60748693397985,0.494046417199101,1,0.75,0.494046417199101,0.808435432151517,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328886777982187,0.344191958173289,1,0.75,0.344191958173289,0.556997297077285,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643373164032833,0.633244271332504,1,0.25,0.633244271332504,0.411157706571648,0.277566539923954
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843881516855791,0.765183460402464,1,0.75,0.765183460402464,0.504218975119299,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34863082216702,0.327667718095973,1,0.75,0.327667718095973,0.675892785550284,0.725738396624473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517634058190117,0.4691644160414,1,0.75,0.4691644160414,0.678988969643534,0.725738396624473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590383445939451,0.608535550077159,0,0.75,0.590383445939451,0.56837856544885,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50063840463451,0.466843398019928,0,0.25,0.50063840463451,0.371837062464206,0.274261603375527
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364491236205863,0.456356293071276,0,0.75,0.364491236205863,0.640587899914726,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445834505114091,0.412607451419996,0,0.25,0.445834505114091,0.431574173636064,0.274261603375527
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479800729363663,0.497710772692392,0,0.75,0.479800729363663,0.576164443243519,0.722433460076046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45413177444594,0.420061215449797,1,0.75,0.420061215449797,0.603442067870579,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467934454804992,0.465609266413547,1,0.75,0.465609266413547,0.4979530262594,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.714270175499197,0.764247389853486,0,0.75,0.714270175499197,0.74498793429694,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542148834194805,0.616483951961859,1,0.25,0.616483951961859,0.296311795381805,0.277566539923954
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51210375559402,0.432744487231238,1,0.75,0.432744487231238,0.703022479102902,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572240273429023,0.62345380927378,0,0.75,0.572240273429023,0.746066104872106,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449707957036543,0.453801710624305,1,0.75,0.453801710624305,0.564982354241836,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663009974150841,0.710720878281399,0,0.75,0.663009974150841,0.767016222370323,0.722433460076046
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593476536018091,0.554311462251311,0,0.25,0.593476536018091,0.441008934376614,0.274261603375527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554044672028035,0.521590565184475,1,0.75,0.521590565184475,0.524170628977619,0.725738396624473
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.366908415801363,0.416768854918843,0,0.75,0.366908415801363,0.651427307077171,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551085192978042,0.464063036489178,1,0.75,0.464063036489178,0.67349201988495,0.725738396624473
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624154317340907,0.557693966678442,1,0.75,0.557693966678442,0.561068205730311,0.725738396624473
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.522152181824024,0.639386735821219,0,0.75,0.522152181824024,0.852108778697235,0.722433460076046
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26335089864816,0.30901770295942,0,0.75,0.26335089864816,0.519701037526354,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543737201342318,0.53699287448396,1,0.75,0.53699287448396,0.508215615265115,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411767363523387,0.44323453485164,0,0.75,0.411767363523387,0.532256344028099,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391875797483636,0.355490137020714,1,0.75,0.355490137020714,0.683482374339203,0.725738396624473
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244407746620167,0.277742338652222,0,0.25,0.244407746620167,0.438803000775815,0.274261603375527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53701228336068,0.485483438409099,1,0.75,0.485483438409099,0.64162764539558,0.725738396624473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700148898546094,0.650488757641459,1,0.25,0.650488757641459,0.465374934895963,0.277566539923954
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54325133434736,0.504162282003267,1,0.75,0.504162282003267,0.656603345999821,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424903605120333,0.370697176695788,1,0.75,0.370697176695788,0.717769540169674,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69823021146453,0.718453523731098,0,0.75,0.69823021146453,0.689203276137402,0.722433460076046
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532029122156032,0.443934520422931,1,0.75,0.443934520422931,0.665481974755318,0.725738396624473
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.375925131654585,0.514935691635987,1,0.25,0.514935691635987,0.206305137658907,0.277566539923954
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412616748898197,0.425837025262751,0,0.75,0.412616748898197,0.56609706017376,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55033330491071,0.574551388261843,1,0.25,0.574551388261843,0.32611837074102,0.277566539923954
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439058010710716,0.490863512099888,1,0.25,0.490863512099888,0.390062132989237,0.277566539923954
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554784841796616,0.603868757312708,0,0.75,0.554784841796616,0.724979054123221,0.722433460076046
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540338395540046,0.55856713929241,0,0.75,0.540338395540046,0.539423294869646,0.722433460076046
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641156585532777,0.613448174425674,1,0.75,0.613448174425674,0.490105389699496,0.725738396624473
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337681497928467,0.248627771189595,1,0.75,0.248627771189595,0.813227982784037,0.725738396624473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503893983888935,0.482628083896897,1,0.75,0.482628083896897,0.625405601003896,0.725738396624473
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.354402236181425,0.436283358938455,0,0.75,0.354402236181425,0.695626538391016,0.722433460076046
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42817419254195,0.503710127115864,1,0.25,0.503710127115864,0.414193773209844,0.277566539923954
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280590903480511,0.323748787540005,1,0.75,0.323748787540005,0.53260132233015,0.725738396624473
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751499074711454,0.687281743944396,1,0.75,0.687281743944396,0.485499765151888,0.725738396624473
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666538016577432,0.683621976840851,0,0.75,0.666538016577432,0.665849442727291,0.722433460076046
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456342951607672,0.530674525001042,0,0.75,0.456342951607672,0.704955230481961,0.722433460076046
