"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311981958942215,0.29853319932266,0,0.75,0.311981958942215,0.671369493451114,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448985152514987,0.487026179110626,1,0.75,0.487026179110626,0.780662954487391,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.579416638162797,0.60698086687506,1,0.75,0.60698086687506,0.790881851504853,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743674352140713,0.703955367827789,1,0.75,0.703955367827789,0.554385266169694,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415872883906977,0.393586537701519,1,0.75,0.393586537701519,0.475541204591788,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425119782613669,0.344142153833701,0,0.75,0.425119782613669,0.769107142705107,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411126882671186,0.328496299295717,1,0.25,0.328496299295717,0.221704166806422,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512790755907143,0.488756531600782,0,0.25,0.512790755907143,0.374485303819279,0.237903225806452
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368472508900082,0.417635843547753,0,0.25,0.368472508900082,0.331182400244085,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483917502492195,0.427361848839849,0,0.75,0.483917502492195,0.591588490701106,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.842582177805027,0.795814161831847,0,0.25,0.842582177805027,0.276625117487956,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392949235793486,0.384201267518555,0,0.75,0.392949235793486,0.62113159672479,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425507567814642,0.547442965018881,1,0.75,0.547442965018881,0.899163765264473,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578644985815178,0.592975121317424,1,0.75,0.592975121317424,0.679640396670323,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63126190254417,0.496906544749662,0,0.75,0.63126190254417,0.769813547139681,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434757278805101,0.369545030918443,0,0.75,0.434757278805101,0.718185755446375,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743504286696101,0.707684433775414,1,0.75,0.707684433775414,0.564990500042829,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512676317040495,0.41973063855867,0,0.75,0.512676317040495,0.772338822801336,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44819605332151,0.415919444435387,1,0.75,0.415919444435387,0.567463118339552,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526319815184075,0.512561653613679,0,0.25,0.526319815184075,0.445745229923535,0.237903225806452
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633118803347956,0.546135349345874,0,0.75,0.633118803347956,0.667610686673619,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.77140166171057,0.769387795969808,1,0.75,0.769387795969808,0.770546248752396,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406664686515539,0.357784955364275,0,0.75,0.406664686515539,0.61501177846473,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351446805844615,0.234767751996253,0,0.75,0.351446805844615,0.873011548452565,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510203205818199,0.447720398789158,1,0.25,0.447720398789158,0.408905305421131,0.226190476190476
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39800326533491,0.399867383667212,0,0.25,0.39800326533491,0.444726317344975,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.699277193040355,0.706945922435238,1,0.75,0.706945922435238,0.779382879209396,0.762096774193548
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311033556277405,0.321022376278167,1,0.25,0.321022376278167,0.441869324679244,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784241741006411,0.793032758652978,1,0.75,0.793032758652978,0.726499214372104,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530478058346173,0.471837058309943,0,0.75,0.530478058346173,0.613202734605311,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695680582952093,0.604397500018361,0,0.75,0.695680582952093,0.578154199125054,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695539693047896,0.621620493133668,0,0.75,0.695539693047896,0.504132144366106,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621588439788145,0.60681236992691,1,0.75,0.60681236992691,0.603731116504034,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595103935556504,0.482951836768122,0,0.75,0.595103935556504,0.7435161296098,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429673840500658,0.437334530289463,0,0.25,0.429673840500658,0.440079211733625,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.722485125806453,0.733806311483682,0,0.25,0.722485125806453,0.261084695851883,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651335640446854,0.539483783600753,1,0.25,0.539483783600753,0.286500399486861,0.226190476190476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570950687965329,0.513646202889191,0,0.75,0.570950687965329,0.560032966111515,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425604856807741,0.399318289937898,0,0.75,0.425604856807741,0.626913667361283,0.773809523809524
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283857017954124,0.278159744544392,0,0.75,0.283857017954124,0.582213015998093,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490711752926881,0.570097447070425,1,0.75,0.570097447070425,0.83049092140758,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.748697823541725,0.762750374861698,1,0.75,0.762750374861698,0.82044662254496,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.562853009535487,0.587825170300151,1,0.75,0.587825170300151,0.756651254848627,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419326668198156,0.434306839458444,1,0.75,0.434306839458444,0.580952925266774,0.762096774193548
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175145434543206,0.118166216564746,1,0.25,0.118166216564746,0.101948178629166,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613682286310774,0.591844191257922,0,0.25,0.613682286310774,0.467095598469988,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491539088097808,0.532006522822411,1,0.75,0.532006522822411,0.773604598585708,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56536273595567,0.616677788356087,1,0.75,0.616677788356087,0.82314024525478,0.762096774193548
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256542707517034,0.214067579821336,0,0.75,0.256542707517034,0.7051049851662,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338484647594357,0.3688677859526,1,0.75,0.3688677859526,0.532487496659009,0.762096774193548
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316560216504663,0.331863899835709,1,0.75,0.331863899835709,0.498752068627491,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514551639855754,0.494958668228132,1,0.75,0.494958668228132,0.660417255386717,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393923469226592,0.336885726352487,0,0.75,0.393923469226592,0.762545765706221,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459862383681415,0.455478727074791,1,0.75,0.455478727074791,0.492571543152352,0.762096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381969002984804,0.329921927029993,0,0.75,0.381969002984804,0.80377376841262,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422596964487636,0.318322446704032,1,0.25,0.318322446704032,0.156403531339152,0.226190476190476
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313682549832001,0.268895080083294,0,0.75,0.313682549832001,0.725210052739321,0.773809523809524
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333963191435387,0.348446840124132,1,0.75,0.348446840124132,0.555575631395434,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511251444588044,0.438868009814438,0,0.75,0.511251444588044,0.758326996736394,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395040995730615,0.376887376781495,0,0.75,0.395040995730615,0.574733245770211,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634347963860714,0.577576546261811,0,0.75,0.634347963860714,0.614499041407781,0.773809523809524
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286170148093714,0.313701089760681,0,0.75,0.286170148093714,0.547306550558243,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475520132185726,0.483638938048953,1,0.75,0.483638938048953,0.58441003810887,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447629467557927,0.433762882318727,1,0.75,0.433762882318727,0.530702510383978,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571428935254925,0.565270406043093,1,0.75,0.565270406043093,0.573862726747883,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478716908747288,0.475487297243803,1,0.75,0.475487297243803,0.596852744190729,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384746436982886,0.349371274018664,0,0.75,0.384746436982886,0.752950622031635,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.866626064346603,0.84449045398834,1,0.75,0.84449045398834,0.803291003910917,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478481542644591,0.479691559076678,1,0.75,0.479691559076678,0.600900485084502,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333073065694502,0.285631991172615,0,0.75,0.333073065694502,0.75916114716557,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474571080078549,0.438428034818524,0,0.75,0.474571080078549,0.549282212549444,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.470534456155666,0.481697630148352,1,0.75,0.481697630148352,0.682193877513967,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404221979568771,0.450811697758756,1,0.75,0.450811697758756,0.605275360518296,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614579358354243,0.651909778863614,0,0.25,0.614579358354243,0.165737441541212,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469437003785964,0.453914057368218,0,0.75,0.469437003785964,0.612351032758544,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720410867640532,0.72371995972004,0,0.25,0.720410867640532,0.394600448161696,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.630553084181284,0.624966654172624,1,0.75,0.624966654172624,0.713282925194722,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565973966229289,0.551768532867529,1,0.75,0.551768532867529,0.560104461376508,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738222703805173,0.751361541154225,0,0.25,0.738222703805173,0.155936659915053,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.489870148597809,0.549807253087179,1,0.75,0.549807253087179,0.836957624692888,0.762096774193548
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316144632022355,0.345505257998953,1,0.75,0.345505257998953,0.565762479844883,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346494058110142,0.385070553804059,1,0.75,0.385070553804059,0.497936257281341,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42733267886259,0.431179203834064,0,0.25,0.42733267886259,0.32708180966261,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713830284076226,0.632517740411574,0,0.75,0.713830284076226,0.548072464403578,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531692951857034,0.536895995995182,1,0.75,0.536895995995182,0.512616020516716,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420357592877702,0.374639975823012,0,0.75,0.420357592877702,0.654987356145097,0.773809523809524
