"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437650085509532,0.487871490509542,0,0.25,0.437650085509532,0.464970167789485,0.280334728033473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51492258244268,0.478996764049664,1,0.25,0.478996764049664,0.312550809760684,0.245210727969349
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469934083756478,0.488177805645119,1,0.75,0.488177805645119,0.517731556085115,0.719665271966527
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196223626779883,0.258331762762657,0,0.75,0.196223626779883,0.427870214749256,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375704107858081,0.304230871877097,0,0.75,0.375704107858081,0.753006821773473,0.754789272030651
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451919931829184,0.46894919613567,1,0.25,0.46894919613567,0.453566502698371,0.245210727969349
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.231242479706372,0.34668824590883,1,0.75,0.34668824590883,0.752490354808415,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468940757845921,0.54056318267017,1,0.75,0.54056318267017,0.590294475219773,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398366076419569,0.425765370864072,1,0.75,0.425765370864072,0.532334807444719,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37096518711364,0.349658667165583,0,0.75,0.37096518711364,0.692056767138178,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557808045529663,0.609244648631263,1,0.75,0.609244648631263,0.644941208270493,0.719665271966527
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347670397584477,0.376907617321746,1,0.75,0.376907617321746,0.538367942615043,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427846493660111,0.42288944375904,0,0.75,0.427846493660111,0.584047544656901,0.754789272030651
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.253885919859572,0.38835102062533,1,0.75,0.38835102062533,0.798146985066793,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474468528502494,0.48089269436691,0,0.75,0.474468528502494,0.662970586836857,0.754789272030651
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266015572690763,0.329260738251402,1,0.75,0.329260738251402,0.607844182785543,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538569229800744,0.613503659134137,0,0.25,0.538569229800744,0.334261706993802,0.280334728033473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775910682023299,0.767692355708952,1,0.75,0.767692355708952,0.468542901001016,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380635463142653,0.386371555414749,0,0.75,0.380635463142653,0.541730994684664,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582054920954523,0.520043277903196,0,0.75,0.582054920954523,0.62726207890499,0.754789272030651
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279386354787995,0.361164199497852,1,0.75,0.361164199497852,0.608121575006287,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530944669343067,0.542957466681286,1,0.75,0.542957466681286,0.546251615431764,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683813192576781,0.670041628637823,1,0.75,0.670041628637823,0.398229515052583,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.571799979575389,0.632913939669133,1,0.75,0.632913939669133,0.658870485440997,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620881749929145,0.602317805853361,0,0.75,0.620881749929145,0.591445047259749,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435937956388229,0.419818900057874,0,0.75,0.435937956388229,0.626117150856239,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456137434194335,0.519096760143847,1,0.75,0.519096760143847,0.575384520391526,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533163923336064,0.399005078647839,0,0.75,0.533163923336064,0.847526191487317,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711490844001559,0.705214864428522,1,0.75,0.705214864428522,0.453726888708537,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425416560933113,0.463200525388631,1,0.75,0.463200525388631,0.578061390184741,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448576688844047,0.463866735493037,0,0.75,0.448576688844047,0.560782393977999,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499781062725058,0.466897616370338,0,0.75,0.499781062725058,0.719052293820371,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597489094658413,0.590654254645631,0,0.75,0.597489094658413,0.64299471269568,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674106131415266,0.727055840369279,1,0.75,0.727055840369279,0.665484049385583,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397210065930345,0.393754309238597,0,0.75,0.397210065930345,0.626160950713881,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518483833314471,0.400878890757815,1,0.25,0.400878890757815,0.141842856013637,0.245210727969349
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440799349038894,0.495370618472612,0,0.25,0.440799349038894,0.369553474881795,0.280334728033473
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314845150443071,0.339544122345818,0,0.75,0.314845150443071,0.551141446078894,0.754789272030651
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256486895695951,0.257212669065078,1,0.25,0.257212669065078,0.476162506542233,0.245210727969349
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44978988980963,0.387057268181106,0,0.75,0.44978988980963,0.707450262407607,0.754789272030651
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431776436888963,0.449904799920316,0,0.75,0.431776436888963,0.513278778872711,0.754789272030651
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30500754357102,0.351237207177504,1,0.75,0.351237207177504,0.659512925272408,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551593524156411,0.5116891104253,0,0.75,0.551593524156411,0.65101363771999,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382563566601229,0.37812812578962,0,0.75,0.382563566601229,0.597160746810488,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38009516774561,0.477662251475118,1,0.75,0.477662251475118,0.692583192608793,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718529637398452,0.689583287965202,1,0.25,0.689583287965202,0.337192461651623,0.245210727969349
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529325794505834,0.531482171080322,0,0.75,0.529325794505834,0.576120761088643,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51948263743677,0.488443730246777,0,0.75,0.51948263743677,0.643897349120864,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555381402229243,0.600364041015946,1,0.75,0.600364041015946,0.594910819547514,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320443667621769,0.305074667049877,0,0.75,0.320443667621769,0.634462104620075,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706952441498791,0.741790147672279,1,0.75,0.741790147672279,0.529504063550286,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463338596309353,0.504794618616979,1,0.75,0.504794618616979,0.619937161723009,0.719665271966527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571612994412864,0.521939482600829,0,0.75,0.571612994412864,0.634342848269627,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427337583289469,0.494062155204746,1,0.75,0.494062155204746,0.635329208130089,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618169314611756,0.670377075136693,1,0.75,0.670377075136693,0.588846298697416,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400860345177253,0.464973795673244,1,0.75,0.464973795673244,0.5922390926779,0.719665271966527
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313049868226522,0.470674464560885,1,0.75,0.470674464560885,0.827080122854147,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548628190925012,0.440878494187112,0,0.75,0.548628190925012,0.829859119754797,0.754789272030651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54476423782988,0.478865312331088,0,0.75,0.54476423782988,0.735758819401292,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365763678161886,0.323805746939083,0,0.75,0.365763678161886,0.712314530608509,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516151656607277,0.53207812115054,1,0.75,0.53207812115054,0.485293853901173,0.719665271966527
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383415059142052,0.486068007490938,1,0.75,0.486068007490938,0.762318412110189,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.719849780585357,0.785680029093479,1,0.75,0.785680029093479,0.662379841106237,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711381321181564,0.703648921491479,1,0.75,0.703648921491479,0.470050045761791,0.719665271966527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561211547450205,0.607893884409243,1,0.75,0.607893884409243,0.594061017119346,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69359667433621,0.6704963333031,0,0.75,0.69359667433621,0.635317744230348,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682612572826121,0.681433082827922,0,0.25,0.682612572826121,0.518941369115778,0.280334728033473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621465963269906,0.620979176257969,0,0.25,0.621465963269906,0.51329451590846,0.280334728033473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49614075850777,0.482017410240123,0,0.75,0.49614075850777,0.66898348587459,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503405737001909,0.485530384721399,1,0.25,0.485530384721399,0.418075200072449,0.245210727969349
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497704976659696,0.499457386260912,0,0.75,0.497704976659696,0.553948780055741,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551397801779659,0.62457920798667,1,0.75,0.62457920798667,0.681431499539042,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591120888517152,0.553526787525593,0,0.75,0.591120888517152,0.742096145664991,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570605036818664,0.458570296294719,0,0.75,0.570605036818664,0.848642162745325,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405383517425489,0.455083504311789,1,0.75,0.455083504311789,0.639071957553564,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329818719405078,0.314766764236376,0,0.75,0.329818719405078,0.61004982451561,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553783681470394,0.51839273159139,0,0.75,0.553783681470394,0.62453158148954,0.754789272030651
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467780504571404,0.526675932797879,1,0.75,0.526675932797879,0.632457462973478,0.719665271966527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524175472408714,0.471130528885148,0,0.75,0.524175472408714,0.667528697197306,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400747436370238,0.422553352420208,0,0.75,0.400747436370238,0.558343630484227,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409868551015483,0.501984862215534,0,0.25,0.409868551015483,0.260114093937649,0.280334728033473
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499541397806842,0.518112658177206,1,0.75,0.518112658177206,0.56297421964342,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490547518181944,0.545278516933182,1,0.75,0.545278516933182,0.554154921276105,0.719665271966527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799638125384769,0.747724133456475,0,0.75,0.799638125384769,0.664983985916049,0.754789272030651
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318273133971346,0.28496925426141,0,0.75,0.318273133971346,0.650064460470223,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451048235792505,0.381795875878706,0,0.75,0.451048235792505,0.751770209279399,0.754789272030651
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486218640773399,0.485068354086989,0,0.75,0.486218640773399,0.564603909580235,0.754789272030651
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.228128720304936,0.376315949475468,1,0.75,0.376315949475468,0.842369743010351,0.719665271966527
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44473108018229,0.479416692281987,0,0.25,0.44473108018229,0.471115134888426,0.280334728033473
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536654047252194,0.561225161630635,1,0.75,0.561225161630635,0.474771350717929,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591496542923683,0.587025692121492,1,0.75,0.587025692121492,0.498059721965266,0.719665271966527
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235726689107102,0.266034152889508,1,0.25,0.266034152889508,0.495572207712099,0.245210727969349
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294705485614359,0.274683428151803,0,0.75,0.294705485614359,0.688321869334901,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531281689645919,0.675889911638042,0,0.25,0.531281689645919,0.159214338242627,0.280334728033473
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285299982202668,0.323706001260075,1,0.25,0.323706001260075,0.466353873951662,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703734186454722,0.686771068943267,0,0.75,0.703734186454722,0.666103731182687,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46448501741949,0.400424898196248,1,0.25,0.400424898196248,0.206378177070922,0.245210727969349
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63014071933052,0.600890167895945,1,0.25,0.600890167895945,0.376599805278321,0.245210727969349
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425827109138537,0.435861109211453,0,0.75,0.425827109138537,0.552265858573264,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570163911339316,0.538315932193784,1,0.25,0.538315932193784,0.399228169625624,0.245210727969349
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56770666546972,0.489236959182807,0,0.75,0.56770666546972,0.818914406321169,0.754789272030651
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357209697915109,0.482966677681199,1,0.75,0.482966677681199,0.789075979501199,0.719665271966527
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519400672011988,0.595038057051085,1,0.75,0.595038057051085,0.743507869123306,0.719665271966527
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44542323118274,0.507669490724284,1,0.75,0.507669490724284,0.604368370762121,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444811856951358,0.406432677855989,0,0.75,0.444811856951358,0.69507115429476,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566046590939591,0.610448565979679,0,0.25,0.566046590939591,0.437428694672891,0.280334728033473
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421377667742288,0.431174573066579,1,0.25,0.431174573066579,0.454150631775173,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675401816782351,0.632851689675111,0,0.75,0.675401816782351,0.650351689297465,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613958892042863,0.685533292503197,1,0.75,0.685533292503197,0.649548985537214,0.719665271966527
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273843826000616,0.25320512126388,0,0.75,0.273843826000616,0.655792306246263,0.754789272030651
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259263298886933,0.291282516889444,0,0.75,0.259263298886933,0.529839242586313,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52869602220238,0.478623647281683,0,0.75,0.52869602220238,0.671528932073154,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521194073663313,0.548904647720428,1,0.75,0.548904647720428,0.452102408277417,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515287934779695,0.460367631684809,0,0.75,0.515287934779695,0.783589705548742,0.754789272030651
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396449915198731,0.391153691420296,0,0.75,0.396449915198731,0.616956204749164,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648055250265694,0.668682872525902,1,0.75,0.668682872525902,0.53928611762741,0.719665271966527
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324346353303602,0.38618996036174,1,0.75,0.38618996036174,0.609199130179007,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40484542240302,0.438091528697226,0,0.75,0.40484542240302,0.673376242871052,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380959832160733,0.424143447470711,0,0.25,0.380959832160733,0.39273231987108,0.280334728033473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611055414926069,0.461628601272132,1,0.25,0.461628601272132,0.117706741672926,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502134338532971,0.475080290654884,0,0.75,0.502134338532971,0.596705360511149,0.754789272030651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652270859432039,0.679537664849793,0,0.25,0.652270859432039,0.473959081853252,0.280334728033473
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429082635853931,0.422652597259079,0,0.75,0.429082635853931,0.619884295083121,0.754789272030651
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481979420959924,0.516661327648652,0,0.75,0.481979420959924,0.540203771945683,0.754789272030651
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4285181056372,0.352907670999404,1,0.25,0.352907670999404,0.245618337412112,0.245210727969349
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.683275160515673,0.704590625695367,1,0.75,0.704590625695367,0.539955510429412,0.719665271966527
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276665811424321,0.218446992240511,0,0.75,0.276665811424321,0.750317338108248,0.754789272030651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71633176494591,0.683608064678458,1,0.25,0.683608064678458,0.329776715471967,0.245210727969349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577842458921182,0.55083662319605,0,0.75,0.577842458921182,0.606192601944701,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544946045950609,0.533270394089157,0,0.25,0.544946045950609,0.538996998404386,0.280334728033473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490402908487131,0.447077576643699,0,0.75,0.490402908487131,0.665362896331396,0.754789272030651
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.659578193806129,0.76946096998047,1,0.75,0.76946096998047,0.703931110855005,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555104859081785,0.46459084151688,0,0.75,0.555104859081785,0.765941315832284,0.754789272030651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639521137436886,0.637335966688083,1,0.75,0.637335966688083,0.456736840703492,0.719665271966527
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307919454229079,0.185042869192772,0,0.75,0.307919454229079,0.869293273719098,0.754789272030651
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565134556545719,0.558128426091761,1,0.75,0.558128426091761,0.444466219651347,0.719665271966527
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566227741592107,0.577928111523947,1,0.75,0.577928111523947,0.530509548651931,0.719665271966527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701209658551588,0.623409590497515,1,0.25,0.623409590497515,0.227089614440664,0.245210727969349
