"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505029062135669,0.466319902604152,1,0.75,0.466319902604152,0.646930235245769,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54205443392206,0.494015069579497,0,0.25,0.54205443392206,0.326531102321238,0.257142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470059614615662,0.456228569928527,1,0.75,0.456228569928527,0.53053535794866,0.742857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572063632305163,0.570546146398819,1,0.25,0.570546146398819,0.404183433921545,0.247058823529412
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61860381897714,0.519613731339953,0,0.25,0.61860381897714,0.268225687628904,0.257142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541098961784914,0.519618692256313,1,0.75,0.519618692256313,0.535278580561632,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.630244521151835,0.646195018268368,0,0.75,0.630244521151835,0.749991947998988,0.752941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675163081531816,0.607612462909656,1,0.75,0.607612462909656,0.502401150987683,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48432580654464,0.425584536537902,1,0.75,0.425584536537902,0.668495887854669,0.742857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477895329345556,0.449126550463006,1,0.75,0.449126550463006,0.568995801339937,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58617886513834,0.623588747407058,0,0.75,0.58617886513834,0.773193643992369,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566808154570533,0.552194850833022,0,0.75,0.566808154570533,0.651615634124263,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535683460399602,0.589994844029488,0,0.75,0.535683460399602,0.791081547539955,0.752941176470588
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394929723616347,0.406600834565886,0,0.75,0.394929723616347,0.531822201200137,0.752941176470588
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558205791390846,0.559357224565422,0,0.75,0.558205791390846,0.619161590599809,0.752941176470588
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353090150622374,0.349681320337304,1,0.75,0.349681320337304,0.65097960475219,0.742857142857143
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406329940506951,0.456176395810736,0,0.75,0.406329940506951,0.650424536141957,0.752941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425873724786745,0.397699880093093,1,0.75,0.397699880093093,0.630592331419674,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337021781347528,0.284089406356448,1,0.75,0.284089406356448,0.821814486722825,0.742857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481475597291201,0.454268445290849,1,0.25,0.454268445290849,0.465881751874539,0.247058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.848485958926279,0.888941084021859,1,0.25,0.888941084021859,0.0984027879588107,0.247058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606927158070981,0.646236394510752,0,0.75,0.606927158070981,0.715085391362044,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419798895643019,0.496409419896035,1,0.25,0.496409419896035,0.230984914524237,0.247058823529412
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831065429555692,0.780765442871737,0,0.75,0.831065429555692,0.634544070564753,0.752941176470588
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372052051296554,0.347685357839098,1,0.75,0.347685357839098,0.660002463737954,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49730571972077,0.466739379383678,0,0.25,0.49730571972077,0.454127753160147,0.257142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617903001800614,0.585497577030895,1,0.75,0.585497577030895,0.549075989685777,0.742857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625409161411095,0.555595399921997,1,0.75,0.555595399921997,0.600893737341649,0.742857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648506860227503,0.640930551913565,0,0.75,0.648506860227503,0.694938012934635,0.752941176470588
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325535320541752,0.276389717633731,1,0.75,0.276389717633731,0.785833761428342,0.742857142857143
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341126153258753,0.407928234362694,0,0.75,0.341126153258753,0.700950936290101,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.695403467401474,0.695560341266925,0,0.75,0.695403467401474,0.733898321825154,0.752941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434355170746476,0.36464181968951,0,0.25,0.434355170746476,0.222042457070868,0.257142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551098452734522,0.551766927795268,0,0.75,0.551098452734522,0.669919607696537,0.752941176470588
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612673222946136,0.730152857384565,0,0.75,0.612673222946136,0.931688430012034,0.752941176470588
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231067166026322,0.240955706108323,1,0.75,0.240955706108323,0.663093633071749,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466071523692864,0.519684464380532,0,0.75,0.466071523692864,0.711432604280815,0.752941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565393079947816,0.51188248259949,1,0.75,0.51188248259949,0.680650033564063,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587783032880701,0.609741825721246,1,0.25,0.609741825721246,0.227458763970144,0.247058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641299750957329,0.618334650827728,0,0.75,0.641299750957329,0.587984250886351,0.752941176470588
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456884293135405,0.569758432527625,1,0.25,0.569758432527625,0.149752671427437,0.247058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416764304724777,0.337460646805572,1,0.75,0.337460646805572,0.822038650813041,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486335155193142,0.477174400396427,1,0.75,0.477174400396427,0.508827725500853,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420785888769614,0.396670103574329,1,0.75,0.396670103574329,0.635488424959821,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399638770798444,0.40769501795573,0,0.25,0.399638770798444,0.445287109407018,0.257142857142857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353639585959852,0.316897426647729,1,0.75,0.316897426647729,0.669599865561111,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428497812462539,0.378932920434859,0,0.25,0.428497812462539,0.29318933836602,0.257142857142857
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340596590939312,0.374278444795231,1,0.25,0.374278444795231,0.366090030966093,0.247058823529412
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247400302241613,0.24090923011288,1,0.75,0.24090923011288,0.772287132618293,0.742857142857143
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46036182510214,0.536649161083852,0,0.75,0.46036182510214,0.825365480390779,0.752941176470588
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2866190209423,0.221187380467161,1,0.75,0.221187380467161,0.788533053682386,0.742857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771159200424558,0.727352875321863,0,0.75,0.771159200424558,0.564749277453759,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518673672802106,0.562699913027748,1,0.25,0.562699913027748,0.354167277474748,0.247058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605128719326913,0.623570443477589,0,0.75,0.605128719326913,0.666165008671332,0.752941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410555483513456,0.381324071200655,1,0.75,0.381324071200655,0.58254048822416,0.742857142857143
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293835228142375,0.326422083552027,0,0.75,0.293835228142375,0.502690993815662,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.449404157092026,0.503964002541742,0,0.75,0.449404157092026,0.73186838084469,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586657515675513,0.480237014215977,1,0.75,0.480237014215977,0.810374262760217,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611510956670457,0.524258736038188,0,0.25,0.611510956670457,0.321828207212442,0.257142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367540857975791,0.435392039783303,0,0.75,0.367540857975791,0.575805888952558,0.752941176470588
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233868944842495,0.23742324753179,1,0.75,0.23742324753179,0.639020066456847,0.742857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484657350927126,0.554262303026375,0,0.75,0.484657350927126,0.809016186882955,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448878124154961,0.490887450687355,0,0.75,0.448878124154961,0.670524428692891,0.752941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573150243936321,0.561780040644168,0,0.75,0.573150243936321,0.535613602916001,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3525591134068,0.268788335970272,1,0.75,0.268788335970272,0.834036820952746,0.742857142857143
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272522371449447,0.290237832942855,1,0.25,0.290237832942855,0.512361454322614,0.247058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563728064387914,0.524760267737899,1,0.75,0.524760267737899,0.568870437171336,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396027616412502,0.375551039800044,1,0.75,0.375551039800044,0.534058041003675,0.742857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490076557643614,0.416019008390108,1,0.75,0.416019008390108,0.770910306931929,0.742857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447429051195975,0.492411907315245,0,0.75,0.447429051195975,0.630069198562142,0.752941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358746256403262,0.342094651746175,1,0.75,0.342094651746175,0.751807088579922,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531729921205809,0.475425838354944,1,0.75,0.475425838354944,0.550860583865272,0.742857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541714377958082,0.532805184083184,1,0.25,0.532805184083184,0.389448258926911,0.247058823529412
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3315578231667,0.293538000209827,0,0.25,0.3315578231667,0.295775501642858,0.257142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46042622377418,0.483884440647932,0,0.75,0.46042622377418,0.649137726514236,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57269133629255,0.495883771647286,1,0.75,0.495883771647286,0.787578743052691,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362323527901476,0.20632291954443,0,0.25,0.362323527901476,0.0488171593070674,0.257142857142857
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286860389548381,0.34869925281751,0,0.75,0.286860389548381,0.603094349405195,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342851022155528,0.417381531636104,1,0.25,0.417381531636104,0.302689218189135,0.247058823529412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578969267372886,0.548428076963381,1,0.75,0.548428076963381,0.55985371899364,0.742857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41977601586657,0.467951430582711,0,0.75,0.41977601586657,0.627681801562256,0.752941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461845105578899,0.396777139489825,1,0.75,0.396777139489825,0.767444894513188,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668726070681628,0.628330511592587,1,0.75,0.628330511592587,0.507014894759512,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567149292972183,0.417685424027226,0,0.25,0.567149292972183,0.122773860153846,0.257142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542773956001358,0.559505107977113,0,0.75,0.542773956001358,0.781193554117108,0.752941176470588
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.526938522487015,0.580406024739923,0,0.75,0.526938522487015,0.877119017625663,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561382679958634,0.584945956077002,0,0.75,0.561382679958634,0.763262188379228,0.752941176470588
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39597554341519,0.399270206414231,1,0.75,0.399270206414231,0.51206910120433,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503199158603863,0.484242379884404,1,0.75,0.484242379884404,0.502072596387627,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553938680654986,0.473455569737037,1,0.75,0.473455569737037,0.8210940428429,0.742857142857143
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419658236693245,0.473806851452065,0,0.75,0.419658236693245,0.693134859974318,0.752941176470588
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594828780989738,0.553637854114612,1,0.75,0.553637854114612,0.537200272683972,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570268357729813,0.531041999306787,1,0.75,0.531041999306787,0.651316057541295,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532632347171477,0.439198250743188,1,0.75,0.439198250743188,0.807376224089566,0.742857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551659720879194,0.5073318602245,1,0.75,0.5073318602245,0.564946609140932,0.742857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40384511270179,0.365768204648827,1,0.75,0.365768204648827,0.712681638563338,0.742857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615378700287762,0.533995436999428,0,0.25,0.615378700287762,0.413893271074788,0.257142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508890725235865,0.418430196178537,1,0.75,0.418430196178537,0.775560512985878,0.742857142857143
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.199376137944955,0.335323991806135,1,0.25,0.335323991806135,0.161099168472398,0.247058823529412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505396330450192,0.506465303594731,1,0.75,0.506465303594731,0.495150559693245,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599192871627598,0.619062442907181,0,0.75,0.599192871627598,0.765837812670673,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.430046704227986,0.296917614562309,1,0.75,0.296917614562309,0.937867545240093,0.742857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452138680260749,0.405340184979037,1,0.75,0.405340184979037,0.61457688169472,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543577966395849,0.484978384771914,1,0.75,0.484978384771914,0.659493328101973,0.742857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368065716436776,0.294084873615337,0,0.25,0.368065716436776,0.212707890847685,0.257142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.69996901679025,0.744057507009205,1,0.25,0.744057507009205,0.150602920604332,0.247058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496089816562542,0.396340414746584,0,0.25,0.496089816562542,0.189549139132931,0.257142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444465810480502,0.439470544753341,0,0.75,0.444465810480502,0.580649662013945,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.589334069734426,0.643783050110838,1,0.25,0.643783050110838,0.2763188946673,0.247058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674696467504071,0.627322373296553,0,0.75,0.674696467504071,0.570627471835051,0.752941176470588
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354585484036367,0.304638719208732,1,0.75,0.304638719208732,0.722221732368139,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39189112097924,0.434784914205827,1,0.25,0.434784914205827,0.277370230518422,0.247058823529412
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36777448378291,0.389555716653908,0,0.75,0.36777448378291,0.537363932825659,0.752941176470588
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199134676764124,0.175114765242419,1,0.75,0.175114765242419,0.772324481575046,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412191007622376,0.327282910285282,0,0.25,0.412191007622376,0.187757370562284,0.257142857142857
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344595886095873,0.466462036350592,0,0.75,0.344595886095873,0.893210747810665,0.752941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621641780567252,0.531949239088327,1,0.75,0.531949239088327,0.652107871405272,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472756121907623,0.361180946327054,1,0.75,0.361180946327054,0.872039177876572,0.742857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447098413506193,0.47853271440068,0,0.75,0.447098413506193,0.636335956901847,0.752941176470588
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371354102454384,0.382394381282356,1,0.25,0.382394381282356,0.429319335579967,0.247058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540613282370856,0.428239956063298,1,0.75,0.428239956063298,0.798020012638573,0.742857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49753226351784,0.358356555988651,1,0.75,0.358356555988651,0.881576864519785,0.742857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446087192280644,0.436640888740543,0,0.25,0.446087192280644,0.469474295829864,0.257142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.716390220474158,0.738337642074962,0,0.75,0.716390220474158,0.788283902151258,0.752941176470588
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281312766677301,0.329520778441899,0,0.75,0.281312766677301,0.641778513949023,0.752941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458323648989904,0.421976728138109,1,0.75,0.421976728138109,0.623759040870161,0.742857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479856250644663,0.41356664087149,1,0.75,0.41356664087149,0.701180781497816,0.742857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581039709210685,0.552832967637874,0,0.75,0.581039709210685,0.584044312686427,0.752941176470588
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349458074384009,0.368357075993876,1,0.25,0.368357075993876,0.469963875466307,0.247058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612250546431999,0.634150651935699,0,0.75,0.612250546431999,0.676579947396769,0.752941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422388860764566,0.385849926742106,1,0.75,0.385849926742106,0.605496061904191,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603156540396465,0.608526530579642,0,0.75,0.603156540396465,0.733691019039129,0.752941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375507986973233,0.359131256399862,1,0.75,0.359131256399862,0.70900101923247,0.742857142857143
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32705873496473,0.330293175996308,1,0.75,0.330293175996308,0.598323851775033,0.742857142857143
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337396125916361,0.39115481170176,0,0.75,0.337396125916361,0.67346391825804,0.752941176470588
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670214615107275,0.65704752855128,0,0.75,0.670214615107275,0.756367815710235,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439187631335368,0.314633386705471,0,0.25,0.439187631335368,0.116022505998398,0.257142857142857
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309863124346278,0.351441581386,0,0.75,0.309863124346278,0.513414040825319,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501305028444313,0.502744810890835,0,0.75,0.501305028444313,0.657559227648473,0.752941176470588
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32470894632633,0.302700387765824,1,0.75,0.302700387765824,0.826851042508259,0.742857142857143
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326727119192617,0.340856383211309,0,0.75,0.326727119192617,0.609171706065755,0.752941176470588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486220264688524,0.435327814063373,1,0.75,0.435327814063373,0.698695754511923,0.742857142857143
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417291790356007,0.476176178158174,0,0.75,0.417291790356007,0.7423857556188,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396401654124989,0.429560553603577,0,0.75,0.396401654124989,0.630585210774449,0.752941176470588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685483755124185,0.657117428617133,1,0.25,0.657117428617133,0.288832896326388,0.247058823529412
