"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516548516168492,0.554074191678009,1,0.9,0.554074191678009,0.607452474032527
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561993710684294,0.589031070058964,1,0.9,0.589031070058964,0.301660162678359
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406133410511616,0.467570317968585,1,0.9,0.467570317968585,0.655853760201924
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574186622405849,0.586580367475767,0,0.9,0.574186622405849,0.673098422284572
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.635037337153297,0.691352690114857,1,0.9,0.691352690114857,0.922558034570322
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211967809008705,0.292624636546452,0,0.9,0.211967809008705,0.851185347393883
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454733268689114,0.508604259966504,1,0.9,0.508604259966504,0.62281745483431
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477648228408419,0.49536637449618,0,0.9,0.477648228408419,0.862273564540883
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458836994674488,0.502376291075175,0,0.1,0.458836994674488,0.374438353868102
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195144285967593,0.267916674914469,0,0.9,0.195144285967593,0.59355033932059
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338216363769845,0.343687973102449,0,0.9,0.338216363769845,0.972752747599799
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430944287620728,0.4830422587207,1,0.9,0.4830422587207,0.408286418461528
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.212033731499909,0.352669048001555,1,0.9,0.352669048001555,0.894286013527435
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477633753124987,0.530622750426493,1,0.9,0.530622750426493,0.789123080304168
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365892780979364,0.443485052471039,1,0.9,0.443485052471039,0.53892886892719
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369630146986267,0.384142523029117,0,0.9,0.369630146986267,0.927936189739975
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.550290094576682,0.633185702890912,1,0.9,0.633185702890912,0.914155340037976
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338572804492866,0.408279209421612,1,0.9,0.408279209421612,0.497880324829789
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418059418557274,0.438028099586671,1,0.1,0.438028099586671,0.298814880547092
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.247410536808159,0.410607506211911,1,0.9,0.410607506211911,0.957044957728081
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490068613930995,0.486952140184736,0,0.9,0.490068613930995,0.834178973925827
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258562947014475,0.340533456200579,1,0.9,0.340533456200579,0.594713392773432
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.523517997426122,0.623919415418688,0,0.1,0.523517997426122,0.0594499668633003
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744081511431651,0.756207370787789,1,0.9,0.756207370787789,0.79828748054622
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371784958101653,0.400259308973537,0,0.9,0.371784958101653,0.683081401013879
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531475747280132,0.541672603438658,0,0.9,0.531475747280132,0.702107432792595
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26614034744348,0.344535878149585,1,0.9,0.344535878149585,0.623900721928536
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508565066074816,0.55635720595982,1,0.9,0.55635720595982,0.732897367490895
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658857297530571,0.675993935665091,0,0.1,0.658857297530571,0.424779351925776
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.558814001506231,0.646932280645585,1,0.9,0.646932280645585,0.936438781015944
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593679247401096,0.600605162347891,1,0.1,0.600605162347891,0.520202054334659
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419958701901802,0.423909250644062,0,0.9,0.419958701901802,0.822109583564947
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441701181797822,0.518967097775935,1,0.9,0.518967097775935,0.732481147613631
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500475085918845,0.42665894976943,0,0.9,0.500475085918845,0.989093753170381
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698610604113412,0.707835528512613,1,0.9,0.707835528512613,0.711949498446853
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410927297493122,0.497272697206798,1,0.9,0.497272697206798,0.71212243910793
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460137676934696,0.46362941012476,0,0.9,0.460137676934696,0.630441899990922
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48729814975238,0.47461693068608,0,0.9,0.48729814975238,0.909848417550446
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603982206660914,0.592170270597824,0,0.9,0.603982206660914,0.683047608559066
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.627561045392145,0.733224353116753,1,0.9,0.733224353116753,0.961804524527312
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389148464431177,0.404377676724577,0,0.9,0.389148464431177,0.836645797171478
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495998956953639,0.429406430049308,1,0.1,0.429406430049308,0.00994561565513552
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409741962036762,0.494603139097579,1,0.9,0.494603139097579,0.824480702482849
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297609021063789,0.356703782587233,0,0.9,0.297609021063789,0.770566424976428
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228378863032658,0.281936769526518,0,0.9,0.228378863032658,0.783973921998356
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419919936111774,0.391538514344873,0,0.9,0.419919936111774,0.929156279364291
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417969713527862,0.444918910493724,0,0.9,0.417969713527862,0.536863421047749
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280628483771468,0.396167555626652,1,0.9,0.396167555626652,0.771992206701156
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515196479011203,0.531277200357888,1,0.1,0.531277200357888,0.262196782837467
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391142087296775,0.392995934043419,0,0.9,0.391142087296775,0.797167467871119
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.374466310806547,0.463710137139108,1,0.9,0.463710137139108,0.889487946677467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725235339465398,0.70704306054335,0,0.9,0.725235339465398,0.592245860516346
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516046358133727,0.545419273374146,0,0.9,0.516046358133727,0.586216964478206
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489454295053667,0.487194338061233,0,0.9,0.489454295053667,0.788375159862205
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544797930807329,0.635171910023971,0,0.1,0.544797930807329,0.118639025472779
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305845581702983,0.314596844025512,0,0.9,0.305845581702983,0.901358376230007
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702504887290059,0.736570596860937,1,0.9,0.736570596860937,0.863196069430432
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442191431516868,0.525755450581697,1,0.9,0.525755450581697,0.825454837217572
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534800933651764,0.519539401035301,1,0.1,0.519539401035301,0.313162412876043
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408116902160613,0.510541711054735,1,0.9,0.510541711054735,0.835160107066216
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612687178149645,0.684849988011562,1,0.9,0.684849988011562,0.88589282189584
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432963759977184,0.493782914811298,1,0.9,0.493782914811298,0.743429408333494
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.299857311340675,0.47895828537232,1,0.9,0.47895828537232,0.980547693028467
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51858172675416,0.450575399225283,0,0.9,0.51858172675416,0.982059901373477
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535408683241358,0.503518902265714,0,0.9,0.535408683241358,0.915565493282401
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350615740208464,0.341707007411751,0,0.9,0.350615740208464,0.950056214115782
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501888688980329,0.539765602418651,1,0.9,0.539765602418651,0.576377864447528
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.356337058614809,0.495934494995583,1,0.9,0.495934494995583,0.955690890290097
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724320920972389,0.802730343184645,0,0.1,0.724320920972389,0.0238523989066206
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704379994458277,0.718542402152346,1,0.9,0.718542402152346,0.750531792819247
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.535270246357059,0.601670344164755,1,0.9,0.601670344164755,0.855873347797088
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673519817188665,0.663785146632194,0,0.9,0.673519817188665,0.5471225142897
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657277625700236,0.689032545402694,1,0.9,0.689032545402694,0.73759136795275
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600395800426693,0.657201879336224,0,0.1,0.600395800426693,0.273802086140719
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50349807107604,0.481147159486745,0,0.9,0.50349807107604,0.829449658326132
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484045859047194,0.470676510988534,1,0.1,0.470676510988534,0.382231671402025
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464441103833812,0.509128118865894,1,0.9,0.509128118865894,0.417364260524928
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532060575798724,0.612481684384481,0,0.1,0.532060575798724,0.0477594021339905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593876361948797,0.556027581347618,0,0.9,0.593876361948797,0.887226297124761
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539189783392636,0.466151310964667,0,0.9,0.539189783392636,0.986546933765462
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374054485167628,0.484999757131553,1,0.9,0.484999757131553,0.805939726204243
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310907861006357,0.34547691217674,0,0.9,0.310907861006357,0.862991218596668
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532355311420864,0.530000269515729,0,0.9,0.532355311420864,0.71202905226793
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.430814056188455,0.54760413223278,1,0.9,0.54760413223278,0.853556738558002
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490133322852152,0.513283596192804,0,0.9,0.490133322852152,0.83059744569203
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411371184630157,0.433919135225616,0,0.9,0.411371184630157,0.693300403847513
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.405258898975723,0.534746296271143,1,0.9,0.534746296271143,0.949565513751283
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488879653624475,0.52952165024997,1,0.9,0.52952165024997,0.733209839514813
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508639354372326,0.554044250808615,1,0.9,0.554044250808615,0.743037269940862
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737980800793041,0.76656069615321,0,0.1,0.737980800793041,0.482677950448023
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296206787237717,0.285170971260518,0,0.9,0.296206787237717,0.925385927607894
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429074227819485,0.419613629771904,0,0.9,0.429074227819485,0.958164025158964
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461900870879672,0.46335472931002,0,0.9,0.461900870879672,0.627811660150764
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.244224691747553,0.392379305928438,1,0.9,0.392379305928438,0.978330114973826
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429535275763223,0.475225728374949,0,0.1,0.429535275763223,0.372016941468434
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536356345293847,0.571618349955112,1,0.9,0.571618349955112,0.579575365490548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532131127462992,0.585520311510281,1,0.9,0.585520311510281,0.662643152509674
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242497697567283,0.294018018849561,0,0.9,0.242497697567283,0.736627484605044
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256078602875686,0.279705370211783,0,0.9,0.256078602875686,0.955017646719472
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.528199272788271,0.682536765964421,1,0.9,0.682536765964421,0.995592898317348
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289784109174559,0.334744101500992,0,0.9,0.289784109174559,0.743040972840765
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714393908586797,0.699220830369998,0,0.9,0.714393908586797,0.619519041847315
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459218158067107,0.408186937903072,0,0.9,0.459218158067107,0.976252977104623
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618706933640834,0.609820384556682,0,0.9,0.618706933640834,0.613002832300699
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410315915916342,0.456698200949738,0,0.9,0.410315915916342,0.646724249008959
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570378951381431,0.557351457774893,0,0.9,0.570378951381431,0.628373612051771
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577798700167202,0.503463396560833,0,0.9,0.577798700167202,0.973985141316745
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.369241835345611,0.492018075749124,1,0.9,0.492018075749124,0.969844091959098
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.504636814542519,0.618705049160352,1,0.9,0.618705049160352,0.972010306333828
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430062384845651,0.505400082247091,1,0.9,0.505400082247091,0.787520646619594
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42797042715501,0.417209541379167,0,0.9,0.42797042715501,0.911362599585897
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555334699274352,0.615789945831321,0,0.1,0.555334699274352,0.163983028351814
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408052487504016,0.456741580718567,0,0.9,0.408052487504016,0.649213503959747
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649129089868335,0.659940084266528,1,0.9,0.659940084266528,0.360595538275057
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.625208800801707,0.682248971191153,1,0.9,0.682248971191153,0.943522594039453
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257783595228439,0.27023282428236,0,0.9,0.257783595228439,0.938327008487888
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252902448841139,0.286739383848443,0,0.9,0.252902448841139,0.782072801933308
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516669489458521,0.521734723340071,0,0.9,0.516669489458521,0.818313616592822
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530895855398618,0.569354896066023,1,0.9,0.569354896066023,0.505545617860438
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506472566583284,0.474622975608592,0,0.9,0.506472566583284,0.961720980596909
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374738896845577,0.409685017317371,1,0.1,0.409685017317371,0.200462520561023
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636585144557253,0.663804035782722,1,0.9,0.663804035782722,0.818349935526197
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33360871753833,0.417947696138092,0,0.1,0.33360871753833,0.280939812576079
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433570169245704,0.40849106291833,0,0.9,0.433570169245704,0.88879330569392
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366636122831391,0.445082219635625,1,0.9,0.445082219635625,0.729812312143689
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.595616172622608,0.475932890698953,0,0.9,0.595616172622608,0.992667921649435
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489723532792562,0.499165468008405,1,0.1,0.499165468008405,0.363081943009072
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642016949008222,0.690243923446332,1,0.9,0.690243923446332,0.821242503781871
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420133738909518,0.40767205467097,0,0.9,0.420133738909518,0.809337288197415
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489147493853962,0.515869453288383,1,0.1,0.515869453288383,0.51174807396922
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388258576700977,0.368710726376393,0,0.9,0.388258576700977,0.966246621618106
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.661087050496521,0.727173395893682,1,0.9,0.727173395893682,0.860292043973631
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253690845851564,0.247586000375582,0,0.9,0.253690845851564,0.981605569087047
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702675901166492,0.688767026621785,0,0.9,0.702675901166492,0.631319610230764
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565759827169544,0.552069488258043,0,0.9,0.565759827169544,0.625591027995456
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521567785143544,0.541493076972792,0,0.9,0.521567785143544,0.474442194701089
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483415181041836,0.463062440238897,0,0.9,0.483415181041836,0.850495273205457
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67462690195718,0.74902991336831,1,0.9,0.74902991336831,0.978195520866922
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499601980777718,0.496228659420354,0,0.9,0.499601980777718,0.949498577175818
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627285715488581,0.639629971617358,1,0.9,0.639629971617358,0.638937796902139
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310997302845615,0.220102564591557,0,0.9,0.310997302845615,0.997922937918698
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543272432000739,0.56620404107826,0,0.9,0.543272432000739,0.500928631458111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551194495490362,0.616898283615622,1,0.9,0.616898283615622,0.737267692445403
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696745523684643,0.643110133467353,0,0.9,0.696745523684643,0.890197256633424
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381697621473631,0.482178740989512,1,0.9,0.482178740989512,0.78551134700271
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575191892016599,0.625329077303055,1,0.9,0.625329077303055,0.667577378659285
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.23381280757519,0.377578005765757,1,0.9,0.377578005765757,0.852949082465877
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506576803208048,0.501070630182023,1,0.1,0.501070630182023,0.171257640805524
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391509007395362,0.379041101277146,0,0.9,0.391509007395362,0.891437032441622
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282183464130489,0.275351191869548,0,0.9,0.282183464130489,0.978153482434299
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578908405346146,0.602681458427057,0,0.1,0.578908405346146,0.611276952787152
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445910057360115,0.403112858032929,0,0.9,0.445910057360115,0.943750316116334
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436016484779254,0.521663774274866,1,0.9,0.521663774274866,0.786917201426611
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454017456992099,0.494559884679004,0,0.9,0.454017456992099,0.481256390023744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586756480302342,0.718323181759307,0,0.1,0.586756480302342,0.00944720046155756
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597468640835195,0.571839032447853,0,0.9,0.597468640835195,0.909198760073592
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.481832191854245,0.581891297776723,1,0.9,0.581891297776723,0.912645539487927
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458615365227753,0.501447897604834,1,0.9,0.501447897604834,0.245835608421521
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505526157547687,0.470413213650428,1,0.1,0.470413213650428,0.056634346936483
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496696143474649,0.553576944393392,1,0.9,0.553576944393392,0.752818460762617
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302903419453401,0.271318984785738,0,0.9,0.302903419453401,0.957496511149459
