"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
1.4573273906567,0.838768705750412,0.677577581591743,0.700580402531962,"1",0.5,0.700580402531962,0.487953187016826
0.452755018776286,-0.697848907992708,0.440767880925622,0.450960908447484,"1",0.5,0.450960908447484,0.524833826931214
1.09318417386916,-0.480180244444182,0.462937394456358,0.535363895399682,"1",0.5,0.535363895399682,0.516907285703467
-0.116404156882995,0.452157723507184,0.568242655627102,0.542955695953789,"0",0.5,0.568242655627102,0.495569777538504
0.474480214476852,-0.934932385925546,0.395797446893384,0.470312505085295,"1",0.5,0.470312505085295,0.529551105320931
0.519839953174154,1.16250811920326,0.668517017726534,0.649226126485473,"0",0.5,0.668517017726534,0.513562075897267
-0.64905678834661,0.321190607919247,0.553578585892022,0.476011652413381,"1",0.5,0.476011652413381,0.510009035133917
0.0348390417817348,0.639943513137977,0.615599874799447,0.587715331646015,"1",0.5,0.587715331646015,0.499765374339759
-1.66358805696996,1.34731922795701,0.64127701369729,0.513056023354434,"0",0.5,0.64127701369729,0.505453693881376
-0.552734737826961,0.850238830349832,0.607516545565703,0.538229513722679,"1",0.5,0.538229513722679,0.498663882932423
-0.112948861470902,0.193602935899435,0.519516255082021,0.515514905796487,"0",0.5,0.519516255082021,0.490300861257168
-0.499222716261471,-0.519532741204441,0.426242657697303,0.401314813930936,"0",0.5,0.426242657697303,0.473632855032279
0.636203187571057,-1.66864956194424,0.317786240015816,0.381513844774592,"1",0.5,0.381513844774592,0.543602203803036
-0.941917047554082,-0.0062810912434409,0.485209413857641,0.430981405282654,"1",0.5,0.430981405282654,0.518295798999896
-0.750551867490728,-0.502313446740052,0.41757510926025,0.409750249854155,"1",0.5,0.409750249854155,0.527380825658323
0.407181811397935,1.92500229110689,0.774708173515661,0.722449939505173,"0",0.5,0.774708173515661,0.528517942332668
-0.703658988465949,-0.110266391968302,0.47140909077885,0.421477143479006,"1",0.5,0.421477143479006,0.519124041803725
-0.798272197011383,0.287847248847538,0.528514115697943,0.465296517279609,"0",0.5,0.528514115697943,0.488496916290206
0.826047003706969,-0.161602522176083,0.537902574068934,0.549473807955577,"1",0.5,0.549473807955577,0.511849829060388
1.0265077032683,1.25117775420601,0.70950779148301,0.715343630695284,"1",0.5,0.715343630695284,0.481869251305085
1.54362614641177,1.54591682085407,0.774300666264123,0.778647759940324,"0",0.5,0.774300666264123,0.52695797990979
-0.651387423344487,0.889834326830395,0.611976654722867,0.53615713585893,"1",0.5,0.53615713585893,0.498391248754984
-1.24069112921562,-0.0495994458941848,0.435489259707484,0.399594707114825,"1",0.5,0.399594707114825,0.520805294708123
-1.6299949437893,0.935742653979478,0.589811463555483,0.490185161650495,"1",0.5,0.490185161650495,0.502782053620485
-0.789356837368387,-0.397316568216012,0.423711153471455,0.390956562180248,"0",0.5,0.423711153471455,0.474550169894282
1.08708157175789,-0.465559895497336,0.497360098386715,0.536023850826055,"1",0.5,0.536023850826055,0.516641757486607
0.193289160709265,-0.08993378442695,0.501916022092545,0.50769924182397,"0",0.5,0.501916022092545,0.48617122307043
-2.34087225033329,0.95863768228249,0.535982285344184,0.408404324489413,"0",0.5,0.535982285344184,0.49381482054448
1.49896305956489,0.675028946544912,0.639651373696443,0.679319956222964,"0",0.5,0.639651373696443,0.508925603246564
-0.388967590841509,1.51714544282852,0.690770537044816,0.62826225378384,"0",0.5,0.690770537044816,0.515864566074817
0.205311123363621,0.855988347641391,0.639972988313432,0.590967007479499,"1",0.5,0.590967007479499,0.494417864059061
-0.508332386235039,0.191549996576955,0.535560240289553,0.487124669335455,"0",0.5,0.535560240289553,0.488106468467201
0.309503996965358,0.603336980236778,0.602406976053403,0.588105524424914,"0",0.5,0.602406976053403,0.500981765677773
0.882648059094366,-0.708941609838279,0.446094266291075,0.49962201207154,"0",0.5,0.446094266291075,0.477275861766454
-1.09870015669642,-0.420714120782475,0.419657109361802,0.371622836847421,"0",0.5,0.419657109361802,0.472392842765857
-0.179839154556191,-0.050912672023908,0.494089815928462,0.463627022982106,"0",0.5,0.494089815928462,0.484938230374282
-0.814398611197523,-0.534510131068436,0.423410883863544,0.40284281980036,"1",0.5,0.40284281980036,0.528384027719539
-1.60799410729872,-1.26983834308255,0.320433563813765,0.246629212948964,"1",0.5,0.246629212948964,0.547633359214633
-1.4092703262845,0.897283391564807,0.58757260939115,0.495666053947858,"0",0.5,0.58757260939115,0.497633396376921
-0.569751640560261,0.408412958869614,0.559108526217766,0.511901045192985,"1",0.5,0.511901045192985,0.507793645420612
0.400140092643081,-0.792233919696645,0.416668714040472,0.441223062587918,"1",0.5,0.441223062587918,0.527045100118757
0.61079232892208,0.95188008701012,0.660589526305858,0.677457588553354,"1",0.5,0.677457588553354,0.490248944219838
0.956473770782179,-0.560852594449641,0.452655930715922,0.5063804937835,"0",0.5,0.452655930715922,0.480701091854636
-1.25580374992661,-0.570632590288604,0.384011957817591,0.349452588225437,"1",0.5,0.349452588225437,0.531515718437321
-1.04835068392908,0.0146141624991706,0.456235384308968,0.433208871651282,"1",0.5,0.433208871651282,0.518447855791818
-0.349542104095691,1.68001500659677,0.701820936574392,0.647471399217759,"1",0.5,0.647471399217759,0.480593573981993
-0.380050874434996,0.496396077757933,0.526455755561208,0.538575565793188,"0",0.5,0.526455755561208,0.495038804952849
-1.54045787871807,-0.504649002873315,0.39844073080946,0.32482730849534,"0",0.5,0.39844073080946,0.4682844559643
0.197167721612428,0.592112683925571,0.564880052375794,0.569810473690247,"1",0.5,0.569810473690247,0.499859661272026
-0.548413729776532,-0.987667969486798,0.362207225102915,0.356851918243661,"0",0.5,0.362207225102915,0.463827877456832
-0.29329085410785,-0.649377731571187,0.421744416944125,0.400349331886544,"1",0.5,0.400349331886544,0.527897061737488
-0.769737802197278,-0.022684937974977,0.47782785121066,0.418950952486324,"0",0.5,0.47782785121066,0.482305635133141
-0.733601425059723,-0.382481307746847,0.450720204502087,0.404394394146926,"1",0.5,0.404394394146926,0.524844237422841
-0.76741544082399,1.02424346808305,0.629183956011317,0.547498941242933,"1",0.5,0.547498941242933,0.496273860013696
0.801517083358259,-0.428566885284156,0.478313447915192,0.512714886492901,"0",0.5,0.478313447915192,0.482560571078276
0.0207178205809745,0.366063129750062,0.56278905810207,0.540982960156419,"1",0.5,0.540982960156419,0.505444396353701
-0.43854931693202,-0.209911657407845,0.458315930550003,0.44312598972194,"0",0.5,0.458315930550003,0.480282472957913
-1.32434726265166,0.828458219381017,0.590109760571068,0.480291778625963,"1",0.5,0.480291778625963,0.503311890845121
-0.134891753041488,1.50956164551775,0.672644032205568,0.648158977773501,"0",0.5,0.672644032205568,0.517091906215138
-0.691257268104268,-1.49834802935502,0.290591231536107,0.286915970346933,"1",0.5,0.286915970346933,0.547317547235443
-0.0412629698594797,1.37291565213948,0.674635539880695,0.650113445137682,"0",0.5,0.674635539880695,0.514809032230321
0.57603985544107,1.03776211514973,0.656750037633496,0.674154861423038,"1",0.5,0.674154861423038,0.488682168562693
0.233727781288486,0.645220625719402,0.614093707908613,0.582445888030417,"1",0.5,0.582445888030417,0.498574200469946
0.856588899251583,-1.83074872799256,0.301636385653471,0.397835074745914,"0",0.5,0.301636385653471,0.454299184576598
-0.247701237489245,-1.30507660239217,0.337360054933976,0.355180353184582,"0",0.5,0.337360054933976,0.459001921970696
-0.923147822963207,-2.05232617458319,0.219240526274844,0.206087173697903,"1",0.5,0.206087173697903,0.559767246929147
-0.478062166242134,0.374613169470419,0.545898495592687,0.507408100727711,"0",0.5,0.545898495592687,0.492014394625831
-1.15770438759061,-0.398435899844595,0.441635877796552,0.374940953747758,"1",0.5,0.374940953747758,0.527473217421901
-0.374052411244222,-0.364968711155868,0.445495178128294,0.428905902768604,"1",0.5,0.428905902768604,0.52253295802538
0.593863603368912,1.23166254760727,0.70841242292111,0.662392973099375,"0",0.5,0.70841242292111,0.515378295672394
-1.46164339973042,0.933730543581095,0.592855611789974,0.483904805481662,"0",0.5,0.592855611789974,0.49809368229356
0.000111082915935521,-0.791237364752229,0.39289843014203,0.420802881151965,"1",0.5,0.420802881151965,0.529196612266865
-0.412828834912741,0.651993401773882,0.580063889033525,0.528008022662407,"1",0.5,0.528008022662407,0.501957068299228
-2.14243417890795,1.48494641968162,0.639255333634886,0.482376955327909,"0",0.5,0.639255333634886,0.505660885707466
-0.332561335969641,-1.21038460845426,0.364515358125194,0.34605109073555,"0",0.5,0.364515358125194,0.460467133183058
0.410876619175042,1.0900187037886,0.672999497830916,0.641172777786218,"0",0.5,0.672999497830916,0.511487122683988
-0.178314501181684,2.64841499978436,0.849277488949963,0.754880835946074,"1",0.5,0.754880835946074,0.459928377932313
-1.05786873767751,-0.90770082456011,0.376750673827449,0.334894336298224,"1",0.5,0.334894336298224,0.537304922651789
-1.13121170947123,0.511707096406997,0.546030832004132,0.46781396673377,"0",0.5,0.546030832004132,0.491261584361946
0.303832890678586,0.786732988781541,0.614640242037435,0.603899811137527,"1",0.5,0.603899811137527,0.495297824064011
-0.802576546653533,0.206724852950121,0.513862385562236,0.439665224397017,"0",0.5,0.513862385562236,0.486815110888308
0.804224333414776,-1.16380940379971,0.373305606933126,0.450871837999542,"1",0.5,0.450871837999542,0.532425852244554
-0.432470150245654,-0.295891723918738,0.45181752059308,0.44471035916076,"0",0.5,0.45181752059308,0.478559752719792
0.390044197772041,-0.31285162068021,0.458440085494092,0.497067972145539,"1",0.5,0.497067972145539,0.517313637179482
-0.640172325116021,-0.190560163779864,0.480626072252785,0.411156774647499,"0",0.5,0.480626072252785,0.479581322163269
-0.0403939376538709,-0.0801142147478302,0.508192074712573,0.484037448550273,"0",0.5,0.508192074712573,0.485100233945022
1.40588490175845,1.37890178128143,0.72977972319461,0.76013433025845,"0",0.5,0.72977972319461,0.522801767511261
1.16396759158289,0.0393533742565671,0.54992596416277,0.587428384475527,"0",0.5,0.54992596416277,0.494099313365289
-1.28199298195766,0.296165078403719,0.5030914087006,0.427726325881259,"0",0.5,0.5030914087006,0.486034115791941
1.46162108252695,0.10935553104264,0.581780643840052,0.62635948103155,"0",0.5,0.581780643840052,0.49715213793701
-0.412617660457329,-0.297629210633131,0.480479590692346,0.447386555916105,"0",0.5,0.480479590692346,0.478632203832132
1.59551626653229,0.819054375496305,0.644004089986114,0.714162892947524,"1",0.5,0.714162892947524,0.487604024668708
-0.422534253739258,0.879922409797811,0.619742387942198,0.550102652617679,"0",0.5,0.619742387942198,0.502652411261651
-0.201786147251668,0.274105435238976,0.540408648713021,0.517208757350204,"1",0.5,0.517208757350204,0.508536662344872
0.879865325264879,-1.39677846167356,0.358297496605751,0.44121841630543,"0",0.5,0.358297496605751,0.463241515928409
-1.09888627594565,0.594221597925246,0.549348157203637,0.482683797886669,"0",0.5,0.549348157203637,0.493125051240987
-0.442873555656585,1.10459186718612,0.67309251226191,0.568186851666689,"1",0.5,0.568186851666689,0.492863126147334
2.43019955150992,-0.376871681306991,0.524107314639913,0.667155954977163,"1",0.5,0.667155954977163,0.507517999271384
0.129177442642253,-1.93916060141964,0.281889093000538,0.314862624367942,"0",0.5,0.281889093000538,0.448178637234138
-0.108946047690636,0.202593214942049,0.526142402030004,0.495844303117369,"0",0.5,0.526142402030004,0.490506486069162
0.149302398889446,-0.584068860238442,0.471032741840035,0.446606564099916,"0",0.5,0.471032741840035,0.475839235825559
-1.11982511294115,-0.568044802830216,0.397653734915192,0.353797344318228,"1",0.5,0.353797344318228,0.530725261229911
-0.332422166140013,-1.85365932994869,0.269324580616102,0.29583292169427,"1",0.5,0.29583292169427,0.552578129736403
-0.892194712212619,0.410277911544644,0.507983556865276,0.468529428678595,"0",0.5,0.507983556865276,0.490488857410167
0.0850637250139832,1.48232462026498,0.697459549812251,0.661582104876351,"0",0.5,0.697459549812251,0.517731956085688
-0.996435996601882,0.715082635454518,0.584734641996746,0.497819315871717,"1",0.5,0.497819315871717,0.503845060282414
-1.36455897479723,-0.198472027548035,0.452791910951424,0.382671621273603,"0",0.5,0.452791910951424,0.475482481859928
1.02094985745327,1.27192837498024,0.708803169261329,0.711028201383597,"1",0.5,0.711028201383597,0.481475589531599
-1.03727177215357,0.313932425565046,0.510114219583702,0.452177684207626,"0",0.5,0.510114219583702,0.487729239760501
1.89445603593981,-1.28547254754254,0.401488347874491,0.514020906660421,"0",0.5,0.401488347874491,0.471010322304066
0.360520530005305,-1.07037600426656,0.380671961692669,0.418130659240921,"0",0.5,0.380671961692669,0.467070923044099
0.963784856024567,0.142366913449501,0.552195534560755,0.59281362513492,"0",0.5,0.552195534560755,0.49511609570557
0.596814625319776,-0.55830762041563,0.461435471379522,0.499737903189872,"1",0.5,0.499737903189872,0.521202575720224
1.31527790472598,-0.068160572150812,0.548369931300109,0.579542859502632,"0",0.5,0.548369931300109,0.492724414548119
0.157198028347421,0.287640402272371,0.568345215452241,0.554614917379894,"1",0.5,0.554614917379894,0.506305114858281
-0.0417790350224062,1.1353416984663,0.664532107376686,0.613531515118983,"0",0.5,0.664532107376686,0.509949575251479
-2.107445261472,-0.618971572678738,0.36681890543097,0.273795025737161,"0",0.5,0.36681890543097,0.462883654749219
-0.786538311279503,0.222517446056542,0.513310125880194,0.462790439664345,"1",0.5,0.462790439664345,0.512774771194655
1.16209464890066,-1.35107477942044,0.371389603385311,0.455863156697606,"1",0.5,0.455863156697606,0.534298944139348
0.451698435007732,-0.466312615031417,0.474150668550762,0.482841917552665,"1",0.5,0.482841917552665,0.520113010774293
-0.18283285117236,-1.50024614960006,0.320673998753307,0.322959281511943,"1",0.5,0.322959281511943,0.54461035880536
-0.04618679089782,1.94461630667922,0.757396178427839,0.683392359799254,"1",0.5,0.683392359799254,0.473543830267482
0.87927222030246,1.02732451854221,0.650691576824531,0.672164482643824,"0",0.5,0.650691576824531,0.51275502410083
1.20271016716162,-0.763014584654014,0.452597061586272,0.50891428094665,"1",0.5,0.50891428094665,0.522088307028468
0.204059523668879,-0.52556771626428,0.457564653945269,0.466562978793797,"1",0.5,0.466562978793797,0.522669150067659
0.450861196526972,0.218364536591129,0.58648429299404,0.546610398371308,"0",0.5,0.58648429299404,0.49387720697193
0.507956179439159,-0.570912609534189,0.441577144809909,0.495240653237736,"0",0.5,0.441577144809909,0.47805700471638
1.86971727405546,-0.135924907896544,0.56915690074449,0.66275978516992,"0",0.5,0.56915690074449,0.494357707140829
-1.19639905978411,-1.00087791041671,0.331671722809996,0.314184395666183,"0",0.5,0.331671722809996,0.460050494559735
-0.642352494975733,1.82363804952267,0.725832275461841,0.654331773831019,"1",0.5,0.654331773831019,0.479252646014506
0.485590037472247,-0.273463651648384,0.513595879036513,0.50587237127359,"1",0.5,0.50587237127359,0.515989029689877
-0.0132908391266188,-0.329736092387984,0.460445711170962,0.469635585708993,"1",0.5,0.469635585708993,0.519852232107889
0.859782486851958,0.987731914630915,0.669200660316902,0.670589142669719,"0",0.5,0.669200660316902,0.511839547386984
0.290177649775669,0.749618318621148,0.618389619487343,0.605761494004016,"1",0.5,0.605761494004016,0.496131329514999
-1.85824222289149,-0.88417778552043,0.340054677279852,0.259296825627746,"1",0.5,0.259296825627746,0.541159028285764
-0.0174227520240303,-1.25958391957429,0.342275537639294,0.36613871192624,"1",0.5,0.36613871192624,0.538827238731919
0.235872898968992,-0.705934467769828,0.422612673219816,0.439876562894484,"0",0.5,0.422612673219816,0.473823052793715
-0.93361075957294,0.188226777147317,0.503953701102013,0.445551192716027,"1",0.5,0.445551192716027,0.514276118170367
0.894476619663425,-0.871782734914128,0.423067675867454,0.466799772118761,"0",0.5,0.423067675867454,0.474017069353796
0.545203741337833,0.0739122681833908,0.540803053082851,0.553027313597447,"1",0.5,0.553027313597447,0.50856325812356
0.727765012975387,-1.35721869446357,0.377915584436702,0.408813306152225,"1",0.5,0.408813306152225,0.536777573023509
0.185243198558762,-0.352304868501454,0.478663359460233,0.463970465426784,"1",0.5,0.463970465426784,0.519233531169324
0.355641018473373,-0.825512377593414,0.427310135113304,0.451282753739647,"1",0.5,0.451282753739647,0.52796539075088
-0.366876183620235,-2.50832045023255,0.192210776816478,0.222015176440473,"1",0.5,0.222015176440473,0.565965444926285
-1.50999966451041,0.0111098108048323,0.459962647336541,0.372945617391631,"1",0.5,0.372945617391631,0.521029838600291
0.0886782103902505,-1.02475702810238,0.388375638328383,0.409167157434004,"0",0.5,0.388375638328383,0.466525921810734
1.09074344763113,-0.761347012495552,0.435455229293457,0.510380775128648,"0",0.5,0.435455229293457,0.477337138591978
-1.6939279498334,1.71996900376716,0.682101678595031,0.547769588968518,"1",0.5,0.547769588968518,0.487091510370625
1.32072540039247,0.830491962243963,0.68492948820383,0.687990402259152,"1",0.5,0.687990402259152,0.488865992269336
0.532065923329815,-1.30653959139341,0.333539924393365,0.40500366877427,"0",0.5,0.333539924393365,0.463193385153979
0.586256079857408,0.478345321729438,0.614484947627986,0.592214303793413,"0",0.5,0.614484947627986,0.499932324335291
-1.75228896640503,0.243493984418304,0.481262353944047,0.396857865487418,"1",0.5,0.396857865487418,0.517601080581187
1.77026036787952,0.205993808622142,0.581855952676872,0.660880977440064,"1",0.5,0.660880977440064,0.499190140594851
2.11836055273185,0.640757032971539,0.632844247434062,0.732835402255362,"1",0.5,0.732835402255362,0.488403072380639
-0.470924548110876,0.0709927421058037,0.518357050667434,0.467080033167974,"1",0.5,0.467080033167974,0.514154298115543
0.402194716265182,-1.2514430949833,0.360574844933692,0.397838578321752,"0",0.5,0.360574844933692,0.463610822685991
-0.785329348946301,-2.33654025020204,0.183252825103817,0.185080066593287,"1",0.5,0.185080066593287,0.564751788041312
0.627771010106224,-0.795360381706674,0.422003718560022,0.444355992550964,"1",0.5,0.444355992550964,0.525872571795438
0.455417659150699,0.354983709589198,0.550983933437367,0.55792832088878,"0",0.5,0.550983933437367,0.49669636237308
-1.38589168033425,-1.07038656236806,0.330109699229933,0.28538559931059,"1",0.5,0.28538559931059,0.542386747898661
-0.134818809397076,-3.09912220116324,0.129658585771977,0.172371857394422,"1",0.5,0.172371857394422,0.576566360966492
-0.78170559748968,-1.90048325131006,0.23061865009372,0.265833010279291,"1",0.5,0.265833010279291,0.555942807843857
1.06775715711407,-0.230626114155666,0.529000558048064,0.546454178547321,"0",0.5,0.529000558048064,0.488054777193828
-0.112828897159209,-0.688509203594155,0.419929454571827,0.427249668378056,"1",0.5,0.427249668378056,0.527715202707565
-0.23653917887245,0.71329001919,0.607590988108863,0.563691611220014,"1",0.5,0.563691611220014,0.499743084579783
0.76535644439771,1.65064312998732,0.751724471905904,0.725813957420449,"1",0.5,0.725813957420449,0.475132956296626
-0.222176971620274,0.881448054293084,0.616659195672796,0.586182804593188,"1",0.5,0.586182804593188,0.496225197255608
0.599656723338121,-0.60236487788642,0.476980961308902,0.48172334821879,"1",0.5,0.48172334821879,0.522086644302799
-0.826392355490033,-1.26989857221207,0.327176699721607,0.307510312749586,"0",0.5,0.327176699721607,0.456587039747044
-0.260867260258616,-0.0303469548836226,0.492826011348046,0.474905465260973,"0",0.5,0.492826011348046,0.484917615254385
-0.357797229177178,-0.460490752707392,0.448478509050166,0.430092559330851,"0",0.5,0.448478509050166,0.475605745120357
-0.567862725744139,-0.793203015579654,0.386150369965294,0.378378584758794,"0",0.5,0.386150369965294,0.467681621790246
-0.498087889975715,-0.0805152383124137,0.484120732334133,0.463614162467923,"1",0.5,0.463614162467923,0.517398150257337
0.577389394715928,-2.30370861446677,0.214830332605915,0.312812960322635,"0",0.5,0.214830332605915,0.443222020361286
2.46861519399817,-1.18182817808807,0.448971855400103,0.570963345617751,"0",0.5,0.448971855400103,0.476242874002468
0.340350530225241,-1.21328959200927,0.360944136435485,0.407806828544852,"1",0.5,0.407806828544852,0.535947883909069
-0.220171828242433,1.57002409862239,0.683149948766178,0.645671496491614,"1",0.5,0.645671496491614,0.482136726637672
-1.44800183367008,0.266158882109093,0.470530462722468,0.39539574374231,"1",0.5,0.39539574374231,0.515482509361288
0.685981352848879,-0.846495600192069,0.431807252714109,0.456223859799503,"1",0.5,0.456223859799503,0.526599516705008
-1.51530397240736,0.0451299414217758,0.462152525558278,0.394879184827652,"1",0.5,0.394879184827652,0.520363976419375
1.02419816356214,0.818371591546702,0.659576349972226,0.643816657247942,"1",0.5,0.643816657247942,0.490728154185357
0.184594022343864,-1.05459432495266,0.373622188650074,0.401638942706468,"1",0.5,0.401638942706468,0.533561618077428
0.103676790419361,-0.0207093792352256,0.520888747408534,0.497280264492998,"1",0.5,0.497280264492998,0.512901495723078
-0.784114983124215,0.473667733945406,0.520479810883697,0.494274516751337,"1",0.5,0.494274516751337,0.507626387667696
0.993711751127994,-0.490476276463238,0.492412337282705,0.512040328959345,"0",0.5,0.492412337282705,0.482341235173359
0.642255552039262,-0.735305960869019,0.435507797772696,0.453660459215691,"1",0.5,0.453660459215691,0.524568573884414
-0.0535840096270471,-0.601765394579834,0.422071604728624,0.424249915510882,"1",0.5,0.424249915510882,0.525624121816584
1.64521759523948,-1.99511892807328,0.292977088779734,0.41955005736227,"0",0.5,0.292977088779734,0.455224498600963
-0.404821064388891,-1.78619099656131,0.265275143712775,0.28711439695257,"1",0.5,0.28711439695257,0.551603054143006
0.32066792661085,-0.800643337126698,0.412052971085126,0.441980924389759,"1",0.5,0.441980924389759,0.527648147628666
0.36751948125495,0.875318628758573,0.626332849542964,0.617786366652799,"1",0.5,0.617786366652799,0.493139199057913
-0.438079695033273,1.05112357547006,0.627146869563804,0.564601320932354,"1",0.5,0.564601320932354,0.493930544322262
-0.100723545833415,-0.842223139394542,0.371784185627326,0.412716814063763,"1",0.5,0.412716814063763,0.530783004645295
0.660800687742715,-0.214554024454242,0.490948454588742,0.541221736303285,"1",0.5,0.541221736303285,0.513831663027867
0.575062530823283,-0.0712731358501917,0.495221803580863,0.537784219826706,"0",0.5,0.495221803580863,0.488630665727713
1.32443207564922,-0.217586486901905,0.515498598686686,0.575149724017637,"0",0.5,0.515498598686686,0.489718644185155
1.47547182165331,-0.883382268347703,0.429498616685349,0.519973972895562,"1",0.5,0.519973972895562,0.523062906818419
0.330697481416803,-0.099589107292303,0.519557894430722,0.502028949898191,"1",0.5,0.502028949898191,0.513278301099988
1.46614797072572,-0.712407621745525,0.480784428834716,0.537692146342773,"1",0.5,0.537692146342773,0.519622630790659
0.890352633923192,1.70471813030146,0.771778156870616,0.748055524168665,"1",0.5,0.748055524168665,0.473350793662988
-0.120391799672207,0.450325096572733,0.570633868779583,0.51814488680902,"1",0.5,0.51814488680902,0.504489423222567
0.95105863346155,0.397632133799518,0.595416550401696,0.630213920910516,"0",0.5,0.595416550401696,0.50026817479081
-0.533811905004798,0.590123265335761,0.579941363895348,0.494391937406564,"0",0.5,0.579941363895348,0.496118497505565
0.420117883747386,0.149625053291935,0.54343488705967,0.565287830388216,"1",0.5,0.565287830388216,0.507696024548353
0.946015486915768,-0.708236938708399,0.430621459504259,0.511218034207278,"0",0.5,0.430621459504259,0.477634670970881
0.184837906619591,0.457647307797421,0.592378132444204,0.570543019452689,"0",0.5,0.592378132444204,0.497322670680721
0.210193354853639,0.953085355411975,0.635161508139492,0.634296738442443,"0",0.5,0.635161508139492,0.507594530562877
0.0706017111559892,0.458737096166362,0.593108016774594,0.555851224022161,"1",0.5,0.555851224022161,0.503277194685513
0.332444253505154,-0.595748196162048,0.440542273650421,0.475931694922676,"1",0.5,0.475931694922676,0.523403917566997
-0.644674926549327,1.83186246135468,0.742745746061748,0.639241781858639,"1",0.5,0.639241781858639,0.479097331397095
0.180459607209359,-1.1771890534283,0.373547721416638,0.38680477390699,"0",0.5,0.373547721416638,0.463920419352837
-2.38125903769385,0.247530416686074,0.478647736038568,0.341330694034266,"1",0.5,0.341330694034266,0.520939173315772
0.312378144652368,-1.61632173146481,0.333919582863259,0.361051957922437,"1",0.5,0.361051957922437,0.544290150716092
