"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671223654261289,0.579681429806763,0,0.5,0.671223654261289,0.511143939806756
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.605793319249103,0.685514585148398,1,0.5,0.685514585148398,0.498181306505966
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.422293353142508,0.489249775443693,1,0.5,0.489249775443693,0.527030092939333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591614143813259,0.615047166488747,1,0.5,0.615047166488747,0.497953959912845
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.698464625237286,0.711155875018749,0,0.5,0.698464625237286,0.516550615794324
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.645829602354605,0.603309085695759,1,0.5,0.603309085695759,0.495016604664275
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445340880273622,0.476286911843609,1,0.5,0.476286911843609,0.519827870714675
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715432120565943,0.616643984213439,1,0.5,0.616643984213439,0.486948444792855
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512986530566715,0.49913138112669,1,0.5,0.49913138112669,0.514007042373618
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441653382168359,0.416102912145802,0,0.5,0.441653382168359,0.474860599869987
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349459961825694,0.355928361122695,0,0.5,0.349459961825694,0.461690597088892
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443741543728559,0.449936530753171,1,0.5,0.449936530753171,0.524618227852666
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.152316720760325,0.0912878416305728,0,0.5,0.152316720760325,0.427895422214343
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720188721440647,0.610499078512885,1,0.5,0.610499078512885,0.478969591503571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484329779816806,0.420236930340949,1,0.5,0.420236930340949,0.519215959029967
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59310516388346,0.62716307048566,1,0.5,0.62716307048566,0.499677012434225
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41249092890851,0.395003839012577,1,0.5,0.395003839012577,0.530643268136257
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.295852314916961,0.37883274043778,1,0.5,0.37883274043778,0.547896074760958
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.552059315641576,0.580857863027183,1,0.5,0.580857863027183,0.506801575348664
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534774282758911,0.46068627655469,1,0.5,0.46068627655469,0.511099529951823
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457421294880904,0.475087301083768,1,0.5,0.475087301083768,0.521154268198239
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236104988566379,0.161260807300068,1,0.5,0.161260807300068,0.556143154545149
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433505090436797,0.407448972370947,0,0.5,0.433505090436797,0.47505673591684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.677577581591743,0.700580402531962,1,0.5,0.700580402531962,0.487953187016826
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440767880925622,0.450960908447484,1,0.5,0.450960908447484,0.524833826931214
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.462937394456358,0.535363895399682,1,0.5,0.535363895399682,0.516907285703467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568242655627102,0.542955695953789,0,0.5,0.568242655627102,0.495569777538504
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395797446893384,0.470312505085295,1,0.5,0.470312505085295,0.529551105320931
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668517017726534,0.649226126485473,0,0.5,0.668517017726534,0.513562075897267
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553578585892022,0.476011652413381,1,0.5,0.476011652413381,0.510009035133917
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615599874799447,0.587715331646015,1,0.5,0.587715331646015,0.499765374339759
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64127701369729,0.513056023354434,0,0.5,0.64127701369729,0.505453693881376
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607516545565703,0.538229513722679,1,0.5,0.538229513722679,0.498663882932423
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519516255082021,0.515514905796487,0,0.5,0.519516255082021,0.490300861257168
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426242657697303,0.401314813930936,0,0.5,0.426242657697303,0.473632855032279
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317786240015816,0.381513844774592,1,0.5,0.381513844774592,0.543602203803036
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485209413857641,0.430981405282654,1,0.5,0.430981405282654,0.518295798999896
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41757510926025,0.409750249854155,1,0.5,0.409750249854155,0.527380825658323
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774708173515661,0.722449939505173,0,0.5,0.774708173515661,0.528517942332668
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47140909077885,0.421477143479006,1,0.5,0.421477143479006,0.519124041803725
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528514115697943,0.465296517279609,0,0.5,0.528514115697943,0.488496916290206
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.537902574068934,0.549473807955577,1,0.5,0.549473807955577,0.511849829060388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.70950779148301,0.715343630695284,1,0.5,0.715343630695284,0.481869251305085
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.774300666264123,0.778647759940324,0,0.5,0.774300666264123,0.52695797990979
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611976654722867,0.53615713585893,1,0.5,0.53615713585893,0.498391248754984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435489259707484,0.399594707114825,1,0.5,0.399594707114825,0.520805294708123
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589811463555483,0.490185161650495,1,0.5,0.490185161650495,0.502782053620485
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423711153471455,0.390956562180248,0,0.5,0.423711153471455,0.474550169894282
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.497360098386715,0.536023850826055,1,0.5,0.536023850826055,0.516641757486607
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501916022092545,0.50769924182397,0,0.5,0.501916022092545,0.48617122307043
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.535982285344184,0.408404324489413,0,0.5,0.535982285344184,0.49381482054448
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.639651373696443,0.679319956222964,0,0.5,0.639651373696443,0.508925603246564
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690770537044816,0.62826225378384,0,0.5,0.690770537044816,0.515864566074817
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639972988313432,0.590967007479499,1,0.5,0.590967007479499,0.494417864059061
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535560240289553,0.487124669335455,0,0.5,0.535560240289553,0.488106468467201
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602406976053403,0.588105524424914,0,0.5,0.602406976053403,0.500981765677773
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.446094266291075,0.49962201207154,0,0.5,0.446094266291075,0.477275861766454
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419657109361802,0.371622836847421,0,0.5,0.419657109361802,0.472392842765857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494089815928462,0.463627022982106,0,0.5,0.494089815928462,0.484938230374282
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423410883863544,0.40284281980036,1,0.5,0.40284281980036,0.528384027719539
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320433563813765,0.246629212948964,1,0.5,0.246629212948964,0.547633359214633
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58757260939115,0.495666053947858,0,0.5,0.58757260939115,0.497633396376921
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559108526217766,0.511901045192985,1,0.5,0.511901045192985,0.507793645420612
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416668714040472,0.441223062587918,1,0.5,0.441223062587918,0.527045100118757
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660589526305858,0.677457588553354,1,0.5,0.677457588553354,0.490248944219838
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452655930715922,0.5063804937835,0,0.5,0.452655930715922,0.480701091854636
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384011957817591,0.349452588225437,1,0.5,0.349452588225437,0.531515718437321
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456235384308968,0.433208871651282,1,0.5,0.433208871651282,0.518447855791818
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701820936574392,0.647471399217759,1,0.5,0.647471399217759,0.480593573981993
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526455755561208,0.538575565793188,0,0.5,0.526455755561208,0.495038804952849
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39844073080946,0.32482730849534,0,0.5,0.39844073080946,0.4682844559643
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564880052375794,0.569810473690247,1,0.5,0.569810473690247,0.499859661272026
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362207225102915,0.356851918243661,0,0.5,0.362207225102915,0.463827877456832
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421744416944125,0.400349331886544,1,0.5,0.400349331886544,0.527897061737488
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47782785121066,0.418950952486324,0,0.5,0.47782785121066,0.482305635133141
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450720204502087,0.404394394146926,1,0.5,0.404394394146926,0.524844237422841
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629183956011317,0.547498941242933,1,0.5,0.547498941242933,0.496273860013696
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478313447915192,0.512714886492901,0,0.5,0.478313447915192,0.482560571078276
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56278905810207,0.540982960156419,1,0.5,0.540982960156419,0.505444396353701
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458315930550003,0.44312598972194,0,0.5,0.458315930550003,0.480282472957913
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590109760571068,0.480291778625963,1,0.5,0.480291778625963,0.503311890845121
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672644032205568,0.648158977773501,0,0.5,0.672644032205568,0.517091906215138
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290591231536107,0.286915970346933,1,0.5,0.286915970346933,0.547317547235443
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674635539880695,0.650113445137682,0,0.5,0.674635539880695,0.514809032230321
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656750037633496,0.674154861423038,1,0.5,0.674154861423038,0.488682168562693
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614093707908613,0.582445888030417,1,0.5,0.582445888030417,0.498574200469946
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.301636385653471,0.397835074745914,0,0.5,0.301636385653471,0.454299184576598
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337360054933976,0.355180353184582,0,0.5,0.337360054933976,0.459001921970696
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219240526274844,0.206087173697903,1,0.5,0.206087173697903,0.559767246929147
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545898495592687,0.507408100727711,0,0.5,0.545898495592687,0.492014394625831
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441635877796552,0.374940953747758,1,0.5,0.374940953747758,0.527473217421901
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445495178128294,0.428905902768604,1,0.5,0.428905902768604,0.52253295802538
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.70841242292111,0.662392973099375,0,0.5,0.70841242292111,0.515378295672394
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592855611789974,0.483904805481662,0,0.5,0.592855611789974,0.49809368229356
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39289843014203,0.420802881151965,1,0.5,0.420802881151965,0.529196612266865
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580063889033525,0.528008022662407,1,0.5,0.528008022662407,0.501957068299228
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639255333634886,0.482376955327909,0,0.5,0.639255333634886,0.505660885707466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364515358125194,0.34605109073555,0,0.5,0.364515358125194,0.460467133183058
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672999497830916,0.641172777786218,0,0.5,0.672999497830916,0.511487122683988
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.849277488949963,0.754880835946074,1,0.5,0.754880835946074,0.459928377932313
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376750673827449,0.334894336298224,1,0.5,0.334894336298224,0.537304922651789
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546030832004132,0.46781396673377,0,0.5,0.546030832004132,0.491261584361946
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614640242037435,0.603899811137527,1,0.5,0.603899811137527,0.495297824064011
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513862385562236,0.439665224397017,0,0.5,0.513862385562236,0.486815110888308
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373305606933126,0.450871837999542,1,0.5,0.450871837999542,0.532425852244554
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45181752059308,0.44471035916076,0,0.5,0.45181752059308,0.478559752719792
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458440085494092,0.497067972145539,1,0.5,0.497067972145539,0.517313637179482
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480626072252785,0.411156774647499,0,0.5,0.480626072252785,0.479581322163269
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508192074712573,0.484037448550273,0,0.5,0.508192074712573,0.485100233945022
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72977972319461,0.76013433025845,0,0.5,0.72977972319461,0.522801767511261
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.54992596416277,0.587428384475527,0,0.5,0.54992596416277,0.494099313365289
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5030914087006,0.427726325881259,0,0.5,0.5030914087006,0.486034115791941
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581780643840052,0.62635948103155,0,0.5,0.581780643840052,0.49715213793701
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480479590692346,0.447386555916105,0,0.5,0.480479590692346,0.478632203832132
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.644004089986114,0.714162892947524,1,0.5,0.714162892947524,0.487604024668708
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619742387942198,0.550102652617679,0,0.5,0.619742387942198,0.502652411261651
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540408648713021,0.517208757350204,1,0.5,0.517208757350204,0.508536662344872
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.358297496605751,0.44121841630543,0,0.5,0.358297496605751,0.463241515928409
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549348157203637,0.482683797886669,0,0.5,0.549348157203637,0.493125051240987
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.67309251226191,0.568186851666689,1,0.5,0.568186851666689,0.492863126147334
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.524107314639913,0.667155954977163,1,0.5,0.667155954977163,0.507517999271384
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281889093000538,0.314862624367942,0,0.5,0.281889093000538,0.448178637234138
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526142402030004,0.495844303117369,0,0.5,0.526142402030004,0.490506486069162
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.471032741840035,0.446606564099916,0,0.5,0.471032741840035,0.475839235825559
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397653734915192,0.353797344318228,1,0.5,0.353797344318228,0.530725261229911
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269324580616102,0.29583292169427,1,0.5,0.29583292169427,0.552578129736403
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507983556865276,0.468529428678595,0,0.5,0.507983556865276,0.490488857410167
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697459549812251,0.661582104876351,0,0.5,0.697459549812251,0.517731956085688
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584734641996746,0.497819315871717,1,0.5,0.497819315871717,0.503845060282414
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452791910951424,0.382671621273603,0,0.5,0.452791910951424,0.475482481859928
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.708803169261329,0.711028201383597,1,0.5,0.711028201383597,0.481475589531599
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510114219583702,0.452177684207626,0,0.5,0.510114219583702,0.487729239760501
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.401488347874491,0.514020906660421,0,0.5,0.401488347874491,0.471010322304066
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380671961692669,0.418130659240921,0,0.5,0.380671961692669,0.467070923044099
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.552195534560755,0.59281362513492,0,0.5,0.552195534560755,0.49511609570557
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461435471379522,0.499737903189872,1,0.5,0.499737903189872,0.521202575720224
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548369931300109,0.579542859502632,0,0.5,0.548369931300109,0.492724414548119
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568345215452241,0.554614917379894,1,0.5,0.554614917379894,0.506305114858281
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664532107376686,0.613531515118983,0,0.5,0.664532107376686,0.509949575251479
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36681890543097,0.273795025737161,0,0.5,0.36681890543097,0.462883654749219
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513310125880194,0.462790439664345,1,0.5,0.462790439664345,0.512774771194655
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.371389603385311,0.455863156697606,1,0.5,0.455863156697606,0.534298944139348
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474150668550762,0.482841917552665,1,0.5,0.482841917552665,0.520113010774293
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320673998753307,0.322959281511943,1,0.5,0.322959281511943,0.54461035880536
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757396178427839,0.683392359799254,1,0.5,0.683392359799254,0.473543830267482
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650691576824531,0.672164482643824,0,0.5,0.650691576824531,0.51275502410083
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452597061586272,0.50891428094665,1,0.5,0.50891428094665,0.522088307028468
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.457564653945269,0.466562978793797,1,0.5,0.466562978793797,0.522669150067659
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.58648429299404,0.546610398371308,0,0.5,0.58648429299404,0.49387720697193
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441577144809909,0.495240653237736,0,0.5,0.441577144809909,0.47805700471638
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.56915690074449,0.66275978516992,0,0.5,0.56915690074449,0.494357707140829
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331671722809996,0.314184395666183,0,0.5,0.331671722809996,0.460050494559735
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725832275461841,0.654331773831019,1,0.5,0.654331773831019,0.479252646014506
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.513595879036513,0.50587237127359,1,0.5,0.50587237127359,0.515989029689877
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460445711170962,0.469635585708993,1,0.5,0.469635585708993,0.519852232107889
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669200660316902,0.670589142669719,0,0.5,0.669200660316902,0.511839547386984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618389619487343,0.605761494004016,1,0.5,0.605761494004016,0.496131329514999
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340054677279852,0.259296825627746,1,0.5,0.259296825627746,0.541159028285764
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342275537639294,0.36613871192624,1,0.5,0.36613871192624,0.538827238731919
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422612673219816,0.439876562894484,0,0.5,0.422612673219816,0.473823052793715
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503953701102013,0.445551192716027,1,0.5,0.445551192716027,0.514276118170367
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.423067675867454,0.466799772118761,0,0.5,0.423067675867454,0.474017069353796
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540803053082851,0.553027313597447,1,0.5,0.553027313597447,0.50856325812356
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.377915584436702,0.408813306152225,1,0.5,0.408813306152225,0.536777573023509
