"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394929723616347,0.406600834565886,1,0.6,0.406600834565886,0.448810824875597,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558205791390846,0.559357224565422,1,0.6,0.559357224565422,0.505874063258355,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353090150622374,0.349681320337304,1,0.4,0.349681320337304,0.371849310482262,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406329940506951,0.456176395810736,0,0.4,0.406329940506951,0.501411440163905,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425873724786745,0.397699880093093,0,0.6,0.425873724786745,0.610466433749583,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337021781347528,0.284089406356448,1,0.4,0.284089406356448,0.292613464419114,0.333333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481475597291201,0.454268445290849,1,0.6,0.454268445290849,0.455820684067369,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.848485958926279,0.888941084021859,1,0.6,0.888941084021859,0.699636200406031,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606927158070981,0.646236394510752,0,0.4,0.606927158070981,0.4443020354719,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419798895643019,0.496409419896035,1,0.6,0.496409419896035,0.554163777759461,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831065429555692,0.780765442871737,0,0.4,0.831065429555692,0.45242915618572,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372052051296554,0.347685357839098,0,0.6,0.372052051296554,0.628357664250965,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49730571972077,0.466739379383678,0,0.6,0.49730571972077,0.567913582534368,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617903001800614,0.585497577030895,1,0.4,0.585497577030895,0.448747354839313,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625409161411095,0.555595399921997,0,0.6,0.625409161411095,0.573959621520931,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648506860227503,0.640930551913565,1,0.6,0.640930551913565,0.547578995776973,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325535320541752,0.276389717633731,1,0.4,0.276389717633731,0.310259683901639,0.333333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341126153258753,0.407928234362694,0,0.4,0.341126153258753,0.491287906099191,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.695403467401474,0.695560341266925,0,0.4,0.695403467401474,0.427041303758274,0.43984962406015
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434355170746476,0.36464181968951,0,0.6,0.434355170746476,0.673609477365462,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551098452734522,0.551766927795268,0,0.4,0.551098452734522,0.477754088862204,0.43984962406015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.612673222946136,0.730152857384565,1,0.6,0.730152857384565,0.705218066308296,0.56015037593985
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231067166026322,0.240955706108323,0,0.6,0.231067166026322,0.648067374837869,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.466071523692864,0.519684464380532,1,0.6,0.519684464380532,0.535207550502715,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565393079947816,0.51188248259949,1,0.4,0.51188248259949,0.387631225604952,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.587783032880701,0.609741825721246,1,0.6,0.609741825721246,0.578482477570602,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641299750957329,0.618334650827728,1,0.6,0.618334650827728,0.504224649832912,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456884293135405,0.569758432527625,1,0.6,0.569758432527625,0.611980415904554,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416764304724777,0.337460646805572,0,0.6,0.416764304724777,0.697948569234785,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486335155193142,0.477174400396427,0,0.6,0.486335155193142,0.556276363729374,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420785888769614,0.396670103574329,1,0.4,0.396670103574329,0.387704443032824,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399638770798444,0.40769501795573,0,0.6,0.399638770798444,0.583172008725818,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353639585959852,0.316897426647729,1,0.4,0.316897426647729,0.361928560466152,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428497812462539,0.378932920434859,0,0.6,0.428497812462539,0.642771169333387,0.666666666666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340596590939312,0.374278444795231,1,0.6,0.374278444795231,0.47853900183865,0.56015037593985
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247400302241613,0.24090923011288,0,0.6,0.247400302241613,0.692298401526052,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46036182510214,0.536649161083852,1,0.6,0.536649161083852,0.592580457702455,0.56015037593985
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2866190209423,0.221187380467161,0,0.6,0.2866190209423,0.698069740488036,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771159200424558,0.727352875321863,1,0.6,0.727352875321863,0.512803809196294,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518673672802106,0.562699913027748,1,0.6,0.562699913027748,0.513076076281574,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605128719326913,0.623570443477589,0,0.4,0.605128719326913,0.468109597429265,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410555483513456,0.381324071200655,1,0.4,0.381324071200655,0.404880300252779,0.333333333333333
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293835228142375,0.326422083552027,0,0.4,0.293835228142375,0.578234518831186,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.449404157092026,0.503964002541742,0,0.4,0.449404157092026,0.460767038436528,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586657515675513,0.480237014215977,1,0.4,0.480237014215977,0.327815190884057,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611510956670457,0.524258736038188,0,0.6,0.611510956670457,0.608240549755687,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367540857975791,0.435392039783303,1,0.6,0.435392039783303,0.462707911990278,0.56015037593985
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233868944842495,0.23742324753179,0,0.6,0.233868944842495,0.64171987645267,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.484657350927126,0.554262303026375,1,0.6,0.554262303026375,0.585011110936522,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448878124154961,0.490887450687355,1,0.6,0.490887450687355,0.512876761628668,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573150243936321,0.561780040644168,0,0.4,0.573150243936321,0.524612485310822,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3525591134068,0.268788335970272,0,0.6,0.3525591134068,0.712985197265037,0.666666666666667
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272522371449447,0.290237832942855,1,0.6,0.290237832942855,0.414775733547406,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563728064387914,0.524760267737899,0,0.6,0.563728064387914,0.569250862453624,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396027616412502,0.375551039800044,1,0.4,0.375551039800044,0.420145913524547,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490076557643614,0.416019008390108,1,0.4,0.416019008390108,0.335788184389729,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447429051195975,0.492411907315245,0,0.4,0.447429051195975,0.5031770968753,0.43984962406015
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.358746256403262,0.342094651746175,0,0.6,0.358746256403262,0.666648987137772,0.666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531729921205809,0.475425838354944,1,0.4,0.475425838354944,0.431589518597552,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541714377958082,0.532805184083184,1,0.6,0.532805184083184,0.500487010074487,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3315578231667,0.293538000209827,0,0.6,0.3315578231667,0.652525749761428,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46042622377418,0.483884440647932,0,0.4,0.46042622377418,0.496706417636415,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57269133629255,0.495883771647286,0,0.6,0.57269133629255,0.660977122851993,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362323527901476,0.20632291954443,0,0.6,0.362323527901476,0.807218281076771,0.666666666666667
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286860389548381,0.34869925281751,0,0.4,0.286860389548381,0.537636610884691,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342851022155528,0.417381531636104,1,0.6,0.417381531636104,0.50989444258191,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578969267372886,0.548428076963381,1,0.4,0.548428076963381,0.435639042259536,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41977601586657,0.467951430582711,1,0.6,0.467951430582711,0.491099768571119,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461845105578899,0.396777139489825,1,0.4,0.396777139489825,0.335561718626966,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668726070681628,0.628330511592587,0,0.6,0.668726070681628,0.530123957476685,0.666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567149292972183,0.417685424027226,0,0.6,0.567149292972183,0.716466168407078,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.542773956001358,0.559505107977113,1,0.6,0.559505107977113,0.576370418089913,0.56015037593985
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.526938522487015,0.580406024739923,1,0.6,0.580406024739923,0.636129116927243,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561382679958634,0.584945956077002,1,0.6,0.584945956077002,0.569538670788056,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39597554341519,0.399270206414231,1,0.4,0.399270206414231,0.431389667812115,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503199158603863,0.484242379884404,0,0.6,0.503199158603863,0.551254515266251,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553938680654986,0.473455569737037,0,0.6,0.553938680654986,0.680624102166869,0.666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419658236693245,0.473806851452065,0,0.4,0.419658236693245,0.482338851245449,0.43984962406015
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594828780989738,0.553637854114612,1,0.4,0.553637854114612,0.448242741527917,0.333333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570268357729813,0.531041999306787,1,0.4,0.531041999306787,0.400151596621251,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532632347171477,0.439198250743188,1,0.4,0.439198250743188,0.32243797525544,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551659720879194,0.5073318602245,0,0.6,0.551659720879194,0.568135049977071,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40384511270179,0.365768204648827,1,0.4,0.365768204648827,0.351268548226872,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615378700287762,0.533995436999428,0,0.6,0.615378700287762,0.572054270753924,0.666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508890725235865,0.418430196178537,1,0.4,0.418430196178537,0.336427528272594,0.333333333333333
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.199376137944955,0.335323991806135,1,0.6,0.335323991806135,0.568361974946283,0.56015037593985
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505396330450192,0.506465303594731,0,0.6,0.505396330450192,0.545766045626173,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.599192871627598,0.619062442907181,0,0.4,0.599192871627598,0.425224731430005,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.430046704227986,0.296917614562309,1,0.4,0.296917614562309,0.216263963745336,0.333333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452138680260749,0.405340184979037,0,0.6,0.452138680260749,0.600534738757118,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543577966395849,0.484978384771914,1,0.4,0.484978384771914,0.392057336418998,0.333333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368065716436776,0.294084873615337,0,0.6,0.368065716436776,0.685878095032598,0.666666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.69996901679025,0.744057507009205,1,0.6,0.744057507009205,0.640062835925075,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496089816562542,0.396340414746584,0,0.6,0.496089816562542,0.683499803747182,0.666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444465810480502,0.439470544753341,0,0.4,0.444465810480502,0.528881083279194,0.43984962406015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.589334069734426,0.643783050110838,1,0.6,0.643783050110838,0.558337440436654,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674696467504071,0.627322373296553,1,0.6,0.627322373296553,0.498354870987851,0.56015037593985
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354585484036367,0.304638719208732,1,0.4,0.304638719208732,0.34182353226786,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39189112097924,0.434784914205827,1,0.6,0.434784914205827,0.527162412531905,0.56015037593985
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36777448378291,0.389555716653908,0,0.4,0.36777448378291,0.552158775049596,0.43984962406015
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199134676764124,0.175114765242419,1,0.4,0.175114765242419,0.301310792915446,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412191007622376,0.327282910285282,0,0.6,0.412191007622376,0.694681089752272,0.666666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344595886095873,0.466462036350592,1,0.6,0.466462036350592,0.628874991601774,0.56015037593985
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621641780567252,0.531949239088327,1,0.4,0.531949239088327,0.405315196255037,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472756121907623,0.361180946327054,1,0.4,0.361180946327054,0.277089488060327,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447098413506193,0.47853271440068,1,0.6,0.47853271440068,0.496734161821364,0.56015037593985
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371354102454384,0.382394381282356,1,0.6,0.382394381282356,0.457637520942692,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540613282370856,0.428239956063298,1,0.4,0.428239956063298,0.327043869361076,0.333333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49753226351784,0.358356555988651,1,0.4,0.358356555988651,0.270937259101173,0.333333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446087192280644,0.436640888740543,0,0.6,0.446087192280644,0.570164168266134,0.666666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.716390220474158,0.738337642074962,1,0.6,0.738337642074962,0.604875018125336,0.56015037593985
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281312766677301,0.329520778441899,0,0.4,0.281312766677301,0.52581330112404,0.43984962406015
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458323648989904,0.421976728138109,0,0.6,0.458323648989904,0.603439840510338,0.666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479856250644663,0.41356664087149,1,0.4,0.41356664087149,0.367162581524788,0.333333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581039709210685,0.552832967637874,0,0.4,0.581039709210685,0.508753242202432,0.43984962406015
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349458074384009,0.368357075993876,1,0.6,0.368357075993876,0.44043421360434,0.56015037593985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612250546431999,0.634150651935699,1,0.6,0.634150651935699,0.53715026023406,0.56015037593985
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422388860764566,0.385849926742106,1,0.4,0.385849926742106,0.396836468405635,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603156540396465,0.608526530579642,0,0.4,0.603156540396465,0.438158238473025,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375507986973233,0.359131256399862,0,0.6,0.375507986973233,0.647453135367772,0.666666666666667
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32705873496473,0.330293175996308,1,0.4,0.330293175996308,0.388801678594403,0.333333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337396125916361,0.39115481170176,1,0.6,0.39115481170176,0.497204080611231,0.56015037593985
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.670214615107275,0.65704752855128,1,0.6,0.65704752855128,0.580437910506061,0.56015037593985
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439187631335368,0.314633386705471,0,0.6,0.439187631335368,0.737293498527105,0.666666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309863124346278,0.351441581386,0,0.4,0.309863124346278,0.570092051768513,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501305028444313,0.502744810890835,0,0.4,0.501305028444313,0.490046515533068,0.43984962406015
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32470894632633,0.302700387765824,1,0.4,0.302700387765824,0.289041585518729,0.333333333333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326727119192617,0.340856383211309,0,0.4,0.326727119192617,0.532483375150688,0.43984962406015
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486220264688524,0.435327814063373,1,0.4,0.435327814063373,0.369767384062743,0.333333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417291790356007,0.476176178158174,0,0.4,0.417291790356007,0.457675822704811,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396401654124989,0.429560553603577,0,0.4,0.396401654124989,0.514637568877456,0.43984962406015
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685483755124185,0.657117428617133,1,0.6,0.657117428617133,0.557992543349793,0.56015037593985
