"V1","V2","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0.605370668930333,-0.595158479042155,0.406329940506951,0.456176395810736,"0",0.9,0.406329940506951,0.80984346254951,0.905882352941176
-0.506333542189239,-0.269232754662,0.425873724786745,0.397699880093093,"1",0.9,0.397699880093093,0.761574721771073,0.885714285714286
-1.42056550469574,-0.72902946403527,0.337021781347528,0.284089406356448,"1",0.9,0.284089406356448,0.967501550975084,0.885714285714286
0.127992965684126,-0.25406540219004,0.481475597291201,0.454268445290849,"1",0.1,0.454268445290849,0.412962834231814,0.0941176470588235
1.94585121773144,2.36635417116471,0.848485958926279,0.888941084021859,"0",0.9,0.848485958926279,0.993245305508022,0.905882352941176
0.800914339573062,0.952528420348608,0.606927158070981,0.646236394510752,"0",0.9,0.606927158070981,0.890588850746944,0.905882352941176
1.16525338994626,-0.76214320102614,0.419798895643019,0.496409419896035,"0",0.9,0.419798895643019,0.940659347436841,0.905882352941176
0.358855723093152,2.60453202331699,0.831065429555692,0.780765442871737,"0",0.9,0.831065429555692,0.775167243465005,0.905882352941176
-0.608557178316224,-0.611651343749789,0.372052051296554,0.347685357839098,"1",0.9,0.347685357839098,0.809246738052912,0.885714285714286
-0.202240855110284,0.22048739456419,0.49730571972077,0.466739379383678,"0",0.1,0.49730571972077,0.40630116692751,0.114285714285714
-0.273248106811925,1.25888766964456,0.617903001800614,0.585497577030895,"1",0.9,0.585497577030895,0.605016585801554,0.885714285714286
-0.468699779782087,1.1645649411449,0.625409161411095,0.555595399921997,"1",0.9,0.555595399921997,0.711598523154838,0.885714285714286
0.704167283929716,1.04219718529503,0.648506860227503,0.640930551913565,"0",0.9,0.648506860227503,0.867244183015606,0.905882352941176
-1.19736350236541,-0.850146832109176,0.325535320541752,0.276389717633731,"1",0.9,0.276389717633731,0.946646257128562,0.885714285714286
0.866366132112773,-1.34676611463529,0.341126153258753,0.407928234362694,"0",0.9,0.341126153258753,0.878945274341611,0.905882352941176
0.864152486225893,1.41100753821192,0.695403467401474,0.695560341266925,"0",0.9,0.695403467401474,0.908986160823495,0.905882352941176
-1.19862235906875,-0.0559145688235691,0.434355170746476,0.36464181968951,"0",0.1,0.434355170746476,0.0581052796466232,0.114285714285714
0.639491997900534,0.254670045601216,0.551098452734522,0.551766927795268,"0",0.9,0.551098452734522,0.836192231686997,0.905882352941176
2.43022665234451,0.457574849650397,0.612673222946136,0.730152857384565,"0",0.9,0.612673222946136,0.997323138036827,0.905882352941176
-0.557215481941608,-1.74948761699163,0.231067166026322,0.240955706108323,"1",0.9,0.240955706108323,0.811001066382005,0.885714285714286
0.844904241408072,-0.123183323251137,0.466071523692864,0.519684464380532,"0",0.9,0.466071523692864,0.888464409246578,0.905882352941176
-0.782201845619403,0.894270265898345,0.565393079947816,0.51188248259949,"1",0.9,0.51188248259949,0.843148633389593,0.885714285714286
1.1107114182028,0.535061252000606,0.587783032880701,0.609741825721246,"0",0.9,0.587783032880701,0.941903464026504,0.905882352941176
0.249824719926562,1.25294531768643,0.641299750957329,0.618334650827728,"0",0.9,0.641299750957329,0.694047039427223,0.905882352941176
1.65191539162316,-0.438882168070288,0.456884293135405,0.569758432527625,"1",0.1,0.569758432527625,0.0186927748513214,0.0941176470588235
-1.45897072853692,-0.0760959072597549,0.416764304724777,0.337460646805572,"1",0.9,0.337460646805572,0.967962546095066,0.885714285714286
-0.0512978861253612,0.0388503611335693,0.486335155193142,0.477174400396427,"1",0.9,0.477174400396427,0.510249494678241,0.885714285714286
-0.526925176125598,-0.257695602565683,0.420785888769614,0.396670103574329,"1",0.9,0.396670103574329,0.77012831603725,0.885714285714286
-0.197264869076299,-0.464519887852948,0.399638770798444,0.40769501795573,"1",0.9,0.40769501795573,0.610146714318013,0.885714285714286
-0.629578742686005,-0.960114933396772,0.353639585959852,0.316897426647729,"1",0.9,0.316897426647729,0.822905910881297,0.885714285714286
-0.833843580535001,-0.252179812146942,0.428497812462539,0.378932920434859,"1",0.9,0.378932920434859,0.874310332181556,0.885714285714286
0.57872237461645,-1.32568780685943,0.340596590939312,0.374278444795231,"0",0.9,0.340596590939312,0.785775586983747,0.905882352941176
-1.08758071407693,-1.47402986423476,0.247400302241613,0.24090923011288,"1",0.9,0.24090923011288,0.936299757052766,0.885714285714286
1.48403093155628,-0.538214312814516,0.46036182510214,0.536649161083852,"0",0.9,0.46036182510214,0.972052723225667,0.905882352941176
-1.18620658531375,-1.31656795920386,0.2866190209423,0.221187380467161,"1",0.9,0.221187380467161,0.948054506801911,0.885714285714286
0.10107915139528,2.29015242053053,0.771159200424558,0.727352875321863,"0",0.9,0.771159200424558,0.642589775613815,0.905882352941176
0.532989286826481,0.347130830959287,0.518673672802106,0.562699913027748,"0",0.9,0.518673672802106,0.800159140323602,0.905882352941176
0.586735339092625,0.903781653991018,0.605128719326913,0.623570443477589,"0",0.9,0.605128719326913,0.829312187488168,0.905882352941176
-0.30174666386638,-0.515223073166218,0.410555483513456,0.381324071200655,"1",0.9,0.381324071200655,0.668811685831273,0.885714285714286
0.079501995328401,-1.50194074394056,0.293835228142375,0.326422083552027,"0",0.9,0.293835228142375,0.52237059730185,0.905882352941176
0.961264151809677,-0.478039104563162,0.449404157092026,0.503964002541742,"0",0.9,0.449404157092026,0.909757105489592,0.905882352941176
-1.45646591707643,1.17958616303281,0.586657515675513,0.480237014215977,"1",0.9,0.480237014215977,0.962843197611905,0.885714285714286
-0.781739711532082,1.0762718602451,0.611510956670457,0.524258736038188,"0",0.1,0.611510956670457,0.159848799937321,0.114285714285714
0.32040231431661,-0.830665922130581,0.367540857975791,0.435392039783303,"0",0.9,0.367540857975791,0.677515855638141,0.905882352941176
-0.444781978336992,-1.96432479796314,0.233868944842495,0.23742324753179,"1",0.9,0.23742324753179,0.770989123576993,0.885714285714286
1.370003993971,-0.353773300476928,0.484657350927126,0.554262303026375,"0",0.9,0.484657350927126,0.964397865521703,0.905882352941176
0.673253863354836,-0.296088156467521,0.448878124154961,0.490887450687355,"0",0.9,0.448878124154961,0.838332572151215,0.905882352941176
0.0721667524147558,0.832714210208246,0.573150243936321,0.561780040644168,"0",0.9,0.573150243936321,0.585756587107845,0.905882352941176
-1.50775731753668,-0.622948668471996,0.3525591134068,0.268788335970272,"1",0.9,0.268788335970272,0.973111276915846,0.885714285714286
0.0261002253262418,-1.56494758215447,0.272522371449447,0.290237832942855,"0",0.9,0.272522371449447,0.488728829291678,0.905882352941176
-0.316415868196993,0.679359157091456,0.563728064387914,0.524760267737899,"1",0.9,0.524760267737899,0.645054203445331,0.885714285714286
-0.102346513520598,-0.749466090829345,0.396027616412502,0.375551039800044,"1",0.9,0.375551039800044,0.563474477982306,0.885714285714286
-1.18155922705569,0.316927966278654,0.490076557643614,0.416019008390108,"1",0.9,0.416019008390108,0.937095360824615,0.885714285714286
0.498658043829925,-0.187144120343053,0.447429051195975,0.492411907315245,"0",0.9,0.447429051195975,0.776034264551132,0.905882352941176
-1.03895644030703,-0.444513538884691,0.358746256403262,0.342094651746175,"1",0.9,0.342094651746175,0.920627561561389,0.885714285714286
-0.22622198144241,0.307533163662043,0.531729921205809,0.475425838354944,"1",0.9,0.475425838354944,0.604961650881693,0.885714285714286
0.381425829451352,0.49882690842387,0.541714377958082,0.532805184083184,"0",0.9,0.541714377958082,0.739624601203119,0.905882352941176
-0.783515789013048,-0.933308725618722,0.3315578231667,0.293538000209827,"0",0.1,0.3315578231667,0.130135115738767,0.114285714285714
0.582991405680064,-0.294278741644632,0.46042622377418,0.483884440647932,"0",0.9,0.46042622377418,0.807062731406063,0.905882352941176
-1.31651040165169,1.08109424179818,0.57269133629255,0.495883771647286,"1",0.9,0.495883771647286,0.949447878153107,0.885714285714286
-2.80977467896054,-0.268128091621884,0.362323527901476,0.20632291954443,"1",0.9,0.20632291954443,0.998706541729782,0.885714285714286
0.464967990785852,-1.4995862506493,0.286860389548381,0.34869925281751,"0",0.9,0.286860389548381,0.732665786118238,0.905882352941176
0.840539826961,-1.1797146245166,0.342851022155528,0.417381531636104,"0",0.9,0.342851022155528,0.874416055271668,0.905882352941176
-0.285845423591384,0.75223220118687,0.578969267372886,0.548428076963381,"1",0.9,0.548428076963381,0.626205113979189,0.885714285714286
0.504126254591608,-0.454721428321007,0.41977601586657,0.467951430582711,"0",0.9,0.41977601586657,0.772816588940279,0.905882352941176
-1.15591652508367,0.19011293216017,0.461845105578899,0.396777139489825,"1",0.9,0.396777139489825,0.934317001802348,0.885714285714286
-0.127148606825662,1.5001833406126,0.668726070681628,0.628330511592587,"1",0.9,0.628330511592587,0.512490382473843,0.885714285714286
-1.94151837604062,1.15893790561497,0.567149292972183,0.417685424027226,"0",0.1,0.567149292972183,0.0119759576512365,0.114285714285714
1.18118089143852,0.1243548227961,0.542773956001358,0.559505107977113,"0",0.9,0.542773956001358,0.948113764471084,0.905882352941176
1.85991086154316,-0.288201541712263,0.526938522487015,0.580406024739923,"0",0.9,0.526938522487015,0.988726978860256,0.905882352941176
1.07401226028199,0.313205561018685,0.561382679958634,0.584945956077002,"0",0.9,0.561382679958634,0.935371431991287,0.905882352941176
-0.0273469664137418,-0.601102619355156,0.39597554341519,0.399270206414231,"1",0.9,0.399270206414231,0.514783788881088,0.885714285714286
-0.0333303422759193,0.173076072274255,0.503199158603863,0.484242379884404,"1",0.9,0.484242379884404,0.495605363618466,0.885714285714286
-1.5160676231511,1.04037095274877,0.553938680654986,0.473455569737037,"1",0.9,0.473455569737037,0.968111630547063,0.885714285714286
0.790385343888228,-0.62299901033185,0.419658236693245,0.473806851452065,"0",0.9,0.419658236693245,0.868358010886878,0.905882352941176
-0.210734180691776,0.954348314139582,0.594828780989738,0.553637854114612,"1",0.9,0.553637854114612,0.577681880512891,0.885714285714286
-0.656742925361075,0.882753092281798,0.570268357729813,0.531041999306787,"1",0.9,0.531041999306787,0.799679562066518,0.885714285714286
-1.41202579265831,0.718559617100722,0.532632347171477,0.439198250743188,"1",0.9,0.439198250743188,0.960948828522612,0.885714285714286
-0.299762496646272,0.652242387255895,0.551659720879194,0.5073318602245,"1",0.9,0.5073318602245,0.636656042083733,0.885714285714286
-0.849061135016708,-0.459653720182662,0.40384511270179,0.365768204648827,"1",0.9,0.365768204648827,0.880824266466564,0.885714285714286
-0.397030520327837,0.922822509910655,0.615378700287762,0.533995436999428,"0",0.1,0.615378700287762,0.318468292366626,0.114285714285714
-1.2175999877636,0.510415885453541,0.508890725235865,0.418430196178537,"1",0.9,0.418430196178537,0.940715455938073,0.885714285714286
1.6875894829457,-2.51438298362692,0.199376137944955,0.335323991806135,"0",0.9,0.199376137944955,0.978157537928679,0.905882352941176
-0.0160025272079689,0.329713236911024,0.505396330450192,0.506465303594731,"1",0.9,0.506465303594731,0.480691727604694,0.885714285714286
1.07494507727239,0.535864349275993,0.599192871627598,0.619062442907181,"0",0.9,0.599192871627598,0.93706663783184,0.905882352941176
-2.60169967025765,0.32238546519489,0.430046704227986,0.296917614562309,"1",0.9,0.296917614562309,0.997726145639268,0.885714285714286
-0.453197829994837,-0.0687108305258113,0.452138680260749,0.405340184979037,"1",0.9,0.405340184979037,0.733249059440991,0.885714285714286
-0.675482291592071,0.608668001700654,0.543577966395849,0.484978384771914,"1",0.9,0.484978384771914,0.811708751834707,0.885714285714286
-1.22292617936591,-0.5437009475062,0.368065716436776,0.294084873615337,"1",0.9,0.294084873615337,0.947889363721451,0.885714285714286
1.54660915422409,1.31028710917763,0.69996901679025,0.744057507009205,"1",0.1,0.744057507009205,0.0195424343663042,0.0941176470588235
-1.41528191976949,0.443627790719485,0.496089816562542,0.396340414746584,"1",0.9,0.396340414746584,0.962425023611589,0.885714285714286
0.318390260408025,-0.463161459932212,0.444465810480502,0.439470544753341,"0",0.9,0.444465810480502,0.685847531238821,0.905882352941176
0.846436285579692,0.859972366935374,0.589334069734426,0.643783050110838,"0",0.9,0.589334069734426,0.899740819566014,0.905882352941176
0.178190188418023,1.32810363891631,0.674696467504071,0.627322373296553,"0",0.9,0.674696467504071,0.658647430788186,0.905882352941176
-0.875255477495516,-0.783486982599745,0.354585484036367,0.304638719208732,"1",0.9,0.304638719208732,0.89097372094224,0.885714285714286
0.941165806724167,-0.901448680579803,0.39189112097924,0.434784914205827,"1",0.1,0.434784914205827,0.0985867821744919,0.0941176470588235
0.170588081840838,-0.788519013089909,0.36777448378291,0.389555716653908,"0",0.9,0.36777448378291,0.596379128503219,0.905882352941176
-1.06349790638204,-1.90306717429583,0.199134676764124,0.175114765242419,"1",0.9,0.175114765242419,0.9358837546059,0.885714285714286
-1.38804904760206,-0.233165815755455,0.412191007622376,0.327282910285282,"0",0.1,0.412191007622376,0.0370484331221705,0.114285714285714
2.08671743449315,-1.64559419470843,0.344595886095873,0.466462036350592,"0",0.9,0.344595886095873,0.992269656103405,0.905882352941176
-0.678503145418437,1.20890174088062,0.621641780567252,0.531949239088327,"1",0.9,0.531949239088327,0.801835383139539,0.885714285714286
-1.85557165391804,0.431186559682187,0.472756121907623,0.361180946327054,"1",0.9,0.361180946327054,0.986527870603491,0.885714285714286
0.533259362753652,-0.347494859624533,0.447098413506193,0.47853271440068,"0",0.9,0.447098413506193,0.786892613432068,0.905882352941176
0.310230256060895,-1.00111019292456,0.371354102454384,0.382394381282356,"1",0.1,0.382394381282356,0.332230882598626,0.0941176470588235
-1.3538343357226,0.677987068014562,0.540613282370856,0.428239956063298,"1",0.9,0.428239956063298,0.955603215749114,0.885714285714286
-1.94295641358195,0.498629103709437,0.49753226351784,0.358356555988651,"1",0.9,0.358356555988651,0.988945876038251,0.885714285714286
-0.116302517158606,-0.265753409503318,0.446087192280644,0.436640888740543,"1",0.9,0.436640888740543,0.557661347351484,0.885714285714286
1.13939629170942,1.5641733191483,0.716390220474158,0.738337642074962,"0",0.9,0.716390220474158,0.951435847978027,0.905882352941176
0.636124035182149,-1.77050810784424,0.281312766677301,0.329520778441899,"0",0.9,0.281312766677301,0.79965315956948,0.905882352941176
-0.492937424161977,-0.0174661616738813,0.458323648989904,0.421976728138109,"1",0.9,0.421976728138109,0.750227652686042,0.885714285714286
-0.834188231584378,0.205464770577046,0.479856250644663,0.41356664087149,"1",0.9,0.41356664087149,0.868373674674279,0.885714285714286
0.271066756750545,0.606211059949494,0.581039709210685,0.552832967637874,"0",0.9,0.581039709210685,0.688627129338714,0.905882352941176
0.157353347216158,-1.04683274489841,0.349458074384009,0.368357075993876,"0",0.9,0.349458074384009,0.581396815279589,0.905882352941176
0.629711746692728,0.933505265946082,0.612250546431999,0.634150651935699,"0",0.9,0.612250546431999,0.843782418300487,0.905882352941176
-0.395797950288896,-0.444819656361051,0.422388860764566,0.385849926742106,"1",0.9,0.385849926742106,0.714760411313464,0.885714285714286
0.899354053203099,0.771340157880037,0.603156540396465,0.608526530579642,"0",0.9,0.603156540396465,0.90970249663164,0.905882352941176
-0.830811527336248,-0.482796020355272,0.375507986973233,0.359131256399862,"1",0.9,0.359131256399862,0.876478744740467,0.885714285714286
-0.330544700119963,-1.09740652327724,0.32705873496473,0.330293175996308,"1",0.9,0.330293175996308,0.698433364538615,0.885714285714286
0.740814523725905,-1.26683537677495,0.337396125916361,0.39115481170176,"0",0.9,0.337396125916361,0.844585171582854,0.905882352941176
0.989971608627113,1.16656606703849,0.670214615107275,0.65704752855128,"0",0.9,0.670214615107275,0.929060957856702,0.905882352941176
-1.93850470145338,0.032233465256746,0.439187631335368,0.314633386705471,"0",0.1,0.439187631335368,0.0105811477469856,0.114285714285714
0.107190407016153,-1.27403453946496,0.309863124346278,0.351441581386,"0",0.9,0.309863124346278,0.545447908648933,0.905882352941176
0.60877901173463,-0.128391192980474,0.501305028444313,0.502744810890835,"0",0.9,0.501305028444313,0.819353184271396,0.905882352941176
-1.45082431349063,-0.775772854325774,0.32470894632633,0.302700387765824,"1",0.9,0.302700387765824,0.969854480988334,0.885714285714286
0.480625599875217,-1.35074515292715,0.326727119192617,0.340856383211309,"0",0.9,0.326727119192617,0.743260959035771,0.905882352941176
-0.828174270396797,0.296969340145102,0.486220264688524,0.435327814063373,"1",0.9,0.435327814063373,0.865480142581035,0.885714285714286
1.02025301216443,-0.612971583571387,0.417291790356007,0.476176178158174,"0",0.9,0.417291790356007,0.919483895919341,0.905882352941176
0.538482032102641,-0.853729502899082,0.396401654124989,0.429560553603577,"0",0.9,0.396401654124989,0.778895667947609,0.905882352941176
0.769052294995609,1.19533598680608,0.685483755124185,0.657117428617133,"0",0.9,0.685483755124185,0.885886501773839,0.905882352941176
0.120719329287034,0.185251365206731,0.514594781688168,0.49190063651256,"0",0.9,0.514594781688168,0.595327271954864,0.905882352941176
0.863648434157753,0.403404011743455,0.535846245278856,0.567620643416132,"0",0.9,0.535846245278856,0.898593807854899,0.905882352941176
1.38051452831454,1.57359256245169,0.736788036320253,0.76505208803269,"0",0.9,0.736788036320253,0.972095249118607,0.905882352941176
1.96624801545563,0.213092279498704,0.568704955175968,0.637426285453239,"1",0.1,0.637426285453239,0.00827448918273302,0.0941176470588235
-0.028395054749065,-1.50125706978639,0.259856820934845,0.313134260167555,"1",0.9,0.313134260167555,0.541762910512709,0.885714285714286
-2.2490510903324,0.442650752025778,0.444124320403399,0.340532711937798,"1",0.9,0.340532711937798,0.994673309903018,0.885714285714286
0.0315260045939917,1.51944032687936,0.666361882442603,0.648018999550261,"0",0.9,0.666361882442603,0.581840372913301,0.905882352941176
0.205561208449975,-0.517784448578737,0.410220638177645,0.454909270202503,"0",0.9,0.410220638177645,0.623760950146602,0.905882352941176
-0.155345347144399,2.54520601355036,0.797542042773027,0.73103177035344,"1",0.9,0.73103177035344,0.498583090510382,0.885714285714286
0.568288620777075,0.243442040413004,0.513764688116476,0.530745897999761,"0",0.9,0.513764688116476,0.811410835493937,0.905882352941176
1.01067796451426,0.251134451233268,0.551288560712841,0.559275702468154,"0",0.9,0.551288560712841,0.925124282043268,0.905882352941176
-0.517982430167822,0.424318735883183,0.518751963688548,0.48482647969919,"1",0.9,0.48482647969919,0.751676712537739,0.885714285714286
-0.29409532715611,1.08448534432276,0.602241234003424,0.569030070640603,"1",0.9,0.569030070640603,0.621654686499825,0.885714285714286
0.397842208800339,-1.00754436922229,0.380184067139206,0.375882584545281,"0",0.9,0.380184067139206,0.712199646680913,0.905882352941176
-0.550223741489138,1.42475842731415,0.660022706327265,0.582772288638609,"1",0.9,0.582772288638609,0.743990010488274,0.885714285714286
0.0912673834882354,1.5423961329405,0.704168455522995,0.644219289515228,"0",0.9,0.704168455522995,0.616652650976616,0.905882352941176
-1.9617075988853,1.44873643510109,0.622901207599879,0.464054545658953,"1",0.9,0.464054545658953,0.988189057021656,0.885714285714286
-1.11989972139762,0.370924349639411,0.472958099519219,0.430651794536832,"1",0.9,0.430651794536832,0.927433357393155,0.885714285714286
-1.32775547560413,-2.53589416437461,0.140488285589111,0.0759089130390544,"1",0.9,0.0759089130390544,0.967224844827641,0.885714285714286
-0.853623696727242,-0.00206388873151643,0.446668356005428,0.399127976813955,"1",0.9,0.399127976813955,0.876245895283527,0.885714285714286
-0.693304527930666,0.613370691906423,0.529557713529116,0.474719967850245,"0",0.1,0.529557713529116,0.18196952672919,0.114285714285714
0.38230514254637,0.800779584950544,0.5931168791121,0.59390869020971,"0",0.9,0.5931168791121,0.746796805982263,0.905882352941176
0.982113002522641,0.269632359325748,0.531864339374989,0.572309888379739,"0",0.9,0.531864339374989,0.920430931860436,0.905882352941176
-0.727383529087535,1.41833809828716,0.635322554522241,0.582420949899481,"1",0.9,0.582420949899481,0.816025458628206,0.885714285714286
-0.996838982378005,0.839731823875442,0.56541546530846,0.495015884633522,"1",0.9,0.495015884633522,0.900215959515872,0.885714285714286
-1.04168885898951,0.000811529367983618,0.462181940537385,0.394072035214643,"1",0.9,0.394072035214643,0.917213610430867,0.885714285714286
-0.414588726363674,-0.61304243769244,0.376256378793689,0.374735692508672,"1",0.9,0.374735692508672,0.727734292675465,0.885714285714286
-0.239029068152564,-0.886181577645275,0.375387051670314,0.363484208734121,"1",0.9,0.363484208734121,0.644967033891988,0.885714285714286
0.483617533838269,1.40593776293364,0.679953207737592,0.653625433869662,"0",0.9,0.679953207737592,0.801245899272718,0.905882352941176
-0.32132484216839,0.28209593370666,0.506778443018033,0.482583109745303,"0",0.1,0.506778443018033,0.341694071034465,0.114285714285714
-2.07848926886002,1.35620889909136,0.586610387968175,0.468806445254654,"1",0.9,0.468806445254654,0.991128091773178,0.885714285714286
-0.0914342755501383,-1.94042639327398,0.22875346320655,0.246867711897657,"1",0.9,0.246867711897657,0.591276922427374,0.885714285714286
1.18718681065156,-0.668804839804161,0.443232923414046,0.521700511179127,"0",0.9,0.443232923414046,0.944091807891346,0.905882352941176
1.19160126851033,-2.06166848584919,0.234444335202689,0.346092530931981,"0",0.9,0.234444335202689,0.935434510090067,0.905882352941176
-0.78896321811123,0.56732745293274,0.531890132379513,0.476518486586434,"1",0.9,0.476518486586434,0.8502264326565,0.885714285714286
-1.54777654363757,0.799150075099551,0.555442358978001,0.423875151529376,"1",0.9,0.423875151529376,0.971167685244978,0.885714285714286
2.45806049186527,-0.809332005802021,0.477779891025695,0.590449197993687,"0",0.9,0.477779891025695,0.997093364243563,0.905882352941176
-0.162421942479419,0.966102407624775,0.584633379636694,0.561006593127554,"1",0.9,0.561006593127554,0.54903670328666,0.885714285714286
-0.0974512501056172,1.18228487325432,0.624703519775109,0.597307944503481,"1",0.9,0.597307944503481,0.504144828563452,0.885714285714286
0.420574188698147,1.2031121165131,0.645005559876287,0.625382340985186,"0",0.9,0.645005559876287,0.772074379132334,0.905882352941176
-1.61403945661912,-0.819505216429085,0.331036944516489,0.248638592954385,"1",0.9,0.248638592954385,0.979469688427625,0.885714285714286
-0.728219111191288,-0.284036509609855,0.431226818640257,0.393703912324845,"1",0.9,0.393703912324845,0.8444493849417,0.885714285714286
-1.54044240529001,1.23108208263474,0.601178594119853,0.477400803592965,"1",0.9,0.477400803592965,0.969194294818954,0.885714285714286
-0.693094614010595,0.0401650614097703,0.475130811468503,0.425367936476176,"0",0.1,0.475130811468503,0.172226760103712,0.114285714285714
0.118849433004561,1.64772821080525,0.711545635376326,0.651410653454605,"0",0.9,0.711545635376326,0.634937470642374,0.905882352941176
-1.36470945798691,1.22889207471798,0.573007350524949,0.522198089028596,"1",0.9,0.522198089028596,0.953926099211281,0.885714285714286
0.589982679367313,1.07311828848281,0.648911553060814,0.633833202758864,"0",0.9,0.648911553060814,0.83318896345271,0.905882352941176
0.289344028817336,-1.03851895054598,0.353973705239823,0.376545626460187,"0",0.9,0.353973705239823,0.655646819649229,0.905882352941176
-0.904215025620639,0.798922758867952,0.548167118382907,0.486904275913369,"1",0.9,0.486904275913369,0.879079964100087,0.885714285714286
0.226324942381064,0.0922089842953983,0.520619409391691,0.498099850617481,"0",0.9,0.520619409391691,0.651741409537552,0.905882352941176
0.748081162493843,1.38691146868402,0.668913013175923,0.669547073797975,"0",0.9,0.668913013175923,0.883082173791166,0.905882352941176
1.06109525326174,-0.932689440820044,0.3753467002368,0.464778493309495,"0",0.9,0.3753467002368,0.923796636944471,0.905882352941176
-0.212848278646528,0.0690104443908761,0.495094637617557,0.443803960951708,"1",0.9,0.443803960951708,0.604045985065764,0.885714285714286
-0.0936367939110456,0.370624511355599,0.535011437289674,0.495463958347493,"1",0.9,0.495463958347493,0.525698244291661,0.885714285714286
-0.0867141349819251,0.491180001901603,0.537997448223172,0.52302616318309,"1",0.9,0.52302616318309,0.51804763672488,0.885714285714286
1.44146175605504,-0.345318497232943,0.487095712124446,0.547165696121295,"0",0.9,0.487095712124446,0.969831962815172,0.905882352941176
1.12507189227799,1.95871738160004,0.765580640431707,0.768683313277123,"0",0.9,0.765580640431707,0.95199836776146,0.905882352941176
