Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12041 columns and 90046 nonzeros
Model fingerprint: 0x6d9fc60a
Variable types: 12009 continuous, 32 integer (32 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 14027 rows and 11019 columns
Presolve time: 0.07s
Presolved: 1979 rows, 1022 columns, 16338 nonzeros
Found heuristic solution: objective 1323.4305129
Variable types: 994 continuous, 28 integer (28 binary)

Root relaxation: objective 2.042029e+03, 1574 iterations, 0.06 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 1879.68450    0    3 1329.71577 1879.68450  41.4%     -    0s
     0     0 1878.65121    0    3 1329.71577 1878.65121  41.3%     -    0s
     0     0 1878.08389    0    3 1329.71577 1878.08389  41.2%     -    0s
     0     0 1876.68761    0    3 1329.71577 1876.68761  41.1%     -    0s
     0     0 1869.35745    0    2 1329.71577 1869.35745  40.6%     -    0s
     0     0 1867.09920    0    2 1329.71577 1867.09920  40.4%     -    0s
     0     0 1864.86777    0    2 1329.71577 1864.86777  40.2%     -    0s
     0     0 1859.43956    0    2 1329.71577 1859.43956  39.8%     -    0s
     0     0 1857.14232    0    2 1329.71577 1857.14232  39.7%     -    0s
     0     0 1856.24503    0    2 1329.71577 1856.24503  39.6%     -    0s
     0     0 1849.71609    0   16 1329.71577 1849.71609  39.1%     -    0s
     0     0 1847.38595    0   17 1329.71577 1847.38595  38.9%     -    0s
     0     0 1845.40744    0   17 1329.71577 1845.40744  38.8%     -    0s
     0     0 1840.27837    0    2 1329.71577 1840.27837  38.4%     -    0s
     0     0 1840.26251    0    2 1329.71577 1840.26251  38.4%     -    0s
     0     0 1835.31402    0    2 1329.71577 1835.31402  38.0%     -    0s
     0     0 1833.71012    0    2 1329.71577 1833.71012  37.9%     -    0s
     0     0 1832.26171    0    2 1329.71577 1832.26171  37.8%     -    0s
     0     0 1832.11597    0    2 1329.71577 1832.11597  37.8%     -    0s
     0     0 1830.79414    0    2 1329.71577 1830.79414  37.7%     -    0s
     0     0 1830.50596    0    2 1329.71577 1830.50596  37.7%     -    0s
     0     0 1828.84070    0   18 1329.71577 1828.84070  37.5%     -    1s
     0     0 1827.50578    0    2 1329.71577 1827.50578  37.4%     -    1s
     0     0 1819.86803    0   21 1329.71577 1819.86803  36.9%     -    1s
     0     0 1818.02449    0   21 1329.71577 1818.02449  36.7%     -    1s
     0     0 1817.31539    0   21 1329.71577 1817.31539  36.7%     -    1s
     0     0 1817.09725    0    3 1329.71577 1817.09725  36.7%     -    1s
     0     0 1817.07796    0   19 1329.71577 1817.07796  36.7%     -    1s
     0     0 1813.06727    0    2 1329.71577 1813.06727  36.3%     -    1s
     0     0 1812.41215    0    3 1329.71577 1812.41215  36.3%     -    1s
     0     0 1811.53182    0    2 1329.71577 1811.53182  36.2%     -    1s
     0     0 1811.17529    0    2 1329.71577 1811.17529  36.2%     -    1s
     0     0 1810.97095    0    2 1329.71577 1810.97095  36.2%     -    1s
     0     0 1807.49859    0    4 1329.71577 1807.49859  35.9%     -    1s
     0     0 1806.54647    0    4 1329.71577 1806.54647  35.9%     -    1s
     0     0 1805.37692    0    3 1329.71577 1805.37692  35.8%     -    1s
     0     0 1798.73745    0   19 1329.71577 1798.73745  35.3%     -    1s
     0     0 1796.42806    0   19 1329.71577 1796.42806  35.1%     -    1s
     0     0 1796.29642    0   22 1329.71577 1796.29642  35.1%     -    1s
     0     0 1796.13709    0   20 1329.71577 1796.13709  35.1%     -    1s
     0     0 1796.00661    0   19 1329.71577 1796.00661  35.1%     -    1s
     0     0 1795.92496    0   21 1329.71577 1795.92496  35.1%     -    1s
     0     0 1791.86802    0   22 1329.71577 1791.86802  34.8%     -    1s
     0     0 1791.06036    0   22 1329.71577 1791.06036  34.7%     -    1s
     0     0 1790.73119    0   22 1329.71577 1790.73119  34.7%     -    1s
     0     0 1790.60552    0   22 1329.71577 1790.60552  34.7%     -    1s
     0     0 1790.59470    0   22 1329.71577 1790.59470  34.7%     -    1s
     0     0 1785.79182    0   20 1329.71577 1785.79182  34.3%     -    1s
     0     0 1784.54005    0   20 1329.71577 1784.54005  34.2%     -    1s
     0     0 1784.39214    0   20 1329.71577 1784.39214  34.2%     -    1s
     0     0 1784.34071    0   20 1329.71577 1784.34071  34.2%     -    1s
     0     0 1779.95954    0   18 1329.71577 1779.95954  33.9%     -    1s
     0     0 1779.95713    0   18 1329.71577 1779.95713  33.9%     -    1s
     0     0 1776.33928    0   19 1329.71577 1776.33928  33.6%     -    1s
     0     0 1776.31886    0   21 1329.71577 1776.31886  33.6%     -    1s
     0     0 1773.51153    0   20 1329.71577 1773.51153  33.4%     -    1s
     0     0 1772.13044    0   20 1329.71577 1772.13044  33.3%     -    1s
     0     0 1772.10858    0   19 1329.71577 1772.10858  33.3%     -    1s
     0     0 1768.79278    0   19 1329.71577 1768.79278  33.0%     -    1s
     0     0 1768.13256    0   18 1329.71577 1768.13256  33.0%     -    1s
     0     0 1768.11399    0   18 1329.71577 1768.11399  33.0%     -    1s
     0     0 1764.72257    0   18 1329.71577 1764.72257  32.7%     -    1s
     0     0 1764.48972    0   18 1329.71577 1764.48972  32.7%     -    1s
     0     0 1764.48157    0   18 1329.71577 1764.48157  32.7%     -    1s
     0     0 1762.49449    0   16 1329.71577 1762.49449  32.5%     -    1s
     0     0 1762.49152    0   18 1329.71577 1762.49152  32.5%     -    1s
     0     0 1759.82416    0   16 1329.71577 1759.82416  32.3%     -    1s
H    0     0                    1759.8053126 1759.82416  0.00%     -    1s

Cutting planes:
  MIR: 189
  RLT: 6
  Relax-and-lift: 29

Explored 1 nodes (4663 simplex iterations) in 1.76 seconds
Thread count was 4 (of 4 available processors)

Solution count 4: 1759.81 1329.72 1323.43 -0 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.759805312644e+03, best bound 1.759824155477e+03, gap 0.0011%



#########node  1
VKORC1.A.A
#########node  2
leaf 1
#########node  3
leaf 0


Total Solving Time 2.698657989501953
obj value 1759.805312644358
Policy Regret train (Sum) 309
Best Treatment Found train (%) 84.55
treatment classification acc train (%) 32.9
Policy Regret test (Sum) 370
Best Treatment Found test (%) 84.49287510477788
treatment classification acc test (%) 32.6487845766974
['-f', 'data_train_enc_4.csv', '-e', 'data_test_enc_4.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28115 columns and 254132 nonzeros
Model fingerprint: 0x384752e2
Variable types: 28021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 1e+01]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 34077 rows and 25049 columns
Presolve time: 0.37s
Presolved: 5937 rows, 3066 columns, 50996 nonzeros
Variable types: 2982 continuous, 84 integer (84 binary)

Root relaxation: objective 2.113821e+03, 6176 iterations, 0.88 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 2113.82104    0   11   -0.00000 2113.82104      -     -    1s
H    0     0                    1759.8053126 2113.82104  20.1%     -    1s
     0     0 2113.82104    0   33 1759.80531 2113.82104  20.1%     -    2s
     0     0 2113.82104    0   19 1759.80531 2113.82104  20.1%     -    2s
     0     0 2113.82104    0   19 1759.80531 2113.82104  20.1%     -    2s
     0     0 2113.82104    0   20 1759.80531 2113.82104  20.1%     -    3s
     0     0 2113.82104    0   23 1759.80531 2113.82104  20.1%     -    3s
     0     0 2113.82104    0   23 1759.80531 2113.82104  20.1%     -    4s
     0     0 2113.82104    0   22 1759.80531 2113.82104  20.1%     -    4s
     0     0 2113.82104    0   20 1759.80531 2113.82104  20.1%     -    4s
     0     0 2113.82104    0   13 1759.80531 2113.82104  20.1%     -    5s
     0     2 2113.82104    0   13 1759.80531 2113.82104  20.1%     -    6s
*   67    25               7    1763.3109306 2104.88442  19.4%   332    7s
*   90    35              17    1771.9912652 2104.88442  18.8%   271    7s
H   93    35                    1783.2360002 2104.88442  18.0%   262    7s
H  126    38                    1784.6521302 2092.41606  17.2%   230    8s
H  158    58                    1795.3901121 2071.06065  15.4%   253    8s
   378    85 2016.14055   14   20 1795.39011 2031.69006  13.2%   166   10s
* 1012   209              25    1799.2082939 1948.86263  8.32%   102   13s
  1313   239 1841.78615   22    2 1799.20829 1918.00404  6.60%  92.8   15s

Cutting planes:
  MIR: 17
  RLT: 11
  Relax-and-lift: 2

Explored 2336 nodes (183984 simplex iterations) in 18.02 seconds
Thread count was 4 (of 4 available processors)

Solution count 8: 1799.21 1795.39 1784.65 ... -0

Optimal solution found (tolerance 1.00e-04)
Best objective 1.799208293906e+03, best bound 1.799208293906e+03, gap 0.0000%



#########node  1
Weight4
#########node  2
Enzyme.Inducer
#########node  3
VKORC1.A.A
#########node  4
leaf 1
#########node  5
leaf 2
#########node  6
leaf 1
#########node  7
leaf 0


Total Solving Time 20.671842098236084
obj value 1799.208293905762
Policy Regret train (Sum) 278
Best Treatment Found train (%) 86.1
treatment classification acc train (%) 33.25
Policy Regret test (Sum) 361
Best Treatment Found test (%) 84.87007544006705
treatment classification acc test (%) 32.774518021793796
['-f', 'data_train_enc_5.csv', '-e', 'data_test_enc_5.csv', '-d', 0, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 4002 rows, 4004 columns and 8005 nonzeros
Model fingerprint: 0x07ad85b2
Variable types: 4003 continuous, 1 integer (1 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Presolve removed 4002 rows and 4004 columns
Presolve time: 0.00s
Presolve: All rows and columns removed

Explored 0 nodes (0 simplex iterations) in 0.00 seconds
Thread count was 1 (of 4 available processors)

Solution count 1: 1274.48 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.274479894180e+03, best bound 1.274479894180e+03, gap 0.0000%



#########node  1
leaf 1


Total Solving Time 0.13161706924438477
obj value 1274.4798941798913
Policy Regret train (Sum) 753
Best Treatment Found train (%) 62.35000000000001
treatment classification acc train (%) 33.2
Policy Regret test (Sum) 870
Best Treatment Found test (%) 63.53730092204526
treatment classification acc test (%) 33.151718357082984
['-f', 'data_train_enc_5.csv', '-e', 'data_test_enc_5.csv', '-d', 1, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 16006 rows, 12041 columns and 90046 nonzeros
Model fingerprint: 0x0c352370
Variable types: 12009 continuous, 32 integer (32 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 14119 rows and 11065 columns
Presolve time: 0.07s
Presolved: 1887 rows, 976 columns, 15579 nonzeros
Found heuristic solution: objective 1274.4798942
Variable types: 948 continuous, 28 integer (28 binary)

Root relaxation: objective 1.907029e+03, 1449 iterations, 0.04 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 1907.02937    0    2 1274.47989 1907.02937  49.6%     -    0s
     0     0 1900.23682    0    2 1274.47989 1900.23682  49.1%     -    0s
     0     0 1896.69932    0    2 1274.47989 1896.69932  48.8%     -    0s
     0     0 1896.02777    0    2 1274.47989 1896.02777  48.8%     -    0s
     0     0 1894.84860    0    2 1274.47989 1894.84860  48.7%     -    0s
     0     0 1885.09857    0    2 1274.47989 1885.09857  47.9%     -    0s
H    0     0                    1650.8391720 1885.09857  14.2%     -    0s
     0     0 1880.66434    0    2 1650.83917 1880.66434  13.9%     -    0s
     0     0 1880.18712    0    2 1650.83917 1880.18712  13.9%     -    0s
     0     0 1879.71545    0    2 1650.83917 1879.71545  13.9%     -    0s
     0     0 1874.68734    0    2 1650.83917 1874.68734  13.6%     -    0s
     0     0 1872.08569    0    2 1650.83917 1872.08569  13.4%     -    0s
     0     0 1870.56099    0    2 1650.83917 1870.56099  13.3%     -    0s
     0     0 1860.29189    0    2 1650.83917 1860.29189  12.7%     -    0s
     0     0 1855.93164    0    2 1650.83917 1855.93164  12.4%     -    0s
     0     0 1851.21536    0    2 1650.83917 1851.21536  12.1%     -    0s
     0     0 1850.06463    0    2 1650.83917 1850.06463  12.1%     -    0s
     0     0 1849.88740    0    2 1650.83917 1849.88740  12.1%     -    0s
     0     0 1849.69066    0    2 1650.83917 1849.69066  12.0%     -    0s
     0     0 1848.88546    0    2 1650.83917 1848.88546  12.0%     -    0s
     0     0 1842.77661    0    2 1650.83917 1842.77661  11.6%     -    0s
     0     0 1831.67299    0    2 1650.83917 1831.67299  11.0%     -    0s
     0     0 1829.98983    0    2 1650.83917 1829.98983  10.9%     -    0s
     0     0 1829.73884    0    2 1650.83917 1829.73884  10.8%     -    0s
     0     0 1828.55968    0    2 1650.83917 1828.55968  10.8%     -    0s
     0     0 1827.00654    0    2 1650.83917 1827.00654  10.7%     -    0s
     0     0 1826.23017    0    2 1650.83917 1826.23017  10.6%     -    0s
     0     0 1826.18358    0    2 1650.83917 1826.18358  10.6%     -    0s
     0     0 1820.66599    0    2 1650.83917 1820.66599  10.3%     -    0s
     0     0 1819.48683    0    2 1650.83917 1819.48683  10.2%     -    0s
     0     0 1818.30766    0    2 1650.83917 1818.30766  10.1%     -    0s
     0     0 1817.12849    0    2 1650.83917 1817.12849  10.1%     -    0s
     0     0 1815.54955    0    2 1650.83917 1815.54955  10.0%     -    0s
     0     0 1814.02486    0    2 1650.83917 1814.02486  9.89%     -    0s
     0     0 1812.42009    0    2 1650.83917 1812.42009  9.79%     -    0s
     0     0 1811.34719    0    2 1650.83917 1811.34719  9.72%     -    0s
     0     0 1805.39091    0    2 1650.83917 1805.39091  9.36%     -    0s
     0     0 1804.13671    0    2 1650.83917 1804.13671  9.29%     -    0s
     0     0 1794.96166    0    2 1650.83917 1794.96166  8.73%     -    0s
     0     0 1793.78249    0    2 1650.83917 1793.78249  8.66%     -    0s
     0     0 1787.92209    0    2 1650.83917 1787.92209  8.30%     -    0s
     0     0 1784.11283    0    2 1650.83917 1784.11283  8.07%     -    0s
     0     0 1782.53125    0    2 1650.83917 1782.53125  7.98%     -    0s
     0     0 1780.45032    0    2 1650.83917 1780.45032  7.85%     -    0s
     0     0 1780.42451    0    2 1650.83917 1780.42451  7.85%     -    0s
     0     0 1777.36987    0    2 1650.83917 1777.36987  7.66%     -    0s
     0     0 1772.79317    0    2 1650.83917 1772.79317  7.39%     -    0s
     0     0 1771.46521    0    2 1650.83917 1771.46521  7.31%     -    0s
     0     0 1769.61450    0    2 1650.83917 1769.61450  7.19%     -    0s
     0     0 1768.08980    0    2 1650.83917 1768.08980  7.10%     -    0s
     0     0 1767.89307    0    2 1650.83917 1767.89307  7.09%     -    0s
     0     0 1767.86726    0    2 1650.83917 1767.86726  7.09%     -    0s
     0     0 1763.77111    0    2 1650.83917 1763.77111  6.84%     -    1s
     0     0 1762.48321    0    2 1650.83917 1762.48321  6.76%     -    1s
     0     0 1762.00967    0    2 1650.83917 1762.00967  6.73%     -    1s
     0     0 1760.43073    0    2 1650.83917 1760.43073  6.64%     -    1s
     0     0 1759.25156    0    2 1650.83917 1759.25156  6.57%     -    1s
     0     0 1758.90341    0    2 1650.83917 1758.90341  6.55%     -    1s
     0     0 1756.92722    0    2 1650.83917 1756.92722  6.43%     -    1s
     0     0 1756.12202    0    2 1650.83917 1756.12202  6.38%     -    1s
     0     0 1755.74805    0    2 1650.83917 1755.74805  6.35%     -    1s
     0     0 1751.46690    0   14 1650.83917 1751.46690  6.10%     -    1s
     0     0 1751.16203    0    2 1650.83917 1751.16203  6.08%     -    1s
     0     0 1749.37557    0    3 1650.83917 1749.37557  5.97%     -    1s
     0     0 1748.71012    0    3 1650.83917 1748.71012  5.93%     -    1s
     0     0 1748.45817    0    2 1650.83917 1748.45817  5.91%     -    1s
     0     0 1747.68179    0    2 1650.83917 1747.68179  5.87%     -    1s
     0     0 1743.02151    0   21 1650.83917 1743.02151  5.58%     -    1s
     0     0 1741.71919    0    2 1650.83917 1741.71919  5.51%     -    1s
     0     0 1735.62460    0    2 1650.83917 1735.62460  5.14%     -    1s
     0     0 1730.33441    0    2 1650.83917 1730.33441  4.82%     -    1s
     0     0 1728.38645    0   16 1650.83917 1728.38645  4.70%     -    1s
     0     0 1726.73034    0    2 1650.83917 1726.73034  4.60%     -    1s
     0     0 1726.28146    0    2 1650.83917 1726.28146  4.57%     -    1s
     0     0 1723.83239    0   17 1650.83917 1723.83239  4.42%     -    1s
     0     0 1722.43594    0   17 1650.83917 1722.43594  4.34%     -    1s
     0     0 1722.03503    0   17 1650.83917 1722.03503  4.31%     -    1s
     0     0 1720.92973    0   17 1650.83917 1720.92973  4.25%     -    1s
     0     0 1720.90672    0   17 1650.83917 1720.90672  4.24%     -    1s
     0     0 1711.52943    0    2 1650.83917 1711.52943  3.68%     -    1s
     0     0 1710.52991    0    2 1650.83917 1710.52991  3.62%     -    1s
     0     0 1702.18714    0    2 1650.83917 1702.18714  3.11%     -    1s
     0     0 1701.65935    0    2 1650.83917 1701.65935  3.08%     -    1s
     0     0 1699.45484    0    2 1650.83917 1699.45484  2.94%     -    1s
     0     0 1698.69072    0   18 1650.83917 1698.69072  2.90%     -    1s
     0     0 1696.79630    0    2 1650.83917 1696.79630  2.78%     -    1s
     0     0 1696.64751    0    2 1650.83917 1696.64751  2.77%     -    1s
     0     0 1696.61907    0    2 1650.83917 1696.61907  2.77%     -    1s
     0     0 1690.24365    0   20 1650.83917 1690.24365  2.39%     -    1s
     0     0 1686.62784    0   21 1650.83917 1686.62784  2.17%     -    1s
     0     0 1685.63628    0   21 1650.83917 1685.63628  2.11%     -    1s
     0     0 1683.29826    0   21 1650.83917 1683.29826  1.97%     -    1s
     0     0 1681.35601    0   20 1650.83917 1681.35601  1.85%     -    1s
     0     0 1680.00139    0   20 1650.83917 1680.00139  1.77%     -    1s
     0     0 1678.97088    0   20 1650.83917 1678.97088  1.70%     -    1s
     0     0 1677.38772    0   20 1650.83917 1677.38772  1.61%     -    1s
     0     0 1677.26466    0   20 1650.83917 1677.26466  1.60%     -    1s
     0     0 1677.13851    0   20 1650.83917 1677.13851  1.59%     -    1s
     0     0 1676.89659    0   20 1650.83917 1676.89659  1.58%     -    1s
     0     0 1676.87410    0   20 1650.83917 1676.87410  1.58%     -    1s
     0     0 1667.05857    0   20 1650.83917 1667.05857  0.98%     -    1s
     0     0 1666.80615    0   20 1650.83917 1666.80615  0.97%     -    1s
     0     0 1666.76802    0   20 1650.83917 1666.76802  0.96%     -    1s
     0     0 1663.23086    0   19 1650.83917 1663.23086  0.75%     -    1s
     0     0 1663.17260    0   18 1650.83917 1663.17260  0.75%     -    1s
     0     0 1660.82019    0   19 1650.83917 1660.82019  0.60%     -    1s
     0     0 1660.40297    0   19 1650.83917 1660.40297  0.58%     -    1s
     0     0 1660.29170    0   19 1650.83917 1660.29170  0.57%     -    1s
     0     0 1659.83814    0   18 1650.83917 1659.83814  0.55%     -    1s
     0     0 1659.80380    0   19 1650.83917 1659.80380  0.54%     -    1s
     0     0 1655.84533    0   19 1650.83917 1655.84533  0.30%     -    1s
     0     0 1655.22083    0   17 1650.83917 1655.22083  0.27%     -    1s
     0     0 1655.15789    0   19 1650.83917 1655.15789  0.26%     -    1s
     0     0 1652.48053    0   19 1650.83917 1652.48053  0.10%     -    1s
     0     0 1652.35589    0   19 1650.83917 1652.35589  0.09%     -    1s
     0     0     cutoff    0      1650.83917 1650.83917  0.00%     -    1s

Cutting planes:
  MIR: 191
  RLT: 9
  Relax-and-lift: 15

Explored 1 nodes (4087 simplex iterations) in 1.92 seconds
Thread count was 4 (of 4 available processors)

Solution count 3: 1650.84 1274.48 -0 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.650839172032e+03, best bound 1.650839172032e+03, gap 0.0000%



#########node  1
VKORC1.A.A
#########node  2
leaf 1
#########node  3
leaf 0


Total Solving Time 3.095381021499634
obj value 1650.8391720320258
Policy Regret train (Sum) 318
Best Treatment Found train (%) 84.1
treatment classification acc train (%) 31.7
Policy Regret test (Sum) 361
Best Treatment Found test (%) 84.87007544006705
treatment classification acc test (%) 33.65465213746857
['-f', 'data_train_enc_5.csv', '-e', 'data_test_enc_5.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 40014 rows, 28115 columns and 254132 nonzeros
Model fingerprint: 0x115be705
Variable types: 28021 continuous, 94 integer (94 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e+00, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 34353 rows and 25187 columns
Presolve time: 0.39s
Presolved: 5661 rows, 2928 columns, 48627 nonzeros
Variable types: 2844 continuous, 84 integer (84 binary)

Root relaxation: objective 2.006345e+03, 4396 iterations, 0.48 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

