"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499781062725058,0.466897616370338,0,0.9,0.499781062725058,0.926058160956571,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597489094658413,0.590654254645631,0,0.9,0.597489094658413,0.777018458520893,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.674106131415266,0.727055840369279,1,0.9,0.727055840369279,0.921998373857302,0.844444444444444
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397210065930345,0.393754309238597,0,0.9,0.397210065930345,0.840963500352731,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518483833314471,0.400878890757815,0,0.9,0.518483833314471,0.99262366961733,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440799349038894,0.495370618472612,1,0.9,0.495370618472612,0.791327156350635,0.897849462365591
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314845150443071,0.339544122345818,0,0.9,0.314845150443071,0.745920501401797,0.9272030651341
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256486895695951,0.257212669065078,1,0.1,0.257212669065078,0.269100445811236,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44978988980963,0.387057268181106,0,0.9,0.44978988980963,0.93183227984035,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431776436888963,0.449904799920316,0,0.9,0.431776436888963,0.573392323410071,0.9272030651341
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30500754357102,0.351237207177504,1,0.9,0.351237207177504,0.783476778377133,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551593524156411,0.5116891104253,0,0.9,0.551593524156411,0.823599674602402,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382563566601229,0.37812812578962,0,0.9,0.382563566601229,0.798527871911928,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38009516774561,0.477662251475118,1,0.9,0.477662251475118,0.875700772956353,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718529637398452,0.689583287965202,0,0.9,0.718529637398452,0.753769787174167,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529325794505834,0.531482171080322,0,0.9,0.529325794505834,0.666776916059872,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51948263743677,0.488443730246777,0,0.9,0.51948263743677,0.827435584364792,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555381402229243,0.600364041015946,1,0.9,0.600364041015946,0.790793557061971,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320443667621769,0.305074667049877,0,0.9,0.320443667621769,0.884735003361103,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706952441498791,0.741790147672279,1,0.9,0.741790147672279,0.738745351778961,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463338596309353,0.504794618616979,1,0.9,0.504794618616979,0.78361872640257,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571612994412864,0.521939482600829,0,0.9,0.571612994412864,0.788640722122214,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427337583289469,0.494062155204746,1,0.9,0.494062155204746,0.802160329683373,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618169314611756,0.670377075136693,1,0.9,0.670377075136693,0.806454238173782,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400860345177253,0.464973795673244,1,0.9,0.464973795673244,0.705971761114682,0.897849462365591
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.313049868226522,0.470674464560885,1,0.9,0.470674464560885,0.979078444356672,0.844444444444444
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548628190925012,0.440878494187112,0,0.9,0.548628190925012,0.985488674544675,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54476423782988,0.478865312331088,0,0.9,0.54476423782988,0.93479460802474,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365763678161886,0.323805746939083,0,0.9,0.365763678161886,0.945593801056658,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516151656607277,0.53207812115054,1,0.9,0.53207812115054,0.489999824323257,0.897849462365591
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.383415059142052,0.486068007490938,1,0.9,0.486068007490938,0.948464654247491,0.844444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.719849780585357,0.785680029093479,1,0.9,0.785680029093479,0.932993548192893,0.844444444444444
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711381321181564,0.703648921491479,1,0.9,0.703648921491479,0.586217687961694,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561211547450205,0.607893884409243,1,0.9,0.607893884409243,0.785331155455223,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69359667433621,0.6704963333031,0,0.9,0.69359667433621,0.706497950595931,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682612572826121,0.681433082827922,1,0.9,0.681433082827922,0.588656744681395,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621465963269906,0.620979176257969,1,0.9,0.620979176257969,0.56221848234968,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49614075850777,0.482017410240123,0,0.9,0.49614075850777,0.863513368323659,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503405737001909,0.485530384721399,0,0.9,0.503405737001909,0.710116694707328,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497704976659696,0.499457386260912,0,0.9,0.497704976659696,0.642145518775833,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551397801779659,0.62457920798667,1,0.9,0.62457920798667,0.910216596430038,0.375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591120888517152,0.553526787525593,0,0.9,0.591120888517152,0.925174999325708,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570605036818664,0.458570296294719,0,0.9,0.570605036818664,0.989455587536867,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405383517425489,0.455083504311789,1,0.9,0.455083504311789,0.7864294052422,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329818719405078,0.314766764236376,0,0.9,0.329818719405078,0.846627434765299,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553783681470394,0.51839273159139,0,0.9,0.553783681470394,0.775361383522566,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467780504571404,0.526675932797879,1,0.9,0.526675932797879,0.81254993624993,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524175472408714,0.471130528885148,0,0.9,0.524175472408714,0.863203319412684,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400747436370238,0.422553352420208,0,0.9,0.400747436370238,0.707180604607979,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409868551015483,0.501984862215534,1,0.9,0.501984862215534,0.93706904314988,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499541397806842,0.518112658177206,1,0.9,0.518112658177206,0.670812883643339,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490547518181944,0.545278516933182,1,0.9,0.545278516933182,0.668471040512406,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799638125384769,0.747724133456475,0,0.9,0.799638125384769,0.726146891123347,0.9272030651341
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318273133971346,0.28496925426141,0,0.9,0.318273133971346,0.907992926787301,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451048235792505,0.381795875878706,0,0.9,0.451048235792505,0.960319132817942,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486218640773399,0.485068354086989,0,0.9,0.486218640773399,0.677359961989004,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.228128720304936,0.376315949475468,1,0.9,0.376315949475468,0.980274517166857,0.844444444444444
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44473108018229,0.479416692281987,0,0.1,0.44473108018229,0.455536881676219,0.102150537634409
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536654047252194,0.561225161630635,1,0.9,0.561225161630635,0.480157528599616,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591496542923683,0.587025692121492,1,0.9,0.587025692121492,0.556767300188136,0.897849462365591
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235726689107102,0.266034152889508,0,0.9,0.235726689107102,0.681972870231837,0.9272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294705485614359,0.274683428151803,0,0.9,0.294705485614359,0.942196085256583,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531281689645919,0.675889911638042,1,0.9,0.675889911638042,0.991988166482881,0.844444444444444
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285299982202668,0.323706001260075,0,0.9,0.285299982202668,0.71348822140234,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703734186454722,0.686771068943267,0,0.9,0.703734186454722,0.768701431074662,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46448501741949,0.400424898196248,1,0.1,0.400424898196248,0.0221224157023527,0.0727969348659004
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63014071933052,0.600890167895945,0,0.9,0.63014071933052,0.726582049298129,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425827109138537,0.435861109211453,0,0.9,0.425827109138537,0.67546571148164,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570163911339316,0.538315932193784,0,0.9,0.570163911339316,0.71274590588493,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56770666546972,0.489236959182807,0,0.9,0.56770666546972,0.980459144551727,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357209697915109,0.482966677681199,1,0.9,0.482966677681199,0.964897919537134,0.844444444444444
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519400672011988,0.595038057051085,1,0.9,0.595038057051085,0.955802217007819,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44542323118274,0.507669490724284,1,0.9,0.507669490724284,0.745297453023126,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444811856951358,0.406432677855989,0,0.9,0.444811856951358,0.917539549649089,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566046590939591,0.610448565979679,0,0.1,0.566046590939591,0.275796447558064,0.102150537634409
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421377667742288,0.431174573066579,0,0.9,0.421377667742288,0.670496085556026,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675401816782351,0.632851689675111,0,0.9,0.675401816782351,0.763516761541668,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613958892042863,0.685533292503197,1,0.9,0.685533292503197,0.896136474880692,0.375
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273843826000616,0.25320512126388,0,0.9,0.273843826000616,0.919462052178325,0.9272030651341
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259263298886933,0.291282516889444,0,0.9,0.259263298886933,0.734887973547766,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52869602220238,0.478623647281683,0,0.9,0.52869602220238,0.859778854350135,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521194073663313,0.548904647720428,1,0.9,0.548904647720428,0.41269789350039,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515287934779695,0.460367631684809,0,0.9,0.515287934779695,0.968887716221732,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396449915198731,0.391153691420296,0,0.9,0.396449915198731,0.828925781023991,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648055250265694,0.668682872525902,1,0.9,0.668682872525902,0.708782463856306,0.897849462365591
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324346353303602,0.38618996036174,1,0.9,0.38618996036174,0.686383517359885,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40484542240302,0.438091528697226,0,0.9,0.40484542240302,0.895915824955292,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380959832160733,0.424143447470711,1,0.9,0.424143447470711,0.712026100400492,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611055414926069,0.461628601272132,1,0.1,0.461628601272132,0.00539163697909694,0.0727969348659004
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502134338532971,0.475080290654884,0,0.9,0.502134338532971,0.733231528059662,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652270859432039,0.679537664849793,1,0.9,0.679537664849793,0.698778440713885,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429082635853931,0.422652597259079,0,0.9,0.429082635853931,0.821663691284278,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481979420959924,0.516661327648652,0,0.9,0.481979420959924,0.599656927224185,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4285181056372,0.352907670999404,1,0.1,0.352907670999404,0.0345450115609913,0.0727969348659004
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.683275160515673,0.704590625695367,1,0.9,0.704590625695367,0.745018420981323,0.897849462365591
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276665811424321,0.218446992240511,0,0.9,0.276665811424321,0.975016751207796,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71633176494591,0.683608064678458,1,0.1,0.683608064678458,0.222586661885955,0.0727969348659004
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577842458921182,0.55083662319605,0,0.9,0.577842458921182,0.716494779307956,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544946045950609,0.533270394089157,1,0.9,0.533270394089157,0.433696315611371,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490402908487131,0.447077576643699,0,0.9,0.490402908487131,0.871779587171453,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.659578193806129,0.76946096998047,1,0.9,0.76946096998047,0.952594773363809,0.844444444444444
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555104859081785,0.46459084151688,0,0.9,0.555104859081785,0.959267921266381,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639521137436886,0.637335966688083,1,0.9,0.637335966688083,0.495875700055373,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307919454229079,0.185042869192772,0,0.9,0.307919454229079,0.997019829657966,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565134556545719,0.558128426091761,1,0.9,0.558128426091761,0.400807987129967,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566227741592107,0.577928111523947,1,0.9,0.577928111523947,0.640589451399243,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701209658551588,0.623409590497515,0,0.9,0.701209658551588,0.938144311761744,0.9272030651341
