"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,-1,0.177194394275635,0.330866160579065,"1",0.75,0.330866160579065,0.652797577690252,0.746192893401015
1,-1,1,0.750610427741033,0.686370570836499,"1",0.75,0.686370570836499,0.627955682916914,0.751755265797392
-1,-1,-1,0.100566727552756,0.0892943820002799,"1",0.25,0.0892943820002799,0.349011180240837,0.226248775710088
1,1,1,0.885200452780842,0.959084342425696,"1",0.75,0.959084342425696,0.855474986879397,0.751755265797392
-1,-1,-1,0.0793452496962772,0.0511908668842854,"1",0.25,0.0511908668842854,0.349011180240837,0.226248775710088
1,-1,-1,0.248795963539497,0.325324350089082,"1",0.75,0.325324350089082,0.661460368124409,0.751755265797392
1,1,1,0.916458377332684,0.926579082294545,"0",0.25,0.916458377332684,0.144525013120603,0.248244734202608
-1,1,-1,0.221157649572333,0.33838983509764,"1",0.75,0.33838983509764,0.652797577690252,0.746192893401015
-1,-1,-1,0.122195872645909,0.0427380541442307,"1",0.25,0.0427380541442307,0.349011180240837,0.226248775710088
-1,1,-1,0.203918439110686,0.306938789971402,"0",0.25,0.203918439110686,0.347202422309748,0.253807106598985
1,-1,-1,0.246781424996422,0.34387542347417,"1",0.75,0.34387542347417,0.661460368124409,0.751755265797392
1,1,-1,0.311282319625165,0.596286111099567,"1",0.75,0.596286111099567,0.872645686960641,0.751755265797392
-1,-1,-1,0.10925814722117,0.0626118355575295,"0",0.75,0.10925814722117,0.650988819759163,0.773751224289912
-1,1,1,0.734996690668931,0.698189130116896,"1",0.75,0.698189130116896,0.618929469596143,0.746192893401015
1,1,1,0.962420378521388,0.947843105065458,"1",0.75,0.947843105065458,0.855474986879397,0.751755265797392
1,1,1,0.920860830679868,0.923843682015021,"0",0.25,0.920860830679868,0.144525013120603,0.248244734202608
1,-1,1,0.770348053391322,0.686608428252019,"0",0.25,0.770348053391322,0.372044317083086,0.248244734202608
-1,1,1,0.77953054113637,0.690537207043614,"0",0.25,0.77953054113637,0.381070530403857,0.253807106598985
1,-1,1,0.769640858323027,0.674895707668105,"1",0.75,0.674895707668105,0.627955682916914,0.751755265797392
1,1,-1,0.348078853512779,0.596492470569612,"0",0.25,0.348078853512779,0.127354313039359,0.248244734202608
-1,1,-1,0.215640336384806,0.300655278776511,"0",0.25,0.215640336384806,0.347202422309748,0.253807106598985
-1,-1,-1,0.0588129093140141,0.0658274384504922,"1",0.25,0.0658274384504922,0.349011180240837,0.226248775710088
1,1,-1,0.372837534416289,0.576618940524907,"0",0.25,0.372837534416289,0.127354313039359,0.248244734202608
-1,-1,1,0.633870443558504,0.403893314101301,"0",0.75,0.633870443558504,0.683464820547468,0.773751224289912
-1,-1,1,0.646716212608298,0.395674908248536,"0",0.75,0.646716212608298,0.683464820547468,0.773751224289912
-1,1,1,0.780480947209458,0.66525614388396,"1",0.75,0.66525614388396,0.618929469596143,0.746192893401015
1,1,-1,0.355108679223309,0.621441360507761,"0",0.25,0.355108679223309,0.127354313039359,0.248244734202608
-1,-1,-1,0.10128920332707,0.0842667945075353,"0",0.75,0.10128920332707,0.650988819759163,0.773751224289912
-1,-1,1,0.636927657514322,0.3759776235492,"0",0.75,0.636927657514322,0.683464820547468,0.773751224289912
-1,1,1,0.803541649275233,0.71319123915556,"1",0.75,0.71319123915556,0.618929469596143,0.746192893401015
1,1,1,0.901693742675577,0.929814042919584,"0",0.25,0.901693742675577,0.144525013120603,0.248244734202608
1,-1,-1,0.223446636393629,0.311751189123405,"1",0.75,0.311751189123405,0.661460368124409,0.751755265797392
1,1,1,0.894494575078636,0.968063284619397,"1",0.75,0.968063284619397,0.855474986879397,0.751755265797392
-1,-1,-1,0.0795010538917458,0.0660204063951643,"1",0.25,0.0660204063951643,0.349011180240837,0.226248775710088
1,-1,1,0.781926303734666,0.725927149574421,"1",0.75,0.725927149574421,0.627955682916914,0.751755265797392
-1,-1,1,0.62616471280129,0.411129670954202,"0",0.75,0.62616471280129,0.683464820547468,0.773751224289912
-1,-1,-1,0.0688515647967308,0.0598835544602957,"0",0.75,0.0688515647967308,0.650988819759163,0.773751224289912
-1,-1,1,0.569626970926519,0.400409992651139,"0",0.75,0.569626970926519,0.683464820547468,0.773751224289912
-1,-1,-1,0.0796905212202658,0.0844498297151449,"0",0.75,0.0796905212202658,0.650988819759163,0.773751224289912
1,1,-1,0.360961287183346,0.572286553108921,"1",0.75,0.572286553108921,0.872645686960641,0.751755265797392
-1,-1,1,0.630514500684638,0.444409496671365,"0",0.75,0.630514500684638,0.683464820547468,0.773751224289912
1,1,1,0.907662816733032,0.981570030513696,"1",0.75,0.981570030513696,0.855474986879397,0.751755265797392
1,-1,1,0.825385626501956,0.676885766705377,"1",0.75,0.676885766705377,0.627955682916914,0.751755265797392
-1,1,1,0.774120886435098,0.675326262313017,"0",0.25,0.774120886435098,0.381070530403857,0.253807106598985
1,1,1,0.908324672185818,0.942949532693896,"1",0.75,0.942949532693896,0.855474986879397,0.751755265797392
-1,-1,-1,0.0910341383270469,0.0456836214475612,"0",0.75,0.0910341383270469,0.650988819759163,0.773751224289912
-1,1,-1,0.210955640905722,0.336158986748294,"0",0.25,0.210955640905722,0.347202422309748,0.253807106598985
-1,1,-1,0.206326159585739,0.326808863403329,"1",0.75,0.326808863403329,0.652797577690252,0.746192893401015
-1,1,-1,0.287698788477638,0.302296415702344,"0",0.25,0.287698788477638,0.347202422309748,0.253807106598985
1,-1,-1,0.227121387139191,0.320781491467298,"1",0.75,0.320781491467298,0.661460368124409,0.751755265797392
-1,-1,-1,0.0885186527841293,0.0891123765680841,"0",0.75,0.0885186527841293,0.650988819759163,0.773751224289912
1,-1,-1,0.280936438200313,0.329063971501021,"1",0.75,0.329063971501021,0.661460368124409,0.751755265797392
-1,-1,1,0.658445887267458,0.427555294286374,"0",0.75,0.658445887267458,0.683464820547468,0.773751224289912
1,-1,-1,0.237574463892419,0.326627614896429,"1",0.75,0.326627614896429,0.661460368124409,0.751755265797392
1,-1,-1,0.260914917197859,0.314115244161176,"1",0.75,0.314115244161176,0.661460368124409,0.751755265797392
1,1,-1,0.356909842631099,0.618700909168078,"1",0.75,0.618700909168078,0.872645686960641,0.751755265797392
-1,-1,-1,0.0457281650363832,0.0151433735847388,"0",0.75,0.0457281650363832,0.650988819759163,0.773751224289912
-1,1,1,0.760606993586488,0.655474692142378,"1",0.75,0.655474692142378,0.618929469596143,0.746192893401015
1,1,-1,0.41998233481206,0.59623275414995,"1",0.75,0.59623275414995,0.872645686960641,0.751755265797392
-1,1,-1,0.240553726092254,0.31744647699141,"1",0.75,0.31744647699141,0.652797577690252,0.746192893401015
1,1,1,0.927758750873762,0.96555169677845,"1",0.75,0.96555169677845,0.855474986879397,0.751755265797392
1,1,1,0.92001778431614,0.965984056770402,"1",0.75,0.965984056770402,0.855474986879397,0.751755265797392
-1,-1,1,0.658675692010108,0.432759282968541,"1",0.25,0.432759282968541,0.316535179452531,0.226248775710088
-1,1,1,0.812613543117201,0.679073194075359,"1",0.75,0.679073194075359,0.618929469596143,0.746192893401015
1,-1,-1,0.27664743765655,0.335320605807561,"0",0.25,0.27664743765655,0.338539631875591,0.248244734202608
1,1,1,0.879447046785543,0.959520669559641,"1",0.75,0.959520669559641,0.855474986879397,0.751755265797392
1,-1,-1,0.187053636718825,0.308934976433268,"1",0.75,0.308934976433268,0.661460368124409,0.751755265797392
-1,-1,1,0.597253875270364,0.419536083500525,"0",0.75,0.597253875270364,0.683464820547468,0.773751224289912
1,-1,-1,0.22391083096286,0.333218086462528,"0",0.25,0.22391083096286,0.338539631875591,0.248244734202608
-1,-1,1,0.608614349468184,0.438174957117188,"0",0.75,0.608614349468184,0.683464820547468,0.773751224289912
1,1,1,0.884739157625084,0.938941174836973,"1",0.75,0.938941174836973,0.855474986879397,0.751755265797392
1,1,-1,0.326830315091527,0.581116339690686,"1",0.75,0.581116339690686,0.872645686960641,0.751755265797392
-1,-1,-1,0.103575843129707,0.0611926561101004,"0",0.75,0.103575843129707,0.650988819759163,0.773751224289912
1,-1,-1,0.201778703540657,0.339028404061329,"1",0.75,0.339028404061329,0.661460368124409,0.751755265797392
-1,1,-1,0.254805400486291,0.308071105994573,"1",0.75,0.308071105994573,0.652797577690252,0.746192893401015
1,1,-1,0.380503719012035,0.596744461157835,"1",0.75,0.596744461157835,0.872645686960641,0.751755265797392
-1,-1,-1,0.0285423018679874,0.0576551135883552,"0",0.75,0.0285423018679874,0.650988819759163,0.773751224289912
-1,-1,-1,0.125275214051057,0.052301183696489,"1",0.25,0.052301183696489,0.349011180240837,0.226248775710088
1,-1,-1,0.212183718951948,0.348003503885049,"1",0.75,0.348003503885049,0.661460368124409,0.751755265797392
1,1,1,0.892108996412094,0.934017295440066,"1",0.75,0.934017295440066,0.855474986879397,0.751755265797392
1,-1,-1,0.207037562114467,0.324537913396081,"0",0.25,0.207037562114467,0.338539631875591,0.248244734202608
1,1,-1,0.34591531542248,0.556452846605522,"0",0.25,0.34591531542248,0.127354313039359,0.248244734202608
1,1,1,0.914956374139539,0.938578277538908,"1",0.75,0.938578277538908,0.855474986879397,0.751755265797392
-1,1,-1,0.187671335619771,0.317589050964062,"1",0.75,0.317589050964062,0.652797577690252,0.746192893401015
-1,1,1,0.791025920813579,0.655877383276482,"0",0.25,0.791025920813579,0.381070530403857,0.253807106598985
1,1,-1,0.368461023722596,0.552057000820266,"1",0.75,0.552057000820266,0.872645686960641,0.751755265797392
-1,1,1,0.783196459895888,0.670799903004563,"0",0.25,0.783196459895888,0.381070530403857,0.253807106598985
-1,-1,-1,0.0544656184947849,0.0947526035137109,"0",0.75,0.0544656184947849,0.650988819759163,0.773751224289912
-1,-1,1,0.663771911370194,0.409285907385206,"0",0.75,0.663771911370194,0.683464820547468,0.773751224289912
-1,1,1,0.785733519238729,0.69979450573834,"0",0.25,0.785733519238729,0.381070530403857,0.253807106598985
1,1,-1,0.378604804724938,0.619488766123198,"1",0.75,0.619488766123198,0.872645686960641,0.751755265797392
-1,-1,1,0.605873402580041,0.441176850492348,"0",0.75,0.605873402580041,0.683464820547468,0.773751224289912
1,1,1,0.93960869898745,0.920785961758411,"1",0.75,0.920785961758411,0.855474986879397,0.751755265797392
-1,-1,1,0.617815738253773,0.412202022820245,"1",0.25,0.412202022820245,0.316535179452531,0.226248775710088
-1,1,1,0.772892889103113,0.665408046238874,"1",0.75,0.665408046238874,0.618929469596143,0.746192893401015
1,1,1,0.922813699333415,0.919094354606768,"1",0.75,0.919094354606768,0.855474986879397,0.751755265797392
1,1,1,0.865530273540099,0.933014788413927,"1",0.75,0.933014788413927,0.855474986879397,0.751755265797392
-1,-1,-1,0.109439929698026,0.0507620317705152,"0",0.75,0.109439929698026,0.650988819759163,0.773751224289912
-1,-1,1,0.651431381138419,0.402795792891067,"1",0.25,0.402795792891067,0.316535179452531,0.226248775710088
-1,-1,-1,0.117123979318741,0.0626498594903331,"0",0.75,0.117123979318741,0.650988819759163,0.773751224289912
-1,1,1,0.787712805742195,0.660424992015781,"1",0.75,0.660424992015781,0.618929469596143,0.746192893401015
1,-1,-1,0.169897562345417,0.326771573580549,"0",0.25,0.169897562345417,0.338539631875591,0.248244734202608
1,-1,-1,0.224368092379147,0.348522119151647,"1",0.75,0.348522119151647,0.661460368124409,0.751755265797392
1,1,1,0.968041975688011,0.974075629179207,"0",0.25,0.968041975688011,0.144525013120603,0.248244734202608
-1,1,-1,0.24567740485375,0.334955178347791,"1",0.75,0.334955178347791,0.652797577690252,0.746192893401015
-1,1,-1,0.209071616423627,0.349122505821296,"1",0.75,0.349122505821296,0.652797577690252,0.746192893401015
1,-1,-1,0.264971625459469,0.346274802295791,"1",0.75,0.346274802295791,0.661460368124409,0.751755265797392
-1,1,-1,0.226291284170932,0.339871956559942,"0",0.25,0.226291284170932,0.347202422309748,0.253807106598985
-1,-1,-1,0.0542001566762943,0.0515318541153385,"1",0.25,0.0515318541153385,0.349011180240837,0.226248775710088
-1,1,1,0.772359525644322,0.673564319555727,"0",0.25,0.772359525644322,0.381070530403857,0.253807106598985
-1,1,-1,0.257644779349451,0.297784240385353,"1",0.75,0.297784240385353,0.652797577690252,0.746192893401015
-1,-1,1,0.65249362899341,0.387354816326226,"0",0.75,0.65249362899341,0.683464820547468,0.773751224289912
1,-1,1,0.772724787625164,0.662416082657224,"1",0.75,0.662416082657224,0.627955682916914,0.751755265797392
1,-1,-1,0.214480899176033,0.339003454518275,"1",0.75,0.339003454518275,0.661460368124409,0.751755265797392
1,-1,-1,0.201055475710252,0.295799413723372,"1",0.75,0.295799413723372,0.661460368124409,0.751755265797392
1,1,-1,0.302503742425696,0.55712149423287,"0",0.25,0.302503742425696,0.127354313039359,0.248244734202608
-1,1,-1,0.192485095533477,0.339230075864294,"0",0.25,0.192485095533477,0.347202422309748,0.253807106598985
1,1,1,0.943881890549972,0.947672274456958,"0",0.25,0.943881890549972,0.144525013120603,0.248244734202608
-1,1,-1,0.231532094547756,0.350426391413015,"1",0.75,0.350426391413015,0.652797577690252,0.746192893401015
-1,1,1,0.746311273013896,0.709049915625746,"1",0.75,0.709049915625746,0.618929469596143,0.746192893401015
-1,1,-1,0.222008303397951,0.346349541351388,"1",0.75,0.346349541351388,0.652797577690252,0.746192893401015
1,-1,1,0.776419313787856,0.676131915545453,"1",0.75,0.676131915545453,0.627955682916914,0.751755265797392
1,-1,1,0.780888625337301,0.691874727164406,"1",0.75,0.691874727164406,0.627955682916914,0.751755265797392
1,1,-1,0.343113798879177,0.608419958803431,"0",0.25,0.343113798879177,0.127354313039359,0.248244734202608
1,-1,-1,0.182291173596174,0.334595883667441,"1",0.75,0.334595883667441,0.661460368124409,0.751755265797392
1,1,-1,0.379372331783515,0.578009290379312,"1",0.75,0.578009290379312,0.872645686960641,0.751755265797392
-1,1,1,0.775986323390447,0.68960739369174,"0",0.25,0.775986323390447,0.381070530403857,0.253807106598985
-1,1,1,0.758258007476246,0.674112739849548,"1",0.75,0.674112739849548,0.618929469596143,0.746192893401015
-1,1,-1,0.218488654045419,0.335556987818637,"0",0.25,0.218488654045419,0.347202422309748,0.253807106598985
1,1,1,0.910539727440098,0.950832395957454,"1",0.75,0.950832395957454,0.855474986879397,0.751755265797392
-1,-1,1,0.603284627970689,0.399876456605525,"1",0.25,0.399876456605525,0.316535179452531,0.226248775710088
-1,-1,-1,0.08568303514902,0.055186255238034,"1",0.25,0.055186255238034,0.349011180240837,0.226248775710088
1,1,-1,0.308369319966332,0.573999027359616,"0",0.25,0.308369319966332,0.127354313039359,0.248244734202608
1,1,-1,0.400599100364952,0.571580347547837,"1",0.75,0.571580347547837,0.872645686960641,0.751755265797392
-1,1,1,0.803581478573401,0.651395022944564,"1",0.75,0.651395022944564,0.618929469596143,0.746192893401015
1,1,1,0.940868447655999,0.952587650122022,"1",0.75,0.952587650122022,0.855474986879397,0.751755265797392
1,1,1,0.912452285494874,0.934611819081129,"1",0.75,0.934611819081129,0.855474986879397,0.751755265797392
1,-1,-1,0.205473492534275,0.340721258251073,"1",0.75,0.340721258251073,0.661460368124409,0.751755265797392
1,1,-1,0.355121441449375,0.583820641901608,"1",0.75,0.583820641901608,0.872645686960641,0.751755265797392
1,-1,-1,0.200588108722189,0.308069706487064,"0",0.25,0.200588108722189,0.338539631875591,0.248244734202608
-1,-1,-1,0.141076493727156,0.00932037082043659,"0",0.75,0.141076493727156,0.650988819759163,0.773751224289912
-1,-1,-1,0.0985317067546248,0.0503568521802575,"1",0.25,0.0503568521802575,0.349011180240837,0.226248775710088
1,-1,-1,0.204015948639866,0.336180484834454,"0",0.25,0.204015948639866,0.338539631875591,0.248244734202608
-1,1,-1,0.199591149142871,0.304286229980861,"1",0.75,0.304286229980861,0.652797577690252,0.746192893401015
-1,-1,-1,0.0933273624867292,0.0705229621682632,"0",0.75,0.0933273624867292,0.650988819759163,0.773751224289912
-1,1,-1,0.206188329551629,0.331497840364623,"0",0.25,0.206188329551629,0.347202422309748,0.253807106598985
1,1,-1,0.344343305484663,0.583295984013656,"1",0.75,0.583295984013656,0.872645686960641,0.751755265797392
1,-1,-1,0.277194889133659,0.322620367515859,"0",0.25,0.277194889133659,0.338539631875591,0.248244734202608
-1,-1,1,0.671529477543643,0.404621221179913,"0",0.75,0.671529477543643,0.683464820547468,0.773751224289912
1,-1,1,0.751097052225419,0.676214379625913,"0",0.25,0.751097052225419,0.372044317083086,0.248244734202608
-1,1,1,0.73958016355814,0.695087558112226,"1",0.75,0.695087558112226,0.618929469596143,0.746192893401015
-1,-1,1,0.588729927651526,0.450076914567712,"0",0.75,0.588729927651526,0.683464820547468,0.773751224289912
1,-1,-1,0.275194274673074,0.330320544028798,"1",0.75,0.330320544028798,0.661460368124409,0.751755265797392
-1,1,1,0.757799759222971,0.672178771046102,"1",0.75,0.672178771046102,0.618929469596143,0.746192893401015
1,-1,-1,0.293005456512116,0.315655481474492,"1",0.75,0.315655481474492,0.661460368124409,0.751755265797392
-1,1,1,0.776808307871005,0.670017526144176,"1",0.75,0.670017526144176,0.618929469596143,0.746192893401015
1,1,-1,0.348316180480704,0.591167264224452,"1",0.75,0.591167264224452,0.872645686960641,0.751755265797392
-1,-1,1,0.629072358572733,0.406315375416969,"1",0.25,0.406315375416969,0.316535179452531,0.226248775710088
1,-1,-1,0.244906490235898,0.32265066600174,"0",0.25,0.244906490235898,0.338539631875591,0.248244734202608
-1,1,-1,0.201769354439841,0.34172618491703,"1",0.75,0.34172618491703,0.652797577690252,0.746192893401015
1,1,1,0.888759805196989,0.944496476990824,"0",0.25,0.888759805196989,0.144525013120603,0.248244734202608
-1,1,-1,0.200254794049949,0.369630307891463,"0",0.25,0.200254794049949,0.347202422309748,0.253807106598985
-1,1,-1,0.224887401885659,0.31574944166443,"0",0.25,0.224887401885659,0.347202422309748,0.253807106598985
-1,1,-1,0.189203278511813,0.339744452235057,"0",0.25,0.189203278511813,0.347202422309748,0.253807106598985
-1,-1,-1,0.113708860223662,0.0614835057332605,"0",0.75,0.113708860223662,0.650988819759163,0.773751224289912
-1,-1,-1,0.0905024025620532,0.0575425719503861,"0",0.75,0.0905024025620532,0.650988819759163,0.773751224289912
1,-1,-1,0.225403803679189,0.358912917014578,"0",0.25,0.225403803679189,0.338539631875591,0.248244734202608
-1,1,1,0.784707164970336,0.634721690707402,"1",0.75,0.634721690707402,0.618929469596143,0.746192893401015
-1,-1,1,0.596091787124005,0.413988483773389,"0",0.75,0.596091787124005,0.683464820547468,0.773751224289912
-1,1,-1,0.232687599085353,0.308514305624757,"1",0.75,0.308514305624757,0.652797577690252,0.746192893401015
-1,1,-1,0.245175632196762,0.313541716405514,"1",0.75,0.313541716405514,0.652797577690252,0.746192893401015
-1,1,1,0.776959334793574,0.664924219217513,"1",0.75,0.664924219217513,0.618929469596143,0.746192893401015
-1,1,1,0.74857096657159,0.677418649789005,"0",0.25,0.74857096657159,0.381070530403857,0.253807106598985
1,1,1,0.939572634089327,0.935958822053009,"1",0.75,0.935958822053009,0.855474986879397,0.751755265797392
1,-1,1,0.74725609034966,0.662642652338692,"1",0.75,0.662642652338692,0.627955682916914,0.751755265797392
1,-1,-1,0.229768528677935,0.300165362830283,"1",0.75,0.300165362830283,0.661460368124409,0.751755265797392
1,1,1,0.919195211484858,0.949753524861073,"1",0.75,0.949753524861073,0.855474986879397,0.751755265797392
-1,1,-1,0.246088842141966,0.294012604288498,"0",0.25,0.246088842141966,0.347202422309748,0.253807106598985
1,-1,1,0.741449245558784,0.671950483570548,"1",0.75,0.671950483570548,0.627955682916914,0.751755265797392
1,1,1,0.895997579002124,0.944363666420303,"0",0.25,0.895997579002124,0.144525013120603,0.248244734202608
1,1,1,0.967344973373221,0.966659275669381,"1",0.75,0.966659275669381,0.855474986879397,0.751755265797392
-1,1,1,0.795548885197706,0.675521137145384,"0",0.25,0.795548885197706,0.381070530403857,0.253807106598985
1,1,1,0.926207829872817,0.932316388580991,"1",0.75,0.932316388580991,0.855474986879397,0.751755265797392
1,1,-1,0.359284491150488,0.6067668094862,"1",0.75,0.6067668094862,0.872645686960641,0.751755265797392
-1,1,-1,0.204566225262447,0.325324592738031,"1",0.75,0.325324592738031,0.652797577690252,0.746192893401015
1,1,-1,0.34466258181323,0.60185042295596,"1",0.75,0.60185042295596,0.872645686960641,0.751755265797392
-1,-1,-1,0.0501381804067745,0.0663518116110034,"0",0.75,0.0501381804067745,0.650988819759163,0.773751224289912
-1,1,1,0.790907847362758,0.657899960814417,"1",0.75,0.657899960814417,0.618929469596143,0.746192893401015
1,-1,-1,0.266702605684247,0.326279844647862,"1",0.75,0.326279844647862,0.661460368124409,0.751755265797392
1,-1,-1,0.202749904052474,0.323392705444226,"1",0.75,0.323392705444226,0.661460368124409,0.751755265797392
-1,-1,1,0.592208667687922,0.41922287517477,"0",0.75,0.592208667687922,0.683464820547468,0.773751224289912
-1,1,-1,0.234271347801166,0.323835831002797,"1",0.75,0.323835831002797,0.652797577690252,0.746192893401015
1,-1,-1,0.22183606398048,0.344544905840949,"1",0.75,0.344544905840949,0.661460368124409,0.751755265797392
-1,-1,1,0.668899730266653,0.437649144151823,"0",0.75,0.668899730266653,0.683464820547468,0.773751224289912
1,-1,1,0.777178475383585,0.668905000360995,"0",0.25,0.777178475383585,0.372044317083086,0.248244734202608
1,-1,1,0.781270347215548,0.662681915517679,"0",0.25,0.781270347215548,0.372044317083086,0.248244734202608
1,1,-1,0.42715269276314,0.610719897515636,"1",0.75,0.610719897515636,0.872645686960641,0.751755265797392
-1,-1,1,0.584675334198236,0.393682576674553,"0",0.75,0.584675334198236,0.683464820547468,0.773751224289912
1,-1,-1,0.234344425561565,0.321168735175756,"1",0.75,0.321168735175756,0.661460368124409,0.751755265797392
1,-1,1,0.741523833970927,0.687211135524912,"1",0.75,0.687211135524912,0.627955682916914,0.751755265797392
1,1,1,0.920521868918827,0.92501917753286,"1",0.75,0.92501917753286,0.855474986879397,0.751755265797392
1,1,-1,0.317935398048562,0.596508931205748,"1",0.75,0.596508931205748,0.872645686960641,0.751755265797392
1,-1,1,0.789368245820195,0.657554748602522,"1",0.75,0.657554748602522,0.627955682916914,0.751755265797392
1,1,-1,0.390244687293243,0.587300243082049,"0",0.25,0.390244687293243,0.127354313039359,0.248244734202608
-1,-1,1,0.655028189486408,0.416814879376308,"0",0.75,0.655028189486408,0.683464820547468,0.773751224289912
1,-1,-1,0.214278463420751,0.345273627059907,"1",0.75,0.345273627059907,0.661460368124409,0.751755265797392
-1,1,1,0.751434298353549,0.683048444184767,"1",0.75,0.683048444184767,0.618929469596143,0.746192893401015
1,1,-1,0.300637627484116,0.57126934259995,"1",0.75,0.57126934259995,0.872645686960641,0.751755265797392
-1,-1,1,0.668276167260333,0.440125127314671,"0",0.75,0.668276167260333,0.683464820547468,0.773751224289912
-1,1,-1,0.257796738593492,0.307525371822114,"1",0.75,0.307525371822114,0.652797577690252,0.746192893401015
-1,-1,-1,0.0667948405586514,0.0563877244976795,"0",0.75,0.0667948405586514,0.650988819759163,0.773751224289912
-1,1,1,0.811450300957473,0.698291412521571,"1",0.75,0.698291412521571,0.618929469596143,0.746192893401015
-1,-1,1,0.600235181828206,0.415880541651834,"0",0.75,0.600235181828206,0.683464820547468,0.773751224289912
-1,-1,-1,0.0745491795042415,0.0440698206692851,"0",0.75,0.0745491795042415,0.650988819759163,0.773751224289912
1,-1,1,0.816432430696688,0.672873443443052,"1",0.75,0.672873443443052,0.627955682916914,0.751755265797392
-1,-1,1,0.646551550630021,0.406331421328459,"1",0.25,0.406331421328459,0.316535179452531,0.226248775710088
-1,-1,1,0.617626116984513,0.417093016573325,"1",0.25,0.417093016573325,0.316535179452531,0.226248775710088
