"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.264756851497424,0.315370879109178,"0",0.75,0.264756851497424,0.664580049006096,0.736170212765958
1,1,1,0.910715526729271,0.9789661495888,"0",0.75,0.910715526729271,0.803321915736957,0.736170212765958
-1,1,1,0.780999247743179,0.65905296873165,"1",0.25,0.65905296873165,0.387065226108082,0.270967741935484
-1,-1,1,0.651432029718927,0.396063901345428,"1",0.75,0.396063901345428,0.615123311718907,0.718181818181818
1,1,1,0.899814472534919,0.9410041895942,"1",0.25,0.9410041895942,0.196678084263043,0.263829787234043
1,-1,1,0.812209617565244,0.68664763778908,"0",0.75,0.812209617565244,0.617422464529835,0.736170212765958
-1,-1,1,0.590957483965384,0.436489623323484,"1",0.75,0.436489623323484,0.615123311718907,0.718181818181818
1,-1,1,0.805183613440539,0.686190612928751,"1",0.25,0.686190612928751,0.382577535470165,0.263829787234043
1,-1,1,0.7560911130095,0.696061719128537,"0",0.75,0.7560911130095,0.617422464529835,0.736170212765958
1,-1,-1,0.155628040037979,0.315418883580224,"1",0.25,0.315418883580224,0.335419950993904,0.263829787234043
-1,-1,-1,0.0671447253375598,0.0472532174330251,"1",0.75,0.0472532174330251,0.565557879493346,0.718181818181818
-1,-1,-1,0.0929006488550571,0.0561735839593309,"1",0.75,0.0561735839593309,0.565557879493346,0.718181818181818
-1,1,-1,0.181218460418718,0.339935405501022,"0",0.75,0.181218460418718,0.660341214316342,0.729032258064516
1,1,-1,0.360988392036346,0.599875258270914,"1",0.25,0.599875258270914,0.166264394970956,0.263829787234043
1,1,1,0.938641875572926,0.962431681084374,"1",0.25,0.962431681084374,0.196678084263043,0.263829787234043
-1,-1,-1,0.0388094231329216,0.0491230626325428,"0",0.25,0.0388094231329216,0.434442120506654,0.281818181818182
-1,-1,1,0.632108969930145,0.430224942685,"0",0.25,0.632108969930145,0.384876688281093,0.281818181818182
1,-1,-1,0.164391423193581,0.327526077299423,"0",0.75,0.164391423193581,0.664580049006096,0.736170212765958
-1,-1,1,0.619337172200406,0.410796614156182,"1",0.75,0.410796614156182,0.615123311718907,0.718181818181818
-1,1,1,0.757655295851392,0.690998533598313,"1",0.25,0.690998533598313,0.387065226108082,0.270967741935484
1,-1,-1,0.221187919964795,0.321632824840431,"0",0.75,0.221187919964795,0.664580049006096,0.736170212765958
1,1,1,0.933334841395327,0.930574991834501,"0",0.75,0.933334841395327,0.803321915736957,0.736170212765958
1,-1,-1,0.228946535619709,0.305467782958982,"0",0.75,0.228946535619709,0.664580049006096,0.736170212765958
-1,1,-1,0.191288007917763,0.325904533222345,"0",0.75,0.191288007917763,0.660341214316342,0.729032258064516
-1,-1,-1,0.0690297625501748,0.0534745998693728,"1",0.75,0.0534745998693728,0.565557879493346,0.718181818181818
1,1,1,0.899254169963234,0.944159059472707,"0",0.75,0.899254169963234,0.803321915736957,0.736170212765958
-1,1,1,0.817714329559807,0.680701471079732,"0",0.75,0.817714329559807,0.612934773891918,0.729032258064516
1,1,1,0.896312725333248,0.942093523046569,"1",0.25,0.942093523046569,0.196678084263043,0.263829787234043
1,-1,1,0.840806344714649,0.678897452991738,"0",0.75,0.840806344714649,0.617422464529835,0.736170212765958
-1,1,1,0.7782593110669,0.651104899804551,"0",0.75,0.7782593110669,0.612934773891918,0.729032258064516
-1,-1,1,0.632451962118604,0.428177338575363,"1",0.75,0.428177338575363,0.615123311718907,0.718181818181818
1,1,-1,0.341922439092724,0.60158394288556,"0",0.75,0.341922439092724,0.833735605029044,0.736170212765958
1,-1,-1,0.251930294575339,0.297307277628591,"1",0.25,0.297307277628591,0.335419950993904,0.263829787234043
-1,-1,-1,0.0780796456904142,0.012454957028032,"1",0.75,0.012454957028032,0.565557879493346,0.718181818181818
-1,1,1,0.793036175563109,0.659694838864349,"0",0.75,0.793036175563109,0.612934773891918,0.729032258064516
1,-1,1,0.799749271769778,0.6889977688907,"0",0.75,0.799749271769778,0.617422464529835,0.736170212765958
1,1,1,0.949192648062639,0.92469603110657,"1",0.25,0.92469603110657,0.196678084263043,0.263829787234043
-1,1,-1,0.180136049122285,0.34041399317936,"0",0.75,0.180136049122285,0.660341214316342,0.729032258064516
-1,-1,-1,0.0497543232549807,0.0455045364397512,"1",0.75,0.0455045364397512,0.565557879493346,0.718181818181818
-1,1,1,0.785230583070252,0.682583119178906,"0",0.75,0.785230583070252,0.612934773891918,0.729032258064516
1,1,1,0.891001424413371,0.929650254779505,"1",0.25,0.929650254779505,0.196678084263043,0.263829787234043
1,1,-1,0.300302176925175,0.587327499871741,"0",0.75,0.300302176925175,0.833735605029044,0.736170212765958
1,1,1,0.902598669590089,0.951143674618345,"0",0.75,0.902598669590089,0.803321915736957,0.736170212765958
-1,-1,-1,0.0474217490010101,0.0184850201091929,"0",0.25,0.0474217490010101,0.434442120506654,0.281818181818182
1,1,-1,0.350732020208769,0.57145611370465,"0",0.75,0.350732020208769,0.833735605029044,0.736170212765958
1,-1,-1,0.236289293324332,0.31790786210654,"0",0.75,0.236289293324332,0.664580049006096,0.736170212765958
-1,-1,1,0.588156707816481,0.427934077396445,"0",0.25,0.588156707816481,0.384876688281093,0.281818181818182
-1,-1,1,0.599715365698462,0.424927158431262,"1",0.75,0.424927158431262,0.615123311718907,0.718181818181818
-1,1,-1,0.209237733446316,0.308870463667226,"0",0.75,0.209237733446316,0.660341214316342,0.729032258064516
-1,-1,1,0.646689206470071,0.408632461623415,"1",0.75,0.408632461623415,0.615123311718907,0.718181818181818
1,-1,-1,0.174826967328048,0.33196984215288,"0",0.75,0.174826967328048,0.664580049006096,0.736170212765958
1,-1,1,0.795833003073113,0.683073825890003,"1",0.25,0.683073825890003,0.382577535470165,0.263829787234043
-1,-1,1,0.621396216969387,0.441815738497393,"1",0.75,0.441815738497393,0.615123311718907,0.718181818181818
-1,-1,-1,0.0854931782231588,0.0584241739089674,"1",0.75,0.0584241739089674,0.565557879493346,0.718181818181818
-1,1,-1,0.219944257408644,0.333314574834767,"0",0.75,0.219944257408644,0.660341214316342,0.729032258064516
1,-1,1,0.810508149490166,0.675156309181352,"0",0.75,0.810508149490166,0.617422464529835,0.736170212765958
1,1,-1,0.402385999398508,0.601390978357111,"0",0.75,0.402385999398508,0.833735605029044,0.736170212765958
-1,-1,1,0.647432593719281,0.447515910367982,"1",0.75,0.447515910367982,0.615123311718907,0.718181818181818
1,-1,1,0.765696518485636,0.654718268987312,"0",0.75,0.765696518485636,0.617422464529835,0.736170212765958
-1,-1,1,0.620546188535925,0.399626826055669,"1",0.75,0.399626826055669,0.615123311718907,0.718181818181818
-1,-1,-1,0.075221794640044,0.078028543348978,"1",0.75,0.078028543348978,0.565557879493346,0.718181818181818
1,1,1,0.884416963946756,0.961103938737676,"0",0.75,0.884416963946756,0.803321915736957,0.736170212765958
1,1,1,0.911179549029929,0.97499560265466,"0",0.75,0.911179549029929,0.803321915736957,0.736170212765958
-1,-1,1,0.670232083048092,0.409994815317752,"0",0.25,0.670232083048092,0.384876688281093,0.281818181818182
1,-1,1,0.72427682354448,0.653815321018412,"1",0.25,0.653815321018412,0.382577535470165,0.263829787234043
1,-1,-1,0.218738016071363,0.326925797116002,"1",0.25,0.326925797116002,0.335419950993904,0.263829787234043
-1,-1,-1,0.0475082066746314,0.0536797870424337,"0",0.25,0.0475082066746314,0.434442120506654,0.281818181818182
-1,-1,-1,0.10954567461021,0.0445463137501057,"0",0.25,0.10954567461021,0.434442120506654,0.281818181818182
1,-1,-1,0.179275298644852,0.321427889110773,"1",0.25,0.321427889110773,0.335419950993904,0.263829787234043
-1,-1,-1,0.046151014838057,0.0403750034726036,"0",0.25,0.046151014838057,0.434442120506654,0.281818181818182
1,1,1,0.951266967899631,0.935246807256961,"0",0.75,0.951266967899631,0.803321915736957,0.736170212765958
1,1,-1,0.382314095992161,0.578773065173957,"0",0.75,0.382314095992161,0.833735605029044,0.736170212765958
-1,1,-1,0.193476978114415,0.321134873846756,"0",0.75,0.193476978114415,0.660341214316342,0.729032258064516
-1,1,-1,0.22750294688538,0.321275249893251,"0",0.75,0.22750294688538,0.660341214316342,0.729032258064516
-1,-1,-1,0.0618469754533246,0.0474906519734376,"1",0.75,0.0474906519734376,0.565557879493346,0.718181818181818
1,-1,-1,0.239585434519058,0.350051322045375,"0",0.75,0.239585434519058,0.664580049006096,0.736170212765958
1,-1,1,0.772091951244324,0.699785454619121,"1",0.25,0.699785454619121,0.382577535470165,0.263829787234043
-1,1,1,0.740067553738575,0.676142594751502,"0",0.75,0.740067553738575,0.612934773891918,0.729032258064516
1,1,1,0.905310035835509,0.985583167956498,"0",0.75,0.905310035835509,0.803321915736957,0.736170212765958
1,-1,1,0.780214123032524,0.695334417423847,"0",0.75,0.780214123032524,0.617422464529835,0.736170212765958
1,-1,-1,0.193218969205582,0.333416556120701,"0",0.75,0.193218969205582,0.664580049006096,0.736170212765958
1,1,1,0.947562808017187,0.968697187045908,"1",0.25,0.968697187045908,0.196678084263043,0.263829787234043
1,-1,1,0.803733916811046,0.681161033487351,"0",0.75,0.803733916811046,0.617422464529835,0.736170212765958
1,-1,-1,0.223275146378316,0.331351527976833,"0",0.75,0.223275146378316,0.664580049006096,0.736170212765958
1,-1,-1,0.256860871986556,0.313618858346134,"0",0.75,0.256860871986556,0.664580049006096,0.736170212765958
1,-1,1,0.803044190140708,0.685849002308961,"1",0.25,0.685849002308961,0.382577535470165,0.263829787234043
-1,1,1,0.746040511572849,0.696920327855835,"1",0.25,0.696920327855835,0.387065226108082,0.270967741935484
1,1,-1,0.42535276377058,0.600631072987628,"0",0.75,0.42535276377058,0.833735605029044,0.736170212765958
1,-1,-1,0.23852344528785,0.317901328672953,"1",0.25,0.317901328672953,0.335419950993904,0.263829787234043
1,-1,-1,0.198575385622971,0.348645218025504,"0",0.75,0.198575385622971,0.664580049006096,0.736170212765958
1,1,1,0.924268019397872,0.950970920966609,"0",0.75,0.924268019397872,0.803321915736957,0.736170212765958
-1,-1,-1,0.109922869572165,0.0335648915797679,"1",0.75,0.0335648915797679,0.565557879493346,0.718181818181818
-1,1,1,0.780944405768986,0.688974806417647,"0",0.75,0.780944405768986,0.612934773891918,0.729032258064516
1,-1,-1,0.204408696594254,0.32088671450252,"1",0.25,0.32088671450252,0.335419950993904,0.263829787234043
1,-1,1,0.800528296148111,0.698160740625461,"0",0.75,0.800528296148111,0.617422464529835,0.736170212765958
-1,-1,-1,0.037668698193897,0.0487071625315417,"0",0.25,0.037668698193897,0.434442120506654,0.281818181818182
1,1,1,0.92356125563644,0.946295388321744,"0",0.75,0.92356125563644,0.803321915736957,0.736170212765958
1,-1,1,0.792167627112425,0.691329474299417,"1",0.25,0.691329474299417,0.382577535470165,0.263829787234043
1,1,1,0.925232041054048,0.956078341143123,"0",0.75,0.925232041054048,0.803321915736957,0.736170212765958
1,1,1,0.890972887522746,0.938189067446988,"0",0.75,0.890972887522746,0.803321915736957,0.736170212765958
-1,-1,1,0.570455023717014,0.385009022671224,"0",0.25,0.570455023717014,0.384876688281093,0.281818181818182
-1,1,1,0.800425202523523,0.673483630170641,"0",0.75,0.800425202523523,0.612934773891918,0.729032258064516
1,-1,-1,0.193112875672672,0.324512723925712,"0",0.75,0.193112875672672,0.664580049006096,0.736170212765958
-1,1,1,0.785703641454294,0.695616920534342,"0",0.75,0.785703641454294,0.612934773891918,0.729032258064516
1,1,1,0.916842263673675,0.930832490169195,"0",0.75,0.916842263673675,0.803321915736957,0.736170212765958
-1,1,-1,0.145484730091225,0.31041138777518,"1",0.25,0.31041138777518,0.339658785683658,0.270967741935484
1,-1,1,0.759432714971354,0.684504603854622,"0",0.75,0.759432714971354,0.617422464529835,0.736170212765958
1,1,-1,0.338098152217237,0.59866594476617,"0",0.75,0.338098152217237,0.833735605029044,0.736170212765958
-1,1,1,0.782392483357625,0.661457202026426,"0",0.75,0.782392483357625,0.612934773891918,0.729032258064516
1,-1,1,0.837637141448754,0.66974705866817,"0",0.75,0.837637141448754,0.617422464529835,0.736170212765958
1,-1,-1,0.20108608750979,0.304040662001868,"0",0.75,0.20108608750979,0.664580049006096,0.736170212765958
-1,-1,1,0.603499420133093,0.429786244833646,"1",0.75,0.429786244833646,0.615123311718907,0.718181818181818
-1,-1,1,0.654065758938587,0.386549784408936,"1",0.75,0.386549784408936,0.615123311718907,0.718181818181818
1,-1,1,0.785138146872474,0.707113133736975,"0",0.75,0.785138146872474,0.617422464529835,0.736170212765958
-1,1,-1,0.183958547333356,0.33213196837268,"0",0.75,0.183958547333356,0.660341214316342,0.729032258064516
1,-1,1,0.741722637987782,0.652801154056302,"0",0.75,0.741722637987782,0.617422464529835,0.736170212765958
1,1,1,0.919233088095414,0.938936733472551,"1",0.25,0.938936733472551,0.196678084263043,0.263829787234043
-1,1,1,0.768574713206425,0.697956730446783,"0",0.75,0.768574713206425,0.612934773891918,0.729032258064516
1,-1,1,0.804808803426356,0.68601578986824,"0",0.75,0.804808803426356,0.617422464529835,0.736170212765958
1,-1,1,0.745758769864902,0.655190935227604,"0",0.75,0.745758769864902,0.617422464529835,0.736170212765958
-1,-1,-1,0.0393643890219959,0.0530825223047611,"1",0.75,0.0530825223047611,0.565557879493346,0.718181818181818
1,-1,1,0.781808359570875,0.690798370557524,"0",0.75,0.781808359570875,0.617422464529835,0.736170212765958
1,-1,1,0.778761559376743,0.666410572005402,"0",0.75,0.778761559376743,0.617422464529835,0.736170212765958
-1,-1,1,0.632216795628422,0.39968925146751,"1",0.75,0.39968925146751,0.615123311718907,0.718181818181818
-1,-1,-1,0.0455762056879526,0.0313351330952457,"1",0.75,0.0313351330952457,0.565557879493346,0.718181818181818
-1,-1,-1,0.038059345139369,0.0677694096986184,"0",0.25,0.038059345139369,0.434442120506654,0.281818181818182
-1,1,1,0.780953304189999,0.647378096429752,"0",0.75,0.780953304189999,0.612934773891918,0.729032258064516
-1,-1,-1,0.108689755108779,0.0841902513245684,"1",0.75,0.0841902513245684,0.565557879493346,0.718181818181818
-1,1,-1,0.207859819650206,0.342319759180218,"0",0.75,0.207859819650206,0.660341214316342,0.729032258064516
1,-1,1,0.730551555777946,0.697907278746355,"0",0.75,0.730551555777946,0.617422464529835,0.736170212765958
1,-1,1,0.770328221326433,0.662696877414604,"0",0.75,0.770328221326433,0.617422464529835,0.736170212765958
1,1,1,0.949456044436599,0.946527530644326,"0",0.75,0.949456044436599,0.803321915736957,0.736170212765958
-1,-1,-1,0.0640413517665596,0.0802538870246608,"1",0.75,0.0802538870246608,0.565557879493346,0.718181818181818
1,-1,-1,0.199389845719425,0.317676698461742,"0",0.75,0.199389845719425,0.664580049006096,0.736170212765958
-1,1,1,0.755737598452633,0.675036109402337,"0",0.75,0.755737598452633,0.612934773891918,0.729032258064516
1,1,-1,0.399112933421888,0.614156165830254,"0",0.75,0.399112933421888,0.833735605029044,0.736170212765958
1,1,-1,0.368802947336275,0.575699295295725,"0",0.75,0.368802947336275,0.833735605029044,0.736170212765958
1,-1,-1,0.195275172972021,0.310568878136258,"0",0.75,0.195275172972021,0.664580049006096,0.736170212765958
1,1,-1,0.377082473655155,0.591944181516474,"0",0.75,0.377082473655155,0.833735605029044,0.736170212765958
-1,1,-1,0.208901346240597,0.314928420298625,"1",0.25,0.314928420298625,0.339658785683658,0.270967741935484
1,1,1,0.939311464215501,0.965738419997261,"0",0.75,0.939311464215501,0.803321915736957,0.736170212765958
1,1,1,0.938811937778121,0.957987302553866,"0",0.75,0.938811937778121,0.803321915736957,0.736170212765958
-1,-1,1,0.632584374674068,0.410420160172984,"0",0.25,0.632584374674068,0.384876688281093,0.281818181818182
1,-1,-1,0.216735946551032,0.326705265939075,"0",0.75,0.216735946551032,0.664580049006096,0.736170212765958
-1,-1,1,0.60833035922368,0.401988731868254,"1",0.75,0.401988731868254,0.615123311718907,0.718181818181818
1,-1,1,0.715020312331032,0.687246671851891,"0",0.75,0.715020312331032,0.617422464529835,0.736170212765958
-1,1,-1,0.258330088860694,0.319119536042285,"0",0.75,0.258330088860694,0.660341214316342,0.729032258064516
1,1,-1,0.403541936529992,0.580527281686922,"0",0.75,0.403541936529992,0.833735605029044,0.736170212765958
1,-1,-1,0.200991990104053,0.314507268313048,"1",0.25,0.314507268313048,0.335419950993904,0.263829787234043
-1,1,-1,0.262250230626513,0.306659886902601,"1",0.25,0.306659886902601,0.339658785683658,0.270967741935484
-1,-1,-1,0.0811628527542693,0.0455376077334902,"1",0.75,0.0455376077334902,0.565557879493346,0.718181818181818
1,-1,-1,0.193034887351377,0.367369567435749,"0",0.75,0.193034887351377,0.664580049006096,0.736170212765958
1,-1,-1,0.164469604385589,0.32236302407427,"0",0.75,0.164469604385589,0.664580049006096,0.736170212765958
-1,1,-1,0.199853110580463,0.323741761894457,"1",0.25,0.323741761894457,0.339658785683658,0.270967741935484
-1,1,-1,0.287635325824285,0.320248680329659,"0",0.75,0.287635325824285,0.660341214316342,0.729032258064516
1,1,-1,0.294882402313401,0.622793988965706,"0",0.75,0.294882402313401,0.833735605029044,0.736170212765958
-1,-1,1,0.672361464223185,0.455415708167842,"0",0.25,0.672361464223185,0.384876688281093,0.281818181818182
-1,-1,-1,0.0549798785278366,0.0801550285173151,"1",0.75,0.0801550285173151,0.565557879493346,0.718181818181818
-1,-1,-1,0.094480688218311,0.0619052622304454,"0",0.25,0.094480688218311,0.434442120506654,0.281818181818182
1,-1,1,0.763371674772205,0.675545272129193,"0",0.75,0.763371674772205,0.617422464529835,0.736170212765958
-1,-1,-1,0.0965717190640056,0.0731177189336731,"1",0.75,0.0731177189336731,0.565557879493346,0.718181818181818
1,-1,1,0.834140080469443,0.689301080688314,"0",0.75,0.834140080469443,0.617422464529835,0.736170212765958
1,1,1,0.923899944629791,0.925321166214121,"1",0.25,0.925321166214121,0.196678084263043,0.263829787234043
1,1,1,0.906482037636581,0.936855644664737,"0",0.75,0.906482037636581,0.803321915736957,0.736170212765958
1,-1,-1,0.173811020036214,0.302769294645454,"0",0.75,0.173811020036214,0.664580049006096,0.736170212765958
1,-1,-1,0.188124199201811,0.319741473785939,"0",0.75,0.188124199201811,0.664580049006096,0.736170212765958
1,-1,1,0.774827826178179,0.688282305871282,"0",0.75,0.774827826178179,0.617422464529835,0.736170212765958
-1,1,-1,0.155432947138524,0.299090026538298,"0",0.75,0.155432947138524,0.660341214316342,0.729032258064516
1,-1,1,0.838863160611785,0.701906642761384,"0",0.75,0.838863160611785,0.617422464529835,0.736170212765958
-1,-1,-1,0.0801640111124613,0.0532615848290778,"1",0.75,0.0532615848290778,0.565557879493346,0.718181818181818
1,1,1,0.934661080411317,0.911346699928362,"1",0.25,0.911346699928362,0.196678084263043,0.263829787234043
1,-1,-1,0.214030450239172,0.349528055825557,"1",0.25,0.349528055825557,0.335419950993904,0.263829787234043
-1,-1,-1,0.0408320254709961,0.0559936958644508,"1",0.75,0.0559936958644508,0.565557879493346,0.718181818181818
