"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.228725755852126,0.340636607500317,"0",0.9,0.228725755852126,0.776961476147559,0.898148148148148
1,-1,1,0.787961783087946,0.673076950951418,"0",0.9,0.787961783087946,0.682885961663588,0.898148148148148
1,-1,1,0.797792064269466,0.654135048066347,"0",0.9,0.797792064269466,0.682885961663588,0.898148148148148
-1,1,1,0.783638373115397,0.637120625440032,"0",0.9,0.783638373115397,0.777083768438691,0.887218045112782
-1,-1,1,0.634103849112362,0.414657477136143,"1",0.9,0.414657477136143,0.81288880355864,0.912698412698413
1,-1,1,0.752023868186584,0.676916213319017,"0",0.9,0.752023868186584,0.682885961663588,0.898148148148148
1,-1,-1,0.275564416647863,0.306770131902943,"1",0.1,0.306770131902943,0.223038523852441,0.101851851851852
1,-1,-1,0.253843021309956,0.292199137494742,"0",0.9,0.253843021309956,0.776961476147559,0.898148148148148
-1,1,-1,0.260496117531954,0.330884537723714,"0",0.9,0.260496117531954,0.849378127872737,0.887218045112782
1,-1,-1,0.230780921211019,0.32506441637627,"0",0.9,0.230780921211019,0.776961476147559,0.898148148148148
-1,-1,1,0.640856286149687,0.390313280789915,"1",0.9,0.390313280789915,0.81288880355864,0.912698412698413
1,-1,1,0.767518041799349,0.696303737924189,"0",0.9,0.767518041799349,0.682885961663588,0.898148148148148
-1,-1,1,0.657520456113616,0.397656098897505,"1",0.9,0.397656098897505,0.81288880355864,0.912698412698413
-1,-1,-1,0.107805866229229,0.0433612932397197,"1",0.9,0.0433612932397197,0.728675191619061,0.912698412698413
-1,-1,1,0.645995120051386,0.405195545244943,"1",0.9,0.405195545244943,0.81288880355864,0.912698412698413
-1,1,1,0.780036696594,0.634548467621001,"0",0.9,0.780036696594,0.777083768438691,0.887218045112782
1,-1,1,0.757406657345735,0.674323752738091,"0",0.9,0.757406657345735,0.682885961663588,0.898148148148148
1,1,1,0.93461613785298,0.962573132749332,"0",0.9,0.93461613785298,0.970249571054199,0.887218045112782
1,1,1,0.964634810672321,0.943713749336792,"1",0.1,0.943713749336792,0.0297504289458009,0.112781954887218
-1,-1,-1,0.0949761966821552,0.0668620262371196,"1",0.9,0.0668620262371196,0.728675191619061,0.912698412698413
1,1,-1,0.353658416079102,0.569349517192931,"0",0.9,0.353658416079102,0.981397646312863,0.887218045112782
1,-1,1,0.804580127768004,0.682884117536514,"1",0.1,0.682884117536514,0.317114038336412,0.101851851851852
-1,-1,1,0.632921772004772,0.397765931187543,"1",0.9,0.397765931187543,0.81288880355864,0.912698412698413
1,-1,1,0.772616360953559,0.658055049256049,"0",0.9,0.772616360953559,0.682885961663588,0.898148148148148
1,1,-1,0.365322880554558,0.582819003576652,"0",0.9,0.365322880554558,0.981397646312863,0.887218045112782
-1,-1,1,0.668135648170659,0.418665071896329,"1",0.9,0.418665071896329,0.81288880355864,0.912698412698413
1,-1,-1,0.270869155860647,0.323636542372923,"0",0.9,0.270869155860647,0.776961476147559,0.898148148148148
-1,-1,1,0.625980849009743,0.383436849016351,"1",0.9,0.383436849016351,0.81288880355864,0.912698412698413
-1,-1,1,0.624128708753303,0.379388684347778,"1",0.9,0.379388684347778,0.81288880355864,0.912698412698413
1,-1,-1,0.247382419809912,0.327166667922945,"0",0.9,0.247382419809912,0.776961476147559,0.898148148148148
1,-1,1,0.792703558452793,0.71621534097269,"0",0.9,0.792703558452793,0.682885961663588,0.898148148148148
1,1,-1,0.375251827187302,0.553523408204113,"1",0.1,0.553523408204113,0.0186023536871372,0.112781954887218
1,-1,-1,0.259255914133326,0.269483200137613,"0",0.9,0.259255914133326,0.776961476147559,0.898148148148148
-1,1,1,0.766319144011509,0.681574603410155,"0",0.9,0.766319144011509,0.777083768438691,0.887218045112782
1,1,-1,0.371454921824695,0.551655732404404,"0",0.9,0.371454921824695,0.981397646312863,0.887218045112782
1,-1,1,0.759610914549141,0.649525852165739,"0",0.9,0.759610914549141,0.682885961663588,0.898148148148148
1,1,1,0.900522861692331,0.934590256326985,"0",0.9,0.900522861692331,0.970249571054199,0.887218045112782
1,-1,1,0.785039493251951,0.704180896123908,"0",0.9,0.785039493251951,0.682885961663588,0.898148148148148
-1,-1,1,0.63855083165103,0.417101823572373,"1",0.9,0.417101823572373,0.81288880355864,0.912698412698413
-1,1,1,0.803517367107187,0.669226535695706,"0",0.9,0.803517367107187,0.777083768438691,0.887218045112782
-1,1,1,0.733745761201607,0.686481705633762,"0",0.9,0.733745761201607,0.777083768438691,0.887218045112782
-1,1,-1,0.219525229918399,0.352328893260053,"0",0.9,0.219525229918399,0.849378127872737,0.887218045112782
1,-1,1,0.829786296334185,0.685446162411899,"0",0.9,0.829786296334185,0.682885961663588,0.898148148148148
1,-1,1,0.796763343349645,0.689157132095141,"1",0.1,0.689157132095141,0.317114038336412,0.101851851851852
-1,-1,1,0.69211085096113,0.39740367049754,"1",0.9,0.39740367049754,0.81288880355864,0.912698412698413
1,1,-1,0.397211178387465,0.574410835441859,"1",0.1,0.574410835441859,0.0186023536871372,0.112781954887218
1,-1,1,0.709840354870056,0.699508963069627,"0",0.9,0.709840354870056,0.682885961663588,0.898148148148148
1,-1,1,0.819051278001543,0.65426956673997,"0",0.9,0.819051278001543,0.682885961663588,0.898148148148148
-1,1,-1,0.230727423209095,0.348025313728553,"0",0.9,0.230727423209095,0.849378127872737,0.887218045112782
-1,1,1,0.787974898081039,0.625667036732664,"0",0.9,0.787974898081039,0.777083768438691,0.887218045112782
1,-1,1,0.837422662428941,0.6555628337805,"0",0.9,0.837422662428941,0.682885961663588,0.898148148148148
-1,1,1,0.806347430504487,0.667072036487352,"1",0.1,0.667072036487352,0.222916231561309,0.112781954887218
1,1,-1,0.382613017269608,0.588816823335511,"0",0.9,0.382613017269608,0.981397646312863,0.887218045112782
-1,-1,-1,0.0631915588810461,0.0429646459768892,"1",0.9,0.0429646459768892,0.728675191619061,0.912698412698413
1,1,1,0.94186293654146,0.939787437306192,"0",0.9,0.94186293654146,0.970249571054199,0.887218045112782
1,1,1,0.880150288055551,0.944139825086854,"0",0.9,0.880150288055551,0.970249571054199,0.887218045112782
1,-1,1,0.780087286664935,0.655860705410983,"0",0.9,0.780087286664935,0.682885961663588,0.898148148148148
-1,1,-1,0.234232494803606,0.309758182566816,"0",0.9,0.234232494803606,0.849378127872737,0.887218045112782
-1,-1,-1,0.129507424529413,0.0751519824990172,"1",0.9,0.0751519824990172,0.728675191619061,0.912698412698413
-1,-1,1,0.664413031586456,0.413005589628984,"1",0.9,0.413005589628984,0.81288880355864,0.912698412698413
1,1,-1,0.404898507981013,0.586201289574623,"0",0.9,0.404898507981013,0.981397646312863,0.887218045112782
-1,-1,1,0.63064552444048,0.412745725130353,"1",0.9,0.412745725130353,0.81288880355864,0.912698412698413
1,-1,-1,0.30411679484954,0.322038135427906,"0",0.9,0.30411679484954,0.776961476147559,0.898148148148148
-1,1,-1,0.282847549326599,0.337147996200739,"0",0.9,0.282847549326599,0.849378127872737,0.887218045112782
1,1,-1,0.414585120121217,0.570950538609877,"0",0.9,0.414585120121217,0.981397646312863,0.887218045112782
-1,-1,1,0.647566726128586,0.394541635819746,"1",0.9,0.394541635819746,0.81288880355864,0.912698412698413
-1,-1,-1,0.0938530823525431,0.0392721179597521,"0",0.1,0.0938530823525431,0.271324808380939,0.0873015873015872
1,-1,-1,0.237640841800089,0.314729629595432,"0",0.9,0.237640841800089,0.776961476147559,0.898148148148148
-1,1,1,0.788198047338459,0.676097855864621,"0",0.9,0.788198047338459,0.777083768438691,0.887218045112782
1,-1,1,0.799212411446383,0.702803851173586,"0",0.9,0.799212411446383,0.682885961663588,0.898148148148148
-1,-1,-1,0.104157162805392,0.0870743176608147,"1",0.9,0.0870743176608147,0.728675191619061,0.912698412698413
1,1,1,0.954788013802137,0.919157657275243,"0",0.9,0.954788013802137,0.970249571054199,0.887218045112782
1,-1,1,0.787655439246443,0.672180505325762,"0",0.9,0.787655439246443,0.682885961663588,0.898148148148148
-1,1,1,0.809201229224296,0.65918450319666,"1",0.1,0.65918450319666,0.222916231561309,0.112781954887218
-1,1,-1,0.22120438484557,0.326424933288203,"0",0.9,0.22120438484557,0.849378127872737,0.887218045112782
1,-1,-1,0.248188301759584,0.341106564216169,"0",0.9,0.248188301759584,0.776961476147559,0.898148148148148
-1,-1,-1,0.0882779720250947,0.0686249377494919,"1",0.9,0.0686249377494919,0.728675191619061,0.912698412698413
-1,1,1,0.763521665771666,0.685601191121263,"0",0.9,0.763521665771666,0.777083768438691,0.887218045112782
-1,1,-1,0.287562274443416,0.316932288259431,"1",0.1,0.316932288259431,0.150621872127263,0.112781954887218
-1,-1,-1,0.132264775973851,0.0708212674171614,"1",0.9,0.0708212674171614,0.728675191619061,0.912698412698413
1,-1,1,0.814645161812075,0.653664756909334,"0",0.9,0.814645161812075,0.682885961663588,0.898148148148148
1,1,-1,0.373658745776209,0.573375370930039,"0",0.9,0.373658745776209,0.981397646312863,0.887218045112782
1,-1,-1,0.247182341302552,0.295934905874712,"0",0.9,0.247182341302552,0.776961476147559,0.898148148148148
-1,1,1,0.779041505042138,0.652948775484713,"0",0.9,0.779041505042138,0.777083768438691,0.887218045112782
1,-1,1,0.773044709355844,0.670946315451077,"0",0.9,0.773044709355844,0.682885961663588,0.898148148148148
-1,1,1,0.80379751730734,0.637097090246254,"0",0.9,0.80379751730734,0.777083768438691,0.887218045112782
1,1,1,0.939809248404027,0.938236494531469,"0",0.9,0.939809248404027,0.970249571054199,0.887218045112782
-1,-1,1,0.626486630130936,0.405304277594134,"1",0.9,0.405304277594134,0.81288880355864,0.912698412698413
-1,1,-1,0.21283766760531,0.333490494328112,"0",0.9,0.21283766760531,0.849378127872737,0.887218045112782
1,-1,-1,0.202993113871516,0.314148431542121,"0",0.9,0.202993113871516,0.776961476147559,0.898148148148148
1,-1,-1,0.238199677128778,0.323968275058855,"0",0.9,0.238199677128778,0.776961476147559,0.898148148148148
1,1,1,0.944785474904285,0.912144331075263,"0",0.9,0.944785474904285,0.970249571054199,0.887218045112782
1,-1,1,0.784634709981511,0.649309440380224,"0",0.9,0.784634709981511,0.682885961663588,0.898148148148148
1,-1,-1,0.279998180540706,0.317335288664898,"1",0.1,0.317335288664898,0.223038523852441,0.101851851851852
-1,-1,-1,0.131902344851016,0.0353897291026709,"1",0.9,0.0353897291026709,0.728675191619061,0.912698412698413
-1,-1,1,0.621482910453822,0.450200971831403,"1",0.9,0.450200971831403,0.81288880355864,0.912698412698413
1,1,-1,0.392952108582536,0.57433795122199,"0",0.9,0.392952108582536,0.981397646312863,0.887218045112782
-1,-1,1,0.700136648425633,0.421924005363601,"1",0.9,0.421924005363601,0.81288880355864,0.912698412698413
-1,1,1,0.79672117088509,0.674282819993861,"0",0.9,0.79672117088509,0.777083768438691,0.887218045112782
1,-1,-1,0.251954487203223,0.35478754075402,"0",0.9,0.251954487203223,0.776961476147559,0.898148148148148
1,-1,1,0.798619446485974,0.682160854422032,"0",0.9,0.798619446485974,0.682885961663588,0.898148148148148
1,-1,1,0.793394715472074,0.698902957387023,"0",0.9,0.793394715472074,0.682885961663588,0.898148148148148
-1,-1,-1,0.0868537639548404,0.065732092697973,"0",0.1,0.0868537639548404,0.271324808380939,0.0873015873015872
1,-1,1,0.723910749958883,0.661981828320151,"0",0.9,0.723910749958883,0.682885961663588,0.898148148148148
-1,1,1,0.798057040677345,0.688375108628001,"0",0.9,0.798057040677345,0.777083768438691,0.887218045112782
1,1,-1,0.406811339223989,0.57616662554531,"0",0.9,0.406811339223989,0.981397646312863,0.887218045112782
-1,1,1,0.770646188517154,0.68244711076653,"0",0.9,0.770646188517154,0.777083768438691,0.887218045112782
1,1,-1,0.359153066312465,0.609259342851989,"0",0.9,0.359153066312465,0.981397646312863,0.887218045112782
1,1,-1,0.433377899732242,0.58854105174691,"0",0.9,0.433377899732242,0.981397646312863,0.887218045112782
-1,-1,-1,0.109385731497152,0.0696451205549405,"1",0.9,0.0696451205549405,0.728675191619061,0.912698412698413
-1,1,1,0.771926260386383,0.65637068392173,"0",0.9,0.771926260386383,0.777083768438691,0.887218045112782
1,-1,-1,0.232725418384587,0.321408093861639,"0",0.9,0.232725418384587,0.776961476147559,0.898148148148148
1,1,-1,0.34539133673764,0.592061280597524,"0",0.9,0.34539133673764,0.981397646312863,0.887218045112782
1,-1,-1,0.241144275815491,0.328300574146156,"0",0.9,0.241144275815491,0.776961476147559,0.898148148148148
1,-1,1,0.724000287215656,0.683897879573951,"0",0.9,0.724000287215656,0.682885961663588,0.898148148148148
1,-1,1,0.767668438191628,0.670021990967414,"0",0.9,0.767668438191628,0.682885961663588,0.898148148148148
1,1,-1,0.401030910667214,0.590975465552863,"0",0.9,0.401030910667214,0.981397646312863,0.887218045112782
-1,1,-1,0.270208845748673,0.290266242663495,"0",0.9,0.270208845748673,0.849378127872737,0.887218045112782
-1,1,-1,0.214957775366729,0.303351796600389,"0",0.9,0.214957775366729,0.849378127872737,0.887218045112782
-1,-1,-1,0.110439519982627,0.0624654747377168,"1",0.9,0.0624654747377168,0.728675191619061,0.912698412698413
-1,-1,-1,0.0965736823769773,0.0339966309461021,"1",0.9,0.0339966309461021,0.728675191619061,0.912698412698413
-1,1,1,0.805369505856916,0.649948959434848,"1",0.1,0.649948959434848,0.222916231561309,0.112781954887218
1,-1,-1,0.185830181294291,0.315141312444238,"0",0.9,0.185830181294291,0.776961476147559,0.898148148148148
1,1,1,0.87791251680637,0.902249485485993,"0",0.9,0.87791251680637,0.970249571054199,0.887218045112782
-1,-1,-1,0.139004450637844,0.0427508830817112,"1",0.9,0.0427508830817112,0.728675191619061,0.912698412698413
1,-1,1,0.738956141534106,0.653092605059021,"0",0.9,0.738956141534106,0.682885961663588,0.898148148148148
1,-1,-1,0.286867771350057,0.305651490010192,"0",0.9,0.286867771350057,0.776961476147559,0.898148148148148
1,-1,-1,0.24476480072423,0.299387010610092,"0",0.9,0.24476480072423,0.776961476147559,0.898148148148148
-1,1,-1,0.167327385264264,0.322726373483919,"0",0.9,0.167327385264264,0.849378127872737,0.887218045112782
-1,-1,1,0.661601605080257,0.378874690969525,"1",0.9,0.378874690969525,0.81288880355864,0.912698412698413
-1,-1,-1,0.113800400259646,0.0401584093135101,"0",0.1,0.113800400259646,0.271324808380939,0.0873015873015872
1,-1,1,0.721403793110394,0.700035066119566,"0",0.9,0.721403793110394,0.682885961663588,0.898148148148148
-1,-1,-1,0.0455894927896176,0.0670062907185343,"0",0.1,0.0455894927896176,0.271324808380939,0.0873015873015872
1,-1,-1,0.257927497701734,0.314048600930632,"0",0.9,0.257927497701734,0.776961476147559,0.898148148148148
1,-1,1,0.834733587660982,0.690397779166368,"0",0.9,0.834733587660982,0.682885961663588,0.898148148148148
1,-1,-1,0.227295500255693,0.347269961083745,"0",0.9,0.227295500255693,0.776961476147559,0.898148148148148
-1,-1,1,0.64907354341629,0.397434109678431,"1",0.9,0.397434109678431,0.81288880355864,0.912698412698413
1,1,1,0.916308794214214,0.957458246235792,"0",0.9,0.916308794214214,0.970249571054199,0.887218045112782
1,-1,1,0.792494551385159,0.690935802528676,"0",0.9,0.792494551385159,0.682885961663588,0.898148148148148
-1,1,1,0.728077208652818,0.663371446697675,"0",0.9,0.728077208652818,0.777083768438691,0.887218045112782
1,1,-1,0.34990927036727,0.603594216900983,"0",0.9,0.34990927036727,0.981397646312863,0.887218045112782
-1,-1,-1,0.129616815053382,0.073543544900094,"1",0.9,0.073543544900094,0.728675191619061,0.912698412698413
1,1,1,0.935514554581294,0.923421895456321,"0",0.9,0.935514554581294,0.970249571054199,0.887218045112782
1,1,-1,0.396763488061771,0.60748744399592,"0",0.9,0.396763488061771,0.981397646312863,0.887218045112782
1,-1,1,0.760225705490143,0.696125506917442,"0",0.9,0.760225705490143,0.682885961663588,0.898148148148148
1,1,-1,0.375141828427069,0.600138038774231,"0",0.9,0.375141828427069,0.981397646312863,0.887218045112782
1,1,1,0.946110694620878,0.941799721192312,"1",0.1,0.941799721192312,0.0297504289458009,0.112781954887218
-1,-1,1,0.65806739771027,0.381257504966582,"1",0.9,0.381257504966582,0.81288880355864,0.912698412698413
-1,1,-1,0.235113104669584,0.31512975829661,"0",0.9,0.235113104669584,0.849378127872737,0.887218045112782
1,-1,1,0.813499875143572,0.667217394590444,"1",0.1,0.667217394590444,0.317114038336412,0.101851851851852
1,-1,-1,0.234357027480876,0.330392889400064,"0",0.9,0.234357027480876,0.776961476147559,0.898148148148148
1,1,1,0.927378425487814,0.964383919887023,"1",0.1,0.964383919887023,0.0297504289458009,0.112781954887218
1,1,-1,0.331347802747472,0.559587297997765,"0",0.9,0.331347802747472,0.981397646312863,0.887218045112782
-1,-1,-1,0.110808461777335,0.0871379312019887,"1",0.9,0.0871379312019887,0.728675191619061,0.912698412698413
-1,1,-1,0.235639614297377,0.286074281754865,"0",0.9,0.235639614297377,0.849378127872737,0.887218045112782
1,1,1,0.916455841566343,0.934880481524354,"0",0.9,0.916455841566343,0.970249571054199,0.887218045112782
-1,1,1,0.816865091362151,0.673213390315347,"0",0.9,0.816865091362151,0.777083768438691,0.887218045112782
-1,-1,-1,0.126018096069026,0.0442260364835889,"1",0.9,0.0442260364835889,0.728675191619061,0.912698412698413
-1,1,1,0.742493764174324,0.673118060895376,"0",0.9,0.742493764174324,0.777083768438691,0.887218045112782
-1,-1,-1,0.0602289740617415,0.0885173708033374,"1",0.9,0.0885173708033374,0.728675191619061,0.912698412698413
-1,-1,-1,0.0941249622489448,0.0661529770138504,"1",0.9,0.0661529770138504,0.728675191619061,0.912698412698413
1,-1,1,0.830192908197245,0.681507537846997,"0",0.9,0.830192908197245,0.682885961663588,0.898148148148148
-1,-1,-1,0.0932362205254071,0.0700130886540929,"1",0.9,0.0700130886540929,0.728675191619061,0.912698412698413
1,-1,1,0.821612041534069,0.660189702575091,"0",0.9,0.821612041534069,0.682885961663588,0.898148148148148
1,-1,-1,0.266327785102852,0.298821528025265,"0",0.9,0.266327785102852,0.776961476147559,0.898148148148148
1,1,-1,0.330676029921942,0.57138909307708,"0",0.9,0.330676029921942,0.981397646312863,0.887218045112782
-1,1,-1,0.214218419854245,0.327631478542898,"0",0.9,0.214218419854245,0.849378127872737,0.887218045112782
1,-1,-1,0.235902406387068,0.332377233003943,"0",0.9,0.235902406387068,0.776961476147559,0.898148148148148
-1,-1,-1,0.126639358304924,0.0365797134860748,"1",0.9,0.0365797134860748,0.728675191619061,0.912698412698413
1,-1,-1,0.211857963706722,0.317590562925739,"0",0.9,0.211857963706722,0.776961476147559,0.898148148148148
-1,1,1,0.797240685842731,0.629592667880034,"0",0.9,0.797240685842731,0.777083768438691,0.887218045112782
-1,-1,1,0.622442082984626,0.42407998024426,"0",0.1,0.622442082984626,0.18711119644136,0.0873015873015872
1,1,-1,0.363555005669921,0.560366174930876,"0",0.9,0.363555005669921,0.981397646312863,0.887218045112782
1,-1,1,0.780268689427444,0.683525569300258,"0",0.9,0.780268689427444,0.682885961663588,0.898148148148148
1,1,-1,0.361202828334713,0.59754813692846,"0",0.9,0.361202828334713,0.981397646312863,0.887218045112782
-1,1,-1,0.294047340692989,0.318791799553889,"0",0.9,0.294047340692989,0.849378127872737,0.887218045112782
1,1,-1,0.377021215528239,0.54647014082419,"0",0.9,0.377021215528239,0.981397646312863,0.887218045112782
-1,-1,-1,0.10247956437559,0.0362986193587813,"1",0.9,0.0362986193587813,0.728675191619061,0.912698412698413
-1,-1,1,0.660781365723115,0.401162950391192,"1",0.9,0.401162950391192,0.81288880355864,0.912698412698413
1,-1,1,0.771599229200079,0.705993392644831,"0",0.9,0.771599229200079,0.682885961663588,0.898148148148148
-1,1,-1,0.249150709736981,0.336322587929046,"1",0.1,0.336322587929046,0.150621872127263,0.112781954887218
-1,-1,-1,0.0861444612455042,0.0491123334018375,"1",0.9,0.0491123334018375,0.728675191619061,0.912698412698413
-1,1,1,0.83392781592926,0.686601524990617,"0",0.9,0.83392781592926,0.777083768438691,0.887218045112782
1,1,-1,0.34025781650827,0.59285814999239,"0",0.9,0.34025781650827,0.981397646312863,0.887218045112782
1,-1,-1,0.265931633953609,0.329041682808405,"1",0.1,0.329041682808405,0.223038523852441,0.101851851851852
-1,1,-1,0.223733889987312,0.279879089794363,"0",0.9,0.223733889987312,0.849378127872737,0.887218045112782
-1,-1,1,0.65557803464803,0.393445553180861,"1",0.9,0.393445553180861,0.81288880355864,0.912698412698413
-1,1,-1,0.170862563710078,0.335789786491783,"0",0.9,0.170862563710078,0.849378127872737,0.887218045112782
-1,-1,1,0.606407774107713,0.389063769914822,"0",0.1,0.606407774107713,0.18711119644136,0.0873015873015872
1,1,-1,0.355430630529226,0.588798990230108,"0",0.9,0.355430630529226,0.981397646312863,0.887218045112782
-1,1,1,0.83314221444662,0.666763927287175,"0",0.9,0.83314221444662,0.777083768438691,0.887218045112782
1,-1,1,0.796846818134144,0.672879384701368,"0",0.9,0.796846818134144,0.682885961663588,0.898148148148148
-1,1,1,0.812681589922755,0.674722967702565,"0",0.9,0.812681589922755,0.777083768438691,0.887218045112782
1,-1,-1,0.211760768734446,0.280762992831595,"0",0.9,0.211760768734446,0.776961476147559,0.898148148148148
1,-1,1,0.777435232186454,0.654263454828824,"1",0.1,0.654263454828824,0.317114038336412,0.101851851851852
