"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.350378825218481,0.561815445082979,"1",0.9,0.561815445082979,0.989232193190876,0.905737704918033
-1,1,1,0.75019027850364,0.670489301709005,"1",0.9,0.670489301709005,0.854450260428295,0.905737704918033
1,-1,-1,0.198208966944173,0.339485637985115,"1",0.9,0.339485637985115,0.774911133926301,0.864
-1,-1,1,0.604103824067919,0.404446990796915,"1",0.1,0.404446990796915,0.180320917119894,0.099236641221374
-1,1,-1,0.192721636188978,0.341978011773084,"1",0.9,0.341978011773084,0.815271062546763,0.905737704918033
-1,-1,-1,0.0320446770611501,0.0414725312459245,"0",0.9,0.0320446770611501,0.858086120109884,0.900763358778626
-1,-1,-1,0.069887280820289,0.0682228085867648,"0",0.9,0.069887280820289,0.858086120109884,0.900763358778626
1,-1,-1,0.216491076253879,0.337943756758341,"1",0.9,0.337943756758341,0.774911133926301,0.864
1,-1,1,0.781615036458658,0.671164333302842,"1",0.9,0.671164333302842,0.820768433916074,0.864
1,1,1,0.904787428179105,0.934919860987381,"0",0.1,0.904787428179105,0.00811673409330793,0.0942622950819672
-1,1,1,0.793228923975294,0.666448747714368,"1",0.9,0.666448747714368,0.854450260428295,0.905737704918033
1,-1,1,0.719075990362646,0.670132341502031,"1",0.9,0.670132341502031,0.820768433916074,0.864
-1,1,-1,0.227730732082778,0.324061015898594,"1",0.9,0.324061015898594,0.815271062546763,0.905737704918033
1,1,1,0.892605473700375,0.930412118727224,"1",0.9,0.930412118727224,0.991883265906692,0.905737704918033
1,1,1,0.885385530538631,0.961515461899072,"1",0.9,0.961515461899072,0.991883265906692,0.905737704918033
-1,1,-1,0.219094393494041,0.320230600200784,"1",0.9,0.320230600200784,0.815271062546763,0.905737704918033
1,1,1,0.893688579756791,0.942466749080397,"1",0.9,0.942466749080397,0.991883265906692,0.905737704918033
-1,1,1,0.765615895119551,0.703869481272609,"1",0.9,0.703869481272609,0.854450260428295,0.905737704918033
1,-1,-1,0.22236742865723,0.308364877157754,"1",0.9,0.308364877157754,0.774911133926301,0.864
-1,1,-1,0.205265327853761,0.322730561625891,"0",0.1,0.205265327853761,0.184728937453237,0.0942622950819672
1,1,1,0.876297312292692,0.936517620655457,"1",0.9,0.936517620655457,0.991883265906692,0.905737704918033
1,1,-1,0.368749056958499,0.610130834135237,"1",0.9,0.610130834135237,0.989232193190876,0.905737704918033
-1,1,-1,0.233305141869483,0.332867420293861,"1",0.9,0.332867420293861,0.815271062546763,0.905737704918033
1,1,-1,0.36276627004625,0.572019217960686,"1",0.9,0.572019217960686,0.989232193190876,0.905737704918033
-1,1,1,0.779410168123419,0.693296608719579,"1",0.9,0.693296608719579,0.854450260428295,0.905737704918033
1,1,1,0.909244380827795,0.93164128468579,"1",0.9,0.93164128468579,0.991883265906692,0.905737704918033
-1,-1,1,0.598979069046362,0.382025338707168,"0",0.9,0.598979069046362,0.819679082880106,0.900763358778626
1,-1,-1,0.229509244065885,0.334819030842983,"1",0.9,0.334819030842983,0.774911133926301,0.864
1,-1,1,0.809350919683761,0.651257259385621,"1",0.9,0.651257259385621,0.820768433916074,0.864
-1,-1,1,0.631969439807344,0.403945385167938,"0",0.9,0.631969439807344,0.819679082880106,0.900763358778626
1,1,1,0.875738611728478,0.965920069522436,"1",0.9,0.965920069522436,0.991883265906692,0.905737704918033
1,1,1,0.872827311185012,0.950260142243512,"1",0.9,0.950260142243512,0.991883265906692,0.905737704918033
-1,1,1,0.742496227924878,0.689836456280873,"1",0.9,0.689836456280873,0.854450260428295,0.905737704918033
-1,-1,-1,0.101527197797338,0.0703053507923486,"0",0.9,0.101527197797338,0.858086120109884,0.900763358778626
-1,-1,-1,0.0679877955014966,0.0691599953817766,"0",0.9,0.0679877955014966,0.858086120109884,0.900763358778626
1,-1,-1,0.203655985899882,0.342086966538368,"1",0.9,0.342086966538368,0.774911133926301,0.864
1,-1,1,0.788829957689763,0.659891275305631,"1",0.9,0.659891275305631,0.820768433916074,0.864
1,-1,-1,0.210200542855093,0.324589161262136,"1",0.9,0.324589161262136,0.774911133926301,0.864
1,1,-1,0.372856628935563,0.579741290205616,"1",0.9,0.579741290205616,0.989232193190876,0.905737704918033
1,-1,1,0.74244000099833,0.696493749119487,"1",0.9,0.696493749119487,0.820768433916074,0.864
1,-1,-1,0.203613391996439,0.312962169802614,"1",0.9,0.312962169802614,0.774911133926301,0.864
1,1,-1,0.405026417431986,0.581732001686282,"1",0.9,0.581732001686282,0.989232193190876,0.905737704918033
-1,1,-1,0.181525733372028,0.301991208910648,"1",0.9,0.301991208910648,0.815271062546763,0.905737704918033
-1,1,1,0.790189193186414,0.656143484808516,"0",0.1,0.790189193186414,0.145549739571705,0.0942622950819672
1,-1,1,0.761321659112113,0.661766572537074,"1",0.9,0.661766572537074,0.820768433916074,0.864
1,-1,1,0.778207094280663,0.662005531325225,"1",0.9,0.662005531325225,0.820768433916074,0.864
-1,-1,1,0.675502825295066,0.408200415469969,"0",0.9,0.675502825295066,0.819679082880106,0.900763358778626
1,1,-1,0.360382985017253,0.582094798683937,"1",0.9,0.582094798683937,0.989232193190876,0.905737704918033
1,-1,-1,0.209555982785305,0.343949472612935,"1",0.9,0.343949472612935,0.774911133926301,0.864
-1,-1,1,0.605753883923771,0.419405709856056,"0",0.9,0.605753883923771,0.819679082880106,0.900763358778626
1,1,1,0.889377863793978,0.949960081707298,"1",0.9,0.949960081707298,0.991883265906692,0.905737704918033
1,1,1,0.906519998081914,0.960285859133553,"0",0.1,0.906519998081914,0.00811673409330793,0.0942622950819672
1,-1,-1,0.214237020651205,0.312160988105573,"1",0.9,0.312160988105573,0.774911133926301,0.864
1,-1,-1,0.179734877838381,0.326767704224682,"1",0.9,0.326767704224682,0.774911133926301,0.864
1,-1,1,0.780201173386722,0.677086213457387,"1",0.9,0.677086213457387,0.820768433916074,0.864
1,1,-1,0.354296379282463,0.583690824087666,"1",0.9,0.583690824087666,0.989232193190876,0.905737704918033
-1,1,-1,0.216647654213653,0.329412125373291,"1",0.9,0.329412125373291,0.815271062546763,0.905737704918033
1,1,-1,0.389591809752569,0.567574859227369,"1",0.9,0.567574859227369,0.989232193190876,0.905737704918033
1,-1,1,0.751292594405603,0.682303573363511,"1",0.9,0.682303573363511,0.820768433916074,0.864
-1,1,1,0.786125024799234,0.677066699236161,"1",0.9,0.677066699236161,0.854450260428295,0.905737704918033
-1,1,1,0.785159383090939,0.686342362326932,"1",0.9,0.686342362326932,0.854450260428295,0.905737704918033
1,1,-1,0.379290672958695,0.61124397404103,"1",0.9,0.61124397404103,0.989232193190876,0.905737704918033
-1,-1,1,0.652393606106644,0.423603037169505,"0",0.9,0.652393606106644,0.819679082880106,0.900763358778626
1,-1,1,0.751447294150759,0.675880236477007,"1",0.9,0.675880236477007,0.820768433916074,0.864
1,1,1,0.908346017128726,0.970318932983355,"0",0.1,0.908346017128726,0.00811673409330793,0.0942622950819672
1,1,-1,0.360174431445496,0.61467273325098,"1",0.9,0.61467273325098,0.989232193190876,0.905737704918033
-1,1,-1,0.245103584664266,0.32832833316891,"1",0.9,0.32832833316891,0.815271062546763,0.905737704918033
1,1,-1,0.347871682910536,0.60609715043989,"1",0.9,0.60609715043989,0.989232193190876,0.905737704918033
-1,-1,-1,0.057137400897626,0.050779598675165,"0",0.9,0.057137400897626,0.858086120109884,0.900763358778626
-1,-1,1,0.654251678254317,0.410100515733613,"0",0.9,0.654251678254317,0.819679082880106,0.900763358778626
1,1,-1,0.370321192781644,0.614097271820336,"1",0.9,0.614097271820336,0.989232193190876,0.905737704918033
1,1,-1,0.359777216648708,0.599829612203577,"1",0.9,0.599829612203577,0.989232193190876,0.905737704918033
1,1,-1,0.334798354274667,0.556511713813415,"1",0.9,0.556511713813415,0.989232193190876,0.905737704918033
1,1,1,0.917490638829488,0.947635581274342,"1",0.9,0.947635581274342,0.991883265906692,0.905737704918033
-1,-1,1,0.608958106126747,0.416131381919013,"1",0.1,0.416131381919013,0.180320917119894,0.099236641221374
1,1,-1,0.388484247312845,0.596833326693958,"1",0.9,0.596833326693958,0.989232193190876,0.905737704918033
-1,1,-1,0.254725056938622,0.326207974141752,"1",0.9,0.326207974141752,0.815271062546763,0.905737704918033
-1,-1,-1,0.105314837503335,0.0520495727254531,"0",0.9,0.105314837503335,0.858086120109884,0.900763358778626
1,1,-1,0.363814650819992,0.567738320373774,"1",0.9,0.567738320373774,0.989232193190876,0.905737704918033
1,-1,-1,0.218746732287283,0.307589566138171,"0",0.1,0.218746732287283,0.225088866073699,0.136
-1,1,1,0.748148888951609,0.658549188963317,"1",0.9,0.658549188963317,0.854450260428295,0.905737704918033
1,1,-1,0.336321824331988,0.577268194372855,"1",0.9,0.577268194372855,0.989232193190876,0.905737704918033
-1,-1,1,0.625790760706878,0.422842328646423,"0",0.9,0.625790760706878,0.819679082880106,0.900763358778626
-1,1,-1,0.265778080125658,0.30093595958057,"1",0.9,0.30093595958057,0.815271062546763,0.905737704918033
1,-1,-1,0.254064021553498,0.330744572983339,"1",0.9,0.330744572983339,0.774911133926301,0.864
-1,1,-1,0.258750724347089,0.28906925238631,"1",0.9,0.28906925238631,0.815271062546763,0.905737704918033
-1,-1,1,0.632287645587272,0.400284862896268,"0",0.9,0.632287645587272,0.819679082880106,0.900763358778626
-1,-1,1,0.624102627902816,0.4154659048484,"0",0.9,0.624102627902816,0.819679082880106,0.900763358778626
1,1,1,0.897912918754627,0.926939499992298,"1",0.9,0.926939499992298,0.991883265906692,0.905737704918033
-1,1,1,0.752378911934893,0.683671863676197,"1",0.9,0.683671863676197,0.854450260428295,0.905737704918033
1,-1,-1,0.251957425843331,0.307063726905286,"1",0.9,0.307063726905286,0.774911133926301,0.864
-1,1,1,0.754042412023138,0.678463497606779,"0",0.1,0.754042412023138,0.145549739571705,0.0942622950819672
-1,1,-1,0.219664729568519,0.339365297361648,"1",0.9,0.339365297361648,0.815271062546763,0.905737704918033
1,1,1,0.913546602675622,0.934338148697576,"1",0.9,0.934338148697576,0.991883265906692,0.905737704918033
-1,1,-1,0.228048476367157,0.335835634645622,"1",0.9,0.335835634645622,0.815271062546763,0.905737704918033
-1,-1,1,0.63627412585382,0.395159393140432,"0",0.9,0.63627412585382,0.819679082880106,0.900763358778626
1,-1,1,0.746079000499295,0.697607576300323,"1",0.9,0.697607576300323,0.820768433916074,0.864
1,-1,1,0.766263165126487,0.669983797924956,"1",0.9,0.669983797924956,0.820768433916074,0.864
1,-1,1,0.737861943674652,0.666564411159683,"1",0.9,0.666564411159683,0.820768433916074,0.864
1,1,-1,0.344801650087505,0.594958171862651,"1",0.9,0.594958171862651,0.989232193190876,0.905737704918033
1,1,-1,0.40317765340617,0.609244548544811,"0",0.1,0.40317765340617,0.0107678068091241,0.0942622950819672
1,-1,-1,0.210693593124783,0.3529305232082,"1",0.9,0.3529305232082,0.774911133926301,0.864
-1,-1,1,0.60410709250807,0.409674142628885,"1",0.1,0.409674142628885,0.180320917119894,0.099236641221374
1,1,1,0.897964447270392,0.943656952625951,"1",0.9,0.943656952625951,0.991883265906692,0.905737704918033
1,1,1,0.873236397498836,0.944221010168386,"0",0.1,0.873236397498836,0.00811673409330793,0.0942622950819672
1,-1,-1,0.243294149903542,0.306078733118858,"0",0.1,0.243294149903542,0.225088866073699,0.136
-1,1,1,0.773412380617711,0.699058319161148,"1",0.9,0.699058319161148,0.854450260428295,0.905737704918033
-1,1,1,0.735760077350624,0.684306015838757,"0",0.1,0.735760077350624,0.145549739571705,0.0942622950819672
-1,-1,-1,0.0861697189130208,0.0418189518027571,"0",0.9,0.0861697189130208,0.858086120109884,0.900763358778626
-1,-1,-1,0.073625649578213,0.0810055234952437,"0",0.9,0.073625649578213,0.858086120109884,0.900763358778626
1,-1,-1,0.230923715682491,0.331616324549687,"1",0.9,0.331616324549687,0.774911133926301,0.864
-1,1,1,0.772090201505557,0.673488048315577,"1",0.9,0.673488048315577,0.854450260428295,0.905737704918033
-1,-1,-1,0.0271589192815449,0.0516273817426535,"0",0.9,0.0271589192815449,0.858086120109884,0.900763358778626
1,1,-1,0.3032368063839,0.586282370870164,"1",0.9,0.586282370870164,0.989232193190876,0.905737704918033
1,1,1,0.907653311575356,0.968512476843043,"1",0.9,0.968512476843043,0.991883265906692,0.905737704918033
-1,-1,1,0.641362188072408,0.39225097598619,"0",0.9,0.641362188072408,0.819679082880106,0.900763358778626
1,-1,1,0.71289069473789,0.676897903759193,"1",0.9,0.676897903759193,0.820768433916074,0.864
-1,1,-1,0.192339424008845,0.324290554356021,"1",0.9,0.324290554356021,0.815271062546763,0.905737704918033
-1,-1,-1,0.0673013051147228,0.081577941699619,"0",0.9,0.0673013051147228,0.858086120109884,0.900763358778626
1,-1,1,0.796256451161785,0.68068910816004,"1",0.9,0.68068910816004,0.820768433916074,0.864
1,1,-1,0.406914475672983,0.620814410111906,"1",0.9,0.620814410111906,0.989232193190876,0.905737704918033
1,-1,-1,0.152609784803978,0.366033314090805,"1",0.9,0.366033314090805,0.774911133926301,0.864
-1,1,1,0.757537102124106,0.661874096687156,"1",0.9,0.661874096687156,0.854450260428295,0.905737704918033
1,-1,1,0.807198457126735,0.662023992428639,"1",0.9,0.662023992428639,0.820768433916074,0.864
1,-1,-1,0.225361324686586,0.313683124989788,"1",0.9,0.313683124989788,0.774911133926301,0.864
1,-1,-1,0.218244799294592,0.35121822542666,"1",0.9,0.35121822542666,0.774911133926301,0.864
-1,-1,-1,0.112946537856652,0.0582089093289029,"0",0.9,0.112946537856652,0.858086120109884,0.900763358778626
-1,1,1,0.76857265457097,0.670764989412841,"0",0.1,0.76857265457097,0.145549739571705,0.0942622950819672
1,1,1,0.913300799567797,0.93047659896578,"1",0.9,0.93047659896578,0.991883265906692,0.905737704918033
1,1,1,0.864370697690154,0.933429226312348,"1",0.9,0.933429226312348,0.991883265906692,0.905737704918033
-1,-1,-1,0.08838306111944,0.065516259032933,"0",0.9,0.08838306111944,0.858086120109884,0.900763358778626
-1,-1,1,0.667992281768582,0.364839479671382,"0",0.9,0.667992281768582,0.819679082880106,0.900763358778626
1,1,1,0.943645499371387,0.959950847228295,"1",0.9,0.959950847228295,0.991883265906692,0.905737704918033
1,-1,1,0.755874834310122,0.703067058086592,"1",0.9,0.703067058086592,0.820768433916074,0.864
1,1,1,0.88434041723105,0.956158340452796,"1",0.9,0.956158340452796,0.991883265906692,0.905737704918033
-1,1,-1,0.224867795045727,0.328860210159374,"1",0.9,0.328860210159374,0.815271062546763,0.905737704918033
1,1,1,0.913694526052696,0.947220535988358,"1",0.9,0.947220535988358,0.991883265906692,0.905737704918033
1,-1,-1,0.220544350733192,0.33150193774551,"1",0.9,0.33150193774551,0.774911133926301,0.864
1,1,-1,0.365584935155942,0.577007079635615,"1",0.9,0.577007079635615,0.989232193190876,0.905737704918033
1,1,1,0.908992087899475,0.937142643885405,"1",0.9,0.937142643885405,0.991883265906692,0.905737704918033
-1,1,-1,0.217952811820352,0.33309450578734,"1",0.9,0.33309450578734,0.815271062546763,0.905737704918033
1,-1,1,0.783751345777922,0.682321950948472,"1",0.9,0.682321950948472,0.820768433916074,0.864
-1,1,1,0.782223446926234,0.6938713437706,"1",0.9,0.6938713437706,0.854450260428295,0.905737704918033
1,1,-1,0.370225811955051,0.596987385939967,"1",0.9,0.596987385939967,0.989232193190876,0.905737704918033
1,1,1,0.901609325666858,0.9881036502739,"1",0.9,0.9881036502739,0.991883265906692,0.905737704918033
-1,1,1,0.779172309471136,0.678875521072693,"1",0.9,0.678875521072693,0.854450260428295,0.905737704918033
1,1,-1,0.344176863501609,0.614069209968204,"1",0.9,0.614069209968204,0.989232193190876,0.905737704918033
-1,-1,-1,0.0782783669567709,0.0782445902566239,"0",0.9,0.0782783669567709,0.858086120109884,0.900763358778626
-1,1,1,0.769650271671248,0.693566566378438,"1",0.9,0.693566566378438,0.854450260428295,0.905737704918033
1,1,-1,0.366548462190793,0.570593440018655,"1",0.9,0.570593440018655,0.989232193190876,0.905737704918033
-1,-1,1,0.645556988190152,0.3996698684275,"1",0.1,0.3996698684275,0.180320917119894,0.099236641221374
1,-1,-1,0.240423901831453,0.306779979300631,"1",0.9,0.306779979300631,0.774911133926301,0.864
-1,-1,1,0.617394369586714,0.410319597662355,"0",0.9,0.617394369586714,0.819679082880106,0.900763358778626
-1,1,-1,0.194571604624447,0.341071210488486,"1",0.9,0.341071210488486,0.815271062546763,0.905737704918033
1,1,-1,0.35319696080175,0.582412833157251,"1",0.9,0.582412833157251,0.989232193190876,0.905737704918033
-1,1,1,0.775606487415783,0.690906215272503,"0",0.1,0.775606487415783,0.145549739571705,0.0942622950819672
-1,1,1,0.740213310521867,0.663013455973229,"1",0.9,0.663013455973229,0.854450260428295,0.905737704918033
-1,1,-1,0.251537470013635,0.316745440925386,"1",0.9,0.316745440925386,0.815271062546763,0.905737704918033
1,-1,1,0.73735758464915,0.688114889020454,"0",0.1,0.73735758464915,0.179231566083926,0.136
1,1,1,0.918783505730155,0.92952395187535,"1",0.9,0.92952395187535,0.991883265906692,0.905737704918033
-1,-1,1,0.584946257548747,0.402068704113708,"0",0.9,0.584946257548747,0.819679082880106,0.900763358778626
-1,-1,1,0.598186818392186,0.434335671094442,"0",0.9,0.598186818392186,0.819679082880106,0.900763358778626
-1,-1,1,0.675529408748341,0.426455944556482,"0",0.9,0.675529408748341,0.819679082880106,0.900763358778626
1,1,-1,0.345095159464402,0.575541606687166,"0",0.1,0.345095159464402,0.0107678068091241,0.0942622950819672
1,-1,1,0.753303892056679,0.680380227861676,"1",0.9,0.680380227861676,0.820768433916074,0.864
1,-1,1,0.740331858030822,0.696610051985377,"1",0.9,0.696610051985377,0.820768433916074,0.864
1,-1,1,0.769561963062887,0.660053250130691,"1",0.9,0.660053250130691,0.820768433916074,0.864
1,-1,-1,0.205103374910008,0.325832351098038,"1",0.9,0.325832351098038,0.774911133926301,0.864
1,-1,1,0.781180569779243,0.667296351313218,"1",0.9,0.667296351313218,0.820768433916074,0.864
1,1,1,0.880095958164579,0.951857232339818,"1",0.9,0.951857232339818,0.991883265906692,0.905737704918033
-1,1,-1,0.199841068778039,0.28982272018753,"1",0.9,0.28982272018753,0.815271062546763,0.905737704918033
-1,1,-1,0.17092758529034,0.328919025284891,"1",0.9,0.328919025284891,0.815271062546763,0.905737704918033
-1,-1,1,0.579440011497185,0.406984925497462,"0",0.9,0.579440011497185,0.819679082880106,0.900763358778626
-1,1,1,0.742476199823835,0.690791811744364,"1",0.9,0.690791811744364,0.854450260428295,0.905737704918033
1,1,1,0.92120935467988,0.959516500775926,"1",0.9,0.959516500775926,0.991883265906692,0.905737704918033
1,1,1,0.926877019870019,0.930406622008505,"1",0.9,0.930406622008505,0.991883265906692,0.905737704918033
-1,1,-1,0.218897320144514,0.322887681208238,"1",0.9,0.322887681208238,0.815271062546763,0.905737704918033
-1,-1,-1,0.0752673744772805,0.0542106692767775,"0",0.9,0.0752673744772805,0.858086120109884,0.900763358778626
1,1,1,0.946031049389912,0.91765667913532,"1",0.9,0.91765667913532,0.991883265906692,0.905737704918033
-1,1,1,0.752935694154291,0.701268186377177,"1",0.9,0.701268186377177,0.854450260428295,0.905737704918033
-1,1,-1,0.242672537890789,0.327646694106646,"1",0.9,0.327646694106646,0.815271062546763,0.905737704918033
-1,1,1,0.768070124569918,0.673991093536632,"1",0.9,0.673991093536632,0.854450260428295,0.905737704918033
-1,1,-1,0.229576015729525,0.318862966134707,"1",0.9,0.318862966134707,0.815271062546763,0.905737704918033
1,-1,1,0.774630074602606,0.681058888578426,"1",0.9,0.681058888578426,0.820768433916074,0.864
-1,1,1,0.811211988945521,0.684702327832795,"1",0.9,0.684702327832795,0.854450260428295,0.905737704918033
-1,-1,1,0.643588042221776,0.414697613684318,"0",0.9,0.643588042221776,0.819679082880106,0.900763358778626
1,1,1,0.918142597163158,0.982984824045034,"1",0.9,0.982984824045034,0.991883265906692,0.905737704918033
-1,-1,-1,0.0950343609889092,0.0480130973460591,"0",0.9,0.0950343609889092,0.858086120109884,0.900763358778626
1,-1,1,0.760513353490173,0.67864373156197,"1",0.9,0.67864373156197,0.820768433916074,0.864
1,1,1,0.877964062479604,0.967640239306098,"1",0.9,0.967640239306098,0.991883265906692,0.905737704918033
-1,1,-1,0.19980657832072,0.343457717585866,"1",0.9,0.343457717585866,0.815271062546763,0.905737704918033
-1,-1,1,0.610919091048612,0.414621958280124,"0",0.9,0.610919091048612,0.819679082880106,0.900763358778626
-1,1,-1,0.208346461574102,0.367211124225493,"1",0.9,0.367211124225493,0.815271062546763,0.905737704918033
1,-1,-1,0.229327509287578,0.302287616909557,"1",0.9,0.302287616909557,0.774911133926301,0.864
1,-1,-1,0.22474502222494,0.323600295489777,"1",0.9,0.323600295489777,0.774911133926301,0.864
1,-1,-1,0.231465157918849,0.310751515864091,"1",0.9,0.310751515864091,0.774911133926301,0.864
1,1,-1,0.362817271837464,0.599455999777444,"1",0.9,0.599455999777444,0.989232193190876,0.905737704918033
-1,-1,1,0.581383420927662,0.383511459896613,"1",0.1,0.383511459896613,0.180320917119894,0.099236641221374
-1,1,-1,0.209741137325872,0.300917924855408,"1",0.9,0.300917924855408,0.815271062546763,0.905737704918033
-1,-1,1,0.625070917795706,0.397337648043552,"0",0.9,0.625070917795706,0.819679082880106,0.900763358778626
-1,-1,1,0.646644903890463,0.407294186894705,"0",0.9,0.646644903890463,0.819679082880106,0.900763358778626
1,1,-1,0.368501484463559,0.597380956091849,"1",0.9,0.597380956091849,0.989232193190876,0.905737704918033
-1,-1,1,0.604817208393557,0.418925045916943,"0",0.9,0.604817208393557,0.819679082880106,0.900763358778626
-1,-1,-1,0.0474256726171822,0.0621714802233717,"1",0.1,0.0621714802233717,0.141913879890116,0.099236641221374
1,-1,-1,0.208272114799697,0.328339608326401,"1",0.9,0.328339608326401,0.774911133926301,0.864
1,-1,-1,0.252691233415812,0.328907700299461,"1",0.9,0.328907700299461,0.774911133926301,0.864
1,1,1,0.904923689403014,0.949376383834882,"1",0.9,0.949376383834882,0.991883265906692,0.905737704918033
1,1,1,0.89249023615584,0.98629105113633,"1",0.9,0.98629105113633,0.991883265906692,0.905737704918033
1,-1,-1,0.281457069625805,0.287827843056223,"1",0.9,0.287827843056223,0.774911133926301,0.864
1,-1,1,0.739462032495035,0.641198176747314,"1",0.9,0.641198176747314,0.820768433916074,0.864
1,-1,1,0.771858501148845,0.677776314500483,"1",0.9,0.677776314500483,0.820768433916074,0.864
1,-1,-1,0.215174970084658,0.298822289049353,"1",0.9,0.298822289049353,0.774911133926301,0.864
-1,1,-1,0.193924145403528,0.31964172348544,"1",0.9,0.31964172348544,0.815271062546763,0.905737704918033
-1,-1,-1,0.0650535290229166,0.0649754073910571,"0",0.9,0.0650535290229166,0.858086120109884,0.900763358778626
1,-1,-1,0.249655067493095,0.333446199123706,"1",0.9,0.333446199123706,0.774911133926301,0.864
1,-1,-1,0.228831350520805,0.319286026868904,"1",0.9,0.319286026868904,0.774911133926301,0.864
1,-1,-1,0.248725194116939,0.29722910952186,"1",0.9,0.29722910952186,0.774911133926301,0.864
-1,1,-1,0.218486103946342,0.326536352252388,"1",0.9,0.326536352252388,0.815271062546763,0.905737704918033
-1,-1,1,0.677114625760082,0.421713219355726,"0",0.9,0.677114625760082,0.819679082880106,0.900763358778626
1,-1,-1,0.20761861398346,0.329893217454411,"0",0.1,0.20761861398346,0.225088866073699,0.136
1,-1,-1,0.223342975488249,0.350160525955984,"1",0.9,0.350160525955984,0.774911133926301,0.864
-1,-1,-1,0.0980248203189571,0.0473658126212773,"0",0.9,0.0980248203189571,0.858086120109884,0.900763358778626
-1,-1,-1,0.058034721277119,0.0553565976634198,"0",0.9,0.058034721277119,0.858086120109884,0.900763358778626
1,-1,-1,0.195137431198472,0.352201168425906,"1",0.9,0.352201168425906,0.774911133926301,0.864
-1,-1,1,0.675342162251857,0.42202363120618,"0",0.9,0.675342162251857,0.819679082880106,0.900763358778626
-1,1,1,0.797411870287086,0.673855953106311,"1",0.9,0.673855953106311,0.854450260428295,0.905737704918033
1,1,1,0.952998703894799,0.951128507047943,"0",0.1,0.952998703894799,0.00811673409330793,0.0942622950819672
-1,-1,-1,0.103191506165975,0.061724424481923,"0",0.9,0.103191506165975,0.858086120109884,0.900763358778626
1,-1,1,0.766527181194155,0.685298723472938,"1",0.9,0.685298723472938,0.820768433916074,0.864
1,1,-1,0.358186949712341,0.610574939718833,"0",0.1,0.358186949712341,0.0107678068091241,0.0942622950819672
-1,1,1,0.755865638763943,0.701920084673441,"1",0.9,0.701920084673441,0.854450260428295,0.905737704918033
1,1,-1,0.343786631918833,0.599087899188571,"1",0.9,0.599087899188571,0.989232193190876,0.905737704918033
1,1,-1,0.368116390494443,0.576672207400863,"1",0.9,0.576672207400863,0.989232193190876,0.905737704918033
-1,1,1,0.746812051802991,0.664553643351826,"1",0.9,0.664553643351826,0.854450260428295,0.905737704918033
-1,-1,-1,0.0826210507953825,0.0556925495261343,"0",0.9,0.0826210507953825,0.858086120109884,0.900763358778626
-1,-1,-1,0.142749533479009,0.0554266972343965,"0",0.9,0.142749533479009,0.858086120109884,0.900763358778626
-1,-1,-1,0.0468581619328237,0.0493007314259095,"0",0.9,0.0468581619328237,0.858086120109884,0.900763358778626
1,1,1,0.915738944260865,0.983265004943019,"1",0.9,0.983265004943019,0.991883265906692,0.905737704918033
-1,1,1,0.7627927221997,0.679789792277644,"1",0.9,0.679789792277644,0.854450260428295,0.905737704918033
-1,-1,-1,0.111658627855738,0.0670851276718989,"0",0.9,0.111658627855738,0.858086120109884,0.900763358778626
1,-1,-1,0.201167784381246,0.308630872989162,"0",0.1,0.201167784381246,0.225088866073699,0.136
