"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1.02883965876659,0.261474339141742,0.548885846964819,0.577839204385849,"0",0.5,0.548885846964819,0.454306528099066
-0.728676409469325,-0.228267623695043,0.446733530610649,0.397908499877242,"0",0.5,0.446733530610649,0.476957884576361
0.774007099558575,2.28395138873092,0.835496159955609,0.78772045730615,"1",0.5,0.78772045730615,0.40891592673948
-0.847242378299021,0.58748028830557,0.525575186642362,0.47953952745789,"1",0.5,0.47953952745789,0.466985112992362
0.127038022035613,-0.0549917111697328,0.509185163241168,0.488658793443346,"1",0.5,0.488658793443346,0.538257856392207
-0.745320997846106,-0.570850608911393,0.378095938696898,0.375683984374132,"1",0.5,0.375683984374132,0.544458507221671
0.790542601749007,1.0657764550829,0.656027334321639,0.680727100281788,"1",0.5,0.680727100281788,0.486742706719537
2.10785378702332,-0.512320856532073,0.503724135950784,0.573037846594961,"1",0.5,0.573037846594961,0.626114481418882
-0.480746144316101,-0.321173708767738,0.445013530209326,0.418894837087515,"0",0.5,0.445013530209326,0.463378277093838
-1.2349963338948,-0.615838719359757,0.395697784947394,0.308970628071196,"1",0.5,0.308970628071196,0.532307015141953
-0.929313752145261,0.478361550522024,0.520128650237549,0.434853402925896,"0",0.5,0.520128650237549,0.528548166524134
0.0477569780884152,-0.449426553699375,0.432575138808138,0.450205470633187,"0",0.5,0.432575138808138,0.439053116725132
0.934364899545137,-0.79431662530085,0.41124340059536,0.467175845001474,"0",0.5,0.41124340059536,0.390975894922808
0.546958319814601,1.53383530367913,0.736106006777037,0.678548198674367,"1",0.5,0.678548198674367,0.44929349419193
-1.13052901468724,1.51717879589987,0.646878745207397,0.55335661942103,"0",0.5,0.646878745207397,0.600222363830632
-1.8389796258997,2.81188524918055,0.81529917173346,0.632859518088573,"1",0.5,0.632859518088573,0.304294683060324
2.08220371609799,0.724386059515088,0.656814538994062,0.729119837668328,"1",0.5,0.729119837668328,0.54841873366752
1.04649175556451,-0.843203434538908,0.427938416649184,0.48605865460677,"0",0.5,0.427938416649184,0.384702860660183
-0.668412581303734,1.51198879692606,0.682584188960807,0.590548962739983,"0",0.5,0.682584188960807,0.586130184894012
-0.912358875406065,0.574858089892972,0.531461323773486,0.468309778344783,"0",0.5,0.531461323773486,0.534208020388306
0.0776600445311684,0.527652281737869,0.562763865123791,0.567065572794841,"0",0.5,0.562763865123791,0.500661675582357
-0.650476916113862,0.000192148667379759,0.488121118973331,0.443399649033564,"0",0.5,0.488121118973331,0.489221365875487
-0.0922982585806795,-0.761582020247964,0.383928874697405,0.393393709677118,"1",0.5,0.393393709677118,0.576399428976036
-1.33757060284393,-1.3661084740599,0.273334294460786,0.210132004593354,"1",0.5,0.210132004593354,0.576822308378436
0.200028487821005,0.832683477891511,0.601629949179705,0.608182862207091,"1",0.5,0.608182862207091,0.483505422740519
0.767406870831318,0.286851821553098,0.548573598547327,0.592965457083366,"0",0.5,0.548573598547327,0.463944411160942
-0.368242539310244,-1.2988575597602,0.310210292318399,0.289882802925489,"1",0.5,0.289882802925489,0.601601729351158
-0.0757364622786381,-0.0878820513908353,0.464385395674068,0.471059883513886,"1",0.5,0.471059883513886,0.534134701601168
-0.608923749259555,-0.481155055206017,0.407738695877308,0.394631290803071,"0",0.5,0.407738695877308,0.457087075780381
-0.642357165271281,-0.781806117648965,0.366433379920639,0.335147872521233,"0",0.5,0.366433379920639,0.438984036211433
0.209589640142825,-2.24841618755971,0.207459088677317,0.238779855193895,"0",0.5,0.207459088677317,0.325685352510464
-0.148470618004337,-1.22814822073223,0.350848840751114,0.340613824763224,"0",0.5,0.350848840751114,0.396255128658045
0.579135961863838,0.819217691608549,0.635960646186166,0.628730237826604,"0",0.5,0.635960646186166,0.503930618913494
-0.538190021869552,-2.12699606781186,0.17515818958983,0.201630638825143,"1",0.5,0.201630638825143,0.646613970961869
1.03584402688367,-0.684426725853992,0.429543289629577,0.486933414566032,"1",0.5,0.486933414566032,0.605270615159538
1.7088945139095,0.093320777127515,0.564204689755964,0.632842928894963,"1",0.5,0.632842928894963,0.577012292532901
-0.721821139729838,-1.53220801090441,0.265301409391064,0.242603775199287,"1",0.5,0.242603775199287,0.605517314216066
0.296356807735391,-0.812615493318085,0.395876084218328,0.418579221801464,"1",0.5,0.418579221801464,0.591249309136198
-0.32901712751158,-0.890704010982889,0.351804637295504,0.340888018108381,"1",0.5,0.340888018108381,0.57737173619568
0.0932208914295161,-0.29405619740552,0.452799747346169,0.461933688301605,"0",0.5,0.452799747346169,0.447530781600627
-0.0513849275034395,0.836494952354338,0.603806497437518,0.577575635348804,"0",0.5,0.603806497437518,0.524487755957869
-1.22082171597362,-0.1725358962317,0.438950580817002,0.360087836029872,"1",0.5,0.360087836029872,0.504280615714911
0.363238380552785,-0.431354749622425,0.438115448315204,0.483714737824278,"0",0.5,0.438115448315204,0.43062162327508
-1.67529093628412,1.13272337507897,0.573132046680312,0.450409865092775,"1",0.5,0.450409865092775,0.40738994419225
2.72824909263039,1.14508511830051,0.738358014890658,0.808962427331891,"0",0.5,0.738358014890658,0.45863430745513
-1.30181094477468,-1.50280377892072,0.277603715589931,0.207647815809096,"1",0.5,0.207647815809096,0.58645308671346
-0.907551965811949,0.128957920566788,0.453038029177662,0.399004935965594,"1",0.5,0.399004935965594,0.494563075989545
0.757783890991218,0.234742588291553,0.533266372949096,0.58132983361879,"0",0.5,0.533266372949096,0.460907586052422
1.28216113487979,-0.144811191528469,0.519376808520588,0.558013603293577,"0",0.5,0.519376808520588,0.420899704422425
-0.538434529536478,-0.446559750689628,0.408886263670522,0.398884292503669,"0",0.5,0.408886263670522,0.457135398441999
0.936654775839165,1.24358394092231,0.686021638016681,0.704438749994305,"1",0.5,0.704438749994305,0.47982649222079
1.26572175871968,0.650979056315017,0.612000404759415,0.639491569706849,"1",0.5,0.639491569706849,0.528055691343843
1.51104460601251,0.764413431436007,0.664818464965388,0.692705678695006,"0",0.5,0.664818464965388,0.471666549819515
1.46698776864786,1.57360386059811,0.757435568760644,0.772186121092477,"0",0.5,0.757435568760644,0.525014730447021
-0.77984178488557,-1.00126994095958,0.34760181600141,0.316399842889738,"1",0.5,0.316399842889738,0.570713722419894
-2.00751691986195,-0.946729496583552,0.307313443862143,0.233020413721123,"0",0.5,0.307313443862143,0.47025277155971
-1.1137041960727,0.934003122778158,0.570905629654156,0.483548296839398,"0",0.5,0.570905629654156,0.563233868790036
-1.66089251087605,-0.774508477787225,0.330011508718919,0.259311767558728,"1",0.5,0.259311767558728,0.529373991855175
0.340440595729304,0.305049056516398,0.559228915265512,0.534897061411999,"0",0.5,0.559228915265512,0.478247110463181
-2.949729091658,-0.924503401444615,0.26493506731095,0.148828388588315,"1",0.5,0.148828388588315,0.499264886725978
-1.55154833388984,0.28335983421265,0.462414760782405,0.376889320048739,"0",0.5,0.462414760782405,0.535190079860423
0.348158254751055,-1.83680081273507,0.254355638129019,0.284631175144035,"1",0.5,0.284631175144035,0.654525612721838
0.997274588290313,0.287802522589736,0.577431581123678,0.600434887166671,"0",0.5,0.577431581123678,0.456953172183775
0.250098885616923,-0.598865766970066,0.448682900266301,0.436324568450256,"1",0.5,0.436324568450256,0.576503150359974
1.38257849679561,-0.754132916077108,0.446486116436216,0.515447965301059,"0",0.5,0.446486116436216,0.38031195432066
0.0906459190808474,-0.326843087197674,0.454632748426668,0.470545111828863,"1",0.5,0.470545111828863,0.554475051307626
0.519901172878052,0.498710770852773,0.584225178043374,0.564179216858493,"0",0.5,0.584225178043374,0.485151854799322
-0.62577641054562,1.58090922171743,0.674611869912662,0.589509184791391,"1",0.5,0.589509184791391,0.410849533906017
-0.720437740824263,-0.936685582115652,0.316701447043219,0.309554544265775,"0",0.5,0.316701447043219,0.431560871016575
-1.30949013992941,-0.449622988134875,0.396708781971754,0.326904106140425,"0",0.5,0.396708781971754,0.480646767133276
0.492866637368183,-0.656359570585628,0.439176883578361,0.434955763827308,"1",0.5,0.434955763827308,0.587394227920503
0.737888371638575,0.208106833961712,0.550732519287736,0.587267028184329,"0",0.5,0.550732519287736,0.459815754665323
-0.644051228983933,-0.884826281695953,0.349593601263192,0.338897669724981,"0",0.5,0.349593601263192,0.432519696426835
0.241538239597867,0.384646849877822,0.549387023024821,0.549369941264174,"1",0.5,0.549369941264174,0.51359098536059
-1.30440180466122,0.308401504075733,0.482504971107407,0.400501823335652,"0",0.5,0.482504971107407,0.52919559348035
1.59245655016644,0.28055047394912,0.580470542513517,0.630712413708765,"0",0.5,0.580470542513517,0.438321138756268
0.773508559091811,-0.216235853843293,0.492838784965142,0.526588720638892,"0",0.5,0.492838784965142,0.431767936769001
-1.91283068054513,0.310241860399139,0.44819041200119,0.355730333715474,"1",0.5,0.355730333715474,0.45201739111476
0.117343219729222,-0.51937700442341,0.430384800486101,0.443209966422365,"0",0.5,0.430384800486101,0.43251603492515
-1.25826138497965,-0.635094087888292,0.361037215519534,0.314253970131775,"0",0.5,0.361037215519534,0.467175114147693
-0.147888324929909,-0.60533387501421,0.413431548498899,0.405553947513373,"1",0.5,0.405553947513373,0.564870216395706
0.561664662779935,1.2032627047236,0.679286072715285,0.657581152735961,"0",0.5,0.679286072715285,0.529135112062586
0.548475317329779,0.657066013440495,0.612233979503206,0.583434591097925,"1",0.5,0.583434591097925,0.505550545831604
-0.120174365884018,0.64296043820749,0.600669032099315,0.534645577715731,"1",0.5,0.534645577715731,0.485819037766326
1.22603680300371,-1.67402391666708,0.304832915103883,0.408470936763383,"0",0.5,0.304832915103883,0.330587885374335
-0.550206032727707,0.56637723552572,0.549679195723672,0.497750681884622,"1",0.5,0.497750681884622,0.477479559169084
-0.513674160010522,1.46889462267022,0.673924091528172,0.607823633847317,"0",0.5,0.673924091528172,0.578787122959076
0.167955451697138,-0.996144265498756,0.357432505242766,0.388540491063023,"1",0.5,0.388540491063023,0.598804770299516
-0.799118454242095,-0.0863186231823797,0.448635089174664,0.393157448520027,"0",0.5,0.448635089174664,0.488247209757607
-1.26185172776287,-0.101087531160066,0.45121864411235,0.340935698083747,"0",0.5,0.45121864411235,0.501580831388095
0.0146436007473106,0.208906433193682,0.51251680181926,0.505555482217324,"1",0.5,0.505555482217324,0.517883900628968
0.786983425913957,-0.239894744622419,0.481335361092408,0.520080963375346,"0",0.5,0.481335361092408,0.429867521815199
0.311111789954725,1.96916843092142,0.778702384792959,0.713237790455062,"1",0.5,0.713237790455062,0.414683826221526
0.919216121650905,-0.0554314516341199,0.516711435610869,0.536096125278559,"1",0.5,0.536096125278559,0.562488897859425
-1.43673065380008,0.842859998787117,0.549866264595559,0.453513867525046,"0",0.5,0.549866264595559,0.567274906227291
-0.390832279817321,0.0951034147827121,0.497342879563445,0.45157796908396,"1",0.5,0.45157796908396,0.512689596511076
1.05145925708134,0.181702241040319,0.571974054632415,0.594761701235942,"1",0.5,0.594761701235942,0.5514668726371
1.17427501047406,-0.960344435796611,0.410652046499865,0.45327172806507,"0",0.5,0.410652046499865,0.373893994132453
-2.03915791388319,1.55365838711473,0.642584043438781,0.474940762177789,"1",0.5,0.474940762177789,0.370987863242134
-1.08045198254959,0.722069523974259,0.53861631240618,0.475394049462197,"0",0.5,0.53861631240618,0.548762681667408
-1.50089292638656,0.791717272498743,0.522202956543629,0.422625201800607,"1",0.5,0.422625201800607,0.434010038737478
1.54098340101189,0.378443298232182,0.586085494240542,0.657807261705711,"0",0.5,0.586085494240542,0.446100257592686
0.452670993451693,1.27543681298039,0.678784654889196,0.657338060351061,"0",0.5,0.678784654889196,0.537106224242362
0.0151143135255327,0.940010464741869,0.606481220001601,0.580256394431898,"0",0.5,0.606481220001601,0.529078656696174
-0.61959231927517,-0.0996666842651659,0.449806928768537,0.421746227129365,"1",0.5,0.421746227129365,0.518147762489667
-1.42681841844022,-2.02599911919594,0.180472038078524,0.135726961339841,"1",0.5,0.135726961339841,0.615022094295434
0.535666998492962,0.0549159792873377,0.509303293424428,0.552586736020356,"0",0.5,0.509303293424428,0.456232458926134
2.06004083389284,-0.929066333662926,0.441101342841954,0.555751606441901,"0",0.5,0.441101342841954,0.350490594067728
1.65102479846572,-0.444816671410726,0.492517141004401,0.554911192712508,"1",0.5,0.554911192712508,0.608689154568715
2.05668725783319,-0.223591548047255,0.517847046827627,0.631894778481809,"0",0.5,0.517847046827627,0.392934935780094
-0.0190992516400034,-0.283383761429867,0.447562297008873,0.450585583168785,"1",0.5,0.450585583168785,0.548357555349472
0.341439414204705,1.19092966470696,0.685015090792654,0.627339168779985,"1",0.5,0.627339168779985,0.464884061725966
2.25855007034096,-0.349895494769282,0.521198955487657,0.615168017419142,"1",0.5,0.615168017419142,0.620674080459893
0.0578854403273107,-0.645417396452442,0.398705112673627,0.417695058148611,"0",0.5,0.398705112673627,0.426370863361584
-0.753670281132094,0.655635441389218,0.573730931330841,0.4916644491344,"0",0.5,0.573730931330841,0.534502382344782
0.325687870489957,-1.34528377575306,0.340341878994156,0.349437673830832,"1",0.5,0.349437673830832,0.624754617744215
0.0394222179206509,-0.156761202124146,0.486755246818987,0.483451044295549,"0",0.5,0.486755246818987,0.457926999323318
0.55736257876488,-1.02958379261122,0.397118590663269,0.410988539419749,"1",0.5,0.410988539419749,0.612344239929234
0.320021944883623,0.696073550496621,0.614103589482524,0.616607698794068,"0",0.5,0.614103589482524,0.504010583575845
-0.0987552965733865,1.86789545232957,0.743606048596963,0.667579240451706,"1",0.5,0.667579240451706,0.408734789000816
0.260204253968745,-1.23384645257183,0.367421372887592,0.345453980686671,"1",0.5,0.345453980686671,0.616099720630052
0.80015078323095,-0.551336413966699,0.43097420023133,0.482659008301198,"1",0.5,0.482659008301198,0.590040648468066
0.535604698810217,-0.683592760113633,0.420318706630741,0.461036345962967,"1",0.5,0.461036345962967,0.590367976229334
-0.24837184721167,0.0376415994956591,0.482314657844289,0.462782483755729,"1",0.5,0.462782483755729,0.520773811560559
-1.83708433832791,0.917039391117594,0.524655504485048,0.420147873896971,"0",0.5,0.524655504485048,0.584011382741413
0.428580652189405,1.47883139904093,0.699164163843411,0.687959502686536,"1",0.5,0.687959502686536,0.449177447484024
1.22218984978189,-0.385850711550564,0.477845471187797,0.547380016400807,"0",0.5,0.477845471187797,0.407651935432696
-1.17758741349524,0.881826885536658,0.577637893240715,0.477812348069154,"0",0.5,0.577637893240715,0.561872260957098
-0.0805791425764397,0.5623919210706,0.568948259391,0.548428260579106,"0",0.5,0.568948259391,0.507780356116059
-0.708396867720785,0.539602958974024,0.518332341609334,0.478340323716105,"1",0.5,0.478340323716105,0.474325081383665
-1.29165805802846,0.32635236057221,0.467399723924834,0.416179965808058,"1",0.5,0.416179965808058,0.470046070161256
0.423990423705601,2.75181725475303,0.883167436775373,0.820335496081923,"0",0.5,0.883167436775373,0.629955593176453
-0.360841696133046,-0.193295831957744,0.442527529696372,0.422205390515903,"0",0.5,0.442527529696372,0.467879038069101
-0.740262592520394,-0.423565140578586,0.415894315159383,0.390525633456619,"0",0.5,0.415894315159383,0.464797922760837
0.935064487573334,-0.48217314490847,0.445646160192775,0.505033900864778,"1",0.5,0.505033900864778,0.589766957697623
1.40953860464679,-1.09858117061011,0.395362051807356,0.462374128107512,"0",0.5,0.395362051807356,0.358895778025812
-0.511704004505097,-1.88442484961922,0.216731726315928,0.229959612742051,"1",0.5,0.229959612742051,0.6329886666659
-1.96336273883117,-0.146165976390842,0.37968124541439,0.297297019067072,"0",0.5,0.37968124541439,0.520327790187852
0.935819877778891,-0.424650862722205,0.478048829075177,0.517856504634531,"1",0.5,0.517856504634531,0.586204846426627
0.533595761113291,0.568493754731975,0.577159937276107,0.595717938963087,"1",0.5,0.595717938963087,0.510785850900951
1.0695148815307,1.65576219800369,0.767569267373847,0.751662657409714,"1",0.5,0.751662657409714,0.457512587779616
-1.40953703758268,-0.413033098294595,0.370015437016345,0.307812035189016,"0",0.5,0.370015437016345,0.486082465079169
0.257832670962305,-1.79548203441089,0.246809307506171,0.301546943248807,"0",0.5,0.246809307506171,0.350416460676962
0.750059750309726,0.267045595835136,0.548131185623795,0.57596321461185,"0",0.5,0.548131185623795,0.46321012626482
-0.0802335758959385,0.279306245028645,0.518782107068311,0.495544370969154,"1",0.5,0.495544370969154,0.510433514618238
0.306279014292808,-0.971721076108488,0.398784543483645,0.386724460678996,"0",0.5,0.398784543483645,0.398603755486641
0.271976780724669,1.23303085483198,0.681479516484847,0.631781039728152,"1",0.5,0.631781039728152,0.460059427600922
-3.05065037495808,1.88774285638132,0.660892877213235,0.432017329296717,"0",0.5,0.660892877213235,0.676739849123583
-0.0942715750365973,-1.0074741267869,0.345492612138425,0.373990449276266,"0",0.5,0.345492612138425,0.408294605414645
0.548044773291322,-1.30232313749511,0.338670767335908,0.394945484857553,"1",0.5,0.394945484857553,0.628593144129843
-1.12339370960274,0.33513089211969,0.525091682914839,0.44072273717722,"0",0.5,0.525091682914839,0.525337981305688
1.12465850859042,-0.338103481055218,0.501352991607965,0.548690774022901,"1",0.5,0.548690774022901,0.586460943035516
-0.0458827901646656,0.692034799533525,0.581987580266282,0.543595285755775,"1",0.5,0.543595285755775,0.484957327181499
-1.00723211762545,-0.0681246658206288,0.450898903007885,0.380423278517757,"0",0.5,0.450898903007885,0.495840123682879
0.0270712404756902,-2.3149664300868,0.184123291839982,0.22169041488704,"0",0.5,0.184123291839982,0.326876671334346
-0.316145701103868,-0.270226352193439,0.438745122759533,0.419690080742012,"1",0.5,0.419690080742012,0.538416688132811
1.13405071774472,0.337345569560427,0.579022308150322,0.606709851465521,"1",0.5,0.606709851465521,0.544075406377217
-0.109209879594224,-1.59373067884984,0.293380687647441,0.29429047215284,"0",0.5,0.293380687647441,0.372855816833529
0.114966210424568,-1.830139955565,0.251301099033681,0.290499571667565,"0",0.5,0.251301099033681,0.352405512830892
-1.76059213660623,0.391600222478483,0.501604358647003,0.376239775508063,"0",0.5,0.501604358647003,0.548509903567929
-1.98972778583261,-0.571084999718655,0.325808879712308,0.247967355965284,"0",0.5,0.325808879712308,0.493826560865719
0.260861895556862,0.497521653115561,0.583525296140667,0.557784962104521,"1",0.5,0.557784962104521,0.506931432885304
-0.00312797209141451,1.30611098364428,0.666719510100661,0.622819570662919,"1",0.5,0.622819570662919,0.44698131697586
0.463052593723068,0.668198049772097,0.609311324091516,0.591863857182535,"1",0.5,0.591863857182535,0.502197668384143
-0.670357881589515,0.617767458627793,0.538474564018647,0.487362572272534,"1",0.5,0.487362572272534,0.470484393540288
1.34028804822254,0.777658309137273,0.613156703343604,0.674091924274525,"0",0.5,0.613156703343604,0.477774230662446
0.261817276840406,0.160416252522152,0.535635280637037,0.517621225648033,"1",0.5,0.517621225648033,0.528609461423926
-0.127007320934063,2.71572794337224,0.859603397855385,0.781846802076721,"0",0.5,0.859603397855385,0.643545162119922
1.2821803749673,1.0584083118185,0.676272305501186,0.707648798014746,"0",0.5,0.676272305501186,0.497608640423989
0.924378361775687,-0.379618601502019,0.490610529413986,0.510210663226859,"1",0.5,0.510210663226859,0.583048673367915
1.6470528602229,1.40796530580413,0.738323775835432,0.790001571375574,"0",0.5,0.738323775835432,0.508823436475203
-0.834053317650695,0.508642266442094,0.537718212582926,0.454757094392345,"0",0.5,0.537718212582926,0.527557760953979
0.133330478815039,0.319874423381151,0.529184356356984,0.544255434566784,"0",0.5,0.529184356356984,0.485584732758555
0.244080433467464,0.151783751200527,0.543703495517455,0.524186515704139,"0",0.5,0.543703495517455,0.471382979108632
0.868097505984116,1.36733350193758,0.696109696171399,0.711286699890092,"1",0.5,0.711286699890092,0.469777529701077
-0.833193490446361,-0.155564365502691,0.436360416464494,0.400155852456295,"0",0.5,0.436360416464494,0.484848436152134
1.50878037759292,-0.630370748911446,0.46435261327985,0.527842199164137,"1",0.5,0.527842199164137,0.615850418931575
-0.954858773482079,1.09870310031618,0.641924036168197,0.510704842083446,"1",0.5,0.510704842083446,0.431177375456312
1.13161104670305,-1.89459687524753,0.268830252732234,0.354252935081926,"1",0.5,0.354252935081926,0.679311022291569
0.117131650385973,-0.670692500484167,0.420239706675272,0.413347000837665,"0",0.5,0.420239706675272,0.42299475188524
2.39037799320724,-0.784818697900597,0.448297360815834,0.587007530278731,"1",0.5,0.587007530278731,0.650348149448296
1.18272500576976,-0.158682684233898,0.497182663571867,0.569145383026167,"1",0.5,0.569145383026167,0.576975618523594
0.270458946319704,-1.18481049934258,0.346882652191791,0.376534165606301,"0",0.5,0.346882652191791,0.386587769009823
-0.585350408411486,-0.58639465132737,0.374081323726368,0.383322918554172,"1",0.5,0.383322918554172,0.550343350887391
-1.09856475200204,0.00224163075297169,0.461795340044386,0.380119290515597,"0",0.5,0.461795340044386,0.503184905100639
-0.70502826648421,-1.62569664869593,0.265395796462119,0.238892459477767,"1",0.5,0.238892459477767,0.611739680961035
0.310104697780112,-1.96032802366224,0.247406116753201,0.291376773428999,"0",0.5,0.247406116753201,0.339377537509059
0.965333675998649,-0.167970280696611,0.495697495185643,0.54041915654756,"0",0.5,0.495697495185643,0.429004488063308
-0.179702791349352,-1.59980145701036,0.270306897337527,0.292090709805352,"1",0.5,0.292090709805352,0.625472293798468
