"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260669894915405,0.238558633815619,0,0.5,0.260669894915405,0.610158536673562
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530050251819196,0.524269036440215,1,0.5,0.524269036440215,0.429120535582115
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546451031646017,0.580701578950641,1,0.5,0.580701578950641,0.453623245607313
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655165352541647,0.65653783225316,0,0.5,0.655165352541647,0.571016119285935
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566136404063918,0.565578939133398,0,0.5,0.566136404063918,0.570683939961229
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558404974839989,0.541394825958237,1,0.5,0.541394825958237,0.395183573581909
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510136070263104,0.483703829324788,0,0.5,0.510136070263104,0.607805962918145
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582697513052053,0.519162265616489,1,0.5,0.519162265616489,0.377431239577488
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807974067304111,0.781933101956256,0,0.5,0.807974067304111,0.60027107096565
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476238361469722,0.459619796318793,0,0.5,0.476238361469722,0.607586286936753
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597001564196912,0.558017016900923,0,0.5,0.597001564196912,0.601162450361999
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63874946615565,0.617727398584981,1,0.5,0.617727398584981,0.405458413894177
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371989419103529,0.517494609634352,0,0.5,0.371989419103529,0.463425757343072
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443335107858065,0.432833537547059,0,0.5,0.443335107858065,0.591839805522863
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461173814457219,0.490572621274535,0,0.5,0.461173814457219,0.548618982907609
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397834109423514,0.430871988950874,1,0.5,0.430871988950874,0.45154794335878
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356939102636323,0.370394269460181,0,0.5,0.356939102636323,0.593653845930866
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407737720152569,0.446576616353521,0,0.5,0.407737720152569,0.557904177152996
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459444804666916,0.57084404944891,0,0.5,0.459444804666916,0.491165018561874
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627799677772883,0.659525332022934,1,0.5,0.659525332022934,0.439663843163418
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584867255088351,0.596193192271061,1,0.5,0.596193192271061,0.425779720247137
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451291475857036,0.485583941946094,0,0.5,0.451291475857036,0.58201490613664
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.416812719823809,0.335634387294304,0,0.5,0.416812719823809,0.651268601767325
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.760095620176695,0.782414992163961,1,0.5,0.782414992163961,0.453865224013797
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275669213072226,0.245520817952845,1,0.5,0.245520817952845,0.393837791222502
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532904799566781,0.580465206299113,1,0.5,0.580465206299113,0.464302256881711
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636823216920549,0.723667279585348,0,0.5,0.636823216920549,0.491925496956939
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502347467066306,0.429491886276009,0,0.5,0.502347467066306,0.630264408735482
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464973244833574,0.505941615334596,1,0.5,0.505941615334596,0.472920292120265
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554731481706004,0.558306362629762,0,0.5,0.554731481706004,0.583699779950547
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41332532587037,0.367221468769257,1,0.5,0.367221468769257,0.371388910701408
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372744663829888,0.307148248144905,1,0.5,0.307148248144905,0.380257650661279
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460074973554228,0.377855262516453,1,0.5,0.377855262516453,0.367394905154836
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500116568874145,0.488974045888265,0,0.5,0.500116568874145,0.590769004758399
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433962945215403,0.378304147619191,1,0.5,0.378304147619191,0.372580192688058
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672833410612449,0.690467037280497,0,0.5,0.672833410612449,0.554314826404232
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678221836248368,0.75644736646167,1,0.5,0.75644736646167,0.511971443858674
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556225801487934,0.499149389922826,0,0.5,0.556225801487934,0.632744224617675
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396376256669939,0.502273757735388,0,0.5,0.396376256669939,0.519711809454265
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61416416617494,0.664788430551745,0,0.5,0.61416416617494,0.546115321566367
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497760391212844,0.542417234142953,1,0.5,0.542417234142953,0.448578210560969
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.548634514568319,0.527233392529196,1,0.5,0.527233392529196,0.378676379835855
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539877790591726,0.546523295499783,1,0.5,0.546523295499783,0.424088561916337
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427482907133158,0.443745323101194,1,0.5,0.443745323101194,0.430025558065024
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517310920969756,0.582042403423787,0,0.5,0.517310920969756,0.543687423152752
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40245930790296,0.440669133375518,1,0.5,0.440669133375518,0.427764696722833
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.499792051472712,0.560798693844573,0,0.5,0.499792051472712,0.517012081905025
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696953815822835,0.673998600343298,1,0.5,0.673998600343298,0.391825756629664
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.702184476460503,0.760735931427502,0,0.5,0.702184476460503,0.542098243134133
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39289800131771,0.38197915153859,1,0.5,0.38197915153859,0.396749351945983
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386689228622046,0.385122051206622,0,0.5,0.386689228622046,0.61103177290657
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.736098569864674,0.908735351632286,1,0.5,0.908735351632286,0.557366464505298
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466848988898314,0.483637667128418,1,0.5,0.483637667128418,0.417201735211711
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53813244856821,0.559197721280968,1,0.5,0.559197721280968,0.442485979561395
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514455391287253,0.536145821339843,0,0.5,0.514455391287253,0.536213790856371
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646330083200375,0.603365531821974,1,0.5,0.603365531821974,0.395408042338001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567957071933075,0.592017189603665,0,0.5,0.567957071933075,0.547249167592642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460050468329419,0.509713273790329,1,0.5,0.509713273790329,0.45493084341106
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58368162826998,0.58656076743449,0,0.5,0.58368162826998,0.588188765720095
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646885977201877,0.603074313193494,1,0.5,0.603074313193494,0.422561507445913
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546211284103876,0.549596727104517,1,0.5,0.549596727104517,0.425405002450427
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74568629925599,0.822536935637103,0,0.5,0.74568629925599,0.49651921626497
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414032844509885,0.409930708511894,0,0.5,0.414032844509885,0.590345063389351
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466347543710116,0.408205069653399,1,0.5,0.408205069653399,0.391261209262813
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436528574320572,0.463788165768576,1,0.5,0.463788165768576,0.44376721187088
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635266512974234,0.636191242623992,1,0.5,0.636191242623992,0.433685701680662
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501013483406729,0.531509926759222,1,0.5,0.531509926759222,0.45457161897369
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45033933063543,0.463709853538541,1,0.5,0.463709853538541,0.419064366900037
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0597407026102985,0.123959011262696,1,0.5,0.123959011262696,0.437218400853661
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.553234442380444,0.630481098965732,1,0.5,0.630481098965732,0.488172431454065
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46047637392822,0.473469238101539,1,0.5,0.473469238101539,0.422419646868115
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798741277831904,0.743165407736132,0,0.5,0.798741277831904,0.644785904090228
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359277635352866,0.374849622541796,0,0.5,0.359277635352866,0.556985572430092
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587052403741234,0.571978551093096,1,0.5,0.571978551093096,0.41329591018
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625208807447322,0.637519927824045,1,0.5,0.637519927824045,0.474184129539648
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484390520955851,0.499566392055435,1,0.5,0.499566392055435,0.439041968361972
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580939559138998,0.616683852588346,1,0.5,0.616683852588346,0.461195565673787
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60767722632065,0.570053033046912,0,0.5,0.60767722632065,0.600458454325026
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462311823040045,0.500422255163651,0,0.5,0.462311823040045,0.552337693071249
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389878263605483,0.421506422386456,1,0.5,0.421506422386456,0.430986968793005
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417713525632425,0.461427990861015,1,0.5,0.461427990861015,0.449108515094975
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200613049696111,0.216257136585058,0,0.5,0.200613049696111,0.568373703944611
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.39966372203038,0.371219307594816,0,0.5,0.39966372203038,0.617102570464326
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566304881043115,0.678594469895737,0,0.5,0.566304881043115,0.477096550133985
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680983838020444,0.708216892105723,0,0.5,0.680983838020444,0.560907517908832
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.495799949366385,0.468248844576154,1,0.5,0.468248844576154,0.373511047695321
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593389646191978,0.550690172780224,1,0.5,0.550690172780224,0.394911867839856
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290221368234632,0.302442651288349,0,0.5,0.290221368234632,0.597586681129919
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.623551324989511,0.726031931788633,0,0.5,0.623551324989511,0.476801457140611
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.445956821776379,0.516399527608016,1,0.5,0.516399527608016,0.505918896468575
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516826170387821,0.522139819533092,0,0.5,0.516826170387821,0.580896931956428
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736303406826411,0.737548817761662,1,0.5,0.737548817761662,0.431440763655324
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286523586713136,0.34583406083716,1,0.5,0.34583406083716,0.438313111239351
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470040143039189,0.47668514627604,0,0.5,0.470040143039189,0.585258781414953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457956461779972,0.441368587641199,0,0.5,0.457956461779972,0.59763560004139
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556131742073493,0.553509536951681,0,0.5,0.556131742073493,0.60039925294698
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.816143421735417,0.865778414951403,1,0.5,0.865778414951403,0.47389368627273
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18535285508178,0.278822496354686,0,0.5,0.18535285508178,0.531421271900076
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648399041996687,0.633088153745907,0,0.5,0.648399041996687,0.578692219772553
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415321295076913,0.471309631975837,1,0.5,0.471309631975837,0.457148612032229
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520503167002632,0.620014179906553,1,0.5,0.620014179906553,0.487547995866487
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612291650552316,0.588292244150016,1,0.5,0.588292244150016,0.39554446244296
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67013388733063,0.592876418901985,1,0.5,0.592876418901985,0.368782295706679
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745882204367627,0.808390511537337,1,0.5,0.808390511537337,0.484319779238748
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690509547885848,0.661690237945388,1,0.5,0.661690237945388,0.387964785686825
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1897830467482,0.224695964120437,0,0.5,0.1897830467482,0.562619207588925
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391428274231164,0.347092092421878,0,0.5,0.391428274231164,0.609021915448032
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407452146001005,0.38517486587819,1,0.5,0.38517486587819,0.385232945010637
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536146916490731,0.521661580846394,1,0.5,0.521661580846394,0.401158435365387
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406360557487845,0.472862183774115,1,0.5,0.472862183774115,0.477088670389248
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487864029251071,0.53562762698982,1,0.5,0.53562762698982,0.491076918556765
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503399718200318,0.57078665711288,1,0.5,0.57078665711288,0.466324586447982
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263665635479813,0.289774124279119,1,0.5,0.289774124279119,0.448833913504766
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555506239808064,0.538149101077269,1,0.5,0.538149101077269,0.431358487066623
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462340100012957,0.448832700703992,1,0.5,0.448832700703992,0.405553966033931
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597211953158891,0.570875385148737,0,0.5,0.597211953158891,0.611450907196761
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398326295979942,0.465594739983304,0,0.5,0.398326295979942,0.509096090615947
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437293155061493,0.432975440736128,1,0.5,0.432975440736128,0.392797850422252
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.706626782497,0.794631765399478,0,0.5,0.706626782497,0.497752293084697
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264263760598108,0.300491879675145,0,0.5,0.264263760598108,0.538950159671072
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602642178640739,0.593419918847542,0,0.5,0.602642178640739,0.567899620862084
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454750735437784,0.433283411336115,0,0.5,0.454750735437784,0.595396836015729
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307325064807087,0.32020777869946,0,0.5,0.307325064807087,0.568723784902214
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349646120741437,0.332447074998775,1,0.5,0.332447074998775,0.390479093637534
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355720249938157,0.408201083177961,1,0.5,0.408201083177961,0.441599727494594
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535398730888546,0.56063852245096,1,0.5,0.56063852245096,0.449567863341321
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718626838235433,0.717456877164158,0,0.5,0.718626838235433,0.576531387257031
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499531197075333,0.482925099967814,0,0.5,0.499531197075333,0.602323246127315
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39556028738011,0.39316082102315,1,0.5,0.39316082102315,0.409723797642579
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43640051732197,0.41823190108682,0,0.5,0.43640051732197,0.581641720415684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.587684758587859,0.674953022787367,0,0.5,0.587684758587859,0.507110561597698
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485710911723199,0.445886784143229,1,0.5,0.445886784143229,0.385166603256377
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570470938437245,0.578278691149999,0,0.5,0.570470938437245,0.582339907126208
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.578558890544778,0.675836974708758,0,0.5,0.578558890544778,0.483636944782726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518016405771287,0.508698740754036,1,0.5,0.508698740754036,0.429980405591267
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313618052984884,0.27826676996862,1,0.5,0.27826676996862,0.395292307080813
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330840382658086,0.342385981093559,1,0.5,0.342385981093559,0.425111406681287
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379514692094735,0.439977135354834,1,0.5,0.439977135354834,0.472309575837254
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468725417931081,0.473674294212478,0,0.5,0.468725417931081,0.58042332747026
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477997775847623,0.464296889180921,0,0.5,0.477997775847623,0.587792866039427
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739361951805722,0.708956097445715,1,0.5,0.708956097445715,0.386354871669294
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660500229787669,0.641902787841941,1,0.5,0.641902787841941,0.419640718014877
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.711092498877537,0.774633252494593,1,0.5,0.774633252494593,0.485653654620683
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588756130419953,0.602932438375421,1,0.5,0.602932438375421,0.419821502865369
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504695746327602,0.582175419496563,0,0.5,0.504695746327602,0.512692911911255
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536864697514976,0.586191810317739,0,0.5,0.536864697514976,0.544036176555524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456542863795234,0.489392530034105,1,0.5,0.489392530034105,0.431402243539571
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315783951398121,0.296815287192439,0,0.5,0.315783951398121,0.615714981952566
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510595675809315,0.492598444757304,1,0.5,0.492598444757304,0.407399142154349
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37361477056411,0.392068544944841,1,0.5,0.392068544944841,0.427230727670531
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777488985948663,0.746261208001941,1,0.5,0.746261208001941,0.399044536474143
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540367534703895,0.586091600666462,1,0.5,0.586091600666462,0.496908519179744
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570427787952713,0.714737787649773,0,0.5,0.570427787952713,0.46387995394889
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385609876011787,0.506114600105214,0,0.5,0.385609876011787,0.477475515338565
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317296194483604,0.369607807424406,1,0.5,0.369607807424406,0.450313360277468
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524123959467653,0.438819265728447,1,0.5,0.438819265728447,0.350864096595702
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530658128622473,0.541639879236349,1,0.5,0.541639879236349,0.409888081379791
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66914656711223,0.653536962588007,1,0.5,0.653536962588007,0.417966707333814
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.404188329025838,0.488970413546976,1,0.5,0.488970413546976,0.485705613932495
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.44761984410637,0.5352652187038,0,0.5,0.44761984410637,0.514377246402528
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825515730134702,0.817631441152554,1,0.5,0.817631441152554,0.426806156931958
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540826020351771,0.508360001417111,0,0.5,0.540826020351771,0.636906866794918
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513737342342356,0.588474492495076,0,0.5,0.513737342342356,0.52841444695999
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429903727813708,0.432141846437228,1,0.5,0.432141846437228,0.42282693086732
