"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.70459646368007,-0.0522482619773513,0.462340100012957,0.448832700703992,"1",0.5,0.448832700703992,0.405553966033931
-0.71721816157401,0.991514234997062,0.597211953158891,0.570875385148737,"0",0.5,0.597211953158891,0.611450907196761
0.88465049897692,-1.04795091135148,0.398326295979942,0.465594739983304,"0",0.5,0.398326295979942,0.509096090615947
-1.01559257860354,-0.0775652009533576,0.437293155061493,0.432975440736128,"1",0.5,0.432975440736128,0.392797850422252
1.95529396549246,1.12841437455081,0.706626782497,0.794631765399478,"0",0.5,0.706626782497,0.497752293084697
-0.0903195939658516,-1.84058321358534,0.264263760598108,0.300491879675145,"0",0.5,0.264263760598108,0.538950159671072
0.214538826629216,0.752368044369658,0.602642178640739,0.593419918847542,"0",0.5,0.602642178640739,0.567899620862084
-0.738527704739573,-0.0831924292139955,0.454750735437784,0.433283411336115,"0",0.5,0.454750735437784,0.595396836015729
-0.57438868976327,-1.30758410372434,0.307325064807087,0.32020777869946,"0",0.5,0.307325064807087,0.568723784902214
-1.31701613230524,-0.736455336294272,0.349646120741437,0.332447074998775,"1",0.5,0.332447074998775,0.390479093637534
-0.182925388372727,-0.896826704619056,0.355720249938157,0.408201083177961,"1",0.5,0.408201083177961,0.441599727494594
0.418982404924464,0.22442431658117,0.535398730888546,0.56063852245096,"1",0.5,0.56063852245096,0.449567863341321
0.32430434416138,1.58094871146837,0.718626838235433,0.717456877164158,"0",0.5,0.718626838235433,0.576531387257031
-0.781536487054751,0.239079764479267,0.499531197075333,0.482925099967814,"0",0.5,0.499531197075333,0.602323246127315
-0.788621970854002,-0.539006950152136,0.39556028738011,0.39316082102315,"1",0.5,0.39316082102315,0.409723797642579
-0.502198718342861,-0.312481443393862,0.43640051732197,0.41823190108682,"0",0.5,0.43640051732197,0.581641720415684
1.49606066984635,0.467480097536413,0.587684758587859,0.674953022787367,"0",0.5,0.587684758587859,0.507110561597698
-1.13730362066574,0.0838066456898129,0.485710911723199,0.445886784143229,"1",0.5,0.445886784143229,0.385166603256377
-0.179051594380198,0.595684162711867,0.570470938437245,0.578278691149999,"0",0.5,0.570470938437245,0.582339907126208
1.90236182167893,0.130015849640241,0.578558890544778,0.675836974708758,"0",0.5,0.578558890544778,0.483636944782726
-0.100974885328808,0.0392771213041178,0.518016405771287,0.508698740754036,"1",0.5,0.508698740754036,0.429980405591267
-1.35984070382139,-1.15712023960104,0.313618052984884,0.27826676996862,"1",0.5,0.27826676996862,0.395292307080813
-0.664769435274062,-1.16749535851437,0.330840382658086,0.342385981093559,"1",0.5,0.342385981093559,0.425111406681287
0.485459978904878,-0.986224035428927,0.379514692094735,0.439977135354834,"1",0.5,0.439977135354834,0.472309575837254
-0.375602871669773,-0.0496702558263262,0.468725417931081,0.473674294212478,"0",0.5,0.468725417931081,0.58042332747026
-0.561876363549783,-0.087916195076764,0.477997775847623,0.464296889180921,"0",0.5,0.477997775847623,0.587792866039427
-0.343917234128459,2.13057831171355,0.739361951805722,0.708956097445715,"1",0.5,0.708956097445715,0.386354871669294
0.0904966471392212,1.19346804032095,0.660500229787669,0.641902787841941,"1",0.5,0.641902787841941,0.419640718014877
1.59850877114583,1.18082140774021,0.711092498877537,0.774633252494593,"1",0.5,0.774633252494593,0.485653654620683
-0.088565112138884,0.703099483364176,0.588756130419953,0.602932438375421,"1",0.5,0.602932438375421,0.419821502865369
1.08079949615152,-0.304788079825682,0.504695746327602,0.582175419496563,"0",0.5,0.504695746327602,0.512692911911255
0.630754115650567,0.399495006270832,0.536864697514976,0.586191810317739,"0",0.5,0.536864697514976,0.544036176555524
-0.113639895506141,-0.0825670827469769,0.456542863795234,0.489392530034105,"1",0.5,0.489392530034105,0.431402243539571
-1.5329020028906,-0.918192213105982,0.315783951398121,0.296815287192439,"0",0.5,0.315783951398121,0.615714981952566
-0.52111731755252,0.322670141131869,0.510595675809315,0.492598444757304,"1",0.5,0.492598444757304,0.407399142154349
-0.489870453138474,-0.830974979963666,0.37361477056411,0.392068544944841,"1",0.5,0.392068544944841,0.427230727670531
0.0471544327615272,2.36981681267508,0.777488985948663,0.746261208001941,"1",0.5,0.746261208001941,0.399044536474143
1.30019867766682,-0.300456514968028,0.540367534703895,0.586091600666462,"1",0.5,0.586091600666462,0.496908519179744
2.29307897383109,-0.0267341411058984,0.570427787952713,0.714737787649773,"0",0.5,0.570427787952713,0.46387995394889
1.54758105898377,-1.19366080142513,0.385609876011787,0.506114600105214,"0",0.5,0.385609876011787,0.477475515338565
-0.133150964328944,-1.29859014946584,0.317296194483604,0.369607807424406,"1",0.5,0.369607807424406,0.450313360277468
-1.75652739555764,0.665303040206519,0.524123959467653,0.438819265728447,"1",0.5,0.438819265728447,0.350864096595702
-0.388779864071743,0.520534700823332,0.530658128622473,0.541639879236349,"1",0.5,0.541639879236349,0.409888081379791
0.0892072230732945,1.29433579153921,0.66914656711223,0.653536962588007,"1",0.5,0.653536962588007,0.417966707333814
0.845013004067436,-0.838437650148,0.404188329025838,0.488970413546976,"1",0.5,0.488970413546976,0.485705613932495
0.962527968484271,-0.518975211912458,0.44761984410637,0.5352652187038,"0",0.5,0.44761984410637,0.514377246402528
0.684309429416465,2.33706030864676,0.825515730134702,0.817631441152554,"1",0.5,0.817631441152554,0.426806156931958
-1.39527434979947,0.823750059177032,0.540826020351771,0.508360001417111,"0",0.5,0.540826020351771,0.636906866794918
0.849643045633355,0.0322757976882348,0.513737342342356,0.588474492495076,"0",0.5,0.513737342342356,0.52841444695999
-0.446557216427222,-0.441745729086916,0.429903727813708,0.432141846437228,"1",0.5,0.432141846437228,0.42282693086732
0.174802700161256,-0.507492500540969,0.428846939200091,0.465013924847631,"0",0.5,0.428846939200091,0.549149945836127
0.0745511771737346,-0.73473808698099,0.392947225835542,0.42986270613277,"1",0.5,0.42986270613277,0.450181011763509
0.428166764970505,0.846669635181552,0.617462843243251,0.624282774237387,"1",0.5,0.624282774237387,0.439837930732376
0.0246749828261399,-0.185640362068286,0.457124525905398,0.471084686227626,"0",0.5,0.457124525905398,0.560930226786122
-1.66747509758566,-0.228984680112061,0.416739058488334,0.37227411931748,"0",0.5,0.416739058488334,0.631946427406654
0.736495964773442,-1.11483526300817,0.356605259480446,0.448385531088278,"1",0.5,0.448385531088278,0.485475752898549
0.386026568349676,1.84126191361468,0.743483121416361,0.740269229347292,"1",0.5,0.740269229347292,0.421937600503252
-0.265651625278222,0.41208244333947,0.544059589297388,0.540688651610264,"1",0.5,0.540688651610264,0.416888837310146
0.118144511046681,-0.694884641588038,0.400413758347961,0.452922353765326,"1",0.5,0.452922353765326,0.451434368320995
0.134038645368463,-0.14957123488079,0.491224799698468,0.507920863219299,"1",0.5,0.507920863219299,0.443239632949844
0.221019468561002,-0.818342179111205,0.400814000045205,0.449669094691374,"1",0.5,0.449669094691374,0.457951915784239
1.64084616597749,-0.419433723533225,0.480686005967584,0.596463383852532,"1",0.5,0.596463383852532,0.513888441036063
-0.219050378933476,-0.819405913097401,0.372898602659638,0.413536502803148,"1",0.5,0.413536502803148,0.43877164225849
0.168065383884658,0.866075755055672,0.63798699843954,0.623392842387839,"0",0.5,0.63798699843954,0.571746683224278
1.16838387306909,0.79907492506002,0.65552984064376,0.686110995381386,"1",0.5,0.686110995381386,0.472999385182414
1.05418102337692,0.887742354939022,0.672532923531319,0.677206350069248,"1",0.5,0.677206350069248,0.466525485194741
1.14526311038036,-0.252060650452816,0.527577152776612,0.558014018577292,"1",0.5,0.558014018577292,0.489279803880327
-0.577468001059557,-0.560784074116299,0.413082225903343,0.401779954964541,"1",0.5,0.401779954964541,0.419110973508638
2.00248273029283,-3.26436129259309,0.128667692265612,0.333528978995596,"1",0.5,0.333528978995596,0.576133255456302
0.066700870930183,0.680483644562793,0.553316007127889,0.599759754080141,"1",0.5,0.599759754080141,0.426871667472332
1.86685184470686,-0.92856203294598,0.437519192970925,0.544475989115878,"1",0.5,0.544475989115878,0.53220561692467
-1.35090268603071,1.71791334346598,0.654247321581253,0.561715072444565,"0",0.5,0.654247321581253,0.648644640056083
0.0209835863542375,-0.233811562740612,0.459751723752031,0.492029733238376,"1",0.5,0.492029733238376,0.43969165720918
1.24991457096922,0.122531224821939,0.541001069604541,0.626292405063423,"1",0.5,0.626292405063423,0.487721783230698
-0.715242187222796,0.952831162945516,0.578955519124491,0.551911245182065,"0",0.5,0.578955519124491,0.610761982080841
-0.752688968217742,-0.665051022688625,0.395691219306258,0.386090882455505,"0",0.5,0.395691219306258,0.586728865521541
-0.938538703606894,0.442861778894668,0.514708362652313,0.4697030079653,"1",0.5,0.4697030079653,0.387867538288571
-1.05251327933874,1.18245582695941,0.599717251583191,0.542510473332494,"0",0.5,0.599717251583191,0.628351114425062
-0.437159533180399,0.221204695176287,0.499460275796922,0.50706650055466,"1",0.5,0.50706650055466,0.412599821905181
0.331179172958982,1.82496907634588,0.737099737738992,0.709336939740577,"1",0.5,0.709336939740577,0.419841197416491
-2.01421049792072,-0.411800598360526,0.37905029298552,0.33259325861816,"1",0.5,0.33259325861816,0.356706515943226
0.211980433372292,0.844686614048027,0.598716477439619,0.610190043278412,"0",0.5,0.598716477439619,0.569503171604059
1.23667504641657,0.723998844029858,0.628619681673145,0.680471185856275,"0",0.5,0.628619681673145,0.522762124160968
2.03757401824044,0.223459652532174,0.586937495225398,0.703225724440838,"0",0.5,0.586937495225398,0.479220342394521
1.30117599220059,1.30049113213102,0.699284535956129,0.75479476448338,"0",0.5,0.699284535956129,0.529401095671394
0.756774763795962,-0.141744935417489,0.491225303419556,0.547885220111533,"0",0.5,0.491225303419556,0.529637615390692
-1.72673039911433,-0.162942824382517,0.394624114507416,0.358103217138631,"0",0.5,0.394624114507416,0.635383523503624
-0.601506708006782,0.131986820842733,0.486882495177435,0.488279719088121,"0",0.5,0.486882495177435,0.592989353975784
-0.352046456582617,0.683541635593746,0.570211540597797,0.555700447671428,"1",0.5,0.555700447671428,0.408856410554962
0.703523902756894,-0.88782152817108,0.40741123547612,0.479199857301747,"0",0.5,0.40741123547612,0.519713792619671
-0.105671334003774,-1.25062722557201,0.316880947692538,0.380848188914776,"0",0.5,0.316880947692538,0.549269432211078
-1.25864862806017,-1.00240016638196,0.313740999518046,0.312667438407651,"0",0.5,0.313740999518046,0.602877612110086
1.68443570809411,-0.509290993486405,0.474676313525623,0.587481145569033,"1",0.5,0.587481145569033,0.517288437244972
0.911391291795963,0.864390633985018,0.611917501075767,0.66024375718705,"0",0.5,0.611917501075767,0.539355238021206
0.237430272491026,0.387619480516435,0.548481835432184,0.58693124484456,"1",0.5,0.58693124484456,0.439004866690155
1.21810861032581,0.0734557063491337,0.54873693649158,0.617133723799738,"0",0.5,0.54873693649158,0.512871628148541
-1.33877428723497,0.807510704756722,0.5293114810373,0.496589690244905,"1",0.5,0.496589690244905,0.365649403486331
0.6608202977898,1.0787396471503,0.66656755235801,0.679073582896645,"1",0.5,0.679073582896645,0.446189327576878
-0.522912376313422,-1.57035885350109,0.30150662861924,0.285885525272672,"0",0.5,0.30150662861924,0.562235966374238
0.683745521850712,-0.121469124840288,0.497274643059859,0.544576776299976,"1",0.5,0.544576776299976,0.466821650586708
-0.0608219546600742,-0.210800225159767,0.45025925210318,0.476042861489074,"1",0.5,0.476042861489074,0.435766620860127
0.632960713031451,1.29620039262549,0.688169216125153,0.685001811006793,"0",0.5,0.688169216125153,0.558562631126343
1.33551761505939,-0.394161802089905,0.469473006782525,0.571421752168915,"0",0.5,0.469473006782525,0.499989514217555
0.00729009031689879,0.140743912641085,0.530391028280059,0.533994543737489,"0",0.5,0.530391028280059,0.566975699051008
1.01755863695209,1.13886492106923,0.668004566852583,0.716512879313841,"1",0.5,0.716512879313841,0.460801916748676
-1.18843403514798,1.43703441916166,0.644960678703393,0.567981026917162,"1",0.5,0.567981026917162,0.362181166533743
-0.721604440436015,0.777637402028006,0.575609838441664,0.538498464037287,"0",0.5,0.575609838441664,0.608280120878424
1.51921771138818,-0.0512979175650827,0.55421824831054,0.624596200743538,"1",0.5,0.624596200743538,0.502460604174484
0.377387973023929,0.347398881337668,0.565294375329916,0.576937628965781,"1",0.5,0.576937628965781,0.445749027415901
-2.05222282043373,-2.09255789587269,0.140716201235756,0.14384146070705,"1",0.5,0.14384146070705,0.380934205659857
-1.36403745208238,-1.38129143725066,0.259969161714923,0.252899988512969,"0",0.5,0.259969161714923,0.601347037929687
-0.200781015589121,-1.65837181818745,0.24150306179876,0.339638886639517,"1",0.5,0.339638886639517,0.453233323087409
0.865779404334488,1.05727916974428,0.677893134323963,0.70143690339223,"1",0.5,0.70143690339223,0.455490664297021
-0.101883255715222,0.794299372384835,0.58947478234841,0.596173572452554,"1",0.5,0.596173572452554,0.417786158059557
0.624187472020653,1.10635721206228,0.658577271927368,0.669553232100806,"1",0.5,0.669553232100806,0.444143536249524
0.959005377787825,0.739848732153563,0.622931031051346,0.666448068213946,"0",0.5,0.622931031051346,0.535225891637739
1.67105482886294,-0.192644335621089,0.541508523036763,0.612782499346737,"1",0.5,0.612782499346737,0.5114842813101
0.0560167332749619,0.503703307776671,0.556196039902403,0.571662473075224,"0",0.5,0.556196039902403,0.570736388160754
-0.051981906180899,0.648591120927305,0.570596808165233,0.577612710544886,"1",0.5,0.577612710544886,0.422270588945344
-1.75323735914227,1.2613377609423,0.580791658586171,0.504170983703913,"1",0.5,0.504170983703913,0.342098194158144
0.0993275940878275,-0.770177293625457,0.400089938949295,0.429983274285168,"1",0.5,0.429983274285168,0.451841659879984
-0.571850057895563,0.351699795782618,0.520211483634599,0.503023877024271,"0",0.5,0.520211483634599,0.59522082525932
