"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584651025931455,0.54174741714859,1,0.5,0.54174741714859,0.503050577656078
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462215968041853,0.497420170431958,1,0.5,0.497420170431958,0.443858543373448
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.332807965753388,0.428789899598278,0,0.5,0.332807965753388,0.635835971422698
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323415779227971,0.339266392599693,0,0.5,0.323415779227971,0.56223880560658
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536768902090893,0.487023733322401,1,0.5,0.487023733322401,0.533734843437556
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447966247105894,0.446886759527104,1,0.5,0.446886759527104,0.471164663246121
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373354726813299,0.423474186146713,0,0.5,0.373354726813299,0.570998522198641
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503040471223806,0.505941996443998,1,0.5,0.505941996443998,0.472856297390877
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400195395716409,0.381965194686496,0,0.5,0.400195395716409,0.50496543876364
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333975947570931,0.39289642886826,1,0.5,0.39289642886826,0.396203875959615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580103551024011,0.560334526719055,0,0.5,0.580103551024011,0.492496748924356
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183444400176713,0.236598487550818,1,0.5,0.236598487550818,0.366888368448582
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336869901519079,0.280883098865615,0,0.5,0.336869901519079,0.51219046902104
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452159484410577,0.46711294820785,1,0.5,0.46711294820785,0.468210683166418
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572307293384168,0.614278792862654,0,0.5,0.572307293384168,0.529506062105325
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.309144977188576,0.403373929534167,1,0.5,0.403373929534167,0.359228247152371
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6761676088737,0.633665601705426,0,0.5,0.6761676088737,0.43088252168773
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.665565171456137,0.73946931506121,1,0.5,0.73946931506121,0.488369762001279
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318037766900301,0.394882728188253,1,0.5,0.394882728188253,0.399217178594244
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503902585947405,0.583384170870187,1,0.5,0.583384170870187,0.388524437560638
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543595162795113,0.514252030724936,0,0.5,0.543595162795113,0.427039896697445
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.272839295945922,0.452509029329695,0,0.5,0.272839295945922,0.707732666676739
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328722882471314,0.314938575879434,0,0.5,0.328722882471314,0.496201874629508
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379576155020133,0.397474420338642,1,0.5,0.397474420338642,0.444101589134631
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66160281410983,0.66368671946922,1,0.5,0.66368671946922,0.514106380152617
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443714722300328,0.430190173469409,0,0.5,0.443714722300328,0.502584263520104
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294754641531821,0.283944659820237,0,0.5,0.294754641531821,0.513274889679945
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.801832206435229,0.814283343784807,1,0.5,0.814283343784807,0.509429988238337
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546927830443458,0.513072106358228,1,0.5,0.513072106358228,0.514501720454143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701089312059789,0.649666313079904,1,0.5,0.649666313079904,0.569656897971816
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.262917563346668,0.436425988531514,1,0.5,0.436425988531514,0.259444971996999
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543047677890362,0.638967282310682,0,0.5,0.543047677890362,0.602393068783477
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38460454931849,0.438690776195102,1,0.5,0.438690776195102,0.453444573607457
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506277921934974,0.576088863713152,1,0.5,0.576088863713152,0.445012669744428
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433684357191707,0.47552195369008,0,0.5,0.433684357191707,0.569693564045873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731237169113997,0.725513711928875,1,0.5,0.725513711928875,0.541417371968389
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777995020560722,0.736952678153174,0,0.5,0.777995020560722,0.424713912778967
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383039316461183,0.357139511295663,1,0.5,0.357139511295663,0.504755464686727
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643437565567879,0.668061109983321,1,0.5,0.668061109983321,0.48933203823293
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329018102525252,0.343233610207039,1,0.5,0.343233610207039,0.446544229730944
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608464712100828,0.589642158468987,0,0.5,0.608464712100828,0.476413106454178
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505543074948466,0.440271149010598,1,0.5,0.440271149010598,0.561792478043637
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644323694678516,0.590408328914226,1,0.5,0.590408328914226,0.566846717446376
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373660405751529,0.320601056320254,1,0.5,0.320601056320254,0.510054718261877
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476643061063012,0.402200041784651,1,0.5,0.402200041784651,0.53995277947717
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524026568028895,0.590716463579413,1,0.5,0.590716463579413,0.44936946230814
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.66873042498983,0.764344423719863,0,0.5,0.66873042498983,0.57830258114894
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705733377732098,0.790923852187146,0,0.5,0.705733377732098,0.543881303519947
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673053011207534,0.677897717097301,0,0.5,0.673053011207534,0.466205713713684
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.436763722684043,0.477757685425078,0,0.5,0.436763722684043,0.593399275202331
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431170250659055,0.401952262396252,1,0.5,0.401952262396252,0.491739158130745
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40562408689292,0.397950875682851,1,0.5,0.397950875682851,0.498384484935963
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525133651726898,0.482622966675086,0,0.5,0.525133651726898,0.487870442197289
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472864649389254,0.388793026110571,1,0.5,0.388793026110571,0.596052865117564
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512907050385259,0.593988395183593,0,0.5,0.512907050385259,0.592639662065036
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396444755887664,0.381392409466439,0,0.5,0.396444755887664,0.536382061355581
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.560818286516067,0.617709237893094,1,0.5,0.617709237893094,0.423446214957461
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587061686465956,0.543382059674408,0,0.5,0.587061686465956,0.443811322621426
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765549228522167,0.733813031852349,0,0.5,0.765549228522167,0.458885204740019
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716535444805365,0.70020104793217,1,0.5,0.70020104793217,0.578797837121672
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570937976069305,0.478358330114418,1,0.5,0.478358330114418,0.582421305025605
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596946390166554,0.60787497665028,0,0.5,0.596946390166554,0.497412670449761
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387068147006078,0.334807772970825,0,0.5,0.387068147006078,0.452774688034455
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560808270538314,0.599973629808661,1,0.5,0.599973629808661,0.529875999578215
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443924397887591,0.481808387030099,0,0.5,0.443924397887591,0.547657355849288
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589252706849256,0.565151763806735,0,0.5,0.589252706849256,0.447958945023039
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458477498650663,0.45351444625039,0,0.5,0.458477498650663,0.534788147209009
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600311880398744,0.512928792748537,1,0.5,0.512928792748537,0.583337612167942
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534354302020504,0.570939146372538,1,0.5,0.570939146372538,0.456791997210756
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737513319213697,0.654042157100246,0,0.5,0.737513319213697,0.389680149201257
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.82468160384476,0.778110380897458,0,0.5,0.82468160384476,0.394364756672071
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528065479133885,0.60985004475942,0,0.5,0.528065479133885,0.587670610891108
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392159040822841,0.39314129398831,1,0.5,0.39314129398831,0.478274166853918
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539530711526185,0.538846096685036,0,0.5,0.539530711526185,0.499250308258045
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510161918805854,0.540968892875182,0,0.5,0.510161918805854,0.530764378740993
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583367134086367,0.46087726950477,1,0.5,0.46087726950477,0.622205030970409
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499207605363114,0.492110293413137,0,0.5,0.499207605363114,0.515919898331168
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60787818501092,0.564960628189995,0,0.5,0.60787818501092,0.46314355114765
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45666394426969,0.51607858731085,1,0.5,0.51607858731085,0.39174915552472
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700506776258045,0.72552777061943,0,0.5,0.700506776258045,0.48077528556979
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681670129212263,0.725127177863593,1,0.5,0.725127177863593,0.507025775854952
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686897263943672,0.65884962759412,1,0.5,0.65884962759412,0.565123370379111
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464284880719074,0.442470993608893,1,0.5,0.442470993608893,0.478173268325803
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547541280819676,0.527322160084639,1,0.5,0.527322160084639,0.53542202432703
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466665837158686,0.3569919090981,1,0.5,0.3569919090981,0.599740036822901
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.52964914792857,0.594694680269697,0,0.5,0.52964914792857,0.574717116201258
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390416802369839,0.482608036350279,0,0.5,0.390416802369839,0.626818136901142
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437926932717718,0.448768430942018,0,0.5,0.437926932717718,0.526262217732281
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433256960071611,0.418760594893739,1,0.5,0.418760594893739,0.515919601165442
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605397558103018,0.569965179097281,0,0.5,0.605397558103018,0.498074591964134
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495746677149104,0.477471780171027,0,0.5,0.495746677149104,0.497179888739686
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526225423189685,0.470967872512092,0,0.5,0.526225423189685,0.460813407548227
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503037669440048,0.539578299006338,0,0.5,0.503037669440048,0.548702940924883
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385543582743576,0.418227911922884,1,0.5,0.418227911922884,0.422791373138029
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525569575398002,0.471617363974733,0,0.5,0.525569575398002,0.442782161975933
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327948489366396,0.344398539981435,1,0.5,0.344398539981435,0.425434984878241
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.276578414824353,0.410789316345028,0,0.5,0.276578414824353,0.670150865168885
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335947532984377,0.168955690416136,1,0.5,0.168955690416136,0.589204935972182
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352061886098019,0.416374440956241,0,0.5,0.352061886098019,0.604639693973857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515436534023952,0.464773489991498,0,0.5,0.515436534023952,0.454480683013784
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.737470784831658,0.817669262539262,0,0.5,0.737470784831658,0.531651881202909
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506113982782232,0.570762647500486,0,0.5,0.506113982782232,0.59919976251914
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588373069301943,0.63475707087387,1,0.5,0.63475707087387,0.482214540089272
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498267846541491,0.503555766851574,1,0.5,0.503555766851574,0.46887346892476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835402333115004,0.76910494598171,0,0.5,0.835402333115004,0.393262152202994
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51198046228857,0.513553027657031,0,0.5,0.51198046228857,0.516702992513793
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445979445953619,0.491069472091333,1,0.5,0.491069472091333,0.456144121591067
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360882432109652,0.326175147265744,0,0.5,0.360882432109652,0.507885399271272
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.552199748237871,0.566024218243218,0,0.5,0.552199748237871,0.52357888425393
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503047289372789,0.490516868218204,1,0.5,0.490516868218204,0.474198337970812
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558858175568112,0.604873255562155,0,0.5,0.558858175568112,0.530441745978491
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684025010821686,0.610187028722422,0,0.5,0.684025010821686,0.411882062465535
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467272661820957,0.543649297952352,1,0.5,0.543649297952352,0.412408986773332
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430301690324388,0.487289468711919,0,0.5,0.430301690324388,0.548872298228469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591985540069974,0.613730843567875,1,0.5,0.613730843567875,0.499377643337772
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452448127227765,0.475942132351174,0,0.5,0.452448127227765,0.544569410335626
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573588920969255,0.636314318993419,0,0.5,0.573588920969255,0.532603288230664
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653689796865164,0.607975770759497,0,0.5,0.653689796865164,0.439572992654553
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515957832083502,0.529643891633402,1,0.5,0.529643891633402,0.459795539648121
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398789016519231,0.411476390687875,0,0.5,0.398789016519231,0.529787186185739
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470372247359766,0.532771424848681,0,0.5,0.470372247359766,0.536693099241028
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284440350437936,0.27687403070121,0,0.5,0.284440350437936,0.553171644621175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480892612518784,0.511741533460971,1,0.5,0.511741533460971,0.474146765223826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548332257469308,0.52810487389075,0,0.5,0.548332257469308,0.471268509770568
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537080850491573,0.519919009505427,0,0.5,0.537080850491573,0.480085140054039
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449178247685217,0.475061986914274,1,0.5,0.475061986914274,0.479644878472648
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.603074407690743,0.587882439247336,1,0.5,0.587882439247336,0.498400234673763
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.737419798705716,0.786649797019325,1,0.5,0.786649797019325,0.473465215960762
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34296259896205,0.430260784867011,0,0.5,0.34296259896205,0.598177340090419
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.512411787099488,0.576724946386281,1,0.5,0.576724946386281,0.440284253786861
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614207174160611,0.598290686820252,0,0.5,0.614207174160611,0.477048727972006
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550440257395393,0.669826131031381,0,0.5,0.550440257395393,0.564421235104
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453881528946625,0.423823198907298,0,0.5,0.453881528946625,0.479069953019774
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504132894831181,0.532872297206848,0,0.5,0.504132894831181,0.538793722289964
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340809254180163,0.245736639729662,0,0.5,0.340809254180163,0.475445660059676
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489732029823677,0.411007100678866,0,0.5,0.489732029823677,0.457168433571844
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655443622879678,0.598297591160676,0,0.5,0.655443622879678,0.413197342418959
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383258979779802,0.402185278644075,0,0.5,0.383258979779802,0.560125077366585
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592317918699303,0.577986590737604,1,0.5,0.577986590737604,0.523025588935449
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666425793628945,0.561737520052875,0,0.5,0.666425793628945,0.428490559671178
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370200377759762,0.300787573582195,1,0.5,0.300787573582195,0.544971396436788
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600411720428856,0.65052468550441,1,0.5,0.65052468550441,0.470517717969991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518377616090876,0.568344490075822,1,0.5,0.568344490075822,0.440328376532426
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556081485229671,0.565579939940804,0,0.5,0.556081485229671,0.496877003653554
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.783113959767808,0.781997679418193,1,0.5,0.781997679418193,0.536755721166983
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484286915662112,0.473027201539169,0,0.5,0.484286915662112,0.505068101011149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516501845077035,0.450485724752061,0,0.5,0.516501845077035,0.444245931784056
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596245731616281,0.596016547816082,1,0.5,0.596016547816082,0.534337593563545
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612482159311522,0.58571472021007,0,0.5,0.612482159311522,0.478771253054091
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233251889289017,0.20186474321433,1,0.5,0.20186474321433,0.476511069698129
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.681391476605725,0.83307715484379,1,0.5,0.83307715484379,0.35290958244893
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550347500527722,0.574678376956117,0,0.5,0.550347500527722,0.509200877618107
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279366287481424,0.338419592195453,1,0.5,0.338419592195453,0.422535455161272
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.573710145581323,0.589353694118324,1,0.5,0.589353694118324,0.459715749193221
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528494481935557,0.516315804325799,1,0.5,0.516315804325799,0.496585651346905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57582134194949,0.518845818646953,0,0.5,0.57582134194949,0.470627884216761
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381436439150816,0.383711691917382,0,0.5,0.381436439150816,0.532608091600468
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299384301757907,0.220754188180911,0,0.5,0.299384301757907,0.482085158429209
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577262193969297,0.519018398802126,1,0.5,0.519018398802126,0.554277503170541
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547483657562428,0.482920614258336,0,0.5,0.547483657562428,0.46629847212413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595401161975071,0.624771793544584,0,0.5,0.595401161975071,0.528790538106505
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609864745743594,0.630719501758006,0,0.5,0.609864745743594,0.51014118470363
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452059841573862,0.404398654650243,0,0.5,0.452059841573862,0.472916997434383
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.712166832249359,0.778034778802924,1,0.5,0.778034778802924,0.461361360786
