"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448913334826566,0.514769271515595,1,0.5,0.514769271515595,0.598474823553694
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521530568301565,0.617503784689333,0,0.5,0.521530568301565,0.381306658895631
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607900877789474,0.596394767059652,1,0.5,0.596394767059652,0.492946172310521
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510781034491975,0.450862182039298,1,0.5,0.450862182039298,0.483800801243875
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43778280245079,0.508511867478677,1,0.5,0.508511867478677,0.640465229385153
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432169876925682,0.347824250907614,1,0.5,0.347824250907614,0.482461307124846
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385924556674047,0.347186926710048,1,0.5,0.347186926710048,0.547636694982611
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547922337110029,0.504612825719794,1,0.5,0.504612825719794,0.475782770737873
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451755904025795,0.399058662243915,0,0.5,0.451755904025795,0.472335799700757
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42918257556176,0.411478645791519,0,0.5,0.42918257556176,0.432827231813909
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50956631396487,0.557951666508843,0,0.5,0.50956631396487,0.428462863222008
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533459554058122,0.579522747688831,1,0.5,0.579522747688831,0.533837136220899
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652860161798956,0.567213911012102,0,0.5,0.652860161798956,0.558048234411531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579781229408748,0.514463061046723,0,0.5,0.579781229408748,0.548104507622746
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550486948160673,0.531568363009489,0,0.5,0.550486948160673,0.490713739496342
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404269410074709,0.44038503518739,1,0.5,0.44038503518739,0.589659756273958
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481511954368545,0.446135148091672,1,0.5,0.446135148091672,0.535148395259817
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465231997444395,0.480756847152415,1,0.5,0.480756847152415,0.56244199060871
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449849402308271,0.468482200665989,0,0.5,0.449849402308271,0.416983147372283
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572150765261643,0.635932765752245,1,0.5,0.635932765752245,0.569619732834324
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513502847150703,0.515567106790767,0,0.5,0.513502847150703,0.455027462504878
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652795985052762,0.616961272564967,0,0.5,0.652795985052762,0.542931919958862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729086908864513,0.691388766964699,0,0.5,0.729086908864513,0.561051947433527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.631517129502326,0.646340261230649,1,0.5,0.646340261230649,0.519983711742291
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.560623214603531,0.66758869200727,0,0.5,0.560623214603531,0.4130830139563
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498655280835626,0.454959881593689,1,0.5,0.454959881593689,0.494651860483339
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.527568562990403,0.561108157645132,1,0.5,0.561108157645132,0.573137108461107
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514868774157633,0.539843576862768,1,0.5,0.539843576862768,0.547862849908058
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49423681745691,0.36470185333572,0,0.5,0.49423681745691,0.536269710308913
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388218233405148,0.342291239155016,0,0.5,0.388218233405148,0.454600763325362
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491739259740383,0.542572018990315,0,0.5,0.491739259740383,0.39400701968103
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429065204517969,0.425577122813305,0,0.5,0.429065204517969,0.462015618827604
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416089693763208,0.495189411471137,0,0.5,0.416089693763208,0.370551430365547
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485742120728553,0.409714720897186,0,0.5,0.485742120728553,0.493616786054132
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554423853040059,0.451991962380997,1,0.5,0.451991962380997,0.459440956593591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476323298654264,0.469757220984774,1,0.5,0.469757220984774,0.524364744713084
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385054326349443,0.377700559652548,0,0.5,0.385054326349443,0.467046274436844
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741443894021224,0.729546841962362,1,0.5,0.729546841962362,0.441931884957526
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292901147352269,0.337827944912976,1,0.5,0.337827944912976,0.652822973793614
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4353461497448,0.385891845190998,0,0.5,0.4353461497448,0.476275589169516
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482134646170622,0.540192507464772,1,0.5,0.540192507464772,0.585136421524765
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12900007535848,0.0808587024775576,0,0.5,0.12900007535848,0.373426919353394
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627702328582881,0.566061059871375,1,0.5,0.566061059871375,0.45358253782556
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390357331583144,0.434242980521189,1,0.5,0.434242980521189,0.614920863024941
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551841188330483,0.538882035938989,1,0.5,0.538882035938989,0.533627270366359
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.595334008806221,0.624875472949826,1,0.5,0.624875472949826,0.548163224719603
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548885846964819,0.577839204385849,0,0.5,0.548885846964819,0.454306528099066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446733530610649,0.397908499877242,0,0.5,0.446733530610649,0.476957884576361
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835496159955609,0.78772045730615,1,0.5,0.78772045730615,0.40891592673948
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525575186642362,0.47953952745789,1,0.5,0.47953952745789,0.466985112992362
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509185163241168,0.488658793443346,1,0.5,0.488658793443346,0.538257856392207
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378095938696898,0.375683984374132,1,0.5,0.375683984374132,0.544458507221671
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656027334321639,0.680727100281788,1,0.5,0.680727100281788,0.486742706719537
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503724135950784,0.573037846594961,1,0.5,0.573037846594961,0.626114481418882
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445013530209326,0.418894837087515,0,0.5,0.445013530209326,0.463378277093838
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395697784947394,0.308970628071196,1,0.5,0.308970628071196,0.532307015141953
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520128650237549,0.434853402925896,0,0.5,0.520128650237549,0.528548166524134
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432575138808138,0.450205470633187,0,0.5,0.432575138808138,0.439053116725132
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41124340059536,0.467175845001474,0,0.5,0.41124340059536,0.390975894922808
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736106006777037,0.678548198674367,1,0.5,0.678548198674367,0.44929349419193
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646878745207397,0.55335661942103,0,0.5,0.646878745207397,0.600222363830632
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.81529917173346,0.632859518088573,1,0.5,0.632859518088573,0.304294683060324
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656814538994062,0.729119837668328,1,0.5,0.729119837668328,0.54841873366752
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427938416649184,0.48605865460677,0,0.5,0.427938416649184,0.384702860660183
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682584188960807,0.590548962739983,0,0.5,0.682584188960807,0.586130184894012
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531461323773486,0.468309778344783,0,0.5,0.531461323773486,0.534208020388306
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562763865123791,0.567065572794841,0,0.5,0.562763865123791,0.500661675582357
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488121118973331,0.443399649033564,0,0.5,0.488121118973331,0.489221365875487
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383928874697405,0.393393709677118,1,0.5,0.393393709677118,0.576399428976036
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273334294460786,0.210132004593354,1,0.5,0.210132004593354,0.576822308378436
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601629949179705,0.608182862207091,1,0.5,0.608182862207091,0.483505422740519
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548573598547327,0.592965457083366,0,0.5,0.548573598547327,0.463944411160942
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310210292318399,0.289882802925489,1,0.5,0.289882802925489,0.601601729351158
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464385395674068,0.471059883513886,1,0.5,0.471059883513886,0.534134701601168
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407738695877308,0.394631290803071,0,0.5,0.407738695877308,0.457087075780381
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366433379920639,0.335147872521233,0,0.5,0.366433379920639,0.438984036211433
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207459088677317,0.238779855193895,0,0.5,0.207459088677317,0.325685352510464
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350848840751114,0.340613824763224,0,0.5,0.350848840751114,0.396255128658045
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635960646186166,0.628730237826604,0,0.5,0.635960646186166,0.503930618913494
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17515818958983,0.201630638825143,1,0.5,0.201630638825143,0.646613970961869
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429543289629577,0.486933414566032,1,0.5,0.486933414566032,0.605270615159538
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.564204689755964,0.632842928894963,1,0.5,0.632842928894963,0.577012292532901
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265301409391064,0.242603775199287,1,0.5,0.242603775199287,0.605517314216066
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395876084218328,0.418579221801464,1,0.5,0.418579221801464,0.591249309136198
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351804637295504,0.340888018108381,1,0.5,0.340888018108381,0.57737173619568
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452799747346169,0.461933688301605,0,0.5,0.452799747346169,0.447530781600627
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603806497437518,0.577575635348804,0,0.5,0.603806497437518,0.524487755957869
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438950580817002,0.360087836029872,1,0.5,0.360087836029872,0.504280615714911
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438115448315204,0.483714737824278,0,0.5,0.438115448315204,0.43062162327508
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573132046680312,0.450409865092775,1,0.5,0.450409865092775,0.40738994419225
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.738358014890658,0.808962427331891,0,0.5,0.738358014890658,0.45863430745513
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277603715589931,0.207647815809096,1,0.5,0.207647815809096,0.58645308671346
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453038029177662,0.399004935965594,1,0.5,0.399004935965594,0.494563075989545
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266372949096,0.58132983361879,0,0.5,0.533266372949096,0.460907586052422
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519376808520588,0.558013603293577,0,0.5,0.519376808520588,0.420899704422425
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408886263670522,0.398884292503669,0,0.5,0.408886263670522,0.457135398441999
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.686021638016681,0.704438749994305,1,0.5,0.704438749994305,0.47982649222079
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612000404759415,0.639491569706849,1,0.5,0.639491569706849,0.528055691343843
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664818464965388,0.692705678695006,0,0.5,0.664818464965388,0.471666549819515
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757435568760644,0.772186121092477,0,0.5,0.757435568760644,0.525014730447021
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34760181600141,0.316399842889738,1,0.5,0.316399842889738,0.570713722419894
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307313443862143,0.233020413721123,0,0.5,0.307313443862143,0.47025277155971
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570905629654156,0.483548296839398,0,0.5,0.570905629654156,0.563233868790036
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330011508718919,0.259311767558728,1,0.5,0.259311767558728,0.529373991855175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559228915265512,0.534897061411999,0,0.5,0.559228915265512,0.478247110463181
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26493506731095,0.148828388588315,1,0.5,0.148828388588315,0.499264886725978
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.462414760782405,0.376889320048739,0,0.5,0.462414760782405,0.535190079860423
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254355638129019,0.284631175144035,1,0.5,0.284631175144035,0.654525612721838
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577431581123678,0.600434887166671,0,0.5,0.577431581123678,0.456953172183775
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448682900266301,0.436324568450256,1,0.5,0.436324568450256,0.576503150359974
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446486116436216,0.515447965301059,0,0.5,0.446486116436216,0.38031195432066
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454632748426668,0.470545111828863,1,0.5,0.470545111828863,0.554475051307626
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584225178043374,0.564179216858493,0,0.5,0.584225178043374,0.485151854799322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674611869912662,0.589509184791391,1,0.5,0.589509184791391,0.410849533906017
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316701447043219,0.309554544265775,0,0.5,0.316701447043219,0.431560871016575
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396708781971754,0.326904106140425,0,0.5,0.396708781971754,0.480646767133276
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439176883578361,0.434955763827308,1,0.5,0.434955763827308,0.587394227920503
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550732519287736,0.587267028184329,0,0.5,0.550732519287736,0.459815754665323
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349593601263192,0.338897669724981,0,0.5,0.349593601263192,0.432519696426835
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549387023024821,0.549369941264174,1,0.5,0.549369941264174,0.51359098536059
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482504971107407,0.400501823335652,0,0.5,0.482504971107407,0.52919559348035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580470542513517,0.630712413708765,0,0.5,0.580470542513517,0.438321138756268
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492838784965142,0.526588720638892,0,0.5,0.492838784965142,0.431767936769001
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44819041200119,0.355730333715474,1,0.5,0.355730333715474,0.45201739111476
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430384800486101,0.443209966422365,0,0.5,0.430384800486101,0.43251603492515
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361037215519534,0.314253970131775,0,0.5,0.361037215519534,0.467175114147693
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413431548498899,0.405553947513373,1,0.5,0.405553947513373,0.564870216395706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.679286072715285,0.657581152735961,0,0.5,0.679286072715285,0.529135112062586
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612233979503206,0.583434591097925,1,0.5,0.583434591097925,0.505550545831604
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600669032099315,0.534645577715731,1,0.5,0.534645577715731,0.485819037766326
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.304832915103883,0.408470936763383,0,0.5,0.304832915103883,0.330587885374335
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549679195723672,0.497750681884622,1,0.5,0.497750681884622,0.477479559169084
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673924091528172,0.607823633847317,0,0.5,0.673924091528172,0.578787122959076
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357432505242766,0.388540491063023,1,0.5,0.388540491063023,0.598804770299516
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448635089174664,0.393157448520027,0,0.5,0.448635089174664,0.488247209757607
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45121864411235,0.340935698083747,0,0.5,0.45121864411235,0.501580831388095
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51251680181926,0.505555482217324,1,0.5,0.505555482217324,0.517883900628968
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481335361092408,0.520080963375346,0,0.5,0.481335361092408,0.429867521815199
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.778702384792959,0.713237790455062,1,0.5,0.713237790455062,0.414683826221526
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516711435610869,0.536096125278559,1,0.5,0.536096125278559,0.562488897859425
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549866264595559,0.453513867525046,0,0.5,0.549866264595559,0.567274906227291
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497342879563445,0.45157796908396,1,0.5,0.45157796908396,0.512689596511076
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.571974054632415,0.594761701235942,1,0.5,0.594761701235942,0.5514668726371
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410652046499865,0.45327172806507,0,0.5,0.410652046499865,0.373893994132453
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642584043438781,0.474940762177789,1,0.5,0.474940762177789,0.370987863242134
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53861631240618,0.475394049462197,0,0.5,0.53861631240618,0.548762681667408
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522202956543629,0.422625201800607,1,0.5,0.422625201800607,0.434010038737478
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586085494240542,0.657807261705711,0,0.5,0.586085494240542,0.446100257592686
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678784654889196,0.657338060351061,0,0.5,0.678784654889196,0.537106224242362
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606481220001601,0.580256394431898,0,0.5,0.606481220001601,0.529078656696174
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449806928768537,0.421746227129365,1,0.5,0.421746227129365,0.518147762489667
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180472038078524,0.135726961339841,1,0.5,0.135726961339841,0.615022094295434
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509303293424428,0.552586736020356,0,0.5,0.509303293424428,0.456232458926134
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441101342841954,0.555751606441901,0,0.5,0.441101342841954,0.350490594067728
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492517141004401,0.554911192712508,1,0.5,0.554911192712508,0.608689154568715
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517847046827627,0.631894778481809,0,0.5,0.517847046827627,0.392934935780094
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447562297008873,0.450585583168785,1,0.5,0.450585583168785,0.548357555349472
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.685015090792654,0.627339168779985,1,0.5,0.627339168779985,0.464884061725966
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521198955487657,0.615168017419142,1,0.5,0.615168017419142,0.620674080459893
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398705112673627,0.417695058148611,0,0.5,0.398705112673627,0.426370863361584
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573730931330841,0.4916644491344,0,0.5,0.573730931330841,0.534502382344782
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340341878994156,0.349437673830832,1,0.5,0.349437673830832,0.624754617744215
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486755246818987,0.483451044295549,0,0.5,0.486755246818987,0.457926999323318
