"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323415779227971,0.339266392599693,0,0.9,0.323415779227971,0.706570698114514
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536768902090893,0.487023733322401,0,0.9,0.536768902090893,0.867599076233005
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447966247105894,0.446886759527104,1,0.1,0.446886759527104,0.694975825918388
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373354726813299,0.423474186146713,1,0.9,0.423474186146713,0.593591605722148
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503040471223806,0.505941996443998,0,0.9,0.503040471223806,0.367862238965866
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400195395716409,0.381965194686496,0,0.9,0.400195395716409,0.904049237238506
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333975947570931,0.39289642886826,1,0.9,0.39289642886826,0.72949586298563
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580103551024011,0.560334526719055,0,0.9,0.580103551024011,0.4986922117723
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183444400176713,0.236598487550818,1,0.1,0.236598487550818,0.762147521924468
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336869901519079,0.280883098865615,0,0.9,0.336869901519079,0.955466283659808
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452159484410577,0.46711294820785,1,0.9,0.46711294820785,0.476119905251335
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572307293384168,0.614278792862654,1,0.9,0.614278792862654,0.839802713074583
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.309144977188576,0.403373929534167,1,0.9,0.403373929534167,0.924007219305164
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6761676088737,0.633665601705426,0,0.9,0.6761676088737,0.713899050031795
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.665565171456137,0.73946931506121,1,0.9,0.73946931506121,0.933234580976789
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318037766900301,0.394882728188253,1,0.9,0.394882728188253,0.738673861842268
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503902585947405,0.583384170870187,1,0.9,0.583384170870187,0.986468217308957
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543595162795113,0.514252030724936,0,0.9,0.543595162795113,0.956809686204
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.272839295945922,0.452509029329695,0,0.1,0.272839295945922,0.00126694064817556
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328722882471314,0.314938575879434,0,0.9,0.328722882471314,0.966567698943278
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379576155020133,0.397474420338642,0,0.9,0.379576155020133,0.537956660016747
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66160281410983,0.66368671946922,1,0.9,0.66368671946922,0.728414452493179
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443714722300328,0.430190173469409,0,0.9,0.443714722300328,0.844320510808512
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294754641531821,0.283944659820237,0,0.9,0.294754641531821,0.962263041481876
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.801832206435229,0.814283343784807,1,0.9,0.814283343784807,0.96553054471055
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546927830443458,0.513072106358228,1,0.1,0.513072106358228,0.545281744723518
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701089312059789,0.649666313079904,0,0.9,0.701089312059789,0.676090060297031
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.262917563346668,0.436425988531514,1,0.9,0.436425988531514,0.999079615036824
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543047677890362,0.638967282310682,1,0.9,0.638967282310682,0.988435257207321
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38460454931849,0.438690776195102,1,0.9,0.438690776195102,0.445689359992513
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506277921934974,0.576088863713152,1,0.9,0.576088863713152,0.862850944000294
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433684357191707,0.47552195369008,0,0.1,0.433684357191707,0.0809064915749713
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731237169113997,0.725513711928875,1,0.9,0.725513711928875,0.762065892412639
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777995020560722,0.736952678153174,0,0.9,0.777995020560722,0.484771754235867
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383039316461183,0.357139511295663,0,0.9,0.383039316461183,0.942126170677728
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643437565567879,0.668061109983321,1,0.9,0.668061109983321,0.884636973973194
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329018102525252,0.343233610207039,1,0.1,0.343233610207039,0.50236129554527
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608464712100828,0.589642158468987,0,0.9,0.608464712100828,0.503139257527162
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505543074948466,0.440271149010598,0,0.9,0.505543074948466,0.966071994756345
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644323694678516,0.590408328914226,0,0.9,0.644323694678516,0.807825522450987
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373660405751529,0.320601056320254,0,0.9,0.373660405751529,0.968488568898081
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476643061063012,0.402200041784651,1,0.1,0.402200041784651,0.122570919568872
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524026568028895,0.590716463579413,1,0.9,0.590716463579413,0.870633381997203
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.66873042498983,0.764344423719863,1,0.9,0.764344423719863,0.995397900401002
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.705733377732098,0.790923852187146,1,0.9,0.790923852187146,0.990530306900229
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673053011207534,0.677897717097301,1,0.9,0.677897717097301,0.662002575413257
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.436763722684043,0.477757685425078,1,0.9,0.477757685425078,0.901753763369591
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431170250659055,0.401952262396252,0,0.9,0.431170250659055,0.878211976632848
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40562408689292,0.397950875682851,0,0.9,0.40562408689292,0.883911777258672
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525133651726898,0.482622966675086,0,0.9,0.525133651726898,0.752888036176383
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472864649389254,0.388793026110571,0,0.9,0.472864649389254,0.994894890663535
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512907050385259,0.593988395183593,1,0.9,0.593988395183593,0.974402523331319
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396444755887664,0.381392409466439,0,0.9,0.396444755887664,0.761740384073199
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.560818286516067,0.617709237893094,1,0.9,0.617709237893094,0.96165845321992
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587061686465956,0.543382059674408,0,0.9,0.587061686465956,0.871739376035874
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.765549228522167,0.733813031852349,1,0.9,0.733813031852349,0.802788330233624
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716535444805365,0.70020104793217,1,0.9,0.70020104793217,0.328195130019071
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570937976069305,0.478358330114418,1,0.1,0.478358330114418,0.0752491232755583
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596946390166554,0.60787497665028,1,0.9,0.60787497665028,0.677871189569087
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387068147006078,0.334807772970825,0,0.9,0.387068147006078,0.988786624074119
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560808270538314,0.599973629808661,1,0.9,0.599973629808661,0.394866983630491
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443924397887591,0.481808387030099,0,0.1,0.443924397887591,0.156279633497121
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589252706849256,0.565151763806735,0,0.9,0.589252706849256,0.853620436944992
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458477498650663,0.45351444625039,0,0.9,0.458477498650663,0.533214406740126
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600311880398744,0.512928792748537,0,0.9,0.600311880398744,0.945296262963252
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534354302020504,0.570939146372538,1,0.9,0.570939146372538,0.840886542275309
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737513319213697,0.654042157100246,0,0.9,0.737513319213697,0.89801241833632
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.82468160384476,0.778110380897458,1,0.9,0.778110380897458,0.382075378644752
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.528065479133885,0.60985004475942,0,0.1,0.528065479133885,0.00799286317738646
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392159040822841,0.39314129398831,0,0.9,0.392159040822841,0.833873510305357
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539530711526185,0.538846096685036,1,0.9,0.538846096685036,0.402942015851379
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510161918805854,0.540968892875182,0,0.1,0.510161918805854,0.124035816166913
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583367134086367,0.46087726950477,0,0.9,0.583367134086367,0.993537027611446
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499207605363114,0.492110293413137,0,0.9,0.499207605363114,0.528366572233115
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60787818501092,0.564960628189995,0,0.9,0.60787818501092,0.725118646342987
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.45666394426969,0.51607858731085,1,0.9,0.51607858731085,0.96096925375244
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700506776258045,0.72552777061943,1,0.9,0.72552777061943,0.832795601660518
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681670129212263,0.725127177863593,1,0.9,0.725127177863593,0.88038559568086
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686897263943672,0.65884962759412,0,0.9,0.686897263943672,0.672523347731267
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464284880719074,0.442470993608893,0,0.9,0.464284880719074,0.607490079884493
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547541280819676,0.527322160084639,1,0.1,0.527322160084639,0.410048715778262
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466665837158686,0.3569919090981,0,0.9,0.466665837158686,0.996488346948534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.52964914792857,0.594694680269697,1,0.9,0.594694680269697,0.957939621179541
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390416802369839,0.482608036350279,1,0.9,0.482608036350279,0.95735210919235
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437926932717718,0.448768430942018,0,0.9,0.437926932717718,0.619934485018097
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433256960071611,0.418760594893739,0,0.9,0.433256960071611,0.907189874870564
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605397558103018,0.569965179097281,0,0.9,0.605397558103018,0.41595695371919
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495746677149104,0.477471780171027,0,0.9,0.495746677149104,0.732044858653981
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526225423189685,0.470967872512092,0,0.9,0.526225423189685,0.913357428593492
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503037669440048,0.539578299006338,1,0.9,0.539578299006338,0.804777209790158
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385543582743576,0.418227911922884,1,0.9,0.418227911922884,0.675365753168204
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525569575398002,0.471617363974733,0,0.9,0.525569575398002,0.949051759838523
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327948489366396,0.344398539981435,0,0.9,0.327948489366396,0.585474124334145
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.276578414824353,0.410789316345028,1,0.9,0.410789316345028,0.969844278493207
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335947532984377,0.168955690416136,0,0.9,0.335947532984377,0.999597399788994
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352061886098019,0.416374440956241,1,0.9,0.416374440956241,0.810723688410663
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515436534023952,0.464773489991498,0,0.9,0.515436534023952,0.921891126567915
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.737470784831658,0.817669262539262,1,0.9,0.817669262539262,0.991099997377005
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506113982782232,0.570762647500486,1,0.9,0.570762647500486,0.973286530778109
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588373069301943,0.63475707087387,1,0.9,0.63475707087387,0.803816087054346
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498267846541491,0.503555766851574,0,0.9,0.498267846541491,0.371689538643384
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835402333115004,0.76910494598171,0,0.9,0.835402333115004,0.555536936895199
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51198046228857,0.513553027657031,0,0.9,0.51198046228857,0.470335891518249
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445979445953619,0.491069472091333,1,0.9,0.491069472091333,0.63224549185599
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360882432109652,0.326175147265744,0,0.9,0.360882432109652,0.945649091994409
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.552199748237871,0.566024218243218,1,0.9,0.566024218243218,0.709763664043324
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503047289372789,0.490516868218204,1,0.1,0.490516868218204,0.800136519345361
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558858175568112,0.604873255562155,1,0.9,0.604873255562155,0.837534250582175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684025010821686,0.610187028722422,0,0.9,0.684025010821686,0.884265943168785
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467272661820957,0.543649297952352,1,0.9,0.543649297952352,0.93495909731682
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430301690324388,0.487289468711919,0,0.1,0.430301690324388,0.185522145370578
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591985540069974,0.613730843567875,1,0.9,0.613730843567875,0.702098280680304
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452448127227765,0.475942132351174,1,0.9,0.475942132351174,0.590311497817441
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573588920969255,0.636314318993419,1,0.9,0.636314318993419,0.895173841803883
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653689796865164,0.607975770759497,0,0.9,0.653689796865164,0.704463938922226
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515957832083502,0.529643891633402,1,0.9,0.529643891633402,0.729465201446674
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398789016519231,0.411476390687875,0,0.9,0.398789016519231,0.739217993323644
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470372247359766,0.532771424848681,1,0.9,0.532771424848681,0.703192934811642
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284440350437936,0.27687403070121,0,0.9,0.284440350437936,0.895104894189126
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480892612518784,0.511741533460971,1,0.9,0.511741533460971,0.542963679178793
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548332257469308,0.52810487389075,0,0.9,0.548332257469308,0.78073539556755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537080850491573,0.519919009505427,0,0.9,0.537080850491573,0.711265510814273
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449178247685217,0.475061986914274,1,0.9,0.475061986914274,0.385179469206886
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.603074407690743,0.587882439247336,0,0.9,0.603074407690743,0.395933728185456
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.737419798705716,0.786649797019325,1,0.9,0.786649797019325,0.979868510525117
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34296259896205,0.430260784867011,1,0.9,0.430260784867011,0.802169241645136
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.512411787099488,0.576724946386281,1,0.9,0.576724946386281,0.853311652655265
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614207174160611,0.598290686820252,0,0.9,0.614207174160611,0.533487709908268
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550440257395393,0.669826131031381,0,0.1,0.550440257395393,0.010619490791329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453881528946625,0.423823198907298,0,0.9,0.453881528946625,0.91992935053144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504132894831181,0.532872297206848,1,0.9,0.532872297206848,0.752232242935155
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340809254180163,0.245736639729662,0,0.9,0.340809254180163,0.991871942801976
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489732029823677,0.411007100678866,0,0.9,0.489732029823677,0.96254524811059
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655443622879678,0.598297591160676,0,0.9,0.655443622879678,0.900484330480714
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383258979779802,0.402185278644075,0,0.9,0.383258979779802,0.525792471398293
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592317918699303,0.577986590737604,0,0.9,0.592317918699303,0.589697100528797
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666425793628945,0.561737520052875,0,0.9,0.666425793628945,0.866444157053425
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370200377759762,0.300787573582195,1,0.1,0.300787573582195,0.0223722296238523
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600411720428856,0.65052468550441,1,0.9,0.65052468550441,0.896082127633977
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518377616090876,0.568344490075822,1,0.9,0.568344490075822,0.88540488031388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556081485229671,0.565579939940804,1,0.9,0.565579939940804,0.531496933731528
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.783113959767808,0.781997679418193,1,0.9,0.781997679418193,0.88004607302379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484286915662112,0.473027201539169,0,0.9,0.484286915662112,0.702331191060383
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516501845077035,0.450485724752061,0,0.9,0.516501845077035,0.957882832067856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596245731616281,0.596016547816082,1,0.9,0.596016547816082,0.364159219105466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612482159311522,0.58571472021007,0,0.9,0.612482159311522,0.516046261255196
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233251889289017,0.20186474321433,0,0.9,0.233251889289017,0.981036747072217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.681391476605725,0.83307715484379,1,0.9,0.83307715484379,0.999830631289435
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550347500527722,0.574678376956117,1,0.9,0.574678376956117,0.629557262695996
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279366287481424,0.338419592195453,1,0.9,0.338419592195453,0.345349099025245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.573710145581323,0.589353694118324,1,0.9,0.589353694118324,0.864506100752186
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528494481935557,0.516315804325799,0,0.9,0.528494481935557,0.572538533092841
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57582134194949,0.518845818646953,0,0.9,0.57582134194949,0.780478835297414
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381436439150816,0.383711691917382,0,0.9,0.381436439150816,0.790292203369887
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299384301757907,0.220754188180911,0,0.9,0.299384301757907,0.992859186845694
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577262193969297,0.519018398802126,0,0.9,0.577262193969297,0.890490500361425
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547483657562428,0.482920614258336,0,0.9,0.547483657562428,0.8420136643954
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595401161975071,0.624771793544584,0,0.1,0.595401161975071,0.0492163777438034
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609864745743594,0.630719501758006,1,0.9,0.630719501758006,0.811104334276872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452059841573862,0.404398654650243,0,0.9,0.452059841573862,0.94291290194476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.712166832249359,0.778034778802924,1,0.9,0.778034778802924,0.984134454300796
