"V1","V2","y0","y1","t","prob_t","y","prob_t_pred"
-1.64060553441858,-0.545135136540658,0.424898620742423,0.28952086635829,"0",0.9,0.424898620742423,0.921753675202557
0.450187101272656,0.493369044697544,0.623540937905408,0.583069323355774,"1",0.9,0.583069323355774,0.719259741800568
-0.018559832714638,1.47808074638733,0.716061319083378,0.671047105453331,"1",0.9,0.671047105453331,0.471246772580588
-0.318068374543844,-0.435685095452899,0.497495686698786,0.430919203806549,"0",0.9,0.497495686698786,0.544843508382947
-0.929362147453702,-0.245532935573001,0.473910058821159,0.385531971262583,"0",0.9,0.473910058821159,0.78490465984346
-1.48746031014148,-1.28456697147602,0.322466577786057,0.258426963580883,"1",0.1,0.258426963580883,0.0714050224195516
-1.07519229661568,-1.13968054932757,0.366094283147944,0.295981099228048,"0",0.9,0.366094283147944,0.791670691880139
1.00002880371391,1.2980364820269,0.741867357643281,0.723598455550131,"1",0.9,0.723598455550131,0.846748565462317
-0.621266694796823,-0.734619445380247,0.431868331040448,0.368944001303764,"0",0.9,0.431868331040448,0.654386271472123
-1.38442684738449,0.261662353100671,0.527161022641794,0.420791232224629,"0",0.9,0.527161022641794,0.901317041112162
1.86929062242358,-0.255671811947699,0.551450250726537,0.613392244884246,"1",0.9,0.613392244884246,0.973458601236468
0.425100377372448,-0.324471138792773,0.490254993894665,0.482414670274424,"1",0.9,0.482414670274424,0.748964393320473
-0.238647100913033,1.16201858448478,0.659020832637472,0.582796768353456,"0",0.9,0.659020832637472,0.604489787589866
1.05848304870902,0.310547734888749,0.600179300585486,0.576474396744412,"1",0.9,0.576474396744412,0.885787392636352
0.886422651374936,1.13731764839269,0.710738382070108,0.684075855992884,"1",0.9,0.684075855992884,0.824798798129501
-0.619243048231147,0.625320807963425,0.591336426904701,0.523747822250738,"0",0.9,0.591336426904701,0.723331045685298
2.20610246454047,-0.554859886730213,0.535272110132921,0.619387959170141,"1",0.9,0.619387959170141,0.986114425624983
-0.255027030141015,-1.48367459261082,0.348829890158854,0.307475177115449,"0",0.9,0.348829890158854,0.454682664920045
-1.42449465021281,-0.415701399930008,0.430671844599406,0.332725028457761,"0",0.9,0.430671844599406,0.892787453236509
-0.144399601954219,-0.20929695567686,0.503974265490138,0.467776962458317,"0",0.9,0.503974265490138,0.482620573662627
0.207538339232345,0.693395765050654,0.621700910988873,0.581349028079592,"0",0.1,0.621700910988873,0.518889881174205
2.30797839905936,1.47942016491397,0.773978406765136,0.833300576824492,"1",0.9,0.833300576824492,0.981166735914346
0.105802367893711,-0.832855835116707,0.444569834609796,0.421066271114665,"0",0.9,0.444569834609796,0.341489389728178
0.456998805423414,1.07248142124463,0.676681976010796,0.65112131552868,"1",0.9,0.65112131552868,0.692917258671724
-0.077152935356531,1.63983270962612,0.736007004685081,0.65828914014104,"0",0.9,0.736007004685081,0.563752388859324
-0.334000842366544,-1.77572094082048,0.296167533466344,0.29766783829816,"1",0.9,0.29766783829816,0.528397948435654
-0.0347260283112762,0.269643814244593,0.599821404624944,0.519033238449911,"0",0.9,0.599821404624944,0.463451244876871
0.787639605630162,-0.637594069784433,0.462490832386328,0.500322315105678,"1",0.9,0.500322315105678,0.858416870640149
2.07524500865228,-0.185553276520456,0.576862007786543,0.647404458232206,"1",0.9,0.647404458232206,0.9810253981195
1.02739243876377,-0.128173477251775,0.576325648839378,0.565617122951608,"1",0.9,0.565617122951608,0.890833255748875
1.2079083983867,-1.0917284451099,0.426964769022677,0.471740157764802,"1",0.9,0.471740157764802,0.933769529315534
-1.23132342155804,-0.691890098654535,0.43007373628955,0.319770119131038,"0",0.9,0.43007373628955,0.847544949612602
0.983895570053379,0.510707906477425,0.6423030636795,0.628677777644261,"1",0.9,0.628677777644261,0.866454418639988
0.219924803660651,0.143190738262726,0.557828086111638,0.535672476231158,"1",0.9,0.535672476231158,0.650699208137939
-1.46725002909224,-1.35294796300443,0.32388907457789,0.252280102469985,"0",0.9,0.32388907457789,0.877556077703854
0.521022742648139,-0.693504822498801,0.468108490597937,0.45121658492171,"1",0.9,0.45121658492171,0.794025413606593
-0.158754604716016,0.694607390797872,0.608611604158547,0.568810661800212,"1",0.9,0.568810661800212,0.457012158645548
1.4645873119698,1.00348497939138,0.705594339357393,0.722629141371576,"1",0.9,0.722629141371576,0.930369783206394
-0.766081999604665,-2.30407762011132,0.236682974635255,0.183846300033025,"0",0.9,0.236682974635255,0.626015203568853
-0.430211753928547,0.289281111991241,0.536680681901907,0.484227845518946,"1",0.1,0.484227845518946,0.250877338531741
-0.926109497377437,0.667920501610833,0.582951847006163,0.494784660541029,"0",0.9,0.582951847006163,0.818750127166685
-0.17710396143654,-1.54021122066645,0.347738782372822,0.297980730642056,"1",0.1,0.297980730642056,0.447080917770609
0.402011779486338,0.511997754622473,0.593349834969574,0.573599211124549,"1",0.9,0.573599211124549,0.701002588476113
-0.731748173119606,-0.494299787333087,0.450158184688583,0.391015198207209,"0",0.9,0.450158184688583,0.708730839523442
0.830373167981674,-0.219863922044958,0.533775446939408,0.547341112886234,"1",0.9,0.547341112886234,0.855293019423128
-1.20808278630446,0.539699120178748,0.576454580883856,0.465562420436164,"0",0.9,0.576454580883856,0.877638202113517
-1.04798441280774,1.24089396178641,0.651354268110098,0.554296142868691,"0",0.9,0.651354268110098,0.865118785493923
1.44115770684428,0.193767060762388,0.591833206260957,0.636732891075274,"1",0.9,0.636732891075274,0.939666478363772
-1.01584746530465,1.12128618655992,0.619257424530301,0.537324983115392,"0",0.9,0.619257424530301,0.854902557018036
0.411974712317515,0.82421291181623,0.634794216459122,0.620335151642809,"1",0.9,0.620335151642809,0.688820039240713
-0.38107605110892,0.83374438048957,0.610384330805854,0.544987390550484,"0",0.9,0.610384330805854,0.644406290938368
0.409401839650934,-0.347997971456728,0.471104241503708,0.493756212233491,"1",0.9,0.493756212233491,0.744841571786651
1.68887328620405,0.264190438574374,0.619549009469843,0.658910534786058,"1",0.9,0.658910534786058,0.959376705693253
1.58658843344197,0.864623859894634,0.705916114165218,0.716653957715275,"1",0.9,0.716653957715275,0.944749575984861
-0.330907800682766,2.20289642019134,0.786864116310795,0.703525625730041,"0",0.9,0.786864116310795,0.697458738058522
-2.28523553529247,-1.46233429124307,0.281958081859963,0.17098530235812,"0",0.9,0.281958081859963,0.96687296268633
2.49766158983416,0.412870740486717,0.65717174170403,0.752225711214754,"1",0.9,0.752225711214754,0.989446232913192
0.667066166765493,-0.710681279454253,0.466668700863806,0.491931715826838,"1",0.9,0.491931715826838,0.833255700319783
0.5413273359637,-1.22363094215779,0.387904467246622,0.435243904915157,"1",0.9,0.435243904915157,0.819362124595909
-0.0133995231459087,-0.31072901480047,0.481227709150852,0.452923303805921,"0",0.9,0.481227709150852,0.419953297736297
0.510108422952926,1.1227043393959,0.697838237053641,0.656977332344089,"1",0.9,0.656977332344089,0.709843254831622
-0.164375831769667,1.07300506204115,0.649280882896038,0.611176953558255,"1",0.9,0.611176953558255,0.432177321356466
0.420694643254513,0.852932039876016,0.647938002456634,0.630317922421168,"1",0.9,0.630317922421168,0.690609211000788
-0.400246743977644,-0.27900310345442,0.486173091186917,0.455500993655794,"0",0.9,0.486173091186917,0.589319166731424
-1.37020787754746,-1.21150303961611,0.350356776435213,0.262851560319146,"0",0.9,0.350356776435213,0.862203300362726
0.987838267454879,1.01894232564626,0.705739763444136,0.687331105617857,"0",0.1,0.705739763444136,0.229545296785855
1.51974502549955,0.541541148323056,0.658794446498903,0.68977482019397,"0",0.1,0.658794446498903,0.0948695111801423
-0.308740569225614,0.117169966322607,0.545540066314758,0.497798329596087,"0",0.9,0.545540066314758,0.573503086879794
-1.25328975560769,1.42926983247063,0.67928563060278,0.553298643983608,"0",0.9,0.67928563060278,0.90573951228518
0.642241305677824,0.28699160581038,0.57998467764408,0.581073562433531,"1",0.9,0.581073562433531,0.790203886545078
-0.0447091368939791,-1.96141769564486,0.296423887814749,0.295959849935761,"0",0.9,0.296423887814749,0.339805375255418
-1.73321840682484,-1.10000928198236,0.340458870998073,0.242523130413336,"0",0.9,0.340458870998073,0.923810080977168
0.00213185968026965,-0.666619940657585,0.447223095005303,0.431279550462988,"1",0.9,0.431279550462988,0.607184649773568
-0.630300333928146,-0.460575348477832,0.467578895645053,0.395567792906353,"0",0.9,0.467578895645053,0.672586892725125
-0.340968579860405,-0.639477286338245,0.447128986804551,0.41073710240493,"1",0.1,0.41073710240493,0.328474654530971
-1.15657236263585,-1.06717283459529,0.338648838767779,0.289526736688749,"0",0.9,0.338648838767779,0.816787582469185
1.80314190791747,2.8710840783923,0.929831172231007,0.931969562646454,"0",0.1,0.929831172231007,0.100436288527347
-0.331132036391221,-0.579711982460669,0.447859486961229,0.408025927757742,"0",0.9,0.447859486961229,0.541939970080797
-1.60551341225308,-0.81308226811967,0.392153307831345,0.302424774590904,"0",0.9,0.392153307831345,0.912198240392436
0.197193438739481,-0.721263398071005,0.44722981322447,0.429822801621997,"0",0.1,0.44722981322447,0.438895158558478
0.263175646405474,0.180734413142937,0.535691049408826,0.528819810485554,"1",0.9,0.528819810485554,0.665687518760441
-0.985826700409291,-1.31777083313604,0.352682870567491,0.287244032722236,"1",0.1,0.287244032722236,0.157082447901318
-2.88892067167955,0.9091321395021,0.569169918564298,0.343544230451698,"0",0.9,0.569169918564298,0.993295610571927
-0.640481702565115,0.237703338169411,0.560149271317981,0.48048092918884,"0",0.9,0.560149271317981,0.712018822256398
0.570507635920485,1.13442091455142,0.689505931840419,0.667006356526573,"1",0.9,0.667006356526573,0.730554314617393
-0.05972327604261,-0.734813753283098,0.421347406973309,0.400834314259577,"0",0.9,0.421347406973309,0.414915709371088
-0.0981787440052344,1.53226097072265,0.741521478849069,0.648351426231409,"0",0.9,0.741521478849069,0.566447436075088
0.560820728620116,2.1838876619368,0.816223545733094,0.78050018628047,"1",0.9,0.78050018628047,0.674533442375939
-1.18645863857947,0.497749845343939,0.571469484274926,0.448659143691299,"0",0.9,0.571469484274926,0.872402956891135
1.09677704427424,0.799953805822859,0.65122471371477,0.666514435879195,"1",0.9,0.666514435879195,0.880585780502767
-0.00534402827816569,-0.471313728410173,0.484435012397995,0.460657699921446,"1",0.9,0.460657699921446,0.592804605257126
0.707310667398079,0.939531629713523,0.67639409438839,0.658884932453196,"1",0.9,0.658884932453196,0.783031662831945
1.03410773473746,-1.56502481375276,0.358197739702173,0.413584895717591,"1",0.9,0.413584895717591,0.920975905516461
0.223480414915304,1.50071457642706,0.712813724327913,0.682939587175281,"1",0.9,0.682939587175281,0.575103271560943
-0.878707612866019,0.967269280728459,0.620989800540456,0.535612130772424,"0",0.9,0.620989800540456,0.817098518600284
1.16296455596733,-1.17242877741109,0.409036671160488,0.461260851554563,"1",0.9,0.461260851554563,0.930010467104254
-2.00016494478548,-0.224467906610213,0.436734308535476,0.334020862250608,"0",0.9,0.436734308535476,0.959771554779591
-0.544790740001725,0.0628752865422913,0.508728453766996,0.459011053525186,"1",0.1,0.459011053525186,0.224435465127221
-0.255670709156989,1.31978246053607,0.675228471624246,0.605726641426594,"0",0.9,0.675228471624246,0.620535383563587
-0.166121036765006,0.359911522429765,0.569889517295422,0.512833126083439,"0",0.9,0.569889517295422,0.526219876021356
1.02046390878411,-1.91225685440083,0.323721221759353,0.358216950412341,"1",0.9,0.358216950412341,0.925194428290958
0.136221893102778,-0.236310881843518,0.527161186808969,0.493813675459838,"0",0.9,0.527161186808969,0.361982964237604
0.407167603423836,0.722902277485995,0.662223905002252,0.604450863367776,"0",0.9,0.662223905002252,0.30778322334287
-0.0696548130129049,-0.177391431146279,0.498481452684606,0.473150789845944,"1",0.9,0.473150789845944,0.548002689114086
-0.247664341619331,2.62726235299665,0.840760184009494,0.780788806663371,"1",0.9,0.780788806663371,0.311858591175339
0.69555080661964,-0.34533432830063,0.520323330889702,0.514534833189991,"1",0.9,0.514534833189991,0.827934174802345
1.1462283572158,-1.02568474678394,0.425693470816635,0.47385421025437,"1",0.9,0.47385421025437,0.925696128776631
-2.40309621489187,0.127079305277616,0.481303037388357,0.326746713345766,"0",0.9,0.481303037388357,0.981313310230144
0.572739555245841,-0.207409149266444,0.533197954643225,0.488359880651487,"1",0.1,0.488359880651487,0.685493188359515
0.374724406778655,-0.937429998159329,0.440146615114825,0.418456896412755,"0",0.9,0.440146615114825,0.240118341180411
-0.425267721556076,0.69246805452634,0.592504039804849,0.528424237069373,"1",0.1,0.528424237069373,0.234691905440109
0.951012807576816,-0.768555532565203,0.46287223657381,0.471095773596665,"1",0.9,0.471095773596665,0.89276670735379
-0.389237181718379,0.971321844670985,0.621755755355875,0.567619924257405,"0",0.9,0.621755755355875,0.655163215464131
-0.284330661799574,1.50638314878161,0.715112131866969,0.650305852631576,"1",0.1,0.650305852631576,0.244018688105791
0.857409778079803,-0.606544524311899,0.490217383416943,0.497199413379156,"0",0.1,0.490217383416943,0.202184647093822
1.7196272991206,-0.0991110681556154,0.569519649412237,0.608082020009684,"0",0.1,0.569519649412237,0.0595917098445343
0.270054900937229,0.879709228758703,0.648866783584688,0.617193445461438,"1",0.9,0.617193445461438,0.630208584611057
-0.42218400978764,-0.392255305519385,0.465225075170825,0.431633100888733,"0",0.9,0.465225075170825,0.592026466629587
-1.18911329485959,-1.33424383918717,0.354467751243359,0.260147256381947,"0",0.9,0.354467751243359,0.815714350785144
-0.33103297887901,-1.7464546138038,0.296495337553296,0.295366049466089,"0",0.9,0.296495337553296,0.472058096759278
-0.939829326510021,1.38554382026751,0.657340884946071,0.587935792411974,"0",0.9,0.657340884946071,0.846060486631777
-0.258932583118785,0.300207698917832,0.577444314930739,0.510890512792331,"0",0.9,0.577444314930739,0.562905088330599
0.394379168221572,-0.0714856034001249,0.5630243671233,0.532716646448782,"1",0.9,0.532716646448782,0.726847975051755
-0.851857092023863,0.941396699472867,0.625759251366298,0.533751285581818,"0",0.9,0.625759251366298,0.809019332138388
2.64916688109488,0.19963042110115,0.63337093953677,0.74581971728859,"1",0.9,0.74581971728859,0.992284359587655
0.156011675665079,-0.267689409969819,0.501871055930795,0.489617574899868,"1",0.9,0.489617574899868,0.647690373186088
1.13020726745494,-1.17777399224314,0.400764339706745,0.449558422138421,"1",0.9,0.449558422138421,0.92627623854843
-2.28912397984011,-0.372743834804698,0.412302871184248,0.257309775603438,"0",0.9,0.412302871184248,0.974465952334794
0.741001157195439,-2.75750367648725,0.215201984370978,0.277405955939831,"1",0.9,0.277405955939831,0.902836340744511
-1.31624516045156,0.834727082701252,0.595703977768699,0.49397417804383,"0",0.9,0.595703977768699,0.902926390675005
0.919803677609141,1.27093429353639,0.740566529535743,0.726439402732209,"1",0.9,0.726439402732209,0.828570468368153
0.398130155451956,-1.57115194003093,0.354523462333033,0.364890459411999,"0",0.1,0.354523462333033,0.309832708690314
-0.407528579269772,0.383544795157483,0.536552482153555,0.519106709848226,"1",0.9,0.519106709848226,0.369861544467786
1.32425863017727,-0.383422963501825,0.531646195035977,0.56221721829293,"1",0.9,0.56221721829293,0.935815577017472
-0.70123166924692,-0.743991537004003,0.426937382138987,0.369930446953405,"0",0.9,0.426937382138987,0.684810534332181
-0.580614304240536,0.0433801427254346,0.528269035965102,0.441434357992732,"0",0.9,0.528269035965102,0.680028492116016
-1.00107218102542,0.502424108770103,0.574869201367263,0.462189932552108,"0",0.9,0.574869201367263,0.831920145617695
-0.668178606753393,0.893449633743116,0.620690424671687,0.551542025348295,"0",0.9,0.620690424671687,0.752303988032098
0.945184953373082,0.524178285493843,0.62314942499778,0.60730204030012,"1",0.9,0.60730204030012,0.858031982911004
0.433702149545162,-0.0440782737920103,0.539040439775527,0.541470786389064,"0",0.1,0.539040439775527,0.378290536133588
1.00515921767704,0.0671602351505324,0.567401569994125,0.598748916657699,"1",0.9,0.598748916657699,0.882211940266623
-0.390118664053679,-0.990486696815303,0.396540510307396,0.36252916828599,"0",0.9,0.396540510307396,0.543087040181971
0.376370291774648,-1.44966979500066,0.346484325863843,0.377740127181419,"1",0.9,0.377740127181419,0.782071609778482
0.244164924486494,0.44601119611184,0.609152945392901,0.560232089438568,"0",0.9,0.609152945392901,0.356206576964595
-1.42625734238254,0.678712410989324,0.574056132222438,0.467147002493673,"0",0.9,0.574056132222438,0.915686670271109
1.77842928747545,-0.0453117031941477,0.590586787468281,0.619689863902412,"1",0.9,0.619689863902412,0.967478603128018
0.134447660933676,-1.47493687032907,0.37327277788618,0.352835877904657,"0",0.9,0.37327277788618,0.297177726833701
0.765598999157864,0.33115805852087,0.58691633407197,0.588547097762656,"1",0.9,0.588547097762656,0.82219421897681
0.955136676908982,-1.86309889417505,0.307670623236367,0.366736063252812,"1",0.9,0.366736063252812,0.915990628582174
-0.0505657014422701,0.63985272638027,0.608178418996286,0.557644109950682,"0",0.9,0.608178418996286,0.492511937711163
-0.305815419766971,-0.52389227909696,0.444971619650252,0.425993450646141,"1",0.9,0.425993450646141,0.46573590979152
0.893673702425513,-0.497016788064033,0.50367683973548,0.516263985761853,"0",0.1,0.50367683973548,0.196259184834012
-1.0472981490613,-0.389544148242097,0.453791481615418,0.375889758621102,"1",0.1,0.375889758621102,0.118130829355339
1.97133738622415,-0.0778551466604169,0.571150298049064,0.649676980592622,"1",0.9,0.649676980592622,0.976750623055335
-0.383632106288362,-0.90504931274392,0.39520891085616,0.389263370115477,"1",0.9,0.389263370115477,0.454643276329924
1.65414530227499,0.164440367470626,0.592928951503146,0.658577075507273,"1",0.9,0.658577075507273,0.957917831989151
1.51221269395063,-0.115947200622755,0.560752975185811,0.594164137954394,"1",0.9,0.594164137954394,0.94998802616459
0.082965733585914,-0.348210068307147,0.513903972347128,0.444412981927032,"0",0.9,0.513903972347128,0.37742874557345
0.5672209148515,-0.289992095716962,0.521495700821622,0.507257641659385,"1",0.9,0.507257641659385,0.791396244558808
-1.02454847953446,-1.13906493346133,0.360174180314535,0.291883314873381,"0",0.9,0.360174180314535,0.776712272777337
0.323006503022436,-0.00437247560406911,0.517378883782914,0.535724118668584,"0",0.1,0.517378883782914,0.427097065623429
1.04361245835618,0.904208025517406,0.677472941387613,0.667795266028995,"1",0.9,0.667795266028995,0.867612166178295
0.0990784868971982,0.0827144523270214,0.56421944681458,0.480841188809068,"0",0.9,0.56421944681458,0.39525203974707
-0.45413690915436,0.67813998275275,0.596217935094093,0.530342785946084,"0",0.9,0.596217935094093,0.664849820198185
-0.65578185245044,0.0155101628004727,0.507335145162947,0.472692536167189,"0",0.9,0.507335145162947,0.706546183599549
-0.0359224226225114,-1.21661790062824,0.34912564624421,0.371716943875773,"1",0.9,0.371716943875773,0.622664431904974
1.0691614606768,-0.437371069606281,0.504596372421684,0.535083037567816,"1",0.9,0.535083037567816,0.904347533544231
-0.483974930301277,0.826588555288703,0.621943498137539,0.566241923211119,"1",0.1,0.566241923211119,0.21134423808427
-0.121010111327444,0.967682515183848,0.653146792917743,0.609828534056403,"1",0.9,0.609828534056403,0.457137237176986
-1.29414000382084,-0.370074205814015,0.446278833495046,0.354904660027344,"0",0.9,0.446278833495046,0.870176429471223
0.494312836014856,1.36667304542232,0.698895420647099,0.695050479192516,"1",0.9,0.695050479192516,0.691785382067554
1.30790152011415,-0.515146694891947,0.495470086243671,0.553821488771762,"1",0.9,0.553821488771762,0.935995038018479
1.49704100940278,0.00134045615428707,0.600652665798546,0.608590676038276,"0",0.1,0.600652665798546,0.0874280862651696
0.814702730897356,0.220204027469841,0.565672993510673,0.578944648413879,"1",0.9,0.578944648413879,0.838047323370238
-1.86978879020261,-0.136360825213921,0.454367177788233,0.340003106091254,"0",0.9,0.454367177788233,0.950979658069748
0.48202950412376,-1.7470983094772,0.328667494846238,0.336687054752725,"1",0.9,0.336687054752725,0.822575836333158
0.456135603301202,-0.164638888718724,0.514043438062923,0.51141738696147,"1",0.9,0.51141738696147,0.751948458907439
-0.353400285829911,2.59759772326695,0.84305028542159,0.751229238567275,"0",0.9,0.84305028542159,0.724967319844859
0.170489470947982,-0.505063857281187,0.492746057209171,0.447907622245374,"1",0.1,0.447907622245374,0.536705958885248
-0.864035954126904,0.251793867932435,0.531106216096699,0.469220744139011,"0",0.9,0.531106216096699,0.785756538129256
0.679230774015656,-0.803827545724037,0.441114296281999,0.472775456986912,"1",0.9,0.472775456986912,0.839227985050911
-0.327101014653104,-0.544583713807928,0.436690167928413,0.421094814563415,"1",0.9,0.421094814563415,0.457718253612268
-1.56908218514395,-1.22939889779738,0.326219929409644,0.262906902976559,"0",0.9,0.326219929409644,0.898183692708149
-0.367450756170482,1.18477209168297,0.657530597084173,0.603212249526302,"0",0.9,0.657530597084173,0.658116950972114
1.36443492906985,-1.41172322324704,0.405999536418403,0.458489092449456,"1",0.9,0.458489092449456,0.952419147922573
-0.334281364731164,-0.044901074964013,0.481366713805729,0.458602174517221,"1",0.9,0.458602174517221,0.425081529309035
0.732750042209102,-0.521814323368226,0.457690964995862,0.506941391834385,"1",0.9,0.506941391834385,0.842698062293611
0.946585640197786,-0.768891491371262,0.479998525213106,0.500438498105842,"1",0.9,0.500438498105842,0.892031027873375
0.00439870432637403,-2.17491037936343,0.256502666215017,0.262100114569995,"0",0.9,0.256502666215017,0.309758126766677
-0.352322305549849,-1.02784103863088,0.389502400246658,0.367461597489798,"0",0.9,0.389502400246658,0.524410429810674
-0.529695509133504,-0.095089844436281,0.484757687186893,0.462872992362273,"1",0.9,0.462872992362273,0.347138134232605
0.739589225574796,0.201290440572255,0.579946393252686,0.594280326228565,"1",0.9,0.594280326228565,0.820089059059128
-1.06345741548281,-1.01636983986764,0.361146346722785,0.31557156651791,"0",0.9,0.361146346722785,0.793160480235072
0.2462108435364,0.897560693147816,0.647973890929059,0.608531501010725,"1",0.9,0.608531501010725,0.619430564557236
-0.289499366564312,-0.25886499890261,0.472519703846054,0.472432456995868,"1",0.9,0.472432456995868,0.457028655985039
-2.26488935648794,0.9044548153584,0.584634682014201,0.422880178692182,"0",0.9,0.584634682014201,0.980273274063772
-1.40885045607319,-1.24136924477073,0.351448933142162,0.253509975588634,"0",0.9,0.351448933142162,0.869225105818877
0.916019328792574,-1.02337525417494,0.394548986265943,0.480763065067433,"1",0.9,0.480763065067433,0.892759809247203
